# Test ID: T0028
# Nodes: 509, Edges: 6236
# Stretch: 7
# Graph type: spanner
# Format: node1 node2 weight
50 314 2.4817942634783705
50 263 3.8354658561525614
50 132 3.686771878547635
50 345 3.6224593420613367
50 72 5.50400619713195
50 176 2.146816822124263
50 261 2.8408966253985843
50 126 1.927338719106027
50 453 2.4822070189737326
50 270 1.779995750652403
50 250 3.8566313330265922
50 189 4.679570091749646
50 103 4.537164794214677
50 138 4.194407898387439
51 483 0.47894450383859777
51 398 1.5416301190747799
51 267 1.269329952009869
51 396 0.1
51 495 2.995647630510325
51 74 0.1
51 144 0.786488638523192
51 313 1.543763644516738
51 361 1.5533653628091644
51 468 1.3300327233761964
51 123 3.0055635503276283
51 314 2.3179342402264203
51 207 1.7541000295330011
51 499 2.877149577829229
51 284 2.3960679942413714
51 165 2.106765865309116
51 103 3.041464514463354
51 439 2.4399819501537765
51 449 2.542553365603313
51 141 4.233891369465222
51 285 3.8489368507586166
51 430 6.793752368059906
51 405 3.671437285853801
51 69 5.445447860769011
51 489 4.386427294781526
52 362 0.1
52 242 0.1
52 151 1.752996294839626
52 180 2.0664773145810145
52 274 0.559371926801207
52 111 1.9902527840910649
52 245 2.6427505490483902
52 311 2.397131262262432
52 489 2.512614558828445
52 388 2.458825300181311
52 269 2.1592374862062993
52 432 3.496668971312584
52 364 2.7958008593638084
52 212 2.876124207817522
52 499 2.9342838641004576
52 448 3.282074032583643
52 154 4.7678766347509125
52 324 4.2064695273657415
53 190 0.1
53 223 2.613156533700737
53 502 0.1
53 130 2.2946746235228224
53 365 1.53893913451701
53 379 0.1
53 211 1.4742540254396346
53 138 0.7893857933825092
53 342 4.552030207854485
53 335 1.8919237551234822
53 277 1.0720335901129703
53 134 2.5229650016155194
53 486 2.0871835530741922
53 467 2.102269944405754
53 350 4.190822423694708
53 166 2.666743817042481
53 366 1.3269114009743141
53 361 3.0644233359643067
53 438 3.4949984911222165
53 210 1.6909892784151754
53 218 3.459103477351036
53 451 6.806086532637273
53 120 4.747675569317209
53 232 6.261607998063769
53 278 5.84251980199233
53 292 4.039940204514351
53 301 2.9505131515442935
53 315 5.150027585187665
53 326 5.4842132342809204
53 430 4.695902153281316
54 283 1.8570873556272574
54 366 0.1
54 446 1.651669126572692
54 437 2.331215779037576
54 189 0.1
54 173 3.7330235028288623
54 249 2.1816336785664365
54 196 2.279899449937118
54 443 2.735999318089659
54 427 3.5264799105591003
54 422 3.2588962352829434
54 121 3.8015471841504267
54 406 5.804451481489375
54 101 5.092387995880575
54 160 5.835222213934211
54 224 5.2921436495461105
54 404 3.866900435050372
55 134 0.1
55 355 1.6567950297524119
55 499 1.831517821719956
55 151 1.768483218143177
55 455 4.098697545754505
55 480 2.776716043309956
55 350 5.1282384060710235
55 168 2.0697883749070813
55 495 3.8768044800192616
55 272 4.7491888805288
55 491 2.8418426941599417
55 358 4.532956898263559
55 222 4.150888711511839
55 408 5.082973497647092
56 210 1.7845182183399544
56 471 1.7381794823530097
56 352 0.1
56 351 1.522320258985281
56 221 1.0414623479725487
56 252 1.1507089478492905
56 316 0.6412031398477627
56 73 0.6049650084956948
56 501 0.1951782311178345
56 382 1.2410156258403688
56 180 1.0887723681323882
56 462 0.5807993879055875
56 233 1.5161103609417443
56 325 2.430400727467066
56 488 2.9394113242968576
56 101 2.490596634200048
56 251 2.0470007428424646
56 160 3.3880392026820845
56 153 3.4284788599731524
56 437 4.422721115847477
56 433 3.775473671083044
56 475 5.243756849493031
56 406 4.824600065798914
56 149 5.248194520344206
57 366 0.1
57 394 1.4180171285162517
57 221 1.5344500989069942
57 501 1.6157745302743676
57 401 0.1
57 364 1.8105881056173008
57 496 0.2203849295367064
57 344 4.523609581505682
57 144 3.4420648203613755
57 128 2.966792755385473
57 508 2.966282173891856
57 372 3.826569149072326
57 424 5.027131272596643
57 486 4.745196332560187
57 467 4.799442166969895
57 107 3.6643233420062007
57 185 5.874709379461583
57 431 2.4862883290076327
57 346 4.220514186387749
57 409 5.370155200832684
57 417 7.719579906321375
57 178 6.2623854652477196
57 499 6.321257015325128
57 341 8.5369281588621
58 443 0.5029476863010416
58 85 2.151903990562124
58 453 0.1
58 434 0.7954759211948028
58 131 1.7953505582563327
58 466 2.8132502741542647
58 315 0.9249706453403297
58 376 3.792118247421887
58 393 1.160858110999163
58 233 3.535285806349531
58 224 2.573364693193459
58 105 2.101422074826978
58 223 4.189163159157582
58 426 2.4550103772748715
58 219 2.3490625323259566
58 191 2.621212848332494
58 189 3.0007378624475702
58 218 3.2728713539964227
58 179 2.4818892618277646
59 149 0.1
59 152 0.1
59 376 0.1
59 342 0.7891904183903442
59 375 2.1415573416067346
59 286 1.7167249902244954
59 104 0.8553139064605304
59 86 0.9226321375478399
59 230 0.1351308543224672
59 79 2.0811517603917897
59 156 1.1022011584032683
59 345 1.1253289412273668
59 103 1.6035170052361707
59 228 2.2648836118695455
59 339 2.4549215913364506
59 304 2.5957602651946434
59 171 3.4319363001236427
59 315 3.670407130373759
59 135 3.285004850623652
59 162 3.49451267158482
59 349 4.578097436891904
59 142 3.970621910234388
59 69 5.4121613516928875
59 266 4.750640502256386
59 384 4.5623763068681855
60 164 0.1
60 124 1.5015928194508348
60 81 0.1
60 368 0.7328301783331064
60 99 0.1
60 344 4.571353167915004
60 214 2.889680269059765
60 425 1.2309937515678433
60 355 1.742133692446414
60 330 3.2940339226716064
60 311 3.34234844765726
60 82 3.8549723711778796
60 117 2.8427661671076514
60 87 3.873800014360498
60 381 3.9676171197343866
60 171 6.555231209137
60 493 3.7841601589189526
60 152 4.1931848567236925
60 226 4.445855079197282
61 365 0.1
61 81 0.14960408461858776
61 293 0.1
61 341 1.0362840517121805
61 392 0.48363531559068207
61 435 1.6919736814501993
61 483 0.7715892055026572
61 285 1.8347816385823403
61 429 2.2092722049986966
61 506 1.7138105087539586
61 452 2.1304726931746805
61 366 2.4883252941352847
61 361 3.6744229171423024
61 504 2.478115107560008
61 321 2.9049899690136227
61 94 3.372946147008691
61 208 6.181283276217303
61 227 5.142031790558615
61 316 3.7906815404273297
61 484 3.79058882518194
62 362 1.5902087467191652
62 184 1.800584675317097
62 388 2.075918312764231
62 134 3.934189419528118
62 121 2.2306935973503457
62 196 3.0353892378050418
62 241 2.7383460194165794
62 441 1.8271288247444133
62 459 4.717908470848066
62 332 3.123747977143953
62 346 4.337935347247665
62 426 3.356432894584212
62 245 3.356600035485733
62 193 3.7458425560128514
62 118 3.0965753987670945
62 360 5.285704105226493
62 443 3.5445168713574082
62 325 3.6264805270158433
62 451 3.4277274535290356
62 264 4.517553283784973
63 418 0.7373116137216282
63 278 2.831611519861209
63 227 0.1
63 90 0.10328528870491382
63 286 2.5869470858905386
63 240 1.291852207718268
63 179 2.5179798713462
63 461 0.1
63 445 2.4465431396304824
63 216 1.1560478773844949
63 462 3.462797823347164
63 279 3.3190407126198798
63 127 2.4628020710437433
63 355 1.3504063879040578
63 224 1.8972099360365329
63 241 2.339543078010032
63 176 0.1
63 79 0.7363291476685232
63 257 2.951805755215312
63 259 2.1793220134567735
63 124 3.554571628452548
63 277 3.7528582149360092
63 142 3.8499396433986224
63 337 3.7567827993424814
63 336 4.306949315031743
63 395 5.042477789090586
63 453 4.21500880230809
63 387 7.96209448110217
63 296 5.507170475500182
63 342 7.241021192755872
63 466 4.512650629240141
64 136 2.365424416634796
64 147 0.1
64 225 1.1658478167592685
64 288 2.2960383327935485
64 67 0.868231819722916
64 238 0.4934436661992301
64 140 1.3465831003730813
64 364 2.517244163713122
64 211 2.499650165603547
64 209 2.0773779798650285
64 436 1.3374980758094797
64 425 3.161264664367799
64 333 1.8396413759296095
64 439 3.0660495623816004
64 503 4.187723661144651
64 131 3.015042547530988
64 97 3.33202857209778
64 261 3.415058476455658
64 423 3.3954083817395873
64 421 3.6308121074059567
64 400 6.231941586588837
64 390 6.049314876354675
65 356 0.1
65 184 1.0625133526125596
65 253 0.1
65 417 0.1
65 179 0.2546158441545838
65 136 0.1
65 169 0.41359672252459667
65 391 0.3533209099240775
65 140 2.179632020291553
65 102 1.929257455872322
65 412 1.4107527560798427
65 105 2.918631274749818
65 132 3.525849887401783
65 282 3.875294424531413
65 272 2.3425257595700995
65 129 3.6665114871069866
65 498 4.212739184544903
65 277 3.8364365499098714
65 229 4.816880516326534
65 255 4.564729217942235
65 275 4.639883386916459
66 508 0.26030896521008273
66 355 2.2600131807849433
66 488 0.1119748857678573
66 201 0.1
66 202 1.7048035223745055
66 348 0.29540880320262275
66 484 2.258395394044503
66 122 2.3768743002885646
66 163 1.6281466585149058
66 393 2.349254948283769
66 313 2.6362821168028363
66 164 3.294112777261165
66 255 3.3207426549053594
66 321 3.5393923966737058
66 116 4.133148199111176
66 114 2.6841183071148835
66 174 4.8002276447263945
66 475 4.455765725972943
66 127 3.7135542307283327
66 306 3.9796886225247015
66 274 3.951082808285018
66 482 4.542690619167119
67 491 0.1
67 417 0.1126872661299565
67 381 0.1
67 459 0.3767168279904993
67 129 0.1
67 212 2.745113345491342
67 455 2.0392795029305093
67 447 0.1
67 199 1.5951082489119406
67 176 2.094430888656267
67 261 2.8965863635879217
67 378 3.279783779746749
67 69 3.6218205572376156
67 392 3.8583325693060866
67 366 4.125044702805905
67 194 3.8941546402349685
67 410 4.527291360892529
67 289 4.478315250965755
68 158 0.29340426043415135
68 477 0.15595906441857288
68 435 1.9428364045082631
68 390 3.1094871927661787
68 355 1.3995111180438862
68 190 0.1
68 132 0.1
68 136 3.5784559555447952
68 127 2.340531975021986
68 239 3.301009307002002
68 473 1.7998469591113073
68 339 3.5314150575993537
68 334 3.893051787179399
68 141 1.5277094702817724
68 221 2.049179744400404
68 229 0.3774139420437468
68 232 3.9223850153863395
68 237 4.306438532866175
68 468 4.143855198565133
68 286 6.000040394202523
68 222 5.106721853052229
68 200 4.749219576958076
68 230 4.6413711401379185
69 283 0.5112288124617113
69 443 0.8606694177085528
69 189 1.037175389610952
69 381 1.3570763387046147
69 178 3.603745558906028
69 269 2.9591362405030894
69 208 2.665928686220173
69 192 3.6431383409292195
69 277 1.832184482108155
69 242 2.043395102631462
69 477 2.634954482907238
69 360 3.128057955610802
69 390 4.015660745952996
69 370 2.8085041022957924
69 114 3.5870160577395005
69 502 4.603324678522425
69 241 5.28624631692956
69 165 6.429196400888212
69 211 6.4242718938637555
69 296 5.099420773546898
69 448 4.661571408727778
70 212 2.49303872261944
70 339 1.136850973473189
70 402 2.3465593354376173
70 143 3.176565052347211
70 222 1.242384406790884
70 206 1.1663112199786116
70 240 2.1609929800978387
70 151 2.628755508304928
70 470 3.2604972692969474
70 359 2.926995864593513
70 130 1.1770778942491473
70 289 3.3637790502360563
70 141 3.4862056771567653
70 96 3.5314403197248856
70 454 3.944449335149403
70 243 4.3967968788575025
70 218 4.058452171116169
70 406 5.3662212017275515
70 236 4.717061743041063
70 411 4.145155806178221
71 479 2.6171272372957217
71 376 1.3982738430346409
71 196 1.6483474300371022
71 228 3.4823159678623696
71 444 2.7678925690409546
71 474 3.3171260118334525
71 477 3.1365624264123513
71 191 3.0780052042887753
71 355 2.6882300456394317
71 205 2.4356403362342594
71 441 0.1
71 339 1.0626487831807871
71 304 2.358601300154155
71 157 3.517943292134948
71 384 3.3035452377810444
71 281 0.6734400636908839
71 155 0.1
71 285 4.289879155349249
71 132 4.875642694763719
71 429 4.338149629057756
71 291 4.512371235610024
71 383 4.723501915043456
71 232 4.46189879508842
71 420 4.883136333035318
71 246 4.774913537849019
71 503 4.983894167516673
71 174 5.279180277669457
71 260 6.41519112813058
71 199 5.3007359565076975
72 130 2.1569015708453545
72 395 0.5430860778433644
72 213 0.9793218703777509
72 108 0.1
72 162 0.6198137942054522
72 278 1.1853525543759806
72 371 0.1
72 495 3.1426748698654325
72 504 1.271340958349577
72 386 1.6901411595290883
72 430 3.9219557892254056
72 362 3.7559672993160067
72 365 5.921373685799816
72 431 3.8133613794796313
72 86 3.674960344828902
72 219 1.3039378036262068
72 345 4.248314538164347
72 506 2.2404730331294314
72 272 2.489917543568085
72 189 1.5009175214804404
72 508 2.786242134756942
72 143 1.4079384924498068
72 222 3.1459888429959717
72 201 2.1742653525375886
72 115 2.7486532283605527
72 118 2.9155939937405426
72 348 3.979394486207937
72 474 7.010949990959387
72 390 7.246687433462158
73 354 1.953471463287312
73 447 2.069552857716065
73 285 0.4205792598619258
73 102 1.6624508993426623
73 376 0.5177911894251093
73 415 1.0737612328206882
73 137 0.9530972785301035
73 357 2.140678079315962
73 206 2.131079584216578
73 342 4.801348822213487
73 266 2.5916605327945845
73 465 3.512378505106315
73 176 3.0036767960385617
73 257 2.620381036773173
73 121 3.669845611523466
73 173 2.291974575901878
73 234 3.743494471696188
73 463 4.030084362175529
73 181 5.835601011778365
73 200 4.21161821165278
73 216 4.588788808612135
73 295 5.808336214511485
74 266 0.1
74 342 2.9062674402094144
74 470 0.1
74 317 0.1
74 350 1.0550512474954186
74 200 1.8748211247897153
74 407 1.4499542516065702
74 340 2.393730612563134
74 234 1.5600508740779695
74 383 2.5559507201475666
74 346 3.9699922933741085
74 175 3.297513547452821
74 178 4.502912369785608
74 255 3.2721396353056464
74 441 2.4379017898534165
74 485 2.745869639334183
74 278 3.7721545252395225
74 159 3.5110647604507452
74 147 3.9483475857077366
74 121 4.838026582931454
74 181 6.782457011268584
74 296 4.0603632055640055
75 184 0.1
75 266 0.1
75 125 0.6318712609383841
75 289 1.9404243716486942
75 172 1.372972322916226
75 416 0.9962392948035053
75 478 1.6691912968403635
75 405 2.4942012457353506
75 173 2.125939821151966
75 132 2.6641432346572804
75 104 2.6770248770550227
75 443 4.248006935131349
75 387 5.151249115923321
76 203 0.9556684201030938
76 354 1.1770655662220042
76 282 0.1
76 345 1.8978248876967267
76 212 0.8515170434915591
76 504 0.5793637275145933
76 338 0.1
76 355 1.2962379342062489
76 375 3.026977557036246
76 204 3.5737196334230124
76 303 3.1017009095354116
76 238 2.3976718514399895
76 367 3.184967400227184
76 316 2.8560881602888335
76 455 2.2905032223054853
76 475 4.379023032146078
76 260 4.222125948570713
77 97 0.1
77 116 0.1
77 395 2.6315654768508585
77 461 2.73620729694142
77 377 1.9947069227752623
77 361 1.1895978177960291
77 176 2.7831871603697476
77 508 2.8207177594515285
77 188 2.804181161282899
77 386 3.646737876607821
77 370 3.1460619118256528
77 430 4.100387730402597
77 221 3.3617231487259183
77 451 2.8666648678971525
77 363 2.9212190721450533
77 463 4.280197361383606
77 96 4.5280441470036195
77 258 6.44361306607451
77 98 5.352216939795842
77 342 5.748005656444881
78 114 0.8247166989254424
78 286 1.5450393226066943
78 369 0.1
78 265 1.144445945896483
78 413 0.1
78 505 2.94986853949272
78 79 0.1
78 176 3.0716710990001808
78 216 0.348908998366138
78 420 2.4206753141988147
78 345 3.1617362471125317
78 479 2.352217861145104
78 86 0.1
78 445 3.1381453146220544
78 263 4.454479712229344
78 359 3.17948328613976
78 474 3.6225023290162817
78 390 3.3947287133968223
79 209 0.1
79 344 4.568789599642388
79 261 0.6300790749720875
79 110 0.1
79 489 1.911598734100492
79 105 1.917932842615654
79 317 0.4568812742510868
79 334 1.5343266453527047
79 363 2.1163523873014665
79 128 2.2463319852322288
79 112 3.2116029479098653
79 421 2.3710933412899706
79 389 2.3025852404883045
79 259 3.5551250482938395
79 156 4.007423271656745
79 309 3.8539670099002103
79 138 3.7459921426484533
79 469 3.896430293869888
79 169 4.428844015391707
79 186 4.128197762696263
79 282 3.0101837449395763
79 367 5.088352887120497
79 157 5.213698889228247
79 369 4.619048128715187
79 179 5.741941908948533
80 459 3.3773230462324184
80 114 0.1
80 466 0.1230638763696188
80 327 0.651530657867168
80 243 1.3676688031009334
80 409 1.486630918708438
80 247 3.5685079467969123
80 497 1.496801661321789
80 137 2.6624706652112433
80 443 4.061585416726613
80 493 6.163087591640728
80 83 4.735565413715531
80 279 3.455280160552875
81 112 2.681181073156199
81 224 2.123136074453141
81 424 2.821412102359565
81 288 2.539455218058075
81 344 2.3818446084473317
81 328 0.1
81 190 0.6990504609497759
81 120 2.580803781028541
81 179 0.1
81 400 1.6966863473082867
81 183 2.3595272232881186
81 478 1.3713707508722797
81 115 0.1
81 249 0.1
81 269 2.8886605197241204
81 436 3.2034342951283366
81 90 3.2652923059447394
81 360 3.405948943704086
81 110 3.9947440743000904
81 99 3.64435816482961
81 177 4.5594123113051435
81 375 4.166477793330259
81 140 4.559331155337013
81 387 4.05312685800231
81 85 5.6459064058500905
82 445 2.6701891872648824
82 293 0.1
82 139 0.815137312791971
82 439 2.7638297237445526
82 236 0.1
82 464 1.5272580937399978
82 179 3.533396847865493
82 246 3.108201847704268
82 462 3.132663254202913
82 197 3.8484278610255487
82 427 3.631813012762537
82 406 3.3649547554811976
82 478 4.11746417784747
82 131 3.995190281406713
82 447 4.228790435742386
82 495 4.251948958428162
82 316 5.066940449304896
82 183 5.204564543256913
82 260 4.941676750607229
82 155 6.093758815497111
82 498 4.367160816651311
83 384 0.1
83 343 1.0300409946803404
83 490 0.1
83 370 2.433015148857983
83 265 2.753835225149098
83 329 4.624677789238763
83 177 4.326841677359791
83 294 1.8449570801437671
83 245 3.3702603970980167
83 278 3.666679254179285
83 308 3.9630988271559007
83 338 3.1473646002925646
83 187 4.0749730226117435
83 269 3.1459726246039645
83 436 2.920364047235096
83 499 4.676643471621071
83 254 3.597692527576723
83 271 2.0710769923741417
83 501 4.533117173035614
83 475 5.57144495786231
83 390 6.9922775527289
84 368 0.3318144194646937
84 287 1.5524251334505008
84 299 0.2301684885246118
84 125 1.6432769907695528
84 209 0.40586134836738985
84 163 2.5725154382449684
84 431 2.9975951226698925
84 277 2.1450135107139445
84 336 0.5911474880942826
84 156 2.270076217885558
84 290 4.065956039008593
84 444 1.615657126543364
84 221 3.220078130712973
84 239 1.9658495517534744
84 432 4.7366322757787
84 375 4.474930079045312
84 457 4.539117115272709
84 486 3.475397304847842
85 101 1.3068471654856486
85 296 2.990430201067377
85 442 2.905282491582091
85 127 2.6725291643156144
85 341 1.7339481606165634
85 142 1.0726180403715713
85 129 1.0799458780038247
85 193 0.1
85 331 3.151959705246343
85 118 3.3840213069193217
85 315 3.6274341679784223
85 149 3.7589049985717127
85 283 4.159764115572139
85 505 3.782330203318242
85 222 3.947947774020709
85 121 5.905413069211287
85 324 5.753592583920833
86 134 3.3119846110308675
86 340 0.3668299074937895
86 417 2.601143127074037
86 267 3.2478970242106318
86 284 1.603412327428524
86 97 2.790797397608311
86 230 3.382996694321993
86 297 3.5894544584421366
86 208 2.7041201665575088
86 241 3.8243656095799192
86 438 2.3540538652230882
86 258 3.6343573411234997
86 494 4.135829201503888
86 242 3.9865236851962775
86 370 5.330309102647162
87 137 0.1
87 332 0.1
87 191 1.0120823302300659
87 369 1.857205178185053
87 213 1.7273573554275128
87 311 1.0932610852430686
87 352 3.376788788750053
87 426 2.4120721030308028
87 492 2.011405656221976
87 263 3.817380338385429
87 371 3.3645532323906115
87 408 4.560492191060801
87 197 3.497113700104725
87 190 4.618865021111807
87 158 5.488334879718756
88 207 0.1
88 386 2.3668098674502804
88 501 1.0576596702303291
88 282 0.6651215861113107
88 359 1.7293426451453158
88 313 1.6773726225839294
88 330 0.1
88 237 2.4099272245812617
88 418 3.1757076948492795
88 459 3.958214445609017
88 365 3.598135677199781
88 245 3.0064617251640993
88 104 3.0433843816367414
88 167 2.923474606110818
88 348 3.5775648271235934
88 100 2.450124468849036
88 109 3.7958578226521738
88 339 3.1040994059724243
88 273 5.090819167506956
88 228 5.690693192894104
88 393 4.385307755798521
89 245 0.1
89 143 0.1
89 476 0.1
89 158 0.1
89 430 2.5540465579696257
89 220 2.9288691042785455
89 366 1.6284379621850853
89 448 1.5122646523319236
89 312 1.571331000626878
89 371 1.3523078351225895
89 375 3.0369211868702637
89 272 2.1676882410715654
89 489 2.653457472001012
89 449 2.9174939152345685
89 256 3.207403450789971
89 486 2.5342546590183757
89 125 3.605298587507387
89 332 3.179700560892723
89 190 2.4179228234335888
89 358 3.9595464876672324
89 328 3.219104798521583
90 225 0.1
90 291 1.3152462926173802
90 345 1.9696938239833965
90 146 2.3215322362017563
90 97 3.903104101459099
90 402 2.4983319952911414
90 501 3.4553455691589186
90 138 2.177442629776987
90 171 3.774997103352911
90 368 2.9088004962918266
90 447 3.9657756270721753
90 233 3.37575210370822
90 205 4.1978855116406715
90 325 6.322339528668813
90 341 6.738213862962469
91 493 0.1
91 211 2.3756457009764915
91 392 0.432908717773298
91 223 3.751214073143278
91 207 0.1
91 321 0.6752444076473312
91 311 2.532672635079768
91 131 0.7619128799773982
91 369 2.536694720901961
91 371 3.4296156196886223
91 301 2.8104085025313204
91 296 3.611112007310874
91 381 3.598027385142956
91 218 4.030459148164142
91 324 3.513202220347006
91 169 4.638267732898452
91 312 4.309809537913002
92 316 1.5054146293328312
92 227 0.1
92 415 1.073049115163104
92 213 2.2525775201134284
92 167 0.1
92 380 1.592926562298703
92 322 2.1805802557135365
92 361 1.9058774994890095
92 240 0.1
92 416 1.536007290096494
92 218 0.25473581911857757
92 482 1.9339742848107724
92 477 2.577174606796058
92 254 3.2096630580368837
92 496 4.451984520873854
92 297 3.381333984674824
92 377 2.506567590759227
92 457 2.4554225771686458
92 425 3.036162447255938
92 271 3.2463389976369
92 217 3.32139527540994
92 232 3.381506946604963
92 115 4.118175064894924
92 252 2.8016894024862298
92 238 6.801795057112956
92 447 4.628904171082377
92 392 5.013793685750683
92 229 8.91621983819449
93 379 1.3399421984727855
93 425 0.5277055598388198
93 290 2.618427536038716
93 182 0.432414764355304
93 148 4.200191503210423
93 461 1.1008267902262778
93 150 2.3902409046038944
93 384 3.366613070426369
93 331 1.9064544799743803
93 233 3.566678596645313
93 452 3.9096626148438256
93 289 3.381769594236368
93 350 4.6724323821376235
93 149 3.64464006484949
93 400 1.380262122965874
93 117 2.2960033044899344
93 95 3.4579787517790397
93 154 4.030855302428592
93 493 4.910967638358283
93 432 5.13427667565335
94 136 1.6924366017282617
94 446 1.043419992418933
94 493 0.1
94 289 0.1
94 402 0.2565122199925085
94 237 0.1
94 326 0.28399583941917683
94 179 1.5372024102624087
94 145 2.6348474911680437
94 414 0.1
94 132 2.7500215640775334
94 231 2.681896530090608
94 184 2.4931818466111917
94 397 1.3124617611535516
94 281 3.2158827191787864
94 142 3.3931717400162187
94 260 4.428083989666559
95 249 0.7742408756098182
95 316 0.6877560477025835
95 349 0.1
95 410 0.1
95 272 0.1
95 371 0.1
95 189 2.309431268531272
95 174 0.1
95 389 1.5199781336333489
95 270 0.7723431278776358
95 227 2.6311205711851446
95 322 3.7731586585817203
95 283 2.7700215108223247
95 362 3.3958058939820823
95 423 2.5668603297458352
95 452 3.820317177016511
95 483 3.062281527819258
95 245 4.60088131071673
96 466 1.3764645973602079
96 409 0.9636386073499112
96 371 0.1
96 222 1.5470322150692457
96 437 0.1
96 484 0.1
96 366 0.9707711116442557
96 403 2.845902676209989
96 213 2.060528447469813
96 374 2.4504054552793493
96 257 3.019585064903503
96 138 2.680245992790238
96 223 4.983327410824398
96 405 4.870955676314136
96 133 3.1765278381328796
96 166 3.5242883194436097
96 304 4.069449601764045
97 135 0.5214236999291995
97 250 0.1
97 295 2.279907965230035
97 506 0.1
97 459 3.8769149565893146
97 454 0.1
97 192 1.3019346275906667
97 282 3.6637702549619604
97 117 0.9814876039116012
97 196 0.9211773522306403
97 181 1.9615155270661893
97 277 0.8970640196552786
97 160 1.609583922819148
97 468 0.970813771093785
97 426 2.3736454989006903
97 258 4.421967976007947
97 387 4.5378610792068885
97 133 2.571164291258838
97 240 3.2470656900411603
98 414 0.1
98 401 0.1
98 272 0.1
98 292 0.7029531630337837
98 190 2.70151262253498
98 433 0.7820620074703095
98 486 1.7210565468567989
98 136 2.561859188654088
98 382 1.7904912279660223
98 298 2.8177766879798973
98 230 2.6410038296988096
98 282 1.5430716455790163
98 233 2.391662908266232
98 138 2.9684319422732006
98 354 3.8552047660801385
98 350 3.201651856680633
98 169 3.1064543937966995
98 460 3.684566852399298
98 224 3.9225042781817017
98 260 4.6095266820419685
98 305 2.9084917235605854
98 462 5.0858608744093114
98 287 4.7685400945805885
98 274 4.889512482120876
98 278 5.310762774443636
98 142 5.497031238416554
98 156 6.277651578101228
98 307 5.452642646452802
98 369 5.77802690070817
98 399 7.257740270295292
98 458 5.361790153430596
98 499 7.577789693987426
99 372 2.2388048852355205
99 387 0.654038253384563
99 230 1.0533609018939991
99 446 0.1
99 144 0.1
99 148 0.7522360913543338
99 178 3.2155246312593038
99 430 3.102989105514788
99 466 3.1299138522042904
99 282 1.9727030087108188
99 475 0.6613376788990335
99 405 2.962264550669399
99 319 3.1407899835659165
99 220 3.59869183842747
99 201 1.6468054161108956
99 128 2.99268909692952
99 291 3.7235988328465135
99 229 5.059217973493681
99 360 2.340413954119388
100 301 0.1
100 193 2.3474875345801003
100 484 0.1
100 218 0.1
100 430 0.1
100 384 0.5445173282492917
100 148 3.6883552383453644
100 195 1.6327700264835325
100 506 1.7204042763331175
100 155 1.8550088804820115
100 154 0.8223819136465229
100 169 3.698076671364893
100 247 2.556834330017489
100 360 2.230903760997447
100 400 3.3533462330231423
100 206 5.326372903561372
100 197 2.9005245549351395
100 231 3.791036850610501
100 246 5.152540896006739
100 302 6.555374868544963
100 399 3.2691281207853438
100 501 5.1658261882433925
101 352 0.1
101 430 2.0301451892466034
101 364 0.8379742988245473
101 205 0.1
101 139 1.8092405808315037
101 116 2.575623847652972
101 393 2.7820884029411133
101 471 2.353086171938725
101 496 2.518323142463947
101 276 4.047426714177163
101 465 3.6029177353849677
101 419 4.1478314739205215
101 144 3.155473734832979
101 464 4.252570786462282
101 333 2.9378079729776436
101 169 3.350442984286416
101 103 3.873380231969919
101 158 4.1160528798357925
101 292 4.216589402704532
101 467 4.113132773283394
101 319 4.582147621041801
101 239 4.288144683065487
101 341 4.364963992355509
102 469 0.1
102 229 0.1
102 143 0.1
102 447 2.840476232353537
102 404 0.5870511331858843
102 240 1.2074112164518587
102 351 2.26537131580816
102 209 3.0539902954445948
102 208 1.8108299339719816
102 374 1.9970599196831014
102 210 0.5517504300007285
102 461 3.039462559782156
102 241 3.4442152567844255
102 483 2.476012558884629
102 485 4.3283572287279775
102 243 3.564685868359576
102 436 4.961008737443762
102 181 4.664283718317629
102 385 3.962751871104759
102 442 3.8102933088582063
102 505 4.43118602860928
103 106 0.1
103 338 0.29090089462308555
103 173 1.5100521110280862
103 120 0.1
103 208 0.1
103 211 2.480350959881034
103 224 0.1
103 500 1.586473533648408
103 424 0.1
103 206 0.5837817021804792
103 156 0.1
103 214 1.625877807320486
103 324 1.4083435716240915
103 361 2.8128807613523445
103 217 2.1660646585718366
103 327 2.9340304888675837
103 154 4.331938012774539
103 255 2.7287179723041266
103 212 3.1878263133597713
103 236 4.405206232798648
103 341 4.492069263649275
104 297 2.153560645650596
104 460 0.1
104 343 0.18507202544757284
104 300 0.1
104 269 0.29145897900666107
104 356 0.1
104 436 0.29674743529185754
104 216 0.29914972748551527
104 342 4.850166597639235
104 152 0.7594749168121391
104 220 2.0729556693680813
104 298 2.257325842266688
104 464 1.0701502637829563
104 320 1.818358713659606
104 144 1.5369864984580817
104 124 4.105501626701694
104 433 2.2705670676629603
104 423 1.716098354450656
104 226 4.156680274553979
104 238 1.5228117403246388
104 201 2.1335957117365343
104 273 4.7560121592748335
104 208 3.684518775163718
105 383 1.1712332867228685
105 252 0.1
105 306 0.1
105 427 0.1
105 198 0.10515437357076252
105 396 0.1
105 399 0.3350477970591861
105 447 1.6940581523839944
105 459 2.74875542484272
105 403 1.968779197339252
105 199 2.89191251373557
105 441 2.335901241319661
105 411 1.9861835582107954
105 257 1.8100994018582943
105 137 1.9770364817953041
