# Test ID: T0033
# Nodes: 841, Edges: 16911
# Stretch: 5
# Graph type: spanner
# Format: node1 node2 weight
111 798 15.0
111 613 7.0
111 173 17.0
111 555 8.0
111 240 8.0
111 405 15.0
111 728 10.0
111 148 18.0
111 215 55.0
111 327 21.0
111 452 25.0
111 515 28.0
111 830 28.0
111 774 40.0
111 823 29.0
111 141 39.0
111 322 39.0
111 407 42.0
111 345 28.0
111 248 33.0
111 429 102.0
111 469 73.0
111 743 47.0
111 301 53.0
111 409 50.0
111 466 48.0
111 514 43.0
111 721 70.0
112 610 15.0
112 427 10.0
112 163 9.0
112 399 5.0
112 458 3.0
112 422 6.0
112 250 6.0
112 749 10.0
112 428 16.0
112 465 16.0
112 345 20.0
112 318 26.0
112 494 29.0
112 254 17.0
112 682 31.0
112 186 18.0
112 692 32.0
112 785 31.0
112 155 22.0
112 259 17.0
112 834 53.0
112 232 27.0
112 429 49.0
112 478 32.0
112 525 48.0
112 314 30.0
112 353 50.0
112 421 36.0
112 437 29.0
112 454 79.0
112 549 38.0
112 731 40.0
112 738 44.0
112 774 68.0
113 812 5.0
113 543 4.0
113 356 29.0
113 802 5.0
113 236 18.0
113 574 13.0
113 589 17.0
113 754 48.0
113 328 22.0
113 243 14.0
113 475 16.0
113 686 23.0
113 133 19.0
113 181 21.0
113 788 47.0
113 125 28.0
113 820 27.0
113 292 43.0
113 757 30.0
113 451 33.0
113 254 66.0
113 578 49.0
113 497 43.0
113 499 88.0
113 803 73.0
113 123 31.0
113 240 46.0
113 264 82.0
113 412 49.0
113 783 83.0
114 687 18.0
114 741 12.0
114 446 5.0
114 743 17.0
114 318 17.0
114 309 15.0
114 235 16.0
114 161 22.0
114 229 45.0
114 331 52.0
114 370 34.0
114 491 42.0
114 647 28.0
114 327 71.0
114 137 32.0
114 801 30.0
114 834 26.0
114 635 24.0
114 771 44.0
114 766 36.0
114 642 72.0
114 665 49.0
114 257 33.0
114 262 56.0
114 379 71.0
114 399 63.0
114 794 58.0
115 494 9.0
115 713 16.0
115 352 12.0
115 770 13.0
115 167 21.0
115 827 13.0
115 532 49.0
115 145 13.0
115 710 30.0
115 644 15.0
115 584 5.0
115 502 15.0
115 207 15.0
115 486 4.0
115 757 25.0
115 183 25.0
115 569 37.0
115 785 28.0
115 204 35.0
115 196 33.0
115 432 26.0
115 430 29.0
115 539 38.0
115 822 46.0
115 468 40.0
115 460 33.0
115 762 26.0
115 784 61.0
115 467 27.0
115 544 27.0
115 632 50.0
115 711 45.0
116 428 8.0
116 738 3.0
116 551 14.0
116 163 8.0
116 523 21.0
116 520 31.0
116 753 19.0
116 710 40.0
116 160 11.0
116 379 44.0
116 703 11.0
116 261 26.0
116 740 18.0
116 782 14.0
116 729 9.0
116 446 17.0
116 403 19.0
116 630 25.0
116 290 40.0
116 368 43.0
116 533 56.0
116 772 40.0
116 660 30.0
116 430 31.0
116 568 20.0
116 420 22.0
116 118 53.0
116 171 28.0
116 206 32.0
116 236 63.0
116 265 65.0
116 371 41.0
116 378 42.0
116 400 28.0
116 495 41.0
116 583 21.0
116 614 34.0
117 824 9.0
117 768 9.0
117 825 25.0
117 372 3.0
117 253 4.0
117 250 4.0
117 668 4.0
117 790 18.0
117 594 7.0
117 665 8.0
117 120 13.0
117 130 34.0
117 595 11.0
117 349 25.0
117 669 16.0
117 408 19.0
117 360 13.0
117 249 24.0
117 516 28.0
117 737 27.0
117 155 30.0
117 195 69.0
117 211 37.0
117 235 29.0
117 236 48.0
117 281 46.0
117 284 52.0
117 297 59.0
117 319 31.0
117 326 77.0
117 336 27.0
117 346 46.0
117 387 62.0
117 448 27.0
117 513 49.0
117 589 66.0
117 623 69.0
117 634 75.0
117 662 65.0
117 707 43.0
117 718 33.0
117 723 73.0
117 813 58.0
118 777 22.0
118 363 31.0
118 163 25.0
118 772 24.0
118 211 11.0
118 523 10.0
118 336 4.0
118 162 29.0
118 659 22.0
118 219 26.0
118 698 16.0
118 753 18.0
118 203 4.0
118 187 32.0
118 246 21.0
118 426 28.0
118 547 15.0
118 375 30.0
118 309 30.0
118 366 27.0
118 489 15.0
118 289 18.0
118 447 38.0
118 701 40.0
118 758 41.0
118 474 55.0
118 663 40.0
118 280 40.0
118 302 44.0
118 488 41.0
118 702 56.0
118 137 61.0
118 461 57.0
118 294 56.0
118 312 84.0
118 670 73.0
118 503 60.0
118 565 98.0
118 730 55.0
118 250 69.0
119 556 20.0
119 424 16.0
119 804 26.0
119 553 46.0
119 124 29.0
119 784 38.0
119 302 16.0
119 423 8.0
119 612 13.0
119 781 24.0
119 528 30.0
119 609 14.0
119 587 21.0
119 468 48.0
119 769 25.0
119 274 49.0
119 516 3.0
119 705 41.0
119 760 22.0
119 773 45.0
119 144 34.0
119 157 20.0
119 698 29.0
119 700 32.0
119 379 20.0
119 502 10.0
119 757 21.0
119 209 22.0
119 506 18.0
119 497 26.0
119 268 42.0
119 741 18.0
119 688 35.0
119 138 37.0
119 261 50.0
119 219 62.0
119 539 51.0
119 486 58.0
119 661 60.0
119 386 54.0
119 156 65.0
119 622 54.0
119 620 67.0
119 751 65.0
119 120 70.0
119 282 101.0
119 588 71.0
119 404 75.0
119 713 74.0
119 465 82.0
119 545 76.0
119 827 82.0
119 789 101.0
120 653 5.0
120 391 8.0
120 527 18.0
120 650 6.0
120 692 11.0
120 764 15.0
120 447 14.0
120 627 19.0
120 677 8.0
120 228 3.0
120 241 9.0
120 783 51.0
120 707 18.0
120 664 22.0
120 476 12.0
120 456 34.0
120 726 21.0
120 822 40.0
120 475 34.0
120 223 23.0
120 133 82.0
120 365 30.0
120 817 45.0
120 600 50.0
120 445 37.0
120 609 51.0
120 209 86.0
120 460 67.0
120 509 53.0
120 820 57.0
121 740 11.0
121 799 32.0
121 594 10.0
121 783 37.0
121 274 33.0
121 374 7.0
121 246 32.0
121 572 47.0
121 264 27.0
121 409 28.0
121 376 20.0
121 356 32.0
121 323 20.0
121 248 13.0
121 447 27.0
121 689 54.0
121 358 13.0
121 426 24.0
121 303 17.0
121 191 26.0
121 359 18.0
121 237 17.0
121 152 40.0
121 674 44.0
121 205 16.0
121 457 27.0
121 692 27.0
121 319 57.0
121 755 46.0
121 566 26.0
121 250 51.0
121 251 38.0
121 326 48.0
121 330 87.0
121 331 78.0
121 346 56.0
121 388 26.0
121 547 51.0
121 626 89.0
121 643 33.0
121 717 57.0
121 750 28.0
121 820 49.0
121 828 71.0
121 835 34.0
122 532 40.0
122 725 9.0
122 511 15.0
122 138 26.0
122 740 3.0
122 608 35.0
122 659 4.0
122 340 9.0
122 728 25.0
122 752 18.0
122 754 14.0
122 305 38.0
122 436 44.0
122 739 26.0
122 565 37.0
122 262 37.0
122 566 58.0
122 144 21.0
122 623 21.0
122 194 38.0
122 545 55.0
122 647 39.0
122 190 67.0
122 375 33.0
122 399 48.0
122 584 69.0
122 641 42.0
122 835 28.0
123 344 19.0
123 148 5.0
123 442 12.0
123 433 20.0
123 554 11.0
123 478 8.0
123 370 5.0
123 213 9.0
123 188 22.0
123 233 27.0
123 268 46.0
123 179 23.0
123 136 24.0
123 466 34.0
123 390 21.0
123 468 14.0
123 127 29.0
123 702 22.0
123 757 29.0
123 459 25.0
123 449 17.0
123 782 18.0
123 647 33.0
123 334 42.0
123 285 35.0
123 533 33.0
123 256 33.0
123 487 41.0
123 539 42.0
123 486 34.0
123 795 76.0
123 722 39.0
123 274 48.0
123 358 49.0
123 386 53.0
123 456 47.0
123 800 43.0
124 174 9.0
124 409 12.0
124 337 4.0
124 339 6.0
124 689 5.0
124 314 9.0
124 490 9.0
124 732 10.0
124 496 10.0
124 806 11.0
124 597 5.0
124 236 26.0
124 295 9.0
124 595 6.0
124 775 11.0
124 667 31.0
124 218 28.0
124 386 42.0
124 776 20.0
124 418 8.0
124 632 64.0
124 270 87.0
124 261 59.0
124 330 24.0
124 264 52.0
124 786 81.0
124 340 23.0
124 714 33.0
124 181 58.0
124 388 51.0
124 432 60.0
124 634 68.0
124 697 55.0
124 792 20.0
125 641 23.0
125 266 5.0
125 610 9.0
125 302 3.0
125 786 4.0
125 229 10.0
125 829 10.0
125 631 7.0
125 696 44.0
125 543 9.0
125 644 12.0
125 126 9.0
125 250 25.0
125 239 12.0
125 769 14.0
125 216 17.0
125 350 17.0
125 694 19.0
125 401 55.0
125 203 24.0
125 389 16.0
125 580 22.0
125 207 20.0
125 199 28.0
125 464 17.0
125 441 23.0
125 129 40.0
125 291 48.0
125 301 81.0
125 307 50.0
125 355 42.0
125 358 25.0
125 427 32.0
125 566 32.0
125 708 77.0
125 817 62.0
125 839 38.0
126 319 18.0
126 202 6.0
126 428 10.0
126 610 9.0
126 783 18.0
126 354 22.0
126 532 33.0
126 648 7.0
126 153 5.0
126 533 6.0
126 827 24.0
126 804 36.0
126 629 16.0
126 621 8.0
126 820 17.0
126 456 35.0
126 675 25.0
126 809 15.0
126 798 11.0
126 457 20.0
126 604 16.0
126 775 26.0
126 400 14.0
126 237 16.0
126 312 54.0
126 476 23.0
126 362 31.0
126 538 28.0
126 305 58.0
126 488 21.0
126 647 29.0
126 178 35.0
126 190 68.0
126 276 54.0
126 375 33.0
126 501 39.0
126 608 81.0
126 694 24.0
127 284 13.0
127 715 3.0
127 600 7.0
127 753 25.0
127 748 10.0
127 369 4.0
127 806 23.0
127 710 38.0
127 339 7.0
127 331 34.0
127 154 26.0
127 383 68.0
127 387 44.0
127 341 31.0
127 757 29.0
127 134 15.0
127 620 76.0
127 189 42.0
127 292 32.0
127 686 34.0
127 713 42.0
127 579 34.0
127 209 44.0
127 214 71.0
127 265 61.0
127 330 65.0
127 370 72.0
127 388 68.0
127 576 50.0
127 640 41.0
127 656 64.0
128 802 4.0
128 784 20.0
128 491 9.0
128 225 9.0
128 656 11.0
128 161 13.0
128 405 3.0
128 162 9.0
128 780 18.0
128 276 16.0
128 707 15.0
128 133 10.0
128 436 5.0
128 625 14.0
128 627 12.0
128 561 16.0
128 698 24.0
128 402 22.0
128 352 30.0
128 242 33.0
128 201 32.0
128 680 62.0
128 182 43.0
128 345 46.0
128 297 45.0
128 147 31.0
128 620 47.0
128 362 30.0
128 541 56.0
128 647 63.0
128 691 99.0
128 277 54.0
128 343 42.0
128 459 37.0
128 485 96.0
128 657 37.0
128 752 47.0
128 757 42.0
129 276 18.0
129 399 33.0
129 566 20.0
129 381 10.0
129 625 12.0
129 680 13.0
129 545 14.0
129 175 17.0
129 544 5.0
129 240 10.0
129 726 17.0
129 794 26.0
129 402 21.0
129 523 32.0
129 228 24.0
129 253 23.0
129 508 23.0
129 289 61.0
129 738 22.0
129 807 38.0
129 763 23.0
129 484 27.0
129 489 41.0
129 485 28.0
129 624 51.0
129 600 28.0
129 666 55.0
129 429 55.0
129 649 31.0
129 149 30.0
129 164 44.0
129 243 50.0
129 266 68.0
129 435 55.0
129 627 71.0
129 730 45.0
129 731 50.0
130 492 3.0
130 487 8.0
130 654 23.0
130 227 14.0
130 578 4.0
130 628 20.0
130 696 5.0
130 271 4.0
130 251 21.0
130 679 11.0
130 638 39.0
130 617 19.0
130 417 30.0
130 199 17.0
130 189 21.0
130 194 15.0
130 313 25.0
130 667 37.0
130 249 32.0
130 639 9.0
130 795 37.0
130 357 33.0
130 395 19.0
130 209 51.0
130 793 36.0
130 351 30.0
130 133 30.0
130 182 46.0
130 213 45.0
130 287 29.0
130 290 49.0
130 316 51.0
130 341 51.0
130 397 52.0
130 407 59.0
130 424 55.0
130 486 77.0
130 522 47.0
130 544 44.0
130 648 73.0
130 660 65.0
130 680 44.0
130 728 41.0
130 778 72.0
130 798 79.0
131 733 11.0
131 493 9.0
131 603 6.0
131 235 3.0
131 393 4.0
131 586 4.0
131 265 37.0
131 520 29.0
131 346 6.0
131 282 6.0
131 143 6.0
131 325 4.0
131 492 6.0
131 268 47.0
131 355 21.0
131 722 16.0
131 317 20.0
131 375 21.0
131 761 11.0
131 365 23.0
131 407 22.0
131 652 22.0
131 172 24.0
131 424 36.0
131 778 35.0
131 642 32.0
131 756 42.0
131 544 27.0
131 149 42.0
131 319 24.0
131 725 60.0
131 399 47.0
131 730 34.0
131 548 89.0
131 805 33.0
131 271 50.0
131 397 47.0
131 416 60.0
131 639 66.0
132 228 44.0
132 219 18.0
132 278 3.0
132 645 34.0
132 372 10.0
132 739 9.0
132 567 17.0
132 747 16.0
132 668 19.0
132 617 8.0
132 685 20.0
132 720 16.0
132 667 20.0
132 464 13.0
132 660 22.0
132 300 32.0
132 737 40.0
132 297 27.0
132 383 48.0
132 151 33.0
132 681 30.0
132 656 61.0
132 232 26.0
132 279 55.0
132 347 24.0
132 765 51.0
133 733 21.0
133 268 5.0
133 641 12.0
133 810 27.0
133 812 11.0
133 759 20.0
133 252 6.0
133 177 7.0
133 608 5.0
133 183 15.0
133 261 27.0
133 827 24.0
133 310 39.0
133 282 35.0
133 302 22.0
133 285 22.0
133 712 71.0
133 616 16.0
133 139 20.0
133 386 14.0
133 158 55.0
133 758 54.0
133 142 50.0
133 245 52.0
133 270 58.0
133 288 35.0
133 293 31.0
133 312 76.0
133 399 53.0
133 489 31.0
133 537 48.0
133 562 43.0
133 606 52.0
133 625 33.0
133 659 26.0
133 720 48.0
133 763 44.0
133 777 63.0
133 801 41.0
134 572 23.0
134 303 3.0
134 294 6.0
134 529 16.0
134 229 10.0
134 642 10.0
134 413 23.0
134 735 16.0
134 485 21.0
134 631 18.0
134 181 6.0
134 546 24.0
134 684 33.0
134 311 18.0
134 743 40.0
134 763 14.0
134 530 18.0
134 252 30.0
134 829 39.0
134 382 17.0
134 539 28.0
134 233 41.0
134 305 35.0
134 383 60.0
134 398 33.0
134 417 56.0
134 497 33.0
134 799 69.0
135 693 4.0
135 739 3.0
135 191 11.0
135 190 24.0
135 233 4.0
135 585 5.0
135 598 5.0
135 411 5.0
135 538 5.0
135 372 33.0
135 591 22.0
135 175 17.0
135 462 30.0
135 210 21.0
135 177 12.0
135 631 5.0
135 323 8.0
135 257 29.0
135 798 19.0
135 635 22.0
135 168 28.0
135 840 16.0
135 321 22.0
135 830 57.0
135 512 40.0
135 559 19.0
135 650 25.0
135 452 48.0
135 586 13.0
135 545 23.0
135 810 64.0
135 227 59.0
135 253 32.0
135 418 29.0
135 526 28.0
135 544 37.0
135 572 78.0
135 675 102.0
135 756 88.0
135 770 35.0
136 523 41.0
136 353 18.0
136 760 3.0
136 258 8.0
136 704 22.0
136 640 5.0
136 811 8.0
136 160 11.0
136 742 20.0
136 696 32.0
136 713 54.0
136 595 19.0
136 623 17.0
136 822 22.0
136 373 19.0
136 615 11.0
136 402 13.0
136 721 61.0
136 454 31.0
136 231 29.0
136 323 47.0
136 602 72.0
136 138 47.0
136 162 23.0
136 218 79.0
136 298 25.0
136 329 37.0
136 349 55.0
136 369 23.0
136 465 24.0
136 483 36.0
136 485 34.0
136 490 41.0
136 505 25.0
136 512 58.0
136 539 91.0
136 562 32.0
136 563 80.0
137 572 15.0
137 796 8.0
137 743 34.0
137 602 5.0
137 538 8.0
137 236 7.0
137 293 9.0
137 724 31.0
137 787 12.0
137 721 10.0
137 723 11.0
137 228 55.0
137 283 10.0
137 621 14.0
137 186 17.0
137 254 23.0
137 289 32.0
137 390 19.0
137 533 17.0
137 447 22.0
137 439 17.0
137 508 56.0
137 815 23.0
137 213 56.0
137 196 28.0
137 564 67.0
137 575 95.0
137 216 79.0
137 269 31.0
137 343 62.0
137 370 67.0
137 441 30.0
137 550 53.0
138 716 24.0
138 142 9.0
138 531 8.0
138 573 25.0
138 520 5.0
138 522 8.0
138 194 18.0
138 449 13.0
138 383 15.0
138 200 5.0
138 741 18.0
138 433 20.0
138 193 24.0
138 237 27.0
138 173 28.0
138 793 20.0
138 544 16.0
138 462 9.0
138 833 7.0
138 162 4.0
138 338 31.0
138 572 40.0
138 584 31.0
138 165 31.0
138 233 33.0
138 388 30.0
138 787 40.0
138 609 33.0
138 656 32.0
138 144 42.0
138 275 40.0
138 812 36.0
138 530 45.0
138 540 40.0
138 328 49.0
138 565 35.0
138 424 40.0
138 488 37.0
138 236 62.0
138 242 61.0
138 356 73.0
138 409 55.0
138 594 63.0
138 692 41.0
138 699 76.0
138 813 57.0
139 286 17.0
139 406 11.0
139 340 3.0
139 571 9.0
139 639 4.0
139 144 3.0
139 762 11.0
139 696 18.0
139 444 21.0
139 565 12.0
139 681 11.0
139 553 7.0
139 788 14.0
139 359 5.0
139 603 10.0
139 738 14.0
139 508 18.0
139 269 25.0
139 249 14.0
139 700 40.0
139 403 16.0
139 185 27.0
139 191 21.0
139 538 23.0
139 671 44.0
139 773 25.0
139 175 37.0
139 229 98.0
139 244 64.0
139 278 64.0
139 281 52.0
139 320 44.0
139 395 22.0
139 426 43.0
139 530 34.0
139 670 42.0
139 746 42.0
139 769 96.0
139 838 58.0
140 804 5.0
140 496 6.0
140 676 3.0
140 799 15.0
140 236 15.0
140 425 15.0
140 785 3.0
140 356 9.0
140 398 9.0
140 224 4.0
140 404 3.0
140 718 16.0
140 520 35.0
140 326 4.0
140 211 4.0
140 187 6.0
140 575 7.0
140 784 14.0
140 279 5.0
140 557 15.0
140 615 22.0
140 455 23.0
140 205 58.0
140 319 26.0
140 359 10.0
140 320 35.0
140 308 11.0
140 820 72.0
140 622 42.0
140 166 30.0
140 185 26.0
140 230 51.0
140 306 82.0
140 397 100.0
140 510 50.0
140 541 30.0
140 556 48.0
140 632 27.0
140 757 44.0
141 200 3.0
141 432 9.0
141 289 3.0
141 537 6.0
141 585 5.0
141 213 6.0
141 760 19.0
141 648 28.0
141 529 26.0
141 652 25.0
141 280 18.0
141 466 38.0
141 479 14.0
141 600 15.0
141 689 42.0
141 384 44.0
141 199 22.0
141 355 34.0
141 798 22.0
141 219 49.0
141 255 41.0
141 312 78.0
141 295 21.0
141 791 50.0
141 164 35.0
141 183 64.0
141 370 40.0
141 493 37.0
141 522 44.0
141 698 81.0
141 750 84.0
141 754 82.0
142 539 4.0
142 356 11.0
142 787 25.0
142 228 48.0
142 837 12.0
142 331 9.0
142 465 4.0
142 310 13.0
142 615 6.0
142 211 16.0
142 819 18.0
142 413 33.0
142 269 12.0
142 262 4.0
142 494 25.0
142 680 7.0
142 366 25.0
142 775 36.0
142 657 15.0
142 237 29.0
142 312 41.0
142 452 43.0
142 157 29.0
142 522 47.0
142 245 64.0
142 744 22.0
142 170 30.0
142 250 54.0
142 434 34.0
142 653 67.0
142 685 33.0
142 715 20.0
142 728 66.0
142 750 53.0
143 217 5.0
143 769 8.0
143 520 5.0
143 458 11.0
143 442 12.0
143 809 13.0
143 318 8.0
143 500 15.0
143 300 20.0
143 372 26.0
143 166 17.0
143 716 38.0
143 434 32.0
143 155 26.0
143 662 27.0
143 798 21.0
143 188 48.0
143 293 78.0
143 562 31.0
143 364 20.0
143 488 32.0
143 454 45.0
143 495 42.0
143 740 73.0
143 824 53.0
143 840 46.0
144 641 6.0
144 392 8.0
144 387 9.0
144 763 9.0
144 503 14.0
144 663 25.0
144 597 4.0
144 227 22.0
144 290 4.0
144 824 9.0
144 571 33.0
144 584 3.0
144 344 12.0
144 664 9.0
144 310 43.0
144 203 15.0
144 379 39.0
144 350 35.0
144 818 54.0
144 666 18.0
144 192 10.0
144 184 17.0
144 690 14.0
144 678 58.0
144 329 13.0
144 416 26.0
144 545 29.0
144 518 47.0
144 550 16.0
144 769 50.0
144 241 50.0
144 299 76.0
144 703 63.0
144 822 31.0
145 206 8.0
145 824 22.0
145 276 4.0
145 520 18.0
145 502 8.0
145 697 28.0
145 323 15.0
145 745 8.0
145 168 12.0
145 170 7.0
145 809 21.0
145 638 39.0
145 319 19.0
145 682 38.0
145 455 28.0
145 418 17.0
145 153 42.0
145 614 36.0
145 489 36.0
145 376 30.0
145 400 30.0
145 631 19.0
145 389 24.0
145 665 44.0
145 610 38.0
145 178 54.0
145 188 48.0
145 211 39.0
145 261 49.0
145 290 57.0
145 310 54.0
145 349 68.0
145 384 45.0
145 472 21.0
145 524 63.0
145 540 62.0
145 557 64.0
145 662 62.0
145 684 64.0
145 730 36.0
145 753 48.0
145 754 50.0
145 768 50.0
145 828 23.0
146 638 8.0
146 385 18.0
146 723 8.0
146 720 16.0
146 658 44.0
146 163 12.0
146 462 28.0
146 721 11.0
146 635 8.0
146 652 3.0
146 520 3.0
146 256 16.0
146 557 24.0
146 671 20.0
146 610 36.0
146 535 26.0
146 473 38.0
146 609 33.0
146 796 60.0
146 254 73.0
146 772 30.0
146 195 32.0
146 442 42.0
146 500 34.0
146 533 36.0
146 714 38.0
146 212 62.0
146 425 60.0
146 552 31.0
146 688 40.0
146 775 45.0
146 810 64.0
147 376 8.0
147 578 6.0
147 622 13.0
147 320 6.0
147 441 6.0
147 564 3.0
147 599 5.0
147 418 7.0
147 783 31.0
147 424 9.0
147 413 9.0
147 760 27.0
147 449 13.0
147 721 11.0
147 433 23.0
147 519 24.0
147 476 8.0
147 325 45.0
147 464 32.0
147 352 14.0
147 725 19.0
147 198 81.0
147 279 22.0
147 560 17.0
147 345 28.0
147 749 8.0
147 605 61.0
147 652 91.0
147 189 45.0
147 230 35.0
148 333 5.0
148 711 3.0
148 757 8.0
148 571 20.0
148 681 10.0
148 300 10.0
148 284 4.0
148 231 4.0
148 699 20.0
148 359 5.0
148 694 17.0
148 606 17.0
148 493 36.0
148 815 25.0
148 499 53.0
148 379 52.0
148 219 87.0
148 408 21.0
148 200 23.0
148 358 9.0
148 192 21.0
148 196 57.0
148 734 58.0
148 665 65.0
148 190 55.0
148 202 42.0
148 225 46.0
148 237 55.0
148 280 40.0
148 322 36.0
148 326 51.0
148 357 43.0
148 384 24.0
148 627 78.0
148 664 34.0
148 786 36.0
149 736 6.0
149 564 12.0
149 621 3.0
149 555 5.0
149 774 22.0
149 527 25.0
149 208 10.0
149 396 6.0
149 697 25.0
149 778 13.0
149 636 11.0
149 671 25.0
149 274 37.0
149 465 19.0
149 421 12.0
149 312 12.0
149 796 14.0
149 744 26.0
149 699 29.0
149 430 20.0
149 638 52.0
149 793 30.0
149 193 46.0
149 198 52.0
149 243 51.0
149 624 25.0
149 560 28.0
149 665 63.0
149 356 47.0
149 402 43.0
149 452 79.0
149 453 79.0
149 492 82.0
149 718 32.0
149 741 38.0
149 801 44.0
150 260 5.0
150 754 12.0
150 252 8.0
150 550 7.0
150 363 13.0
150 301 8.0
150 532 45.0
150 578 15.0
150 591 14.0
150 393 5.0
150 454 5.0
150 346 3.0
150 681 16.0
150 231 18.0
150 417 18.0
150 407 16.0
150 808 14.0
150 800 28.0
150 421 28.0
150 778 19.0
150 295 22.0
150 742 39.0
150 278 29.0
150 602 51.0
150 153 40.0
150 440 18.0
150 779 52.0
150 423 31.0
150 192 75.0
150 202 52.0
150 272 49.0
150 372 56.0
150 397 74.0
151 402 16.0
151 406 15.0
151 654 17.0
151 216 15.0
151 640 11.0
151 811 20.0
151 182 13.0
151 610 11.0
151 786 22.0
151 799 34.0
151 425 21.0
151 229 4.0
151 354 4.0
151 207 21.0
151 166 26.0
151 342 69.0
151 679 36.0
151 763 62.0
151 394 53.0
151 566 47.0
151 498 36.0
151 469 79.0
151 415 40.0
151 191 23.0
151 438 21.0
151 723 31.0
151 312 91.0
151 462 81.0
151 487 49.0
151 731 55.0
151 741 46.0
152 412 22.0
152 238 25.0
152 372 20.0
152 295 27.0
152 350 23.0
152 726 27.0
152 838 11.0
152 651 16.0
152 408 9.0
152 212 30.0
152 575 33.0
152 346 16.0
152 280 10.0
152 337 10.0
152 381 25.0
152 209 26.0
152 752 9.0
152 327 3.0
152 798 31.0
152 483 17.0
152 300 30.0
152 264 41.0
152 732 39.0
152 748 43.0
152 723 44.0
152 279 70.0
152 376 61.0
152 371 42.0
152 206 70.0
152 559 35.0
152 588 83.0
152 581 68.0
153 155 4.0
153 687 9.0
153 379 29.0
153 675 10.0
153 367 8.0
153 747 6.0
153 305 9.0
153 801 6.0
153 536 6.0
153 228 5.0
153 294 14.0
153 754 41.0
153 667 30.0
153 700 21.0
153 604 38.0
153 631 21.0
153 400 61.0
153 677 15.0
153 681 19.0
153 162 27.0
153 775 35.0
153 252 50.0
153 600 23.0
153 466 63.0
153 541 88.0
153 183 70.0
153 222 34.0
153 444 50.0
153 496 48.0
153 649 43.0
153 787 53.0
154 585 17.0
154 591 14.0
154 393 20.0
154 208 21.0
154 826 15.0
154 518 9.0
154 815 8.0
154 810 45.0
154 442 12.0
154 809 10.0
154 291 5.0
154 703 11.0
154 496 27.0
154 761 21.0
154 247 15.0
154 489 18.0
154 335 21.0
154 733 30.0
154 271 11.0
154 270 16.0
154 646 7.0
154 273 8.0
154 211 37.0
154 336 46.0
154 363 41.0
154 380 50.0
154 583 32.0
154 560 43.0
154 517 34.0
154 664 28.0
154 398 76.0
154 579 43.0
154 635 82.0
154 179 35.0
154 537 37.0
154 708 56.0
155 377 6.0
155 735 4.0
155 229 17.0
155 169 8.0
155 688 19.0
155 492 12.0
155 282 20.0
155 275 27.0
155 726 11.0
155 761 15.0
155 836 9.0
155 551 44.0
155 178 18.0
155 233 22.0
155 752 21.0
155 314 18.0
155 326 23.0
155 503 24.0
155 619 21.0
155 167 23.0
155 297 17.0
155 454 69.0
155 501 30.0
155 564 38.0
155 222 29.0
155 432 18.0
155 313 22.0
155 428 31.0
155 515 30.0
155 590 26.0
156 364 11.0
156 623 11.0
156 359 4.0
156 528 19.0
156 349 3.0
156 684 21.0
156 540 19.0
156 409 31.0
156 300 40.0
156 378 5.0
156 832 19.0
156 778 16.0
156 568 18.0
156 315 12.0
156 194 17.0
156 269 38.0
156 317 50.0
156 813 59.0
156 336 16.0
156 771 37.0
156 650 29.0
156 665 8.0
156 613 27.0
156 256 22.0
156 544 14.0
156 420 37.0
156 244 29.0
156 346 58.0
156 372 81.0
156 457 24.0
156 581 46.0
156 629 45.0
156 688 86.0
156 737 30.0
157 274 9.0
157 817 10.0
157 757 4.0
157 627 9.0
157 697 26.0
157 382 7.0
157 316 16.0
157 571 18.0
157 550 8.0
157 350 9.0
157 363 14.0
157 774 17.0
157 424 27.0
157 526 9.0
157 480 10.0
157 349 13.0
157 604 24.0
157 437 21.0
157 492 8.0
157 434 31.0
157 738 30.0
157 763 22.0
157 443 20.0
157 308 27.0
157 163 47.0
157 249 20.0
157 445 37.0
157 777 17.0
157 502 34.0
157 164 47.0
157 240 50.0
157 277 49.0
157 438 45.0
157 521 31.0
157 573 36.0
157 616 30.0
157 619 27.0
157 668 36.0
157 692 83.0
157 748 38.0
157 765 68.0
157 794 49.0
157 802 30.0
158 197 29.0
158 483 13.0
158 536 17.0
158 206 28.0
158 448 3.0
158 703 5.0
158 395 3.0
158 390 16.0
158 392 7.0
158 623 6.0
158 625 22.0
158 493 28.0
158 627 21.0
158 640 16.0
158 761 26.0
158 374 27.0
158 199 30.0
158 665 34.0
158 220 34.0
158 478 44.0
158 230 39.0
158 182 43.0
158 521 35.0
158 443 37.0
158 597 47.0
158 161 39.0
158 301 45.0
158 212 57.0
158 243 45.0
158 338 42.0
158 164 58.0
158 201 45.0
158 227 60.0
158 391 88.0
158 424 65.0
158 535 71.0
158 696 62.0
158 766 65.0
158 821 80.0
158 828 42.0
158 833 84.0
159 384 8.0
159 344 24.0
159 507 27.0
159 641 28.0
159 458 23.0
159 634 32.0
159 568 21.0
159 394 3.0
159 761 11.0
159 442 10.0
159 310 23.0
159 248 39.0
159 168 31.0
159 423 34.0
159 295 34.0
159 653 34.0
159 642 26.0
159 523 35.0
159 408 33.0
159 705 3.0
159 407 41.0
159 621 52.0
159 201 57.0
159 721 54.0
159 525 52.0
159 315 54.0
159 285 52.0
159 638 45.0
159 451 40.0
159 297 59.0
159 827 54.0
159 673 56.0
159 241 50.0
159 473 58.0
159 329 45.0
159 194 69.0
