# Test ID: T0039
# Nodes: 894, Edges: 17041
# Stretch: 5
# Graph type: spanner
# Format: node1 node2 weight
118 171 11.0
118 536 5.0
118 335 3.0
118 150 3.0
118 755 4.0
118 372 3.0
118 748 7.0
118 242 6.0
118 384 9.0
118 587 7.0
118 491 8.0
118 180 8.0
118 556 7.0
118 252 7.0
118 604 10.0
118 557 9.0
118 512 7.0
118 618 17.0
118 137 14.0
118 534 9.0
118 250 14.0
118 263 9.0
118 152 10.0
118 256 17.0
118 260 16.0
118 581 25.0
118 616 8.0
118 621 16.0
118 655 9.0
119 402 10.0
119 765 5.0
119 520 3.0
119 201 9.0
119 616 3.0
119 138 6.0
119 612 8.0
119 668 13.0
119 736 16.0
119 781 7.0
119 707 8.0
119 333 13.0
119 552 6.0
119 444 8.0
119 567 29.0
119 322 11.0
119 634 11.0
119 596 17.0
119 351 17.0
119 663 22.0
119 739 41.0
119 514 14.0
119 328 11.0
119 162 11.0
119 315 12.0
119 470 17.0
120 649 14.0
120 275 12.0
120 147 6.0
120 593 14.0
120 714 14.0
120 514 14.0
120 756 10.0
120 340 11.0
120 586 9.0
120 146 10.0
120 267 8.0
120 322 8.0
120 700 14.0
120 513 14.0
120 194 8.0
120 429 14.0
120 739 14.0
120 257 12.0
120 178 10.0
120 246 5.0
120 235 5.0
120 360 13.0
120 604 3.0
120 472 5.0
120 232 7.0
120 484 6.0
120 386 23.0
120 625 15.0
120 468 16.0
120 381 16.0
120 294 15.0
120 753 22.0
120 283 34.0
120 231 26.0
120 159 22.0
120 436 16.0
120 142 21.0
120 148 57.0
120 220 30.0
120 248 79.0
120 255 45.0
120 288 67.0
120 331 20.0
120 366 33.0
120 420 27.0
120 444 24.0
120 546 21.0
120 557 24.0
120 631 23.0
120 633 17.0
120 637 31.0
120 716 19.0
120 816 70.0
120 818 41.0
120 825 17.0
120 871 19.0
120 886 62.0
121 848 10.0
121 183 4.0
121 834 3.0
121 543 6.0
121 333 3.0
121 139 4.0
121 370 8.0
121 330 3.0
121 814 7.0
121 143 6.0
121 697 8.0
121 752 3.0
121 565 3.0
121 294 9.0
121 715 6.0
121 561 5.0
121 826 4.0
121 816 12.0
121 452 4.0
121 209 13.0
121 509 5.0
121 257 6.0
121 875 7.0
121 410 4.0
121 886 13.0
121 745 12.0
121 371 13.0
121 461 9.0
121 217 8.0
121 734 6.0
121 220 12.0
121 806 6.0
121 261 8.0
121 403 12.0
121 739 17.0
121 500 21.0
121 254 17.0
121 421 15.0
121 466 22.0
121 504 24.0
121 615 15.0
121 735 10.0
121 771 13.0
121 807 12.0
121 830 20.0
121 870 19.0
122 708 4.0
122 338 5.0
122 166 4.0
122 645 6.0
122 152 3.0
122 368 5.0
122 612 10.0
122 589 8.0
122 337 10.0
122 722 8.0
122 689 10.0
122 361 13.0
122 517 9.0
122 782 7.0
122 474 7.0
122 395 7.0
122 631 5.0
122 511 10.0
122 426 11.0
122 195 13.0
122 750 21.0
122 880 14.0
122 578 12.0
122 788 21.0
122 283 22.0
122 123 23.0
122 264 14.0
123 760 3.0
123 467 13.0
123 511 12.0
123 689 9.0
123 746 13.0
123 638 7.0
123 429 8.0
123 134 18.0
123 681 8.0
123 360 8.0
123 494 7.0
123 175 4.0
123 498 6.0
123 542 8.0
123 234 11.0
123 355 11.0
123 658 6.0
123 299 5.0
123 279 13.0
123 329 22.0
123 144 17.0
123 567 33.0
123 423 16.0
123 379 16.0
123 270 14.0
123 648 18.0
123 683 18.0
123 839 19.0
123 496 21.0
123 238 19.0
123 249 18.0
123 756 25.0
123 196 19.0
123 554 17.0
123 489 24.0
123 754 17.0
123 157 56.0
123 209 36.0
123 226 35.0
123 241 38.0
123 254 44.0
123 293 24.0
123 309 28.0
123 318 58.0
123 327 30.0
123 476 33.0
123 484 41.0
123 539 30.0
123 573 29.0
123 730 36.0
123 732 27.0
123 748 27.0
123 757 34.0
123 769 26.0
123 801 42.0
123 829 32.0
123 858 24.0
123 868 22.0
123 878 20.0
123 889 41.0
124 341 3.0
124 518 5.0
124 157 15.0
124 502 3.0
124 640 5.0
124 378 3.0
124 191 4.0
124 481 4.0
124 483 7.0
124 848 18.0
124 190 5.0
124 854 3.0
124 306 7.0
124 638 7.0
124 399 11.0
124 456 7.0
124 148 9.0
124 215 6.0
124 336 7.0
124 219 17.0
124 670 10.0
124 242 11.0
124 714 14.0
124 812 12.0
124 630 11.0
124 701 10.0
124 869 21.0
125 709 4.0
125 267 13.0
125 632 17.0
125 821 6.0
125 810 14.0
125 823 13.0
125 141 9.0
125 385 16.0
125 818 4.0
125 255 18.0
125 752 16.0
125 673 7.0
125 862 12.0
125 178 15.0
125 367 3.0
125 193 10.0
125 732 10.0
125 424 4.0
125 371 4.0
125 789 5.0
125 131 6.0
125 287 14.0
125 797 16.0
125 355 13.0
125 414 8.0
125 535 8.0
125 596 17.0
125 717 10.0
125 519 5.0
125 290 9.0
125 147 15.0
125 281 14.0
125 270 10.0
125 217 8.0
125 208 12.0
125 875 25.0
125 560 23.0
125 573 21.0
125 657 29.0
125 598 27.0
125 323 22.0
125 294 37.0
125 618 18.0
125 566 23.0
125 591 26.0
126 438 8.0
126 391 5.0
126 567 3.0
126 306 10.0
126 284 8.0
126 486 4.0
126 521 4.0
126 226 3.0
126 703 4.0
126 392 3.0
126 823 3.0
126 515 4.0
126 615 4.0
126 859 5.0
126 528 10.0
126 564 13.0
126 167 9.0
126 553 9.0
126 772 6.0
126 477 9.0
126 346 8.0
126 325 20.0
126 135 7.0
126 282 6.0
126 271 11.0
126 225 9.0
126 843 9.0
126 800 12.0
126 746 7.0
126 700 13.0
126 652 13.0
126 258 16.0
126 421 14.0
126 511 12.0
126 307 21.0
126 786 12.0
126 627 12.0
126 692 17.0
127 720 5.0
127 711 4.0
127 651 4.0
127 464 3.0
127 413 6.0
127 468 6.0
127 595 3.0
127 518 11.0
127 696 3.0
127 577 3.0
127 192 5.0
127 328 7.0
127 198 8.0
127 497 6.0
127 859 3.0
127 665 9.0
127 745 10.0
127 182 9.0
127 812 8.0
127 749 9.0
127 264 9.0
127 715 8.0
127 692 9.0
127 881 7.0
127 762 8.0
127 396 11.0
127 570 16.0
127 751 20.0
127 195 10.0
127 768 12.0
127 321 10.0
127 346 14.0
127 162 23.0
127 334 12.0
127 337 26.0
127 361 14.0
127 686 16.0
127 721 20.0
127 835 13.0
127 858 24.0
128 257 7.0
128 250 5.0
128 549 7.0
128 791 9.0
128 223 3.0
128 601 4.0
128 715 5.0
128 220 3.0
128 215 9.0
128 775 4.0
128 262 5.0
128 816 11.0
128 367 20.0
128 743 11.0
128 677 10.0
128 371 15.0
128 204 12.0
128 505 9.0
128 264 9.0
128 142 13.0
128 629 10.0
128 522 14.0
128 799 18.0
128 659 13.0
128 236 16.0
128 429 13.0
128 754 31.0
128 690 21.0
128 607 19.0
128 177 17.0
128 483 16.0
128 802 15.0
129 152 5.0
129 877 6.0
129 180 5.0
129 734 5.0
129 870 3.0
129 296 4.0
129 417 6.0
129 478 5.0
129 427 11.0
129 282 4.0
129 400 12.0
129 523 4.0
129 527 3.0
129 153 6.0
129 773 7.0
129 308 9.0
129 275 11.0
129 311 12.0
129 320 11.0
129 202 10.0
129 620 7.0
129 512 8.0
129 224 10.0
129 842 11.0
129 832 6.0
129 642 14.0
129 170 14.0
129 513 14.0
129 634 16.0
129 538 18.0
129 504 7.0
129 782 11.0
129 582 9.0
129 824 9.0
129 450 14.0
129 385 22.0
129 664 20.0
129 740 21.0
129 545 23.0
129 674 23.0
129 233 42.0
129 191 21.0
129 712 18.0
129 592 23.0
129 568 32.0
130 239 4.0
130 366 4.0
130 612 6.0
130 854 3.0
130 667 3.0
130 480 4.0
130 183 5.0
130 444 4.0
130 470 8.0
130 678 18.0
130 249 8.0
130 680 5.0
130 826 5.0
130 530 15.0
130 741 7.0
130 265 16.0
130 775 10.0
130 261 8.0
130 617 11.0
130 430 12.0
130 721 8.0
130 169 15.0
130 866 13.0
130 656 16.0
130 184 24.0
130 323 15.0
130 419 15.0
130 462 16.0
131 742 6.0
131 728 4.0
131 169 5.0
131 525 4.0
131 645 4.0
131 560 3.0
131 791 12.0
131 793 9.0
131 861 5.0
131 873 6.0
131 302 7.0
131 501 10.0
131 248 16.0
131 218 7.0
131 404 7.0
131 570 6.0
131 615 8.0
131 140 9.0
131 760 11.0
131 258 12.0
131 251 8.0
131 753 18.0
131 485 10.0
131 588 12.0
131 221 11.0
131 179 9.0
131 237 13.0
131 636 9.0
131 800 19.0
132 153 5.0
132 645 5.0
132 673 3.0
132 789 4.0
132 254 4.0
132 234 5.0
132 612 4.0
132 607 4.0
132 827 3.0
132 270 7.0
132 846 11.0
132 354 6.0
132 366 13.0
132 696 14.0
132 169 11.0
132 269 12.0
132 854 11.0
132 277 19.0
132 155 19.0
132 228 17.0
132 573 17.0
132 433 15.0
132 373 23.0
132 714 17.0
132 616 25.0
132 585 22.0
133 427 3.0
133 218 5.0
133 422 3.0
133 171 3.0
133 637 3.0
133 771 3.0
133 157 14.0
133 689 4.0
133 627 6.0
133 254 4.0
133 500 9.0
133 866 5.0
133 305 6.0
133 285 6.0
133 867 9.0
133 872 5.0
133 674 17.0
133 519 13.0
133 584 11.0
133 390 10.0
133 188 8.0
133 311 6.0
133 381 17.0
133 690 12.0
133 403 12.0
133 794 18.0
133 708 29.0
133 156 26.0
133 404 22.0
133 418 22.0
133 570 15.0
133 688 22.0
133 718 33.0
133 743 34.0
133 856 25.0
133 868 13.0
133 871 21.0
134 824 5.0
134 261 14.0
134 881 8.0
134 452 11.0
134 707 13.0
134 828 7.0
134 386 3.0
134 870 6.0
134 498 3.0
134 390 16.0
134 271 15.0
134 205 13.0
134 810 10.0
134 799 8.0
134 508 13.0
134 671 16.0
134 873 8.0
134 189 4.0
134 299 10.0
134 433 12.0
134 798 14.0
134 235 5.0
134 494 6.0
134 857 11.0
134 186 18.0
134 659 10.0
134 674 4.0
134 531 11.0
134 359 6.0
134 159 7.0
134 526 14.0
134 218 17.0
134 339 17.0
134 581 16.0
134 717 14.0
134 209 11.0
134 279 10.0
134 778 8.0
134 283 11.0
134 525 11.0
134 141 20.0
134 571 19.0
134 418 25.0
134 673 22.0
134 708 26.0
134 196 26.0
134 766 21.0
134 489 19.0
134 840 28.0
135 827 9.0
135 250 8.0
135 668 4.0
135 483 8.0
135 419 5.0
135 765 8.0
135 624 4.0
135 701 5.0
135 704 8.0
135 791 14.0
135 364 5.0
135 873 8.0
135 436 7.0
135 524 5.0
135 863 11.0
135 737 14.0
135 626 8.0
135 734 9.0
135 422 14.0
135 550 29.0
135 312 9.0
135 588 10.0
135 866 5.0
135 139 17.0
135 308 23.0
135 351 16.0
135 510 24.0
135 712 9.0
135 730 20.0
135 779 22.0
135 840 16.0
136 164 11.0
136 388 3.0
136 401 5.0
136 515 4.0
136 583 3.0
136 561 3.0
136 442 5.0
136 567 17.0
136 690 3.0
136 371 6.0
136 784 7.0
136 170 8.0
136 855 9.0
136 351 10.0
136 439 9.0
136 648 12.0
136 827 10.0
136 728 6.0
136 713 22.0
136 729 19.0
136 187 16.0
136 312 18.0
136 328 13.0
136 438 20.0
136 144 18.0
136 245 16.0
136 167 18.0
136 302 15.0
136 745 14.0
136 793 27.0
137 693 6.0
137 482 5.0
137 603 8.0
137 783 3.0
137 844 5.0
137 580 4.0
137 648 18.0
137 637 7.0
137 629 9.0
137 211 11.0
137 466 11.0
137 158 8.0
137 279 9.0
137 809 7.0
137 733 6.0
137 657 7.0
137 346 8.0
137 470 7.0
137 447 11.0
137 270 6.0
137 240 11.0
137 668 7.0
137 291 12.0
137 399 11.0
137 269 22.0
137 394 11.0
137 244 22.0
137 863 11.0
137 479 15.0
137 232 15.0
137 237 27.0
137 393 13.0
137 532 14.0
137 589 14.0
137 776 24.0
137 789 22.0
137 821 15.0
137 835 21.0
137 877 11.0
138 204 11.0
138 219 7.0
138 461 5.0
138 584 7.0
138 280 3.0
138 887 5.0
138 500 6.0
138 889 4.0
138 581 5.0
138 744 3.0
138 625 8.0
138 264 10.0
138 453 11.0
138 145 8.0
138 494 9.0
138 610 10.0
138 852 8.0
138 671 7.0
138 530 9.0
138 411 10.0
138 525 5.0
138 331 12.0
138 422 13.0
138 631 12.0
138 776 12.0
138 743 11.0
138 539 14.0
138 318 14.0
138 756 29.0
138 554 13.0
138 356 17.0
138 497 25.0
138 200 15.0
138 273 26.0
138 238 14.0
138 687 16.0
138 274 19.0
138 301 22.0
138 310 27.0
138 324 23.0
138 544 32.0
138 561 17.0
138 655 14.0
139 163 13.0
139 528 10.0
139 299 5.0
139 279 9.0
139 457 10.0
139 159 3.0
139 271 6.0
139 447 4.0
139 260 7.0
139 436 10.0
139 816 6.0
139 431 9.0
139 488 10.0
139 736 3.0
139 483 10.0
139 375 9.0
139 806 7.0
139 249 7.0
139 225 3.0
139 535 9.0
139 791 18.0
139 748 10.0
139 397 11.0
139 622 11.0
139 810 22.0
139 203 13.0
139 852 14.0
139 538 10.0
139 190 12.0
139 796 19.0
139 753 12.0
139 618 21.0
139 228 15.0
139 274 14.0
139 383 11.0
139 481 18.0
139 624 13.0
139 830 39.0
139 877 16.0
140 857 4.0
140 673 13.0
140 406 4.0
140 449 5.0
140 681 6.0
140 252 4.0
140 453 3.0
140 267 8.0
140 534 6.0
140 334 7.0
140 170 5.0
140 303 6.0
140 152 6.0
140 741 15.0
140 490 10.0
140 403 12.0
140 505 24.0
140 786 12.0
140 164 17.0
140 739 12.0
140 212 12.0
140 394 13.0
140 627 9.0
141 870 8.0
141 543 13.0
141 536 6.0
141 287 5.0
141 520 3.0
141 568 3.0
141 272 7.0
141 377 6.0
141 498 7.0
141 772 6.0
141 777 6.0
141 607 17.0
141 638 8.0
141 207 15.0
141 616 17.0
141 222 11.0
141 277 14.0
141 307 11.0
141 792 11.0
141 728 24.0
141 369 13.0
141 399 14.0
141 456 10.0
141 540 24.0
141 731 15.0
141 803 13.0
142 542 8.0
142 234 10.0
142 763 3.0
142 337 6.0
142 574 13.0
142 255 4.0
142 431 15.0
142 554 3.0
142 437 6.0
142 214 12.0
142 180 17.0
142 820 7.0
142 227 7.0
142 327 8.0
142 652 5.0
142 750 9.0
142 189 9.0
142 446 16.0
142 818 15.0
142 305 6.0
142 868 14.0
142 277 9.0
142 480 16.0
142 650 13.0
142 382 8.0
142 184 27.0
142 201 18.0
142 279 12.0
142 505 22.0
142 559 10.0
142 694 12.0
142 698 24.0
142 826 13.0
143 537 7.0
143 345 6.0
143 400 4.0
143 639 3.0
143 572 4.0
143 678 4.0
143 531 8.0
143 255 8.0
143 335 9.0
143 446 12.0
143 559 9.0
143 172 7.0
143 803 9.0
143 527 14.0
143 662 8.0
143 156 14.0
143 609 9.0
143 708 19.0
143 405 8.0
143 178 19.0
143 675 14.0
143 819 8.0
143 514 17.0
143 207 9.0
143 354 9.0
143 361 15.0
143 372 15.0
143 411 9.0
143 557 10.0
143 672 14.0
143 742 16.0
143 777 15.0
143 806 21.0
144 641 7.0
144 201 15.0
144 577 10.0
144 216 7.0
144 579 6.0
144 574 6.0
144 884 9.0
144 739 7.0
144 745 4.0
144 505 6.0
144 241 3.0
144 425 3.0
144 651 6.0
144 171 8.0
144 778 5.0
144 618 9.0
144 224 8.0
144 827 15.0
144 728 10.0
144 839 9.0
144 204 21.0
144 626 12.0
144 660 10.0
144 536 15.0
144 721 10.0
144 865 21.0
144 338 20.0
144 714 9.0
144 185 24.0
144 195 51.0
144 244 23.0
144 277 13.0
144 319 51.0
144 325 67.0
144 330 45.0
144 340 12.0
144 361 35.0
144 364 79.0
144 371 20.0
144 385 23.0
144 437 12.0
144 471 10.0
144 477 57.0
144 506 15.0
144 535 25.0
144 564 50.0
144 569 29.0
144 575 75.0
144 605 44.0
144 610 33.0
144 620 27.0
144 644 52.0
144 667 25.0
144 675 28.0
144 717 63.0
144 789 31.0
144 800 26.0
144 844 21.0
144 846 21.0
144 862 29.0
145 708 3.0
145 457 3.0
145 654 4.0
145 325 11.0
145 679 3.0
145 423 5.0
145 883 7.0
145 467 12.0
145 548 6.0
145 227 7.0
145 847 7.0
145 882 6.0
145 225 10.0
145 711 9.0
145 313 15.0
145 538 11.0
145 552 8.0
145 598 11.0
145 389 9.0
145 229 11.0
145 200 18.0
145 215 21.0
145 597 23.0
145 604 11.0
145 681 15.0
145 741 10.0
145 749 10.0
145 890 14.0
145 892 34.0
146 810 3.0
146 328 5.0
146 253 4.0
146 200 4.0
146 543 12.0
146 848 15.0
146 651 4.0
146 325 4.0
146 151 8.0
146 441 10.0
146 808 16.0
146 633 4.0
146 305 7.0
146 327 4.0
146 693 10.0
146 372 8.0
146 604 6.0
146 419 9.0
146 585 9.0
146 451 13.0
146 438 14.0
146 538 15.0
146 423 18.0
146 830 16.0
146 344 15.0
146 179 20.0
146 519 13.0
146 282 20.0
146 733 16.0
147 189 3.0
147 298 3.0
147 249 7.0
147 170 3.0
147 669 5.0
147 163 8.0
147 290 4.0
147 400 5.0
147 720 6.0
147 469 7.0
147 668 7.0
147 592 15.0
147 211 9.0
147 828 10.0
147 212 10.0
147 657 10.0
147 395 13.0
147 303 16.0
147 602 11.0
147 790 31.0
147 599 10.0
147 347 16.0
147 218 12.0
147 351 17.0
147 374 26.0
147 477 17.0
147 535 16.0
147 703 27.0
147 705 23.0
147 746 12.0
147 809 15.0
147 822 18.0
148 822 8.0
148 435 3.0
148 364 3.0
148 537 3.0
148 787 4.0
148 523 6.0
148 540 12.0
148 892 3.0
148 155 4.0
148 886 11.0
148 633 7.0
148 754 3.0
148 587 5.0
148 790 9.0
148 648 19.0
148 517 6.0
148 615 11.0
148 322 6.0
148 793 14.0
148 407 22.0
148 441 11.0
148 714 14.0
148 231 9.0
148 515 14.0
148 394 29.0
148 192 14.0
148 431 20.0
148 871 15.0
149 232 6.0
149 245 5.0
149 667 5.0
149 779 5.0
149 792 5.0
149 664 3.0
149 507 3.0
149 379 11.0
149 755 5.0
149 196 4.0
149 506 7.0
149 178 11.0
149 253 11.0
149 377 6.0
149 467 14.0
149 809 9.0
149 832 16.0
149 733 7.0
149 781 5.0
149 701 12.0
149 347 18.0
149 532 7.0
149 274 8.0
149 618 12.0
149 872 23.0
149 715 26.0
149 353 24.0
149 380 18.0
149 386 30.0
149 409 8.0
149 588 8.0
149 735 20.0
149 761 13.0
150 262 10.0
150 389 6.0
150 631 5.0
150 485 3.0
150 412 6.0
150 724 3.0
150 457 3.0
150 388 3.0
150 159 4.0
150 280 5.0
150 643 4.0
150 842 7.0
150 887 14.0
150 523 10.0
150 735 6.0
150 253 14.0
150 364 12.0
150 596 9.0
150 553 9.0
150 651 10.0
150 873 15.0
150 623 12.0
150 430 13.0
150 677 10.0
150 261 10.0
150 763 8.0
150 422 16.0
150 655 8.0
150 829 34.0
150 589 8.0
150 585 60.0
150 442 15.0
150 699 15.0
150 848 46.0
151 523 9.0
151 846 5.0
151 647 9.0
151 438 4.0
151 884 6.0
151 886 3.0
151 798 7.0
151 749 8.0
151 564 10.0
151 190 8.0
151 302 4.0
151 425 3.0
151 546 3.0
151 161 6.0
151 295 8.0
151 242 10.0
151 297 8.0
151 231 3.0
151 233 4.0
151 545 9.0
151 829 4.0
151 226 8.0
151 791 15.0
151 364 13.0
151 187 12.0
151 435 15.0
151 839 14.0
151 170 22.0
151 437 24.0
151 766 36.0
151 809 15.0
151 250 14.0
151 778 19.0
151 728 21.0
151 272 21.0
151 648 25.0
152 341 3.0
152 842 3.0
152 525 3.0
152 577 5.0
152 161 3.0
152 876 4.0
152 398 4.0
152 503 12.0
152 470 11.0
152 724 8.0
152 560 15.0
152 285 4.0
152 176 7.0
152 496 4.0
152 705 12.0
152 662 5.0
152 488 5.0
152 399 3.0
152 741 6.0
152 678 19.0
152 531 10.0
152 536 12.0
152 478 11.0
152 153 11.0
152 569 11.0
152 618 9.0
152 257 14.0
153 266 3.0
153 675 7.0
153 421 5.0
153 206 4.0
153 857 8.0
153 219 5.0
153 695 6.0
153 278 5.0
153 702 13.0
153 391 10.0
153 218 15.0
153 482 7.0
153 580 13.0
153 575 11.0
153 536 20.0
153 388 10.0
153 754 13.0
153 550 17.0
153 199 14.0
153 505 17.0
153 516 18.0
153 674 19.0
153 774 13.0
153 839 13.0
154 397 4.0
154 627 6.0
154 877 3.0
154 790 4.0
154 701 15.0
154 360 12.0
154 517 13.0
154 561 9.0
154 793 12.0
154 616 12.0
154 452 10.0
154 366 8.0
154 587 10.0
154 468 12.0
154 589 8.0
154 667 15.0
154 415 9.0
154 768 8.0
154 349 14.0
154 747 10.0
154 315 9.0
154 310 21.0
154 235 18.0
154 675 17.0
154 878 17.0
154 609 17.0
154 233 20.0
154 754 18.0
154 827 22.0
154 792 20.0
154 592 33.0
154 776 22.0
155 173 4.0
155 610 6.0
155 678 15.0
155 229 4.0
155 242 6.0
155 226 5.0
155 160 4.0
155 270 4.0
155 835 4.0
155 705 10.0
155 878 8.0
155 209 5.0
155 255 6.0
155 376 5.0
155 459 16.0
155 472 18.0
155 396 8.0
155 703 22.0
155 670 8.0
155 817 10.0
155 756 18.0
155 317 16.0
155 479 12.0
155 461 11.0
155 849 11.0
155 442 11.0
155 770 9.0
155 305 7.0
155 512 7.0
155 730 17.0
155 768 16.0
155 865 6.0
156 793 6.0
156 808 13.0
156 742 4.0
156 662 4.0
156 732 14.0
156 602 5.0
156 525 3.0
156 583 5.0
156 661 8.0
156 592 13.0
156 861 13.0
156 301 13.0
156 433 10.0
156 822 11.0
156 402 11.0
156 248 18.0
156 369 8.0
156 393 6.0
156 604 8.0
156 785 10.0
156 360 23.0
156 708 8.0
156 883 8.0
156 429 9.0
156 185 13.0
156 391 19.0
156 499 12.0
156 524 10.0
156 596 15.0
156 697 16.0
156 748 15.0
156 825 13.0
156 874 35.0
157 164 3.0
157 824 12.0
157 637 11.0
157 408 17.0
157 841 11.0
157 390 11.0
157 203 15.0
157 319 10.0
157 561 14.0
157 193 13.0
157 437 10.0
157 868 12.0
157 549 9.0
157 738 15.0
157 852 5.0
157 249 15.0
157 370 17.0
157 612 11.0
157 493 12.0
157 614 4.0
157 548 17.0
157 790 8.0
157 803 13.0
157 482 14.0
157 220 7.0
157 596 12.0
157 730 16.0
157 279 10.0
157 655 12.0
157 213 5.0
157 844 11.0
157 657 11.0
157 591 11.0
157 583 19.0
157 432 19.0
157 795 18.0
157 520 19.0
157 434 18.0
157 522 19.0
157 507 20.0
157 404 28.0
157 731 22.0
157 436 22.0
157 500 26.0
157 528 20.0
157 836 32.0
157 356 26.0
158 310 3.0
158 690 6.0
158 371 6.0
158 681 5.0
158 441 3.0
158 555 4.0
158 183 5.0
158 352 4.0
158 479 3.0
158 470 3.0
158 520 8.0
158 401 11.0
158 433 11.0
158 302 5.0
158 665 5.0
158 763 5.0
158 316 7.0
158 502 12.0
158 670 8.0
158 161 11.0
158 672 6.0
158 323 24.0
158 445 7.0
158 600 9.0
158 225 17.0
158 728 22.0
158 578 19.0
158 258 10.0
158 463 11.0
158 564 15.0
159 276 8.0
159 760 10.0
159 199 13.0
159 212 6.0
159 766 14.0
159 458 3.0
159 451 15.0
159 864 10.0
159 545 6.0
159 747 3.0
159 496 14.0
159 861 5.0
159 300 3.0
159 289 8.0
159 183 5.0
159 657 8.0
159 164 8.0
159 308 16.0
159 563 16.0
159 422 17.0
159 202 17.0
159 234 19.0
159 162 16.0
159 205 19.0
159 617 22.0
159 720 17.0
159 275 22.0
159 865 17.0
159 602 19.0
159 649 18.0
159 256 23.0
159 343 46.0
159 652 28.0
159 695 21.0
160 277 3.0
160 888 6.0
160 889 5.0
160 253 6.0
160 495 6.0
160 437 3.0
160 793 7.0
160 806 3.0
160 418 10.0
160 666 6.0
160 391 7.0
160 536 8.0
160 768 9.0
160 794 9.0
160 221 8.0
160 407 11.0
160 707 17.0
160 684 8.0
160 170 14.0
160 749 15.0
160 272 12.0
160 218 10.0
160 724 15.0
160 880 25.0
160 381 17.0
160 434 11.0
160 199 23.0
160 344 60.0
160 233 19.0
160 559 21.0
161 729 4.0
161 348 8.0
161 717 18.0
161 666 7.0
161 230 5.0
161 561 3.0
161 567 11.0
161 184 8.0
161 619 5.0
161 883 10.0
161 810 9.0
161 844 11.0
161 173 12.0
161 737 16.0
161 391 13.0
161 473 17.0
161 195 36.0
161 297 19.0
161 866 11.0
161 728 27.0
161 178 19.0
161 198 32.0
161 248 26.0
162 442 7.0
162 818 8.0
162 248 7.0
162 373 5.0
162 601 4.0
162 730 5.0
162 772 4.0
162 390 5.0
162 893 3.0
162 882 3.0
162 883 5.0
162 480 7.0
162 460 4.0
162 381 5.0
162 825 12.0
162 229 9.0
162 562 7.0
162 673 13.0
162 231 8.0
162 403 7.0
162 359 10.0
162 426 7.0
162 585 15.0
162 441 19.0
162 391 11.0
162 607 11.0
162 193 11.0
162 399 19.0
162 486 12.0
162 505 32.0
162 864 17.0
163 599 5.0
163 346 7.0
163 238 11.0
163 777 12.0
163 348 15.0
163 781 6.0
163 231 4.0
163 836 14.0
163 607 9.0
163 343 5.0
163 211 13.0
163 479 14.0
163 527 7.0
163 340 3.0
163 518 12.0
163 694 12.0
163 386 16.0
163 511 11.0
163 258 5.0
163 878 14.0
163 869 4.0
163 180 3.0
163 732 9.0
163 542 3.0
163 368 11.0
163 718 13.0
163 281 17.0
163 480 15.0
163 447 15.0
163 196 18.0
163 771 16.0
163 420 15.0
163 848 37.0
163 399 26.0
163 372 24.0
163 357 18.0
163 338 24.0
163 376 32.0
163 392 25.0
163 552 24.0
163 369 23.0
163 360 21.0
163 708 18.0
163 639 25.0
163 724 20.0
164 424 5.0
164 666 12.0
164 657 11.0
164 470 4.0
164 604 6.0
164 716 12.0
164 168 11.0
164 280 6.0
164 814 13.0
164 741 7.0
164 512 10.0
164 184 11.0
164 426 7.0
164 551 9.0
164 850 12.0
164 434 7.0
164 744 9.0
164 172 3.0
164 554 13.0
164 705 18.0
164 733 14.0
164 414 14.0
164 422 19.0
164 236 14.0
164 808 24.0
164 619 18.0
164 524 25.0
164 827 27.0
164 268 21.0
164 400 36.0
164 701 15.0
165 431 13.0
165 879 3.0
165 546 3.0
165 301 4.0
165 349 5.0
165 667 8.0
165 215 8.0
165 230 8.0
165 426 7.0
165 429 5.0
165 648 13.0
165 516 10.0
165 816 15.0
165 616 8.0
165 884 10.0
165 313 9.0
165 234 16.0
165 224 7.0
165 754 5.0
165 292 8.0
165 176 11.0
165 649 11.0
165 181 13.0
165 837 10.0
165 618 10.0
165 745 18.0
165 179 10.0
165 870 11.0
165 580 16.0
165 413 13.0
165 468 15.0
165 658 28.0
166 536 5.0
166 333 5.0
166 822 5.0
166 168 3.0
166 724 4.0
166 567 32.0
166 809 6.0
166 402 14.0
166 460 8.0
166 461 5.0
166 860 9.0
166 519 12.0
166 682 11.0
166 563 7.0
166 654 6.0
166 532 11.0
166 358 11.0
166 282 13.0
166 698 14.0
166 370 12.0
166 657 12.0
166 169 18.0
166 683 20.0
166 872 20.0
166 827 17.0
166 283 16.0
166 297 21.0
166 816 30.0
166 862 12.0
167 427 10.0
167 848 10.0
167 582 5.0
167 329 3.0
167 625 6.0
167 184 3.0
167 443 3.0
167 177 4.0
167 862 9.0
167 675 8.0
167 811 9.0
167 261 6.0
167 308 11.0
167 186 4.0
167 516 12.0
167 783 4.0
167 306 12.0
167 633 7.0
167 196 12.0
167 602 20.0
167 764 8.0
167 211 14.0
167 438 11.0
167 174 14.0
167 635 12.0
167 534 11.0
167 623 16.0
167 773 7.0
167 774 16.0
167 780 9.0
168 492 4.0
168 793 9.0
168 485 5.0
168 676 4.0
168 478 3.0
168 856 10.0
168 361 9.0
168 587 4.0
168 213 5.0
168 340 4.0
168 221 5.0
168 331 5.0
168 347 7.0
