# Test ID: T0007
# Nodes: 496, Edges: 5633
# Stretch: 7
# Graph type: spanner
# Format: node1 node2 weight
82 191 21.0
82 318 19.0
82 452 20.0
82 344 20.0
83 205 2.0
83 107 2.0
83 232 22.0
83 200 30.0
83 266 2.0
83 96 23.0
83 482 9.0
83 329 4.0
83 149 23.0
83 241 14.0
83 87 22.0
83 443 6.0
83 242 30.0
83 477 33.0
83 111 8.0
83 275 30.0
83 404 30.0
83 159 13.0
83 452 14.0
83 439 13.0
83 317 15.0
83 383 18.0
83 337 33.0
83 136 24.0
83 224 45.0
83 340 34.0
83 484 44.0
84 230 3.0
84 197 9.0
84 440 2.0
84 137 6.0
84 367 1.0
84 90 1.0
84 295 20.0
84 266 13.0
84 224 10.0
84 278 18.0
84 209 11.0
84 172 16.0
84 430 11.0
84 414 23.0
84 229 20.0
84 288 19.0
84 239 22.0
84 451 27.0
85 202 5.0
85 265 7.0
85 365 10.0
85 166 5.0
85 254 10.0
85 405 22.0
85 411 12.0
85 304 25.0
85 252 38.0
85 258 12.0
85 125 32.0
85 292 19.0
85 92 14.0
85 481 16.0
85 242 12.0
86 155 3.0
86 102 1.0
86 395 5.0
86 349 8.0
86 494 2.0
86 232 10.0
86 265 9.0
86 359 9.0
86 88 9.0
86 347 2.0
86 258 10.0
86 471 7.0
86 108 1.0
86 356 1.0
86 207 12.0
86 103 13.0
86 374 20.0
86 408 15.0
86 305 12.0
86 276 13.0
86 389 13.0
86 105 14.0
86 387 37.0
86 189 16.0
87 134 6.0
87 365 6.0
87 395 1.0
87 391 4.0
87 222 7.0
87 190 7.0
87 249 7.0
87 467 13.0
87 330 7.0
87 261 30.0
87 278 23.0
87 303 21.0
87 402 21.0
87 447 8.0
87 269 11.0
87 427 31.0
87 338 13.0
88 390 1.0
88 287 2.0
88 296 1.0
88 139 2.0
88 278 2.0
88 158 8.0
88 406 16.0
88 284 4.0
88 414 10.0
88 413 6.0
88 148 4.0
88 310 3.0
88 140 6.0
88 420 6.0
88 246 15.0
88 313 11.0
88 159 9.0
88 366 11.0
88 380 26.0
88 441 12.0
88 136 15.0
88 131 25.0
88 212 19.0
88 241 20.0
88 337 30.0
88 391 23.0
88 399 16.0
88 423 22.0
88 461 35.0
88 488 18.0
89 427 7.0
89 106 2.0
89 334 7.0
89 223 3.0
89 453 6.0
89 169 1.0
89 263 2.0
89 234 14.0
89 362 15.0
89 278 28.0
89 377 21.0
89 495 19.0
89 151 19.0
89 382 19.0
89 236 29.0
89 261 48.0
90 310 1.0
90 305 4.0
90 491 12.0
90 451 7.0
90 493 3.0
90 376 8.0
90 195 6.0
90 474 12.0
90 486 15.0
90 282 10.0
90 164 7.0
90 458 17.0
90 371 6.0
90 138 11.0
90 218 14.0
90 387 21.0
90 368 6.0
90 447 4.0
90 186 17.0
90 98 17.0
90 373 8.0
90 383 12.0
90 117 46.0
90 132 26.0
90 181 14.0
90 230 41.0
90 243 16.0
90 404 38.0
90 421 22.0
91 376 10.0
91 121 1.0
91 489 16.0
91 207 3.0
91 280 13.0
91 131 9.0
91 408 7.0
91 209 2.0
91 120 5.0
91 140 11.0
91 464 4.0
91 152 4.0
91 127 7.0
91 142 15.0
91 367 14.0
91 415 16.0
91 211 22.0
92 94 7.0
92 192 3.0
92 176 6.0
92 402 3.0
92 100 13.0
92 445 2.0
92 448 6.0
92 479 18.0
92 129 7.0
92 348 5.0
92 199 13.0
92 128 13.0
92 131 7.0
92 139 10.0
92 304 24.0
92 141 19.0
92 161 21.0
93 422 7.0
93 352 1.0
93 303 12.0
93 284 3.0
93 149 4.0
93 315 15.0
93 110 4.0
93 354 16.0
93 481 12.0
93 130 19.0
93 260 15.0
93 211 14.0
93 156 16.0
93 322 14.0
93 372 8.0
93 469 10.0
93 420 10.0
93 450 10.0
93 120 10.0
93 337 12.0
93 440 17.0
93 169 21.0
93 280 27.0
94 376 6.0
94 461 3.0
94 160 5.0
94 106 7.0
94 104 7.0
94 356 5.0
94 397 7.0
94 363 9.0
94 261 18.0
94 130 18.0
94 412 11.0
94 435 19.0
94 367 12.0
94 135 13.0
94 429 28.0
95 478 5.0
95 274 2.0
95 489 18.0
95 304 4.0
95 447 3.0
95 235 10.0
95 240 9.0
95 323 9.0
95 148 10.0
95 145 16.0
96 376 9.0
96 230 3.0
96 493 2.0
96 390 13.0
96 344 7.0
96 487 3.0
96 104 1.0
96 99 5.0
96 169 4.0
96 413 4.0
96 127 7.0
96 158 6.0
96 148 7.0
96 304 12.0
96 187 13.0
96 406 24.0
96 300 13.0
96 118 15.0
96 467 17.0
96 168 8.0
96 130 16.0
96 379 20.0
96 274 9.0
96 226 18.0
96 185 10.0
96 338 21.0
96 342 17.0
97 203 6.0
97 202 4.0
97 393 2.0
97 476 8.0
97 251 9.0
97 370 5.0
97 463 17.0
97 310 4.0
97 305 12.0
97 308 5.0
97 325 3.0
97 391 13.0
97 168 11.0
97 459 7.0
97 129 2.0
97 167 13.0
97 273 21.0
97 412 33.0
98 126 5.0
98 231 2.0
98 123 1.0
98 137 14.0
98 276 16.0
98 370 7.0
98 400 6.0
98 464 4.0
98 486 5.0
98 351 17.0
98 114 5.0
98 125 19.0
98 391 8.0
98 214 6.0
98 243 17.0
98 444 18.0
98 468 22.0
98 329 25.0
98 380 39.0
99 372 1.0
99 382 3.0
99 194 3.0
99 140 3.0
99 281 4.0
99 265 3.0
99 258 7.0
99 148 10.0
99 174 21.0
99 234 12.0
99 453 3.0
99 451 22.0
99 388 22.0
99 341 12.0
99 297 18.0
99 457 24.0
99 476 17.0
100 303 9.0
100 449 15.0
100 163 5.0
100 122 6.0
100 164 7.0
100 298 1.0
100 134 6.0
100 398 6.0
100 337 13.0
100 484 20.0
100 427 12.0
100 312 14.0
100 456 18.0
100 371 18.0
101 171 2.0
101 196 8.0
101 491 10.0
101 235 5.0
101 198 13.0
101 142 9.0
101 322 10.0
101 457 19.0
101 325 16.0
101 383 14.0
101 451 25.0
101 189 17.0
101 248 15.0
101 356 20.0
101 318 26.0
102 394 4.0
102 459 9.0
102 207 6.0
102 438 3.0
102 339 4.0
102 419 8.0
102 166 8.0
102 201 5.0
102 289 7.0
102 291 10.0
102 150 12.0
102 480 12.0
102 172 14.0
102 196 16.0
102 485 16.0
102 256 12.0
102 125 16.0
102 444 21.0
102 365 21.0
102 357 24.0
103 203 4.0
103 460 12.0
103 283 5.0
103 473 5.0
103 212 1.0
103 421 3.0
103 358 2.0
103 240 5.0
103 418 3.0
103 387 2.0
103 125 12.0
103 193 18.0
103 441 8.0
103 155 22.0
103 220 7.0
103 210 10.0
103 177 7.0
103 399 15.0
103 366 20.0
103 241 16.0
103 176 33.0
103 459 20.0
104 209 3.0
104 212 9.0
104 221 5.0
104 168 5.0
104 352 24.0
104 198 12.0
104 424 10.0
104 360 11.0
104 230 23.0
104 245 19.0
104 343 21.0
104 112 13.0
104 148 14.0
104 280 13.0
104 403 26.0
104 491 40.0
104 350 21.0
104 162 28.0
104 447 27.0
104 225 28.0
105 171 10.0
105 230 7.0
105 166 1.0
105 443 1.0
105 456 3.0
105 158 4.0
105 174 5.0
105 439 8.0
105 374 4.0
105 354 6.0
105 224 12.0
105 248 5.0
105 389 6.0
105 336 14.0
105 189 6.0
105 378 41.0
105 402 27.0
105 472 22.0
106 352 11.0
106 263 2.0
106 155 4.0
106 369 2.0
106 108 9.0
106 484 7.0
106 296 8.0
106 462 3.0
106 475 6.0
106 178 4.0
106 377 12.0
106 138 4.0
106 238 4.0
106 260 3.0
106 408 29.0
106 375 18.0
106 450 10.0
106 306 13.0
106 335 10.0
106 357 16.0
106 160 20.0
106 373 7.0
106 294 16.0
106 452 14.0
106 432 23.0
106 119 20.0
106 421 18.0
107 231 2.0
107 122 1.0
107 226 3.0
107 127 3.0
107 119 8.0
107 198 9.0
107 407 4.0
107 409 8.0
107 444 4.0
107 277 11.0
107 390 18.0
107 304 4.0
107 225 5.0
107 238 7.0
107 478 13.0
107 183 13.0
107 382 11.0
107 492 19.0
107 138 15.0
107 113 35.0
108 189 4.0
108 268 1.0
108 238 3.0
108 362 6.0
108 460 3.0
108 176 17.0
108 287 13.0
108 224 32.0
108 356 12.0
108 338 13.0
108 171 15.0
108 403 15.0
108 141 12.0
108 308 10.0
108 131 10.0
108 421 17.0
108 138 36.0
108 213 41.0
108 440 24.0
108 465 46.0
109 302 2.0
109 196 11.0
109 386 8.0
109 357 13.0
109 317 1.0
109 438 9.0
109 228 12.0
109 460 21.0
109 152 1.0
109 374 13.0
109 394 16.0
109 490 16.0
109 321 24.0
109 423 21.0
109 432 19.0
109 449 36.0
109 467 32.0
110 275 6.0
110 473 21.0
110 223 7.0
110 455 4.0
110 312 1.0
110 226 2.0
110 240 2.0
110 207 2.0
110 406 24.0
110 452 7.0
110 432 12.0
110 111 26.0
110 384 9.0
110 484 32.0
110 333 15.0
110 355 8.0
110 204 19.0
110 291 24.0
110 339 22.0
110 310 30.0
110 147 34.0
110 222 47.0
110 357 23.0
110 363 37.0
111 401 3.0
111 203 1.0
111 120 4.0
111 175 2.0
111 441 20.0
111 444 10.0
111 224 24.0
111 201 10.0
111 390 21.0
111 488 14.0
111 478 11.0
111 334 22.0
111 324 14.0
111 470 4.0
111 358 12.0
111 305 24.0
111 370 12.0
111 239 6.0
111 494 19.0
111 448 11.0
111 461 24.0
111 208 13.0
111 185 11.0
111 407 14.0
111 462 7.0
111 278 22.0
111 166 27.0
111 412 27.0
111 271 27.0
111 321 26.0
111 161 44.0
111 248 39.0
112 280 2.0
112 315 6.0
112 284 4.0
112 374 3.0
112 311 6.0
112 224 8.0
112 369 7.0
112 460 24.0
112 318 6.0
112 347 19.0
112 341 11.0
112 394 13.0
112 472 24.0
112 414 25.0
113 247 3.0
113 491 6.0
113 245 1.0
113 487 1.0
113 226 1.0
113 235 18.0
113 427 20.0
113 210 20.0
113 432 8.0
113 242 21.0
113 353 4.0
113 212 6.0
113 411 25.0
113 266 20.0
113 122 30.0
113 262 44.0
114 124 6.0
114 421 6.0
114 303 13.0
114 385 12.0
114 352 21.0
114 236 10.0
114 249 10.0
114 437 7.0
114 194 5.0
114 439 14.0
114 251 9.0
114 192 11.0
114 396 16.0
114 354 15.0
114 158 13.0
114 221 17.0
114 363 20.0
114 448 17.0
115 391 1.0
115 163 6.0
115 261 4.0
115 463 13.0
115 435 3.0
115 348 9.0
115 219 7.0
115 175 4.0
115 432 5.0
115 492 8.0
115 471 11.0
115 397 24.0
115 386 12.0
115 345 16.0
115 341 18.0
115 466 24.0
115 243 25.0
115 428 28.0
116 238 1.0
116 129 2.0
116 436 5.0
116 127 4.0
116 447 3.0
116 130 13.0
116 407 4.0
116 409 12.0
116 232 15.0
116 211 14.0
116 246 11.0
116 337 16.0
116 422 46.0
116 183 17.0
116 268 11.0
116 393 10.0
116 230 20.0
116 356 20.0
116 335 9.0
116 256 12.0
116 324 23.0
116 486 25.0
116 383 25.0
117 249 1.0
117 265 3.0
117 313 8.0
117 493 24.0
117 325 18.0
117 455 2.0
117 435 12.0
117 183 22.0
117 293 6.0
117 204 18.0
117 328 20.0
117 350 17.0
117 471 17.0
117 219 22.0
117 353 22.0
117 474 26.0
117 158 30.0
118 451 11.0
118 463 16.0
118 331 1.0
118 404 4.0
118 439 14.0
118 140 5.0
118 208 7.0
118 145 5.0
118 487 15.0
118 290 25.0
118 247 28.0
118 213 5.0
118 152 10.0
118 383 11.0
118 287 14.0
118 246 20.0
118 412 15.0
118 126 35.0
118 300 19.0
118 453 32.0
119 195 9.0
119 460 16.0
119 139 4.0
119 217 12.0
119 472 17.0
119 484 2.0
119 330 9.0
119 264 17.0
119 362 12.0
119 430 12.0
119 233 7.0
119 181 19.0
119 396 21.0
119 447 24.0
120 187 12.0
120 398 2.0
120 146 9.0
120 160 3.0
120 150 5.0
120 261 16.0
120 460 27.0
120 263 25.0
120 266 5.0
120 290 12.0
120 434 2.0
120 316 5.0
120 128 11.0
120 386 12.0
120 456 10.0
120 282 15.0
120 272 10.0
120 281 18.0
120 382 33.0
121 220 1.0
121 470 2.0
121 159 4.0
121 473 44.0
121 178 10.0
121 303 18.0
121 328 16.0
121 329 13.0
121 283 19.0
121 175 16.0
121 256 34.0
121 311 24.0
122 194 1.0
122 438 8.0
122 488 1.0
122 278 10.0
122 169 11.0
122 161 11.0
122 314 15.0
122 291 25.0
122 256 14.0
122 150 27.0
122 205 18.0
123 428 2.0
123 493 2.0
123 476 8.0
123 303 5.0
123 207 4.0
123 405 22.0
123 431 4.0
123 236 4.0
123 151 6.0
123 363 7.0
123 284 13.0
123 266 25.0
123 147 15.0
123 373 12.0
123 367 16.0
123 218 26.0
123 487 20.0
124 332 3.0
124 343 7.0
124 454 2.0
124 479 1.0
124 125 2.0
124 226 5.0
124 337 2.0
124 359 4.0
124 207 4.0
124 428 13.0
124 199 10.0
124 322 15.0
124 377 22.0
124 146 17.0
124 147 27.0
124 202 25.0
124 396 24.0
125 310 9.0
125 303 12.0
125 207 6.0
125 174 4.0
125 134 17.0
125 190 15.0
125 203 22.0
125 240 12.0
125 439 20.0
125 417 12.0
125 239 24.0
125 302 33.0
125 458 35.0
126 395 13.0
126 443 1.0
126 144 7.0
126 466 10.0
126 135 14.0
126 460 5.0
126 293 4.0
126 141 10.0
126 181 15.0
126 127 15.0
126 166 25.0
126 137 16.0
126 146 18.0
126 246 26.0
126 301 20.0
126 309 27.0
127 359 9.0
127 411 11.0
127 489 22.0
127 377 9.0
127 269 4.0
127 467 8.0
127 212 6.0
127 279 8.0
127 415 9.0
127 381 10.0
127 262 13.0
127 360 12.0
127 484 38.0
127 274 8.0
127 372 13.0
127 472 46.0
128 167 3.0
128 414 9.0
128 155 6.0
128 134 8.0
128 467 6.0
128 421 6.0
128 224 25.0
128 236 9.0
128 457 19.0
128 197 9.0
128 252 25.0
128 473 47.0
128 407 9.0
128 364 25.0
128 458 16.0
128 402 17.0
128 273 11.0
128 141 17.0
129 204 2.0
129 371 3.0
129 133 1.0
129 222 31.0
129 467 15.0
129 488 8.0
129 429 12.0
129 415 7.0
129 339 22.0
129 162 9.0
129 426 8.0
129 327 6.0
129 438 13.0
129 418 17.0
129 241 9.0
130 347 1.0
130 200 1.0
130 170 9.0
130 304 3.0
130 369 11.0
130 313 10.0
130 459 5.0
130 426 4.0
130 462 7.0
130 298 9.0
130 282 20.0
130 491 39.0
130 307 30.0
130 146 17.0
130 164 21.0
131 147 1.0
131 440 4.0
131 288 1.0
131 222 8.0
131 487 7.0
131 179 8.0
131 156 16.0
131 392 22.0
131 461 8.0
131 331 11.0
131 163 18.0
132 238 2.0
132 282 2.0
132 439 5.0
132 390 15.0
132 278 17.0
132 300 11.0
132 273 13.0
132 250 17.0
132 495 24.0
132 396 13.0
132 332 12.0
133 367 2.0
133 250 2.0
133 226 13.0
133 396 8.0
133 147 9.0
133 420 9.0
133 157 4.0
133 401 12.0
133 335 9.0
133 253 17.0
133 138 26.0
134 352 10.0
134 200 2.0
134 449 2.0
134 243 10.0
134 364 12.0
134 278 28.0
134 191 17.0
134 181 3.0
134 247 29.0
134 219 14.0
134 433 27.0
134 424 14.0
134 315 27.0
134 425 13.0
134 368 51.0
134 240 27.0
134 345 31.0
134 384 20.0
135 435 3.0
135 303 9.0
135 162 2.0
135 283 8.0
135 484 3.0
135 238 2.0
135 470 9.0
135 217 4.0
135 482 8.0
135 174 13.0
135 494 10.0
135 330 9.0
135 153 9.0
135 473 29.0
135 265 9.0
135 191 3.0
135 468 5.0
135 250 19.0
135 366 16.0
135 403 12.0
135 357 10.0
135 195 21.0
135 275 24.0
136 173 2.0
136 349 1.0
136 172 6.0
136 262 2.0
136 255 4.0
136 466 1.0
136 180 16.0
136 258 10.0
136 231 10.0
136 364 18.0
136 354 5.0
136 288 11.0
136 245 11.0
136 224 17.0
136 230 13.0
137 280 8.0
137 365 2.0
137 456 1.0
137 359 3.0
137 328 3.0
137 487 2.0
137 392 15.0
137 215 7.0
137 338 10.0
137 481 15.0
137 255 42.0
137 256 14.0
137 414 24.0
137 277 15.0
137 341 15.0
137 227 26.0
137 248 46.0
137 252 40.0
137 260 16.0
137 271 17.0
137 446 44.0
138 459 2.0
138 282 4.0
138 403 8.0
138 163 3.0
138 370 2.0
138 342 7.0
138 432 3.0
138 214 4.0
138 160 7.0
138 406 29.0
138 479 24.0
138 272 17.0
138 219 21.0
138 278 50.0
138 375 22.0
138 482 21.0
139 297 4.0
139 417 4.0
139 263 2.0
139 199 1.0
139 466 3.0
139 443 5.0
139 455 8.0
139 180 1.0
139 351 11.0
139 174 17.0
139 212 24.0
139 146 18.0
139 365 16.0
139 379 14.0
139 493 25.0
139 162 20.0
139 328 20.0
139 400 25.0
139 195 30.0
140 406 3.0
140 275 9.0
140 224 4.0
140 338 1.0
140 284 2.0
140 477 2.0
140 380 5.0
140 304 20.0
140 281 2.0
140 394 7.0
140 428 12.0
140 486 23.0
140 465 25.0
140 157 13.0
140 466 14.0
140 273 14.0
140 341 16.0
140 180 21.0
140 345 27.0
140 485 28.0
140 489 28.0
141 462 6.0
141 297 2.0
141 488 8.0
141 401 3.0
141 391 5.0
141 491 3.0
141 170 1.0
141 215 9.0
141 336 3.0
141 351 23.0
141 494 12.0
141 475 9.0
141 321 15.0
141 222 12.0
141 234 9.0
141 445 9.0
141 409 23.0
141 435 22.0
141 368 24.0
141 355 16.0
141 397 35.0
141 427 37.0
142 200 2.0
142 280 1.0
142 460 12.0
142 375 10.0
142 452 5.0
142 267 11.0
142 466 9.0
142 346 6.0
142 273 2.0
142 252 13.0
142 177 15.0
142 257 17.0
142 225 13.0
142 159 12.0
142 317 11.0
142 463 18.0
143 494 2.0
143 476 7.0
143 286 5.0
143 210 5.0
143 169 5.0
143 270 4.0
143 433 2.0
143 271 2.0
143 359 3.0
143 350 7.0
143 176 17.0
143 408 22.0
143 399 5.0
143 380 5.0
143 470 9.0
143 240 19.0
143 419 11.0
143 409 20.0
143 411 33.0
143 161 7.0
143 258 17.0
143 208 15.0
143 348 22.0
143 424 17.0
144 333 1.0
144 150 3.0
144 197 3.0
144 155 4.0
144 265 2.0
144 479 9.0
144 205 16.0
144 303 17.0
144 260 5.0
144 485 3.0
144 215 13.0
144 439 18.0
144 463 21.0
144 475 7.0
144 442 17.0
144 358 41.0
145 311 3.0
145 376 14.0
145 269 1.0
145 481 2.0
145 184 4.0
145 196 9.0
145 233 12.0
145 154 10.0
145 386 10.0
145 487 15.0
145 235 12.0
145 146 14.0
145 401 11.0
145 183 4.0
145 441 5.0
145 447 5.0
145 397 13.0
145 445 12.0
145 387 26.0
145 210 14.0
145 245 24.0
145 260 16.0
145 306 14.0
146 435 8.0
146 425 6.0
146 382 3.0
146 239 4.0
146 422 21.0
146 182 9.0
146 270 11.0
146 327 12.0
146 284 12.0
146 473 30.0
146 409 11.0
146 474 12.0
146 190 9.0
146 346 28.0
147 328 5.0
147 341 4.0
147 243 8.0
147 411 20.0
147 249 7.0
147 385 20.0
147 236 20.0
147 357 14.0
147 478 7.0
147 370 10.0
147 160 24.0
147 248 14.0
147 253 25.0
147 358 28.0
148 469 1.0
148 184 3.0
148 375 8.0
148 177 3.0
148 422 40.0
148 402 12.0
148 492 6.0
148 175 9.0
148 169 7.0
148 466 9.0
148 291 23.0
148 183 16.0
148 239 18.0
148 340 9.0
148 358 16.0
148 207 16.0
149 161 9.0
149 375 14.0
149 175 4.0
149 230 10.0
149 462 5.0
149 300 8.0
149 403 3.0
149 488 9.0
149 339 16.0
149 316 13.0
149 364 22.0
149 278 29.0
149 222 23.0
149 196 18.0
149 205 24.0
149 448 21.0
150 168 6.0
150 283 8.0
150 184 3.0
150 186 1.0
150 407 4.0
150 376 13.0
150 247 15.0
150 216 6.0
150 162 10.0
150 483 15.0
150 374 5.0
150 331 8.0
150 302 14.0
150 365 22.0
150 468 15.0
151 195 4.0
151 263 7.0
151 321 2.0
151 442 15.0
151 366 13.0
151 224 22.0
151 214 10.0
151 282 6.0
151 367 18.0
151 324 17.0
151 170 15.0
151 466 27.0
151 247 37.0
152 493 22.0
152 408 1.0
152 411 7.0
152 424 2.0
152 240 5.0
152 406 11.0
152 239 3.0
152 252 11.0
152 373 5.0
152 474 12.0
152 422 37.0
152 221 11.0
152 334 9.0
152 181 18.0
152 204 34.0
152 265 28.0
153 483 1.0
153 463 2.0
153 187 1.0
153 422 17.0
153 291 13.0
153 273 2.0
153 394 6.0
153 372 9.0
153 486 11.0
153 298 13.0
153 386 14.0
153 255 19.0
153 310 11.0
153 323 9.0
153 280 16.0
153 479 18.0
153 457 12.0
153 481 11.0
153 252 12.0
153 430 17.0
153 156 21.0
154 396 4.0
154 206 3.0
154 484 6.0
154 489 3.0
154 449 30.0
154 494 7.0
154 354 5.0
154 491 30.0
154 240 14.0
154 408 23.0
154 169 11.0
154 213 18.0
154 457 21.0
154 391 21.0
154 469 11.0
154 373 17.0
154 182 26.0
155 196 5.0
155 265 5.0
155 180 6.0
155 183 5.0
155 427 14.0
155 328 7.0
155 441 12.0
155 440 7.0
155 200 12.0
155 432 12.0
155 222 29.0
155 434 15.0
155 267 18.0
155 456 8.0
155 478 7.0
155 435 6.0
155 369 7.0
155 261 31.0
155 192 8.0
155 475 19.0
155 382 20.0
155 368 36.0
156 219 3.0
156 329 7.0
156 443 5.0
156 212 12.0
156 252 13.0
156 375 15.0
156 477 16.0
156 224 16.0
156 305 14.0
156 310 20.0
156 382 18.0
156 198 17.0
156 164 23.0
156 188 51.0
156 413 20.0
157 395 5.0
157 375 12.0
157 356 2.0
157 460 8.0
157 406 18.0
157 332 7.0
157 278 7.0
157 379 3.0
157 469 2.0
157 413 6.0
157 405 27.0
157 307 24.0
157 475 6.0
157 279 9.0
157 194 19.0
157 456 19.0
157 182 26.0
158 337 6.0
158 449 9.0
158 367 9.0
158 236 10.0
158 275 14.0
158 251 18.0
158 349 15.0
158 186 19.0
159 210 2.0
159 344 2.0
159 488 2.0
159 226 3.0
159 243 9.0
159 227 6.0
159 452 9.0
159 335 16.0
159 292 16.0
159 347 15.0
159 293 12.0
159 237 12.0
159 285 7.0
159 471 15.0
159 198 10.0
159 367 19.0
160 195 2.0
160 454 7.0
160 292 5.0
160 238 12.0
160 264 6.0
160 407 7.0
160 333 15.0
160 170 10.0
160 237 10.0
160 472 17.0
160 208 16.0
160 329 16.0
160 309 26.0
160 301 11.0
160 229 33.0
161 491 1.0
161 240 2.0
161 341 1.0
161 477 4.0
161 411 16.0
161 225 7.0
161 427 20.0
161 443 18.0
161 432 15.0
161 288 5.0
161 333 15.0
161 195 16.0
161 429 12.0
161 494 20.0
161 210 11.0
161 167 14.0
161 296 12.0
161 377 28.0
162 188 2.0
162 346 1.0
162 218 1.0
162 461 7.0
162 199 1.0
162 221 3.0
162 465 1.0
162 318 7.0
162 298 7.0
162 270 8.0
162 293 11.0
162 438 10.0
162 276 11.0
163 377 1.0
163 261 3.0
163 318 9.0
163 233 5.0
163 174 16.0
163 473 26.0
163 199 19.0
163 324 14.0
163 186 18.0
164 378 8.0
164 489 16.0
164 360 5.0
164 327 2.0
164 281 4.0
164 199 2.0
164 352 10.0
164 354 18.0
164 331 16.0
164 167 16.0
164 412 10.0
164 169 10.0
164 380 13.0
164 405 20.0
164 336 9.0
164 172 15.0
164 427 19.0
164 426 17.0
164 262 10.0
164 419 13.0
164 385 14.0
164 198 19.0
164 309 10.0
164 168 20.0
164 408 32.0
165 309 1.0
165 301 4.0
165 489 3.0
165 174 9.0
165 311 1.0
165 212 3.0
165 394 12.0
165 475 13.0
165 334 6.0
165 270 15.0
166 348 1.0
166 473 3.0
166 301 9.0
166 291 21.0
166 379 6.0
166 316 10.0
166 414 9.0
166 373 4.0
166 383 14.0
166 239 18.0
166 219 19.0
166 495 20.0
166 475 7.0
166 167 8.0
166 323 9.0
166 282 26.0
166 388 50.0
167 476 6.0
167 315 4.0
167 327 2.0
167 322 5.0
167 214 5.0
167 420 3.0
167 432 7.0
167 361 7.0
167 495 35.0
167 494 17.0
167 395 13.0
167 485 4.0
167 352 40.0
168 203 6.0
168 458 3.0
168 251 7.0
168 493 5.0
168 199 8.0
168 319 1.0
168 229 8.0
168 473 27.0
168 370 8.0
168 291 30.0
168 284 12.0
168 178 13.0
168 280 26.0
168 253 19.0
168 265 17.0
169 438 2.0
169 326 5.0
169 320 2.0
169 230 10.0
169 209 3.0
169 385 13.0
169 265 5.0
169 463 22.0
169 299 11.0
170 239 4.0
170 375 2.0
170 319 1.0
170 421 2.0
170 322 4.0
170 446 7.0
170 259 8.0
170 235 9.0
170 371 8.0
170 203 9.0
170 457 21.0
170 195 24.0
170 197 16.0
170 462 23.0
171 406 7.0
171 484 4.0
171 196 10.0
171 461 4.0
171 385 11.0
171 453 8.0
171 271 3.0
171 359 1.0
171 250 10.0
171 352 33.0
171 390 18.0
171 438 11.0
171 464 12.0
171 313 11.0
171 368 24.0
171 255 42.0
172 473 8.0
172 300 5.0
172 401 6.0
172 355 7.0
172 246 9.0
172 294 6.0
172 474 18.0
172 177 9.0
172 224 9.0
172 282 9.0
172 404 6.0
172 449 27.0
172 305 11.0
172 419 15.0
172 477 20.0
172 203 19.0
172 173 20.0
172 227 16.0
172 190 39.0
172 178 21.0
172 352 42.0
173 419 4.0
173 228 2.0
173 484 11.0
173 253 2.0
173 432 10.0
173 265 3.0
173 411 24.0
173 405 15.0
173 439 21.0
173 334 10.0
173 399 14.0
173 376 21.0
173 412 13.0
173 314 7.0
173 425 6.0
173 294 5.0
173 218 4.0
173 414 23.0
173 281 10.0
173 192 21.0
174 404 1.0
174 471 2.0
174 317 2.0
174 298 4.0
174 247 17.0
174 433 2.0
174 296 14.0
174 426 4.0
174 297 13.0
174 443 11.0
174 243 11.0
174 200 14.0
174 432 3.0
174 255 18.0
174 222 21.0
174 236 3.0
174 336 10.0
174 451 21.0
174 442 23.0
174 215 22.0
174 466 30.0
174 280 27.0
175 266 1.0
175 255 11.0
175 301 7.0
175 415 2.0
175 372 2.0
175 308 5.0
175 467 13.0
175 443 8.0
175 413 8.0
175 334 4.0
175 468 2.0
175 427 19.0
175 329 4.0
175 364 29.0
175 386 13.0
175 312 15.0
175 445 9.0
175 251 11.0
175 256 16.0
176 329 6.0
176 409 4.0
176 193 6.0
176 238 2.0
176 480 3.0
176 449 14.0
176 264 5.0
176 232 9.0
176 388 9.0
176 325 7.0
176 281 13.0
176 239 11.0
176 405 24.0
176 441 13.0
176 177 17.0
176 358 23.0
176 331 24.0
176 191 28.0
177 413 3.0
177 480 8.0
177 308 1.0
177 423 5.0
177 238 2.0
177 236 11.0
177 347 19.0
177 215 6.0
177 438 10.0
177 408 27.0
177 178 16.0
177 302 25.0
178 433 11.0
178 282 2.0
178 259 3.0
178 491 17.0
178 251 4.0
178 483 3.0
178 397 10.0
178 453 5.0
178 357 6.0
178 443 27.0
178 184 15.0
178 192 14.0
179 391 4.0
179 315 10.0
179 395 4.0
179 329 2.0
179 463 8.0
179 333 2.0
179 334 15.0
179 304 16.0
179 382 10.0
179 492 11.0
179 436 9.0
179 263 16.0
179 213 27.0
179 233 17.0
179 275 17.0
179 421 18.0
179 283 20.0
179 429 39.0
180 433 14.0
180 294 13.0
180 225 4.0
180 494 1.0
180 461 3.0
180 462 9.0
180 255 5.0
180 403 17.0
180 370 17.0
180 283 14.0
180 230 14.0
180 366 14.0
180 328 23.0
180 347 30.0
181 403 9.0
181 229 3.0
181 290 25.0
181 394 9.0
181 196 11.0
181 277 12.0
181 352 35.0
181 332 7.0
181 415 21.0
181 470 12.0
181 461 18.0
181 209 8.0
181 298 9.0
181 216 12.0
181 292 23.0
181 353 16.0
181 445 9.0
182 483 9.0
182 386 5.0
182 436 6.0
182 219 6.0
182 223 14.0
182 292 7.0
182 218 9.0
