# Test ID: T0043
# Nodes: 894, Edges: 12759
# Stretch: 7
# Graph type: spanner
# Format: node1 node2 weight
59 588 6.0
59 216 8.0
59 525 8.0
59 465 13.0
59 800 11.0
59 104 9.0
59 127 18.0
59 152 11.0
59 372 12.0
59 408 16.0
59 667 13.0
59 832 9.0
60 647 5.0
60 882 4.0
60 629 5.0
60 463 5.0
60 357 5.0
60 570 4.0
60 371 4.0
60 527 5.0
60 496 6.0
60 483 6.0
60 314 11.0
60 77 11.0
60 851 8.0
60 346 9.0
60 178 9.0
60 176 8.0
60 322 9.0
60 207 7.0
60 104 7.0
60 554 12.0
60 113 15.0
60 106 13.0
60 200 10.0
60 171 11.0
60 194 13.0
60 665 17.0
60 710 16.0
60 842 11.0
61 632 3.0
61 703 7.0
61 647 3.0
61 803 3.0
61 532 8.0
61 884 5.0
61 720 8.0
61 721 5.0
61 160 5.0
61 584 5.0
61 205 4.0
61 596 6.0
61 764 4.0
61 743 6.0
61 443 14.0
61 702 9.0
61 760 4.0
61 469 6.0
61 822 8.0
61 796 7.0
61 572 16.0
61 812 17.0
61 868 8.0
61 810 22.0
61 263 20.0
61 395 15.0
61 397 9.0
61 414 11.0
61 563 11.0
61 636 10.0
61 700 14.0
62 501 4.0
62 751 5.0
62 202 4.0
62 281 6.0
62 295 7.0
62 776 5.0
62 854 7.0
62 788 5.0
62 699 5.0
62 195 6.0
62 277 5.0
62 890 6.0
62 555 5.0
62 267 4.0
62 382 7.0
62 544 7.0
62 723 9.0
62 259 11.0
62 727 8.0
62 237 10.0
62 297 12.0
62 473 15.0
62 734 16.0
62 609 15.0
62 892 11.0
62 702 14.0
62 405 11.0
62 628 15.0
62 284 17.0
62 432 17.0
62 228 28.0
62 425 17.0
62 755 50.0
63 368 3.0
63 481 6.0
63 128 6.0
63 309 4.0
63 862 3.0
63 881 4.0
63 526 6.0
63 818 4.0
63 521 12.0
63 70 8.0
63 492 7.0
63 263 6.0
63 683 8.0
63 115 13.0
63 67 12.0
63 282 12.0
63 129 11.0
63 892 12.0
63 509 32.0
63 240 18.0
64 468 5.0
64 122 4.0
64 798 4.0
64 241 3.0
64 881 3.0
64 343 8.0
64 108 6.0
64 643 6.0
64 337 10.0
64 844 9.0
64 430 10.0
64 447 8.0
64 450 11.0
64 756 9.0
64 445 9.0
64 715 11.0
64 849 7.0
64 540 5.0
64 584 7.0
64 817 6.0
64 610 11.0
64 479 11.0
64 594 15.0
64 240 15.0
64 516 16.0
65 602 3.0
65 303 3.0
65 268 3.0
65 695 3.0
65 425 3.0
65 226 5.0
65 70 7.0
65 223 5.0
65 304 5.0
65 314 6.0
65 498 6.0
65 577 5.0
65 327 4.0
65 783 6.0
65 487 7.0
65 436 12.0
65 622 8.0
65 153 11.0
65 457 14.0
65 493 11.0
65 506 11.0
65 681 22.0
65 850 20.0
66 616 6.0
66 398 4.0
66 307 4.0
66 432 4.0
66 640 5.0
66 468 7.0
66 844 6.0
66 452 7.0
66 815 4.0
66 136 9.0
66 379 7.0
66 831 5.0
66 587 8.0
66 375 8.0
66 845 8.0
66 531 10.0
66 553 8.0
66 589 11.0
66 476 7.0
66 527 9.0
66 609 13.0
66 567 15.0
66 103 23.0
66 674 14.0
66 813 36.0
66 199 11.0
66 784 23.0
67 757 4.0
67 435 3.0
67 469 5.0
67 211 6.0
67 609 6.0
67 207 4.0
67 450 5.0
67 380 11.0
67 829 4.0
67 643 4.0
67 278 9.0
67 822 5.0
67 650 5.0
67 533 5.0
67 219 9.0
67 282 5.0
67 79 5.0
67 808 11.0
67 662 9.0
67 247 9.0
67 298 17.0
68 177 6.0
68 844 4.0
68 457 5.0
68 242 5.0
68 613 6.0
68 807 7.0
68 122 6.0
68 675 5.0
68 641 8.0
68 291 8.0
68 308 10.0
68 504 10.0
68 419 8.0
68 873 11.0
68 850 9.0
68 368 10.0
68 283 9.0
68 412 8.0
68 393 12.0
68 386 14.0
68 638 12.0
68 141 12.0
68 882 15.0
68 769 16.0
68 618 15.0
69 457 3.0
69 714 8.0
69 344 4.0
69 350 4.0
69 639 7.0
69 139 5.0
69 79 4.0
69 387 7.0
69 283 8.0
69 228 6.0
69 521 14.0
69 758 18.0
69 345 15.0
69 481 12.0
69 394 7.0
69 700 10.0
69 465 9.0
69 513 8.0
69 226 9.0
69 288 10.0
70 737 3.0
70 659 4.0
70 562 4.0
70 444 6.0
70 489 3.0
70 480 4.0
70 240 3.0
70 617 5.0
70 503 3.0
70 563 4.0
70 133 4.0
70 870 5.0
70 172 8.0
70 674 7.0
70 609 9.0
70 448 5.0
70 399 14.0
70 233 7.0
70 404 10.0
70 468 10.0
70 275 6.0
70 333 8.0
70 549 4.0
70 697 8.0
70 196 8.0
70 376 40.0
70 118 21.0
70 352 15.0
70 657 18.0
71 74 7.0
71 359 4.0
71 130 11.0
71 608 10.0
71 576 9.0
71 759 4.0
71 612 8.0
71 691 4.0
71 307 11.0
71 827 10.0
71 488 8.0
71 718 3.0
71 193 9.0
71 841 9.0
71 572 9.0
71 256 7.0
71 775 4.0
71 257 5.0
71 615 6.0
71 430 6.0
71 890 10.0
71 481 6.0
71 219 10.0
71 235 12.0
71 282 15.0
71 525 18.0
71 725 12.0
71 772 17.0
71 459 16.0
71 656 15.0
71 872 15.0
71 358 13.0
71 621 13.0
71 386 18.0
71 600 13.0
71 496 20.0
71 355 23.0
71 467 21.0
71 864 23.0
71 755 47.0
72 218 8.0
72 415 4.0
72 241 7.0
72 110 3.0
72 234 4.0
72 735 4.0
72 298 5.0
72 708 5.0
72 784 10.0
72 201 8.0
72 381 9.0
72 480 10.0
72 79 14.0
72 760 11.0
72 623 13.0
72 529 12.0
72 483 86.0
72 604 12.0
72 600 16.0
72 770 17.0
73 497 3.0
73 78 4.0
73 854 7.0
73 333 3.0
73 652 5.0
73 156 3.0
73 318 3.0
73 561 3.0
73 163 7.0
73 80 6.0
73 479 6.0
73 125 4.0
73 346 8.0
73 807 9.0
73 275 8.0
73 239 7.0
73 392 11.0
73 172 11.0
73 664 9.0
73 293 10.0
73 823 9.0
73 314 19.0
73 519 12.0
73 463 18.0
73 134 12.0
73 189 11.0
73 192 19.0
73 705 14.0
74 353 4.0
74 700 9.0
74 334 9.0
74 891 3.0
74 443 9.0
74 827 5.0
74 330 10.0
74 765 3.0
74 444 6.0
74 472 7.0
74 603 9.0
74 292 6.0
74 702 8.0
74 832 6.0
74 220 8.0
74 597 10.0
74 152 13.0
74 610 11.0
74 475 12.0
74 694 12.0
74 683 24.0
74 463 29.0
74 833 13.0
74 531 25.0
74 878 13.0
74 107 16.0
75 237 4.0
75 390 3.0
75 352 4.0
75 715 6.0
75 647 4.0
75 727 3.0
75 842 3.0
75 779 5.0
75 99 8.0
75 487 5.0
75 252 7.0
75 302 8.0
75 398 5.0
75 835 9.0
75 328 6.0
75 770 5.0
75 649 8.0
75 329 8.0
75 465 68.0
75 76 18.0
75 187 8.0
75 815 7.0
75 148 9.0
75 217 15.0
76 240 5.0
76 349 3.0
76 377 14.0
76 638 3.0
76 732 4.0
76 827 3.0
76 183 3.0
76 874 5.0
76 300 6.0
76 88 8.0
76 356 6.0
76 784 12.0
76 170 10.0
76 640 8.0
76 336 9.0
76 447 8.0
76 769 31.0
76 400 17.0
76 490 9.0
76 558 11.0
76 657 12.0
76 799 19.0
77 324 4.0
77 562 4.0
77 319 4.0
77 119 5.0
77 411 7.0
77 289 8.0
77 771 6.0
77 764 5.0
77 587 7.0
77 435 8.0
77 397 12.0
77 649 11.0
77 600 11.0
77 302 7.0
77 579 11.0
77 459 6.0
77 833 9.0
77 272 20.0
77 144 15.0
77 336 20.0
77 505 18.0
77 626 17.0
77 349 28.0
78 325 3.0
78 852 7.0
78 886 8.0
78 353 4.0
78 170 7.0
78 648 6.0
78 151 10.0
78 661 8.0
78 271 11.0
78 88 10.0
78 222 12.0
78 279 12.0
78 578 12.0
78 149 15.0
78 344 13.0
78 245 13.0
78 378 17.0
78 797 14.0
78 788 48.0
79 751 4.0
79 217 3.0
79 133 3.0
79 714 7.0
79 575 7.0
79 811 4.0
79 417 8.0
79 364 3.0
79 615 11.0
79 761 6.0
79 454 8.0
79 209 4.0
79 864 5.0
79 187 3.0
79 138 6.0
79 649 6.0
79 447 4.0
79 284 6.0
79 495 7.0
79 540 19.0
79 867 11.0
79 448 9.0
79 244 9.0
79 458 11.0
79 491 35.0
79 450 11.0
79 484 11.0
80 443 5.0
80 95 8.0
80 295 3.0
80 308 8.0
80 695 4.0
80 128 6.0
80 354 3.0
80 630 5.0
80 860 3.0
80 225 7.0
80 255 9.0
80 348 7.0
80 608 4.0
80 216 11.0
80 669 17.0
80 307 7.0
80 402 12.0
80 755 60.0
80 650 7.0
80 727 10.0
81 407 3.0
81 799 3.0
81 235 10.0
81 511 7.0
81 197 7.0
81 688 3.0
81 585 7.0
81 836 5.0
81 809 3.0
81 528 4.0
81 843 4.0
81 786 7.0
81 815 5.0
81 298 7.0
81 527 9.0
81 326 7.0
81 463 12.0
81 425 8.0
81 555 15.0
81 671 7.0
81 243 11.0
81 296 19.0
81 371 16.0
81 427 10.0
81 560 7.0
81 696 9.0
82 262 4.0
82 615 4.0
82 699 4.0
82 459 4.0
82 423 4.0
82 434 5.0
82 349 9.0
82 662 5.0
82 826 9.0
82 624 8.0
82 500 8.0
82 159 11.0
82 513 12.0
82 267 18.0
82 200 10.0
82 814 8.0
83 619 4.0
83 816 5.0
83 119 3.0
83 408 7.0
83 456 4.0
83 694 4.0
83 724 6.0
83 272 3.0
83 259 8.0
83 580 5.0
83 172 9.0
83 189 9.0
83 355 10.0
83 422 8.0
83 301 9.0
83 98 22.0
83 743 9.0
83 771 9.0
83 649 13.0
83 483 21.0
84 693 3.0
84 864 3.0
84 841 6.0
84 655 5.0
84 356 4.0
84 138 4.0
84 712 3.0
84 889 5.0
84 579 4.0
84 228 6.0
84 88 4.0
84 888 8.0
84 390 7.0
84 620 9.0
84 255 13.0
84 286 6.0
84 532 10.0
84 233 11.0
84 848 9.0
84 465 34.0
84 544 12.0
84 153 12.0
84 119 11.0
84 439 18.0
84 643 34.0
84 668 13.0
85 812 5.0
85 774 3.0
85 166 4.0
85 741 6.0
85 177 6.0
85 505 6.0
85 800 8.0
85 726 3.0
85 831 6.0
85 209 4.0
85 270 5.0
85 720 5.0
85 447 7.0
85 805 7.0
85 873 6.0
85 439 7.0
85 641 14.0
85 761 9.0
85 179 8.0
85 152 8.0
85 765 8.0
85 638 15.0
85 610 8.0
85 100 19.0
85 575 18.0
85 751 16.0
86 445 5.0
86 525 5.0
86 107 5.0
86 92 3.0
86 325 3.0
86 809 3.0
86 498 4.0
86 214 5.0
86 656 5.0
86 261 4.0
86 655 7.0
86 551 14.0
86 371 7.0
86 817 5.0
86 826 7.0
86 639 15.0
86 753 6.0
86 503 12.0
86 889 10.0
86 152 12.0
86 467 20.0
86 675 22.0
86 857 12.0
87 600 3.0
87 578 6.0
87 432 8.0
87 858 4.0
87 342 3.0
87 408 8.0
87 123 6.0
87 550 4.0
87 845 5.0
87 102 4.0
87 808 3.0
87 807 7.0
87 374 5.0
87 256 10.0
87 226 9.0
87 295 11.0
87 644 10.0
87 442 10.0
87 291 9.0
87 147 10.0
87 115 13.0
87 514 17.0
87 660 13.0
87 627 11.0
87 762 13.0
87 831 26.0
87 886 18.0
88 154 3.0
88 447 3.0
88 478 4.0
88 252 4.0
88 825 3.0
88 443 8.0
88 355 7.0
88 207 5.0
88 198 5.0
88 873 6.0
88 181 18.0
88 639 6.0
88 590 8.0
88 585 7.0
88 698 5.0
88 616 12.0
88 677 9.0
88 282 7.0
88 145 6.0
88 773 6.0
88 404 10.0
88 808 17.0
88 397 12.0
88 174 15.0
88 893 12.0
88 389 13.0
89 355 6.0
89 736 5.0
89 682 5.0
89 730 6.0
89 578 3.0
89 426 3.0
89 843 6.0
89 874 5.0
89 233 3.0
89 135 7.0
89 654 7.0
89 169 7.0
89 662 7.0
89 112 13.0
89 328 8.0
89 871 13.0
89 467 8.0
89 449 11.0
89 170 23.0
89 769 36.0
89 90 8.0
89 136 14.0
89 162 15.0
89 521 19.0
89 727 9.0
89 764 12.0
90 469 3.0
90 884 3.0
90 501 3.0
90 263 3.0
90 697 3.0
90 91 3.0
90 441 7.0
90 862 6.0
90 594 4.0
90 745 4.0
90 628 5.0
90 763 5.0
90 765 10.0
90 185 12.0
90 679 17.0
90 130 8.0
90 205 10.0
90 294 12.0
90 464 13.0
90 623 12.0
90 794 12.0
91 854 3.0
91 408 6.0
91 368 3.0
91 565 5.0
91 285 6.0
91 735 4.0
91 515 6.0
91 120 16.0
91 518 5.0
91 538 4.0
91 171 10.0
91 253 10.0
91 715 11.0
91 669 6.0
91 396 8.0
91 633 21.0
91 861 8.0
91 194 7.0
91 466 6.0
91 349 17.0
91 101 16.0
91 140 9.0
91 207 11.0
91 330 14.0
91 522 20.0
91 591 16.0
91 637 11.0
91 679 11.0
91 778 13.0
91 809 11.0
91 856 14.0
92 166 5.0
92 612 5.0
92 858 3.0
92 755 15.0
92 721 3.0
92 768 4.0
92 576 10.0
92 411 4.0
92 455 4.0
92 436 6.0
92 131 7.0
92 106 6.0
92 545 7.0
92 669 7.0
92 361 7.0
92 480 15.0
92 688 7.0
92 579 8.0
92 349 16.0
92 507 9.0
93 299 5.0
93 359 3.0
93 300 3.0
93 251 5.0
93 582 5.0
93 233 4.0
93 882 7.0
93 94 5.0
93 799 9.0
93 446 11.0
93 360 6.0
93 625 13.0
93 658 9.0
93 643 9.0
93 727 12.0
93 271 9.0
93 769 31.0
93 449 7.0
93 647 9.0
93 627 9.0
93 313 19.0
93 675 10.0
94 617 4.0
94 778 4.0
94 576 6.0
94 790 4.0
94 651 3.0
94 518 5.0
94 799 3.0
94 417 5.0
94 314 3.0
94 275 7.0
94 889 6.0
94 372 9.0
94 588 6.0
94 657 5.0
94 126 8.0
94 688 8.0
94 190 9.0
94 859 9.0
94 722 9.0
94 405 9.0
94 147 16.0
94 214 15.0
94 869 19.0
94 789 16.0
94 118 11.0
94 516 19.0
95 367 6.0
95 747 3.0
95 430 6.0
95 115 10.0
95 696 4.0
95 345 8.0
95 359 3.0
95 788 7.0
95 176 7.0
95 255 9.0
95 96 8.0
95 341 6.0
95 372 9.0
95 141 7.0
95 319 6.0
95 638 3.0
95 257 5.0
95 153 9.0
95 764 9.0
95 576 10.0
95 620 10.0
95 684 10.0
95 339 12.0
95 861 12.0
95 774 12.0
95 152 18.0
95 765 45.0
95 505 15.0
95 102 14.0
96 315 3.0
96 122 4.0
96 493 5.0
96 311 4.0
96 623 5.0
96 752 6.0
96 340 6.0
96 584 6.0
96 257 10.0
96 229 9.0
96 475 10.0
96 399 8.0
96 684 7.0
96 259 12.0
96 309 15.0
96 779 11.0
96 448 10.0
96 432 15.0
96 810 12.0
96 367 18.0
97 654 4.0
97 456 4.0
97 655 3.0
97 334 4.0
97 796 4.0
97 636 5.0
97 686 5.0
97 684 7.0
97 333 7.0
97 203 9.0
97 494 7.0
97 387 8.0
97 155 7.0
97 420 7.0
97 343 8.0
97 653 6.0
97 457 7.0
97 232 9.0
97 854 17.0
97 468 19.0
97 173 14.0
97 123 13.0
97 229 12.0
97 282 9.0
97 439 13.0
97 347 15.0
98 489 5.0
98 235 8.0
98 879 4.0
98 623 3.0
98 306 4.0
98 426 6.0
98 645 4.0
98 702 9.0
98 348 8.0
98 141 25.0
98 564 18.0
98 217 10.0
98 509 38.0
98 109 11.0
98 492 12.0
98 551 26.0
98 583 13.0
98 613 18.0
99 256 5.0
99 414 5.0
99 752 4.0
99 716 6.0
99 196 3.0
99 199 4.0
99 357 4.0
99 607 8.0
99 192 9.0
99 286 9.0
99 226 6.0
99 336 9.0
99 326 9.0
99 243 10.0
99 185 7.0
99 625 9.0
99 305 9.0
99 739 6.0
99 483 12.0
99 544 12.0
99 454 15.0
99 284 16.0
99 463 18.0
99 101 13.0
99 774 24.0
99 657 22.0
99 345 25.0
99 888 13.0
100 392 4.0
100 316 5.0
100 666 3.0
100 409 3.0
100 136 5.0
100 395 5.0
100 617 8.0
100 152 5.0
100 794 3.0
100 686 4.0
100 887 7.0
100 648 7.0
100 196 8.0
100 824 12.0
100 107 8.0
100 385 9.0
100 208 13.0
100 341 8.0
100 135 6.0
100 799 8.0
100 202 10.0
100 542 10.0
100 200 9.0
100 802 9.0
100 765 31.0
100 582 11.0
100 621 11.0
100 630 19.0
100 804 15.0
101 162 6.0
101 791 5.0
101 221 9.0
101 299 4.0
101 344 8.0
101 376 8.0
101 555 6.0
101 754 3.0
101 145 3.0
101 718 9.0
101 609 10.0
101 831 9.0
101 578 10.0
101 424 12.0
101 552 12.0
101 428 13.0
101 329 14.0
101 681 45.0
101 292 14.0
101 325 16.0
101 616 16.0
101 793 17.0
102 341 4.0
102 278 6.0
102 433 5.0
102 677 3.0
102 551 14.0
102 528 4.0
102 190 6.0
102 487 6.0
102 280 5.0
102 874 8.0
102 756 5.0
102 892 10.0
102 616 14.0
102 212 6.0
102 347 6.0
102 791 8.0
102 662 10.0
102 349 36.0
102 504 14.0
102 225 13.0
102 110 18.0
102 202 14.0
102 257 14.0
102 270 15.0
102 391 43.0
102 423 14.0
103 349 4.0
103 846 5.0
103 187 3.0
103 365 6.0
103 211 3.0
103 512 5.0
103 443 9.0
103 312 8.0
103 314 7.0
103 801 7.0
103 623 7.0
103 680 6.0
103 586 6.0
103 170 8.0
103 636 9.0
103 892 8.0
103 167 11.0
103 850 9.0
103 468 12.0
103 640 8.0
103 197 9.0
103 255 15.0
103 478 9.0
103 509 37.0
103 253 19.0
103 428 20.0
103 466 9.0
103 490 10.0
103 545 15.0
103 601 14.0
103 809 13.0
103 883 15.0
104 454 3.0
104 168 7.0
104 570 7.0
104 802 3.0
104 335 6.0
104 194 4.0
104 518 6.0
104 265 10.0
104 267 9.0
104 564 6.0
104 470 7.0
104 391 14.0
104 381 7.0
104 312 13.0
104 741 12.0
104 827 11.0
104 229 15.0
104 220 35.0
105 514 3.0
105 756 5.0
105 218 6.0
105 154 5.0
105 517 3.0
105 809 5.0
105 511 3.0
105 193 3.0
105 520 8.0
105 620 7.0
105 884 7.0
105 742 7.0
105 262 9.0
105 757 9.0
105 726 9.0
105 783 9.0
105 817 15.0
105 146 9.0
105 396 11.0
105 509 64.0
105 284 11.0
105 516 11.0
105 558 12.0
105 657 15.0
106 652 8.0
106 425 6.0
106 790 4.0
106 812 3.0
106 486 9.0
106 544 4.0
106 808 3.0
106 601 7.0
106 637 6.0
106 752 4.0
106 421 7.0
106 597 6.0
106 874 12.0
106 834 12.0
106 562 7.0
106 209 8.0
106 404 7.0
106 526 11.0
106 549 15.0
106 463 9.0
106 157 12.0
106 180 15.0
106 215 16.0
106 223 20.0
106 757 11.0
106 781 16.0
106 800 11.0
106 879 21.0
107 360 3.0
107 405 3.0
107 758 3.0
107 640 3.0
107 616 8.0
107 476 5.0
107 534 5.0
107 304 5.0
107 470 3.0
107 525 5.0
107 204 3.0
107 239 3.0
107 188 6.0
107 285 6.0
107 133 7.0
107 710 6.0
107 523 6.0
107 747 12.0
107 305 6.0
107 779 10.0
107 841 11.0
107 637 9.0
107 123 21.0
107 114 16.0
107 291 18.0
107 587 21.0
107 818 7.0
107 853 22.0
107 877 6.0
108 696 4.0
108 345 3.0
108 702 3.0
108 668 4.0
108 559 3.0
108 549 4.0
108 555 5.0
108 270 5.0
108 890 5.0
108 433 8.0
108 566 9.0
108 824 10.0
108 120 11.0
108 869 6.0
108 815 6.0
108 229 12.0
108 730 11.0
108 520 13.0
108 491 10.0
108 397 22.0
108 582 11.0
108 500 16.0
108 801 14.0
109 169 4.0
109 234 6.0
109 433 3.0
109 357 3.0
109 346 4.0
109 666 4.0
109 800 5.0
109 678 3.0
109 282 3.0
109 535 7.0
109 393 7.0
109 606 6.0
109 333 15.0
109 223 11.0
109 725 7.0
109 858 10.0
109 809 7.0
109 640 9.0
109 633 11.0
109 153 9.0
109 765 31.0
109 212 17.0
109 283 18.0
109 452 11.0
109 669 12.0
110 539 3.0
110 375 6.0
110 277 4.0
110 158 4.0
110 334 4.0
110 314 4.0
110 470 5.0
110 198 6.0
110 351 9.0
110 802 7.0
110 170 7.0
110 798 7.0
110 785 9.0
110 744 7.0
110 509 19.0
110 734 10.0
110 171 13.0
110 312 14.0
110 488 31.0
111 301 6.0
111 732 3.0
111 131 4.0
111 540 3.0
111 860 4.0
111 388 3.0
111 862 10.0
111 443 14.0
111 580 6.0
111 113 7.0
111 720 9.0
111 180 7.0
111 778 5.0
111 636 5.0
111 360 7.0
111 604 29.0
111 525 7.0
111 223 14.0
111 373 11.0
111 788 28.0
112 579 4.0
112 150 4.0
112 480 3.0
112 227 4.0
112 870 5.0
112 693 5.0
112 860 4.0
112 125 10.0
112 831 6.0
112 392 10.0
112 611 5.0
112 139 10.0
112 260 7.0
112 623 4.0
112 593 6.0
112 668 8.0
112 151 8.0
112 131 11.0
112 746 7.0
112 847 4.0
112 814 4.0
112 771 10.0
112 846 9.0
112 893 16.0
112 673 15.0
112 675 12.0
112 256 13.0
112 645 12.0
112 503 17.0
112 722 12.0
112 414 11.0
112 658 13.0
112 448 13.0
112 238 19.0
112 144 20.0
112 518 17.0
112 815 18.0
112 385 18.0
112 810 58.0
113 401 3.0
113 592 4.0
113 660 3.0
113 848 3.0
113 618 5.0
113 696 4.0
113 181 6.0
113 652 7.0
113 457 5.0
113 568 4.0
113 771 4.0
113 620 6.0
113 271 6.0
113 325 8.0
113 772 10.0
113 520 7.0
113 267 10.0
113 470 9.0
113 398 13.0
113 506 13.0
113 811 30.0
113 843 12.0
114 199 4.0
114 552 3.0
114 610 5.0
114 181 14.0
114 745 4.0
114 558 4.0
114 396 4.0
114 352 7.0
114 882 8.0
114 331 6.0
114 477 14.0
114 764 5.0
114 590 8.0
114 580 7.0
114 672 10.0
114 145 8.0
114 512 6.0
114 540 8.0
114 402 11.0
114 445 16.0
114 524 12.0
114 607 13.0
114 703 14.0
114 754 14.0
114 760 9.0
114 863 8.0
115 492 3.0
115 439 3.0
115 516 4.0
115 245 4.0
115 214 5.0
115 437 4.0
115 249 5.0
115 339 6.0
115 265 5.0
115 408 11.0
115 355 7.0
115 609 5.0
115 865 11.0
115 498 6.0
115 221 13.0
115 356 13.0
115 267 10.0
115 378 11.0
115 462 13.0
115 676 15.0
116 394 3.0
116 524 4.0
116 274 4.0
116 763 3.0
116 223 3.0
116 491 3.0
116 435 5.0
116 623 5.0
116 779 5.0
116 140 6.0
116 166 7.0
116 564 6.0
116 589 13.0
116 389 7.0
116 853 8.0
116 801 7.0
116 341 7.0
116 322 9.0
116 796 8.0
116 335 9.0
116 814 11.0
116 426 9.0
116 479 12.0
116 418 16.0
116 182 20.0
116 210 17.0
116 253 13.0
116 337 11.0
117 138 3.0
117 743 3.0
117 137 7.0
117 805 3.0
117 690 6.0
117 346 7.0
117 503 5.0
117 802 7.0
117 450 6.0
117 827 7.0
117 269 7.0
117 699 13.0
117 186 14.0
117 296 14.0
117 266 5.0
117 298 8.0
117 850 9.0
117 345 23.0
117 782 10.0
117 863 8.0
117 274 7.0
117 620 13.0
117 153 9.0
117 214 11.0
117 241 16.0
117 372 7.0
117 410 9.0
117 425 10.0
117 523 17.0
117 771 18.0
117 841 11.0
117 843 9.0
117 874 14.0
118 272 3.0
118 867 4.0
118 511 7.0
118 808 3.0
118 639 8.0
118 786 5.0
118 743 5.0
118 749 6.0
118 627 7.0
118 190 9.0
118 311 9.0
118 445 13.0
118 760 17.0
118 861 12.0
118 709 8.0
118 706 7.0
118 381 17.0
118 509 26.0
118 140 12.0
118 586 8.0
118 676 13.0
118 708 18.0
118 728 13.0
119 848 4.0
119 776 4.0
119 226 4.0
119 209 5.0
119 473 6.0
119 536 12.0
119 285 10.0
119 730 6.0
119 520 8.0
119 214 8.0
119 288 9.0
119 871 10.0
119 872 15.0
119 375 9.0
119 463 10.0
119 151 15.0
119 299 19.0
119 345 34.0
119 408 20.0
119 483 10.0
119 738 15.0
119 870 15.0
120 220 4.0
120 475 6.0
120 612 3.0
120 349 3.0
120 237 3.0
120 217 4.0
120 459 4.0
120 834 3.0
120 329 5.0
120 573 5.0
120 566 5.0
120 625 4.0
120 428 6.0
120 551 19.0
120 407 5.0
120 429 14.0
120 321 13.0
120 772 10.0
120 719 12.0
120 552 10.0
120 642 12.0
120 334 13.0
120 710 9.0
120 157 5.0
120 811 10.0
120 369 11.0
120 666 11.0
120 129 15.0
120 492 8.0
120 668 9.0
120 143 18.0
120 590 24.0
120 184 20.0
120 248 17.0
120 134 29.0
120 759 17.0
121 545 4.0
121 430 6.0
121 268 7.0
121 824 8.0
121 879 16.0
121 697 9.0
121 718 8.0
121 798 8.0
121 823 6.0
121 194 11.0
121 368 22.0
121 341 12.0
121 885 15.0
121 481 11.0
121 509 29.0
121 412 22.0
121 489 11.0
122 230 7.0
122 759 5.0
122 615 5.0
122 317 3.0
122 795 6.0
122 235 4.0
122 635 6.0
122 844 5.0
122 150 7.0
122 218 17.0
122 794 7.0
122 612 16.0
122 860 6.0
122 771 6.0
122 464 13.0
122 797 6.0
122 365 10.0
122 726 16.0
122 278 14.0
122 264 25.0
122 217 10.0
122 501 11.0
122 852 18.0
122 871 18.0
123 296 8.0
123 223 4.0
123 729 5.0
123 657 3.0
123 561 8.0
123 193 8.0
123 500 7.0
123 447 7.0
123 217 9.0
123 857 7.0
123 697 9.0
123 569 11.0
123 719 12.0
123 692 11.0
123 599 10.0
123 831 31.0
123 467 12.0
123 371 17.0
123 128 45.0
123 132 18.0
123 144 28.0
123 207 30.0
123 208 49.0
123 230 46.0
123 240 33.0
123 299 34.0
123 316 25.0
123 317 29.0
123 335 15.0
123 340 47.0
123 376 62.0
123 412 17.0
123 413 36.0
123 439 32.0
123 459 54.0
123 470 46.0
123 530 49.0
123 536 30.0
123 552 27.0
123 558 11.0
123 565 66.0
123 582 40.0
123 586 21.0
123 602 13.0
123 608 22.0
123 671 75.0
123 713 59.0
123 736 15.0
123 747 13.0
123 766 18.0
123 773 44.0
123 818 14.0
123 834 25.0
123 837 22.0
123 842 42.0
123 863 55.0
124 547 4.0
124 704 4.0
124 716 6.0
124 428 7.0
124 456 3.0
124 334 7.0
124 301 7.0
124 458 5.0
124 314 6.0
124 425 4.0
124 614 6.0
124 194 4.0
124 142 8.0
124 639 13.0
124 719 8.0
124 467 7.0
124 307 10.0
124 742 8.0
124 598 10.0
124 597 9.0
124 864 9.0
124 185 9.0
124 413 17.0
124 892 12.0
124 542 14.0
124 138 11.0
124 162 12.0
124 491 31.0
124 255 16.0
124 655 16.0
124 663 12.0
124 880 12.0
125 772 3.0
125 739 4.0
125 365 3.0
125 217 4.0
125 789 3.0
125 692 4.0
125 169 7.0
125 257 8.0
125 499 5.0
125 597 8.0
125 862 9.0
125 762 10.0
125 209 9.0
125 199 11.0
125 522 10.0
125 355 10.0
125 839 9.0
125 731 8.0
125 701 11.0
125 372 11.0
125 639 16.0
125 338 16.0
125 228 20.0
125 128 13.0
125 264 15.0
125 328 17.0
125 269 18.0
126 716 5.0
126 756 3.0
126 612 4.0
126 369 3.0
126 646 4.0
126 383 3.0
126 254 8.0
126 641 8.0
126 589 5.0
126 707 5.0
126 409 12.0
126 265 10.0
126 248 7.0
126 568 4.0
126 361 7.0
126 503 6.0
126 349 14.0
126 801 9.0
126 138 6.0
126 549 7.0
126 286 10.0
126 401 9.0
126 421 12.0
126 494 6.0
126 605 9.0
126 672 10.0
126 761 12.0
126 851 10.0
126 858 15.0
127 292 4.0
127 458 3.0
127 548 4.0
127 403 3.0
127 838 5.0
127 388 10.0
127 268 9.0
127 273 10.0
127 857 8.0
127 605 6.0
127 870 6.0
127 362 8.0
127 220 14.0
