# Test ID: T0022
# Nodes: 509, Edges: 6486
# Stretch: 7
# Graph type: spanner
# Format: node1 node2 weight
50 395 2.5892342474393457
50 197 3.6000160274056006
50 487 3.2167497731811414
50 305 2.835666948762955
50 171 3.4831282797266656
50 453 2.7539500644452666
50 204 2.8652336673038796
50 236 3.170444681623165
50 449 4.234404718729701
50 281 4.384297223211633
51 483 0.4191916553956414
51 335 0.1
51 492 0.792546773064025
51 252 0.5878026157184326
51 456 2.4696159392797536
51 494 1.1599004954680456
51 192 3.462483950845189
51 64 1.7764448832773265
51 433 1.1622225092621914
51 88 1.9355478553305252
51 229 1.9110946134447975
51 231 2.650634518681927
51 104 4.087988279295143
51 168 6.129658839711272
51 426 4.57261780291638
52 218 0.1
52 225 0.7219470923700291
52 259 0.1
52 177 0.1
52 186 2.922664896037623
52 115 3.3162755506591655
52 266 3.4879091737616763
52 313 3.470751763780642
52 409 2.9267418425624285
52 431 3.1995604918480733
52 445 0.1
52 255 2.6755517550761043
52 460 2.658768744062452
52 361 2.1743204244959617
52 286 2.245482976543099
52 295 3.7318411716021043
52 450 3.806139868937092
52 381 3.583007000058722
52 403 3.856725774351742
52 214 6.676300840946558
52 340 3.8665973459130214
53 102 1.4019858316640645
53 317 2.2729485756840697
53 350 0.1
53 459 2.6871091055475675
53 107 0.1
53 467 2.4120361606437033
53 351 2.1353210512695506
53 297 2.7589200032023813
53 80 3.2142387143416355
53 137 2.257353533211165
53 433 3.9420547270881814
53 98 3.301348240020933
53 397 4.017083044616672
53 127 2.138294720260455
53 315 5.050873195187944
53 211 2.3665355892731856
53 405 2.1978839607240586
53 92 3.3776824982216054
53 134 4.442293629598415
53 445 5.386864535002871
53 78 8.349612134769405
53 90 6.52339270136308
54 120 0.1
54 403 0.1
54 414 0.2392424294229727
54 221 0.7780031248911952
54 142 0.39526291959291804
54 176 1.006602091616993
54 466 3.17830786912649
54 314 2.85380546801281
54 482 3.4096115366747135
54 59 0.8648045416096082
54 297 1.2079190000962026
54 81 5.756982340645795
54 212 2.5997866829463723
54 147 2.0241156461599896
54 131 2.4980566084216917
54 375 3.8716449693201875
54 322 3.5839361172648196
54 274 3.6625029212854594
54 74 3.550425285443457
54 233 6.473251508124985
54 411 4.471567863528463
55 137 0.1
55 121 0.1
55 235 0.6144525335130862
55 482 2.6829323602660153
55 328 1.2289176831501107
55 372 0.9612124725528766
55 239 2.235156975355104
55 370 2.3033597187092214
55 180 0.1
55 202 1.8451695930680057
55 213 2.476434669355693
55 465 0.8466636823771765
55 356 3.2833484784766336
55 98 4.373669883929426
55 207 2.6529891831439985
55 339 3.1586512906291464
55 192 4.404463989535435
55 132 3.9826034374057526
55 214 5.131897728156081
55 379 5.243248593501734
55 110 4.179040969987113
56 487 0.1
56 189 0.1
56 140 0.9104869220044112
56 250 0.1
56 345 0.1
56 365 0.8969493320294291
56 393 0.1
56 492 1.7010612714707127
56 476 0.1
56 144 0.1
56 390 1.944936959304794
56 449 2.1296407829228015
56 418 2.2003392744892185
56 460 2.2635934069992443
56 278 2.5297041054565623
56 444 3.764502327258894
56 271 3.564761231865183
56 57 3.411656761066859
56 188 3.4422431929238178
56 502 4.721993035063376
56 135 5.524267797004695
56 165 3.0113722165035623
56 299 3.583742361762601
56 302 2.6528404200053526
56 200 2.903325033443098
56 310 3.3602237123462855
56 125 5.219585342308621
56 380 4.19092156252402
56 90 6.815803503540729
56 181 6.417158349272221
57 156 0.7963753004350336
57 399 5.782614552326191
57 269 0.5646180738025901
57 82 1.6180700960037173
57 492 4.264519703562215
57 181 1.474851782378484
57 490 3.417632277218879
57 458 3.3743805723153244
57 460 3.0384376820915513
57 112 1.8609208287557601
57 151 2.8443438310889384
57 287 1.400105900686353
57 182 2.931093156614625
57 265 1.3906401830448205
57 462 0.1
57 263 2.500730716138965
57 147 3.146004273436847
57 85 4.3937119918605125
57 225 3.7655870461604035
57 392 6.216977502399951
57 329 3.7968360061153303
58 85 3.228668959277427
58 62 2.0318180388175406
58 377 0.1
58 394 4.25233613308641
58 480 0.1
58 108 3.0858166495755457
58 410 1.2412534963891853
58 391 1.3366812634689023
58 241 0.1
58 405 0.7842109380556996
58 203 3.922056964758739
58 287 0.35390082141594625
58 475 2.9653864906090748
58 399 4.58492379522188
58 216 1.9648738221191975
58 98 3.7606268439372137
58 161 3.350439125906078
58 392 3.2303718967609223
58 278 2.0895839085863672
58 419 2.921055066875862
58 220 2.5191268962951474
58 483 3.4874871515945784
58 63 2.961338139780768
58 191 4.526163395542256
58 297 5.042717780365116
59 197 0.1
59 278 0.1
59 205 0.1
59 375 0.1
59 106 0.1
59 153 0.1
59 403 0.1
59 298 0.1
59 194 0.4364932228593439
59 136 0.7346315006688631
59 272 1.342621179784734
59 369 0.8580381908596184
59 433 1.0238734991732796
59 204 2.057450001470362
59 343 2.120534026083269
59 250 2.2569660598186605
59 387 2.973867639729618
59 271 6.44212698543921
59 379 5.065991426675524
59 86 3.2358806108621376
59 92 4.144228327712467
59 293 3.6057276566827445
60 469 0.4626423264464137
60 262 1.8648277220764697
60 298 2.655938233073706
60 496 2.0936349801614034
60 388 2.464921052531693
60 419 1.0636547737024493
60 239 0.49464529879366204
60 94 3.1405385189392154
60 420 0.1
60 267 2.149610182809794
60 95 2.530632440676195
60 299 2.9569812922698215
60 178 3.7074583957545117
60 470 2.8203443918051496
60 225 3.3621839078535727
60 455 3.8698169014932224
60 216 4.897304618315091
60 88 4.40506563251696
60 108 3.737132614853551
60 328 3.3801600981781403
61 342 2.3370322545648383
61 320 1.497303827187526
61 480 1.7557628252542585
61 100 0.1
61 269 0.1
61 105 1.2036954437556684
61 204 1.312320599389432
61 79 4.574389883158475
61 122 3.9091708935184464
61 487 3.2666106919581024
61 153 5.100533817479132
61 186 4.01114812004528
61 146 4.0995955858622395
61 201 4.621628899822246
61 504 4.353924418808304
62 136 1.8712823534468086
62 448 2.9268599413133263
62 427 1.3423542364727172
62 255 0.7478400575494248
62 153 1.1456448914429878
62 375 1.7592696012500317
62 420 1.2835633407220417
62 397 3.3071081707206416
62 248 3.923280044320613
62 150 3.1647369266315293
62 460 2.1632360844610403
62 94 3.4056204209338707
62 117 3.042943815321899
62 392 3.167757518878492
62 444 3.3073298860908764
62 77 2.15859974641936
62 361 2.494858764982399
62 409 3.458890763422681
62 372 3.654057259125289
62 462 3.8400768708137543
62 324 4.439548680680354
63 477 0.452243950308862
63 331 3.3719434832687236
63 135 3.4289373821663105
63 448 3.6385939939264134
63 399 3.5923765190590666
63 181 2.680629240139834
63 319 3.5202759352607504
63 356 2.0400344376695365
63 64 2.77056777046751
63 186 3.269023089904832
63 231 3.425481963014832
63 148 3.1976230984170533
63 444 5.180166383268512
63 156 2.9672673830405234
63 239 4.155476074140396
63 299 3.988979113925801
63 158 4.080925833845732
63 71 4.615857497714399
63 86 5.652408459391118
63 136 4.775794950099245
63 300 6.512165664856299
63 320 6.236436021923952
63 328 4.933962514200729
63 456 6.576794974192922
63 465 4.4249697856732615
63 495 6.615462556771948
64 486 0.5171026963385401
64 470 0.1
64 484 0.7532768255787463
64 337 0.1
64 281 0.9922950541754014
64 432 0.1
64 312 0.1
64 308 0.1
64 436 0.1
64 439 1.98233189750807
64 153 2.7604374515512573
64 403 1.6697514987313307
64 81 2.5572265320127725
64 448 4.685966495578307
64 117 3.531678876784232
64 226 2.1528770756183793
64 262 3.9933359930010353
64 376 2.268520920183856
64 197 3.6986619676824564
64 225 2.817942062016689
64 390 4.3150098155009475
64 191 4.15624388042584
64 223 3.833678368056624
65 507 2.362739608801502
65 226 1.7332784793417382
65 172 2.531216969178666
65 308 1.9793118436119652
65 276 0.1
65 201 0.1
65 221 0.489814546388466
65 484 2.692211531567784
65 103 0.40625043506214986
65 216 0.855984363824863
65 108 0.41554968726429387
65 125 2.2224259869248337
65 394 0.5261617293737118
65 375 0.1
65 468 0.3686689205260425
65 420 2.8704667640159025
65 72 3.4407627412931623
65 295 3.4514381774390497
65 296 3.4068749488980625
65 174 4.276411437304363
65 195 3.8811991126259056
65 475 4.378073875444505
65 76 4.755792433039469
65 340 4.675843221088003
65 87 5.839359600639496
65 101 7.176672539277412
65 112 8.403851723860388
65 354 5.642553978851341
65 367 5.972346322958081
65 436 5.193083492823959
65 443 10.078068201493874
65 498 4.665493190213883
66 377 0.3801999270822254
66 154 0.1
66 138 0.1
66 102 0.9695929380400221
66 272 0.1
66 440 2.4658939800187243
66 372 3.4312412696054713
66 73 5.163280484326707
66 332 1.019571716021347
66 256 3.7417471354009004
66 474 2.7997112902348844
66 503 5.111486551140999
66 419 2.807460932556319
66 248 4.040705463758471
66 432 3.025508776367462
66 450 4.090809490593583
66 130 5.959883445936306
66 124 6.448562167826466
67 401 0.4157376741605372
67 343 0.1
67 508 0.1
67 95 0.1
67 87 3.5824761777762495
67 198 0.1
67 247 1.917085103607822
67 234 1.2267661417177766
67 469 3.338933138780124
67 499 3.902643386634475
67 369 1.3277978370846775
67 461 4.620322134244509
67 366 1.58457740080111
67 443 3.636662731096968
67 501 1.362535592401068
67 455 6.542225257760092
67 223 3.5140164637997024
68 304 0.1
68 78 0.1
68 437 0.1
68 463 2.695125810525955
68 388 0.1
68 441 0.9747775184327265
68 288 1.9565931010219764
68 337 1.283570883349375
68 354 0.1
68 179 3.9426392532072683
68 69 1.8117741342112614
68 316 2.367786288158827
68 396 0.1
68 144 4.017334754668205
68 410 0.1
68 129 0.20296218619418127
68 143 2.409400894992368
68 438 2.7541540041648958
68 112 6.915748607365054
68 266 6.669562512037656
68 122 4.184846654151916
68 395 3.3826035390313143
69 382 0.1
69 95 0.37193626519877476
69 385 0.1
69 287 0.1
69 88 0.8378899397284929
69 410 1.6397196762337822
69 242 2.6648326042405968
69 327 3.241563103323526
69 328 2.62318698984643
69 372 1.4044981408455683
69 502 1.961691952216209
69 161 4.765337943171147
69 85 4.491956025938029
69 229 3.347801102677929
69 107 3.6896950239051547
69 340 5.084689675448006
69 156 5.403751725779124
70 253 0.1414865688263074
70 168 0.1
70 186 1.4760293035422345
70 219 1.0563782403378017
70 328 0.19845262432233213
70 104 2.766341655410442
70 107 0.7235767160547351
70 247 3.0972208188560195
70 147 2.4645115697838866
70 355 3.47056745355306
70 410 0.6828365603694779
70 477 3.672988528652172
70 153 4.492738683762364
70 91 2.880269101600489
70 306 3.184639926210263
70 174 6.610824242943178
70 74 2.989012507911987
71 113 0.1
71 463 0.6813974024629124
71 380 0.1
71 504 0.8499905784388124
71 361 1.1442804008438427
71 452 0.5047950306343569
71 269 0.45088789473597757
71 438 0.8892428432737551
71 350 0.1
71 397 0.8603812593159992
71 432 1.5995790683473725
71 344 3.086399704545137
71 236 2.36953856089486
71 215 2.010134481472611
71 490 3.6609591865104596
71 130 4.934272806783532
71 115 3.6925597118632245
71 239 4.1516026746213806
72 178 0.1
72 505 1.4149423753806296
72 154 0.2662384166838123
72 281 3.672140048388341
72 491 2.1004205237329776
72 402 0.1
72 480 0.6689755896881993
72 428 2.4285402085153835
72 263 1.9978683364992955
72 227 1.6731522957622227
72 466 2.2986901270903397
72 221 2.012143148554098
72 265 3.264727241980963
72 272 3.8962327242922763
72 216 4.857645279090367
73 497 0.1
73 345 0.8860946128898162
73 459 2.4112003347898163
73 390 2.2776386631259813
73 424 1.8890366880563576
73 449 3.0448798490294893
73 447 3.8724283957308225
73 101 5.032661975749993
73 450 3.6218551010518167
73 464 2.309951587705017
73 252 5.068197776484332
73 418 5.04983720925267
73 332 4.720366286784341
73 103 5.070235341556515
73 229 4.334590170230007
73 183 2.5894125613129795
73 214 4.340449070356837
73 258 4.268962423700261
73 324 3.7002745162134207
73 292 4.8732229377047
73 300 4.683035642452164
73 172 4.721537069612463
73 126 4.249069186854621
73 290 4.086730444558052
73 430 5.363720277549737
73 413 5.428801755570225
73 159 5.3576823509335965
73 205 5.476424742246256
73 412 5.759468685522784
73 209 7.891725147366399
74 483 1.6913928601759327
74 103 0.2898461261197287
74 365 0.1
74 421 1.5433221071281658
74 255 0.4533888432575175
74 287 2.064947997420565
74 87 1.808359175090323
74 413 1.264570246856878
74 285 0.1
74 111 2.1131339583968156
74 506 2.3914600270899733
74 288 2.225118102513692
74 84 0.1
74 119 2.8754465320360723
74 163 3.6281058404811954
74 318 4.265839420580389
74 90 3.603071256543841
74 197 3.931944828358641
74 292 2.546264127262707
74 375 5.406175847288809
74 286 2.5401978420563154
74 100 2.9025791713710145
74 272 4.945016750859164
74 79 9.673359406380628
74 106 3.204465447372008
74 122 5.969204941150512
74 143 2.927636768681441
74 178 7.137322373137199
74 208 7.144467633513636
74 221 8.339369844956954
74 314 5.42656744892504
74 317 5.932141507988615
74 325 4.945967430540982
74 338 3.509336551213294
74 355 6.847888046894969
74 356 4.263250159179959
74 372 4.97538247138062
74 382 4.769365730291836
74 384 3.2692000634913603
74 394 7.566177242793657
74 432 6.939870990214415
74 493 4.617676760511312
74 505 7.391607370388245
75 383 0.2367726013289282
75 373 2.5211416864694884
75 480 2.0112253134865767
75 300 1.776033355694926
75 163 0.1
75 215 0.1
75 363 2.0546978716940885
75 200 1.6213390431946682
75 273 0.6220765619685409
75 204 2.5944503806837966
75 186 2.2519005347484162
75 498 2.6666582965833294
75 460 2.2082706328299135
75 456 4.08953986981544
75 169 3.9889909069334006
75 308 3.5066679369125815
75 272 3.3967651873266522
75 333 2.8608148314532515
75 90 3.8760688623929465
76 203 2.1603545389014274
76 306 0.49579551310995384
76 150 1.6996707281626975
76 212 1.5403981959966702
76 406 1.9150744781226372
76 166 2.22478957434991
76 401 2.333895665002399
76 94 2.4841137591053455
76 336 3.5527895747216816
76 124 3.830682218668107
76 277 2.5035888463407012
76 252 3.960029759064059
76 412 4.477078900299136
76 449 6.244853592836666
77 172 0.1
77 321 2.3984013967028037
77 199 0.8071565328729999
77 493 0.1
77 383 1.0188745147109346
77 184 1.5929506994482994
77 401 1.6174722293817645
77 168 3.6882501352726518
77 179 2.38693126485557
77 413 1.0268957106399643
77 159 3.680244046741012
77 292 1.8285819758032789
77 201 3.7287045321168737
77 368 3.4584623596134003
77 381 2.0946034161404663
77 428 3.471752265044117
77 415 3.225060135554437
77 396 3.3020497440749788
77 264 3.7156186698694373
77 210 4.352185256884672
77 162 4.027404146286258
77 186 6.803622095877428
77 449 4.8759250873305655
78 458 2.8721488682637437
78 388 0.1
78 386 0.2696850124884822
78 197 0.1
78 131 2.1024793164999487
78 161 2.8619902282405585
78 250 1.1155588374915082
78 385 2.9712525256025577
78 156 3.021328800959969
78 435 3.1955510589306284
78 416 2.484969277911085
78 452 0.7912616115534323
78 348 2.458804481021886
78 100 0.34292072974947274
78 179 3.962457576574625
78 415 0.2679515640137726
78 426 2.0342422943519542
78 478 0.91275757980371
78 88 2.2479679438613553
78 144 4.216059884501881
78 174 3.4736361735333707
78 188 3.8912148918074347
78 288 3.0743835460361213
78 387 4.265813174798829
78 327 3.5466690917785293
78 297 5.420470186883412
78 141 4.924267882199404
78 155 6.386588687621126
78 360 4.589573084852603
78 422 7.057570221058602
79 394 2.6494182865577995
79 126 0.11475964397783933
79 354 0.1
79 317 3.2868495763219903
79 85 2.9596404751986123
79 235 1.1180836423585898
79 459 0.2640575554707052
79 495 0.1
79 463 0.1
79 128 2.6981073995389044
79 260 2.3674375428378287
79 454 3.264513517169786
79 347 0.16308382656138143
79 261 3.4415464916335408
79 294 2.4680409109951578
79 104 3.735946554009465
79 311 3.3885598097177008
79 353 0.9741480252244177
79 187 3.1129059234344494
79 81 0.1
79 484 2.329757094590133
79 111 2.8440605052561096
79 473 3.4466284039043567
79 504 3.986060340908584
79 439 4.323734166691764
79 101 3.7051214096659395
79 333 3.559073174173675
79 337 3.740650415200496
79 265 3.6618494682179827
79 82 4.780006047459713
79 236 7.329548095500177
80 374 0.1
80 96 0.1
80 301 1.7345777014337829
80 318 1.0609974287406345
80 202 2.041095032158088
80 280 3.0945575700485533
80 179 3.1684588152979725
80 361 4.17144056979966
80 189 3.2484942810186324
80 149 4.965323346485693
80 91 4.148169138448269
81 482 1.576589084492018
81 331 4.694474130320581
81 160 2.494334793482528
81 132 4.740441046932687
81 296 4.84888285147801
81 177 5.526143803950061
81 191 3.231909616059485
81 145 5.467674685531693
81 241 3.1385498931757727
81 288 2.419539876467118
81 439 4.571892832572606
81 84 2.3050815940881186
81 278 6.18681236325893
81 505 5.96308023828392
81 344 5.998733645049526
81 434 4.145235100089634
81 135 5.73697567863318
81 105 4.786924767190489
81 400 4.684204484400137
81 199 0.9770431788305789
81 401 5.603491089647081
81 481 4.676260791279959
81 249 4.084642984051698
81 88 5.634010446949498
81 506 6.4633986153893375
81 220 6.598883129162914
81 425 7.905600438977259
82 150 1.5421324586382985
82 277 0.1
82 482 2.97001106411894
82 86 0.1
82 240 0.22791387462268453
82 117 2.9734643958533056
82 492 4.154328392943973
82 203 4.08404230643618
82 483 1.7633525572152289
82 84 1.8545810055630279
82 493 1.8049342134569946
82 410 2.326521139146161
82 239 3.2627563724983784
82 403 2.822365774628639
82 282 2.683514213947059
82 437 3.0948703122511256
82 135 6.220845170067232
82 202 3.7531060076006897
82 130 4.578050218755015
83 424 0.1
83 319 0.1
83 416 0.49344876604621213
83 105 0.1
83 259 1.7080369679416645
83 423 1.4234317686935496
83 421 2.1248938435235463
83 445 3.1327982371291965
83 308 2.62827186886791
83 250 3.035172627404112
83 356 3.6400837768118874
83 506 4.697293178293031
83 278 4.69904861628951
84 285 0.1
84 445 0.1
84 459 0.3645719810318653
84 474 0.1
84 395 1.3105090000827753
84 196 1.489684858897065
84 475 3.3270300837721427
84 344 3.0468047693397544
84 468 1.26589775253455
84 139 2.3624399427396474
84 352 1.8502977035791517
84 91 1.895297417320215
84 449 2.223454173929997
84 401 3.4910895120690446
84 116 3.183169908184209
84 413 3.2969502523012038
84 404 2.993590361190541
84 267 3.644510191054115
84 425 5.709401288941707
84 197 3.9328758743403016
85 503 2.5428995782650334
85 367 1.1144006111788718
85 187 0.1
85 95 2.626825294996305
85 312 2.0226252739184423
85 302 2.0242190545986434
85 152 0.1
85 393 0.11931810882777505
85 490 0.24310026193493783
85 242 2.788478951190932
85 305 0.1
85 338 1.420957097819307
85 463 1.1763274053861732
85 441 2.559476843581006
85 319 0.5206478237351746
85 252 3.654365099711452
85 145 3.6695713093740094
85 139 3.871383784643923
85 323 3.9305081519021723
85 243 4.535813201924461
85 227 4.456898706784543
85 222 4.090768709283481
85 118 4.762755507911466
85 418 4.759349460897663
85 426 7.042153586586697
86 373 1.332454119308057
86 249 0.1
86 293 0.1
86 236 2.121222086722099
86 94 3.6174152139347333
86 101 3.026690650666608
86 451 2.0762413342383415
86 399 5.718855574376085
86 159 2.5038802534756357
86 307 1.9158480883722007
86 328 0.8657154050569709
86 193 2.6771717953190395
86 434 2.861114095400982
86 297 3.7223952947072982
86 504 2.5229061350970206
86 402 4.452163054029831
86 170 3.8134545827818185
86 333 2.760753577511328
86 376 3.4498724752489105
87 172 0.1
87 141 0.1
87 498 2.0912095502940575
87 169 0.1
87 432 0.6795296012248846
87 446 1.274512266223998
87 121 2.3868002774292956
87 356 2.289830225976849
87 419 2.3260496814884686
87 202 3.5573716142138796
87 293 3.6582512659221846
87 459 3.0803873092864418
87 261 3.7370918620166274
87 344 2.3193053230549996
87 355 3.0843134144404516
87 241 2.9695814813636776
87 405 3.5582644527986353
87 242 4.392334808628721
87 317 5.5690841670570865
87 236 4.1613908783463245
87 494 4.6050759747765495
87 305 3.8294434546924414
87 147 4.6040556931748515
87 328 4.83437992719448
87 157 6.663517440837294
88 323 0.1
88 114 1.215768838612484
88 264 1.2801631874247095
88 171 0.1
88 467 2.205972583459441
88 334 3.656974854695342
88 136 0.7817754668468879
88 247 1.9118223767057385
88 189 3.8631151389813816
88 159 3.77861063407454
88 101 4.218544805179032
88 181 6.624580248145151
89 352 0.1
89 336 1.328690052621929
89 184 0.1
89 136 0.1
89 227 1.4525954251867494
89 455 3.4119888596328973
89 370 2.986451421363343
89 94 3.6590933567105477
89 301 1.4266702447150532
89 208 2.530333508127919
89 113 2.0282852691204205
89 359 2.880539223161114
89 278 2.2658104556948846
89 128 3.387744010359942
89 211 3.4317312121621883
89 333 3.8037191176795604
89 156 6.18501706402644
89 235 3.9373577258263106
89 243 5.021375337732071
90 114 0.1
90 423 0.35343005444403275
90 438 1.3417620182234211
90 369 2.698818456525723
90 155 2.0809495788512233
90 282 1.4411225794261764
90 412 0.1
90 241 2.1820226651403196
90 484 3.133315478595609
90 138 3.1772308028627974
90 235 3.000130350200439
90 452 3.299017074544677
90 188 3.690586785340269
90 130 3.5730144193624165
90 98 4.097983455314384
90 99 5.543794630268758
90 129 4.329077310097083
90 148 6.514064366292962
90 281 4.483651346910113
90 313 8.636716019428604
90 321 4.174597746262964
90 339 5.1403814677542385
90 357 4.127138315979159
90 370 5.696898936058913
90 467 4.776329138353663
91 131 0.1
91 142 0.1
91 200 1.135089056593066
91 495 0.1
91 191 0.1
91 407 1.9807740242927432
91 162 0.1
91 242 2.4057946226935494
91 220 2.6485167381921713
91 331 3.1637943692208097
91 92 2.5765704537120104
91 178 4.06338870998531
91 444 3.0898333325376175
91 462 4.4553242764460155
91 270 3.660046831647996
91 359 4.011388999777348
91 94 6.830428475591436
91 260 4.924593969337602
91 307 7.078235648660756
91 393 7.375990937663495
92 477 0.1
92 177 0.15108151958235894
92 417 0.1
92 325 0.6163188389320879
92 372 1.7908842443531547
92 134 3.7891078507031475
92 173 3.0191280046406437
92 98 1.1715352963320633
92 114 2.9021400435890596
92 424 2.5730307755403663
92 221 3.7670443903620505
92 485 1.0086507254230472
92 110 2.9008315829218656
92 419 3.1486361989868206
92 138 3.230426624738003
92 218 2.2236358219898467
92 359 5.416511134206609
92 435 4.137985238166405
93 197 0.1
93 192 0.1
93 101 0.1
93 434 1.5017648759740423
93 117 0.1
93 478 1.3888273618612708
93 164 1.9443226011613746
93 454 0.1
93 487 1.0161790846929408
93 209 1.5211214153545773
93 173 3.4056226044588813
93 207 1.6373196587538272
93 323 0.1
93 479 3.465983939877246
93 280 2.6118933184759534
93 355 3.0768092778619973
93 389 2.881559187261564
93 431 1.7778548913719687
93 229 3.6589589580112722
93 263 4.3950725613760335
93 216 6.9815074120385185
94 230 0.1
94 489 0.1
94 234 0.12338492571025661
94 265 0.1
94 401 0.1
94 218 1.6772774275783373
94 183 3.0722271601788966
94 278 4.045172261243405
94 191 1.2179363431388
94 477 3.7301148512290894
94 259 1.4811979514958997
94 301 3.3173626906227343
94 99 1.790537333994263
94 121 3.8350375457154833
94 143 3.9941270594785596
94 101 3.917645692951016
94 159 4.332520099135704
94 192 4.451073817846761
94 272 4.3599255489109545
94 203 4.318960104902772
94 472 4.974784494296184
94 359 4.637156890121576
94 347 5.301819364828868
95 430 1.559891540062953
95 102 0.1
95 317 2.910286872238056
95 341 1.0736040458289322
95 222 1.9195203301896493
95 184 1.78743617742043
95 218 2.195896114842
95 494 4.263588363379528
95 147 3.496978113936361
95 396 1.1135786438598752
95 504 1.9044538884883222
95 486 1.5780067771765047
95 136 4.473836163039191
95 223 5.205123040533015
95 181 4.693267106111309
96 467 0.1
96 179 0.1
96 281 0.7866280403320252
96 397 0.1
96 157 2.5034539676134413
96 469 2.399945164322852
96 362 1.001150352671356
96 396 0.1
96 399 4.2378117056852656
96 296 3.494579200268457
96 320 3.120173792602384
96 181 8.848634254416075
96 408 4.46001421984783
96 422 3.5006668337835603
97 397 0.1
97 279 0.4722642193754467
97 230 0.3799492253426475
97 145 0.1
97 394 2.9621564569363015
97 306 3.8087156543340495
97 484 2.6719147042780573
97 314 1.2545926742261058
97 401 3.775989103574039
97 347 1.6933046726426904
97 214 0.1
97 294 3.480990914974937
97 344 4.442685527762141
97 508 1.4014136525305672
97 175 3.670388801881823
97 457 2.170615637729507
97 199 4.069419473507991
97 418 5.312677729207216
97 292 3.9176740709712545
97 123 4.92299338850735
97 358 4.956174050700105
98 386 0.1
98 373 1.2685578713997332
98 398 0.1
98 252 0.1
98 496 0.48602476306641584
98 276 1.728205532689083
98 220 2.395745717642755
98 319 3.6242007808278736
98 352 0.1
98 100 2.541870567345012
98 298 1.2287088017559533
98 280 1.7164875241620567
98 145 2.2586845752294717
98 473 0.7593052072489774
98 507 0.1
98 341 2.5019915951851646
98 371 4.881450974532751
98 368 3.929038689010583
98 299 4.90480075773322
98 423 2.681847712514684
98 408 3.0317985030779324
98 488 3.7421574220193463
98 293 4.95826652037811
98 344 7.245090880726923
98 181 5.823576087075063
99 237 0.1
99 320 0.8579131485830125
99 370 0.1
99 235 0.8983029483156466
99 442 0.1
99 178 1.9061544745633423
99 281 3.6831336825643515
99 393 0.34346417332999124
99 129 2.8730593613274555
99 176 1.8923871931990304
99 143 3.3879363853116455
99 190 2.869871283327112
99 462 2.1114983729503622
99 443 2.857169682360225
99 477 3.718089521905661
99 229 4.0516680380163494
99 263 8.415414923532511
100 203 0.1
100 490 0.3262536909735214
100 159 0.1
100 129 0.1
100 482 0.1
100 228 0.9511521679597479
100 300 0.1
100 347 1.0372372262383873
100 379 2.608061606933793
100 424 0.3879293248137756
100 437 1.0844377137059649
100 449 2.121583702199814
100 163 1.2404177753300267
100 453 2.4458818920392753
100 466 2.653452238882166
100 246 2.1938750590028064
100 235 3.9188695646575944
100 503 5.253682586823617
100 237 3.930178852137602
100 358 4.868866668656168
100 138 4.971492941512287
100 473 3.111003389206223
100 462 3.4201805108683443
100 350 7.932312718617188
101 164 0.1
101 109 0.1
101 242 0.1
101 358 3.015100865818395
101 406 3.547813457514147
101 350 3.4740585798408254
101 471 3.3726444364927133
101 395 2.1375487164767115
101 112 3.494377797633901
101 111 2.155492306806824
101 310 2.61199384210349
101 277 2.6234555444145737
101 368 1.5980370465345954
101 148 1.4477094171311542
101 357 3.3018999700017018
101 468 1.3066036891473383
101 382 3.076110057698858
101 340 3.5303588726144053
101 198 4.002115148492949
101 170 5.4845666702171
101 196 4.846995503389914
101 222 5.8270049917216316
101 387 6.459472411304132
101 410 4.349672603198727
101 489 7.223400900291936
102 360 0.19042921065255847
102 429 1.2251880533510588
102 490 3.27356344959633
102 471 2.5340998775224017
102 352 0.9005745338008113
102 155 4.685502828992414
102 495 2.6139515027222844
102 255 3.9722387900749414
102 111 3.0647746274985543
102 166 2.149279729659699
102 388 2.7697558866987553
102 224 3.8770535948866653
102 279 2.7849118922223495
102 375 7.561724375512006
102 455 3.984384596727219
102 175 3.016405292165036
102 262 5.810202641982971
102 270 3.0347168892498173
102 507 4.2164740695890695
103 138 0.1
103 492 0.6270860470367197
103 197 0.1
103 405 0.1
103 453 0.18529688568499836
103 475 1.9047749626720174
103 497 2.212491727740179
103 257 0.1
103 491 4.054959579920411
103 192 2.0528307098346845
103 326 2.089990919530413
103 381 4.1417268858908285
103 204 4.341940565173315
103 229 1.2673243599199733
103 471 1.1957056158425248
103 242 3.672780265510128
103 173 3.31354017357304
103 110 3.8997524863540676
103 329 1.7718026986862645
103 508 3.96847922290718
103 275 3.218234803974349
103 157 4.067599239557944
103 454 4.259196457169455
103 146 4.068714532022084
103 411 2.658788525490558
103 289 2.7342863368232724
103 269 1.691913722688322
103 316 4.462756768805149
103 500 7.695898143290876
103 256 5.437443379424396
104 385 1.9177504441209203
104 281 0.1
104 313 0.7881552364969941
104 463 0.9887853863012364
104 276 2.8692856183668587
104 121 3.476936440460462
104 232 3.819405591757752
104 209 3.6546915953696235
104 310 3.3993090719148205
104 269 0.20074602363565042
104 412 2.8094885498004807
104 356 0.7268580592281859
104 303 2.257663626531029
104 401 2.7023815079887834
104 361 0.5069651520551357
104 153 5.062857575246646
104 214 4.43357584025817
104 410 4.147537001473109
104 227 4.076425043291753
104 446 4.067879791650089
104 282 4.2497487294648
104 466 4.937528366738448
