# Test ID: T0032
# Nodes: 841, Edges: 29321
# Stretch: 3
# Graph type: spanner
# Format: node1 node2 weight
119 424 16.0
119 804 26.0
119 120 70.0
119 604 82.0
119 661 60.0
119 553 46.0
119 124 29.0
119 784 38.0
119 302 16.0
119 423 8.0
119 599 72.0
119 612 13.0
119 713 74.0
119 539 51.0
119 781 24.0
119 486 58.0
119 528 30.0
119 783 85.0
119 609 14.0
119 156 65.0
119 545 76.0
119 587 21.0
119 708 84.0
119 468 48.0
119 404 75.0
119 459 72.0
119 769 25.0
119 219 62.0
119 274 49.0
119 516 3.0
119 705 41.0
119 760 22.0
119 773 45.0
119 144 34.0
119 386 54.0
119 157 20.0
119 588 71.0
119 751 65.0
119 698 29.0
119 700 32.0
119 379 20.0
119 502 10.0
119 757 21.0
119 209 22.0
119 506 18.0
119 640 66.0
119 497 26.0
119 268 42.0
119 620 67.0
119 741 18.0
119 688 35.0
119 138 37.0
119 622 54.0
119 170 88.0
119 216 88.0
119 244 82.0
119 322 97.0
119 418 91.0
119 415 86.0
119 465 82.0
119 571 96.0
119 618 89.0
119 787 80.0
119 789 101.0
119 827 82.0
119 490 89.0
120 405 80.0
120 418 84.0
120 460 67.0
120 783 51.0
120 475 34.0
120 664 22.0
120 343 37.0
120 640 44.0
120 653 5.0
120 600 50.0
120 721 80.0
120 820 57.0
120 391 8.0
120 822 40.0
120 527 18.0
120 206 26.0
120 340 42.0
120 650 6.0
120 692 11.0
120 707 18.0
120 320 63.0
120 817 45.0
120 133 82.0
120 509 53.0
120 764 15.0
120 456 34.0
120 135 55.0
120 203 40.0
120 445 37.0
120 513 81.0
120 205 85.0
120 447 14.0
120 139 53.0
120 746 79.0
120 627 19.0
120 306 85.0
120 365 30.0
120 754 83.0
120 554 41.0
120 688 97.0
120 246 79.0
120 609 51.0
120 501 41.0
120 743 60.0
120 677 8.0
120 248 49.0
120 732 58.0
120 437 83.0
120 613 51.0
120 626 55.0
120 228 3.0
120 241 9.0
120 617 51.0
120 298 67.0
120 476 12.0
120 168 47.0
120 223 23.0
120 478 81.0
120 414 75.0
120 240 85.0
120 174 30.0
120 726 21.0
120 162 99.0
120 558 89.0
120 209 86.0
120 280 95.0
120 327 98.0
120 351 89.0
120 355 91.0
120 368 92.0
120 384 86.0
120 632 90.0
120 691 95.0
120 683 88.0
121 615 32.0
121 740 11.0
121 346 56.0
121 359 18.0
121 240 62.0
121 361 94.0
121 594 10.0
121 783 37.0
121 409 28.0
121 708 54.0
121 765 95.0
121 457 27.0
121 820 49.0
121 391 27.0
121 835 34.0
121 692 27.0
121 388 26.0
121 566 26.0
121 205 16.0
121 326 48.0
121 447 27.0
121 689 54.0
121 315 54.0
121 249 44.0
121 572 47.0
121 264 27.0
121 374 7.0
121 376 20.0
121 323 20.0
121 807 51.0
121 754 33.0
121 191 26.0
121 248 13.0
121 303 17.0
121 237 17.0
121 358 13.0
121 426 24.0
121 547 51.0
121 750 28.0
121 246 32.0
121 152 40.0
121 206 84.0
121 343 45.0
121 251 38.0
121 274 33.0
121 717 57.0
121 643 33.0
121 331 78.0
121 356 32.0
121 366 54.0
121 560 45.0
121 508 68.0
121 568 53.0
121 799 32.0
121 676 51.0
121 745 89.0
121 250 51.0
121 311 73.0
121 319 57.0
121 626 89.0
121 655 87.0
121 671 58.0
121 674 44.0
121 749 72.0
121 755 46.0
122 414 48.0
122 306 45.0
122 739 26.0
122 728 25.0
122 222 40.0
122 532 40.0
122 237 71.0
122 725 9.0
122 659 4.0
122 835 28.0
122 340 9.0
122 144 21.0
122 641 42.0
122 511 15.0
122 753 42.0
122 647 39.0
122 649 31.0
122 194 38.0
122 207 82.0
122 262 37.0
122 827 28.0
122 264 61.0
122 640 51.0
122 132 42.0
122 752 18.0
122 565 37.0
122 754 14.0
122 688 99.0
122 138 26.0
122 747 37.0
122 305 38.0
122 547 74.0
122 681 18.0
122 375 33.0
122 430 32.0
122 740 3.0
122 177 25.0
122 608 35.0
122 623 21.0
122 436 44.0
122 678 62.0
122 225 48.0
122 176 47.0
122 563 73.0
122 655 58.0
122 140 89.0
122 179 59.0
122 183 50.0
122 190 67.0
122 220 80.0
122 301 86.0
122 307 75.0
122 334 64.0
122 389 97.0
122 394 56.0
122 525 99.0
122 543 48.0
122 545 55.0
122 560 62.0
122 566 58.0
122 333 72.0
122 399 48.0
122 437 87.0
122 487 88.0
122 595 76.0
122 614 65.0
122 701 72.0
122 794 99.0
122 834 66.0
123 344 19.0
123 256 33.0
123 148 5.0
123 458 22.0
123 647 33.0
123 757 29.0
123 449 17.0
123 442 12.0
123 554 11.0
123 800 43.0
123 496 49.0
123 188 22.0
123 230 74.0
123 179 23.0
123 300 78.0
123 478 8.0
123 370 5.0
123 539 42.0
123 486 34.0
123 233 27.0
123 466 34.0
123 213 9.0
123 334 42.0
123 468 14.0
123 699 77.0
123 272 44.0
123 285 35.0
123 782 18.0
123 358 49.0
123 494 49.0
123 231 33.0
123 638 64.0
123 487 41.0
123 136 24.0
123 433 20.0
123 139 54.0
123 643 33.0
123 254 31.0
123 456 47.0
123 268 46.0
123 274 48.0
123 533 33.0
123 594 38.0
123 459 25.0
123 440 55.0
123 702 22.0
123 492 88.0
123 127 29.0
123 137 62.0
123 146 53.0
123 178 83.0
123 191 67.0
123 250 62.0
123 386 53.0
123 390 21.0
123 421 69.0
123 424 70.0
123 471 86.0
123 530 36.0
123 570 73.0
123 628 99.0
123 659 61.0
123 682 61.0
123 689 84.0
123 711 54.0
123 718 85.0
123 722 39.0
123 737 39.0
123 745 48.0
123 759 96.0
123 795 76.0
124 174 9.0
124 295 9.0
124 792 20.0
124 418 8.0
124 218 28.0
124 409 12.0
124 776 20.0
124 644 41.0
124 340 23.0
124 595 6.0
124 775 11.0
124 214 64.0
124 577 15.0
124 632 64.0
124 337 4.0
124 339 6.0
124 689 5.0
124 330 24.0
124 264 52.0
124 387 28.0
124 314 9.0
124 435 92.0
124 811 52.0
124 490 9.0
124 732 10.0
124 439 42.0
124 496 10.0
124 430 58.0
124 806 11.0
124 553 57.0
124 597 5.0
124 236 26.0
124 667 31.0
124 517 44.0
124 226 45.0
124 779 91.0
124 386 42.0
124 165 67.0
124 334 66.0
124 251 64.0
124 260 91.0
124 261 59.0
124 392 79.0
124 316 84.0
124 319 95.0
124 421 90.0
124 432 60.0
124 634 68.0
124 655 74.0
124 736 43.0
124 755 90.0
124 141 38.0
124 181 58.0
124 215 88.0
124 246 69.0
124 388 51.0
124 438 101.0
124 443 60.0
124 714 33.0
124 715 75.0
124 717 102.0
124 747 90.0
124 819 52.0
125 641 23.0
125 199 28.0
125 441 23.0
125 645 73.0
125 203 24.0
125 126 9.0
125 207 20.0
125 746 63.0
125 266 5.0
125 255 37.0
125 631 7.0
125 543 9.0
125 358 25.0
125 239 12.0
125 164 63.0
125 797 21.0
125 839 38.0
125 610 9.0
125 302 3.0
125 786 4.0
125 291 48.0
125 216 17.0
125 229 10.0
125 350 17.0
125 220 38.0
125 464 17.0
125 169 96.0
125 708 77.0
125 829 10.0
125 644 12.0
125 769 14.0
125 389 16.0
125 694 19.0
125 250 25.0
125 129 40.0
125 837 47.0
125 172 72.0
125 355 42.0
125 292 39.0
125 295 95.0
125 307 50.0
125 650 65.0
125 427 32.0
125 433 97.0
125 484 99.0
125 566 32.0
125 580 22.0
125 766 67.0
125 301 81.0
125 324 49.0
125 401 55.0
125 411 32.0
125 486 57.0
125 817 62.0
126 629 16.0
126 202 6.0
126 820 17.0
126 554 54.0
126 688 92.0
126 809 15.0
126 501 39.0
126 798 11.0
126 503 74.0
126 184 28.0
126 428 10.0
126 375 33.0
126 827 24.0
126 498 48.0
126 621 8.0
126 610 9.0
126 557 76.0
126 550 47.0
126 178 35.0
126 783 18.0
126 354 22.0
126 717 31.0
126 488 21.0
126 237 16.0
126 400 14.0
126 213 45.0
126 457 20.0
126 604 16.0
126 149 25.0
126 283 56.0
126 538 28.0
126 648 7.0
126 461 50.0
126 153 5.0
126 276 54.0
126 533 6.0
126 775 26.0
126 267 34.0
126 647 29.0
126 757 59.0
126 513 64.0
126 456 35.0
126 494 41.0
126 675 25.0
126 305 58.0
126 532 33.0
126 319 18.0
126 583 60.0
126 258 41.0
126 694 24.0
126 415 54.0
126 476 23.0
126 608 81.0
126 738 66.0
126 190 68.0
126 206 68.0
126 312 54.0
126 335 84.0
126 337 71.0
126 362 31.0
126 561 92.0
126 565 52.0
126 730 61.0
126 804 36.0
126 813 55.0
127 287 100.0
127 370 72.0
127 359 52.0
127 174 77.0
127 284 13.0
127 339 7.0
127 715 3.0
127 585 72.0
127 600 7.0
127 710 38.0
127 723 71.0
127 652 80.0
127 753 25.0
127 579 34.0
127 757 29.0
127 748 10.0
127 640 41.0
127 145 30.0
127 616 33.0
127 134 15.0
127 189 42.0
127 686 34.0
127 369 4.0
127 615 56.0
127 806 23.0
127 474 79.0
127 156 32.0
127 805 45.0
127 129 69.0
127 154 26.0
127 162 35.0
127 209 44.0
127 199 47.0
127 323 80.0
127 459 58.0
127 282 61.0
127 292 32.0
127 331 34.0
127 713 42.0
127 576 50.0
127 388 68.0
127 456 80.0
127 492 60.0
127 656 64.0
127 727 90.0
127 784 54.0
127 214 71.0
127 265 61.0
127 322 71.0
127 341 31.0
127 368 51.0
127 387 44.0
127 628 85.0
127 668 74.0
127 693 73.0
127 725 75.0
127 735 48.0
127 741 32.0
127 752 85.0
127 772 51.0
127 833 87.0
128 743 78.0
128 802 4.0
128 604 84.0
128 784 20.0
128 491 9.0
128 225 9.0
128 414 56.0
128 656 11.0
128 161 13.0
128 405 3.0
128 352 30.0
128 585 74.0
128 774 61.0
128 402 22.0
128 162 9.0
128 780 18.0
128 276 16.0
128 707 15.0
128 588 38.0
128 133 10.0
128 698 24.0
128 337 55.0
128 757 42.0
128 436 5.0
128 504 38.0
128 625 14.0
128 627 12.0
128 561 16.0
128 459 37.0
128 541 56.0
128 271 41.0
128 751 56.0
128 224 43.0
128 142 63.0
128 147 31.0
128 201 32.0
128 345 46.0
128 277 54.0
128 297 45.0
128 362 30.0
128 343 42.0
128 391 53.0
128 403 85.0
128 634 33.0
128 657 37.0
128 528 57.0
128 631 74.0
128 691 99.0
128 773 63.0
128 155 44.0
128 182 43.0
128 189 61.0
128 293 85.0
128 317 48.0
128 318 76.0
128 346 96.0
128 399 63.0
128 515 101.0
128 600 61.0
128 647 63.0
128 680 62.0
128 752 47.0
129 276 18.0
129 566 20.0
129 447 24.0
129 381 10.0
129 625 12.0
129 680 13.0
129 266 68.0
129 807 38.0
129 435 55.0
129 811 62.0
129 545 14.0
129 360 42.0
129 175 17.0
129 364 44.0
129 485 28.0
129 731 50.0
129 289 61.0
129 544 5.0
129 240 10.0
129 361 59.0
129 429 55.0
129 484 27.0
129 726 17.0
129 405 60.0
129 660 64.0
129 794 26.0
129 402 21.0
129 228 24.0
129 149 30.0
129 151 36.0
129 164 44.0
129 153 98.0
129 287 99.0
129 666 55.0
129 489 41.0
129 763 23.0
129 399 33.0
129 738 22.0
129 182 37.0
129 584 47.0
129 194 72.0
129 694 89.0
129 209 64.0
129 253 23.0
129 325 35.0
129 517 54.0
129 508 23.0
129 600 28.0
129 692 81.0
129 795 55.0
129 134 62.0
129 192 90.0
129 301 74.0
129 365 85.0
129 403 94.0
129 523 32.0
129 578 65.0
129 616 102.0
129 624 51.0
129 690 61.0
129 730 45.0
129 748 94.0
129 840 89.0
130 798 79.0
130 182 46.0
130 424 55.0
130 316 51.0
130 679 11.0
130 492 3.0
130 734 93.0
130 747 74.0
130 617 19.0
130 417 30.0
130 793 36.0
130 351 30.0
130 795 37.0
130 353 53.0
130 487 8.0
130 287 29.0
130 544 44.0
130 357 33.0
130 612 60.0
130 654 23.0
130 667 37.0
130 227 14.0
130 660 65.0
130 728 41.0
130 407 59.0
130 341 51.0
130 209 51.0
130 290 49.0
130 761 65.0
130 213 45.0
130 778 72.0
130 457 73.0
130 578 4.0
130 325 22.0
130 648 73.0
130 219 51.0
130 837 72.0
130 395 19.0
130 397 52.0
130 639 9.0
130 628 20.0
130 199 17.0
130 454 57.0
130 696 5.0
130 830 55.0
130 133 30.0
130 509 30.0
130 522 47.0
130 577 71.0
130 687 78.0
130 271 4.0
130 313 25.0
130 194 15.0
130 249 32.0
130 262 45.0
130 638 39.0
130 680 44.0
130 251 21.0
130 429 66.0
130 242 41.0
130 189 21.0
130 552 73.0
130 486 77.0
130 257 46.0
130 620 69.0
130 647 85.0
130 217 88.0
130 263 84.0
130 303 88.0
130 362 80.0
130 419 86.0
130 733 81.0
130 488 90.0
130 684 102.0
130 725 86.0
130 730 82.0
130 769 86.0
130 806 81.0
131 355 21.0
131 544 27.0
131 733 11.0
131 722 16.0
131 493 9.0
131 603 6.0
131 550 26.0
131 539 78.0
131 235 3.0
131 169 50.0
131 424 36.0
131 774 70.0
131 534 61.0
131 536 49.0
131 538 39.0
131 393 4.0
131 639 66.0
131 652 22.0
131 452 76.0
131 586 4.0
131 520 29.0
131 346 6.0
131 282 6.0
131 207 91.0
131 746 78.0
131 317 20.0
131 143 6.0
131 761 11.0
131 255 92.0
131 325 4.0
131 492 6.0
131 375 21.0
131 730 34.0
131 778 35.0
131 349 39.0
131 654 65.0
131 157 29.0
131 172 24.0
131 756 42.0
131 631 58.0
131 308 24.0
131 407 22.0
131 271 50.0
131 319 24.0
131 365 23.0
131 368 65.0
131 392 63.0
131 399 47.0
131 555 84.0
131 642 32.0
131 707 82.0
131 202 52.0
131 209 93.0
131 214 71.0
131 252 78.0
131 265 37.0
131 268 47.0
131 363 74.0
131 397 47.0
131 416 60.0
131 515 68.0
131 551 99.0
131 650 54.0
131 672 79.0
131 701 102.0
131 711 66.0
131 725 60.0
131 805 33.0
131 828 45.0
132 765 51.0
132 228 44.0
132 646 79.0
132 151 33.0
132 219 18.0
132 815 65.0
132 586 77.0
132 278 3.0
132 645 34.0
132 372 10.0
132 187 68.0
132 739 9.0
132 567 17.0
132 747 16.0
132 668 19.0
132 617 8.0
132 685 20.0
132 300 32.0
132 676 38.0
132 370 89.0
132 667 20.0
132 660 22.0
132 464 13.0
132 522 62.0
132 194 43.0
132 479 42.0
132 142 76.0
132 720 16.0
132 297 27.0
132 277 88.0
132 232 26.0
132 347 24.0
132 787 65.0
132 711 43.0
132 516 73.0
132 569 92.0
132 681 30.0
132 737 40.0
132 693 45.0
132 190 73.0
132 383 48.0
132 409 93.0
132 552 83.0
132 649 63.0
132 700 53.0
132 704 73.0
133 733 21.0
133 183 15.0
133 282 35.0
133 288 35.0
133 158 55.0
133 268 5.0
133 285 22.0
133 782 57.0
133 386 14.0
133 641 12.0
133 810 27.0
133 139 20.0
133 812 11.0
133 625 33.0
133 759 20.0
133 827 24.0
133 616 16.0
133 252 6.0
133 177 7.0
133 608 5.0
133 261 27.0
133 801 41.0
133 537 48.0
133 758 54.0
133 763 44.0
133 562 43.0
133 469 46.0
133 694 61.0
133 659 26.0
133 199 37.0
133 245 52.0
133 594 28.0
133 302 22.0
133 310 39.0
133 793 71.0
133 341 43.0
133 360 61.0
133 561 99.0
133 606 52.0
133 720 48.0
133 777 63.0
133 150 66.0
133 293 31.0
133 455 70.0
133 489 31.0
133 573 55.0
133 738 84.0
134 382 17.0
134 637 56.0
134 450 25.0
134 311 18.0
134 317 30.0
134 572 23.0
134 735 16.0
134 631 18.0
134 743 40.0
134 303 3.0
134 252 30.0
134 294 6.0
134 670 28.0
134 417 56.0
134 485 21.0
134 727 36.0
134 529 16.0
134 181 6.0
134 533 26.0
134 546 24.0
134 669 66.0
134 229 10.0
134 539 28.0
134 462 91.0
134 530 18.0
134 266 16.0
134 642 10.0
134 413 23.0
134 763 14.0
134 829 39.0
134 497 33.0
134 494 66.0
134 168 64.0
134 398 33.0
134 290 65.0
134 344 37.0
134 319 31.0
134 321 43.0
134 383 60.0
134 411 94.0
134 798 48.0
134 757 66.0
134 145 70.0
134 210 99.0
134 233 41.0
134 288 64.0
134 295 79.0
134 305 35.0
134 433 52.0
134 486 69.0
134 548 72.0
134 623 68.0
134 674 49.0
134 684 33.0
134 721 66.0
134 799 69.0
135 526 28.0
135 810 64.0
135 559 19.0
135 693 4.0
135 739 3.0
135 631 5.0
135 323 8.0
135 257 29.0
135 191 11.0
135 184 46.0
135 175 17.0
135 364 30.0
135 727 68.0
135 498 46.0
135 177 12.0
135 190 24.0
135 742 68.0
135 544 37.0
135 359 81.0
135 227 59.0
135 482 28.0
135 462 30.0
135 233 4.0
135 585 5.0
135 598 5.0
135 840 16.0
135 411 5.0
135 774 39.0
135 417 66.0
135 538 5.0
135 210 21.0
135 452 48.0
135 586 13.0
135 762 49.0
135 280 36.0
135 643 22.0
135 770 35.0
135 372 33.0
135 777 46.0
135 827 61.0
135 212 97.0
135 253 32.0
135 321 22.0
135 388 92.0
135 418 29.0
135 469 56.0
135 489 72.0
135 545 23.0
135 798 19.0
135 769 83.0
135 591 22.0
135 635 22.0
135 664 82.0
135 437 91.0
135 483 96.0
135 512 40.0
135 583 97.0
135 613 28.0
135 650 25.0
135 671 76.0
135 747 52.0
135 807 65.0
135 830 57.0
135 833 78.0
136 402 13.0
136 162 23.0
136 329 37.0
136 760 3.0
136 465 24.0
136 588 73.0
136 258 8.0
136 704 22.0
136 640 5.0
136 742 20.0
136 822 22.0
136 811 8.0
136 369 23.0
136 505 25.0
136 373 19.0
136 615 11.0
136 806 36.0
136 623 17.0
136 459 40.0
136 160 11.0
136 323 47.0
136 696 32.0
136 454 31.0
136 713 54.0
136 595 19.0
136 824 54.0
136 231 29.0
136 523 41.0
136 562 32.0
136 298 25.0
136 372 78.0
136 349 55.0
136 377 58.0
136 485 34.0
136 511 76.0
136 757 75.0
136 141 64.0
136 146 72.0
136 181 41.0
136 218 79.0
136 263 71.0
136 405 72.0
136 539 91.0
136 638 95.0
136 721 61.0
136 727 97.0
136 785 91.0
136 815 98.0
137 196 28.0
137 572 15.0
137 506 54.0
137 508 56.0
137 796 8.0
137 743 34.0
137 798 61.0
137 626 20.0
137 439 17.0
137 602 5.0
137 186 17.0
137 254 23.0
137 538 8.0
137 434 57.0
137 289 32.0
137 236 7.0
137 357 37.0
137 370 67.0
137 533 17.0
137 293 9.0
137 724 31.0
137 550 53.0
137 787 12.0
137 721 10.0
137 213 56.0
137 723 11.0
137 228 55.0
137 283 10.0
137 815 23.0
137 441 30.0
137 269 31.0
137 390 19.0
137 645 72.0
137 621 14.0
137 447 22.0
137 381 55.0
137 343 62.0
137 630 76.0
137 292 63.0
137 564 67.0
137 516 83.0
137 493 63.0
137 183 83.0
137 216 79.0
137 261 76.0
137 496 67.0
137 387 95.0
137 464 93.0
137 613 85.0
137 756 93.0
137 181 80.0
137 214 80.0
137 339 88.0
137 371 99.0
137 409 91.0
137 807 84.0
138 637 65.0
138 142 9.0
138 531 8.0
138 815 66.0
138 520 5.0
138 522 8.0
138 500 85.0
138 194 18.0
138 449 13.0
138 812 36.0
138 383 15.0
138 572 40.0
138 200 5.0
138 820 52.0
138 741 18.0
138 488 37.0
138 609 33.0
138 193 24.0
138 435 54.0
138 424 40.0
138 692 41.0
138 237 27.0
138 173 28.0
138 791 71.0
138 375 70.0
138 793 20.0
138 685 68.0
138 364 43.0
138 797 78.0
138 544 16.0
138 462 9.0
138 409 55.0
138 536 51.0
138 699 76.0
138 833 7.0
138 162 4.0
138 433 20.0
138 716 24.0
138 343 39.0
138 233 33.0
138 489 59.0
138 144 42.0
138 275 40.0
138 392 51.0
138 328 49.0
138 529 65.0
138 338 31.0
138 388 30.0
138 445 51.0
138 665 64.0
138 530 45.0
138 540 40.0
138 656 32.0
138 165 31.0
138 212 68.0
138 242 61.0
138 252 95.0
138 334 71.0
138 395 76.0
138 467 67.0
138 524 100.0
138 559 88.0
138 565 35.0
138 573 25.0
138 584 31.0
138 714 59.0
138 798 82.0
138 813 57.0
139 538 23.0
139 780 75.0
139 406 11.0
139 340 3.0
139 571 9.0
139 639 4.0
139 144 3.0
139 762 11.0
139 320 44.0
139 696 18.0
139 403 16.0
139 746 42.0
139 264 79.0
139 185 27.0
139 145 43.0
139 444 21.0
139 244 64.0
139 191 21.0
139 501 71.0
139 681 11.0
139 549 62.0
139 738 14.0
139 175 37.0
139 553 7.0
139 249 14.0
139 788 14.0
139 359 5.0
139 480 62.0
139 603 10.0
139 671 44.0
139 324 47.0
139 638 36.0
139 395 22.0
139 670 42.0
139 286 17.0
139 565 12.0
139 269 25.0
139 712 73.0
139 555 35.0
139 739 26.0
139 319 80.0
139 700 40.0
139 620 53.0
139 508 18.0
139 618 68.0
139 653 60.0
139 773 25.0
139 197 42.0
139 216 38.0
139 256 65.0
139 281 52.0
139 309 43.0
139 426 43.0
139 432 88.0
139 530 34.0
139 621 95.0
139 769 96.0
139 838 58.0
140 615 22.0
140 320 35.0
140 804 5.0
140 496 6.0
140 784 14.0
140 676 3.0
140 289 57.0
140 557 15.0
140 799 15.0
140 236 15.0
140 425 15.0
140 359 10.0
140 185 26.0
140 541 30.0
140 785 3.0
140 222 39.0
140 356 9.0
140 398 9.0
140 224 4.0
140 279 5.0
140 404 3.0
140 230 51.0
140 164 36.0
140 166 30.0
140 463 40.0
140 718 16.0
140 520 35.0
140 575 7.0
140 632 27.0
140 392 36.0
140 326 4.0
140 757 44.0
140 264 90.0
140 211 4.0
140 695 16.0
140 187 6.0
140 308 11.0
140 820 72.0
140 622 42.0
140 450 56.0
140 455 23.0
140 719 88.0
140 427 49.0
140 205 58.0
140 724 46.0
140 305 61.0
140 290 67.0
140 313 61.0
140 319 26.0
140 485 53.0
140 556 48.0
140 433 59.0
140 740 74.0
140 747 77.0
140 212 66.0
140 251 52.0
140 397 100.0
140 403 77.0
140 461 72.0
140 478 93.0
140 534 72.0
140 764 97.0
140 767 81.0
140 833 102.0
141 207 72.0
141 200 3.0
141 255 41.0
141 754 82.0
141 501 61.0
141 180 44.0
141 798 22.0
141 791 50.0
141 432 9.0
141 553 56.0
141 289 3.0
141 370 40.0
141 480 70.0
141 493 37.0
141 295 21.0
141 537 6.0
141 288 38.0
141 585 5.0
141 466 38.0
141 237 89.0
141 708 15.0
141 479 14.0
141 600 15.0
141 213 6.0
141 723 81.0
141 402 42.0
141 164 35.0
141 648 28.0
141 219 49.0
141 529 26.0
141 760 19.0
141 652 25.0
141 199 22.0
141 280 18.0
141 522 44.0
141 764 43.0
141 698 81.0
141 689 42.0
141 481 66.0
141 355 34.0
141 434 42.0
141 150 53.0
141 596 42.0
141 160 91.0
141 167 76.0
141 212 96.0
141 296 92.0
141 312 78.0
141 380 82.0
141 384 44.0
141 428 83.0
141 467 30.0
141 745 72.0
141 830 69.0
141 183 64.0
141 267 57.0
141 470 69.0
141 533 76.0
141 703 97.0
141 750 84.0
142 366 25.0
142 434 34.0
142 170 30.0
142 539 4.0
142 660 25.0
142 715 20.0
142 728 66.0
142 356 11.0
142 787 25.0
142 211 16.0
142 657 15.0
142 228 48.0
142 646 36.0
142 837 12.0
142 276 74.0
142 331 9.0
142 452 43.0
142 465 4.0
142 685 33.0
142 819 18.0
142 269 12.0
142 744 22.0
142 262 4.0
142 680 7.0
142 310 13.0
142 382 53.0
142 237 29.0
142 494 25.0
142 615 6.0
142 173 44.0
142 430 76.0
142 250 54.0
142 750 53.0
142 206 31.0
142 144 96.0
142 157 29.0
142 183 40.0
142 231 77.0
142 204 61.0
142 210 90.0
142 223 52.0
142 432 51.0
142 653 67.0
142 413 33.0
142 470 48.0
142 475 66.0
142 775 36.0
142 522 47.0
142 233 55.0
142 284 92.0
142 304 65.0
142 343 54.0
142 423 45.0
142 487 93.0
142 512 85.0
142 592 53.0
142 601 61.0
142 656 42.0
142 668 64.0
142 739 76.0
142 795 79.0
143 488 32.0
143 424 54.0
143 217 5.0
143 769 8.0
143 166 17.0
143 529 26.0
143 520 5.0
143 348 34.0
143 458 11.0
143 812 45.0
143 442 12.0
143 809 13.0
143 448 59.0
143 798 21.0
143 318 8.0
143 439 36.0
143 430 52.0
143 364 20.0
143 500 15.0
143 300 20.0
143 434 32.0
143 454 45.0
143 495 42.0
143 223 46.0
143 155 26.0
143 172 55.0
143 716 38.0
143 372 26.0
143 293 78.0
143 301 41.0
143 329 55.0
143 352 36.0
143 376 63.0
143 384 41.0
143 396 86.0
143 472 80.0
143 497 89.0
143 562 31.0
143 662 27.0
143 819 84.0
143 188 48.0
143 205 64.0
143 416 88.0
143 537 76.0
143 558 61.0
143 609 92.0
143 727 77.0
143 740 73.0
143 840 46.0
144 641 6.0
144 203 15.0
144 392 8.0
144 387 9.0
144 763 9.0
144 743 89.0
144 677 65.0
144 503 14.0
144 734 62.0
144 626 40.0
144 184 17.0
144 188 42.0
144 597 4.0
144 678 58.0
144 357 45.0
144 790 40.0
144 227 22.0
144 361 84.0
144 550 16.0
144 350 35.0
144 539 64.0
144 299 76.0
144 664 9.0
144 290 4.0
144 666 18.0
144 538 74.0
144 822 31.0
144 703 63.0
144 824 9.0
144 329 13.0
144 584 3.0
144 344 12.0
144 769 50.0
144 479 60.0
144 518 47.0
144 192 10.0
144 663 25.0
144 690 14.0
144 416 26.0
144 545 29.0
144 365 80.0
144 379 39.0
144 277 39.0
144 310 43.0
144 400 50.0
144 353 48.0
144 543 79.0
144 571 33.0
144 720 61.0
144 818 54.0
144 347 85.0
144 380 58.0
144 506 52.0
144 537 77.0
144 549 89.0
144 596 94.0
144 776 60.0
144 782 92.0
144 788 81.0
145 730 36.0
145 422 27.0
145 290 57.0
145 400 30.0
145 472 21.0
145 714 45.0
145 206 8.0
145 824 22.0
145 153 42.0
145 276 4.0
145 828 23.0
145 157 63.0
145 520 18.0
145 696 55.0
145 588 95.0
145 522 29.0
145 753 48.0
145 524 63.0
145 392 40.0
145 768 50.0
145 502 8.0
145 638 39.0
145 640 92.0
145 319 19.0
145 211 39.0
145 682 38.0
145 187 83.0
145 684 64.0
145 455 28.0
145 697 28.0
145 376 30.0
145 389 24.0
145 631 19.0
145 310 54.0
145 323 15.0
145 754 50.0
145 325 49.0
145 809 21.0
145 448 86.0
145 261 49.0
145 745 8.0
145 384 45.0
145 615 39.0
145 188 48.0
145 793 49.0
145 540 62.0
145 500 64.0
145 489 36.0
145 610 38.0
145 168 12.0
145 665 44.0
145 557 64.0
145 170 7.0
145 614 36.0
145 418 17.0
145 178 54.0
145 662 62.0
145 592 96.0
145 620 77.0
145 212 93.0
145 523 84.0
145 303 86.0
145 349 68.0
145 394 87.0
145 443 88.0
145 508 73.0
145 577 74.0
145 725 86.0
145 405 79.0
145 802 85.0
146 500 34.0
146 810 64.0
146 557 24.0
146 638 8.0
146 385 18.0
146 442 42.0
146 552 31.0
146 688 40.0
146 609 33.0
146 435 47.0
146 195 32.0
146 305 43.0
146 547 48.0
146 723 8.0
146 549 54.0
146 287 70.0
146 610 36.0
146 544 48.0
146 720 16.0
146 533 36.0
146 535 26.0
146 658 44.0
146 671 20.0
146 163 12.0
146 473 38.0
146 462 28.0
146 772 30.0
146 664 68.0
146 721 11.0
146 714 38.0
146 635 8.0
146 637 100.0
146 760 61.0
146 652 3.0
146 520 3.0
146 256 16.0
146 601 47.0
146 157 77.0
146 176 57.0
146 201 92.0
146 795 60.0
146 273 56.0
146 295 57.0
146 307 81.0
146 786 70.0
146 584 75.0
146 700 59.0
146 775 45.0
146 665 83.0
146 724 71.0
146 758 59.0
146 160 61.0
146 461 75.0
146 527 70.0
146 541 84.0
146 626 78.0
146 630 93.0
147 376 8.0
147 189 45.0
147 578 6.0
147 622 13.0
147 811 52.0
147 615 51.0
147 749 8.0
147 549 67.0
147 320 6.0
147 441 6.0
147 791 66.0
147 564 3.0
147 621 43.0
147 599 5.0
147 418 7.0
147 673 41.0
147 783 31.0
147 464 32.0
147 424 9.0
