# Test ID: T0046
# Nodes: 894, Edges: 14142
# Stretch: 7
# Graph type: spanner
# Format: node1 node2 weight
53 389 15.0
53 618 15.0
53 403 20.0
53 413 33.0
53 865 25.0
53 529 17.0
53 378 15.0
53 875 53.0
53 778 17.0
53 278 22.0
53 666 20.0
54 64 3.0
54 422 3.0
54 871 5.0
54 286 5.0
54 238 5.0
54 870 4.0
54 279 4.0
54 262 8.0
54 582 6.0
54 484 6.0
54 777 5.0
54 768 19.0
54 91 6.0
54 480 21.0
54 178 9.0
54 429 17.0
54 809 8.0
54 199 10.0
54 226 15.0
54 174 10.0
54 334 12.0
54 465 10.0
54 57 15.0
54 184 12.0
54 713 15.0
55 561 5.0
55 429 9.0
55 884 4.0
55 255 5.0
55 520 4.0
55 404 9.0
55 388 11.0
55 874 6.0
55 139 10.0
55 807 8.0
55 89 10.0
55 253 12.0
55 251 9.0
55 240 8.0
55 377 9.0
55 861 9.0
55 92 9.0
55 465 26.0
55 307 12.0
55 840 10.0
55 601 15.0
55 90 8.0
55 519 15.0
55 706 12.0
55 728 9.0
55 785 20.0
56 423 5.0
56 377 5.0
56 606 3.0
56 389 6.0
56 212 5.0
56 110 4.0
56 239 3.0
56 190 3.0
56 599 5.0
56 646 6.0
56 714 3.0
56 574 7.0
56 467 7.0
56 826 6.0
56 384 7.0
56 493 8.0
56 859 15.0
56 96 11.0
56 215 9.0
56 764 11.0
56 854 7.0
56 432 8.0
56 528 9.0
56 232 16.0
56 103 11.0
56 875 13.0
56 108 11.0
56 165 18.0
56 179 24.0
56 290 17.0
56 297 19.0
56 628 12.0
56 635 29.0
56 647 20.0
56 780 35.0
57 704 6.0
57 875 5.0
57 665 6.0
57 318 3.0
57 511 4.0
57 657 3.0
57 781 6.0
57 825 6.0
57 818 6.0
57 526 9.0
57 510 8.0
57 278 12.0
57 660 9.0
57 347 15.0
57 674 10.0
57 179 9.0
57 445 7.0
57 890 12.0
57 181 13.0
57 230 41.0
57 557 10.0
57 213 32.0
57 88 9.0
57 346 25.0
57 577 12.0
57 745 17.0
58 252 4.0
58 283 6.0
58 154 5.0
58 187 4.0
58 532 4.0
58 885 5.0
58 887 11.0
58 579 18.0
58 444 13.0
58 294 8.0
58 781 12.0
58 435 9.0
58 331 6.0
58 333 13.0
58 613 10.0
58 651 17.0
58 875 44.0
58 113 10.0
58 473 13.0
58 522 12.0
59 575 4.0
59 136 7.0
59 158 3.0
59 258 6.0
59 460 5.0
59 368 9.0
59 293 7.0
59 393 9.0
59 275 7.0
59 263 29.0
59 674 9.0
59 635 9.0
59 867 6.0
59 798 7.0
59 510 11.0
59 73 20.0
59 89 19.0
59 157 8.0
59 207 15.0
59 450 13.0
59 748 10.0
59 888 12.0
60 315 4.0
60 347 3.0
60 875 3.0
60 886 4.0
60 532 4.0
60 711 7.0
60 832 9.0
60 318 5.0
60 695 5.0
60 79 7.0
60 893 5.0
60 428 7.0
60 163 10.0
60 892 12.0
60 372 14.0
60 313 9.0
60 698 12.0
60 818 10.0
60 723 8.0
60 510 20.0
60 193 30.0
60 779 16.0
60 216 10.0
60 759 27.0
61 612 3.0
61 98 3.0
61 351 4.0
61 642 5.0
61 820 4.0
61 635 4.0
61 76 5.0
61 236 6.0
61 187 4.0
61 643 8.0
61 366 7.0
61 350 6.0
61 206 7.0
61 167 13.0
61 445 12.0
61 736 11.0
61 293 9.0
61 567 12.0
61 360 21.0
61 529 11.0
61 182 9.0
61 528 42.0
61 224 14.0
61 526 76.0
61 65 15.0
61 265 14.0
61 376 16.0
61 424 23.0
61 466 33.0
61 507 16.0
61 522 10.0
61 709 14.0
61 765 14.0
62 68 3.0
62 126 3.0
62 452 3.0
62 420 4.0
62 848 4.0
62 437 4.0
62 862 4.0
62 709 4.0
62 535 4.0
62 405 9.0
62 673 7.0
62 98 6.0
62 573 7.0
62 444 9.0
62 431 13.0
62 652 24.0
62 629 17.0
62 572 9.0
62 816 8.0
62 465 63.0
62 536 10.0
62 156 23.0
62 622 16.0
62 112 15.0
62 223 18.0
62 528 28.0
62 584 21.0
62 842 12.0
63 875 4.0
63 711 3.0
63 116 3.0
63 426 5.0
63 423 5.0
63 841 3.0
63 173 3.0
63 553 6.0
63 519 6.0
63 100 8.0
63 163 7.0
63 382 9.0
63 682 6.0
63 219 7.0
63 210 7.0
63 819 6.0
63 258 6.0
63 273 5.0
63 584 10.0
63 83 8.0
63 252 8.0
63 539 12.0
63 821 11.0
63 560 17.0
63 695 11.0
63 380 11.0
63 326 13.0
63 314 12.0
63 120 31.0
63 298 10.0
63 480 10.0
63 248 21.0
63 779 38.0
63 227 13.0
63 399 15.0
63 888 13.0
64 408 3.0
64 136 5.0
64 567 4.0
64 548 4.0
64 746 3.0
64 865 8.0
64 275 5.0
64 122 4.0
64 292 4.0
64 651 9.0
64 751 6.0
64 503 4.0
64 809 7.0
64 730 15.0
64 332 6.0
64 819 10.0
64 179 4.0
64 324 23.0
64 867 6.0
64 124 10.0
64 133 9.0
64 274 10.0
64 279 5.0
64 716 8.0
64 755 16.0
64 803 11.0
64 830 10.0
65 691 4.0
65 545 5.0
65 650 3.0
65 827 4.0
65 794 8.0
65 450 11.0
65 364 5.0
65 839 9.0
65 103 10.0
65 362 6.0
65 155 8.0
65 826 7.0
65 509 11.0
65 575 16.0
65 612 7.0
65 526 16.0
65 184 16.0
65 348 11.0
65 742 17.0
65 750 11.0
65 850 11.0
66 799 4.0
66 766 3.0
66 356 4.0
66 556 7.0
66 548 7.0
66 405 9.0
66 725 7.0
66 874 4.0
66 651 7.0
66 750 6.0
66 828 11.0
66 280 11.0
66 743 7.0
66 88 6.0
66 147 7.0
66 717 7.0
66 740 20.0
66 681 6.0
66 737 9.0
66 82 10.0
66 304 36.0
66 296 10.0
66 212 9.0
66 69 10.0
66 185 8.0
66 495 13.0
66 649 9.0
66 839 9.0
66 879 18.0
67 261 4.0
67 783 3.0
67 675 3.0
67 576 3.0
67 308 5.0
67 435 8.0
67 713 4.0
67 101 5.0
67 834 6.0
67 674 4.0
67 426 9.0
67 837 8.0
67 647 8.0
67 90 6.0
67 685 7.0
67 512 10.0
67 97 9.0
67 413 14.0
67 823 9.0
67 150 13.0
67 553 15.0
67 100 17.0
67 404 12.0
67 761 8.0
67 792 12.0
67 304 27.0
67 99 12.0
67 383 13.0
67 395 11.0
67 455 16.0
67 526 30.0
67 700 27.0
67 793 22.0
68 759 3.0
68 388 4.0
68 834 3.0
68 286 3.0
68 750 3.0
68 265 4.0
68 548 10.0
68 606 3.0
68 111 5.0
68 835 7.0
68 646 4.0
68 443 4.0
68 760 5.0
68 171 5.0
68 219 10.0
68 685 5.0
68 677 7.0
68 540 7.0
68 448 7.0
68 501 12.0
68 649 13.0
68 374 9.0
68 615 12.0
68 324 10.0
68 179 19.0
68 154 19.0
69 548 10.0
69 425 4.0
69 524 3.0
69 848 5.0
69 399 3.0
69 476 4.0
69 106 5.0
69 266 8.0
69 537 10.0
69 880 5.0
69 187 7.0
69 737 6.0
69 470 5.0
69 331 7.0
69 158 22.0
69 481 12.0
69 741 9.0
69 773 10.0
69 677 11.0
69 547 19.0
69 691 46.0
69 112 9.0
69 120 45.0
69 380 13.0
69 584 12.0
69 833 13.0
70 347 3.0
70 194 5.0
70 687 4.0
70 336 3.0
70 513 3.0
70 887 3.0
70 725 4.0
70 606 7.0
70 435 8.0
70 361 5.0
70 744 7.0
70 608 9.0
70 76 14.0
70 256 17.0
70 818 7.0
70 403 10.0
70 577 16.0
70 455 10.0
70 732 5.0
70 155 11.0
70 118 21.0
70 213 13.0
70 166 19.0
70 502 14.0
70 552 7.0
70 856 16.0
71 617 6.0
71 331 7.0
71 836 4.0
71 330 3.0
71 784 7.0
71 483 3.0
71 513 7.0
71 138 4.0
71 364 9.0
71 737 9.0
71 855 8.0
71 261 12.0
71 425 10.0
71 194 18.0
71 590 13.0
71 470 12.0
71 591 12.0
71 892 13.0
71 372 12.0
71 367 16.0
71 399 17.0
71 136 13.0
71 751 29.0
71 469 27.0
71 349 33.0
71 456 14.0
72 444 8.0
72 122 3.0
72 812 5.0
72 114 7.0
72 794 7.0
72 647 4.0
72 714 5.0
72 684 10.0
72 777 5.0
72 692 7.0
72 810 4.0
72 339 5.0
72 391 11.0
72 532 8.0
72 655 9.0
72 704 27.0
72 120 22.0
72 718 13.0
72 188 6.0
72 204 12.0
72 579 6.0
72 835 10.0
73 213 10.0
73 746 3.0
73 99 6.0
73 396 10.0
73 770 4.0
73 862 5.0
73 880 4.0
73 293 6.0
73 178 15.0
73 183 13.0
73 333 19.0
73 672 26.0
73 494 15.0
73 209 10.0
73 469 56.0
73 454 12.0
73 663 12.0
73 488 15.0
73 535 12.0
73 555 14.0
73 594 9.0
73 667 26.0
73 775 20.0
73 848 14.0
74 75 6.0
74 135 6.0
74 563 5.0
74 149 3.0
74 580 3.0
74 794 7.0
74 830 6.0
74 606 4.0
74 579 4.0
74 288 5.0
74 466 6.0
74 816 7.0
74 414 8.0
74 191 8.0
74 823 7.0
74 675 8.0
74 546 9.0
74 613 13.0
74 782 18.0
74 386 12.0
74 852 27.0
74 394 13.0
74 648 26.0
74 271 10.0
74 213 17.0
74 718 15.0
74 82 9.0
74 451 19.0
75 379 4.0
75 848 9.0
75 735 5.0
75 180 5.0
75 360 5.0
75 292 6.0
75 686 5.0
75 599 8.0
75 843 7.0
75 890 8.0
75 880 6.0
75 460 7.0
75 238 9.0
75 788 11.0
75 800 7.0
75 212 9.0
75 665 14.0
75 612 7.0
75 668 11.0
75 662 20.0
75 674 9.0
75 875 41.0
75 400 14.0
76 400 4.0
76 798 4.0
76 261 3.0
76 773 8.0
76 580 3.0
76 810 3.0
76 424 7.0
76 464 6.0
76 766 5.0
76 162 8.0
76 790 4.0
76 218 10.0
76 567 11.0
76 781 8.0
76 390 7.0
76 756 14.0
76 322 5.0
76 87 13.0
76 650 7.0
76 865 10.0
76 235 6.0
76 297 14.0
76 349 18.0
76 489 10.0
76 575 9.0
76 588 13.0
76 603 8.0
76 705 21.0
76 721 22.0
76 807 12.0
76 818 16.0
76 868 14.0
77 616 3.0
77 414 3.0
77 672 3.0
77 888 3.0
77 210 4.0
77 477 4.0
77 587 4.0
77 416 11.0
77 694 5.0
77 264 7.0
77 343 6.0
77 873 5.0
77 750 14.0
77 766 15.0
77 565 6.0
77 150 13.0
77 583 8.0
77 462 7.0
77 868 8.0
77 576 8.0
77 646 6.0
77 589 8.0
77 322 32.0
77 217 11.0
77 232 20.0
77 294 15.0
77 361 10.0
77 367 11.0
77 420 9.0
77 432 9.0
77 475 25.0
77 620 29.0
77 775 15.0
77 792 14.0
77 824 16.0
77 839 14.0
77 893 15.0
78 487 3.0
78 425 3.0
78 114 7.0
78 388 7.0
78 424 6.0
78 223 5.0
78 471 7.0
78 385 7.0
78 856 3.0
78 746 6.0
78 428 4.0
78 429 13.0
78 440 9.0
78 800 10.0
78 802 10.0
78 115 10.0
78 252 11.0
78 346 10.0
78 828 9.0
78 785 11.0
78 648 12.0
78 465 15.0
78 339 16.0
78 476 11.0
78 827 10.0
78 602 11.0
78 829 40.0
78 782 12.0
78 738 17.0
79 346 6.0
79 719 5.0
79 734 3.0
79 370 6.0
79 354 5.0
79 433 5.0
79 174 4.0
79 682 4.0
79 763 5.0
79 396 4.0
79 299 3.0
79 92 7.0
79 388 7.0
79 838 6.0
79 649 7.0
79 376 8.0
79 344 8.0
79 413 12.0
79 275 11.0
79 754 8.0
79 863 7.0
79 157 14.0
79 598 15.0
79 150 18.0
79 469 18.0
79 283 10.0
79 305 22.0
79 480 18.0
79 676 11.0
79 713 14.0
80 691 3.0
80 492 5.0
80 640 4.0
80 218 5.0
80 282 3.0
80 345 5.0
80 805 4.0
80 856 5.0
80 348 5.0
80 302 5.0
80 215 8.0
80 220 8.0
80 466 5.0
80 117 6.0
80 100 14.0
80 186 10.0
80 163 11.0
80 643 12.0
80 692 12.0
80 428 5.0
80 678 8.0
80 432 8.0
80 706 6.0
80 577 10.0
80 324 7.0
80 137 14.0
80 256 18.0
80 260 13.0
80 289 8.0
80 674 12.0
80 689 12.0
80 745 11.0
80 866 16.0
81 348 4.0
81 807 3.0
81 831 3.0
81 111 4.0
81 538 3.0
81 855 6.0
81 799 4.0
81 107 3.0
81 500 4.0
81 317 4.0
81 650 3.0
81 93 8.0
81 719 4.0
81 170 8.0
81 397 8.0
81 199 3.0
81 259 10.0
81 273 10.0
81 192 8.0
81 336 6.0
81 430 5.0
81 118 11.0
81 110 10.0
81 324 29.0
81 263 25.0
81 688 5.0
81 614 6.0
81 128 24.0
81 204 11.0
81 349 26.0
81 480 23.0
81 551 7.0
81 695 16.0
81 712 12.0
81 771 23.0
81 884 9.0
82 95 3.0
82 512 3.0
82 653 3.0
82 709 3.0
82 850 5.0
82 613 7.0
82 658 5.0
82 85 3.0
82 826 6.0
82 604 5.0
82 200 8.0
82 790 7.0
82 712 11.0
82 820 8.0
82 424 9.0
82 892 7.0
82 310 7.0
82 296 11.0
82 469 31.0
82 119 18.0
82 194 9.0
82 285 12.0
82 303 9.0
82 357 12.0
82 362 11.0
82 404 11.0
82 585 19.0
82 602 13.0
82 839 11.0
82 849 8.0
83 592 5.0
83 520 4.0
83 121 3.0
83 216 5.0
83 824 3.0
83 847 4.0
83 425 5.0
83 122 6.0
83 742 12.0
83 107 11.0
83 684 6.0
83 131 16.0
83 869 12.0
83 288 8.0
83 532 6.0
83 878 11.0
83 665 10.0
83 120 46.0
83 85 8.0
83 330 11.0
83 346 10.0
83 562 19.0
83 625 15.0
83 807 15.0
84 582 4.0
84 658 4.0
84 176 3.0
84 278 8.0
84 875 5.0
84 694 5.0
84 755 4.0
84 297 9.0
84 471 5.0
84 137 9.0
84 450 5.0
84 627 8.0
84 357 7.0
84 703 7.0
84 107 9.0
84 155 10.0
84 852 18.0
84 360 27.0
84 345 15.0
84 237 27.0
84 141 14.0
84 615 12.0
84 587 13.0
84 277 15.0
84 791 12.0
84 688 38.0
84 322 10.0
84 200 24.0
84 555 16.0
84 617 12.0
84 731 20.0
84 753 14.0
84 870 17.0
84 891 23.0
85 368 3.0
85 378 7.0
85 573 4.0
85 156 4.0
85 421 5.0
85 250 5.0
85 401 4.0
85 446 10.0
85 364 6.0
85 652 10.0
85 593 11.0
85 801 7.0
85 380 21.0
85 674 8.0
85 391 16.0
85 324 39.0
85 716 5.0
85 452 17.0
85 503 6.0
85 541 11.0
86 132 5.0
86 550 3.0
86 392 4.0
86 505 5.0
86 538 3.0
86 419 6.0
86 640 9.0
86 520 5.0
86 385 10.0
86 667 9.0
86 436 6.0
86 234 10.0
86 396 10.0
86 364 8.0
86 146 6.0
86 846 17.0
86 798 6.0
86 329 8.0
86 196 10.0
86 601 12.0
86 497 28.0
86 411 11.0
86 376 10.0
86 439 11.0
86 536 10.0
86 598 18.0
86 623 10.0
86 687 10.0
86 697 10.0
87 654 5.0
87 552 3.0
87 767 5.0
87 844 3.0
87 747 4.0
87 810 3.0
87 652 8.0
87 533 8.0
87 116 7.0
87 493 8.0
87 604 6.0
87 637 8.0
87 707 9.0
87 681 9.0
87 700 12.0
87 785 21.0
87 876 11.0
87 261 10.0
87 495 11.0
87 299 14.0
87 506 14.0
87 431 16.0
87 875 52.0
87 113 13.0
87 186 37.0
87 252 16.0
87 295 24.0
87 303 15.0
87 338 34.0
87 511 27.0
87 601 11.0
87 733 21.0
87 772 18.0
87 803 21.0
87 808 15.0
87 865 20.0
87 887 31.0
88 290 4.0
88 600 3.0
88 478 6.0
88 735 5.0
88 850 5.0
88 229 6.0
88 679 9.0
88 315 4.0
88 201 5.0
88 277 6.0
88 227 10.0
88 846 8.0
88 294 6.0
88 588 6.0
88 866 12.0
88 528 7.0
88 465 67.0
88 826 8.0
88 882 9.0
88 323 11.0
88 668 8.0
88 754 10.0
89 260 3.0
89 638 4.0
89 777 4.0
89 278 5.0
89 404 7.0
89 228 9.0
89 831 5.0
89 630 6.0
89 612 8.0
89 769 7.0
89 167 10.0
89 626 9.0
89 99 12.0
89 657 14.0
89 615 13.0
89 136 14.0
89 534 11.0
89 613 20.0
89 322 43.0
89 861 17.0
90 308 3.0
90 290 5.0
90 614 3.0
90 849 3.0
90 754 4.0
90 389 4.0
90 680 4.0
90 111 7.0
90 538 5.0
90 386 8.0
90 230 6.0
90 710 5.0
90 734 19.0
90 746 12.0
90 407 12.0
90 496 8.0
90 696 28.0
90 755 9.0
90 724 8.0
90 190 10.0
90 791 14.0
90 647 31.0
90 298 19.0
91 192 3.0
91 842 4.0
91 550 4.0
91 613 3.0
91 161 6.0
91 584 6.0
91 93 4.0
91 368 14.0
91 746 14.0
91 659 9.0
91 497 7.0
91 692 6.0
91 136 8.0
91 789 20.0
91 206 12.0
91 122 8.0
91 314 13.0
91 410 10.0
91 421 12.0
91 425 14.0
91 506 9.0
91 674 8.0
91 710 14.0
91 891 13.0
92 606 4.0
92 244 4.0
92 765 4.0
92 263 4.0
92 345 6.0
92 664 4.0
92 749 5.0
92 538 5.0
92 568 6.0
92 383 7.0
92 447 8.0
92 779 12.0
92 388 12.0
92 851 10.0
92 300 9.0
92 180 12.0
92 166 10.0
92 557 15.0
92 322 19.0
92 587 11.0
92 810 11.0
92 733 15.0
92 497 17.0
92 139 15.0
92 170 33.0
92 229 16.0
92 336 16.0
92 408 10.0
92 428 16.0
92 517 19.0
92 540 18.0
92 582 25.0
92 653 17.0
92 714 13.0
93 396 5.0
93 630 3.0
93 882 5.0
93 641 3.0
93 616 5.0
93 465 6.0
93 242 7.0
93 889 7.0
93 767 3.0
93 653 3.0
93 555 7.0
93 433 6.0
93 837 7.0
93 502 5.0
93 116 6.0
93 714 3.0
93 766 4.0
93 345 8.0
93 94 8.0
93 376 16.0
93 157 13.0
93 447 10.0
93 427 10.0
93 132 18.0
93 821 10.0
93 564 50.0
93 449 13.0
93 135 14.0
93 254 9.0
93 99 12.0
93 212 16.0
93 550 17.0
94 148 3.0
94 849 5.0
94 530 4.0
94 232 9.0
94 224 4.0
94 358 5.0
94 211 6.0
94 520 4.0
94 660 5.0
94 450 6.0
94 703 9.0
94 366 15.0
94 458 13.0
94 448 6.0
94 254 19.0
94 773 11.0
94 438 42.0
94 433 17.0
94 319 8.0
94 347 9.0
94 564 17.0
94 381 18.0
94 190 10.0
94 202 12.0
94 320 14.0
94 640 13.0
94 760 10.0
94 893 20.0
95 879 3.0
95 526 5.0
95 211 3.0
95 205 3.0
95 220 5.0
95 667 4.0
95 424 4.0
95 411 6.0
95 256 7.0
95 837 8.0
95 558 7.0
95 591 7.0
95 96 29.0
95 767 6.0
95 690 14.0
95 476 8.0
95 390 9.0
95 145 8.0
95 762 24.0
95 150 11.0
95 383 14.0
95 510 13.0
95 358 10.0
95 779 17.0
96 363 3.0
96 340 3.0
96 742 5.0
96 772 10.0
96 826 4.0
96 717 4.0
96 690 5.0
96 304 6.0
96 873 4.0
96 524 7.0
96 479 7.0
96 99 15.0
96 525 16.0
96 885 4.0
96 593 21.0
96 875 13.0
96 212 15.0
96 222 35.0
96 864 5.0
96 108 27.0
96 248 15.0
96 382 16.0
96 405 23.0
96 415 18.0
96 514 15.0
96 662 24.0
96 679 16.0
96 761 47.0
96 823 5.0
96 877 13.0
97 503 3.0
97 632 3.0
97 844 3.0
97 344 3.0
97 566 7.0
97 517 6.0
97 799 6.0
97 693 5.0
97 359 5.0
97 109 5.0
97 637 4.0
97 408 7.0
97 661 11.0
97 271 22.0
97 302 8.0
97 412 10.0
97 285 9.0
97 510 15.0
97 353 8.0
97 864 8.0
97 307 16.0
97 174 28.0
97 748 16.0
97 106 12.0
97 168 10.0
97 444 12.0
97 511 9.0
97 610 14.0
97 700 11.0
98 354 3.0
98 521 6.0
98 866 3.0
98 284 5.0
98 122 6.0
98 645 5.0
98 659 3.0
98 741 4.0
98 795 6.0
98 560 11.0
98 103 8.0
98 810 12.0
98 853 6.0
98 254 8.0
98 389 7.0
98 596 10.0
98 875 54.0
98 353 21.0
98 118 12.0
98 865 9.0
98 234 10.0
98 325 10.0
98 382 19.0
98 631 14.0
98 851 9.0
99 804 3.0
99 139 6.0
99 582 3.0
99 189 5.0
99 797 3.0
99 407 5.0
99 214 5.0
99 357 5.0
99 440 8.0
99 286 8.0
99 115 11.0
99 730 6.0
99 562 7.0
99 628 7.0
99 659 12.0
99 343 14.0
99 686 15.0
99 549 14.0
99 750 15.0
99 403 20.0
99 304 22.0
99 802 14.0
100 546 3.0
100 578 3.0
100 494 6.0
100 629 9.0
100 462 3.0
100 161 11.0
100 703 6.0
100 308 9.0
100 684 4.0
100 553 7.0
100 144 6.0
100 272 16.0
100 180 11.0
100 833 13.0
100 188 16.0
100 114 16.0
100 118 12.0
100 211 14.0
100 761 12.0
100 820 16.0
100 464 27.0
100 322 17.0
100 182 14.0
100 284 15.0
100 768 23.0
101 328 3.0
101 662 8.0
101 479 4.0
101 688 3.0
101 240 5.0
101 835 7.0
101 362 6.0
101 528 8.0
101 243 4.0
101 509 8.0
101 103 8.0
101 731 5.0
101 357 5.0
101 226 4.0
101 445 8.0
101 170 6.0
101 475 9.0
101 275 9.0
101 292 9.0
101 511 9.0
101 409 14.0
101 600 9.0
101 159 15.0
101 448 12.0
101 827 26.0
101 174 20.0
101 832 24.0
101 469 20.0
101 762 21.0
101 110 24.0
102 866 3.0
102 358 4.0
102 701 6.0
102 867 3.0
102 130 6.0
102 109 3.0
102 554 5.0
102 756 3.0
102 821 7.0
102 430 6.0
102 143 8.0
102 247 8.0
102 194 8.0
102 494 14.0
102 810 7.0
102 298 9.0
102 123 8.0
102 824 8.0
102 465 6.0
102 844 20.0
102 203 17.0
102 704 14.0
102 174 17.0
102 239 9.0
102 581 22.0
102 781 8.0
103 601 3.0
103 119 5.0
103 803 7.0
103 462 3.0
103 201 3.0
103 203 6.0
103 745 7.0
103 240 3.0
103 619 8.0
103 755 6.0
103 161 6.0
103 741 8.0
103 617 10.0
103 160 9.0
103 618 8.0
103 565 9.0
103 363 9.0
103 279 16.0
103 736 14.0
103 261 8.0
103 875 59.0
103 267 16.0
103 316 13.0
103 355 13.0
103 391 17.0
103 393 11.0
103 417 16.0
103 474 15.0
103 486 11.0
103 541 12.0
103 826 15.0
103 892 11.0
104 206 7.0
104 341 5.0
104 848 12.0
104 222 3.0
104 719 6.0
104 624 5.0
104 745 6.0
104 476 7.0
104 811 8.0
104 746 7.0
104 794 10.0
104 884 7.0
104 204 8.0
104 457 8.0
104 270 8.0
104 685 8.0
104 502 11.0
104 298 12.0
104 179 12.0
104 141 17.0
104 391 25.0
104 873 11.0
104 213 63.0
104 754 8.0
104 852 16.0
105 573 3.0
105 189 7.0
105 156 3.0
105 751 3.0
105 599 4.0
105 589 3.0
105 756 10.0
105 526 10.0
105 849 6.0
105 475 11.0
105 343 4.0
105 310 8.0
105 178 10.0
105 698 9.0
105 554 8.0
105 400 8.0
105 125 8.0
105 271 8.0
105 722 7.0
105 767 4.0
105 882 11.0
105 656 11.0
105 459 15.0
105 539 17.0
105 764 13.0
105 713 12.0
105 454 13.0
105 203 21.0
105 305 16.0
105 564 20.0
105 170 20.0
106 251 4.0
106 185 5.0
106 165 4.0
106 639 8.0
106 740 7.0
106 883 4.0
106 575 5.0
106 202 3.0
106 577 7.0
106 160 4.0
106 358 5.0
106 266 10.0
106 795 5.0
106 267 7.0
106 666 5.0
106 317 6.0
106 279 7.0
106 535 8.0
106 227 10.0
106 571 7.0
106 736 7.0
106 547 13.0
106 361 7.0
106 549 13.0
106 757 8.0
106 790 12.0
106 696 39.0
106 271 11.0
106 280 16.0
106 315 10.0
106 466 13.0
106 554 9.0
106 610 20.0
106 627 22.0
106 641 33.0
106 690 12.0
106 752 14.0
106 844 14.0
107 130 5.0
107 596 8.0
107 554 6.0
107 181 4.0
107 811 4.0
107 513 3.0
107 381 3.0
107 351 3.0
107 593 4.0
107 330 8.0
107 673 5.0
107 241 7.0
107 111 6.0
107 810 4.0
107 879 14.0
107 674 9.0
107 116 16.0
107 110 17.0
107 205 14.0
107 696 27.0
107 174 19.0
107 395 5.0
107 717 9.0
107 132 14.0
107 201 15.0
107 302 30.0
107 385 17.0
107 430 10.0
107 446 19.0
107 476 17.0
107 808 11.0
108 640 3.0
108 544 4.0
108 148 4.0
108 615 3.0
108 450 4.0
108 167 5.0
108 484 6.0
108 873 5.0
108 290 11.0
108 546 6.0
108 415 11.0
108 785 9.0
108 226 8.0
108 173 8.0
108 256 21.0
108 164 9.0
108 789 16.0
108 340 11.0
108 709 8.0
108 405 12.0
108 614 10.0
108 305 14.0
108 109 17.0
108 190 11.0
108 259 10.0
108 467 27.0
108 677 13.0
108 732 8.0
108 821 16.0
109 807 3.0
109 332 3.0
109 213 3.0
109 361 3.0
109 681 3.0
109 506 4.0
109 581 3.0
109 420 4.0
109 215 8.0
109 436 5.0
109 328 4.0
109 678 5.0
109 305 6.0
109 375 8.0
109 731 8.0
109 414 9.0
109 250 9.0
109 217 6.0
109 171 7.0
109 238 15.0
109 272 13.0
109 735 11.0
109 218 14.0
109 245 11.0
109 174 15.0
109 456 14.0
109 580 22.0
109 733 18.0
109 875 37.0
110 506 4.0
110 596 6.0
110 609 4.0
110 386 4.0
110 762 3.0
110 873 3.0
110 427 4.0
110 514 5.0
110 716 7.0
110 341 11.0
110 205 7.0
110 812 7.0
110 446 11.0
110 261 8.0
110 368 8.0
110 586 15.0
110 289 8.0
110 571 13.0
110 749 19.0
110 473 8.0
110 615 12.0
110 339 11.0
110 875 19.0
110 111 11.0
110 301 21.0
110 500 10.0
110 563 12.0
110 580 26.0
111 287 3.0
111 588 3.0
111 446 7.0
111 813 3.0
111 855 4.0
111 418 3.0
111 127 6.0
111 404 7.0
111 728 5.0
111 351 5.0
111 144 10.0
111 664 5.0
111 797 8.0
111 522 7.0
111 796 7.0
111 273 7.0
111 171 6.0
111 187 7.0
111 640 11.0
111 702 10.0
111 782 15.0
111 213 22.0
111 833 16.0
111 338 14.0
111 854 27.0
111 766 22.0
111 369 31.0
111 211 11.0
111 257 21.0
111 576 13.0
112 345 4.0
112 223 4.0
112 216 4.0
112 707 6.0
112 805 9.0
112 121 5.0
112 642 5.0
112 447 5.0
112 845 4.0
112 318 4.0
112 397 7.0
112 129 7.0
112 184 11.0
112 675 5.0
112 509 14.0
112 286 7.0
112 481 15.0
112 518 8.0
112 461 8.0
112 580 13.0
112 604 17.0
112 417 6.0
112 128 33.0
112 181 9.0
112 186 16.0
112 236 20.0
112 285 10.0
112 319 13.0
112 381 10.0
112 480 27.0
112 483 9.0
112 523 19.0
112 524 19.0
112 614 14.0
112 620 21.0
112 678 8.0
112 679 19.0
112 683 20.0
112 752 12.0
112 759 10.0
112 866 16.0
112 886 16.0
112 893 16.0
113 219 5.0
113 501 5.0
113 478 6.0
113 778 10.0
113 552 6.0
113 588 6.0
113 633 8.0
113 632 8.0
113 863 6.0
113 678 8.0
113 623 14.0
113 412 9.0
113 140 16.0
113 324 20.0
113 236 14.0
113 528 10.0
113 580 19.0
113 669 10.0
114 719 3.0
114 300 3.0
114 137 8.0
114 339 4.0
114 333 5.0
114 401 4.0
114 643 5.0
114 256 6.0
114 801 7.0
114 288 7.0
114 665 9.0
114 866 8.0
114 129 10.0
114 668 10.0
114 561 8.0
114 244 13.0
114 716 11.0
114 211 18.0
114 402 18.0
114 746 11.0
114 465 14.0
114 387 17.0
114 266 18.0
114 409 18.0
114 373 11.0
114 631 20.0
114 213 19.0
114 326 17.0
114 396 13.0
114 445 13.0
114 447 18.0
114 529 13.0
114 729 18.0
114 784 13.0
115 316 4.0
115 768 6.0
115 695 4.0
115 189 3.0
115 491 4.0
115 798 4.0
115 342 10.0
115 223 6.0
115 350 9.0
115 206 7.0
115 484 9.0
115 516 6.0
