# Test ID: T0025
# Nodes: 509, Edges: 6325
# Stretch: 7
# Graph type: spanner
# Format: node1 node2 weight
48 449 4.391837048931182
48 484 3.9287475135025565
48 86 4.511014852053729
48 304 3.709042035912039
49 381 1.4558576845623739
49 415 1.3752922818763267
49 279 1.50358036611855
49 51 2.178736125616201
49 482 1.9860529444284412
49 320 1.1948990112473714
49 356 0.9746917312624754
49 171 0.1
49 466 0.8527811037916075
49 401 1.3089909106178945
49 475 2.0922000839551638
49 76 2.9572744285760875
49 221 1.5902509475134687
49 484 3.8490358474638215
49 103 4.07816444279937
49 163 2.6643215254342794
49 297 6.971272909762139
49 380 1.8623621969588315
49 432 3.0158624605864093
49 127 4.118252620183166
49 340 4.680095203290717
49 465 3.4687536160592343
49 325 4.9386274920407445
49 495 4.345081925327361
49 205 7.758337836657993
49 352 4.922817302961569
49 336 3.305190317004975
49 290 5.485854352932924
49 80 1.7453807506788275
49 350 2.393591132437293
49 82 3.139793020575376
49 368 3.7854122285162113
49 469 4.394147792503457
49 267 2.284330788271504
50 494 1.0257553029917021
50 213 2.7365368538637744
50 314 2.170461362173553
50 100 2.308697294568021
50 191 0.1
50 129 1.2921380868760668
50 327 1.769387664832295
50 170 2.1614504504626693
50 355 2.310526127982695
50 450 2.9478843490068964
50 392 1.252800038096928
50 137 0.1
50 323 0.9730482721515301
50 152 0.1
50 112 3.3238355315169423
50 206 3.0440156438170973
50 138 3.524743601813605
50 114 4.651180850803915
50 493 5.096717704383831
50 227 4.243558596571849
50 459 6.398191193305317
50 242 4.598323225264741
50 264 6.239740878065719
50 278 3.684987335761039
50 159 6.81119859331147
50 483 4.990324282291926
50 352 6.195686693273451
50 304 4.218347575051286
51 418 2.4871601572539026
51 355 2.3819797889405603
51 181 0.1
51 425 1.208880228350142
51 323 1.1368538034820688
51 190 2.915203172781305
51 151 2.904599373396798
51 149 3.3183690932359564
51 461 2.4925874859080004
51 475 3.101802053244156
51 327 3.2261640600842796
51 371 3.8711588877301724
51 195 2.5867960747593832
51 225 3.222281731022984
51 334 3.267794798146883
51 88 3.786366153677629
51 401 4.406149809793491
51 495 4.615244024001467
51 312 4.1443252836075875
52 140 0.1
52 218 1.3426624519242578
52 306 3.690437880790083
52 481 0.26164886208093385
52 404 2.1537418641243127
52 173 1.2888865703338759
52 60 1.4582550535797134
52 334 3.8077493807883505
52 196 2.443356220997628
52 393 3.589150587421882
52 255 3.7998538750366526
52 490 3.8852889353576057
52 342 3.69724422325967
52 237 3.693242991433798
53 84 0.6165815717413548
53 235 2.2914628454345225
53 186 0.1
53 112 0.11350616648297418
53 176 1.1498774830463532
53 485 1.9417900172793576
53 134 3.868605394872932
53 476 0.7189570888696384
53 299 1.1452415528300532
53 177 2.3895076261612713
53 264 0.45966867495540065
53 292 3.1467855376438525
53 323 1.926021569293387
53 102 3.5901138776801247
53 317 2.500253195447688
53 304 2.929665283853404
53 382 3.572289520688754
53 54 1.4525173478318063
53 326 2.896821711199734
53 142 3.981184872460025
53 293 2.7465593480870556
53 70 4.196108027609401
53 472 4.587155810070247
53 189 3.416383879598243
54 272 1.6595327977632008
54 153 0.43423167845274513
54 370 0.8691822321410223
54 218 1.651991894086259
54 496 0.1
54 427 1.4888691556277802
54 137 1.709500703310673
54 117 4.112621772940327
54 253 0.3162213067257973
54 207 2.6870565794380266
54 232 4.892359197564463
54 101 1.117004002684138
54 497 2.760242050444452
54 79 2.8703634815805064
54 283 4.336994113394299
54 183 3.7712457693386527
54 443 3.818688643050721
54 477 4.044630099702375
54 341 0.4516263248365515
54 72 2.9965228389359853
54 355 3.398687587174484
54 159 0.8888076509648553
55 300 0.7196502999862151
55 165 0.37188953207492226
55 299 0.1
55 126 0.823737262060396
55 452 2.4770354170980404
55 233 2.7418287228185836
55 446 4.259660803974022
55 159 2.0633578950227616
55 394 1.6588530979940055
55 487 0.8990149186575502
55 441 2.7212996343323717
55 171 3.2974222101133215
55 289 3.173025868409824
55 484 3.584488718936183
55 88 3.908298534851758
55 463 3.7698473573736093
55 92 4.592316663505261
56 284 0.1
56 149 2.267693331125102
56 180 0.21006457154426705
56 410 0.18918671941581877
56 473 0.1
56 98 1.6803176579484234
56 189 2.874578119624891
56 283 2.8358168833677473
56 291 3.4439081252123387
56 361 3.4699679372878567
56 303 2.4888147982071276
56 104 2.9918569265088992
56 206 2.2511048418011077
56 193 4.808076334794732
56 418 1.8027126554281363
56 198 4.389458384500628
56 409 3.728477332766385
56 443 2.6535789582227416
56 327 2.840220864080629
56 77 3.1291346982388406
57 504 2.9583731133685314
57 272 1.0531556752390223
57 189 1.200463642158474
57 168 0.7724563016875345
57 419 1.7157764897097678
57 373 0.2833571334814451
57 94 0.6807161196855596
57 464 1.1069540016032553
57 116 0.1
57 409 0.1
57 150 0.7635387219104732
57 274 1.8711902193092147
57 104 2.5352747331753385
57 356 3.2190406965404446
57 252 1.9756310170383715
57 258 3.8120810473448525
57 288 2.839788557402721
57 236 2.7890634447757687
57 485 3.3654173674571153
57 71 3.3232298978474946
58 375 0.1
58 491 1.842796951472101
58 138 0.1
58 483 0.3588271187646157
58 363 0.885421466462053
58 460 2.451068909211455
58 215 0.23937674152803545
58 158 3.9395703574351284
58 227 2.461392424833157
58 354 3.4696617776078194
58 130 4.9275466550729075
58 169 4.107627234289792
59 150 2.727998458547174
59 442 3.7828107132456
59 288 1.8480333825825488
59 360 3.4080119375976086
59 499 3.3757499896091376
59 267 2.691770921803287
59 422 3.35207647352974
59 350 1.6877977682688767
59 449 0.1
59 202 2.999208590632204
59 246 0.10988332065180728
59 429 5.502531079595936
59 459 5.6565328872466605
59 432 4.419447493526235
59 147 4.517775017717234
59 112 5.5105686284882545
59 410 3.97789335221523
59 148 5.184239432143574
59 162 3.8873567315422735
59 85 6.223041566551465
59 334 5.134763432432302
59 281 4.227529142053435
59 315 4.918678725962813
59 378 3.8223144772219486
60 314 0.1532031709737911
60 360 0.1
60 228 0.1
60 392 0.8092326342707361
60 239 0.1
60 353 0.45886061194638117
60 86 2.893916789001497
60 135 1.3205469092899005
60 298 4.377050191890193
60 432 4.15496521699946
60 233 2.739669677372026
60 277 2.549347177159315
60 327 3.3037561543791787
60 342 2.986066832567002
60 483 3.735589597146383
60 486 1.443241906793502
61 299 0.1
61 443 0.17422356943067108
61 75 0.1
61 276 2.618566048092645
61 471 3.7554283442114933
61 385 1.5751768775716322
61 66 3.3363961921408922
61 188 1.9233288621696962
61 401 4.3991667163095
61 418 3.0149098485273846
61 494 3.1903236104466126
61 71 2.1214113473613168
61 277 2.8711618950265
61 481 4.719511450718123
61 125 5.418445345942642
61 336 2.230899632190889
61 271 4.42554215302321
61 98 2.734373355837021
61 430 3.0259761583698745
61 354 3.3415186092206497
61 469 4.300412489299815
62 135 1.5049215400637888
62 180 3.7765800788444057
62 281 1.5901521180669578
62 249 0.1
62 462 2.492498313725231
62 285 3.8429134970702803
62 479 0.1
62 243 3.367968723227998
62 454 3.051065196826416
62 441 1.3747287699651896
62 259 3.5175163755069514
62 404 1.3730257449601755
62 187 3.218975981280707
62 452 2.057094669029004
62 483 2.9247407914134724
62 122 3.9960157253392916
62 200 4.146204603715318
62 117 4.135839702590809
62 254 4.201544281539351
62 150 4.900782983424897
62 232 4.66529339621391
62 481 4.701798278493936
62 299 4.295246333847771
62 366 4.6240868004803035
62 250 4.726829148708578
63 105 1.053591959095077
63 114 1.9184400438839448
63 438 0.8689286225944368
63 389 0.8416937336573005
63 422 2.028846907009563
63 319 0.2974165066302863
63 435 0.1
63 499 2.786395649279034
63 146 2.219088036894104
63 484 2.4540913103837863
63 229 2.4454569458487656
63 262 3.1734502524478847
63 264 2.0929388935539226
63 222 2.4664397869526464
63 367 5.1979827592316035
63 406 4.3400457057352515
63 95 5.239570843783815
63 119 3.887177080159092
63 97 4.945444873536216
63 382 3.353831589159607
63 363 6.607041623919146
63 96 3.4991740330776437
63 235 4.998433349644375
63 86 3.4225200248444336
63 249 4.979272832700948
63 111 3.4420958660006544
63 308 4.969995417103248
63 374 3.925901318560298
63 339 5.083199423259861
63 369 6.097024468121191
64 438 0.1
64 471 1.9479566802819912
64 289 1.1670209570000738
64 260 0.7348244789303902
64 127 2.50414543850229
64 324 0.1
64 404 0.1
64 388 0.7115542626386677
64 90 2.2016371370955516
64 110 2.2938280201181627
64 390 2.2853916506659244
64 325 3.314445613916747
64 253 2.477538714597128
64 384 2.906098481670763
64 376 4.149299294568048
64 382 2.5028608102389
64 507 2.5054497992020277
65 98 1.5384263082017098
65 225 0.1
65 415 3.3067676033222977
65 160 4.290519463120096
65 247 0.1
65 243 0.1
65 140 3.049843004508812
65 447 3.4252084798478224
65 256 4.083405408227082
65 92 2.2170608315012315
65 443 3.201404782331708
65 343 3.8311051633687754
65 97 2.080213571895121
65 506 2.814382511433819
66 256 1.6149166879970176
66 234 1.3092009347327407
66 114 0.8945286794224918
66 224 1.8958435400050302
66 223 2.444903423697257
66 99 1.558322859767137
66 122 1.6119496935343518
66 426 2.118817725796136
66 293 3.570698740141589
66 459 3.5625089487378974
66 344 2.2912535294500618
66 84 3.5759490083368783
66 411 5.56407250440588
66 106 3.8871117213024142
66 300 5.618536618195174
66 284 5.983955613562495
66 156 5.346281209719608
66 113 5.0405116255262845
66 243 6.088808302639343
66 379 3.7861855156554247
66 199 5.569038252088314
66 363 6.453902706478287
66 479 4.04466771633024
66 311 4.963001631613116
67 209 0.1
67 190 2.5337910566937802
67 502 0.1
67 331 0.1
67 142 2.559547049554962
67 277 2.288127301603099
67 288 2.980926293588844
67 422 1.3984147668294433
67 444 2.785052446455782
67 458 3.375512835453586
67 203 4.031763443986347
67 419 3.244415438904139
67 237 0.15142847825523909
67 281 3.0115561895933967
67 316 3.3784392447718288
67 145 3.3319090234570607
67 325 4.107321744395327
67 85 3.958864218799115
67 257 3.4994032970340907
67 271 5.172385185743353
67 382 3.72812842074502
67 219 3.735300447654806
67 462 3.7467154688177366
67 460 3.518646397850409
67 360 3.8496125504125427
67 70 3.610750011144595
68 228 0.1
68 352 0.1
68 265 0.1
68 84 0.1
68 341 2.6538250616838797
68 454 2.9012880987280774
68 408 2.0400416999056716
68 468 1.6663090568817314
68 76 0.5877702365000221
68 234 1.0094853278930085
68 486 0.1
68 284 0.6935120133402908
68 359 0.1
68 395 2.524986045389074
68 94 1.4437357030054372
68 448 1.6407235078847
68 178 3.2292977541689654
68 319 6.522587887241633
68 306 4.901823206557289
68 287 5.86945006086732
68 403 4.25097602213809
68 466 3.0296978155310894
68 456 3.73574866663336
68 364 5.314395570025769
68 165 3.3883179213620176
68 347 2.915572153025268
68 244 3.2731619833816756
68 216 3.5437711331622
69 179 0.6808956260123455
69 505 1.6387806900935864
69 141 2.4047397196667113
69 499 0.323594292147499
69 182 0.1
69 496 0.8639018739849087
69 81 2.412728642830504
69 270 0.10112610300989111
69 386 3.145872267018664
69 367 1.1159249714363408
69 313 3.1080408254836485
69 227 2.4326357613206877
69 269 4.009546047522614
69 88 5.431585563910747
69 107 3.559715306826723
69 301 4.461981983425867
69 318 3.412861799753337
69 229 2.732906618275271
69 315 1.9007731470569809
70 194 1.2474255774982268
70 129 0.1
70 226 1.0414601287870315
70 356 2.673113521950084
70 111 0.9516035980728716
70 247 1.6301428117006909
70 357 2.45198100939224
70 148 2.205067959179429
70 408 2.4896330614292053
70 139 1.251271821791116
70 445 3.1965127155097663
70 380 2.6163314162701212
70 371 4.921291804331249
70 208 3.9042364703404244
70 159 3.3603651807575767
70 472 2.092037886957516
70 370 4.811355397676404
70 315 4.887052519222326
70 152 3.2794620021881835
70 97 3.964026662265881
71 116 2.8596516920620543
71 119 1.773548285880044
71 496 1.8300217767067721
71 428 0.2975691713008892
71 89 0.1
71 209 0.1
71 288 1.648912033194561
71 477 0.1
71 137 0.5461569053962041
71 350 1.0989282788411465
71 480 1.6416243765696352
71 302 2.855249283774042
71 426 3.680746916594148
71 267 2.0173398489299883
71 465 2.4826582858312296
71 479 3.214450844081451
71 147 3.0911192324237993
71 100 3.79100078087819
71 86 4.126763208334204
71 231 3.1945076693806156
71 104 2.8387633274795228
71 320 4.27663177529951
71 384 2.3695218207230795
71 481 5.293342639789596
72 409 0.48930842033237454
72 280 0.8760200869866654
72 449 0.1
72 90 0.9896824152330197
72 118 1.289691579461186
72 82 0.1
72 165 1.689861327012955
72 415 4.822494539395795
72 259 3.5687371895151934
72 119 3.016366073056984
72 149 3.9502311604531055
72 395 4.164609803129488
72 412 1.82121538931401
72 407 5.3498668063030905
72 99 2.920119309964769
72 472 3.8278908242925613
72 173 3.157735730367854
72 206 5.195278314161261
72 217 2.281228598286039
72 387 2.3434180702156935
72 135 2.7401389016580504
73 130 2.458873511552558
73 93 0.1
73 95 0.7384479196236935
73 406 1.966251447864237
73 117 3.9103209128704703
73 412 1.869032544679544
73 494 1.8260460389447823
73 446 3.6584962164014074
73 356 3.6296366076285826
73 416 2.61911202384308
73 433 7.288880175882122
73 414 4.823123087430771
73 155 3.006960442984881
73 447 7.811385387169117
73 249 4.034260042677628
73 434 3.956656142679817
73 313 2.260067664239351
73 409 7.201631633582606
73 461 2.9570800557448136
73 478 5.525033216827095
73 216 3.994577680661245
73 288 4.218779035700357
73 408 3.9510130123832177
73 290 3.119595385674768
73 154 5.828266769482578
74 237 1.4328865458639548
74 251 2.6758701460760026
74 304 2.3981098693229477
74 399 2.469289799440018
74 148 1.5277582411665547
74 107 0.9240015829628128
74 93 2.0053596789091586
74 222 2.3485626321120563
74 356 2.2859183891084633
74 154 2.6564919726590768
74 449 2.0630111628188263
74 454 3.334446269948261
74 143 2.7152456147759763
74 101 2.846771971859887
74 464 2.9631791458750794
74 176 2.9756903338771687
74 358 3.8003297870094324
74 193 3.4620615302453395
75 505 2.0351193808467336
75 184 0.1
75 466 0.1
75 486 2.589565568705363
75 470 0.1
75 146 2.253654914808793
75 359 2.6195725535550727
75 232 0.1
75 277 0.8163226619726496
75 161 1.2156957731429907
75 374 2.5007292668524244
75 142 3.859876628234659
75 474 1.670886304667472
75 362 4.669993463382543
75 347 3.968127355521049
75 108 3.2767349221362183
75 498 3.327447659049632
75 325 5.432374833542703
75 424 3.3516895868034515
75 408 4.367892708498472
75 176 4.10894134665768
76 80 0.1
76 285 0.4908282029595785
76 388 3.5559954384968027
76 205 3.3606511662791005
76 106 2.760826036260088
76 104 3.680038770932468
76 196 3.592358826391229
76 400 2.6797424332207944
76 417 3.5742057765894746
76 302 1.6181277367236238
76 440 2.984627550022198
76 225 3.600244759819989
76 261 3.187676626729843
76 294 2.729270076949268
76 111 2.9797106330039975
76 110 2.0628694725731194
76 334 4.674007420850548
76 416 4.5426152596182705
76 136 4.587050471541884
76 373 5.281752611817393
76 446 4.422421883501194
76 162 3.7376530342736105
76 195 3.9880625955630595
76 245 4.6906559484806065
76 226 4.700337779081584
77 120 1.943780066122054
77 339 0.1
77 124 1.7451660119206318
77 203 0.9424380221477424
77 301 0.633663088868154
77 219 0.1
77 279 1.1210448781496307
77 127 2.504297329436649
77 358 0.1
77 242 3.419047385677798
77 419 3.134076926655804
77 253 1.7472147680516157
77 117 3.9165137219191273
77 106 4.542161404440084
77 278 3.6846225740485465
77 143 2.569831858839784
77 449 1.8638157030513494
77 300 4.211116356517123
77 456 3.429302314576633
77 347 2.083669316125242
77 86 3.3436798817206945
78 160 2.838698885566238
78 401 0.1
78 465 0.1
78 283 0.1712227004124589
78 243 0.1
78 277 0.1
78 226 1.4467350346019456
78 344 3.8265817203146018
78 377 1.7299086083030648
78 118 2.2501591603577804
78 297 0.32419703800600885
78 459 2.871038563503477
78 307 2.726663457929459
78 193 4.40102642570324
78 501 2.6949119254512137
78 351 3.2241637269423657
78 403 3.801825530870482
78 467 3.352313593919713
78 103 2.459477093749692
78 148 4.2293576468335
78 382 2.729219100393796
79 142 2.053389854415114
79 217 0.1
79 318 0.1
79 166 0.1
79 326 1.9114852186954376
79 123 2.109015215957328
79 236 0.1
79 400 2.7787248457099327
79 163 1.0079250679033374
79 409 3.3691004630797545
79 99 0.1
79 288 3.358771469280425
79 504 4.44322935803673
79 491 4.134088669490062
79 435 3.19579581659095
79 309 1.637261515114945
79 486 3.7192866694489553
80 125 0.7832649858611811
80 124 3.2870221298672098
80 252 0.1
80 113 0.33618556075261097
80 380 0.11304345530015958
80 310 2.6245708626954025
80 340 4.07995226632691
80 140 0.18079533851369511
80 302 2.813564765172049
80 81 4.314576958059153
80 377 4.270318043163414
80 129 4.300894135070919
80 342 2.560409665373249
80 162 4.0929025501850305
80 288 3.4142039142356317
80 104 2.91556257873859
80 234 3.165088303882814
80 467 1.0266831485647403
80 299 3.899573880104886
80 168 3.527529480841782
80 215 2.7325365999020743
80 461 2.1299415917385724
80 150 4.1289862389456875
81 91 0.643601119051354
81 263 0.3061065078081384
81 349 0.1
81 293 0.1
81 110 0.1
81 356 0.17986390948384035
81 389 0.1
81 207 0.5907125337913879
81 104 0.1
81 134 2.7007748657019883
81 215 0.1
81 101 0.4661026746005241
81 115 0.1
81 160 3.391373366090974
81 457 3.953798607161989
81 225 2.912534962070019
81 212 2.598525469725846
81 143 3.658711195990212
81 306 1.2143967237860176
81 87 2.2270600898100517
81 198 3.245119241634076
81 461 3.1025759649743634
81 183 3.458324606707748
81 443 3.218317150982104
81 315 5.821667360486361
81 335 5.388924863338964
81 161 4.519155879448045
81 363 6.584841626298651
81 424 4.657854318156886
81 82 4.9942857777102425
81 274 6.380597836404958
81 422 4.4107871638497125
81 402 6.057464781250257
81 344 5.303193527664399
81 387 4.516120968693526
81 339 4.864980521149647
82 152 0.1
82 199 0.1
82 150 0.6291760013617687
82 186 0.5816489651137626
82 294 1.325519923477846
82 504 2.538767742272749
82 134 0.9910612448487273
82 187 0.1
82 420 0.1
82 374 2.478695332692576
82 309 0.5873265921597515
82 228 2.237234402439592
82 470 2.117648943789969
82 451 2.002820771955622
82 166 1.0468018565642776
82 475 3.0178135975915676
82 194 2.200828994533909
82 129 3.212218128018411
82 507 1.7410859909624765
82 253 2.143870126309257
83 262 0.1
83 113 0.1
83 445 0.1
83 311 2.8663903888384334
83 452 0.1
83 385 0.1
83 461 2.085255035782179
83 295 1.2208987779071867
83 98 2.2194087356756054
83 375 3.0370082166845638
83 422 3.4056271563836376
83 334 2.943003463024411
83 384 3.262159479773671
83 132 3.338030476209922
83 177 2.4412566409846645
83 365 2.6344739857867934
83 95 2.7511524712988464
83 148 3.9876597175086923
83 274 2.811746404909224
83 225 2.153471977536465
83 413 0.9749046831876669
83 111 3.1108522361286353
83 355 2.3074312743100975
83 361 3.8086975081526093
84 240 1.8297164443840446
84 399 1.56407059322086
84 127 0.4263426870653664
84 89 0.1
84 488 1.3484565154613772
84 104 0.1
84 339 0.725530483556204
84 426 1.891271023603112
84 314 2.047423684453003
84 464 5.121133847607327
84 395 3.4993010577885793
84 442 3.146250103011284
84 281 3.9059579610027173
84 462 2.0603988985381108
84 247 3.0612962316855334
84 341 4.404397221271072
84 297 4.8120570077392095
84 129 4.4852100528917225
84 234 5.196545293703993
85 320 0.28839209065150584
85 180 0.14715295896351677
85 275 0.4191696940698115
85 292 0.1
85 342 0.1
85 256 1.679983966737944
85 470 0.1
85 126 2.463764670759245
85 433 0.9684673380068345
85 417 2.4326369747846828
85 447 1.1056401151034745
85 450 0.9493453479348251
85 365 2.687746632129337
85 491 2.8916812736119732
85 358 2.2064793664480655
85 468 1.008903719563393
85 339 3.6161133076348353
85 416 3.5097331045277933
85 354 3.264069374360231
85 414 6.7974251824875545
85 431 3.144662796046555
85 393 5.400954796398606
85 429 6.722810597306132
85 432 3.094702100894567
85 242 4.583394648980346
85 158 6.459370020300943
85 276 4.5494990669939215
85 162 6.066504154537801
85 486 5.881579755289117
86 103 2.322557893552804
86 367 1.7830834876324397
86 459 0.1
86 440 1.813752153913362
86 181 1.9303844766839564
86 260 2.4392546272540017
86 308 2.5820070883449127
86 478 3.0570845292517204
86 293 3.19021845471792
86 471 3.8149276810303805
86 182 3.9068427600305276
86 95 4.0001358400782605
86 246 5.889987465365293
86 247 6.543325460970106
86 390 5.318601144326216
86 407 6.602995878593489
86 324 5.531988600597446
86 172 3.4662870412290188
86 508 4.424900314613697
86 143 4.088368684547751
87 448 0.27048136856297944
87 464 2.3680053832538137
87 349 0.1
87 232 3.769731498479696
87 307 2.5160195517177035
87 310 0.1
87 411 3.290948983537258
87 504 5.218173908205111
87 204 2.8388122869137886
87 115 3.5584204268475883
87 434 2.5701334319732343
87 132 4.383134336370774
88 278 2.262959501041176
88 373 0.5338220433783487
88 110 2.7756053151507425
88 124 4.1647873769767125
88 405 0.1
88 99 0.4805906938015383
88 221 2.2576770751618342
88 215 1.4867775967183308
88 476 0.1
88 102 1.2076106621402145
88 412 1.3284421108783757
88 305 4.733928530215286
88 259 4.259857142591089
88 156 4.150936629996773
88 505 5.595765309973983
88 222 3.3812869409755457
88 154 4.228580776209943
88 239 4.132796211457061
88 220 4.121546931346314
88 174 2.9858135949683637
88 422 4.010518858415299
88 502 4.337096992868447
88 453 3.2239934952849056
88 168 4.977050589861469
88 429 4.943180087516851
88 132 2.5397712632213576
88 243 3.8091069713968544
88 205 7.017206793784715
88 195 3.42281279501581
88 477 3.6108063140465125
89 328 1.7919116230580254
89 205 1.5983979093719851
89 137 1.0056901306736687
89 350 0.1
89 188 0.6977408887234873
89 136 0.1
89 183 0.1
89 266 0.8826671102920765
89 407 2.811755312622947
89 231 2.0030970986495324
89 352 2.1057714466363366
89 305 2.3060295035433533
89 386 2.622202553614276
89 437 2.66877687069778
89 165 1.9373456311761945
89 301 4.01243650412475
89 421 2.857230345660631
89 441 3.0541375675222877
89 271 3.313701318930325
89 484 2.629287473092921
89 169 4.476003797830393
90 477 1.171450168066353
90 237 0.1
90 356 1.247929191673804
90 387 0.1
90 417 1.6594089919314685
90 395 0.1
90 243 0.1
90 111 0.9418820539445605
90 144 3.013959522112599
90 125 4.321922175266029
90 173 2.3651753187353632
90 361 3.790121980272642
90 453 0.28425081322798995
90 336 1.6565497440538879
90 218 2.854739148585442
90 167 3.4743469532989417
90 246 1.0359427888867385
90 498 0.1
90 296 3.3556045627396376
90 209 5.39789835294156
90 491 5.023642863511906
90 276 6.928220190373562
90 456 4.976673088271889
90 500 4.612679934911412
90 208 3.873546373759929
91 266 1.6844051607105053
91 231 0.5978617098345751
91 455 1.934612413809801
91 491 2.6536591683669526
91 320 0.7497972062995011
91 379 1.7134719566289531
91 248 0.1
91 148 3.974446111840809
91 167 2.684979073949659
91 440 2.4655198570866057
91 468 2.2739874689422193
91 245 3.304106406363167
91 156 3.9722781779540455
91 354 3.1060281535395724
91 387 2.9222560503425745
91 289 3.2879459552557995
91 103 2.981076593726393
91 382 4.111494044220509
92 327 0.1
92 175 0.1
92 385 0.1
92 95 0.2208033896195687
92 249 0.1
92 160 3.756918166882005
92 148 3.05182584653328
92 104 1.5129796985457897
92 442 2.9386568711661667
92 274 3.065219825352795
92 429 3.4384767288289773
92 308 2.7752858712052095
92 128 6.406171913476573
92 131 5.356154146486124
92 374 3.943059606660544
92 391 3.6381642619840076
92 269 2.8885386248336617
92 207 2.6503467886155203
92 336 1.7174922255247784
92 312 3.2265725082742183
92 146 4.507225640933021
92 98 2.8600763891324217
93 413 2.354596345009944
93 243 2.341760195727761
93 374 2.6625965196834995
93 435 0.4951986653710634
93 217 0.1
93 350 2.434621466721148
93 383 2.69504387875966
93 430 1.038933067688082
93 186 3.0844300851941133
93 161 2.9111353952212564
93 298 3.545085210488735
93 111 4.169807403676013
93 482 3.761953836510184
93 359 3.8483363855091275
93 346 4.019174947633064
93 324 3.8979149942788682
93 341 3.3153334494156566
93 344 5.510243819553167
93 508 3.5573407637984937
93 373 5.984655968531922
93 290 3.466494489392022
93 198 4.092965881870538
93 382 4.699817053694947
94 335 0.1
94 291 0.1
94 463 0.8883354397660597
94 142 2.4419426303532763
94 156 2.051210081916228
94 301 0.28578736382321956
94 466 0.1
94 182 1.548656125453098
94 412 0.1
94 293 0.5147308929874868
94 448 2.39787867346938
94 96 2.4103230919515655
94 292 2.7238938171283875
94 334 2.543899412116641
94 416 2.2364268307564537
94 452 1.7508591889129903
94 467 2.325067938285196
94 102 4.2991148298890485
94 484 1.764616285611127
94 357 4.040185929674197
94 140 3.6216816789625508
94 217 2.6860925615032922
94 430 3.882256071270592
95 351 0.1
95 364 0.1
95 217 0.37341799779806806
95 136 1.4715313888661674
95 475 2.624793772806383
95 476 0.1
95 108 0.1
95 507 0.765224980079867
95 200 3.68345525249914
95 394 2.5397754500815592
95 211 3.1007042582991797
95 347 2.154183198434322
95 214 2.2314797290382655
95 307 6.086911303185435
95 441 3.364483657679733
95 504 4.776575149556893
95 505 3.099743527510755
95 435 0.9287692327273911
95 388 3.6237286684477157
95 406 3.4453769042725453
95 290 1.918192536226722
96 301 0.1
96 208 0.1
96 411 0.1
96 187 2.2615707119545023
96 333 2.912125295613232
96 144 2.2602858313893934
96 128 5.18657691005172
96 106 1.624615459290026
96 220 3.3351149397070854
96 469 4.774469369678105
96 442 5.2984439499122296
96 448 3.844489770712488
96 427 3.148717682160691
96 422 3.813514625511414
96 339 3.939679855893739
97 319 0.1
97 356 2.480995714818013
97 218 0.8343346160029119
97 160 1.0043824395805547
97 236 0.1
97 176 0.20931609011805996
97 499 0.5005388012405785
97 299 0.4814963223847144
97 253 1.0138305910038685
97 435 2.9359876754761443
97 169 3.216489599945543
97 201 2.505787812121512
97 99 1.5527552396251885
97 208 3.0842653888336864
97 424 2.6520642158749075
97 223 1.9231927571183869
98 356 2.158865832267054
98 191 0.1
98 471 0.1
98 250 2.099799007303771
98 502 2.1750351863732575
98 318 1.9498630519086566
98 183 1.8101393722251125
98 230 2.330160663517969
98 288 1.7395965241557372
98 242 3.445392320298036
98 341 3.106257946637747
98 416 5.148712099655773
98 206 4.209602601484345
98 157 3.6707207859972923
98 378 3.0257746596328863
98 146 3.3826310279921126
98 442 5.564499459700738
98 144 5.165866162383495
98 330 4.130229378233625
99 157 1.4234481600545816
99 268 0.27084348034432715
99 331 0.13568688726107503
99 146 2.056908610587363
99 471 3.2636767283994805
99 416 2.148955996809418
99 252 0.995922243602597
99 263 0.1
99 150 2.776754943273664
99 473 1.6087929750678072
99 176 4.484931817367863
99 139 2.175788212904764
99 458 3.3222085307198492
99 104 4.632838062039529
99 323 3.2736225080142205
99 121 2.4282049513491977
99 100 3.4820570680905085
99 507 3.6727524082539516
99 423 2.8475701710810837
100 314 2.274523185048521
100 114 2.8076808623464666
100 484 0.1
100 339 2.1292032052646013
100 475 1.2227606515603915
100 356 0.6247192397192816
100 477 0.1
100 146 0.33137973437258594
100 269 0.1
100 490 3.1613990469324325
100 182 3.7067382422264945
100 159 3.5936112918003786
100 481 3.8365019547471437
100 252 5.00405498987969
100 219 5.583356791030013
100 460 3.5893057013781426
100 296 4.010027660533126
100 442 3.7227646808101884
100 154 5.470657392560181
100 320 6.175403450029125
100 444 4.787837353478271
100 257 2.9875564747222185
100 446 4.857795795847267
100 246 3.5326435707567665
101 365 0.1
101 491 1.8327351112067767
101 127 0.1
101 394 1.2456247195481058
101 298 0.7388948683406689
101 502 0.8185753108726441
101 227 0.4229274549916475
101 361 1.4798328054387984
101 328 2.5351491263598724
101 432 1.7056041098733665
101 190 4.874999612874223
101 445 3.8984771116964563
101 159 3.3369051752939987
102 127 0.8030607002959584
102 177 1.0483972482143766
102 287 0.37693972118056784
102 279 0.1
102 491 2.727316093686193
102 437 1.6950327989641965
102 106 1.570730162315642
102 361 1.735939454367493
102 295 1.2128353815320692
102 463 1.988587908309385
102 386 3.23816850586737
102 292 3.0069312946951756
102 137 2.921925476423424
102 261 3.098811370365982
102 117 5.752347784726029
102 260 2.5297789137229962
102 383 5.087890517510527
