# Test ID: T0017
# Nodes: 750, Edges: 30272
# Stretch: 3
# Graph type: spanner
# Format: node1 node2 weight
67 325 19.0
67 380 15.0
67 416 19.0
67 481 23.0
67 704 28.0
67 302 23.0
67 405 14.0
67 612 19.0
68 528 9.0
68 247 8.0
68 573 3.0
68 158 7.0
68 690 5.0
68 241 7.0
68 350 8.0
68 646 2.0
68 201 8.0
68 265 4.0
68 418 7.0
68 378 8.0
68 248 5.0
68 625 5.0
68 442 9.0
68 263 2.0
68 570 7.0
68 342 5.0
68 104 3.0
68 508 3.0
68 157 4.0
68 534 5.0
68 251 8.0
68 196 9.0
68 160 10.0
68 275 5.0
68 305 2.0
68 239 6.0
68 725 5.0
68 471 7.0
68 273 7.0
68 584 2.0
68 222 9.0
68 435 7.0
68 569 7.0
68 469 6.0
68 237 5.0
68 548 6.0
68 163 6.0
68 448 7.0
68 429 8.0
68 127 6.0
68 161 11.0
68 95 11.0
68 427 22.0
68 274 9.0
68 706 8.0
68 594 4.0
68 575 9.0
68 313 5.0
68 559 14.0
68 249 10.0
68 356 14.0
68 451 11.0
68 130 11.0
68 527 14.0
68 300 17.0
68 743 14.0
68 682 25.0
68 609 10.0
68 557 12.0
68 599 15.0
68 294 22.0
68 223 12.0
68 170 11.0
68 199 25.0
68 252 20.0
68 244 18.0
68 286 10.0
68 323 19.0
68 447 11.0
68 382 16.0
68 698 14.0
69 722 24.0
69 644 3.0
69 110 5.0
69 155 6.0
69 149 15.0
69 617 3.0
69 247 5.0
69 592 5.0
69 394 4.0
69 656 5.0
69 245 4.0
69 309 3.0
69 624 6.0
69 669 3.0
69 565 10.0
69 437 9.0
69 184 2.0
69 446 5.0
69 527 10.0
69 600 9.0
69 524 12.0
69 618 3.0
69 671 6.0
69 718 7.0
69 478 11.0
69 607 4.0
69 370 12.0
69 466 9.0
69 195 2.0
69 545 9.0
69 583 8.0
69 488 10.0
69 128 2.0
69 86 15.0
69 559 6.0
69 548 4.0
69 133 7.0
69 431 7.0
69 170 7.0
69 204 6.0
69 522 14.0
69 356 6.0
69 670 12.0
69 645 9.0
69 698 9.0
69 490 7.0
69 668 3.0
69 416 13.0
69 71 17.0
69 108 18.0
69 165 13.0
69 197 13.0
69 208 20.0
69 215 17.0
69 267 13.0
69 276 16.0
69 307 15.0
69 398 11.0
69 421 22.0
69 447 14.0
69 468 10.0
69 507 17.0
69 562 11.0
69 580 13.0
69 614 21.0
69 663 19.0
69 687 23.0
69 690 7.0
70 202 2.0
70 475 2.0
70 426 10.0
70 577 11.0
70 266 4.0
70 247 7.0
70 360 11.0
70 390 8.0
70 158 9.0
70 211 13.0
70 405 14.0
70 477 6.0
70 507 6.0
70 226 6.0
70 305 13.0
70 518 13.0
70 339 11.0
70 350 3.0
70 742 10.0
70 452 11.0
70 665 4.0
70 646 10.0
70 699 14.0
70 746 5.0
70 165 13.0
70 610 6.0
70 382 13.0
70 77 2.0
70 229 9.0
70 180 15.0
70 357 11.0
70 297 7.0
70 148 6.0
70 741 21.0
70 444 8.0
70 261 20.0
70 638 3.0
70 743 5.0
70 104 13.0
70 449 2.0
70 221 11.0
70 364 7.0
70 136 17.0
70 166 11.0
70 481 14.0
70 230 11.0
70 545 14.0
70 243 5.0
70 224 2.0
70 277 6.0
70 520 8.0
70 139 2.0
70 273 13.0
70 648 2.0
70 105 14.0
70 563 14.0
70 399 13.0
70 86 12.0
70 340 9.0
70 108 4.0
70 695 5.0
70 512 2.0
70 542 10.0
70 131 13.0
70 423 5.0
70 640 8.0
70 244 11.0
70 274 10.0
70 289 8.0
70 685 14.0
70 189 13.0
70 383 5.0
70 436 9.0
70 649 11.0
70 466 12.0
70 630 7.0
70 268 8.0
70 701 8.0
70 470 11.0
70 530 14.0
70 282 15.0
70 669 21.0
70 491 15.0
70 227 18.0
70 366 19.0
70 290 18.0
70 413 15.0
70 82 21.0
70 376 23.0
70 291 18.0
70 117 18.0
70 142 28.0
70 156 19.0
70 170 20.0
70 615 15.0
70 693 17.0
70 210 18.0
70 214 21.0
70 462 17.0
70 415 21.0
70 439 17.0
70 461 28.0
71 650 4.0
71 512 2.0
71 715 6.0
71 542 6.0
71 546 9.0
71 500 7.0
71 168 8.0
71 96 8.0
71 370 11.0
71 613 7.0
71 72 12.0
71 364 7.0
71 87 9.0
71 641 7.0
71 537 13.0
71 305 13.0
71 239 8.0
71 673 7.0
71 471 5.0
71 684 8.0
71 422 9.0
71 273 4.0
71 486 8.0
71 437 8.0
71 120 2.0
71 356 3.0
71 154 3.0
71 610 12.0
71 248 2.0
71 682 5.0
71 614 6.0
71 693 5.0
71 312 10.0
71 77 10.0
71 612 5.0
71 444 6.0
71 108 3.0
71 206 12.0
71 106 13.0
71 270 4.0
71 300 7.0
71 655 4.0
71 110 13.0
71 566 10.0
71 304 13.0
71 185 13.0
71 279 7.0
71 362 8.0
71 179 2.0
71 277 8.0
71 729 2.0
71 554 5.0
71 584 15.0
71 322 3.0
71 637 6.0
71 192 2.0
71 320 5.0
71 95 5.0
71 726 18.0
71 94 13.0
71 124 17.0
71 360 20.0
71 160 20.0
71 354 22.0
71 85 15.0
71 303 17.0
71 688 18.0
71 122 16.0
71 679 14.0
71 129 15.0
71 152 19.0
71 190 17.0
71 212 16.0
71 250 21.0
71 324 17.0
71 605 18.0
71 328 28.0
71 335 19.0
71 742 17.0
71 348 14.0
71 707 18.0
72 179 5.0
72 613 8.0
72 232 5.0
72 396 7.0
72 213 6.0
72 345 3.0
72 509 6.0
72 147 3.0
72 690 6.0
72 518 5.0
72 126 3.0
72 239 3.0
72 586 7.0
72 273 5.0
72 680 10.0
72 116 9.0
72 714 4.0
72 397 9.0
72 248 4.0
72 674 7.0
72 544 2.0
72 263 5.0
72 75 6.0
72 608 3.0
72 657 4.0
72 638 3.0
72 123 10.0
72 587 8.0
72 276 7.0
72 355 7.0
72 502 8.0
72 364 9.0
72 268 6.0
72 736 5.0
72 556 8.0
72 277 5.0
72 411 8.0
72 352 7.0
72 207 7.0
72 420 4.0
72 335 6.0
72 103 5.0
72 597 3.0
72 216 6.0
72 691 7.0
72 542 8.0
72 404 3.0
72 142 7.0
72 728 2.0
72 225 2.0
72 170 4.0
72 317 4.0
72 398 13.0
72 506 21.0
72 160 10.0
72 85 14.0
72 444 13.0
72 500 17.0
72 516 24.0
72 449 10.0
72 110 12.0
72 159 12.0
72 194 15.0
72 307 16.0
72 272 18.0
72 466 14.0
72 282 17.0
72 339 16.0
72 589 10.0
72 554 13.0
72 462 12.0
72 631 20.0
72 455 16.0
73 748 14.0
73 452 4.0
73 141 2.0
73 631 12.0
73 714 7.0
73 431 4.0
73 229 3.0
73 114 2.0
73 308 6.0
73 338 17.0
73 723 5.0
73 148 5.0
73 440 8.0
73 193 9.0
73 253 9.0
73 257 12.0
73 153 16.0
73 104 8.0
73 632 10.0
73 528 9.0
73 266 10.0
73 700 2.0
73 592 5.0
73 492 3.0
73 728 6.0
73 556 13.0
73 590 9.0
73 388 9.0
73 605 5.0
73 684 2.0
73 139 11.0
73 95 4.0
73 318 7.0
73 397 10.0
73 682 6.0
73 633 4.0
73 663 12.0
73 401 16.0
73 544 11.0
73 514 11.0
73 727 6.0
73 152 8.0
73 578 2.0
73 133 3.0
73 589 11.0
73 216 16.0
73 691 15.0
73 642 6.0
73 593 3.0
73 210 4.0
73 423 15.0
73 81 2.0
73 427 3.0
73 389 5.0
73 189 4.0
73 383 2.0
73 619 9.0
73 174 7.0
73 679 2.0
73 447 4.0
73 298 13.0
73 302 14.0
73 78 8.0
73 149 8.0
73 283 9.0
73 366 13.0
73 722 14.0
73 158 5.0
73 222 8.0
73 607 14.0
73 192 15.0
73 405 7.0
73 107 3.0
73 627 17.0
73 238 19.0
73 309 22.0
73 513 18.0
73 504 23.0
73 649 16.0
73 288 21.0
73 555 20.0
73 558 18.0
73 540 16.0
73 416 20.0
73 456 20.0
73 410 22.0
73 178 20.0
73 396 18.0
73 614 23.0
73 315 25.0
73 451 22.0
73 438 20.0
73 690 17.0
73 380 17.0
73 557 16.0
73 637 18.0
74 668 17.0
74 698 19.0
74 732 15.0
74 470 12.0
74 104 20.0
74 168 5.0
74 89 11.0
74 281 9.0
74 213 17.0
74 498 10.0
74 509 8.0
74 247 21.0
74 722 19.0
74 539 4.0
74 611 7.0
74 260 22.0
74 424 17.0
74 82 10.0
74 705 21.0
74 275 3.0
74 488 17.0
74 731 20.0
74 590 14.0
74 309 13.0
74 171 21.0
74 101 22.0
74 684 18.0
74 352 8.0
74 120 17.0
74 650 20.0
74 77 21.0
74 337 10.0
74 105 13.0
74 501 16.0
74 382 20.0
74 412 17.0
74 150 15.0
74 614 21.0
74 693 5.0
74 312 14.0
74 578 20.0
74 608 13.0
74 346 21.0
74 723 12.0
74 197 11.0
74 391 11.0
74 159 11.0
74 523 10.0
74 212 13.0
74 242 14.0
74 717 17.0
74 449 18.0
74 187 21.0
74 572 16.0
74 319 20.0
74 453 16.0
74 270 9.0
74 251 20.0
74 517 18.0
74 547 12.0
74 185 8.0
74 630 16.0
74 581 12.0
74 268 9.0
74 432 2.0
74 462 12.0
74 413 4.0
74 664 2.0
74 332 5.0
74 164 20.0
74 377 5.0
74 258 16.0
74 209 10.0
74 643 18.0
74 707 2.0
74 603 14.0
74 95 11.0
74 256 20.0
74 420 2.0
74 188 21.0
74 118 3.0
74 552 18.0
74 271 10.0
74 727 8.0
74 152 18.0
74 103 8.0
74 182 15.0
74 586 21.0
74 384 10.0
74 597 8.0
74 216 21.0
74 295 15.0
74 167 8.0
74 459 21.0
74 127 17.0
74 299 22.0
74 542 3.0
74 146 16.0
74 606 9.0
74 255 9.0
74 81 9.0
74 659 10.0
74 521 6.0
74 734 12.0
74 83 15.0
74 96 11.0
74 372 22.0
74 585 11.0
74 193 7.0
74 447 15.0
74 98 10.0
74 123 23.0
74 593 26.0
74 141 23.0
74 138 25.0
74 176 24.0
74 183 23.0
74 589 22.0
74 232 24.0
74 674 22.0
74 307 28.0
74 308 23.0
74 632 22.0
74 400 22.0
74 435 24.0
74 485 25.0
74 718 22.0
74 736 28.0
74 737 26.0
74 381 27.0
74 729 24.0
74 741 28.0
75 597 3.0
75 135 2.0
75 465 2.0
75 338 3.0
75 604 9.0
75 98 5.0
75 632 2.0
75 251 3.0
75 749 3.0
75 230 2.0
75 224 3.0
75 654 10.0
75 554 6.0
75 584 5.0
75 90 2.0
75 312 3.0
75 96 2.0
75 399 2.0
75 612 4.0
75 161 13.0
75 225 4.0
75 438 7.0
75 436 5.0
75 564 11.0
75 662 8.0
75 479 6.0
75 102 7.0
75 669 14.0
75 621 15.0
75 363 6.0
75 602 8.0
75 645 5.0
75 146 5.0
75 569 5.0
75 272 4.0
75 158 12.0
75 537 11.0
75 321 11.0
75 362 6.0
75 487 5.0
75 582 11.0
75 182 11.0
75 198 4.0
75 315 8.0
75 308 7.0
75 343 5.0
75 354 5.0
75 620 10.0
75 106 12.0
75 120 12.0
75 157 9.0
75 190 14.0
75 195 6.0
75 250 12.0
75 253 17.0
75 276 16.0
75 357 10.0
75 430 16.0
75 444 11.0
75 496 16.0
75 535 14.0
75 665 9.0
75 670 6.0
75 691 22.0
75 704 19.0
75 708 5.0
75 719 24.0
75 732 22.0
75 741 28.0
76 253 4.0
76 553 3.0
76 564 10.0
76 696 11.0
76 479 6.0
76 641 6.0
76 473 9.0
76 175 6.0
76 673 3.0
76 437 6.0
76 550 4.0
76 461 2.0
76 199 2.0
76 229 5.0
76 682 7.0
76 446 2.0
76 612 6.0
76 261 18.0
76 640 4.0
76 556 2.0
76 194 8.0
76 579 9.0
76 609 7.0
76 360 12.0
76 339 5.0
76 403 2.0
76 567 5.0
76 680 8.0
76 293 12.0
76 427 11.0
76 275 7.0
76 251 5.0
76 549 6.0
76 399 11.0
76 345 5.0
76 93 4.0
76 708 4.0
76 501 6.0
76 106 9.0
76 123 8.0
76 131 13.0
76 734 5.0
76 148 11.0
76 689 7.0
76 617 17.0
76 396 7.0
76 703 10.0
76 326 6.0
76 702 8.0
76 686 8.0
76 645 4.0
76 87 21.0
76 133 6.0
76 146 14.0
76 214 17.0
76 276 17.0
76 283 5.0
76 312 12.0
76 388 12.0
76 566 6.0
76 588 7.0
76 650 7.0
76 733 8.0
77 458 7.0
77 652 7.0
77 290 13.0
77 107 12.0
77 273 10.0
77 729 8.0
77 467 14.0
77 348 10.0
77 165 10.0
77 146 7.0
77 708 3.0
77 476 3.0
77 559 12.0
77 129 8.0
77 261 24.0
77 687 8.0
77 455 14.0
77 698 9.0
77 568 5.0
77 715 6.0
77 677 13.0
77 117 13.0
77 196 10.0
77 481 10.0
77 511 13.0
77 626 5.0
77 443 5.0
77 739 12.0
77 377 4.0
77 209 6.0
77 120 7.0
77 505 6.0
77 435 13.0
77 173 12.0
77 267 12.0
77 614 4.0
77 331 7.0
77 716 6.0
77 514 10.0
77 691 10.0
77 493 7.0
77 355 9.0
77 651 5.0
77 655 2.0
77 353 11.0
77 170 5.0
77 304 8.0
77 447 10.0
77 78 2.0
77 713 9.0
77 317 6.0
77 530 13.0
77 80 3.0
77 332 9.0
77 564 7.0
77 202 12.0
77 281 9.0
77 445 6.0
77 426 9.0
77 577 6.0
77 479 3.0
77 558 11.0
77 539 10.0
77 371 8.0
77 424 11.0
77 89 14.0
77 148 16.0
77 245 17.0
77 594 15.0
77 128 17.0
77 515 15.0
77 258 21.0
77 421 15.0
77 482 16.0
77 123 28.0
77 735 24.0
77 376 19.0
77 226 17.0
77 228 17.0
77 239 21.0
77 254 22.0
77 257 15.0
77 364 28.0
77 469 22.0
77 484 25.0
78 470 3.0
78 315 3.0
78 656 3.0
78 709 4.0
78 269 4.0
78 184 4.0
78 531 2.0
78 610 7.0
78 87 14.0
78 231 3.0
78 474 3.0
78 291 3.0
78 427 20.0
78 176 13.0
78 387 2.0
78 600 5.0
78 155 2.0
78 658 4.0
78 609 6.0
78 524 11.0
78 671 5.0
78 518 2.0
78 201 9.0
78 329 4.0
78 461 11.0
78 412 6.0
78 255 2.0
78 252 13.0
78 275 9.0
78 97 10.0
78 373 8.0
78 83 6.0
78 327 11.0
78 111 11.0
78 305 8.0
78 555 9.0
78 409 6.0
78 706 22.0
78 189 17.0
78 486 9.0
78 620 6.0
78 744 7.0
78 325 5.0
78 331 11.0
78 710 11.0
78 515 20.0
78 732 24.0
78 154 13.0
78 160 17.0
78 194 16.0
78 368 11.0
78 444 20.0
78 465 18.0
78 467 17.0
78 496 8.0
78 500 11.0
78 528 17.0
78 535 9.0
78 547 6.0
78 595 9.0
78 632 8.0
79 264 4.0
79 397 2.0
79 674 3.0
79 614 8.0
79 678 7.0
79 495 9.0
79 525 2.0
79 159 4.0
79 642 4.0
79 261 25.0
79 527 8.0
79 538 3.0
79 591 4.0
79 517 6.0
79 705 3.0
79 205 2.0
79 584 7.0
79 356 3.0
79 124 9.0
79 203 5.0
79 235 7.0
79 706 7.0
79 404 3.0
79 244 2.0
79 389 12.0
79 540 5.0
79 278 7.0
79 406 2.0
79 155 4.0
79 115 5.0
79 238 4.0
79 213 3.0
79 733 10.0
79 523 15.0
79 186 7.0
79 594 16.0
79 249 5.0
79 350 13.0
79 353 11.0
79 236 7.0
79 248 5.0
79 481 6.0
79 93 10.0
79 94 7.0
79 569 9.0
79 617 12.0
79 651 6.0
79 176 14.0
79 528 5.0
79 250 16.0
79 634 4.0
79 263 12.0
79 471 8.0
79 561 22.0
79 424 8.0
79 148 10.0
79 216 9.0
79 299 12.0
79 331 19.0
79 476 9.0
79 501 13.0
79 588 8.0
79 622 16.0
79 637 20.0
79 719 11.0
79 722 25.0
80 293 12.0
80 465 5.0
80 723 9.0
80 361 8.0
80 391 11.0
80 474 3.0
80 504 2.0
80 549 12.0
80 583 5.0
80 217 6.0
80 636 11.0
80 666 4.0
80 617 7.0
80 113 12.0
80 398 8.0
80 196 11.0
80 409 12.0
80 496 5.0
80 709 11.0
80 407 5.0
80 703 2.0
80 139 6.0
80 184 4.0
80 237 11.0
80 282 2.0
80 233 7.0
80 152 6.0
80 197 5.0
80 246 2.0
80 523 9.0
80 127 11.0
80 725 8.0
80 210 5.0
80 112 9.0
80 587 7.0
80 506 4.0
80 408 9.0
80 255 7.0
80 106 10.0
80 491 4.0
80 323 3.0
80 713 8.0
80 88 12.0
80 343 4.0
80 722 8.0
80 81 15.0
80 424 2.0
80 405 8.0
80 582 12.0
80 235 12.0
80 437 9.0
80 516 11.0
80 467 8.0
80 348 4.0
80 512 14.0
80 733 6.0
80 229 6.0
80 287 15.0
80 356 13.0
80 415 13.0
80 521 15.0
80 100 15.0
80 91 12.0
80 93 13.0
80 335 15.0
80 479 17.0
80 367 13.0
80 191 19.0
80 495 15.0
80 262 19.0
80 369 13.0
80 667 14.0
80 412 16.0
80 732 16.0
80 472 17.0
80 592 14.0
80 594 16.0
80 625 27.0
80 686 15.0
80 224 22.0
80 338 23.0
80 438 24.0
80 586 19.0
81 647 20.0
81 662 11.0
81 266 23.0
81 345 5.0
81 296 8.0
81 113 19.0
81 147 16.0
81 158 11.0
81 681 3.0
81 349 16.0
81 241 5.0
81 645 8.0
81 507 21.0
81 245 19.0
81 518 12.0
81 83 6.0
81 590 16.0
81 309 21.0
81 522 19.0
81 452 22.0
81 141 5.0
81 201 13.0
81 85 10.0
81 699 21.0
81 418 11.0
81 733 3.0
81 367 19.0
81 708 17.0
81 376 4.0
81 510 6.0
81 723 10.0
81 736 8.0
81 721 16.0
81 355 20.0
81 640 5.0
81 602 4.0
81 106 10.0
81 532 3.0
81 464 14.0
81 685 17.0
81 304 3.0
81 215 14.0
81 660 13.0
81 268 11.0
81 249 23.0
81 279 18.0
81 515 10.0
81 545 10.0
81 575 7.0
81 313 9.0
81 130 10.0
81 556 20.0
81 175 17.0
81 441 8.0
81 520 12.0
81 139 21.0
81 643 14.0
81 573 7.0
81 505 9.0
81 356 18.0
81 184 3.0
81 286 16.0
81 237 5.0
81 503 17.0
81 514 17.0
81 727 16.0
81 163 22.0
81 567 11.0
81 314 14.0
81 448 19.0
81 399 8.0
81 216 13.0
81 246 9.0
81 459 9.0
81 680 18.0
81 631 19.0
81 348 15.0
81 561 6.0
81 695 16.0
81 116 23.0
81 329 23.0
81 112 2.0
81 606 14.0
81 293 4.0
81 506 15.0
81 244 2.0
81 468 22.0
81 259 18.0
81 734 15.0
81 391 15.0
81 421 19.0
81 253 10.0
81 155 6.0
81 668 18.0
81 336 18.0
81 470 5.0
81 238 13.0
81 168 22.0
81 119 11.0
81 179 7.0
81 632 21.0
81 99 14.0
81 534 13.0
81 585 23.0
81 673 24.0
81 122 26.0
81 134 25.0
81 190 24.0
81 209 28.0
81 252 25.0
81 415 23.0
81 378 23.0
81 383 25.0
81 495 26.0
81 527 24.0
81 666 28.0
81 684 26.0
82 461 2.0
82 674 2.0
82 442 3.0
82 393 5.0
82 293 9.0
82 327 3.0
82 278 13.0
82 657 2.0
82 287 4.0
82 513 6.0
82 136 14.0
82 641 3.0
82 196 8.0
82 219 11.0
82 328 3.0
82 620 3.0
82 411 5.0
82 737 3.0
82 569 3.0
82 203 11.0
82 271 3.0
82 376 7.0
82 95 11.0
82 334 4.0
82 406 10.0
82 268 5.0
82 470 8.0
82 281 24.0
82 741 22.0
82 722 20.0
82 87 9.0
82 220 5.0
82 726 19.0
82 454 6.0
82 333 7.0
82 127 5.0
82 309 6.0
82 530 4.0
82 346 4.0
82 451 6.0
82 364 5.0
82 415 6.0
82 153 13.0
82 552 5.0
82 510 10.0
82 101 6.0
82 414 12.0
82 129 5.0
82 317 10.0
82 311 12.0
82 369 8.0
82 521 4.0
82 269 8.0
82 306 9.0
82 248 5.0
82 84 9.0
82 97 14.0
82 118 8.0
82 128 9.0
82 134 15.0
82 166 16.0
82 192 8.0
82 298 19.0
82 409 12.0
82 417 23.0
82 505 5.0
82 519 6.0
82 528 10.0
82 570 7.0
82 600 12.0
82 621 6.0
82 637 5.0
82 665 18.0
82 671 11.0
82 678 12.0
82 690 12.0
82 703 10.0
82 711 11.0
83 636 26.0
83 577 3.0
83 741 14.0
83 147 5.0
83 160 5.0
83 690 3.0
83 190 8.0
83 605 3.0
83 273 2.0
83 486 4.0
83 748 5.0
83 154 6.0
83 712 3.0
83 118 4.0
83 133 3.0
83 740 2.0
83 408 2.0
83 730 9.0
83 619 3.0
83 556 7.0
83 164 2.0
83 258 5.0
83 603 9.0
83 188 4.0
83 716 3.0
83 533 4.0
83 301 4.0
83 265 7.0
83 561 3.0
83 165 5.0
83 116 3.0
83 725 5.0
83 146 5.0
83 280 5.0
83 714 17.0
83 412 6.0
83 440 3.0
83 523 20.0
83 324 5.0
83 746 11.0
83 331 17.0
83 694 14.0
83 527 15.0
83 343 12.0
83 312 16.0
83 613 5.0
83 519 15.0
83 310 11.0
83 516 8.0
83 736 7.0
83 588 7.0
83 262 6.0
83 227 7.0
83 307 15.0
83 321 9.0
83 645 17.0
83 579 16.0
83 672 23.0
83 120 20.0
83 179 17.0
83 311 10.0
83 315 8.0
83 329 7.0
83 330 20.0
83 389 20.0
83 430 13.0
83 473 14.0
83 478 19.0
83 494 15.0
83 495 14.0
83 633 10.0
83 664 8.0
83 691 18.0
83 708 12.0
84 580 4.0
84 218 4.0
84 465 2.0
84 327 5.0
84 279 16.0
84 545 5.0
84 603 4.0
84 648 7.0
84 203 2.0
84 563 3.0
84 365 5.0
84 478 9.0
84 299 5.0
84 606 8.0
84 540 2.0
84 406 2.0
84 600 6.0
84 479 3.0
84 562 3.0
84 339 4.0
84 156 8.0
84 354 2.0
84 569 6.0
84 685 8.0
84 698 7.0
84 574 3.0
84 490 13.0
84 445 4.0
84 210 4.0
84 668 8.0
84 90 10.0
84 589 11.0
84 107 7.0
84 157 6.0
84 546 19.0
84 319 5.0
84 385 24.0
84 270 19.0
84 735 5.0
84 594 8.0
84 515 28.0
84 645 21.0
84 105 11.0
84 144 8.0
84 179 12.0
84 199 12.0
84 257 10.0
84 259 9.0
84 267 8.0
84 294 12.0
84 300 12.0
84 309 16.0
84 352 10.0
84 364 9.0
84 401 6.0
84 413 8.0
84 417 27.0
84 424 16.0
84 504 11.0
84 505 13.0
84 536 8.0
84 658 11.0
85 613 4.0
85 136 14.0
85 656 5.0
85 673 3.0
85 209 5.0
85 565 2.0
85 550 2.0
85 746 3.0
85 316 2.0
85 261 17.0
85 212 6.0
85 557 2.0
85 438 3.0
85 502 5.0
85 110 5.0
85 566 6.0
85 417 5.0
85 630 6.0
85 368 3.0
85 362 2.0
85 130 2.0
85 662 4.0
85 686 6.0
85 107 5.0
85 582 5.0
85 216 5.0
85 280 6.0
85 244 5.0
85 278 3.0
85 668 6.0
85 488 16.0
85 504 9.0
85 202 13.0
85 604 11.0
85 650 10.0
85 520 12.0
85 98 20.0
85 688 7.0
85 415 16.0
85 333 8.0
85 140 12.0
85 144 16.0
85 313 9.0
85 704 9.0
85 370 12.0
85 250 7.0
85 339 7.0
85 682 16.0
85 690 7.0
85 639 17.0
85 155 8.0
85 160 17.0
85 308 12.0
85 360 15.0
85 425 11.0
85 467 25.0
85 469 7.0
85 484 17.0
85 586 18.0
85 624 11.0
85 680 19.0
85 712 11.0
85 721 21.0
86 239 11.0
86 665 6.0
86 412 7.0
86 376 6.0
86 612 9.0
86 261 27.0
86 172 2.0
86 538 6.0
86 511 3.0
86 705 9.0
86 579 10.0
86 258 10.0
86 139 4.0
86 290 4.0
86 133 4.0
86 295 6.0
86 161 11.0
86 457 4.0
86 278 8.0
86 491 11.0
86 417 2.0
86 115 3.0
86 598 3.0
86 232 4.0
86 594 12.0
86 416 24.0
86 652 12.0
86 125 9.0
86 447 12.0
86 326 6.0
86 394 13.0
86 693 5.0
86 231 10.0
86 383 8.0
86 588 10.0
86 307 15.0
86 183 9.0
86 170 11.0
86 121 6.0
86 537 10.0
86 477 14.0
86 203 19.0
86 608 9.0
86 630 9.0
86 227 6.0
86 255 5.0
86 449 8.0
86 645 8.0
86 415 24.0
86 154 14.0
86 276 14.0
86 284 10.0
86 330 16.0
86 333 15.0
86 337 10.0
86 375 5.0
86 420 11.0
86 474 10.0
86 490 8.0
86 499 13.0
86 524 14.0
86 585 17.0
86 586 18.0
86 591 14.0
86 655 17.0
86 719 11.0
86 741 25.0
87 504 8.0
87 702 7.0
87 157 5.0
87 583 7.0
87 98 6.0
87 453 13.0
87 464 4.0
87 577 11.0
87 345 7.0
87 296 14.0
87 185 5.0
87 215 3.0
87 432 15.0
87 462 5.0
87 492 3.0
87 705 13.0
87 243 7.0
87 239 3.0
87 703 8.0
87 209 7.0
87 565 11.0
87 367 15.0
87 218 7.0
87 207 11.0
87 480 10.0
87 614 10.0
87 529 14.0
87 608 8.0
87 108 13.0
87 512 3.0
87 493 9.0
87 706 9.0
87 557 9.0
87 276 15.0
87 355 7.0
87 487 11.0
87 389 10.0
87 685 6.0
87 189 6.0
87 615 5.0
87 566 10.0
87 89 12.0
87 649 9.0
87 91 15.0
87 204 9.0
87 298 6.0
87 302 15.0
87 579 12.0
87 347 10.0
87 460 14.0
87 360 8.0
87 745 3.0
87 726 9.0
87 211 5.0
87 405 2.0
87 537 16.0
87 731 11.0
87 552 15.0
87 369 15.0
87 403 8.0
87 384 15.0
87 597 14.0
87 359 5.0
87 714 7.0
87 431 16.0
87 412 3.0
87 442 7.0
87 233 3.0
87 525 12.0
87 144 14.0
87 570 8.0
87 129 9.0
87 604 12.0
87 689 17.0
87 301 17.0
87 176 19.0
87 621 18.0
87 110 21.0
87 103 19.0
87 435 18.0
87 133 26.0
87 241 19.0
87 160 17.0
87 163 17.0
87 711 18.0
87 192 19.0
87 386 17.0
87 635 17.0
87 542 19.0
87 300 27.0
87 401 19.0
87 708 17.0
87 605 27.0
87 677 19.0
87 722 24.0
88 226 5.0
88 373 6.0
88 712 5.0
88 676 6.0
88 508 12.0
88 591 5.0
88 670 5.0
88 389 19.0
88 383 2.0
88 649 4.0
88 664 5.0
88 366 3.0
88 154 10.0
88 286 2.0
88 354 2.0
88 384 4.0
88 414 3.0
88 448 10.0
88 542 2.0
88 604 10.0
88 500 4.0
88 702 3.0
88 281 26.0
88 445 3.0
88 539 3.0
88 681 4.0
88 424 2.0
88 162 8.0
88 720 7.0
88 436 16.0
88 637 7.0
88 587 6.0
88 399 5.0
88 287 10.0
88 686 16.0
88 634 9.0
88 452 8.0
88 729 7.0
88 377 18.0
88 551 11.0
88 561 10.0
88 181 3.0
88 548 4.0
88 506 3.0
88 473 11.0
88 698 4.0
88 191 6.0
88 142 13.0
88 146 7.0
88 209 12.0
88 311 7.0
88 252 3.0
88 130 5.0
88 136 21.0
88 152 14.0
88 160 11.0
88 177 16.0
88 196 12.0
88 198 22.0
88 202 20.0
88 234 15.0
88 242 8.0
88 302 24.0
88 322 16.0
88 397 11.0
88 483 6.0
88 562 15.0
88 571 8.0
88 744 15.0
89 261 20.0
89 306 3.0
89 240 3.0
89 577 5.0
89 315 8.0
89 536 5.0
89 749 6.0
89 166 9.0
89 641 5.0
89 249 6.0
89 705 4.0
89 526 11.0
89 386 10.0
89 203 7.0
89 367 6.0
89 682 2.0
89 420 4.0
89 252 9.0
89 122 3.0
89 127 5.0
89 561 6.0
89 404 4.0
89 427 9.0
89 651 9.0
89 323 11.0
89 204 10.0
89 283 7.0
89 179 9.0
89 130 2.0
89 281 15.0
89 745 4.0
89 99 10.0
89 241 7.0
89 588 9.0
89 652 3.0
89 339 8.0
89 552 6.0
89 239 6.0
89 201 7.0
89 359 10.0
89 180 12.0
89 312 5.0
89 216 12.0
89 528 17.0
89 129 13.0
89 230 14.0
89 721 15.0
89 258 15.0
89 104 13.0
89 628 25.0
89 435 12.0
89 538 13.0
89 555 14.0
89 502 13.0
89 164 13.0
89 215 14.0
89 250 12.0
