# Test ID: T0014
# Nodes: 750, Edges: 29311
# Stretch: 3
# Graph type: spanner
# Format: node1 node2 weight
102 332 9.0
102 434 7.0
102 490 15.0
102 506 12.0
102 546 18.0
102 617 10.0
102 644 13.0
102 687 5.0
103 491 5.0
103 117 8.0
103 240 4.0
103 658 2.0
103 598 2.0
103 719 2.0
103 147 12.0
103 457 2.0
103 204 7.0
103 714 2.0
103 703 3.0
103 329 15.0
103 639 9.0
103 709 2.0
103 267 13.0
103 150 2.0
103 205 8.0
103 689 3.0
103 436 2.0
103 328 7.0
103 128 2.0
103 145 5.0
103 187 2.0
103 697 3.0
103 732 3.0
103 494 3.0
103 544 6.0
103 701 5.0
103 467 20.0
103 379 7.0
103 614 14.0
103 524 5.0
103 479 11.0
103 622 11.0
103 224 7.0
103 247 7.0
103 265 6.0
103 212 10.0
103 201 5.0
103 669 9.0
103 306 5.0
103 453 8.0
103 545 5.0
103 295 6.0
103 323 6.0
103 410 8.0
103 694 25.0
103 592 12.0
103 252 15.0
103 272 16.0
103 291 6.0
103 352 15.0
103 508 13.0
103 583 16.0
103 113 16.0
103 129 7.0
103 153 23.0
103 158 10.0
103 171 18.0
103 214 12.0
103 229 16.0
103 285 14.0
103 312 23.0
103 327 14.0
103 351 9.0
103 422 14.0
103 441 8.0
103 448 21.0
103 459 14.0
103 468 8.0
103 477 17.0
103 514 13.0
103 518 16.0
103 523 18.0
103 531 9.0
103 620 21.0
103 626 9.0
103 680 13.0
103 711 20.0
103 743 19.0
104 261 3.0
104 142 6.0
104 265 4.0
104 377 6.0
104 269 6.0
104 445 6.0
104 502 14.0
104 491 4.0
104 383 3.0
104 372 6.0
104 682 7.0
104 495 4.0
104 365 4.0
104 378 2.0
104 688 9.0
104 488 2.0
104 435 6.0
104 734 8.0
104 617 6.0
104 472 5.0
104 485 5.0
104 366 6.0
104 489 2.0
104 654 6.0
104 484 6.0
104 605 6.0
104 231 3.0
104 473 9.0
104 462 4.0
104 651 2.0
104 398 2.0
104 576 4.0
104 710 9.0
104 336 12.0
104 338 3.0
104 633 13.0
104 255 7.0
104 168 10.0
104 316 9.0
104 326 9.0
104 540 11.0
104 154 8.0
104 456 7.0
104 496 8.0
104 662 8.0
104 179 7.0
104 234 17.0
104 411 7.0
104 339 11.0
104 287 17.0
104 293 25.0
104 334 17.0
104 452 12.0
104 740 23.0
104 483 22.0
104 500 17.0
104 109 13.0
104 131 8.0
104 165 10.0
104 193 14.0
104 209 15.0
104 268 19.0
104 286 14.0
104 297 19.0
104 307 16.0
104 314 12.0
104 381 21.0
104 426 11.0
104 458 20.0
104 463 19.0
104 471 14.0
104 479 9.0
104 530 8.0
104 558 16.0
104 563 20.0
104 663 11.0
104 681 14.0
104 748 14.0
105 174 5.0
105 658 5.0
105 418 6.0
105 211 3.0
105 145 8.0
105 536 2.0
105 393 5.0
105 527 5.0
105 448 7.0
105 395 4.0
105 454 12.0
105 214 6.0
105 269 3.0
105 251 7.0
105 748 6.0
105 508 9.0
105 242 2.0
105 739 5.0
105 686 5.0
105 244 8.0
105 193 2.0
105 369 9.0
105 666 3.0
105 558 6.0
105 371 4.0
105 184 11.0
105 439 3.0
105 173 3.0
105 540 8.0
105 423 6.0
105 425 8.0
105 722 3.0
105 458 11.0
105 583 18.0
105 660 10.0
105 330 13.0
105 195 10.0
105 249 11.0
105 352 10.0
105 672 9.0
105 696 9.0
105 358 11.0
105 337 15.0
105 400 20.0
105 278 15.0
105 567 17.0
105 363 19.0
105 345 14.0
105 698 11.0
105 435 26.0
105 723 11.0
105 600 10.0
105 619 23.0
105 725 27.0
105 108 14.0
105 114 24.0
105 250 21.0
105 267 19.0
105 329 23.0
105 365 21.0
105 477 16.0
105 539 26.0
105 632 13.0
105 638 14.0
105 697 12.0
105 743 17.0
106 122 12.0
106 740 7.0
106 177 3.0
106 540 16.0
106 166 9.0
106 287 17.0
106 421 19.0
106 368 4.0
106 612 9.0
106 425 15.0
106 225 8.0
106 427 8.0
106 119 2.0
106 174 4.0
106 110 13.0
106 233 5.0
106 583 8.0
106 354 4.0
106 596 7.0
106 154 16.0
106 530 6.0
106 651 13.0
106 585 17.0
106 356 14.0
106 398 11.0
106 519 14.0
106 224 3.0
106 145 10.0
106 400 5.0
106 292 19.0
106 642 15.0
106 534 8.0
106 589 10.0
106 710 3.0
106 147 5.0
106 402 19.0
106 523 17.0
106 657 9.0
106 712 11.0
106 391 7.0
106 404 2.0
106 525 13.0
106 204 6.0
106 393 2.0
106 406 4.0
106 206 8.0
106 340 11.0
106 140 4.0
106 153 15.0
106 516 8.0
106 571 14.0
106 142 6.0
106 263 8.0
106 155 18.0
106 652 15.0
106 197 4.0
106 465 12.0
106 265 12.0
106 267 4.0
106 401 14.0
106 643 3.0
106 148 13.0
106 324 3.0
106 379 6.0
106 150 8.0
106 192 9.0
106 623 3.0
106 262 11.0
106 746 9.0
106 638 6.0
106 198 3.0
106 440 19.0
106 695 16.0
106 387 14.0
106 552 9.0
106 136 18.0
106 378 18.0
106 499 17.0
106 620 15.0
106 554 4.0
106 446 19.0
106 488 10.0
106 501 5.0
106 622 12.0
106 745 9.0
106 182 10.0
106 666 4.0
106 747 10.0
106 668 11.0
106 615 5.0
106 307 13.0
106 670 14.0
106 171 23.0
106 671 24.0
106 450 23.0
106 561 20.0
106 118 21.0
106 124 27.0
106 180 25.0
106 680 21.0
106 692 26.0
106 228 23.0
106 669 19.0
106 702 24.0
106 253 23.0
106 327 20.0
106 471 25.0
106 483 20.0
106 528 22.0
106 667 25.0
106 748 22.0
106 624 22.0
106 181 22.0
106 329 23.0
107 638 5.0
107 330 4.0
107 442 5.0
107 739 6.0
107 257 17.0
107 620 2.0
107 435 3.0
107 250 4.0
107 239 6.0
107 481 17.0
107 294 5.0
107 683 7.0
107 432 5.0
107 478 5.0
107 172 4.0
107 590 3.0
107 299 3.0
107 462 2.0
107 158 5.0
107 336 12.0
107 391 8.0
107 646 8.0
107 217 6.0
107 714 2.0
107 206 3.0
107 327 7.0
107 637 7.0
107 639 5.0
107 210 2.0
107 573 5.0
107 144 7.0
107 214 6.0
107 152 9.0
107 255 10.0
107 353 10.0
107 508 13.0
107 220 21.0
107 514 20.0
107 357 14.0
107 418 7.0
107 163 21.0
107 690 13.0
107 216 12.0
107 312 11.0
107 516 7.0
107 583 11.0
107 695 10.0
107 729 10.0
107 712 6.0
107 277 24.0
107 284 10.0
107 597 22.0
107 503 28.0
107 536 10.0
107 647 14.0
107 150 22.0
107 176 11.0
107 192 11.0
107 193 13.0
107 195 18.0
107 270 18.0
107 301 11.0
107 386 12.0
107 454 22.0
107 659 14.0
107 716 10.0
107 718 16.0
108 115 2.0
108 640 7.0
108 587 6.0
108 521 10.0
108 468 3.0
108 147 13.0
108 281 2.0
108 162 3.0
108 648 4.0
108 329 20.0
108 454 11.0
108 443 10.0
108 377 3.0
108 436 2.0
108 693 6.0
108 442 5.0
108 484 4.0
108 677 4.0
108 305 4.0
108 736 11.0
108 228 9.0
108 538 3.0
108 608 2.0
108 712 8.0
108 563 7.0
108 256 15.0
108 560 9.0
108 462 7.0
108 246 14.0
108 638 13.0
108 282 11.0
108 334 15.0
108 293 6.0
108 523 9.0
108 142 4.0
108 154 8.0
108 694 8.0
108 519 17.0
108 254 11.0
108 295 4.0
108 349 10.0
108 354 7.0
108 478 10.0
108 685 21.0
108 136 21.0
108 184 17.0
108 263 8.0
108 304 19.0
108 315 19.0
108 399 18.0
108 445 10.0
108 473 20.0
108 490 14.0
108 514 12.0
108 541 10.0
108 550 13.0
108 609 7.0
108 643 18.0
108 663 14.0
108 665 24.0
108 699 20.0
108 733 9.0
109 503 2.0
109 439 3.0
109 186 3.0
109 549 2.0
109 725 17.0
109 417 3.0
109 430 2.0
109 551 2.0
109 731 2.0
109 181 3.0
109 231 2.0
109 354 2.0
109 169 3.0
109 334 5.0
109 347 10.0
109 147 14.0
109 336 7.0
109 204 3.0
109 459 6.0
109 274 8.0
109 146 10.0
109 685 9.0
109 511 2.0
109 742 4.0
109 387 3.0
109 353 7.0
109 338 7.0
109 377 16.0
109 187 11.0
109 314 16.0
109 163 8.0
109 194 28.0
109 605 7.0
109 499 6.0
109 358 7.0
109 291 3.0
109 477 16.0
109 435 12.0
109 400 11.0
109 380 11.0
109 656 12.0
109 472 13.0
109 546 10.0
109 603 18.0
109 185 11.0
109 222 8.0
109 442 15.0
109 557 20.0
109 716 15.0
110 483 3.0
110 738 8.0
110 742 6.0
110 179 2.0
110 412 2.0
110 724 10.0
110 658 3.0
110 552 11.0
110 532 2.0
110 710 11.0
110 336 4.0
110 329 4.0
110 223 4.0
110 344 9.0
110 157 3.0
110 590 4.0
110 526 9.0
110 704 2.0
110 504 2.0
110 440 6.0
110 308 5.0
110 134 9.0
110 261 4.0
110 250 6.0
110 254 6.0
110 351 8.0
110 164 12.0
110 309 11.0
110 433 12.0
110 608 5.0
110 197 9.0
110 543 15.0
110 547 5.0
110 678 7.0
110 579 7.0
110 210 11.0
110 641 9.0
110 192 9.0
110 141 9.0
110 168 16.0
110 631 11.0
110 690 8.0
110 404 8.0
110 335 9.0
110 473 11.0
110 474 8.0
110 122 18.0
110 153 9.0
110 160 12.0
110 184 22.0
110 246 12.0
110 273 22.0
110 360 22.0
110 379 21.0
110 383 11.0
110 401 16.0
110 432 11.0
110 444 17.0
110 462 9.0
110 486 11.0
110 666 10.0
111 457 3.0
111 716 2.0
111 397 6.0
111 507 6.0
111 588 8.0
111 201 3.0
111 379 4.0
111 434 3.0
111 625 6.0
111 264 3.0
111 185 6.0
111 490 3.0
111 171 5.0
111 439 10.0
111 540 4.0
111 742 3.0
111 676 9.0
111 368 4.0
111 236 3.0
111 412 7.0
111 227 5.0
111 592 2.0
111 339 7.0
111 715 13.0
111 407 3.0
111 649 11.0
111 651 2.0
111 550 6.0
111 427 4.0
111 682 8.0
111 175 16.0
111 713 15.0
111 638 4.0
111 598 8.0
111 384 12.0
111 555 5.0
111 489 4.0
111 259 14.0
111 202 8.0
111 125 9.0
111 223 9.0
111 464 21.0
111 577 8.0
111 309 7.0
111 256 11.0
111 291 6.0
111 435 18.0
111 585 9.0
111 641 8.0
111 406 6.0
111 363 18.0
111 436 17.0
111 536 10.0
111 134 21.0
111 230 15.0
111 292 12.0
111 294 22.0
111 358 12.0
111 454 20.0
111 472 11.0
111 506 6.0
111 607 8.0
111 642 11.0
111 645 7.0
111 695 10.0
112 289 2.0
112 599 2.0
112 480 4.0
112 600 2.0
112 334 7.0
112 160 6.0
112 646 8.0
112 219 12.0
112 500 8.0
112 502 10.0
112 328 12.0
112 317 4.0
112 640 6.0
112 453 2.0
112 675 3.0
112 501 6.0
112 666 2.0
112 237 6.0
112 184 4.0
112 426 2.0
112 239 2.0
112 186 4.0
112 226 8.0
112 458 5.0
112 282 8.0
112 467 7.0
112 330 8.0
112 578 5.0
112 627 6.0
112 504 7.0
112 591 12.0
112 169 6.0
112 115 12.0
112 440 8.0
112 479 7.0
112 370 7.0
112 410 8.0
112 714 19.0
112 231 13.0
112 392 5.0
112 515 7.0
112 258 10.0
112 362 12.0
112 516 18.0
112 411 11.0
112 598 19.0
112 171 15.0
112 191 25.0
112 202 11.0
112 207 12.0
112 249 13.0
112 416 7.0
112 513 10.0
112 543 9.0
112 546 8.0
112 561 16.0
112 632 7.0
112 693 24.0
112 703 11.0
112 731 9.0
112 735 16.0
112 749 13.0
113 268 3.0
113 457 6.0
113 635 6.0
113 703 6.0
113 503 4.0
113 516 2.0
113 463 7.0
113 439 4.0
113 133 2.0
113 335 5.0
113 698 7.0
113 148 7.0
113 689 4.0
113 249 2.0
113 185 4.0
113 616 5.0
113 629 4.0
113 187 5.0
113 134 6.0
113 486 7.0
113 257 15.0
113 728 7.0
113 191 4.0
113 312 6.0
113 127 3.0
113 745 5.0
113 600 4.0
113 481 22.0
113 738 7.0
113 366 4.0
113 476 5.0
113 733 2.0
113 277 3.0
113 453 2.0
113 710 13.0
113 411 10.0
113 192 12.0
113 604 16.0
113 665 11.0
113 510 10.0
113 126 8.0
113 142 11.0
113 632 8.0
113 403 21.0
113 723 9.0
113 569 9.0
113 176 12.0
113 119 11.0
113 624 9.0
113 139 11.0
113 196 10.0
113 284 11.0
113 626 13.0
113 315 12.0
113 365 13.0
113 363 10.0
113 435 13.0
113 477 22.0
113 123 14.0
113 137 12.0
113 237 17.0
113 242 17.0
113 243 18.0
113 248 15.0
113 382 16.0
113 419 14.0
113 440 15.0
113 452 12.0
113 484 18.0
113 541 11.0
113 548 28.0
113 567 14.0
113 578 12.0
113 628 21.0
113 679 13.0
113 734 20.0
114 267 8.0
114 159 13.0
114 447 4.0
114 200 5.0
114 618 3.0
114 189 4.0
114 565 3.0
114 257 14.0
114 191 16.0
114 501 4.0
114 743 8.0
114 435 5.0
114 318 2.0
114 186 4.0
114 133 4.0
114 685 9.0
114 665 2.0
114 491 8.0
114 412 6.0
114 185 2.0
114 348 2.0
114 724 3.0
114 163 2.0
114 710 15.0
114 336 2.0
114 270 2.0
114 646 2.0
114 342 4.0
114 396 5.0
114 138 12.0
114 551 3.0
114 647 7.0
114 449 3.0
114 145 8.0
114 365 9.0
114 141 7.0
114 531 9.0
114 388 4.0
114 462 12.0
114 405 17.0
114 136 7.0
114 150 4.0
114 607 14.0
114 250 13.0
114 632 14.0
114 457 5.0
114 277 24.0
114 298 13.0
114 280 24.0
114 585 6.0
114 478 18.0
114 486 14.0
114 669 5.0
114 139 13.0
114 183 8.0
114 188 14.0
114 304 16.0
114 473 15.0
114 517 8.0
114 568 10.0
114 576 5.0
114 642 12.0
115 195 6.0
115 184 10.0
115 665 2.0
115 735 2.0
115 548 2.0
115 583 4.0
115 717 2.0
115 640 6.0
115 332 5.0
115 655 6.0
115 529 3.0
115 692 10.0
115 381 11.0
115 502 11.0
115 328 4.0
115 438 8.0
115 385 2.0
115 629 3.0
115 552 12.0
115 673 4.0
115 257 3.0
115 501 3.0
115 690 4.0
115 680 11.0
115 531 10.0
115 123 8.0
115 221 8.0
115 193 11.0
115 678 9.0
115 148 5.0
115 226 9.0
115 312 12.0
115 141 6.0
115 427 7.0
115 212 6.0
115 518 6.0
115 256 5.0
115 634 12.0
115 731 13.0
115 474 14.0
115 319 9.0
115 453 6.0
115 590 7.0
115 489 18.0
115 393 13.0
115 708 12.0
115 503 11.0
115 511 9.0
115 682 9.0
115 274 21.0
115 283 9.0
115 327 20.0
115 336 13.0
115 356 7.0
115 365 8.0
115 382 18.0
115 417 13.0
115 431 14.0
115 444 12.0
115 463 15.0
115 479 7.0
115 564 7.0
115 569 23.0
115 572 16.0
115 589 20.0
115 660 14.0
115 668 10.0
115 718 14.0
115 736 23.0
115 749 14.0
116 621 2.0
116 315 3.0
116 504 3.0
116 438 12.0
116 682 4.0
116 697 3.0
116 134 2.0
116 743 2.0
116 382 5.0
116 237 12.0
116 479 4.0
116 670 8.0
116 120 5.0
116 364 3.0
116 166 4.0
116 368 8.0
116 410 2.0
116 478 5.0
116 491 4.0
116 733 5.0
116 225 4.0
116 218 7.0
116 596 4.0
116 347 11.0
116 657 4.0
116 457 4.0
116 593 3.0
116 327 6.0
116 153 8.0
116 641 5.0
116 333 13.0
116 529 6.0
116 192 6.0
116 385 6.0
116 745 10.0
116 186 7.0
116 215 10.0
116 637 11.0
116 174 10.0
116 482 8.0
116 292 7.0
116 727 7.0
116 728 5.0
116 265 14.0
116 324 9.0
116 563 10.0
116 445 8.0
116 635 6.0
116 609 10.0
116 589 11.0
116 348 21.0
116 392 12.0
116 372 7.0
116 690 18.0
116 644 13.0
116 132 18.0
116 178 17.0
116 304 14.0
116 359 14.0
116 401 10.0
116 419 10.0
116 440 16.0
116 544 10.0
116 580 13.0
116 673 14.0
117 589 7.0
117 276 4.0
117 518 4.0
117 386 5.0
117 133 4.0
117 150 7.0
117 192 10.0
117 436 8.0
117 504 7.0
117 317 6.0
117 680 4.0
117 693 2.0
117 561 10.0
117 308 12.0
117 673 9.0
117 365 2.0
117 367 8.0
117 259 10.0
117 424 8.0
117 734 5.0
117 318 6.0
117 439 10.0
117 362 6.0
117 617 7.0
117 122 12.0
117 540 3.0
117 608 7.0
117 170 11.0
117 238 9.0
117 535 9.0
117 227 5.0
117 119 11.0
117 469 2.0
117 284 12.0
117 473 11.0
117 354 7.0
117 224 9.0
117 479 9.0
117 130 15.0
117 566 15.0
117 282 14.0
117 397 22.0
117 197 14.0
117 243 15.0
117 648 15.0
117 272 15.0
117 148 13.0
117 164 18.0
117 551 13.0
117 188 14.0
117 199 22.0
117 594 20.0
117 327 13.0
117 218 15.0
117 294 14.0
117 325 24.0
117 331 12.0
117 350 12.0
117 380 14.0
117 407 12.0
117 563 19.0
117 682 12.0
117 433 20.0
117 511 20.0
117 158 21.0
117 659 15.0
118 346 8.0
118 614 3.0
118 603 5.0
118 473 5.0
118 420 3.0
118 156 2.0
118 413 5.0
118 648 6.0
118 384 2.0
118 397 13.0
118 575 4.0
118 509 3.0
118 504 4.0
118 625 2.0
118 746 3.0
118 748 3.0
118 684 2.0
118 255 2.0
118 123 2.0
118 675 6.0
118 690 4.0
118 261 4.0
118 738 13.0
118 740 5.0
118 421 6.0
118 289 2.0
118 494 14.0
118 716 5.0
118 256 3.0
118 600 7.0
118 431 9.0
118 246 15.0
118 155 5.0
118 597 6.0
118 733 27.0
118 138 5.0
118 140 8.0
118 559 8.0
118 285 15.0
118 210 15.0
118 204 22.0
118 451 8.0
118 233 9.0
118 338 4.0
118 281 11.0
118 456 10.0
118 314 11.0
118 348 12.0
118 731 13.0
118 708 4.0
118 130 9.0
118 141 11.0
118 154 10.0
118 162 14.0
118 199 16.0
118 216 9.0
118 217 8.0
118 343 14.0
118 380 12.0
118 389 11.0
118 408 17.0
118 441 10.0
118 449 8.0
118 462 12.0
118 482 8.0
118 501 13.0
118 548 21.0
118 564 11.0
118 573 18.0
118 601 11.0
118 691 10.0
118 705 20.0
118 713 26.0
119 195 3.0
119 384 3.0
119 668 6.0
119 241 11.0
119 188 2.0
119 190 5.0
119 663 7.0
119 368 3.0
119 423 6.0
119 733 3.0
119 414 3.0
119 656 3.0
119 295 2.0
119 528 4.0
119 662 7.0
119 343 2.0
119 224 4.0
119 721 9.0
119 347 2.0
119 457 3.0
119 391 5.0
119 393 11.0
119 395 3.0
119 329 15.0
119 276 6.0
119 639 2.0
119 344 3.0
119 333 7.0
119 524 2.0
119 702 3.0
119 207 8.0
119 317 5.0
119 640 3.0
119 610 7.0
119 628 8.0
119 630 12.0
119 664 7.0
119 599 6.0
119 120 9.0
119 716 5.0
119 283 4.0
119 370 4.0
119 415 14.0
119 123 12.0
119 658 6.0
119 405 7.0
119 157 8.0
119 163 8.0
119 525 11.0
119 194 13.0
119 201 9.0
119 598 5.0
119 291 6.0
119 256 7.0
119 258 8.0
119 348 23.0
119 450 4.0
119 135 11.0
119 175 10.0
119 178 16.0
119 233 11.0
119 293 9.0
119 302 14.0
119 305 20.0
119 373 10.0
119 386 21.0
119 394 10.0
119 402 13.0
119 420 18.0
119 431 5.0
119 456 15.0
119 519 11.0
119 621 10.0
119 690 9.0
119 694 23.0
119 722 8.0
119 747 19.0
120 284 2.0
120 341 2.0
120 530 4.0
120 477 8.0
120 345 3.0
120 569 2.0
120 705 3.0
120 333 5.0
120 254 4.0
120 267 12.0
120 203 3.0
120 552 4.0
120 673 5.0
120 257 11.0
120 191 15.0
120 743 10.0
120 677 13.0
120 250 10.0
120 375 2.0
120 713 7.0
120 484 10.0
120 546 12.0
120 322 14.0
120 682 13.0
120 537 3.0
120 126 8.0
120 172 8.0
120 406 4.0
120 385 11.0
120 404 4.0
120 194 6.0
120 227 11.0
120 143 3.0
120 448 7.0
120 679 12.0
120 271 20.0
120 540 11.0
120 317 14.0
120 201 15.0
120 208 6.0
120 595 13.0
120 632 14.0
120 737 13.0
120 372 7.0
120 354 8.0
120 422 14.0
120 690 19.0
120 170 17.0
120 175 10.0
120 180 9.0
120 190 17.0
120 216 13.0
120 224 16.0
120 240 19.0
120 241 23.0
120 258 21.0
120 298 15.0
120 309 14.0
120 393 21.0
120 462 15.0
120 560 11.0
120 621 11.0
120 640 26.0
120 663 15.0
120 703 18.0
120 709 11.0
120 712 23.0
120 723 15.0
121 736 14.0
121 173 3.0
121 362 6.0
121 496 3.0
121 485 5.0
121 344 2.0
121 412 3.0
121 548 9.0
121 350 7.0
121 726 2.0
121 231 2.0
121 649 8.0
121 169 5.0
121 657 3.0
121 459 6.0
121 329 12.0
121 142 2.0
121 694 6.0
121 641 6.0
121 522 6.0
121 570 6.0
121 572 4.0
121 616 5.0
121 442 2.0
121 743 10.0
121 280 9.0
121 515 12.0
121 149 9.0
121 723 10.0
121 279 8.0
121 214 12.0
121 447 11.0
121 669 7.0
121 306 12.0
121 714 6.0
121 590 9.0
121 589 11.0
121 427 9.0
121 134 13.0
121 507 9.0
121 746 7.0
121 232 11.0
121 190 9.0
121 196 12.0
121 593 16.0
121 360 18.0
121 355 8.0
121 632 9.0
121 745 8.0
121 562 17.0
121 724 25.0
121 130 15.0
121 143 8.0
121 148 10.0
121 154 13.0
121 185 13.0
121 209 14.0
121 246 12.0
121 336 17.0
121 438 16.0
121 461 9.0
121 536 11.0
121 540 16.0
121 549 18.0
121 551 11.0
121 584 18.0
121 588 21.0
121 684 12.0
121 692 28.0
121 718 16.0
121 733 12.0
122 612 6.0
122 535 6.0
122 669 5.0
122 737 10.0
122 363 3.0
122 418 3.0
122 244 6.0
122 354 2.0
122 488 8.0
122 345 5.0
122 237 5.0
122 708 5.0
122 655 2.0
122 710 6.0
122 481 3.0
122 173 12.0
122 349 7.0
122 712 3.0
122 527 6.0
122 582 7.0
122 716 9.0
122 397 2.0
122 707 6.0
122 720 3.0
122 467 6.0
122 588 3.0
122 590 3.0
122 282 2.0
122 403 5.0
122 634 9.0
122 526 11.0
122 381 3.0
122 462 8.0
122 209 2.0
122 706 9.0
122 506 4.0
122 319 8.0
122 387 3.0
122 442 13.0
122 255 4.0
122 701 3.0
122 125 6.0
122 556 7.0
122 745 6.0
122 692 6.0
122 492 2.0
122 734 9.0
122 505 6.0
122 683 8.0
122 564 4.0
122 685 6.0
122 608 4.0
122 130 12.0
122 717 13.0
122 411 11.0
122 414 11.0
122 727 22.0
122 533 12.0
122 662 20.0
122 553 12.0
122 660 15.0
122 420 14.0
122 440 14.0
122 619 13.0
122 673 17.0
122 196 20.0
122 624 16.0
122 311 17.0
122 593 14.0
122 447 12.0
122 615 16.0
122 487 17.0
122 663 19.0
122 149 13.0
122 227 22.0
122 270 15.0
122 423 19.0
122 464 25.0
122 468 13.0
122 597 19.0
122 621 14.0
122 656 13.0
122 667 12.0
123 219 5.0
123 340 4.0
123 595 8.0
123 153 8.0
123 210 7.0
123 458 3.0
123 328 8.0
123 627 3.0
123 195 9.0
123 492 7.0
123 494 3.0
123 243 2.0
123 190 7.0
123 724 3.0
123 713 3.0
123 717 4.0
123 169 3.0
123 466 7.0
123 158 5.0
123 468 3.0
123 349 2.0
123 591 3.0
123 646 4.0
123 151 3.0
123 327 7.0
123 262 11.0
123 292 11.0
123 629 9.0
123 428 7.0
123 553 10.0
123 161 22.0
123 366 4.0
123 365 8.0
123 179 6.0
123 163 5.0
123 517 7.0
123 577 22.0
123 131 6.0
123 554 15.0
123 429 4.0
123 192 5.0
123 194 7.0
123 272 9.0
123 297 17.0
123 668 9.0
123 363 10.0
123 593 9.0
123 212 11.0
123 230 9.0
123 250 23.0
123 251 5.0
123 255 8.0
123 356 7.0
123 403 11.0
123 511 12.0
123 523 15.0
123 533 11.0
123 538 16.0
123 547 12.0
123 590 7.0
123 634 7.0
123 680 8.0
123 705 20.0
123 711 18.0
123 729 7.0
123 742 14.0
124 526 10.0
124 486 3.0
124 596 6.0
124 468 3.0
124 470 16.0
124 162 11.0
124 217 3.0
124 157 5.0
124 443 10.0
124 141 3.0
124 440 2.0
124 253 2.0
124 684 4.0
124 697 2.0
124 189 5.0
124 382 6.0
124 197 5.0
124 481 4.0
124 725 5.0
124 361 4.0
124 164 11.0
124 744 6.0
124 568 13.0
124 616 9.0
124 578 12.0
124 698 10.0
124 609 6.0
124 307 5.0
124 300 5.0
124 403 6.0
124 475 7.0
124 538 6.0
124 170 12.0
124 383 10.0
124 603 10.0
124 673 14.0
124 150 5.0
124 236 6.0
124 201 9.0
124 275 10.0
124 678 7.0
124 326 5.0
124 433 17.0
124 646 12.0
124 219 16.0
124 268 17.0
124 351 9.0
124 356 20.0
124 376 14.0
124 380 6.0
124 424 7.0
124 472 14.0
124 544 12.0
124 582 13.0
124 597 10.0
124 677 18.0
125 333 3.0
125 700 3.0
125 205 13.0
125 139 6.0
125 381 2.0
125 394 2.0
125 515 4.0
125 194 4.0
125 557 16.0
125 574 12.0
125 739 4.0
125 673 4.0
125 235 3.0
125 679 3.0
125 184 7.0
125 305 3.0
125 560 4.0
125 736 2.0
125 496 3.0
125 548 9.0
125 227 7.0
125 715 8.0
125 477 14.0
125 334 3.0
125 151 3.0
125 486 7.0
125 630 8.0
125 362 13.0
125 712 13.0
125 475 5.0
125 198 6.0
125 721 11.0
125 529 5.0
125 612 6.0
125 716 13.0
125 165 11.0
125 650 9.0
125 303 6.0
125 164 15.0
125 702 12.0
125 310 12.0
125 335 16.0
125 655 16.0
125 433 5.0
125 478 12.0
125 516 11.0
125 717 25.0
125 138 9.0
125 144 17.0
125 150 12.0
125 158 13.0
125 161 19.0
125 171 11.0
125 187 16.0
125 191 28.0
125 217 26.0
125 259 14.0
125 266 14.0
125 299 9.0
125 421 14.0
125 450 11.0
125 461 22.0
125 479 14.0
125 497 10.0
125 591 7.0
126 684 3.0
126 446 2.0
126 437 2.0
126 738 7.0
126 612 2.0
126 552 9.0
126 600 2.0
126 347 4.0
126 468 5.0
126 481 2.0
126 536 3.0
126 648 13.0
126 153 5.0
126 637 6.0
126 386 2.0
126 346 2.0
126 260 6.0
126 520 5.0
126 628 6.0
126 749 8.0
126 317 10.0
126 273 17.0
126 259 10.0
126 374 9.0
126 450 4.0
126 395 20.0
126 281 6.0
126 143 12.0
126 140 5.0
126 579 3.0
126 172 5.0
126 371 15.0
126 319 13.0
126 163 10.0
126 139 10.0
126 145 9.0
126 644 9.0
126 605 15.0
126 336 17.0
126 717 12.0
126 441 13.0
126 617 6.0
126 741 20.0
126 207 22.0
126 239 10.0
126 270 18.0
126 278 15.0
126 314 11.0
126 331 17.0
126 414 9.0
126 476 6.0
126 549 15.0
126 587 15.0
126 615 20.0
126 638 15.0
126 699 17.0
126 704 14.0
126 742 13.0
127 287 2.0
127 300 2.0
127 542 2.0
127 676 12.0
127 410 6.0
127 533 2.0
127 240 5.0
127 603 4.0
127 596 3.0
127 717 4.0
127 288 4.0
127 719 10.0
127 169 4.0
127 268 2.0
127 391 10.0
127 219 3.0
127 261 9.0
127 397 5.0
127 632 4.0
127 447 3.0
127 273 3.0
127 438 7.0
127 143 3.0
127 492 6.0
127 131 2.0
127 615 10.0
127 173 2.0
127 419 4.0
127 232 5.0
127 729 5.0
127 306 15.0
127 377 4.0
127 520 8.0
127 467 8.0
127 534 9.0
127 489 13.0
127 383 6.0
127 523 7.0
127 400 14.0
127 605 5.0
127 462 4.0
127 216 11.0
127 149 11.0
127 165 12.0
127 594 3.0
127 227 15.0
127 546 3.0
127 463 18.0
127 235 5.0
127 349 15.0
127 368 13.0
127 351 10.0
127 430 12.0
127 417 4.0
127 208 4.0
127 209 16.0
127 243 12.0
127 249 6.0
127 337 6.0
127 344 12.0
127 398 7.0
127 525 14.0
127 571 15.0
127 582 8.0
127 664 8.0
127 701 12.0
127 726 16.0
127 738 27.0
128 255 3.0
128 376 2.0
128 499 4.0
128 180 5.0
128 734 4.0
128 305 12.0
