# Test ID: T0021
# Nodes: 509, Edges: 8737
# Stretch: 5
# Graph type: spanner
# Format: node1 node2 weight
71 426 5.0441213866174515
71 482 5.192324755077079
72 227 1.6731522957622227
72 178 0.1
72 491 2.1004205237329776
72 505 1.4149423753806296
72 402 0.1
72 154 0.2662384166838123
72 466 2.2986901270903397
72 480 0.6689755896881993
72 116 3.7621674940894163
72 395 2.140672982342781
72 397 3.670128200923835
72 428 2.4285402085153835
72 281 3.672140048388341
72 265 3.264727241980963
72 263 1.9978683364992955
72 482 4.486436899435073
72 148 3.324563812699836
72 187 4.049181597818053
72 239 4.428467338356936
72 452 3.2741470571147877
72 433 3.4964761454455084
72 221 2.012143148554098
72 486 3.889973170588372
72 245 5.76324515196101
72 234 7.438026578446595
72 216 4.857645279090367
72 151 6.803429876470354
72 313 5.316134151270818
72 219 5.144381138065724
72 330 4.9644634016818
72 229 4.670904786314461
73 497 0.1
73 345 0.8860946128898162
73 459 2.4112003347898163
73 424 1.8890366880563576
73 290 4.086730444558052
73 449 3.0448798490294893
73 447 3.8724283957308225
73 450 3.6218551010518167
73 464 2.309951587705017
73 183 2.5894125613129795
73 258 4.268962423700261
73 324 3.7002745162134207
73 390 2.2776386631259813
73 126 4.249069186854621
73 214 4.340449070356837
73 172 4.721537069612463
73 430 5.363720277549737
73 292 4.8732229377047
73 101 5.032661975749993
73 229 4.334590170230007
73 241 4.3562927615495495
73 388 6.455071943706122
73 103 5.070235341556515
73 144 7.129487306487244
73 179 5.987240306500745
73 252 5.068197776484332
73 256 5.474595801366647
73 296 6.5167537681589796
73 300 4.683035642452164
73 319 6.2888573951475895
74 483 1.6913928601759327
74 87 1.808359175090323
74 384 3.2692000634913603
74 111 2.1131339583968156
74 365 0.1
74 421 1.5433221071281658
74 84 0.1
74 287 2.064947997420565
74 103 0.2898461261197287
74 413 1.264570246856878
74 285 0.1
74 255 0.4533888432575175
74 288 2.225118102513692
74 291 2.586616741525737
74 375 5.406175847288809
74 325 4.945967430540982
74 100 2.9025791713710145
74 292 2.546264127262707
74 90 3.603071256543841
74 297 4.665327961725111
74 386 4.239779544858896
74 309 4.142423483110971
74 286 2.5401978420563154
74 106 3.204465447372008
74 143 2.927636768681441
74 197 3.931944828358641
74 212 5.139420828091145
74 218 5.702445539198126
74 299 6.474527425893298
74 314 5.42656744892504
74 321 5.9420395508784765
74 329 4.232759268027087
74 338 3.509336551213294
74 356 4.263250159179959
74 391 6.209765420948997
74 394 7.566177242793657
74 427 4.445691909225814
74 437 8.603757679458031
74 508 5.547961941336206
75 290 4.785416954667962
75 383 0.2367726013289282
75 480 2.0112253134865767
75 300 1.776033355694926
75 163 0.1
75 215 0.1
75 363 2.0546978716940885
75 186 2.2519005347484162
75 200 1.6213390431946682
75 498 2.6666582965833294
75 460 2.2082706328299135
75 273 0.6220765619685409
75 271 3.4440650009413805
75 90 3.8760688623929465
75 373 2.5211416864694884
75 204 2.5944503806837966
75 315 3.765721687694664
75 97 4.287953684257106
75 308 3.5066679369125815
75 272 3.3967651873266522
75 333 2.8608148314532515
75 430 5.740984985537958
75 368 4.941307311643017
75 284 4.251854590205969
75 194 4.67712364238373
75 169 3.9889909069334006
75 177 5.459482978201549
75 287 5.741516536808193
75 346 4.384371363668795
76 254 2.759578474869052
76 306 0.49579551310995384
76 353 2.823192160286389
76 166 2.22478957434991
76 401 2.333895665002399
76 212 1.5403981959966702
76 203 2.1603545389014274
76 406 1.9150744781226372
76 124 3.830682218668107
76 215 4.250123172670191
76 150 1.6996707281626975
76 94 2.4841137591053455
76 277 2.5035888463407012
76 336 3.5527895747216816
76 288 4.9450760987283795
76 417 4.401352422619835
76 152 3.470264936784237
76 348 9.251923676495512
76 380 4.699365682814397
76 434 6.953975168045504
76 366 4.973179373288064
76 200 3.2837752134399523
76 191 5.40449850494981
77 457 3.659595577577962
77 172 0.1
77 290 5.1125901757813
77 292 1.8285819758032789
77 383 1.0188745147109346
77 184 1.5929506994482994
77 321 2.3984013967028037
77 201 3.7287045321168737
77 368 3.4584623596134003
77 401 1.6174722293817645
77 168 3.6882501352726518
77 381 2.0946034161404663
77 179 2.38693126485557
77 428 3.471752265044117
77 199 0.8071565328729999
77 415 3.225060135554437
77 396 3.3020497440749788
77 413 1.0268957106399643
77 264 3.7156186698694373
77 493 0.1
77 297 4.122054029682297
77 159 3.680244046741012
77 162 4.027404146286258
77 487 4.443811731303042
77 212 4.652278767088047
77 477 4.7580899365825715
77 507 5.226904480971189
77 449 4.8759250873305655
77 400 4.228327980962181
77 239 4.705547206993447
77 406 4.84580852667094
77 118 4.9682832865508635
77 268 5.0571582933690955
77 359 4.424678540985446
77 210 4.352185256884672
77 377 4.463707779359628
77 391 4.208337637413057
77 421 5.701436852727578
77 93 5.704320494019576
77 407 5.4795733722876525
77 126 6.8138916914203715
77 129 5.681778412346471
77 456 6.970945251908531
77 185 5.3956051756318395
77 107 8.181381868368655
78 131 2.1024793164999487
78 388 0.1
78 386 0.2696850124884822
78 416 2.484969277911085
78 100 0.34292072974947274
78 197 0.1
78 415 0.2679515640137726
78 458 2.8721488682637437
78 161 2.8619902282405585
78 250 1.1155588374915082
78 156 3.021328800959969
78 452 0.7912616115534323
78 179 3.962457576574625
78 426 2.0342422943519542
78 478 0.91275757980371
78 88 2.2479679438613553
78 385 2.9712525256025577
78 372 5.062716839975122
78 258 4.439985978731358
78 147 4.555953946364585
78 174 3.4736361735333707
78 278 4.107189580372025
78 90 4.171281631903341
78 348 2.458804481021886
78 288 3.0743835460361213
78 444 5.9906520073484835
79 260 2.3674375428378287
79 394 2.6494182865577995
79 347 0.16308382656138143
79 294 2.4680409109951578
79 126 0.11475964397783933
79 353 0.9741480252244177
79 187 3.1129059234344494
79 354 0.1
79 81 0.1
79 364 3.3046226723001793
79 484 2.329757094590133
79 85 2.9596404751986123
79 363 3.8616903229194017
79 235 1.1180836423585898
79 459 0.2640575554707052
79 465 5.261351664383663
79 495 0.1
79 111 2.8440605052561096
79 463 0.1
79 128 2.6981073995389044
79 454 3.264513517169786
79 311 3.3885598097177008
79 317 3.2868495763219903
79 357 4.49910729880163
79 157 4.024826324525158
79 261 3.4415464916335408
79 456 4.389302390831332
79 415 5.002206933218934
79 265 3.6618494682179827
79 104 3.735946554009465
79 473 3.4466284039043567
79 82 4.780006047459713
79 101 3.7051214096659395
79 224 4.103282027514795
79 314 5.547737316741354
79 337 3.740650415200496
80 374 0.1
80 96 0.1
80 301 1.7345777014337829
80 318 1.0609974287406345
80 202 2.041095032158088
80 184 4.779118398465091
80 280 3.0945575700485533
80 179 3.1684588152979725
80 386 4.991591689077593
80 277 3.280554166818
80 91 4.148169138448269
80 189 3.2484942810186324
80 149 4.965323346485693
80 140 4.918691870655714
81 199 0.9770431788305789
81 296 4.84888285147801
81 482 1.576589084492018
81 84 2.3050815940881186
81 160 2.494334793482528
81 400 4.684204484400137
81 422 3.290047125469986
81 372 4.102569079811892
81 434 4.145235100089634
81 241 3.1385498931757727
81 288 2.419539876467118
81 177 5.526143803950061
81 331 4.694474130320581
82 150 1.5421324586382985
82 277 0.1
82 86 0.1
82 240 0.22791387462268453
82 492 4.154328392943973
82 482 2.97001106411894
82 493 1.8049342134569946
82 410 2.326521139146161
82 403 2.822365774628639
82 483 1.7633525572152289
82 282 2.683514213947059
82 113 2.965465887675464
82 84 1.8545810055630279
82 117 2.9734643958533056
82 99 3.833168251720136
82 500 6.383712211103036
82 308 3.4629053161421757
82 239 3.2627563724983784
82 356 8.669163635469182
82 245 4.087396051254649
83 259 1.7080369679416645
83 319 0.1
83 416 0.49344876604621213
83 105 0.1
83 313 2.8120016248771993
83 487 4.855519886058158
83 423 1.4234317686935496
83 388 3.4906276538869294
83 424 0.1
83 248 4.2082492651836585
83 343 4.259177276536202
83 250 3.035172627404112
83 445 3.1327982371291965
83 308 2.62827186886791
83 294 3.8733164575337016
83 382 4.352316534829673
83 421 2.1248938435235463
83 278 4.69904861628951
83 410 5.769772481165556
83 467 4.978757850671238
83 506 4.697293178293031
84 285 0.1
84 395 1.3105090000827753
84 196 1.489684858897065
84 445 0.1
84 459 0.3645719810318653
84 474 0.1
84 137 3.6652563735695507
84 91 1.895297417320215
84 116 3.183169908184209
84 404 2.993590361190541
84 468 1.26589775253455
84 139 2.3624399427396474
84 352 1.8502977035791517
84 449 2.223454173929997
84 489 6.0764844364379815
84 197 3.9328758743403016
84 141 4.37400945115636
84 401 3.4910895120690446
84 369 3.68609338226066
84 267 3.644510191054115
84 405 5.856586389510131
84 184 6.965018193975486
84 480 4.679752102925425
85 503 2.5428995782650334
85 367 1.1144006111788718
85 187 0.1
85 152 0.1
85 393 0.11931810882777505
85 490 0.24310026193493783
85 305 0.1
85 145 3.6695713093740094
85 441 2.559476843581006
85 95 2.626825294996305
85 312 2.0226252739184423
85 302 2.0242190545986434
85 242 2.788478951190932
85 338 1.420957097819307
85 463 1.1763274053861732
85 289 5.6149855309545815
85 319 0.5206478237351746
85 139 3.871383784643923
85 118 4.762755507911466
85 160 6.109157907556508
85 323 3.9305081519021723
85 422 5.2121979064746
85 469 3.9299278429121873
85 252 3.654365099711452
85 180 4.9774703147374835
85 222 4.090768709283481
85 262 5.3812087140808345
85 280 6.232503039904865
85 354 6.874319913800326
85 425 6.720680612588423
85 486 6.032329816881347
86 236 2.121222086722099
86 373 1.332454119308057
86 193 2.6771717953190395
86 94 3.6174152139347333
86 101 3.026690650666608
86 434 2.861114095400982
86 333 2.760753577511328
86 451 2.0762413342383415
86 249 0.1
86 297 3.7223952947072982
86 376 3.4498724752489105
86 159 2.5038802534756357
86 293 0.1
86 307 1.9158480883722007
86 108 3.658351905598856
86 504 2.5229061350970206
86 328 0.8657154050569709
86 306 3.8661255432255164
86 99 3.8993206941422205
86 505 4.085621853742138
86 170 3.8134545827818185
86 234 4.495668625176622
86 489 4.818233116168207
86 402 4.452163054029831
86 280 6.29558857146597
86 433 5.338495300236165
86 338 4.432728460663667
86 97 4.604962961321583
86 149 6.958733611274614
86 253 5.7966909778568105
86 368 6.207117972786213
86 397 4.7126240037802525
86 399 5.718855574376085
86 419 5.395330816848894
87 172 0.1
87 141 0.1
87 498 2.0912095502940575
87 169 0.1
87 459 3.0803873092864418
87 432 0.6795296012248846
87 446 1.274512266223998
87 121 2.3868002774292956
87 356 2.289830225976849
87 419 2.3260496814884686
87 344 2.3193053230549996
87 305 3.8294434546924414
87 202 3.5573716142138796
87 355 3.0843134144404516
87 241 2.9695814813636776
87 425 5.005222741634295
87 99 5.997230440969818
87 405 3.5582644527986353
87 396 5.217757787963404
87 125 6.948528609810849
87 137 5.6692152378863625
87 147 4.6040556931748515
87 151 8.184183374491724
87 165 6.844391411746711
87 184 8.184840453986844
87 196 5.111032096850958
87 205 5.154543717661037
87 317 5.5690841670570865
87 328 4.83437992719448
87 457 5.78288328575232
88 171 0.1
88 467 2.205972583459441
88 323 0.1
88 136 0.7817754668468879
88 247 1.9118223767057385
88 114 1.215768838612484
88 264 1.2801631874247095
88 124 3.391588000045508
88 343 4.433124972543285
88 189 3.8631151389813816
88 474 4.455911071946406
88 90 5.4664679628277915
88 339 5.489491586650356
88 201 4.792969885878598
89 227 1.4525954251867494
89 208 2.530333508127919
89 211 3.4317312121621883
89 352 0.1
89 336 1.328690052621929
89 184 0.1
89 370 2.986451421363343
89 113 2.0282852691204205
89 359 2.880539223161114
89 301 1.4266702447150532
89 136 0.1
89 278 2.2658104556948846
89 94 3.6590933567105477
89 128 3.387744010359942
89 217 4.0088440498796585
89 318 4.866122333631272
89 209 3.9445376414319524
89 300 3.4910955920390982
89 201 3.7465367630239177
89 235 3.9373577258263106
89 103 6.759595037711051
89 259 5.9336221650607435
89 269 6.433680005939042
89 333 3.8037191176795604
89 493 5.247164011754353
90 114 0.1
90 423 0.35343005444403275
90 438 1.3417620182234211
90 155 2.0809495788512233
90 282 1.4411225794261764
90 412 0.1
90 484 3.133315478595609
90 138 3.1772308028627974
90 235 3.000130350200439
90 465 5.685653705892957
90 241 2.1820226651403196
90 130 3.5730144193624165
90 188 3.690586785340269
90 369 2.698818456525723
90 432 5.465475048757021
90 416 5.0202547953449965
90 321 4.174597746262964
90 461 6.403658147631736
90 206 4.068516428068006
90 216 3.8686672582562167
90 410 4.325072124988016
90 452 3.299017074544677
90 467 4.776329138353663
90 508 5.091034848282204
91 495 0.1
91 131 0.1
91 191 0.1
91 142 0.1
91 407 1.9807740242927432
91 473 0.1
91 162 0.1
91 444 3.0898333325376175
91 242 2.4057946226935494
91 220 2.6485167381921713
91 331 3.1637943692208097
91 92 2.5765704537120104
91 415 3.004870620571464
91 200 1.135089056593066
91 354 3.374495198774053
91 270 3.660046831647996
91 188 4.430802456400644
91 337 3.7293174736790604
91 260 4.924593969337602
91 462 4.4553242764460155
91 359 4.011388999777348
91 294 5.766775024166781
91 485 4.306712408618485
91 303 5.205109272652411
91 471 4.854925005299511
91 492 6.581369754505995
92 477 0.1
92 177 0.15108151958235894
92 325 0.6163188389320879
92 485 1.0086507254230472
92 417 0.1
92 372 1.7908842443531547
92 221 3.7670443903620505
92 353 5.967157393199586
92 173 3.0191280046406437
92 419 3.1486361989868206
92 218 2.2236358219898467
92 134 3.7891078507031475
92 98 1.1715352963320633
92 110 2.9008315829218656
92 424 2.5730307755403663
92 362 5.433881679827056
92 171 4.499447694126856
92 114 2.9021400435890596
92 220 7.378645604083125
92 117 6.09938359631496
92 138 3.230426624738003
92 162 7.862357621209912
92 216 6.072351079765252
92 225 3.240924792401384
92 245 4.419694919220842
92 271 5.90424003932403
92 446 4.945573581788835
92 457 5.369049980347219
92 493 3.370460269654023
93 197 0.1
93 454 0.1
93 192 0.1
93 101 0.1
93 434 1.5017648759740423
93 323 0.1
93 117 0.1
93 478 1.3888273618612708
93 280 2.6118933184759534
93 164 1.9443226011613746
93 421 2.509232523788058
93 487 1.0161790846929408
93 209 1.5211214153545773
93 207 1.6373196587538272
93 431 1.7778548913719687
93 112 2.9264233419197483
93 173 3.4056226044588813
93 355 3.0768092778619973
93 417 3.699996768841137
93 321 4.095698108200244
93 395 4.492019867075495
93 253 4.306846454781434
93 194 4.406445004239027
93 229 3.6589589580112722
93 147 3.9298632454676987
93 316 4.635086385971828
93 508 4.873057407844504
94 331 2.3872997373911744
94 218 1.6772774275783373
94 230 0.1
94 191 1.2179363431388
94 477 3.7301148512290894
94 259 1.4811979514958997
94 99 1.790537333994263
94 489 0.1
94 234 0.12338492571025661
94 265 0.1
94 401 0.1
94 183 3.0722271601788966
94 504 3.3534917033286193
94 301 3.3173626906227343
94 121 3.8350375457154833
94 143 3.9941270594785596
94 101 3.917645692951016
94 503 6.681155871957897
94 150 4.735886316291141
94 319 4.976359933516548
94 297 4.628889263739462
94 203 4.318960104902772
94 278 4.045172261243405
94 192 4.451073817846761
94 103 4.854410355703301
94 356 5.123430505524026
95 184 1.78743617742043
95 430 1.559891540062953
95 218 2.195896114842
95 102 0.1
95 396 1.1135786438598752
95 504 1.9044538884883222
95 485 2.6093577754225903
95 341 1.0736040458289322
95 222 1.9195203301896493
95 486 1.5780067771765047
95 147 3.496978113936361
95 409 5.265380543681438
95 317 2.910286872238056
95 345 9.411466757938946
95 360 5.233857071051883
95 494 4.263588363379528
95 223 5.205123040533015
95 232 6.011699202190933
95 279 5.494607796891852
95 293 5.151439014424865
95 304 5.259282815042024
95 448 8.540503034313483
95 458 3.578945303843444
96 466 2.5266735800275075
96 467 0.1
96 179 0.1
96 396 0.1
96 397 0.1
96 469 2.399945164322852
96 362 1.001150352671356
96 281 0.7866280403320252
96 296 3.494579200268457
96 274 0.31632051575803466
96 320 3.120173792602384
96 157 2.5034539676134413
96 207 4.987383637338382
96 399 4.2378117056852656
96 488 3.5410351830635767
96 468 3.841517258047686
96 365 3.38270892423437
96 229 4.6657379698886
96 369 3.5747139830342727
96 217 3.5659715497736704
96 422 3.5006668337835603
96 132 4.92056444503789
96 210 5.914493342925388
96 220 5.086582373100597
96 381 5.095090555618757
96 401 4.834725801904265
96 433 4.006951774715617
96 458 3.825346945675518
97 306 3.8087156543340495
97 290 5.138719376141417
97 484 2.6719147042780573
97 397 0.1
97 199 4.069419473507991
97 314 1.2545926742261058
97 401 3.775989103574039
97 279 0.4722642193754467
97 230 0.3799492253426475
97 364 3.703367704606034
97 379 4.178004805702247
97 330 4.1605557566333795
97 347 1.6933046726426904
97 214 0.1
97 294 3.480990914974937
97 292 3.9176740709712545
97 508 1.4014136525305672
97 145 0.1
97 175 3.670388801881823
97 394 2.9621564569363015
97 457 2.170615637729507
97 267 4.373874584874491
97 289 6.115944433130023
97 244 4.19128351791973
97 344 4.442685527762141
97 305 7.163026623874563
97 271 5.519639572746187
97 123 4.92299338850735
97 328 5.051638014851095
97 343 4.949269436316479
97 418 5.312677729207216
97 140 4.721908326820783
97 200 6.302323674299617
98 276 1.728205532689083
98 386 0.1
98 373 1.2685578713997332
98 252 0.1
98 496 0.48602476306641584
98 145 2.2586845752294717
98 473 0.7593052072489774
98 352 0.1
98 398 0.1
98 298 1.2287088017559533
98 507 0.1
98 122 5.570191366440183
98 212 4.296515046957459
98 100 2.541870567345012
98 256 4.735997602144604
98 280 1.7164875241620567
98 408 3.0317985030779324
98 220 2.395745717642755
98 319 3.6242007808278736
98 179 5.7589546297566
98 242 5.747060473534395
98 247 4.9434402239529
98 290 7.135472546121321
98 332 4.496963409126276
98 488 3.7421574220193463
98 508 5.210080663764118
99 178 1.9061544745633423
99 237 0.1
99 320 0.8579131485830125
99 370 0.1
99 235 0.8983029483156466
99 442 0.1
99 477 3.718089521905661
99 176 1.8923871931990304
99 190 2.869871283327112
99 393 0.34346417332999124
99 380 2.8133422602421643
99 462 2.1114983729503622
99 443 2.857169682360225
99 455 4.317953716743565
99 281 3.6831336825643515
99 129 2.8730593613274555
99 143 3.3879363853116455
99 422 3.386312710393881
99 229 4.0516680380163494
99 195 4.897681030074333
99 288 4.291282694907972
99 273 6.157379312725528
99 296 5.791320294653428
99 315 4.582229700526155
99 322 5.55597269962116
99 465 6.467477478526096
99 473 3.45674284894507
100 347 1.0372372262383873
100 203 0.1
100 159 0.1
100 129 0.1
100 482 0.1
100 249 3.384652813517439
100 228 0.9511521679597479
100 473 3.111003389206223
100 300 0.1
100 453 2.4458818920392753
100 466 2.653452238882166
100 246 2.1938750590028064
100 127 4.568838500395187
100 349 6.01392223195881
100 424 0.3879293248137756
100 437 1.0844377137059649
100 163 1.2404177753300267
100 158 4.646451374924545
100 449 2.121583702199814
100 218 4.328782691215934
100 379 2.608061606933793
100 244 3.329175056310196
100 312 4.1628186743813105
100 139 3.571720350308948
100 237 3.930178852137602
100 284 3.3045518718316016
100 396 4.213697659489269
100 503 5.253682586823617
101 358 3.015100865818395
101 164 0.1
101 395 2.1375487164767115
101 109 0.1
101 242 0.1
101 111 2.155492306806824
101 310 2.61199384210349
101 277 2.6234555444145737
101 368 1.5980370465345954
101 148 1.4477094171311542
101 468 1.3066036891473383
101 184 4.686806870976323
101 340 3.5303588726144053
101 487 3.6264577075408972
101 382 3.076110057698858
101 346 6.026653801184322
101 406 3.547813457514147
101 357 3.3018999700017018
101 112 3.494377797633901
101 390 4.16630176398881
101 198 4.002115148492949
101 350 3.4740585798408254
101 149 3.7419109162561153
101 159 5.501110293185337
101 170 5.4845666702171
101 196 4.846995503389914
101 270 4.011985352922521
101 441 5.454198927384971
102 360 0.19042921065255847
102 352 0.9005745338008113
102 166 2.149279729659699
102 471 2.5340998775224017
102 495 2.6139515027222844
102 429 1.2251880533510588
102 111 3.0647746274985543
102 388 2.7697558866987553
102 279 2.7849118922223495
102 490 3.27356344959633
102 194 4.552470206744443
102 255 3.9722387900749414
102 114 4.163019821449071
102 219 3.3861711152977954
102 229 4.254391031041921
102 218 3.284737527219823
102 126 4.8353531849206615
102 131 5.94680878245777
102 175 3.016405292165036
102 242 3.770040246315979
102 383 4.946552902913404
102 507 4.2164740695890695
103 138 0.1
103 192 2.0528307098346845
103 381 4.1417268858908285
103 492 0.6270860470367197
103 197 0.1
103 405 0.1
103 453 0.18529688568499836
103 508 3.96847922290718
103 475 1.9047749626720174
103 257 0.1
103 289 2.7342863368232724
103 491 4.054959579920411
103 316 4.462756768805149
103 229 1.2673243599199733
103 471 1.1957056158425248
103 275 3.218234803974349
103 255 2.211344313706755
103 497 2.212491727740179
103 269 1.691913722688322
103 157 4.067599239557944
103 433 3.8821836692799145
103 326 2.089990919530413
103 173 3.31354017357304
103 110 3.8997524863540676
103 484 4.559835667353924
103 125 4.473874267158626
103 139 5.812128056392519
103 143 12.053314067961596
103 167 5.312429506896651
103 204 4.341940565173315
103 242 3.672780265510128
103 243 6.317017105042895
103 246 6.681163950153441
103 256 5.437443379424396
103 265 4.499403626990103
103 301 4.935595839297442
103 304 4.350999655139723
103 392 5.394902806643292
103 411 2.658788525490558
103 454 4.259196457169455
103 455 9.632913737218336
103 493 4.8176732697733
103 498 8.10187719513203
104 276 2.8692856183668587
104 281 0.1
104 356 0.7268580592281859
104 313 0.7881552364969941
104 385 1.9177504441209203
104 463 0.9887853863012364
104 269 0.20074602363565042
104 361 0.5069651520551357
104 303 2.257663626531029
104 454 3.3769974274470496
104 261 5.257071607056832
104 412 2.8094885498004807
104 121 3.476936440460462
104 401 2.7023815079887834
104 221 6.005167793180206
104 123 5.713050239191036
104 282 4.2497487294648
104 310 3.3993090719148205
104 344 5.864724496111364
104 419 6.671568684243485
104 446 4.067879791650089
105 439 0.1
105 340 1.4870604983400257
105 429 0.1
105 133 2.847830424633023
105 291 0.1
105 239 1.4491142516041249
105 245 2.9293843973483122
105 113 2.8053414067006432
105 468 2.120615040062467
105 414 3.4216952630309736
105 237 3.2752505771241065
105 194 2.8888803690719893
105 377 3.1970592893866945
105 168 3.6715146857227543
105 372 3.2212036724316935
105 329 3.393609950873403
105 224 3.6660154289229734
105 114 7.4863688696774044
105 193 5.803265596397544
105 142 5.197656641103346
105 146 4.973916915690121
105 154 3.778889392904177
105 363 5.430056190023844
105 370 3.3108543457977033
106 496 0.1
106 495 0.1
106 144 0.1
106 290 0.9805148446779732
106 491 1.3025102785279135
106 160 0.1
106 172 2.5812541639770963
106 196 2.5220195791755
106 505 2.578703618430475
106 199 3.102594740428109
106 388 2.236623751172253
106 204 1.1084565307236725
106 472 2.6198899531765063
106 176 2.762551448331264
106 413 3.7592929573955596
106 216 5.071576881656607
106 257 3.7129286519616613
106 476 4.126881322119934
106 408 4.165734230956711
106 258 3.1859904835364246
106 348 5.615670174592166
107 252 1.6000044715123636
107 363 2.4433782017861416
107 186 3.6276819035382664
107 428 1.522437191698831
107 109 2.115080182917673
107 344 2.25090135388776
107 442 0.7931682995594622
107 398 1.0376106081058216
107 223 4.18175339042252
107 180 0.1
107 415 0.1
107 382 2.405210776438074
107 383 3.986078376639372
107 455 2.764791663153873
107 322 3.3942459501109425
107 183 2.798963740726511
107 348 2.788276084190425
107 115 3.91984392025846
107 193 6.8403809909891855
107 174 2.9850526307432688
107 199 4.736728202105331
107 280 2.9143327172497324
107 362 5.083258987441816
107 381 4.452620801895526
107 464 5.024155140246371
108 176 1.3206895289302532
108 477 4.019633347518306
108 287 2.790975601822912
108 123 3.211476968113427
108 378 1.1086213822868185
108 203 1.063617179479679
108 445 0.42917080318594003
108 414 2.9534801336341987
108 161 0.45711877392193934
108 259 2.378135268338026
108 360 0.1
108 427 0.1
108 244 3.5120966374930678
108 344 4.672346880445385
108 114 3.7579925749579006
108 225 3.215407064183297
108 159 3.788237927673846
108 337 3.4345586838382802
108 349 4.89374244744452
108 487 4.217743566122121
108 325 4.949504595482653
108 397 5.482297921147527
108 272 5.784305237583999
108 175 5.1325060873336765
108 155 4.863665085948275
108 346 4.188935175480622
108 200 4.186300712580779
108 126 8.109703168027426
109 442 3.209890263525047
109 144 5.237184508146535
109 278 0.5546156282308097
109 320 5.207788402630106
109 431 3.5118936094456616
109 368 4.167152844357803
109 453 5.224050831858177
109 400 4.555688382018795
109 223 4.552357989979409
109 314 2.869496822320184
109 304 4.259661929977328
109 114 0.1
109 117 4.567718383860993
109 313 0.9111877212142296
109 172 2.087483462973215
109 237 4.084888486375667
109 250 0.9711040590790505
109 204 2.6314587778660554
109 482 2.926351269082173
109 292 1.3648369554654298
109 141 5.213922729281812
109 219 1.3741163721604863
109 418 2.1752634827728325
109 506 3.736654972115385
109 339 3.9567430312694434
109 473 4.042029500638653
109 463 1.3916052993112942
109 495 1.0167275100832
109 472 5.125727580152715
109 270 5.354845309307654
109 309 5.314098825300039
109 227 6.639002298988948
109 263 5.608177709304849
109 240 6.213821808428552
109 199 6.766955536076041
109 412 5.791057025982689
109 225 5.585081138449558
109 433 6.2489632763757115
109 382 6.183301805982096
109 349 7.051378527657209
109 487 6.277506386545286
110 298 0.1
110 487 0.20471479946622395
110 412 0.1
110 295 2.791653387238271
110 361 2.540370230422724
110 178 3.1045978517048347
110 455 2.8320944599291638
110 149 3.545999874845993
110 285 4.8824805097649255
110 208 3.9574732344341275
110 194 3.7387456310821836
110 205 4.4806236956448755
110 241 6.836282269388492
110 282 4.784960899769735
110 374 3.2319887135436485
110 387 4.788911879441109
111 146 0.1
111 211 2.6403208119327024
111 315 1.5057328100198246
111 508 2.3330975380411694
111 200 0.9316609203559763
111 465 5.366096036300755
111 487 3.772359828819689
111 431 3.404338537160446
111 168 2.7345361049059687
111 433 2.656998661191351
111 422 2.9215219926946814
111 183 2.2392368066023387
111 346 3.8181608769321658
111 385 3.440775765597513
111 266 3.049167197933788
111 409 3.4024455338379624
111 423 5.151078553847966
111 115 5.165493715508308
111 319 4.173398520392013
111 238 4.997828854569894
111 160 3.8893347364534865
111 148 3.9753157924613713
111 371 4.289689126540071
111 149 8.146505234711887
111 405 4.141456913068791
111 444 5.6060085230166665
112 441 2.417417897419827
112 325 1.2034600783225304
112 256 3.4115154347503296
112 367 0.1
112 261 0.1
112 227 0.11435991751093155
112 130 0.1
112 465 5.666729828007031
112 366 0.1
112 444 1.7090345703505516
112 148 2.264812550041909
112 404 1.5281826526506066
112 436 6.01472030334817
112 299 4.063450396833094
112 164 2.972812362158617
112 421 4.1667112979892815
112 490 3.2717845042569156
112 326 3.3843698814089818
112 117 4.297846045115287
112 398 3.656562645058126
112 340 4.790483347070539
112 431 3.3777836283151297
113 268 2.2563728782337957
113 281 0.1
113 225 0.7826763323920352
113 182 0.3130502959789805
113 247 0.1
113 184 1.3614515091628672
113 272 0.7351518506458925
113 491 0.2652400823038743
113 481 0.5043663784420396
113 503 3.8430385901745288
113 264 2.4198658549544074
113 475 1.6819960588346632
113 487 1.7271180082805806
113 311 0.18492874984540997
113 402 4.122842358337239
113 424 4.76016045488814
113 404 4.814197174896309
113 494 2.476974574093042
113 471 4.791020820565318
113 218 2.4868139035287227
113 175 4.787697403206476
113 309 4.450135559074367
113 119 2.9948922562795355
113 154 4.230474146547456
113 454 3.224690868578673
113 361 5.391809454670662
113 261 5.607566375624566
113 232 5.57342214620611
113 284 6.096698212679858
113 425 8.49433128549984
113 288 7.462709957847469
113 465 7.16610244354072
113 173 5.995502056682426
114 401 0.1
114 126 2.5388342442452005
114 247 1.180229180207597
114 448 1.3566590582101758
114 425 4.155741193658766
114 140 0.1
114 326 0.1
114 195 2.8144930147335074
114 131 1.787335758698882
114 375 3.1458762716926882
114 202 1.6235916731462243
114 413 2.1120476285139924
114 334 2.4765575519060974
114 351 4.476190160028552
114 320 2.1892119424325553
114 298 2.9380362572655496
114 305 3.355588612174123
114 279 4.109952088530737
114 336 4.380744878416641
114 427 3.561028603389672
114 143 3.829870597604655
114 229 6.851247306756755
114 194 4.813183409830877
114 190 3.9479287152593665
114 236 5.266338829530543
114 347 5.381838391341244
114 399 4.873831845823064
114 439 2.906794789660389
