# Test ID: T0011
# Nodes: 750, Edges: 29950
# Stretch: 3
# Graph type: spanner
# Format: node1 node2 weight
92 258 12.0
92 679 15.0
92 271 15.0
92 695 4.0
92 444 15.0
92 505 5.0
92 273 18.0
92 208 11.0
92 279 27.0
92 256 10.0
92 347 12.0
92 367 21.0
92 396 7.0
92 464 20.0
92 731 21.0
92 733 20.0
92 648 21.0
92 95 12.0
92 165 15.0
92 179 20.0
92 180 17.0
92 181 18.0
92 193 19.0
92 201 27.0
92 217 19.0
92 224 22.0
92 225 20.0
92 229 16.0
92 244 6.0
92 328 14.0
92 359 15.0
92 362 15.0
92 374 23.0
92 389 20.0
92 433 26.0
92 443 13.0
92 482 12.0
92 495 27.0
92 496 10.0
92 558 22.0
92 573 27.0
92 620 16.0
92 721 15.0
92 737 25.0
93 180 4.0
93 331 6.0
93 208 7.0
93 413 3.0
93 545 2.0
93 145 4.0
93 624 16.0
93 607 8.0
93 712 2.0
93 329 4.0
93 359 4.0
93 689 15.0
93 638 5.0
93 549 9.0
93 583 9.0
93 349 2.0
93 454 5.0
93 488 12.0
93 486 4.0
93 98 10.0
93 493 4.0
93 512 4.0
93 118 7.0
93 719 5.0
93 415 8.0
93 233 10.0
93 165 8.0
93 582 13.0
93 239 10.0
93 213 13.0
93 104 19.0
93 117 9.0
93 395 15.0
93 693 7.0
93 330 22.0
93 341 5.0
93 228 14.0
93 596 4.0
93 242 7.0
93 257 16.0
93 258 15.0
93 270 7.0
93 301 10.0
93 374 9.0
93 366 5.0
93 384 23.0
93 140 12.0
93 274 10.0
93 298 19.0
93 333 26.0
93 348 9.0
93 353 14.0
93 479 16.0
93 495 7.0
93 508 16.0
93 548 21.0
94 113 4.0
94 700 2.0
94 260 6.0
94 541 2.0
94 718 10.0
94 569 3.0
94 105 4.0
94 246 8.0
94 353 12.0
94 549 9.0
94 119 9.0
94 183 2.0
94 658 2.0
94 582 4.0
94 269 2.0
94 412 4.0
94 129 8.0
94 687 3.0
94 336 3.0
94 131 13.0
94 291 13.0
94 121 5.0
94 565 6.0
94 197 9.0
94 515 6.0
94 233 12.0
94 100 16.0
94 186 12.0
94 490 4.0
94 725 6.0
94 338 12.0
94 642 2.0
94 489 6.0
94 142 12.0
94 604 22.0
94 343 11.0
94 677 5.0
94 492 2.0
94 255 16.0
94 261 9.0
94 334 7.0
94 531 10.0
94 743 6.0
94 372 6.0
94 404 7.0
94 481 11.0
94 151 10.0
94 328 5.0
94 392 15.0
94 414 13.0
94 441 4.0
94 443 25.0
94 488 17.0
94 550 9.0
94 561 13.0
94 631 15.0
94 640 20.0
94 643 10.0
94 675 13.0
94 701 16.0
95 712 3.0
95 331 8.0
95 395 6.0
95 423 2.0
95 206 4.0
95 319 2.0
95 679 4.0
95 417 5.0
95 332 4.0
95 362 5.0
95 366 2.0
95 560 2.0
95 662 6.0
95 371 3.0
95 403 3.0
95 627 3.0
95 131 3.0
95 210 11.0
95 734 3.0
95 585 2.0
95 470 11.0
95 500 6.0
95 424 2.0
95 192 10.0
95 264 2.0
95 377 7.0
95 201 5.0
95 333 9.0
95 687 21.0
95 556 4.0
95 597 12.0
95 487 12.0
95 256 19.0
95 345 14.0
95 205 22.0
95 284 9.0
95 133 5.0
95 649 7.0
95 531 8.0
95 102 4.0
95 282 4.0
95 116 8.0
95 127 13.0
95 382 5.0
95 738 11.0
95 328 4.0
95 255 4.0
95 378 4.0
95 383 10.0
95 434 13.0
95 447 5.0
95 704 10.0
95 512 12.0
95 148 18.0
95 199 13.0
95 224 28.0
95 234 15.0
95 237 22.0
95 337 9.0
95 497 5.0
95 513 18.0
95 545 20.0
95 632 13.0
95 647 6.0
95 648 12.0
95 720 15.0
96 602 10.0
96 696 3.0
96 113 5.0
96 298 5.0
96 294 4.0
96 224 12.0
96 535 3.0
96 480 4.0
96 533 5.0
96 355 4.0
96 204 4.0
96 679 2.0
96 268 4.0
96 534 5.0
96 101 5.0
96 382 2.0
96 148 12.0
96 474 15.0
96 538 5.0
96 498 7.0
96 205 8.0
96 361 9.0
96 336 8.0
96 494 9.0
96 661 10.0
96 706 6.0
96 241 12.0
96 189 17.0
96 647 9.0
96 167 19.0
96 707 16.0
96 637 8.0
96 233 12.0
96 117 18.0
96 259 8.0
96 338 8.0
96 158 7.0
96 163 15.0
96 240 7.0
96 630 8.0
96 196 14.0
96 262 28.0
96 300 7.0
96 379 7.0
96 468 7.0
96 655 5.0
96 99 10.0
96 140 14.0
96 151 17.0
96 219 11.0
96 324 20.0
96 329 8.0
96 351 15.0
96 377 11.0
96 400 14.0
96 433 20.0
96 445 9.0
96 448 17.0
96 513 13.0
96 599 22.0
96 606 13.0
96 625 14.0
96 668 13.0
96 674 8.0
96 701 12.0
96 736 12.0
97 703 2.0
97 417 7.0
97 579 5.0
97 726 5.0
97 452 5.0
97 141 3.0
97 348 2.0
97 378 2.0
97 551 4.0
97 657 3.0
97 449 3.0
97 349 3.0
97 117 5.0
97 592 20.0
97 522 2.0
97 190 12.0
97 688 12.0
97 166 6.0
97 305 2.0
97 185 4.0
97 313 9.0
97 342 9.0
97 153 3.0
97 256 8.0
97 122 5.0
97 439 2.0
97 508 15.0
97 392 3.0
97 568 6.0
97 691 4.0
97 105 4.0
97 227 4.0
97 118 4.0
97 395 12.0
97 127 10.0
97 725 5.0
97 330 12.0
97 623 20.0
97 318 10.0
97 419 10.0
97 187 4.0
97 206 6.0
97 204 6.0
97 311 8.0
97 558 2.0
97 692 17.0
97 425 25.0
97 112 20.0
97 130 15.0
97 196 15.0
97 236 18.0
97 241 16.0
97 243 6.0
97 253 26.0
97 267 20.0
97 283 12.0
97 310 13.0
97 319 11.0
97 328 5.0
97 331 16.0
97 375 23.0
97 388 10.0
97 402 18.0
97 460 21.0
97 481 13.0
97 492 12.0
97 496 10.0
97 500 13.0
97 509 27.0
97 516 14.0
97 529 14.0
97 532 26.0
97 553 19.0
97 607 16.0
97 609 24.0
97 617 7.0
97 652 12.0
97 665 12.0
97 681 5.0
97 724 8.0
97 745 13.0
97 747 7.0
98 355 3.0
98 370 13.0
98 449 3.0
98 319 4.0
98 102 13.0
98 596 9.0
98 681 7.0
98 600 14.0
98 481 5.0
98 645 6.0
98 594 14.0
98 575 4.0
98 709 5.0
98 739 12.0
98 145 8.0
98 224 4.0
98 579 15.0
98 639 15.0
98 684 9.0
98 341 8.0
98 322 13.0
98 356 6.0
98 105 3.0
98 256 9.0
98 499 2.0
98 652 15.0
98 582 5.0
98 727 9.0
98 182 3.0
98 612 9.0
98 246 6.0
98 380 10.0
98 127 2.0
98 493 4.0
98 404 13.0
98 99 2.0
98 259 9.0
98 353 3.0
98 649 12.0
98 447 11.0
98 168 6.0
98 149 6.0
98 179 7.0
98 613 12.0
98 494 8.0
98 692 9.0
98 643 5.0
98 247 5.0
98 745 9.0
98 562 11.0
98 211 9.0
98 162 9.0
98 241 14.0
98 405 6.0
98 275 5.0
98 373 9.0
98 605 6.0
98 352 10.0
98 378 10.0
98 599 11.0
98 644 5.0
98 252 5.0
98 282 8.0
98 376 2.0
98 589 8.0
98 361 5.0
98 672 10.0
98 272 5.0
98 502 18.0
98 512 17.0
98 177 22.0
98 400 21.0
98 673 16.0
98 667 19.0
98 299 18.0
98 306 17.0
98 197 19.0
98 199 17.0
98 263 17.0
98 269 25.0
98 276 26.0
98 342 27.0
98 290 16.0
98 307 18.0
98 308 23.0
98 316 22.0
98 340 19.0
98 345 19.0
98 440 17.0
98 491 26.0
98 561 21.0
98 653 27.0
98 698 18.0
98 726 20.0
98 116 22.0
98 289 16.0
98 367 22.0
98 488 19.0
98 543 21.0
98 706 21.0
99 309 2.0
99 612 4.0
99 255 2.0
99 566 2.0
99 219 3.0
99 646 3.0
99 129 3.0
99 634 6.0
99 372 4.0
99 444 8.0
99 364 4.0
99 562 2.0
99 260 3.0
99 511 3.0
99 307 8.0
99 560 16.0
99 685 11.0
99 501 22.0
99 738 6.0
99 593 16.0
99 120 6.0
99 318 10.0
99 295 14.0
99 103 5.0
99 721 4.0
99 473 10.0
99 339 4.0
99 657 8.0
99 281 10.0
99 425 8.0
99 183 16.0
99 389 25.0
99 467 15.0
99 213 9.0
99 240 6.0
99 261 25.0
99 443 3.0
99 480 11.0
99 302 7.0
99 568 7.0
99 729 2.0
99 525 13.0
99 737 25.0
99 124 11.0
99 149 12.0
99 262 10.0
99 286 13.0
99 296 20.0
99 328 8.0
99 410 9.0
99 455 17.0
99 471 10.0
99 537 10.0
99 589 15.0
99 633 12.0
100 624 12.0
100 545 10.0
100 681 3.0
100 241 11.0
100 375 6.0
100 298 7.0
100 166 2.0
100 102 2.0
100 344 10.0
100 425 6.0
100 667 6.0
100 467 8.0
100 537 6.0
100 704 5.0
100 356 6.0
100 169 7.0
100 640 10.0
100 349 9.0
100 217 2.0
100 580 7.0
100 272 5.0
100 406 3.0
100 261 6.0
100 395 7.0
100 639 5.0
100 331 4.0
100 465 3.0
100 333 2.0
100 564 5.0
100 335 11.0
100 148 5.0
100 190 12.0
100 500 7.0
100 689 15.0
100 128 10.0
100 385 7.0
100 244 10.0
100 499 5.0
100 191 7.0
100 380 10.0
100 131 16.0
100 268 15.0
100 134 12.0
100 111 19.0
100 123 17.0
100 101 19.0
100 718 15.0
100 242 17.0
100 677 21.0
100 495 15.0
100 207 15.0
100 139 16.0
100 548 20.0
100 522 14.0
100 625 12.0
100 694 11.0
100 650 12.0
100 282 13.0
100 186 23.0
100 187 16.0
100 492 12.0
100 208 20.0
100 213 13.0
100 507 12.0
100 270 18.0
100 655 18.0
100 370 15.0
100 648 13.0
100 518 19.0
100 599 15.0
100 160 13.0
100 182 15.0
100 227 18.0
100 586 25.0
100 676 12.0
100 696 17.0
101 702 6.0
101 631 4.0
101 675 3.0
101 114 10.0
101 681 3.0
101 736 5.0
101 107 2.0
101 724 3.0
101 398 5.0
101 578 2.0
101 219 6.0
101 199 10.0
101 203 2.0
101 513 8.0
101 326 2.0
101 108 5.0
101 564 14.0
101 312 7.0
101 529 11.0
101 719 5.0
101 630 13.0
101 669 17.0
101 686 16.0
101 472 14.0
101 562 11.0
101 264 10.0
101 263 6.0
101 285 7.0
101 166 8.0
101 588 4.0
101 160 26.0
101 572 7.0
101 582 8.0
101 190 13.0
101 712 7.0
101 638 18.0
101 255 8.0
101 250 10.0
101 276 12.0
101 282 19.0
101 368 5.0
101 384 9.0
101 401 13.0
101 453 12.0
101 492 13.0
101 120 18.0
101 122 16.0
101 137 23.0
101 163 17.0
101 183 10.0
101 185 15.0
101 197 19.0
101 198 23.0
101 206 28.0
101 207 17.0
101 210 21.0
101 241 11.0
101 286 22.0
101 295 17.0
101 305 16.0
101 309 28.0
101 319 15.0
101 351 17.0
101 352 15.0
101 353 14.0
101 365 16.0
101 416 17.0
101 417 23.0
101 483 8.0
101 508 11.0
101 514 13.0
101 566 17.0
101 577 12.0
101 584 13.0
101 594 12.0
101 599 25.0
101 607 10.0
101 640 19.0
101 663 18.0
101 672 22.0
101 690 11.0
101 717 15.0
101 722 28.0
101 728 16.0
101 729 17.0
102 536 10.0
102 701 4.0
102 272 12.0
102 278 2.0
102 385 6.0
102 374 2.0
102 200 4.0
102 633 2.0
102 488 3.0
102 542 2.0
102 612 8.0
102 654 14.0
102 224 7.0
102 334 4.0
102 226 3.0
102 469 6.0
102 565 3.0
102 300 3.0
102 507 7.0
102 165 21.0
102 711 6.0
102 436 8.0
102 357 13.0
102 376 14.0
102 647 3.0
102 221 7.0
102 103 7.0
102 183 3.0
102 130 9.0
102 133 18.0
102 254 10.0
102 273 9.0
102 618 8.0
102 671 16.0
102 349 11.0
102 194 15.0
102 196 21.0
102 386 12.0
102 214 13.0
102 642 22.0
102 337 14.0
102 748 5.0
102 410 5.0
102 466 7.0
102 528 9.0
102 534 16.0
102 166 11.0
102 170 12.0
102 177 14.0
102 184 18.0
102 406 17.0
102 429 9.0
102 442 4.0
102 668 11.0
102 717 4.0
102 734 8.0
103 671 5.0
103 484 2.0
103 297 5.0
103 462 2.0
103 356 3.0
103 217 2.0
103 351 7.0
103 472 2.0
103 151 3.0
103 529 6.0
103 263 2.0
103 223 2.0
103 265 3.0
103 702 16.0
103 209 3.0
103 431 8.0
103 624 16.0
103 424 3.0
103 481 2.0
103 254 2.0
103 430 3.0
103 618 8.0
103 243 3.0
103 194 22.0
103 117 7.0
103 145 10.0
103 610 3.0
103 126 25.0
103 142 11.0
103 164 13.0
103 168 8.0
103 594 7.0
103 183 7.0
103 416 6.0
103 544 24.0
103 235 26.0
103 675 10.0
103 248 7.0
103 523 23.0
103 262 6.0
103 494 11.0
103 342 22.0
103 406 13.0
103 440 14.0
103 367 9.0
103 512 23.0
103 446 18.0
103 558 10.0
103 661 10.0
103 125 12.0
103 157 11.0
103 177 16.0
103 179 24.0
103 238 25.0
103 240 15.0
103 255 25.0
103 286 9.0
103 314 6.0
103 318 18.0
103 322 9.0
103 516 10.0
103 542 24.0
103 551 14.0
103 614 17.0
103 647 14.0
103 656 12.0
103 683 6.0
104 206 3.0
104 448 3.0
104 637 6.0
104 571 5.0
104 709 8.0
104 388 8.0
104 335 9.0
104 577 4.0
104 498 6.0
104 126 3.0
104 744 5.0
104 183 4.0
104 196 5.0
104 372 6.0
104 508 6.0
104 255 7.0
104 376 6.0
104 499 8.0
104 743 8.0
104 415 2.0
104 186 2.0
104 670 6.0
104 230 7.0
104 485 7.0
104 421 7.0
104 478 7.0
104 722 5.0
104 159 6.0
104 337 8.0
104 471 6.0
104 284 9.0
104 473 8.0
104 341 5.0
104 717 6.0
104 154 4.0
104 409 6.0
104 277 2.0
104 398 8.0
104 532 5.0
104 453 5.0
104 576 7.0
104 336 6.0
104 283 7.0
104 740 11.0
104 405 12.0
104 440 16.0
104 407 11.0
104 119 14.0
104 256 13.0
104 152 11.0
104 397 9.0
104 450 13.0
104 515 14.0
104 417 12.0
104 174 12.0
104 131 21.0
104 155 13.0
104 517 11.0
104 176 17.0
104 266 14.0
104 271 23.0
104 311 13.0
104 323 22.0
104 358 15.0
104 600 17.0
104 443 17.0
104 591 10.0
104 599 17.0
104 177 14.0
104 288 11.0
104 430 12.0
104 501 14.0
104 643 10.0
104 727 16.0
104 742 12.0
105 592 11.0
105 284 2.0
105 662 4.0
105 222 8.0
105 640 2.0
105 158 2.0
105 151 6.0
105 272 8.0
105 639 3.0
105 696 2.0
105 621 2.0
105 451 2.0
105 372 2.0
105 563 15.0
105 112 6.0
105 730 11.0
105 369 4.0
105 679 5.0
105 116 3.0
105 168 3.0
105 302 3.0
105 236 4.0
105 599 2.0
105 238 3.0
105 277 21.0
105 427 6.0
105 490 5.0
105 609 7.0
105 481 22.0
105 332 12.0
105 409 10.0
105 661 10.0
105 164 10.0
105 719 10.0
105 344 14.0
105 193 16.0
105 218 15.0
105 413 12.0
105 484 9.0
105 264 16.0
105 282 11.0
105 548 20.0
105 704 9.0
105 321 7.0
105 491 19.0
105 715 16.0
105 535 16.0
105 499 10.0
105 711 9.0
105 623 19.0
105 739 13.0
105 172 27.0
105 221 14.0
105 235 12.0
105 324 11.0
105 434 21.0
105 453 9.0
105 467 15.0
105 468 7.0
105 469 17.0
105 551 21.0
105 555 16.0
105 657 5.0
105 707 6.0
105 733 18.0
106 241 2.0
106 727 4.0
106 595 4.0
106 181 4.0
106 678 5.0
106 654 13.0
106 403 3.0
106 592 9.0
106 112 3.0
106 156 7.0
106 398 3.0
106 292 15.0
106 657 3.0
106 457 2.0
106 580 4.0
106 643 4.0
106 324 4.0
106 209 5.0
106 688 6.0
106 745 5.0
106 547 6.0
106 589 10.0
106 538 16.0
106 134 12.0
106 289 7.0
106 163 12.0
106 265 12.0
106 162 15.0
106 661 10.0
106 227 7.0
106 576 7.0
106 317 9.0
106 113 10.0
106 158 8.0
106 446 7.0
106 203 13.0
106 208 15.0
106 213 8.0
106 309 8.0
106 245 8.0
106 553 18.0
106 456 7.0
106 464 18.0
106 481 11.0
106 527 18.0
106 558 7.0
106 653 22.0
106 668 16.0
106 729 7.0
106 174 9.0
106 175 11.0
106 184 21.0
106 233 7.0
106 240 10.0
106 282 12.0
106 341 8.0
106 530 13.0
106 604 21.0
106 617 12.0
106 676 11.0
106 702 28.0
106 728 18.0
106 749 18.0
107 559 3.0
107 198 3.0
107 136 3.0
107 624 13.0
107 243 2.0
107 498 2.0
107 419 3.0
107 238 8.0
107 159 5.0
107 592 15.0
107 286 3.0
107 327 4.0
107 450 4.0
107 692 2.0
107 148 11.0
107 511 8.0
107 446 15.0
107 219 9.0
107 619 9.0
107 405 4.0
107 593 5.0
107 484 6.0
107 566 9.0
107 223 7.0
107 408 5.0
107 331 12.0
107 543 11.0
107 117 20.0
107 119 19.0
107 127 9.0
107 407 6.0
107 211 5.0
107 339 8.0
107 394 10.0
107 255 17.0
107 553 12.0
107 270 18.0
107 476 5.0
107 565 7.0
107 503 5.0
107 477 8.0
107 400 11.0
107 404 15.0
107 420 14.0
107 681 8.0
107 651 11.0
107 128 13.0
107 137 18.0
107 165 9.0
107 178 10.0
107 181 17.0
107 210 17.0
107 274 12.0
107 393 12.0
107 402 13.0
107 425 11.0
107 490 25.0
107 557 15.0
107 627 8.0
107 646 13.0
108 654 7.0
108 225 5.0
108 713 3.0
108 231 12.0
108 662 3.0
108 277 2.0
108 519 4.0
108 202 3.0
108 215 2.0
108 520 4.0
108 267 3.0
108 192 11.0
108 434 4.0
108 570 2.0
108 251 3.0
108 563 9.0
108 488 15.0
108 611 2.0
108 545 9.0
108 734 2.0
108 186 2.0
108 617 3.0
108 417 2.0
108 595 5.0
108 182 5.0
108 502 7.0
108 419 7.0
108 390 10.0
108 314 5.0
108 598 11.0
108 325 23.0
108 121 17.0
108 449 11.0
108 475 6.0
108 666 17.0
108 269 8.0
108 189 16.0
108 440 7.0
108 630 9.0
108 227 9.0
108 743 7.0
108 298 7.0
108 301 6.0
108 321 28.0
108 400 8.0
108 661 11.0
108 588 8.0
108 681 15.0
108 567 19.0
108 614 15.0
108 639 27.0
108 177 17.0
108 218 14.0
108 232 23.0
108 241 24.0
108 293 9.0
108 310 13.0
108 342 12.0
108 435 10.0
108 444 16.0
108 456 12.0
108 457 25.0
108 503 8.0
108 525 16.0
108 526 7.0
108 533 5.0
108 535 20.0
108 538 12.0
108 618 14.0
108 645 26.0
108 646 7.0
108 691 10.0
108 706 9.0
108 708 8.0
108 731 12.0
108 736 12.0
109 444 13.0
109 741 2.0
109 125 5.0
109 380 2.0
109 624 4.0
109 545 3.0
109 668 3.0
109 366 2.0
109 656 3.0
109 592 9.0
109 726 3.0
109 662 8.0
109 222 5.0
109 598 4.0
109 532 5.0
109 213 3.0
109 281 5.0
109 206 4.0
109 639 2.0
109 324 3.0
109 555 3.0
109 194 8.0
109 678 9.0
109 693 3.0
109 717 3.0
109 169 5.0
109 240 7.0
109 172 12.0
109 308 12.0
109 227 7.0
109 416 9.0
109 183 7.0
109 394 5.0
109 221 9.0
109 199 18.0
109 457 6.0
109 147 14.0
109 186 13.0
109 358 15.0
109 198 17.0
109 427 7.0
109 244 10.0
109 263 10.0
109 323 3.0
109 551 14.0
109 681 10.0
109 462 4.0
109 499 11.0
109 508 24.0
109 529 23.0
109 543 10.0
109 560 16.0
109 653 7.0
109 113 10.0
109 115 11.0
109 286 8.0
109 362 10.0
109 417 15.0
109 443 18.0
109 480 16.0
109 481 28.0
109 502 16.0
109 515 12.0
109 531 12.0
109 583 15.0
109 645 12.0
109 731 10.0
110 360 8.0
110 736 8.0
110 749 8.0
110 190 7.0
110 540 6.0
110 432 2.0
110 192 3.0
110 720 3.0
110 671 6.0
110 660 5.0
110 231 7.0
110 365 4.0
110 607 9.0
110 112 2.0
110 422 7.0
110 169 6.0
110 345 7.0
110 283 7.0
110 661 5.0
110 582 6.0
110 474 4.0
110 208 5.0
110 597 10.0
110 263 4.0
110 410 11.0
110 465 7.0
110 654 14.0
110 199 11.0
110 159 6.0
110 258 5.0
110 689 8.0
110 636 4.0
110 328 4.0
110 583 9.0
110 438 7.0
110 209 5.0
110 627 3.0
110 561 6.0
110 682 3.0
110 563 4.0
110 376 9.0
110 189 9.0
110 378 10.0
110 325 11.0
110 624 6.0
110 316 2.0
110 558 5.0
110 116 9.0
110 250 3.0
110 715 11.0
110 246 15.0
110 399 12.0
110 205 12.0
110 434 15.0
110 629 11.0
110 237 12.0
110 458 12.0
110 522 12.0
110 165 15.0
110 167 15.0
110 326 18.0
110 467 15.0
110 477 12.0
110 211 15.0
110 230 21.0
110 595 11.0
110 615 11.0
110 312 15.0
110 533 12.0
110 368 20.0
110 461 17.0
110 398 20.0
110 413 26.0
110 623 24.0
110 437 21.0
110 643 11.0
110 642 17.0
110 740 18.0
110 200 14.0
110 355 16.0
110 386 13.0
110 585 26.0
110 598 19.0
110 662 13.0
110 735 15.0
111 406 8.0
111 461 4.0
111 520 7.0
111 454 4.0
111 390 4.0
111 271 3.0
111 370 3.0
111 374 6.0
111 442 5.0
111 690 3.0
111 184 3.0
111 439 5.0
111 738 6.0
111 544 4.0
111 183 3.0
111 724 3.0
111 352 3.0
111 728 5.0
111 275 7.0
111 530 5.0
111 475 7.0
111 516 25.0
111 581 7.0
111 590 6.0
111 242 8.0
111 211 10.0
111 165 12.0
111 322 9.0
111 246 9.0
111 144 18.0
111 112 9.0
111 575 17.0
111 124 9.0
111 529 15.0
111 135 10.0
111 600 11.0
111 661 6.0
111 427 8.0
111 230 14.0
111 288 7.0
111 316 17.0
111 746 15.0
111 376 18.0
111 551 9.0
111 394 9.0
111 436 18.0
111 525 10.0
111 655 15.0
111 711 21.0
111 385 12.0
111 413 13.0
111 452 11.0
111 515 10.0
111 580 18.0
111 587 13.0
111 601 7.0
111 693 13.0
112 181 3.0
112 423 2.0
112 528 5.0
112 356 7.0
112 653 7.0
112 587 3.0
112 659 7.0
112 393 4.0
112 648 3.0
112 399 5.0
112 522 5.0
112 579 7.0
112 447 5.0
112 689 7.0
112 460 5.0
112 198 2.0
112 389 5.0
112 261 6.0
112 250 2.0
112 505 4.0
112 305 4.0
112 727 2.0
112 643 19.0
112 126 11.0
112 680 9.0
112 682 7.0
112 549 11.0
112 558 10.0
112 133 26.0
112 287 11.0
112 596 8.0
112 609 10.0
112 294 8.0
112 172 17.0
112 631 8.0
112 323 10.0
112 218 12.0
112 317 17.0
112 738 7.0
112 321 10.0
112 591 12.0
112 742 11.0
112 325 24.0
112 355 14.0
112 720 7.0
112 382 26.0
112 415 14.0
112 539 12.0
112 497 28.0
112 629 11.0
112 675 9.0
112 638 22.0
112 114 16.0
112 129 16.0
112 137 16.0
112 158 13.0
112 175 13.0
112 179 12.0
112 221 20.0
112 237 12.0
112 288 21.0
112 306 14.0
112 369 26.0
112 374 18.0
112 400 16.0
112 444 14.0
112 464 15.0
112 475 26.0
112 482 22.0
112 488 22.0
112 535 20.0
112 546 13.0
112 572 10.0
112 576 12.0
112 586 10.0
112 601 16.0
112 678 28.0
112 704 12.0
112 733 10.0
113 281 6.0
113 580 12.0
113 406 4.0
113 395 5.0
113 318 5.0
113 685 3.0
113 500 8.0
113 429 3.0
113 321 3.0
113 488 9.0
113 624 15.0
113 169 2.0
113 547 2.0
113 681 4.0
113 549 8.0
113 298 4.0
113 529 7.0
113 355 3.0
113 597 2.0
113 181 13.0
113 236 2.0
113 416 4.0
113 717 3.0
113 697 3.0
113 698 10.0
113 516 9.0
113 228 7.0
113 627 9.0
113 526 9.0
113 688 15.0
113 639 8.0
113 354 6.0
113 363 6.0
113 132 6.0
113 139 10.0
113 514 9.0
113 218 8.0
113 193 14.0
113 194 14.0
113 440 22.0
113 211 22.0
113 233 5.0
113 235 17.0
113 436 11.0
113 343 14.0
113 349 9.0
113 720 9.0
113 402 11.0
113 741 12.0
113 498 5.0
113 535 19.0
113 133 18.0
113 154 12.0
113 209 16.0
113 234 20.0
113 240 7.0
113 271 8.0
113 300 9.0
113 345 16.0
113 346 27.0
113 360 21.0
113 366 23.0
113 381 12.0
113 428 13.0
113 461 23.0
113 539 12.0
113 678 25.0
113 682 10.0
113 694 9.0
114 267 11.0
114 388 3.0
114 401 7.0
114 643 8.0
114 201 2.0
114 632 4.0
114 579 7.0
114 205 4.0
114 394 10.0
114 194 9.0
114 207 11.0
114 570 3.0
114 504 9.0
114 517 8.0
114 638 10.0
114 317 11.0
114 559 2.0
114 451 9.0
114 693 3.0
114 640 3.0
114 387 8.0
114 684 8.0
114 631 9.0
114 310 7.0
114 488 10.0
114 743 6.0
114 193 5.0
114 448 3.0
114 369 6.0
114 624 5.0
114 549 3.0
114 120 11.0
114 254 3.0
114 417 7.0
114 485 10.0
114 540 6.0
114 124 6.0
114 304 9.0
114 667 5.0
114 680 3.0
114 480 5.0
114 348 7.0
114 242 6.0
114 299 3.0
114 411 11.0
114 532 9.0
114 466 10.0
114 358 11.0
114 600 8.0
114 334 9.0
114 347 10.0
114 578 2.0
114 393 6.0
114 648 3.0
114 582 8.0
114 329 8.0
114 450 2.0
114 397 5.0
114 223 4.0
114 286 15.0
114 126 14.0
114 679 14.0
114 525 14.0
114 161 17.0
114 530 24.0
114 653 23.0
114 146 13.0
114 598 14.0
114 408 16.0
114 663 13.0
114 719 12.0
114 309 12.0
114 224 19.0
114 567 15.0
114 249 13.0
114 289 22.0
114 324 19.0
114 341 18.0
114 449 24.0
114 468 18.0
114 473 18.0
114 711 14.0
114 715 25.0
114 152 23.0
114 154 18.0
114 165 19.0
114 292 20.0
114 294 14.0
114 326 26.0
114 346 25.0
114 365 21.0
114 424 18.0
114 591 15.0
114 601 19.0
114 644 15.0
114 664 19.0
114 686 26.0
114 744 22.0
115 624 18.0
115 681 2.0
115 602 16.0
115 307 6.0
115 496 4.0
115 175 4.0
115 542 7.0
115 544 2.0
115 238 6.0
115 713 3.0
115 528 4.0
115 662 2.0
115 277 5.0
115 290 3.0
115 640 6.0
115 455 4.0
115 272 17.0
115 648 5.0
115 155 3.0
115 685 7.0
115 687 3.0
115 689 9.0
115 126 5.0
115 264 5.0
115 385 7.0
115 198 6.0
115 739 3.0
115 510 5.0
115 189 5.0
115 244 5.0
115 136 4.0
115 344 15.0
115 611 9.0
115 143 8.0
115 165 8.0
115 698 9.0
115 384 11.0
115 147 7.0
115 420 8.0
115 119 13.0
115 135 18.0
115 618 9.0
115 152 10.0
115 284 10.0
115 572 13.0
115 732 12.0
115 456 14.0
115 194 13.0
115 208 18.0
115 270 25.0
115 300 16.0
115 672 10.0
115 413 23.0
115 594 24.0
115 535 8.0
115 501 10.0
115 577 11.0
115 173 15.0
115 237 23.0
115 271 19.0
115 562 8.0
115 603 10.0
115 607 13.0
115 667 11.0
116 700 2.0
116 636 4.0
116 194 3.0
116 128 8.0
116 739 2.0
116 567 3.0
116 551 5.0
116 311 5.0
116 124 7.0
116 474 4.0
116 245 3.0
116 482 6.0
116 671 2.0
116 229 7.0
116 726 3.0
116 407 2.0
116 292 14.0
116 716 2.0
116 208 9.0
116 199 3.0
116 377 9.0
116 632 3.0
116 186 7.0
116 166 8.0
116 438 11.0
116 220 13.0
116 197 12.0
116 121 7.0
116 132 12.0
116 146 13.0
116 160 12.0
116 172 10.0
116 244 8.0
116 205 14.0
116 343 7.0
116 345 14.0
116 263 8.0
116 658 16.0
116 698 11.0
116 694 8.0
116 310 9.0
116 510 9.0
116 628 10.0
116 431 18.0
116 449 20.0
116 459 23.0
116 523 21.0
116 663 8.0
116 571 28.0
116 653 16.0
116 174 15.0
116 193 11.0
116 251 13.0
116 502 9.0
116 511 14.0
116 537 14.0
116 564 17.0
116 584 26.0
116 587 14.0
116 650 23.0
117 226 2.0
117 272 5.0
117 208 2.0
117 584 3.0
117 511 4.0
117 313 2.0
117 128 3.0
117 262 5.0
117 198 3.0
117 684 5.0
117 686 6.0
