# Test ID: T0027
# Nodes: 509, Edges: 8163
# Stretch: 5
# Graph type: spanner
# Format: node1 node2 weight
72 219 1.3039378036262068
72 506 2.2404730331294314
72 504 1.271340958349577
72 278 1.1853525543759806
72 430 3.9219557892254056
72 118 2.9155939937405426
72 169 5.315679192258164
72 355 3.6069732990429078
72 386 1.6901411595290883
72 431 3.8133613794796313
72 201 2.1742653525375886
72 231 5.7136375451315535
72 460 2.485898006739876
73 354 1.953471463287312
73 234 3.743494471696188
73 447 2.069552857716065
73 401 3.883165113122156
73 285 0.4205792598619258
73 102 1.6624508993426623
73 266 2.5916605327945845
73 326 3.6858334516600193
73 376 0.5177911894251093
73 415 1.0737612328206882
73 214 2.939813649330227
73 465 3.512378505106315
73 305 3.9339175404809827
73 357 2.140678079315962
73 463 4.030084362175529
73 206 2.131079584216578
73 176 3.0036767960385617
73 284 3.0697979014968544
73 257 2.620381036773173
73 137 0.9530972785301035
73 121 3.669845611523466
73 173 2.291974575901878
73 216 4.588788808612135
73 277 4.32144750307189
73 200 4.21161821165278
73 264 4.109845900000561
73 259 4.369676094731569
73 502 4.826619983081129
73 164 4.787134618904794
73 138 4.846239714086023
73 251 4.776524854620975
73 279 4.704291363039911
73 218 5.513938044993042
73 295 5.808336214511485
73 468 7.209362715807721
74 120 3.5251191415512473
74 470 0.1
74 317 0.1
74 350 1.0550512474954186
74 383 2.5559507201475666
74 318 5.054759734767804
74 200 1.8748211247897153
74 266 0.1
74 296 4.0603632055640055
74 147 3.9483475857077366
74 332 3.362762595237033
74 346 3.9699922933741085
74 407 1.4499542516065702
74 175 3.297513547452821
74 159 3.5110647604507452
74 347 4.463109171947444
74 255 3.2721396353056464
74 441 2.4379017898534165
74 340 2.393730612563134
74 485 2.745869639334183
74 439 2.7057046976771426
74 278 3.7721545252395225
74 342 2.9062674402094144
74 234 1.5600508740779695
74 135 4.488263709558564
74 329 4.8430659698854015
74 178 4.502912369785608
74 508 4.730430656532407
74 146 5.178311706701308
74 425 4.82787275968656
75 172 1.372972322916226
75 173 2.125939821151966
75 416 0.9962392948035053
75 184 0.1
75 188 2.764539809573674
75 132 2.6641432346572804
75 266 0.1
75 398 4.755375306427536
75 478 1.6691912968403635
75 324 3.1893111841713635
75 125 0.6318712609383841
75 405 2.4942012457353506
75 289 1.9404243716486942
75 104 2.6770248770550227
75 420 3.757655809157198
75 270 2.79119075231326
75 332 3.3026018062092106
75 233 4.078498691641113
75 177 2.7884360053445034
75 461 4.6462271427159525
75 210 4.012650248667287
75 203 2.979911665821567
75 87 4.9136248474611595
75 91 4.952819664387681
75 99 4.429280236500024
75 122 5.055025676567551
75 155 6.7270340150376775
75 244 4.017787753835122
75 343 6.614770219007491
75 489 4.596626210764677
76 203 0.9556684201030938
76 375 3.026977557036246
76 204 3.5737196334230124
76 237 3.2010619579946855
76 392 3.6455527668090095
76 303 3.1017009095354116
76 238 2.3976718514399895
76 367 3.184967400227184
76 354 1.1770655662220042
76 282 0.1
76 345 1.8978248876967267
76 316 2.8560881602888335
76 162 4.172487374823849
76 212 0.8515170434915591
76 504 0.5793637275145933
76 455 2.2905032223054853
76 338 0.1
76 355 1.2962379342062489
76 159 4.841409283049517
76 450 4.45861181652722
76 470 4.227838688119761
76 287 5.752862297151976
76 321 4.467430892373823
76 80 4.3081925026733225
76 475 4.379023032146078
76 213 4.458835292532192
76 368 4.737850478938858
76 102 4.60851772944591
76 381 4.738025014534706
76 191 4.805835206325378
76 376 4.709733004433161
76 260 4.222125948570713
76 241 5.441296974270289
76 426 4.567386949381302
76 288 4.9440987862501835
76 231 5.364735927680398
76 95 4.372008259106355
76 468 7.38435862453409
76 396 5.946271256028872
76 255 5.9197608247829105
76 92 6.903600797229677
76 196 6.204174099243329
76 473 7.688555881080227
77 97 0.1
77 188 2.804181161282899
77 451 2.8666648678971525
77 116 0.1
77 377 1.9947069227752623
77 361 1.1895978177960291
77 176 2.7831871603697476
77 126 5.957367749781365
77 370 3.1460619118256528
77 430 4.100387730402597
77 395 2.6315654768508585
77 461 2.73620729694142
77 96 4.5280441470036195
77 386 3.646737876607821
77 110 5.432196663490766
77 199 5.37981524833663
77 221 3.3617231487259183
77 83 5.938847786616805
77 257 4.746185688385738
77 314 5.08275814160494
77 331 5.504995510388176
78 114 0.8247166989254424
78 79 0.1
78 286 1.5450393226066943
78 369 0.1
78 402 1.3982074645745826
78 265 1.144445945896483
78 216 0.348908998366138
78 479 2.352217861145104
78 182 4.251499786749084
78 86 0.1
78 307 4.189175643489903
78 413 0.1
78 505 2.94986853949272
78 175 2.507253418701045
78 176 3.0716710990001808
78 295 4.4778048658505405
78 420 2.4206753141988147
78 87 4.315400212069002
78 359 3.17948328613976
78 445 3.1381453146220544
78 474 3.6225023290162817
78 345 3.1617362471125317
78 267 3.453091171711004
78 350 4.210885127625381
78 416 6.211206268156316
78 432 5.432132867725867
78 247 5.052158491075728
78 138 5.755073215311054
78 289 4.603358183093473
79 209 0.1
79 261 0.6300790749720875
79 110 0.1
79 489 1.911598734100492
79 317 0.4568812742510868
79 334 1.5343266453527047
79 282 3.0101837449395763
79 128 2.2463319852322288
79 112 3.2116029479098653
79 421 2.3710933412899706
79 487 2.5111455751917493
79 389 2.3025852404883045
79 105 1.917932842615654
79 309 3.8539670099002103
79 138 3.7459921426484533
79 469 3.896430293869888
79 238 4.373387163752543
79 335 4.53114288773122
79 169 4.428844015391707
79 363 2.1163523873014665
79 186 4.128197762696263
79 465 5.328832271472406
79 344 4.568789599642388
79 369 4.619048128715187
79 97 5.273711816381084
79 367 5.088352887120497
79 320 5.698407860788085
80 247 3.5685079467969123
80 114 0.1
80 327 0.651530657867168
80 83 4.735565413715531
80 466 0.1230638763696188
80 243 1.3676688031009334
80 409 1.486630918708438
80 459 3.3773230462324184
80 137 2.6624706652112433
80 279 3.455280160552875
80 497 1.496801661321789
80 435 5.473543428529168
80 503 5.13490043156642
80 331 4.862718820696768
80 443 4.061585416726613
80 458 5.3939256136161795
80 303 4.367527633597108
81 288 2.539455218058075
81 344 2.3818446084473317
81 328 0.1
81 179 0.1
81 400 1.6966863473082867
81 183 2.3595272232881186
81 478 1.3713707508722797
81 115 0.1
81 249 0.1
81 90 3.2652923059447394
81 158 4.39495189452483
81 112 2.681181073156199
81 224 2.123136074453141
81 424 2.821412102359565
81 391 5.037795451304932
81 190 0.6990504609497759
81 269 2.8886605197241204
81 436 3.2034342951283366
81 120 2.580803781028541
81 370 3.2904981354308864
81 383 3.3027119214926444
81 305 5.690815827583268
81 231 4.167079009201381
81 189 4.218829278578265
81 375 4.166477793330259
81 229 4.934257805250741
81 141 6.711700660603677
81 177 4.5594123113051435
81 371 5.285666520078497
81 398 6.427468257555608
81 474 4.903954462877342
82 179 3.533396847865493
82 398 4.61368913875957
82 445 2.6701891872648824
82 293 0.1
82 478 4.11746417784747
82 246 3.108201847704268
82 462 3.132663254202913
82 197 3.8484278610255487
82 427 3.631813012762537
82 139 0.815137312791971
82 439 2.7638297237445526
82 236 0.1
82 406 3.3649547554811976
82 464 1.5272580937399978
82 495 4.251948958428162
82 131 3.995190281406713
82 447 4.228790435742386
82 374 6.135739411968331
82 183 5.204564543256913
82 316 5.066940449304896
82 498 4.367160816651311
82 89 6.035969985921907
82 141 5.8007056001630755
82 450 5.584902338696205
83 384 0.1
83 265 2.753835225149098
83 329 4.624677789238763
83 177 4.326841677359791
83 343 1.0300409946803404
83 473 3.800347067246432
83 490 0.1
83 294 1.8449570801437671
83 245 3.3702603970980167
83 226 4.769767830970474
83 278 3.666679254179285
83 308 3.9630988271559007
83 338 3.1473646002925646
83 322 5.003612080553358
83 236 4.296314836725299
83 187 4.0749730226117435
83 269 3.1459726246039645
83 436 2.920364047235096
83 499 4.676643471621071
83 502 5.2476864819434414
83 139 3.277686881539159
83 254 3.597692527576723
83 306 2.576532738511819
83 290 4.290053013583044
83 271 2.0710769923741417
83 501 4.533117173035614
83 370 2.433015148857983
83 126 5.6197459725551315
83 145 5.414096573635629
83 475 5.57144495786231
83 416 5.429604965214788
83 492 5.455014036183355
83 90 5.520963904989383
83 412 5.986420136979609
83 479 5.668851014189176
84 287 1.5524251334505008
84 299 0.2301684885246118
84 343 4.396741963140162
84 277 2.1450135107139445
84 209 0.40586134836738985
84 336 0.5911474880942826
84 156 2.270076217885558
84 368 0.3318144194646937
84 486 3.475397304847842
84 132 2.5447861615643497
84 163 2.5725154382449684
84 117 2.533329284991546
84 431 2.9975951226698925
84 125 1.6432769907695528
84 444 1.615657126543364
84 123 6.703507055818838
84 239 1.9658495517534744
84 494 4.269740249332379
84 369 4.609505926774723
84 442 2.1588972602998444
84 221 3.220078130712973
84 265 4.406262638195289
84 324 4.808300652237149
85 101 1.3068471654856486
85 142 1.0726180403715713
85 222 3.947947774020709
85 193 0.1
85 118 3.3840213069193217
85 331 3.151959705246343
85 315 3.6274341679784223
85 330 4.997303347592993
85 341 1.7339481606165634
85 129 1.0799458780038247
85 149 3.7589049985717127
85 127 2.6725291643156144
85 124 4.349184052039495
85 336 4.8223222331369175
86 284 1.603412327428524
86 478 3.1376353847538017
86 438 2.3540538652230882
86 340 0.3668299074937895
86 417 2.601143127074037
86 267 3.2478970242106318
86 500 2.5951124945189346
86 134 3.3119846110308675
86 97 2.790797397608311
86 129 3.340377668721504
86 208 2.7041201665575088
86 241 3.8243656095799192
86 345 5.308559598628936
86 230 3.382996694321993
86 356 3.5526259156498927
86 297 3.5894544584421366
86 218 4.179853525342972
86 239 5.378799481265189
86 91 6.5070551819927305
86 138 5.457730537006183
86 167 4.428818030571971
86 253 4.697977062064947
86 258 3.6343573411234997
86 264 3.9349297971020674
86 292 5.049393804252827
86 489 5.025132077845772
87 352 3.376788788750053
87 369 1.857205178185053
87 137 0.1
87 323 3.498380709918597
87 332 0.1
87 213 1.7273573554275128
87 426 2.4120721030308028
87 492 2.011405656221976
87 311 1.0932610852430686
87 191 1.0120823302300659
87 400 4.488883779392012
87 480 4.280671429396739
87 409 4.324646516075088
87 248 3.709979135590758
87 446 3.603531411730412
87 263 3.817380338385429
87 158 5.488334879718756
87 371 3.3645532323906115
87 197 3.497113700104725
87 454 4.286662685122337
87 506 3.448287694865903
87 241 5.322376889734436
87 408 4.560492191060801
87 163 5.1891178039089425
87 234 4.9194492956110665
87 210 5.789763562596557
88 236 3.3398790335180886
88 207 0.1
88 470 2.542209856374158
88 323 5.3470633423014
88 501 1.0576596702303291
88 318 4.749709908292339
88 478 4.015077089418516
88 216 3.080951322294217
88 282 0.6651215861113107
88 359 1.7293426451453158
88 100 2.450124468849036
88 313 1.6773726225839294
88 330 0.1
88 118 3.7916673967539136
88 339 3.1040994059724243
88 386 2.3668098674502804
88 245 3.0064617251640993
88 273 5.090819167506956
88 189 3.8752758855177003
88 237 2.4099272245812617
88 283 3.6321626625278354
88 287 3.71281090353078
88 418 3.1757076948492795
88 228 5.690693192894104
88 438 5.095203647401475
88 459 3.958214445609017
89 195 3.554716370065986
89 212 4.661045532399825
89 245 0.1
89 143 0.1
89 206 3.189214451886821
89 430 2.5540465579696257
89 448 1.5122646523319236
89 476 0.1
89 158 0.1
89 328 3.219104798521583
89 358 3.9595464876672324
89 375 3.0369211868702637
89 242 4.322000357558895
89 489 2.653457472001012
89 449 2.9174939152345685
89 190 2.4179228234335888
89 403 3.6502762633795376
89 256 3.207403450789971
89 486 2.5342546590183757
89 332 3.179700560892723
89 152 4.292982328200979
89 428 3.5186251976365064
89 366 1.6284379621850853
89 312 1.571331000626878
89 125 3.605298587507387
89 371 1.3523078351225895
89 345 5.056336381846631
89 369 6.537014204448237
89 437 4.654209022241709
89 233 5.417379321644041
89 462 5.178813516248298
89 321 6.401556800935992
90 225 0.1
90 291 1.3152462926173802
90 138 2.177442629776987
90 345 1.9696938239833965
90 146 2.3215322362017563
90 97 3.903104101459099
90 440 4.585919056082396
90 171 3.774997103352911
90 227 3.973749356084559
90 233 3.37575210370822
90 402 2.4983319952911414
90 368 2.9088004962918266
90 201 4.695343085074135
90 270 6.22568199335116
90 321 5.863092592478587
90 330 6.860087958470252
90 332 4.3011429903149185
90 382 4.9602777667765245
90 411 4.478861947734828
90 434 4.795799727164425
90 445 3.8418211676963443
90 446 5.663547765217386
91 296 3.611112007310874
91 493 0.1
91 311 2.532672635079768
91 131 0.7619128799773982
91 211 2.3756457009764915
91 392 0.432908717773298
91 324 3.513202220347006
91 126 4.524927230739643
91 369 2.536694720901961
91 371 3.4296156196886223
91 236 3.8896955217934632
91 321 0.6752444076473312
91 223 3.751214073143278
91 368 2.401892815176412
91 207 0.1
91 301 2.8104085025313204
91 381 3.598027385142956
91 96 3.6308427444666833
91 285 5.516325016735879
91 158 4.068719164048962
91 330 4.493144975971386
91 214 4.006944283344691
91 422 3.9736167849863007
91 173 4.321290521410991
91 218 4.030459148164142
91 169 4.638267732898452
91 480 4.330822146202994
91 224 5.69902070659355
91 312 4.309809537913002
91 463 4.935589676773503
92 316 1.5054146293328312
92 227 0.1
92 415 1.073049115163104
92 213 2.2525775201134284
92 167 0.1
92 380 1.592926562298703
92 322 2.1805802557135365
92 377 2.506567590759227
92 361 1.9058774994890095
92 457 2.4554225771686458
92 240 0.1
92 323 4.869123583908811
92 416 1.536007290096494
92 218 0.25473581911857757
92 482 1.9339742848107724
92 477 2.577174606796058
92 254 3.2096630580368837
92 123 6.9210274535984695
92 155 4.999766610224051
92 252 2.8016894024862298
92 190 3.9938341428408135
92 271 3.2463389976369
92 186 5.298685267207482
92 425 3.036162447255938
92 232 3.381506946604963
92 284 6.068072235661269
92 297 3.381333984674824
93 379 1.3399421984727855
93 425 0.5277055598388198
93 290 2.618427536038716
93 182 0.432414764355304
93 400 1.380262122965874
93 461 1.1008267902262778
93 150 2.3902409046038944
93 384 3.366613070426369
93 368 3.4009107703214383
93 331 1.9064544799743803
93 493 4.910967638358283
93 100 4.473648062500966
93 330 4.889781682456515
93 440 4.21509785984045
93 450 4.436371363377795
93 289 3.381769594236368
93 104 3.4556250169756852
93 117 2.2960033044899344
93 273 4.194656509082004
93 149 3.64464006484949
93 233 3.566678596645313
93 452 3.9096626148438256
93 95 3.4579787517790397
93 143 4.86830512784128
93 148 4.200191503210423
93 154 4.030855302428592
93 185 4.746453700938006
93 350 4.6724323821376235
93 390 6.349170286467842
94 179 1.5372024102624087
94 136 1.6924366017282617
94 446 1.043419992418933
94 289 0.1
94 397 1.3124617611535516
94 237 0.1
94 132 2.7500215640775334
94 326 0.28399583941917683
94 493 0.1
94 120 3.2056122810873333
94 402 0.2565122199925085
94 184 2.4931818466111917
94 414 0.1
94 466 4.093042526499965
94 145 2.6348474911680437
94 428 4.184366129715329
94 152 3.010455370489149
94 142 3.3931717400162187
94 260 4.428083989666559
94 206 5.611028990157058
94 231 2.681896530090608
94 281 3.2158827191787864
94 359 5.511057096123025
94 478 5.068736345411919
95 249 0.7742408756098182
95 349 0.1
95 410 0.1
95 227 2.6311205711851446
95 272 0.1
95 371 0.1
95 174 0.1
95 270 0.7723431278776358
95 400 4.4969515749827025
95 283 2.7700215108223247
95 362 3.3958058939820823
95 316 0.6877560477025835
95 307 6.651618232290149
95 443 3.4704302889650576
95 245 4.60088131071673
95 156 4.11156435643022
95 189 2.309431268531272
95 423 2.5668603297458352
95 389 1.5199781336333489
95 284 4.881575773368341
95 267 6.733985988442783
95 294 5.666294004738301
95 291 6.311597690944226
95 483 3.062281527819258
95 235 3.9033594727642074
95 414 4.105966836576151
96 138 2.680245992790238
96 403 2.845902676209989
96 466 1.3764645973602079
96 437 0.1
96 257 3.019585064903503
96 484 0.1
96 100 3.225045090965472
96 133 3.1765278381328796
96 318 4.379432065855772
96 166 3.5242883194436097
96 409 0.9636386073499112
96 366 0.9707711116442557
96 213 2.060528447469813
96 371 0.1
96 374 2.4504054552793493
96 222 1.5470322150692457
96 435 3.5554240483535713
96 302 4.217401196755198
96 153 4.51238928489053
96 142 5.023191798264497
96 405 4.870955676314136
96 295 5.957768822194173
97 107 1.8786787269880127
97 295 2.279907965230035
97 188 2.824987518609637
97 135 0.5214236999291995
97 117 0.9814876039116012
97 181 1.9615155270661893
97 277 0.8970640196552786
97 250 0.1
97 454 0.1
97 192 1.3019346275906667
97 468 0.970813771093785
97 289 3.901664548563362
97 240 3.2470656900411603
97 126 5.168643011151145
97 282 3.6637702549619604
97 285 5.587948214909632
97 133 2.571164291258838
97 196 0.9211773522306403
97 396 2.229394382616542
97 426 2.3736454989006903
97 506 0.1
97 459 3.8769149565893146
97 143 3.903417145291617
97 248 4.093749398890036
97 352 4.330127330506414
97 122 3.9067584725506093
97 140 4.812643794248322
98 292 0.7029531630337837
98 414 0.1
98 401 0.1
98 486 1.7210565468567989
98 382 1.7904912279660223
98 282 1.5430716455790163
98 307 5.452642646452802
98 272 0.1
98 123 5.444723416808307
98 138 2.9684319422732006
98 190 2.70151262253498
98 433 0.7820620074703095
98 155 5.5710553576507955
98 188 4.649423720129315
98 350 3.201651856680633
98 334 3.5754899952796624
98 136 2.561859188654088
98 230 2.6410038296988096
98 233 2.391662908266232
98 305 2.9084917235605854
98 274 4.889512482120876
98 169 3.1064543937966995
98 298 2.8177766879798973
98 328 3.001808744822582
98 483 2.7161609868192205
98 157 4.792135065703571
98 278 5.310762774443636
98 325 4.198707914296221
98 333 5.507813248222867
98 354 3.8552047660801385
98 378 5.5763879046535685
98 403 7.2002997674050375
98 440 5.393841285639258
98 495 4.5842429663077535
99 178 3.2155246312593038
99 430 3.102989105514788
99 101 3.4345629690304573
99 282 1.9727030087108188
99 475 0.6613376788990335
99 230 1.0533609018939991
99 446 0.1
99 144 0.1
99 148 0.7522360913543338
99 441 4.157011136153324
99 240 3.176612870668044
99 284 4.169895627919356
99 201 1.6468054161108956
99 387 0.654038253384563
99 445 3.1127633336116594
99 465 2.9745407477203543
99 360 2.340413954119388
99 128 2.99268909692952
99 164 2.8641656889384537
99 319 3.1407899835659165
99 471 3.190258720363069
99 222 4.598031399076396
100 301 0.1
100 193 2.3474875345801003
100 195 1.6327700264835325
100 360 2.230903760997447
100 484 0.1
100 506 1.7204042763331175
100 218 0.1
100 460 2.8650013190911405
100 188 4.118245977203597
100 430 0.1
100 384 0.5445173282492917
100 155 1.8550088804820115
100 154 0.8223819136465229
100 323 3.902522601516968
100 247 2.556834330017489
100 400 3.3533462330231423
100 501 5.1658261882433925
100 114 3.0347916791600245
100 381 3.9794841080120857
100 251 4.649861848220386
100 231 3.791036850610501
100 243 3.977404625574456
100 197 2.9005245549351395
100 331 4.776138461109107
100 465 4.708576255752315
100 399 3.2691281207853438
100 497 3.285219905771881
100 388 5.003398942890858
100 103 3.746622174419418
100 148 3.6883552383453644
100 246 5.152540896006739
100 206 5.326372903561372
100 285 5.664712073469056
100 143 5.528847864286465
100 302 6.555374868544963
100 499 6.065496246194412
100 333 5.471072799162972
101 139 1.8092405808315037
101 116 2.575623847652972
101 393 2.7820884029411133
101 285 3.5082782345564674
101 239 4.288144683065487
101 471 2.353086171938725
101 130 4.617571461207141
101 496 2.518323142463947
101 352 0.1
101 319 4.582147621041801
101 430 2.0301451892466034
101 276 4.047426714177163
101 364 0.8379742988245473
101 341 4.364963992355509
101 465 3.6029177353849677
101 419 4.1478314739205215
101 144 3.155473734832979
101 464 4.252570786462282
101 333 2.9378079729776436
101 169 3.350442984286416
101 103 3.873380231969919
101 158 4.1160528798357925
101 292 4.216589402704532
101 467 4.113132773283394
101 205 0.1
101 182 5.216786979127866
101 126 5.6737527560780245
101 135 4.843548979443625
101 313 4.82841820723948
101 329 5.515265331916672
101 267 5.1201563256452705
101 305 4.915402173771039
101 199 5.4637710533650665
101 229 5.269765285595704
101 483 4.946317193666749
102 404 0.5870511331858843
102 469 0.1
102 240 1.2074112164518587
102 229 0.1
102 143 0.1
102 208 1.8108299339719816
102 210 0.5517504300007285
102 311 2.998203960259329
102 343 3.897731738354831
102 447 2.840476232353537
102 351 2.26537131580816
102 285 5.37988449779005
102 141 4.175601789594992
102 209 3.0539902954445948
102 241 3.4442152567844255
102 483 2.476012558884629
102 374 1.9970599196831014
102 461 3.039462559782156
102 442 3.8102933088582063
102 436 4.961008737443762
102 191 4.201564145319788
102 336 3.5674631969147246
102 170 5.6284099244889845
103 324 1.4083435716240915
103 424 0.1
103 106 0.1
103 217 2.1660646585718366
103 338 0.29090089462308555
103 206 0.5837817021804792
103 173 1.5100521110280862
103 120 0.1
103 188 3.9353513229694386
103 255 2.7287179723041266
103 212 3.1878263133597713
103 156 0.1
103 236 4.405206232798648
103 500 1.586473533648408
103 195 4.677488376337575
103 208 0.1
103 224 0.1
103 214 1.625877807320486
103 454 2.4376168017867874
103 361 2.8128807613523445
103 211 2.480350959881034
103 484 5.163768226472881
103 314 5.497470570654335
103 327 2.9340304888675837
103 458 3.3058111216290023
104 307 5.5559192535914015
104 144 1.5369864984580817
104 343 0.18507202544757284
104 323 5.389334154890429
104 300 0.1
104 269 0.29145897900666107
104 356 0.1
104 182 5.1226999923848515
104 216 0.29914972748551527
104 284 5.426077111965721
104 297 2.153560645650596
104 460 0.1
104 152 0.7594749168121391
104 298 2.257325842266688
104 464 1.0701502637829563
104 320 1.818358713659606
104 201 2.1335957117365343
104 302 3.5744438211031877
104 238 1.5228117403246388
104 126 6.1558744498286755
104 394 1.6016340241136993
104 436 0.29674743529185754
104 166 4.15332829337422
104 433 2.2705670676629603
104 423 1.716098354450656
104 484 4.520374729015752
104 220 2.0729556693680813
104 273 4.7560121592748335
104 124 4.105501626701694
104 174 4.932799684514256
104 180 4.203263012955938
104 208 3.684518775163718
104 342 4.850166597639235
104 437 4.581531128076205
104 450 8.0934060755754
104 483 3.831808217705367
104 497 4.140089834023319
104 503 5.642372679431631
105 252 0.1
105 306 0.1
105 427 0.1
105 198 0.10515437357076252
105 396 0.1
105 399 0.3350477970591861
105 199 2.89191251373557
105 478 4.831823672651296
105 383 1.1712332867228685
105 330 5.070427136592688
105 407 4.01384596295924
105 502 3.0167980696226175
105 441 2.335901241319661
105 257 1.8100994018582943
105 447 1.6940581523839944
105 369 3.0204270772357438
105 411 1.9861835582107954
105 137 1.9770364817953041
105 403 1.968779197339252
105 176 2.910732109762619
105 171 4.666573255779921
105 197 3.467428700198016
105 213 3.821780535347899
105 367 2.0362163097293813
105 497 4.060322812740566
106 440 0.1
106 407 3.4704207230285258
106 323 5.061535854736603
106 133 0.6278243283447793
106 136 1.4778515839281097
106 289 0.1
106 413 2.634495654720186
106 347 3.1105256527229592
106 283 2.29793995990462
106 325 2.857284933795939
106 504 0.5906815913323662
106 505 4.152413613767686
106 387 3.921902212779303
106 246 4.285324254588785
106 337 4.551938126813829
106 161 3.3910739755657326
106 209 3.6603948264748905
106 329 4.702458717483822
106 416 6.708877628372874
106 435 5.594276246577751
106 176 6.994870267145658
106 373 5.599838087352672
107 396 1.5520091926793613
107 284 3.9614374311167317
107 420 1.8760924322608696
107 276 2.865861252713347
107 243 4.282614117882524
107 177 2.442327778689509
107 442 0.1
107 419 2.104824847372334
107 356 1.0540101706772997
107 454 0.1
107 411 1.8750529636760405
107 322 3.7316397335672304
107 325 2.471278878191658
107 259 2.1039844726217565
107 291 0.8913429561678239
107 412 1.6583971097043255
107 415 3.6572152216644342
107 381 4.1873455789081975
107 403 1.7147324333916396
107 175 4.492355134259269
107 265 4.4866570537813155
107 376 4.565458609416797
107 320 4.358522969818345
107 178 4.747078533163723
107 506 4.885367136374497
107 486 9.026081297911613
107 200 5.100543803165508
107 203 4.8986413775793896
107 247 5.052126155709923
108 290 0.1
108 234 0.1
108 323 0.6446777180380368
108 237 0.8717976938763394
108 204 2.4506060759838126
108 446 1.6925508235591078
108 449 0.1
108 373 0.1
108 327 0.9305637836358747
108 264 1.7533618140195628
108 427 1.6237756113009736
108 495 0.4288537078099157
108 111 1.5542250874251557
108 222 0.1
108 333 3.1011453763142223
108 312 3.743080972140544
108 425 3.8079649647639897
108 297 3.6104807220217507
108 382 3.3643870420202813
108 369 4.328283091599392
108 344 4.193452975428922
108 138 4.4965749026866755
108 372 4.021165547336856
108 177 4.025299313236564
108 176 4.273836170325811
108 305 4.568827794506658
108 356 5.25121354108723
108 415 4.409616307686112
109 333 1.5034446425545607
109 310 0.1
109 147 0.8661281480927068
109 192 4.1344284803357185
109 128 2.321221158888015
109 196 2.662835531971111
109 317 0.15749296141027003
109 130 2.5175848654874837
109 143 0.1
109 385 0.2839822754932637
109 154 3.3744737052432603
109 486 4.200015717658993
109 499 3.750146094777051
109 158 4.761780008869167
109 502 2.8613438109150797
109 354 3.2797420639750783
109 331 3.9788445345959325
109 501 5.4998174510960265
109 366 4.888787041567333
109 353 4.994856657119691
109 268 4.277369872509406
109 312 5.728325402418078
109 349 4.268404261877447
109 470 4.952099884960852
110 383 0.1
110 241 0.1
110 473 1.9485003948632613
110 499 1.6525388464589028
110 489 0.1
110 322 2.1919815706748436
110 478 4.196776299501343
110 324 3.5420669503062134
110 318 3.8023665714157158
110 177 0.9844283742057209
110 144 2.9992336100625963
110 278 2.3390651571348515
110 500 1.7213322065186079
110 368 2.386113904021003
110 412 4.554075567339108
110 164 1.9861069823934985
110 477 3.91123045671824
110 346 5.150491757251681
110 494 5.126922893363187
110 234 3.3426438363448634
110 201 4.862445183897739
110 130 4.457395588419016
111 332 1.902515314411514
111 347 0.1
111 469 0.1
111 295 1.1765567573747147
111 395 0.5382959242683949
111 508 0.1
111 146 3.5335823194444496
111 123 6.693366465920478
111 312 2.1897891737846438
111 289 0.1981519845341655
111 182 5.4022803941922355
111 471 2.7504669827755075
111 417 2.704695287231453
111 396 2.3120035429702117
111 345 3.6848452795097923
111 231 3.8061134891105652
111 475 4.0029268416293275
111 431 3.7930963606980352
111 443 3.7636074322913124
111 130 5.299419592605549
111 131 3.7738419207977723
111 154 6.034709590976234
111 204 5.734211355503756
111 451 6.426966471704342
111 488 5.488845376448463
111 490 5.663558071396469
112 167 0.7321687685973863
112 278 0.6131884163692884
112 389 0.7406388266364727
112 466 1.009797487591059
112 478 3.347600625364649
112 484 0.6298175273142803
112 281 1.8892967577592188
112 114 3.5185373423244606
112 369 1.8795235727013662
112 348 2.4074498257514856
112 204 2.5563519980207294
112 330 3.4745032677400554
112 309 3.131471253246368
112 411 3.211251388530753
112 460 2.074771104950563
112 160 2.37245656581728
112 435 2.547337610460109
112 392 3.8299160125273524
112 452 2.759103731397106
112 138 6.921713644350101
112 240 5.028232596135416
112 244 5.2538465680067095
112 276 4.110106129001301
112 284 5.6716302223750645
112 322 5.456076824993421
112 409 4.099509251637083
112 427 6.463964606252644
112 500 4.507978682795143
112 504 7.330477789813276
113 414 0.1
113 284 4.051312687227691
113 318 0.1
113 222 2.693193987134099
113 156 0.1
113 453 0.1
113 338 3.110787422485493
113 357 4.564930918207737
113 413 3.983123865175397
113 373 2.148916044842794
113 201 2.630766393836687
113 427 4.527958910474891
113 471 2.251318228781538
113 404 3.6666908849156696
113 232 3.9403515062560484
113 245 5.8024723725736695
113 264 2.665888419844399
113 304 4.18913862243542
113 368 4.085939599709275
113 391 6.923929001156033
114 487 1.824314541765312
114 367 2.610093402034405
114 493 2.598972337126141
114 436 2.5318103840360306
114 363 1.264467389913806
114 320 0.735724077175667
114 143 2.51481245262664
114 495 1.205577593487524
114 288 1.4485548713496907
114 507 2.366499109034705
114 277 4.375253737057403
114 411 4.630679836248277
114 244 4.133842936512576
114 269 3.5725408439701374
114 193 2.8201102225448205
114 412 4.409841239063605
114 448 3.7031416119042984
114 480 2.7048727604335534
114 391 4.024270783686363
114 218 4.362877578156656
114 463 3.1946070987918977
114 308 3.3286592181622368
114 190 3.1200316504840435
114 136 4.6773850338178065
114 447 5.805978831693719
114 225 4.799152873945115
114 160 5.472622776923117
114 196 7.730902526239616
