# Test ID: T0020
# Nodes: 509, Edges: 16794
# Stretch: 3
# Graph type: spanner
# Format: node1 node2 weight
44 282 8.805414204128876
44 253 7.108802498988382
44 329 5.743755192255238
44 183 6.912000470067844
44 249 9.662766129529158
44 78 10.501836283617278
44 279 6.92355131791229
44 287 7.621507321299916
44 134 6.435183760387265
44 87 8.52195528127832
44 311 7.4359882386694665
44 500 6.6420940549801895
44 180 6.925470445365057
44 83 5.86497187300246
44 68 6.435082328602566
44 161 6.853438981655897
44 222 10.516892113123872
44 207 6.864472682664927
44 258 8.403394560358656
44 262 6.354634238489163
44 234 5.9025736950403305
44 402 5.766755170056287
44 436 6.907870449732084
44 228 6.9035008065689345
44 338 7.747857040305849
44 418 5.870578836043858
44 502 6.514787363391298
45 112 4.962739886666945
45 206 0.1
45 490 1.1738084362224122
45 110 0.4987176317689226
45 387 4.2115015821877035
45 447 2.138483137142236
45 200 5.539543405659586
45 209 2.8450691182372205
45 480 3.466849668248803
45 167 1.1383686813449403
45 475 4.805984865801447
45 180 2.968943737609038
45 244 2.8449641808630624
45 338 5.656512450241073
45 410 0.1
45 361 4.182826996356774
45 153 9.76608855582857
45 104 0.1
45 232 2.135308162429638
45 285 7.287412795594937
45 275 1.9987232470675451
45 456 0.1
45 435 1.404875406575429
45 248 4.519409974150403
45 55 1.084327184306769
45 137 4.099973899862133
45 77 8.087083562346136
45 288 7.718574837084578
45 451 5.850371816717839
45 461 4.597213384284307
45 46 3.650420013794979
45 56 8.607488087222753
45 302 5.56289387002483
45 397 6.98243996251526
45 488 3.4191833307317188
45 277 4.874041474199565
45 152 4.989671313142853
45 175 3.232722298429006
45 371 4.950427768618678
45 84 5.9801935788330445
45 216 4.666845890019218
45 331 4.4150819471912035
45 111 3.607392250836492
45 124 4.635023919043191
45 433 3.0179472540661942
45 190 3.268606773960024
45 212 3.415953272761034
45 95 5.610523295604979
45 131 4.494882191553626
45 251 6.648519537476663
45 258 4.508198075222123
45 303 4.747642192836082
45 329 8.554300419355817
45 373 4.064001920803287
45 390 12.660193992547
45 434 9.356467769653928
45 471 4.147029448248689
45 505 6.785645573817392
46 313 4.218041909883841
46 224 3.6672661913256484
46 139 4.673476356478677
46 203 2.433661592824464
46 299 0.1
46 497 5.2261366066056745
46 244 0.8676931644167922
46 501 6.36353268885105
46 130 0.1
46 439 2.5167444468717797
46 180 3.900930904551216
46 460 0.24585266568379893
46 425 4.153066195851735
46 455 2.1325116721751263
46 79 0.1
46 304 5.2389790967710015
46 279 0.684003362255944
46 386 3.377703583755329
46 390 3.0926547163337403
46 141 2.9933814389714426
46 359 4.079886089839814
46 99 3.6423736706166308
46 138 2.2595504360770926
46 201 1.9154394332408176
46 156 3.3641064375117065
46 449 2.1133682806813967
46 238 4.497741367050065
46 330 3.524436490701911
46 199 6.701655473616036
46 250 4.98716376239906
46 90 6.770265669362862
46 407 9.55098197703003
46 208 5.372729408494193
46 82 8.419769825200717
46 463 3.4988974908195356
46 171 5.408448762515385
46 337 5.126509513960045
46 394 4.008358035686568
46 329 9.340836622339143
46 52 4.871830229140526
46 53 6.497522805635514
46 57 6.445282721593252
46 76 7.020980543156829
46 91 4.957638319695479
46 94 4.996469684556068
46 107 4.498161906954704
46 112 6.1102144292905605
46 127 5.105207183769398
46 134 6.229532148446911
46 163 4.182336553334523
46 184 6.322403808191996
46 273 4.219577921792877
46 275 8.614509486150165
46 362 6.880525877100259
46 369 5.3645194250128565
46 431 7.456830552852307
46 435 5.584387012702692
46 466 8.402638023024341
46 493 5.324290523823902
47 505 2.409008615876715
47 67 1.8059750708099722
47 366 2.8061890842309847
47 500 5.036566058178657
47 439 3.2183201727135895
47 250 0.1
47 314 4.47650942815293
47 497 5.385337177276717
47 57 0.48989733770579136
47 382 4.919112446066447
47 180 3.2853920978837383
47 274 0.1
47 446 5.3322344948102
47 187 1.1763705976702363
47 379 1.4231450395945533
47 160 2.1091697749428278
47 324 0.1
47 226 2.380709381159768
47 358 0.528344219961248
47 441 5.17016383994743
47 77 9.342842759591527
47 216 5.487859798228895
47 56 5.303486479218677
47 402 5.798941047181964
47 78 5.196188456291465
47 488 2.909406018671036
47 481 5.924613833812835
47 115 3.192289814291975
47 96 2.692727107873613
47 121 4.114658091609742
47 349 3.275169487039477
47 241 2.5375761782041106
47 83 4.514020623297743
47 116 8.145832318425123
47 178 2.1775664992969865
47 377 6.428888192221905
47 414 2.8379343558269348
47 460 4.969812275008493
47 271 2.0896015234920045
47 350 2.1652837319734184
47 326 5.914464458911356
47 232 1.4602692405743376
47 420 6.21228507137218
47 52 3.879487926837527
47 58 3.1105426375170167
47 132 3.8849273913222264
47 215 8.947253459770446
47 223 7.557811116923936
47 249 6.147874383962786
47 284 13.194864188509055
47 286 9.413676422859684
47 334 10.392686403285083
47 344 6.232555928006104
47 345 5.963449333108037
47 367 3.5696679970165555
47 391 5.747008077269417
47 443 7.978830852432428
47 447 5.729196192645549
47 452 9.634199174189792
47 458 4.764483512846823
48 268 2.1279285606392033
48 271 1.8136273275747303
48 133 2.553393512093722
48 427 0.1
48 327 7.128491572023685
48 336 1.283563609556257
48 479 0.1
48 360 3.009167715560676
48 454 0.1
48 452 4.881660571870024
48 220 1.10772364554391
48 250 1.862454735140287
48 248 0.9489920972423409
48 229 3.6349901123955695
48 291 4.8109482656783165
48 61 0.1
48 355 1.654894734244503
48 494 0.1
48 177 2.357626544224992
48 173 4.272531632918062
48 346 3.553334556053926
48 334 4.978966021861938
48 120 5.359275408738863
48 90 2.54537440359458
48 67 5.360078744046937
48 190 4.833566723663475
48 279 4.313317722139042
48 68 3.640852209704078
48 94 6.001893436835118
48 50 7.990907530212858
48 313 4.969889555292731
48 473 4.977883555577611
48 64 2.2813555759365256
48 78 2.4602654946897315
48 239 2.9050993431302503
48 320 8.415688367375775
48 159 3.28138089012808
48 462 5.727123358191626
48 54 9.882409856885424
48 65 10.006808904530436
48 70 6.437461876546237
48 71 4.4380392319137965
48 76 4.263597908898102
48 81 5.680291847872368
48 109 7.512125275122424
48 130 4.8075150758087055
48 165 3.2832400512736735
48 265 7.289457720589838
48 272 3.726980591599111
48 301 6.522603222898395
48 305 7.121075127078666
48 343 4.819109587721531
48 352 5.372872897951266
48 371 4.884350504238689
48 401 7.432022457513442
48 405 5.868391372387238
48 453 6.877343332812547
48 474 8.54131336500008
49 74 2.1550201493210164
49 82 0.2633009271966422
49 53 1.153025910899431
49 290 4.036305944041971
49 446 1.311529625353617
49 197 1.1421715461475852
49 434 8.175172516079337
49 160 2.072965409266919
49 328 3.3873368294714323
49 392 5.562647646390316
49 416 0.1
49 154 3.1999650442129655
49 92 3.7034352476164454
49 331 1.4629264036114806
49 372 6.194384111946682
49 359 2.086214190104257
49 149 4.36438374593615
49 388 2.603393462118187
49 216 3.672603038799087
49 487 5.776122301630121
49 314 7.5189252184868405
49 165 6.777661343035404
49 161 4.047400649176545
49 71 6.545108831644187
49 323 2.9592087084318663
49 353 6.902555878801901
49 61 5.089782730186404
49 67 6.939292555528851
49 232 6.506332340166104
49 339 2.647463506629941
49 367 2.5290351445691233
49 210 3.5115395187522056
49 174 5.412843002838488
49 350 5.771379156845624
49 55 7.139699350056203
49 70 6.181581659470027
49 81 4.246971083303129
49 208 5.746077482114717
49 229 5.519333196857813
49 239 7.967533973380071
49 251 4.445528060716324
49 267 8.436345821989018
49 298 5.189669188701893
49 307 6.312160369549634
49 343 6.674111838715321
49 362 6.221859329755041
49 381 5.566833069119335
49 397 5.711824535782515
49 491 5.108855782640293
50 268 4.42662183298098
50 160 1.4865949688454423
50 228 4.786671321127718
50 288 4.1003670452645204
50 375 4.052928910757404
50 207 4.906106069519188
50 420 4.148788875807437
50 79 3.2187749654401605
50 354 2.1714213923392682
50 161 0.1
50 487 3.2167497731811414
50 361 4.7916655560953885
50 204 2.8652336673038796
50 281 4.384297223211633
50 305 2.835666948762955
50 439 1.2163013478721663
50 407 0.32051284829235627
50 309 1.2866759802135173
50 239 2.647693607932583
50 269 5.135574151317503
50 171 3.4831282797266656
50 465 5.557457315667764
50 446 5.6163558039545265
50 476 4.687223094665806
50 316 3.34186445358619
50 395 2.5892342474393457
50 197 3.6000160274056006
50 178 4.441168461836632
50 208 4.165065276203787
50 242 4.524918107091851
50 172 4.438964075534999
50 236 3.170444681623165
50 449 4.234404718729701
50 240 1.4331826499903286
50 453 2.7539500644452666
50 221 2.044964569990902
50 434 7.51161270550495
50 216 6.010829598478438
50 248 5.571685838625266
50 502 5.834093976334055
50 120 5.627469539614811
50 468 5.370925416545661
50 349 5.18318579584403
50 380 6.7889304291469985
50 282 5.9256649147869584
50 203 5.532725478126503
50 498 7.3442964069223455
50 432 5.845994453113045
50 214 5.941863132855678
50 467 5.426545869061731
50 371 5.126820601806155
50 390 5.537552213793921
50 312 5.593745787363503
50 88 6.900512044717174
50 140 5.343266334798868
50 350 5.121023777257001
50 190 5.466121077251053
50 290 7.923179724209284
50 81 7.080416078586202
50 96 6.2456036526685175
50 136 7.3402134071721505
50 154 8.220667144948669
50 166 9.560809156354502
50 176 8.543974801982936
50 229 6.888891729637063
50 250 6.105664775579603
50 310 9.04649336234317
50 347 5.558065654380064
50 392 10.959882187561437
50 418 7.118087349309361
50 442 6.904468027516113
50 462 6.131137724445042
50 464 6.925417753294355
50 485 8.062130100177017
50 499 7.821651797318757
51 118 5.757369443042567
51 335 0.1
51 265 3.9972345243125984
51 338 4.907319510781638
51 494 1.1599004954680456
51 433 1.1622225092621914
51 456 2.4696159392797536
51 135 5.551674296092375
51 70 4.516172976667222
51 229 1.9110946134447975
51 252 0.5878026157184326
51 144 6.295082086346294
51 240 6.4199259725439
51 453 5.753370149829689
51 483 0.4191916553956414
51 492 0.792546773064025
51 83 5.702539762157173
51 166 8.680290980910861
51 487 4.215316017534105
51 276 5.972475124762264
51 426 4.57261780291638
51 96 5.462779552038386
51 192 3.462483950845189
51 277 4.040661843409515
51 184 6.39873965685698
51 64 1.7764448832773265
51 231 2.650634518681927
51 111 4.8451050565863705
51 411 6.837091418368079
51 88 1.9355478553305252
51 239 5.3222128871110055
51 169 5.4377299217511545
51 374 6.621431824405317
51 127 4.918906170547795
51 378 5.7697714548843795
51 238 3.352541757351662
51 470 4.580180713837287
51 68 3.7494693536829757
51 132 5.475475161585272
51 168 6.129658839711272
51 247 5.9904502464724
51 272 4.559365668794095
51 430 6.108402691680167
51 442 2.056001065196938
51 506 8.83215780793294
52 115 3.3162755506591655
52 381 3.583007000058722
52 313 3.470751763780642
52 445 0.1
52 460 2.658768744062452
52 177 0.1
52 505 5.1632598917641435
52 162 4.079992148284328
52 286 2.245482976543099
52 186 2.922664896037623
52 431 3.1995604918480733
52 412 4.698303202647655
52 225 0.7219470923700291
52 255 2.6755517550761043
52 259 0.1
52 361 2.1743204244959617
52 434 7.917042411954022
52 266 3.4879091737616763
52 479 6.203199384784247
52 409 2.9267418425624285
52 275 6.1497035718897735
52 218 0.1
52 340 3.8665973459130214
52 297 6.198624308559567
52 226 6.065671822676872
52 403 3.856725774351742
52 145 4.6417885417699605
52 346 4.7318199847859255
52 443 4.411749757383993
52 192 5.126768370644783
52 295 3.7318411716021043
52 368 5.409745354971278
52 397 4.011016224087295
52 416 5.585198434635666
52 450 3.806139868937092
52 398 5.197956672688279
52 121 6.379478849371463
52 264 4.412751681944521
52 182 6.163222296099722
52 253 7.844287385406961
52 204 6.509261191078867
52 212 5.2360584696764025
52 83 10.562296279112337
52 141 5.769426842996137
52 219 5.857885316198593
52 240 8.31065590868007
52 288 5.698709124767245
52 296 10.132025285524316
52 351 5.360217531196286
52 467 4.573764134150747
53 350 0.1
53 98 3.301348240020933
53 127 2.138294720260455
53 278 4.0010215965125635
53 317 2.2729485756840697
53 332 5.386547350318702
53 351 2.1353210512695506
53 445 5.386864535002871
53 211 2.3665355892731856
53 454 3.1475234387110618
53 405 2.1978839607240586
53 107 0.1
53 242 4.89587650354422
53 102 1.4019858316640645
53 92 3.3776824982216054
53 297 2.7589200032023813
53 113 4.656487318932042
53 204 6.914046345303037
53 218 6.929543500525842
53 171 5.773304582272456
53 120 4.135260980373269
53 391 3.6552799418012683
53 421 6.050889703148549
53 246 4.045233270764721
53 315 5.050873195187944
53 110 5.217742330191852
53 380 6.291883497352708
53 213 5.646145994587279
53 134 4.442293629598415
53 483 7.24586372386815
53 467 2.4120361606437033
53 137 2.257353533211165
53 90 6.52339270136308
53 121 7.413622678123433
53 433 3.9420547270881814
53 178 4.77936920975573
53 254 7.03552335295816
53 80 3.2142387143416355
53 109 6.396787849521457
53 117 7.324910035475181
53 181 6.616479093233346
53 187 7.781971263506634
53 296 7.831505793136331
53 328 6.246748012609903
53 338 8.065337094748017
53 397 4.017083044616672
53 417 6.561234076678678
53 442 7.45577409958507
53 447 9.08248161726976
53 470 6.7202848911964574
53 508 5.546233915325331
54 176 1.006602091616993
54 304 6.279958588941549
54 466 3.17830786912649
54 381 4.658478990774946
54 59 0.8648045416096082
54 147 2.0241156461599896
54 473 3.4294476576266577
54 211 5.8598441807728765
54 403 0.1
54 414 0.2392424294229727
54 314 2.85380546801281
54 482 3.4096115366747135
54 327 4.247752605686875
54 453 6.209782176545728
54 221 0.7780031248911952
54 120 0.1
54 297 1.2079190000962026
54 340 4.444694543098312
54 212 2.5997866829463723
54 131 2.4980566084216917
54 142 0.39526291959291804
54 319 7.946544746551562
54 58 5.26994460531302
54 74 3.550425285443457
54 108 5.51118768198001
54 375 3.8716449693201875
54 204 5.265578766993645
54 398 4.073341284783615
54 408 6.465353193925768
54 322 3.5839361172648196
54 239 5.560314477186344
54 225 4.937725090178532
54 274 3.6625029212854594
54 299 4.849665704105373
54 501 9.482892461579162
54 171 3.8577688705862876
54 57 7.862384495268705
54 335 4.4494387633058805
54 411 4.471567863528463
54 222 4.3571331701015374
54 267 3.863078724446206
54 107 8.397312893350176
54 191 4.354705796775093
54 63 4.790617247973444
54 81 5.756982340645795
54 154 7.087189547122561
54 194 5.335267213115275
54 213 5.9466238250914705
54 257 6.635979187491125
54 316 4.647385520735892
54 385 4.29714355110791
54 400 6.509950733265342
54 425 4.955847236723166
54 454 5.000401609969292
54 467 4.774139575631832
54 477 7.260207235337368
54 489 5.804540123284003
55 356 3.2833484784766336
55 207 2.6529891831439985
55 339 3.1586512906291464
55 235 0.6144525335130862
55 482 2.6829323602660153
55 327 6.79862024039142
55 372 0.9612124725528766
55 370 2.3033597187092214
55 202 1.8451695930680057
55 213 2.476434669355693
55 88 4.07534965889042
55 454 4.404621784505531
55 137 0.1
55 328 1.2289176831501107
55 239 2.235156975355104
55 98 4.373669883929426
55 180 0.1
55 465 0.8466636823771765
55 153 9.617826037204988
55 240 6.45155250333572
55 434 4.357895795674637
55 132 3.9826034374057526
55 304 6.278330230589672
55 121 0.1
55 108 4.487200315740288
55 319 4.102304231703687
55 379 5.243248593501734
55 110 4.179040969987113
55 307 4.525238541544076
55 97 9.718424387635482
55 214 5.131897728156081
55 447 6.015224099313476
55 440 6.539038070131703
55 295 5.296331594014492
55 99 8.657561504780675
55 416 4.506323998984336
55 113 4.274622368839397
55 400 5.817796278078768
55 199 6.193104828427919
55 221 6.046638720936301
55 443 5.826727003389458
55 230 4.258745964749738
55 312 5.727868555217034
55 165 6.184095509741965
55 493 5.253604853777476
55 268 4.294349403525375
55 67 6.2602597503068615
55 74 5.848097645546522
55 128 8.38003525603376
55 145 6.003414125951988
55 151 5.412989463282291
55 162 6.263245667565846
55 181 6.389973642344111
55 192 4.404463989535435
55 226 6.179206552448358
55 243 5.5742107688469975
55 292 6.760111355662393
55 352 6.199649266940931
55 358 7.982373662361967
55 359 7.285690566128499
55 376 4.960500265665902
55 385 12.498484317165827
55 402 7.000519741871914
55 411 6.954684604463356
55 418 6.750202271130618
55 460 11.23016051279268
55 480 4.326913879192574
56 487 0.1
56 189 0.1
56 140 0.9104869220044112
56 183 2.6628910605136786
56 460 2.2635934069992443
56 341 3.7259662166062633
56 452 4.50749711941704
56 250 0.1
56 418 2.2003392744892185
56 135 5.524267797004695
56 393 0.1
56 476 0.1
56 144 0.1
56 278 2.5297041054565623
56 342 4.506970367356859
56 444 3.764502327258894
56 57 3.411656761066859
56 370 8.097642670942818
56 502 4.721993035063376
56 345 0.1
56 65 8.403012351952746
56 200 2.903325033443098
56 492 1.7010612714707127
56 188 3.4422431929238178
56 365 0.8969493320294291
56 380 4.19092156252402
56 310 3.3602237123462855
56 482 4.740624699904967
56 299 3.583742361762601
56 206 4.224155324826461
56 227 6.285893330267047
56 478 6.803120152421922
56 459 6.555460584061718
56 251 5.133946678643658
56 302 2.6528404200053526
56 449 2.1296407829228015
56 60 3.3730096800170877
56 69 7.293587742298352
56 400 5.290633161962675
56 467 6.7373521332027515
56 315 4.784404356495456
56 321 8.376651329451922
56 184 5.639657362086119
56 255 5.432945037063498
56 121 5.519717046680367
56 390 1.944936959304794
56 378 4.716438052034647
56 334 8.052309264552546
56 498 6.9324263956804195
56 422 3.6763877614060085
56 66 5.370184939037109
56 100 4.736782815730167
56 110 6.876290735382382
56 112 5.826428854476666
56 123 4.137046346274569
56 149 7.158581818342533
56 165 3.0113722165035623
56 224 5.443164648132557
56 231 5.8177860587378945
56 249 5.184824458888436
56 271 3.564761231865183
56 304 8.587221104087114
56 368 5.510884415264432
56 394 10.163603975579601
56 408 4.580367346349868
56 431 5.3143128944170686
56 432 4.715354002589459
56 454 5.808994598881121
57 475 3.433020921378927
57 490 3.417632277218879
57 460 3.0384376820915513
57 271 4.2206372771594625
57 182 2.931093156614625
57 265 1.3906401830448205
57 246 3.8498262466158923
57 418 4.419477273038386
57 329 3.7968360061153303
57 225 3.7655870461604035
57 336 3.945826869185691
57 287 1.400105900686353
57 285 5.755960032132393
57 147 3.146004273436847
57 181 1.474851782378484
57 294 2.5599269183524243
57 507 4.298990306957204
57 458 3.3743805723153244
57 275 5.952008331820426
57 156 0.7963753004350336
57 269 0.5646180738025901
57 392 6.216977502399951
57 82 1.6180700960037173
57 71 3.6388692275567456
57 331 4.289578363197219
57 263 2.500730716138965
57 316 4.392956777996915
57 112 1.8609208287557601
57 106 4.828312468439251
57 453 6.1135792345427244
57 151 2.8443438310889384
57 417 4.266377349494975
57 462 0.1
57 492 4.264519703562215
57 381 3.5265124467423465
57 65 8.416443543151832
57 319 5.928630152867804
57 161 4.61906003029294
57 282 7.30920001941646
57 60 7.831089449288054
57 85 4.3937119918605125
57 318 5.157352135810067
57 152 5.808143598501054
57 206 5.105742390997426
57 495 5.837659548719028
57 457 5.463284677360401
57 216 5.8730220088533915
57 334 5.5789818034215415
57 376 7.309137883097881
57 86 5.278715037948303
57 464 5.879353109451472
57 78 4.648507109511886
57 107 6.324766577883199
57 121 4.529893370984865
57 148 7.429102382472271
57 480 8.748140857089636
57 472 6.6232102435249764
57 75 6.016726083332397
57 160 7.953265517215591
57 245 6.571024404728559
57 310 4.877646272201403
57 370 9.00523080537199
57 382 7.537630529415896
57 399 5.782614552326191
57 401 5.726923620694753
58 62 2.0318180388175406
58 161 3.350439125906078
58 457 5.045149405206237
58 278 2.0895839085863672
58 338 4.102061064252689
58 287 0.35390082141594625
58 500 4.866022444386135
58 63 2.961338139780768
58 475 2.9653864906090748
58 241 0.1
58 405 0.7842109380556996
58 410 1.2412534963891853
58 391 1.3366812634689023
58 419 2.921055066875862
58 483 3.4874871515945784
58 434 6.709472724145373
58 98 3.7606268439372137
58 377 0.1
58 392 3.2303718967609223
58 203 3.922056964758739
58 67 3.6023124386920706
58 480 0.1
58 108 3.0858166495755457
58 220 2.5191268962951474
58 85 3.228668959277427
58 132 2.9133013332853803
58 468 5.084799036530649
58 216 1.9648738221191975
58 171 10.00047496496963
58 394 4.25233613308641
58 97 4.348083593815982
58 368 5.998236296748157
58 237 6.937724182346831
58 60 4.32866491340096
58 71 5.175728181784269
58 191 4.526163395542256
58 217 4.436788747505929
58 276 5.287144051924038
58 258 4.243445652096201
58 159 6.651593420932956
58 310 7.170479085493132
58 92 5.8014467858315175
58 99 4.259408929991834
58 141 5.156393399498519
58 149 7.147272576956094
58 151 6.2389987375575515
58 162 6.605796456363004
58 166 4.931926788066494
58 172 5.0963330514249385
58 207 3.8969559004462644
58 243 5.196364765824518
58 286 8.002821614927415
58 288 4.601444317331054
58 317 6.217799716537305
58 375 7.552840593240603
58 381 9.946212529201931
58 399 4.58492379522188
58 422 4.8032696762458835
58 444 8.151940526212837
58 464 5.837012707521853
58 498 5.049956433392106
59 343 2.120534026083269
59 194 0.4364932228593439
59 228 3.451768511768912
59 375 0.1
59 369 0.8580381908596184
59 403 0.1
59 92 4.144228327712467
59 327 6.150820429676282
59 278 0.1
59 153 0.1
59 419 3.31640032542688
59 453 3.3740599302420797
59 205 0.1
59 250 2.2569660598186605
59 118 3.4339968553903244
59 197 0.1
59 272 1.342621179784734
59 106 0.1
59 387 2.973867639729618
59 204 2.057450001470362
59 417 6.212108129476295
59 298 0.1
59 261 8.283602298960199
59 169 4.483164513592498
59 363 6.106814766786845
59 257 7.438930073940874
59 62 5.95945696632102
59 136 0.7346315006688631
59 282 6.226023071387019
59 287 4.219694622351665
59 395 5.268918756997968
59 445 7.189317557534627
59 379 5.065991426675524
59 293 3.6057276566827445
59 433 1.0238734991732796
59 64 5.914072810627027
59 78 10.35333355097021
59 86 3.2358806108621376
59 439 5.791784445296448
59 413 8.79119475308408
59 497 5.993508098577194
59 448 6.017860995045185
59 112 7.4182959508474555
59 143 5.953795500541967
59 163 5.911043382133165
59 271 6.44212698543921
59 342 5.875096646396096
59 347 10.118461793291576
59 404 4.074963368328939
59 431 5.2596517175332895
59 477 6.357695591174964
59 494 5.5659740424807
59 495 4.511524525449473
60 408 2.8399547817786477
60 470 2.8203443918051496
60 262 1.8648277220764697
60 345 3.3521846844777556
60 388 2.464921052531693
60 239 0.49464529879366204
60 452 5.966763978538774
60 412 5.643403517669807
60 70 5.903683981127307
60 340 2.8940904793478293
60 153 9.28030240751664
60 419 1.0636547737024493
60 364 3.1384347092864884
60 298 2.655938233073706
60 496 2.0936349801614034
60 328 3.3801600981781403
60 469 0.4626423264464137
60 420 0.1
60 267 2.149610182809794
60 95 2.530632440676195
60 113 4.2683663013380295
60 108 3.737132614853551
60 208 4.58167159285135
60 299 2.9569812922698215
60 138 6.513358509276312
60 249 5.946827720888827
60 63 7.405216364130119
60 277 6.566433873667972
60 437 4.319750335954815
60 225 3.3621839078535727
60 66 6.307604080364547
60 94 3.1405385189392154
60 88 4.40506563251696
60 180 4.293558619867011
60 75 5.6937101584602825
60 455 3.8698169014932224
60 497 6.397777085668741
60 427 5.850022975772536
60 216 4.897304618315091
60 161 5.442871252729762
60 188 8.569005803463424
60 82 4.36430097649329
60 135 7.086343614940618
60 155 8.297958192380248
60 178 3.7074583957545117
60 199 7.541924498178153
60 204 8.018827949215073
60 212 6.047117826923147
60 222 7.388598615940672
60 238 7.103447995809946
60 260 6.382241750106448
60 285 8.976310743097015
60 301 6.150664746571497
60 332 10.218347928371816
60 343 10.121033960746045
60 370 9.764249294729703
60 373 5.40218295526833
60 416 6.751323261086194
60 436 9.352316898302185
60 487 4.771905925725432
60 504 5.34226891855076
61 100 0.1
61 445 5.181204468065401
61 460 3.8664438855993346
61 320 1.497303827187526
61 348 3.099930393576609
61 165 2.4615242562710726
61 338 4.866534944670743
61 342 2.3370322545648383
61 153 5.100533817479132
61 98 6.0037164243382755
61 269 0.1
61 441 6.001931044328607
61 392 6.113186142299988
61 105 1.2036954437556684
61 480 1.7557628252542585
61 118 3.3924151155721303
61 133 6.1526363738939605
61 96 3.8236238212349702
61 487 3.2666106919581024
61 472 5.887149593208093
61 78 2.4757551181383652
61 204 1.312320599389432
61 146 4.0995955858622395
61 259 6.32338849511192
61 201 4.621628899822246
61 291 5.8844046060501825
61 306 8.189661668693326
61 318 6.605716042439198
61 279 4.221434462998977
61 186 4.01114812004528
61 122 3.9091708935184464
61 79 4.574389883158475
61 64 4.674382165821544
61 394 7.7673693238466175
61 69 10.874036892187453
61 198 8.13228900319936
61 407 6.0606636659133315
61 504 4.353924418808304
61 319 4.84407567549799
61 383 5.406292076698554
61 455 7.314444201827391
61 189 4.851843213693103
61 493 5.396077588042079
61 77 5.024646520652615
61 160 7.478532364740643
61 349 5.564230300476191
61 446 6.773365380285439
61 494 5.0938712828461865
62 133 6.266550784327263
62 448 2.9268599413133263
62 94 3.4056204209338707
62 427 1.3423542364727172
62 255 0.7478400575494248
62 491 4.044884662534081
62 361 2.494858764982399
62 372 3.654057259125289
62 500 5.258210927819312
62 238 3.3567688215539873
62 460 2.1632360844610403
62 117 3.042943815321899
62 409 3.458890763422681
62 77 2.15859974641936
62 397 3.3071081707206416
62 248 3.923280044320613
62 150 3.1647369266315293
62 70 5.839258842858943
62 465 6.530357614842076
62 163 3.969805986223755
62 444 3.3073298860908764
62 291 4.559894791527094
62 153 1.1456448914429878
62 508 4.153647100045628
62 453 3.9483993814183593
62 464 3.9550068290716416
62 136 1.8712823534468086
62 462 3.8400768708137543
62 258 4.049758364737317
62 392 3.167757518878492
62 209 4.358966071608105
62 375 1.7592696012500317
62 420 1.2835633407220417
62 348 5.0328616245115185
62 488 4.448120049476807
62 215 4.871031603294943
62 206 6.1204704081208
62 324 4.439548680680354
62 393 6.593350982654806
62 461 4.634485846031501
62 245 5.691569558758261
62 396 4.925587684374163
62 425 4.675878197018768
62 325 5.306916704232896
62 424 4.787547623986308
62 430 5.920061094540126
62 387 6.045353841138615
62 86 6.642865299606331
62 311 9.956616192500439
62 253 5.998414607144076
62 331 5.264406632318995
62 166 4.374767585544107
62 428 5.361137855009939
62 72 6.176509117899651
62 81 8.790548212387206
62 97 7.873276199566118
62 154 7.604149626190809
62 219 5.732539230622487
62 227 6.296282174669205
62 250 6.165005270699435
62 265 7.794189591684736
62 272 7.589956801550708
62 365 7.615327790675199
62 376 6.201674325062411
62 410 6.643117087736878
62 468 6.42906526239552
62 472 6.444815112732079
62 499 6.717011633226903
63 64 2.77056777046751
63 181 2.680629240139834
63 260 4.734136026270392
63 477 0.452243950308862
63 156 2.9672673830405234
63 269 6.1483010178553155
63 135 3.4289373821663105
63 461 3.164570056141435
63 465 4.4249697856732615
63 444 5.180166383268512
63 370 3.9162621411732026
63 187 4.009888531813262
63 434 4.787118999158018
63 356 2.0400344376695365
63 203 4.395002902448961
63 448 3.6385939939264134
63 399 3.5923765190590666
63 319 3.5202759352607504
63 426 4.438285383796391
63 136 4.775794950099245
63 116 7.937533847912888
63 186 3.269023089904832
63 196 5.03115103791373
63 398 6.069673233660388
63 168 6.4834503033991275
63 488 6.20514639990537
63 148 3.1976230984170533
63 320 6.236436021923952
63 158 4.080925833845732
63 231 3.425481963014832
63 239 4.155476074140396
63 411 4.215883885247872
63 331 3.3719434832687236
63 221 6.49714175822867
63 114 4.846505847798289
63 508 5.977996048632775
63 280 5.231056071840859
63 214 6.789191414618147
63 71 4.615857497714399
63 110 6.410361454545466
63 111 4.693155592100796
63 153 10.481256583672122
63 165 5.335435782191419
63 183 6.830543274982566
63 202 6.8281709956361984
63 252 10.865282638028066
63 259 4.842942921045851
63 299 3.988979113925801
63 328 4.933962514200729
63 344 6.112741253007293
63 348 4.924680857553618
63 368 5.946311551478935
63 381 7.857714525037586
63 440 7.30076543961909
63 456 6.576794974192922
63 499 9.760240903709263
64 70 3.3818867456301795
64 439 1.98233189750807
64 484 0.7532768255787463
64 403 1.6697514987313307
64 448 4.685966495578307
64 382 4.5982060356487064
64 308 0.1
64 436 0.1
64 470 0.1
64 153 2.7604374515512573
64 370 4.837388421660785
64 117 3.531678876784232
64 160 3.9818208620417623
64 226 2.1528770756183793
64 486 0.5171026963385401
64 337 0.1
64 81 2.5572265320127725
64 312 0.1
