# Test ID: T0037
# Nodes: 841, Edges: 12377
# Stretch: 7
# Graph type: spanner
# Format: node1 node2 weight
57 794 4.0
57 219 11.0
57 149 11.0
57 197 3.0
57 288 30.0
57 450 24.0
57 152 21.0
57 781 20.0
57 541 26.0
57 497 27.0
57 444 20.0
57 517 21.0
57 664 20.0
57 432 20.0
57 283 27.0
57 343 21.0
57 729 33.0
57 106 32.0
57 708 35.0
57 134 35.0
57 363 46.0
58 388 5.0
58 626 5.0
58 322 5.0
58 173 8.0
58 733 13.0
58 380 9.0
58 359 8.0
58 487 13.0
58 255 36.0
58 805 42.0
58 740 9.0
58 439 16.0
58 369 32.0
58 461 19.0
58 657 11.0
58 84 15.0
58 279 17.0
58 463 52.0
58 280 17.0
58 404 44.0
58 715 36.0
58 692 23.0
58 106 23.0
58 653 50.0
58 632 49.0
58 207 13.0
58 240 22.0
58 589 65.0
58 71 28.0
58 398 34.0
58 564 19.0
58 442 32.0
58 268 35.0
58 60 75.0
59 460 20.0
59 633 7.0
59 284 8.0
59 268 5.0
59 249 7.0
59 213 9.0
59 603 26.0
59 238 4.0
59 326 9.0
59 173 27.0
59 600 11.0
59 63 22.0
59 119 31.0
59 196 32.0
59 546 22.0
59 809 42.0
59 712 28.0
59 734 42.0
59 254 21.0
59 354 60.0
59 364 11.0
59 675 12.0
59 240 20.0
59 505 32.0
59 801 20.0
60 380 21.0
60 131 3.0
60 175 9.0
60 227 11.0
60 506 8.0
60 242 3.0
60 821 9.0
60 116 9.0
60 119 23.0
60 712 26.0
60 769 23.0
60 537 19.0
60 297 47.0
60 65 12.0
60 192 20.0
60 389 73.0
60 231 19.0
60 555 29.0
60 744 12.0
60 330 19.0
60 447 31.0
61 763 5.0
61 664 5.0
61 302 9.0
61 228 6.0
61 678 19.0
61 803 15.0
61 525 18.0
61 517 8.0
61 196 27.0
61 840 48.0
61 703 3.0
61 70 13.0
61 69 10.0
61 214 28.0
61 308 7.0
61 812 47.0
61 834 36.0
61 520 11.0
61 258 13.0
61 140 30.0
61 638 10.0
61 550 49.0
61 184 25.0
61 566 31.0
62 107 18.0
62 596 17.0
62 90 11.0
62 216 10.0
62 94 4.0
62 540 3.0
62 448 15.0
62 146 9.0
62 833 16.0
62 521 35.0
62 826 17.0
62 830 6.0
62 494 4.0
62 819 19.0
62 525 23.0
62 710 32.0
62 700 25.0
62 634 37.0
62 158 16.0
62 427 13.0
62 294 20.0
62 638 8.0
62 385 9.0
62 289 32.0
63 253 14.0
63 271 10.0
63 432 11.0
63 626 15.0
63 205 17.0
63 197 4.0
63 405 17.0
63 523 12.0
63 554 21.0
63 530 22.0
63 805 73.0
63 297 22.0
63 773 27.0
63 537 25.0
63 356 31.0
63 363 29.0
64 147 3.0
64 150 4.0
64 380 9.0
64 557 4.0
64 372 7.0
64 253 17.0
64 723 23.0
64 451 15.0
64 160 15.0
64 840 39.0
64 467 14.0
64 569 7.0
64 820 11.0
64 646 7.0
64 602 9.0
64 164 11.0
64 721 66.0
64 470 19.0
64 786 18.0
64 446 19.0
64 192 22.0
64 704 33.0
64 66 22.0
64 203 25.0
64 361 30.0
64 833 27.0
64 775 31.0
65 555 3.0
65 132 5.0
65 149 4.0
65 73 5.0
65 193 10.0
65 680 29.0
65 717 7.0
65 699 19.0
65 96 9.0
65 89 12.0
65 322 47.0
65 817 49.0
65 469 21.0
65 626 37.0
65 771 14.0
65 361 49.0
65 695 14.0
65 579 28.0
65 485 14.0
65 477 37.0
65 421 26.0
65 750 40.0
66 669 8.0
66 298 12.0
66 271 11.0
66 670 11.0
66 491 23.0
66 153 16.0
66 324 5.0
66 420 10.0
66 608 14.0
66 487 30.0
66 539 15.0
66 651 37.0
66 488 22.0
66 519 30.0
66 368 15.0
66 426 38.0
66 537 22.0
66 765 19.0
66 94 25.0
66 141 25.0
66 112 78.0
66 322 99.0
66 463 49.0
66 629 81.0
66 758 25.0
67 811 8.0
67 810 7.0
67 254 4.0
67 290 5.0
67 660 6.0
67 413 4.0
67 685 3.0
67 255 20.0
67 823 4.0
67 500 22.0
67 494 16.0
67 611 31.0
67 633 8.0
67 353 13.0
67 349 14.0
67 827 17.0
67 594 12.0
67 154 19.0
67 395 15.0
67 646 14.0
67 288 12.0
67 72 17.0
67 389 22.0
67 453 30.0
67 318 30.0
67 792 27.0
67 828 21.0
67 478 30.0
67 200 10.0
67 515 30.0
67 596 27.0
67 135 29.0
67 138 29.0
67 580 42.0
67 715 49.0
68 603 13.0
68 782 5.0
68 739 8.0
68 761 13.0
68 532 25.0
68 617 13.0
68 119 9.0
68 117 12.0
68 593 5.0
68 226 27.0
68 220 29.0
68 101 15.0
68 80 18.0
68 114 15.0
68 200 29.0
68 656 31.0
68 184 24.0
68 784 32.0
68 731 21.0
68 484 27.0
68 170 30.0
68 174 16.0
68 238 16.0
68 417 45.0
68 78 66.0
68 777 48.0
69 110 6.0
69 189 13.0
69 826 3.0
69 184 4.0
69 262 5.0
69 134 18.0
69 531 26.0
69 302 11.0
69 787 43.0
69 579 11.0
69 369 19.0
69 732 65.0
69 681 26.0
69 701 68.0
69 128 98.0
69 584 61.0
69 355 34.0
69 373 23.0
69 602 36.0
69 79 54.0
69 270 59.0
69 818 8.0
69 317 41.0
69 739 62.0
69 370 18.0
69 698 43.0
69 72 62.0
70 363 8.0
70 358 9.0
70 605 5.0
70 756 5.0
70 578 17.0
70 371 26.0
70 516 38.0
70 680 34.0
70 779 21.0
70 651 25.0
70 818 6.0
70 402 57.0
70 199 60.0
70 567 37.0
70 86 40.0
70 493 12.0
70 147 47.0
70 817 59.0
70 388 27.0
70 761 10.0
70 473 26.0
70 214 30.0
70 244 23.0
70 389 38.0
70 504 22.0
70 339 37.0
70 189 47.0
70 452 25.0
70 269 47.0
70 268 18.0
70 650 41.0
70 97 33.0
70 556 71.0
71 229 8.0
71 829 7.0
71 151 16.0
71 76 6.0
71 473 14.0
71 215 12.0
71 679 7.0
71 617 21.0
71 118 9.0
71 542 19.0
71 708 15.0
71 256 34.0
71 469 37.0
71 798 13.0
71 638 11.0
71 156 22.0
71 157 21.0
71 95 12.0
71 289 22.0
71 300 24.0
72 136 3.0
72 761 5.0
72 793 3.0
72 455 7.0
72 104 18.0
72 532 17.0
72 254 6.0
72 415 12.0
72 96 5.0
72 824 10.0
72 626 8.0
72 537 7.0
72 616 11.0
72 623 31.0
72 157 11.0
72 370 10.0
72 464 27.0
72 215 29.0
72 597 23.0
72 186 7.0
72 216 12.0
72 563 36.0
72 318 33.0
72 583 16.0
72 202 37.0
72 164 15.0
72 546 15.0
72 192 41.0
72 770 36.0
72 806 29.0
72 640 16.0
72 422 25.0
72 416 28.0
72 105 17.0
72 430 28.0
72 373 14.0
72 565 18.0
72 704 76.0
73 452 4.0
73 220 5.0
73 498 8.0
73 195 12.0
73 455 3.0
73 456 3.0
73 120 7.0
73 458 9.0
73 259 18.0
73 787 40.0
73 666 9.0
73 224 32.0
73 395 19.0
73 691 20.0
73 566 16.0
73 304 21.0
73 302 10.0
73 722 22.0
73 676 14.0
73 775 16.0
73 112 27.0
73 604 28.0
73 719 18.0
73 502 23.0
73 537 36.0
74 803 3.0
74 281 8.0
74 183 11.0
74 645 9.0
74 474 3.0
74 687 3.0
74 455 19.0
74 607 9.0
74 677 15.0
74 830 46.0
74 349 35.0
74 211 20.0
74 156 15.0
74 825 35.0
74 403 20.0
74 101 23.0
74 605 39.0
74 495 21.0
74 476 20.0
74 741 23.0
74 723 46.0
74 702 25.0
74 591 31.0
74 502 21.0
74 793 49.0
74 219 45.0
74 432 14.0
74 545 19.0
74 788 21.0
74 371 28.0
74 450 30.0
74 103 31.0
74 133 27.0
74 163 17.0
74 235 42.0
74 487 11.0
74 653 10.0
74 466 44.0
74 98 35.0
74 469 49.0
74 666 56.0
74 196 52.0
74 79 53.0
74 627 54.0
74 364 57.0
74 402 62.0
74 388 49.0
75 521 3.0
75 119 3.0
75 506 12.0
75 680 21.0
75 674 18.0
75 510 6.0
75 702 54.0
75 772 18.0
75 752 15.0
75 365 7.0
75 402 40.0
75 660 11.0
75 797 7.0
75 332 19.0
75 745 19.0
75 206 28.0
75 419 34.0
75 252 21.0
75 713 53.0
75 324 22.0
75 109 23.0
75 444 38.0
75 627 32.0
75 232 67.0
76 253 11.0
76 317 14.0
76 107 25.0
76 136 9.0
76 315 12.0
76 743 16.0
76 765 10.0
76 191 6.0
76 587 3.0
76 193 11.0
76 500 18.0
76 266 16.0
76 626 11.0
76 250 19.0
76 270 11.0
76 766 18.0
76 203 12.0
76 420 15.0
76 680 9.0
76 348 6.0
76 435 37.0
76 333 15.0
76 615 16.0
76 248 25.0
76 509 20.0
76 745 28.0
76 394 39.0
76 162 34.0
76 535 14.0
76 589 28.0
77 470 11.0
77 743 15.0
77 241 4.0
77 476 11.0
77 527 13.0
77 538 20.0
77 605 30.0
77 423 15.0
77 732 24.0
77 803 27.0
77 630 23.0
77 548 20.0
77 218 54.0
77 481 23.0
77 188 22.0
78 161 18.0
78 236 12.0
78 392 5.0
78 453 6.0
78 791 7.0
78 689 44.0
78 772 48.0
78 159 49.0
78 260 24.0
78 688 51.0
78 173 58.0
78 420 50.0
78 480 60.0
78 127 11.0
78 808 54.0
78 821 53.0
78 121 21.0
78 185 52.0
78 481 24.0
78 230 64.0
78 371 10.0
78 424 8.0
78 405 25.0
78 439 44.0
78 518 17.0
78 320 18.0
78 563 17.0
78 665 60.0
78 669 15.0
78 659 59.0
78 829 66.0
78 590 64.0
79 807 3.0
79 685 7.0
79 762 11.0
79 697 7.0
79 380 9.0
79 724 9.0
79 507 14.0
79 432 13.0
79 582 16.0
79 691 29.0
79 530 36.0
79 361 37.0
79 129 23.0
79 104 27.0
79 292 22.0
79 206 36.0
79 333 23.0
79 683 16.0
79 822 20.0
79 813 18.0
79 544 34.0
79 556 25.0
79 175 27.0
80 129 4.0
80 195 8.0
80 649 11.0
80 777 20.0
80 808 16.0
80 736 15.0
80 812 27.0
80 766 7.0
80 315 19.0
80 641 7.0
80 727 16.0
80 394 26.0
80 207 11.0
80 720 25.0
80 634 13.0
80 427 31.0
80 300 18.0
80 825 17.0
80 629 25.0
80 529 24.0
80 625 23.0
80 397 34.0
81 761 4.0
81 624 4.0
81 662 8.0
81 349 20.0
81 590 15.0
81 516 21.0
81 721 28.0
81 288 7.0
81 482 7.0
81 253 30.0
81 542 22.0
81 742 43.0
81 212 14.0
81 485 19.0
81 767 22.0
81 201 29.0
81 417 8.0
81 837 18.0
81 385 21.0
81 484 38.0
81 613 33.0
81 343 48.0
82 563 14.0
82 302 4.0
82 639 11.0
82 793 36.0
82 431 8.0
82 169 10.0
82 123 15.0
82 804 24.0
82 513 7.0
82 266 9.0
82 469 12.0
82 207 13.0
82 395 13.0
82 162 7.0
82 381 18.0
82 130 25.0
82 547 15.0
82 822 15.0
82 262 25.0
82 186 33.0
82 326 16.0
82 526 38.0
82 474 27.0
82 615 62.0
82 188 19.0
82 401 14.0
82 433 30.0
82 194 46.0
82 244 61.0
83 478 4.0
83 255 7.0
83 291 3.0
83 337 9.0
83 315 21.0
83 473 13.0
83 626 30.0
83 416 6.0
83 676 11.0
83 206 4.0
83 288 9.0
83 439 18.0
83 795 8.0
83 732 23.0
83 462 21.0
83 359 26.0
83 395 43.0
83 192 18.0
83 305 42.0
83 769 28.0
83 781 30.0
83 574 25.0
83 624 31.0
83 188 35.0
83 121 24.0
83 269 36.0
83 286 38.0
84 118 3.0
84 390 9.0
84 344 3.0
84 734 22.0
84 351 17.0
84 90 17.0
84 602 9.0
84 605 19.0
84 267 18.0
84 776 10.0
84 719 5.0
84 274 11.0
84 177 13.0
84 371 12.0
84 473 5.0
84 731 5.0
84 650 39.0
84 446 22.0
84 561 20.0
84 372 68.0
84 555 23.0
84 556 46.0
85 827 4.0
85 804 11.0
85 830 8.0
85 620 13.0
85 531 12.0
85 514 15.0
85 429 5.0
85 591 16.0
85 572 18.0
85 602 17.0
85 215 27.0
85 135 16.0
85 116 10.0
85 595 15.0
85 257 19.0
85 553 18.0
85 370 11.0
85 511 10.0
85 97 24.0
85 198 19.0
85 393 10.0
85 413 25.0
85 573 18.0
85 358 20.0
85 388 22.0
85 836 26.0
85 673 9.0
85 447 64.0
86 840 4.0
86 295 3.0
86 170 5.0
86 331 24.0
86 465 17.0
86 276 14.0
86 751 13.0
86 205 12.0
86 450 21.0
86 829 14.0
86 216 16.0
86 542 18.0
86 255 60.0
86 817 40.0
86 713 26.0
86 211 16.0
86 626 18.0
86 309 20.0
86 354 43.0
86 785 34.0
86 765 18.0
86 563 46.0
86 599 19.0
86 675 22.0
86 725 34.0
86 230 39.0
86 323 77.0
86 569 40.0
86 611 49.0
87 602 16.0
87 286 6.0
87 121 10.0
87 135 6.0
87 365 6.0
87 529 17.0
87 275 9.0
87 117 19.0
87 305 40.0
87 803 24.0
87 732 27.0
87 479 18.0
87 654 19.0
87 107 33.0
87 173 43.0
87 616 58.0
87 630 26.0
87 207 53.0
87 266 36.0
87 100 19.0
87 760 52.0
87 763 18.0
87 248 19.0
87 576 41.0
87 579 31.0
87 609 40.0
87 794 32.0
87 797 29.0
87 277 67.0
87 357 44.0
87 587 22.0
87 775 20.0
87 825 67.0
88 284 9.0
88 166 13.0
88 681 3.0
88 425 14.0
88 531 26.0
88 678 23.0
88 502 14.0
88 819 23.0
88 604 19.0
88 577 18.0
88 109 18.0
88 522 39.0
88 433 32.0
88 104 27.0
88 797 23.0
88 636 26.0
88 727 28.0
88 117 21.0
88 214 39.0
89 385 4.0
89 540 4.0
89 532 6.0
89 202 5.0
89 443 15.0
89 294 8.0
89 786 13.0
89 331 26.0
89 727 7.0
89 630 17.0
89 238 5.0
89 467 16.0
89 693 47.0
89 795 20.0
89 748 39.0
89 398 67.0
90 661 17.0
90 612 9.0
90 288 5.0
90 388 11.0
90 549 14.0
90 369 10.0
90 514 10.0
90 799 15.0
90 450 6.0
90 602 21.0
90 402 40.0
90 396 31.0
90 835 27.0
90 680 31.0
90 180 21.0
90 500 20.0
90 839 37.0
90 458 32.0
90 328 21.0
90 719 22.0
90 519 23.0
90 329 30.0
90 819 35.0
90 301 36.0
90 471 70.0
90 584 38.0
91 140 6.0
91 417 3.0
91 519 8.0
91 746 3.0
91 779 6.0
91 840 19.0
91 399 25.0
91 689 10.0
91 361 22.0
91 677 26.0
91 566 9.0
91 691 21.0
91 576 21.0
91 789 26.0
91 255 32.0
91 223 8.0
91 447 25.0
91 213 27.0
91 543 15.0
91 211 16.0
91 107 28.0
91 541 27.0
91 782 19.0
91 150 15.0
91 544 14.0
91 608 29.0
91 770 30.0
91 763 41.0
91 225 53.0
92 749 7.0
92 589 5.0
92 584 4.0
92 769 10.0
92 535 7.0
92 812 16.0
92 626 13.0
92 203 5.0
92 580 5.0
92 642 9.0
92 255 28.0
92 829 22.0
92 653 14.0
92 714 12.0
92 656 14.0
92 479 21.0
92 308 14.0
92 786 12.0
92 411 10.0
92 688 23.0
92 807 6.0
92 271 31.0
93 718 13.0
93 836 3.0
93 474 10.0
93 455 27.0
93 154 18.0
93 274 16.0
93 223 8.0
93 830 7.0
93 731 6.0
93 680 30.0
93 782 5.0
93 679 16.0
93 614 89.0
93 365 12.0
93 421 25.0
94 678 7.0
94 338 4.0
94 96 7.0
94 783 3.0
94 138 3.0
94 452 3.0
94 314 17.0
94 456 16.0
94 135 19.0
94 123 30.0
94 538 15.0
94 254 19.0
94 563 49.0
94 730 20.0
94 316 17.0
94 546 18.0
94 158 23.0
94 821 23.0
94 222 24.0
94 636 16.0
94 417 34.0
95 828 3.0
95 608 6.0
95 292 6.0
95 735 24.0
95 263 17.0
95 340 6.0
95 715 7.0
95 513 16.0
95 371 22.0
95 427 8.0
95 777 25.0
95 720 19.0
95 337 25.0
95 693 52.0
95 631 18.0
95 146 15.0
95 191 37.0
95 792 34.0
95 520 12.0
95 231 20.0
95 640 21.0
95 684 28.0
95 698 19.0
95 577 28.0
96 236 25.0
96 566 5.0
96 812 20.0
96 515 23.0
96 590 6.0
96 407 4.0
96 623 10.0
96 440 3.0
96 731 3.0
96 572 12.0
96 285 10.0
96 328 11.0
96 397 7.0
96 795 7.0
96 727 4.0
96 780 5.0
96 759 45.0
96 551 5.0
96 155 17.0
96 644 4.0
96 240 28.0
96 631 10.0
96 530 54.0
96 149 9.0
96 122 8.0
96 349 37.0
96 196 39.0
96 412 27.0
96 366 71.0
96 722 28.0
96 374 17.0
96 358 63.0
96 175 16.0
96 640 20.0
96 120 28.0
96 704 13.0
96 505 49.0
96 557 75.0
96 184 16.0
96 150 86.0
97 751 4.0
97 614 10.0
97 498 7.0
97 587 12.0
97 834 10.0
97 516 17.0
97 178 14.0
97 602 31.0
97 185 22.0
97 743 27.0
97 575 14.0
97 790 15.0
97 384 4.0
97 146 11.0
97 391 36.0
97 385 10.0
97 370 8.0
97 837 30.0
97 818 45.0
97 671 12.0
97 356 15.0
97 154 38.0
97 397 52.0
97 187 15.0
97 169 52.0
97 373 12.0
97 481 11.0
97 200 26.0
97 418 34.0
97 562 27.0
97 196 57.0
97 409 13.0
97 520 11.0
97 507 23.0
97 692 23.0
97 800 20.0
97 140 65.0
98 540 13.0
98 665 5.0
98 716 3.0
98 119 19.0
98 180 3.0
98 772 4.0
98 410 11.0
98 206 14.0
98 730 21.0
98 347 18.0
98 773 23.0
98 258 20.0
98 386 14.0
98 552 23.0
98 553 22.0
98 264 21.0
98 531 23.0
98 393 17.0
98 589 16.0
98 189 69.0
98 489 25.0
98 574 24.0
98 666 26.0
98 183 27.0
98 147 27.0
98 404 26.0
98 406 49.0
98 420 56.0
99 789 13.0
99 452 7.0
99 404 4.0
99 303 41.0
99 120 41.0
99 184 37.0
99 633 44.0
99 480 30.0
99 395 7.0
99 291 9.0
99 131 36.0
99 355 11.0
99 640 11.0
99 502 43.0
99 532 41.0
99 630 18.0
99 579 8.0
99 609 26.0
99 822 16.0
99 222 27.0
99 637 27.0
99 256 27.0
99 631 35.0
99 757 27.0
99 159 14.0
99 287 16.0
99 351 39.0
99 773 45.0
99 608 51.0
99 500 61.0
100 588 9.0
100 480 6.0
100 172 8.0
100 590 6.0
100 305 7.0
100 264 4.0
100 399 20.0
100 353 3.0
100 631 6.0
100 690 8.0
100 425 9.0
100 475 9.0
100 457 14.0
100 835 30.0
100 450 23.0
100 495 25.0
100 129 34.0
100 337 24.0
100 615 40.0
100 569 30.0
100 362 26.0
100 342 43.0
100 319 39.0
100 273 20.0
100 783 41.0
100 442 9.0
100 661 22.0
100 762 9.0
100 245 34.0
100 663 27.0
100 290 20.0
100 453 39.0
100 544 19.0
100 350 47.0
101 742 6.0
101 454 3.0
101 180 10.0
101 346 14.0
101 178 23.0
101 656 10.0
101 350 13.0
101 284 9.0
101 708 11.0
101 780 24.0
101 151 20.0
101 527 8.0
101 463 8.0
101 256 7.0
101 309 20.0
101 233 22.0
101 583 17.0
101 675 18.0
101 796 26.0
101 189 82.0
101 468 22.0
101 549 55.0
102 578 7.0
102 174 4.0
102 725 4.0
102 450 5.0
102 608 7.0
102 776 9.0
102 334 3.0
102 457 9.0
102 835 32.0
102 687 26.0
102 803 20.0
102 633 10.0
102 380 56.0
102 611 40.0
102 732 15.0
102 626 16.0
102 109 6.0
102 473 13.0
102 464 34.0
102 394 48.0
102 227 19.0
102 351 18.0
102 615 23.0
102 198 15.0
102 737 12.0
102 530 42.0
102 399 59.0
102 222 25.0
102 686 23.0
102 347 19.0
102 400 27.0
103 632 4.0
103 225 10.0
103 303 3.0
103 459 6.0
103 274 9.0
103 106 10.0
103 726 20.0
103 420 11.0
103 543 15.0
103 644 11.0
103 215 18.0
103 516 24.0
103 144 8.0
103 825 9.0
103 820 35.0
103 488 13.0
103 437 13.0
103 217 27.0
103 683 33.0
103 781 17.0
103 230 19.0
103 762 27.0
103 621 26.0
103 181 10.0
103 729 41.0
104 539 18.0
104 240 14.0
104 550 20.0
104 805 16.0
104 167 6.0
104 674 11.0
104 819 3.0
104 687 16.0
104 490 16.0
104 588 4.0
104 578 27.0
104 535 19.0
104 141 12.0
104 135 24.0
104 737 22.0
104 180 24.0
104 369 32.0
104 492 23.0
104 540 21.0
104 645 22.0
104 169 23.0
104 158 23.0
104 281 30.0
104 781 33.0
104 614 52.0
104 339 29.0
104 230 24.0
104 750 32.0
104 333 35.0
104 489 28.0
104 829 55.0
104 300 44.0
105 345 11.0
105 466 12.0
105 777 11.0
105 469 4.0
105 712 15.0
105 835 18.0
105 529 12.0
105 502 14.0
105 418 39.0
105 485 17.0
105 354 62.0
105 409 34.0
105 323 32.0
105 709 26.0
105 244 15.0
105 700 13.0
105 657 24.0
105 513 44.0
105 711 22.0
105 289 44.0
106 748 5.0
106 309 4.0
106 614 5.0
106 283 7.0
106 151 5.0
106 738 8.0
106 430 11.0
106 715 23.0
106 648 8.0
106 826 26.0
106 522 31.0
106 196 30.0
106 253 31.0
106 563 20.0
106 385 21.0
106 561 28.0
106 543 32.0
106 686 27.0
106 620 19.0
106 180 25.0
106 337 23.0
106 755 18.0
106 326 11.0
106 591 30.0
106 303 16.0
106 526 27.0
106 378 31.0
107 693 12.0
107 473 5.0
107 682 21.0
107 122 6.0
107 706 14.0
107 300 15.0
107 820 24.0
107 776 7.0
107 599 26.0
107 347 15.0
107 523 5.0
107 127 21.0
107 580 22.0
107 713 45.0
107 395 31.0
107 362 34.0
107 397 35.0
107 222 34.0
107 225 28.0
107 116 51.0
107 227 31.0
107 528 36.0
108 378 9.0
108 643 8.0
108 128 7.0
108 363 8.0
108 232 7.0
108 168 9.0
108 772 15.0
108 453 14.0
108 345 13.0
108 215 13.0
108 699 19.0
108 270 16.0
108 835 19.0
108 824 24.0
108 463 12.0
108 815 17.0
108 370 21.0
108 693 21.0
108 387 15.0
108 805 31.0
108 118 19.0
108 675 27.0
108 818 30.0
108 621 31.0
108 636 36.0
108 372 78.0
108 738 26.0
108 786 33.0
108 190 42.0
108 207 48.0
108 436 34.0
109 396 17.0
109 408 5.0
109 156 6.0
109 532 22.0
109 123 4.0
109 393 3.0
109 616 3.0
109 129 9.0
109 232 31.0
109 721 38.0
109 823 20.0
109 130 5.0
109 803 23.0
109 716 13.0
109 356 20.0
109 362 27.0
109 352 8.0
109 429 26.0
109 794 28.0
110 329 8.0
110 486 3.0
110 663 6.0
110 411 4.0
110 224 6.0
110 353 20.0
110 413 21.0
110 833 25.0
110 342 8.0
110 202 28.0
110 611 40.0
110 130 28.0
110 715 43.0
110 575 33.0
110 777 41.0
110 170 31.0
110 677 27.0
110 139 27.0
110 273 20.0
110 767 24.0
110 724 21.0
110 295 32.0
110 221 28.0
110 734 102.0
111 382 11.0
111 280 13.0
111 810 7.0
111 679 13.0
111 391 13.0
111 393 5.0
111 339 15.0
111 231 17.0
111 740 7.0
111 298 3.0
111 288 16.0
111 829 51.0
111 431 23.0
111 314 18.0
111 177 24.0
111 788 26.0
111 167 18.0
111 366 41.0
111 323 24.0
111 709 20.0
111 377 28.0
111 336 38.0
111 128 41.0
111 792 31.0
111 131 35.0
111 229 38.0
111 526 32.0
111 308 37.0
111 278 27.0
111 301 51.0
112 277 4.0
112 256 14.0
112 687 8.0
112 317 4.0
112 302 21.0
112 758 21.0
112 584 15.0
112 202 22.0
112 125 22.0
112 316 23.0
112 305 36.0
112 200 40.0
112 477 30.0
112 653 39.0
112 138 25.0
112 548 40.0
112 525 41.0
112 131 35.0
112 703 25.0
112 627 25.0
112 571 39.0
112 485 23.0
113 799 14.0
113 428 4.0
113 496 4.0
113 422 3.0
113 778 13.0
113 149 10.0
113 646 17.0
113 505 23.0
113 698 14.0
113 684 24.0
113 543 5.0
113 492 7.0
113 782 19.0
113 542 12.0
113 159 22.0
113 605 26.0
113 152 19.0
113 721 12.0
113 556 21.0
113 227 43.0
113 259 56.0
113 672 29.0
113 497 45.0
113 143 15.0
113 763 13.0
113 753 25.0
113 190 15.0
113 697 37.0
113 365 23.0
113 119 39.0
113 139 40.0
113 211 35.0
113 269 34.0
113 817 89.0
114 199 3.0
114 431 6.0
114 179 7.0
114 707 6.0
114 212 8.0
114 691 17.0
114 483 17.0
114 672 22.0
114 808 16.0
114 117 17.0
114 541 11.0
114 651 22.0
114 343 21.0
114 215 21.0
114 457 9.0
114 144 10.0
114 222 8.0
114 523 30.0
114 558 11.0
114 185 26.0
114 270 15.0
114 348 18.0
114 615 36.0
114 582 40.0
115 590 4.0
115 197 5.0
115 685 4.0
115 410 4.0
115 223 3.0
115 579 3.0
115 373 6.0
115 723 15.0
115 412 15.0
115 546 18.0
115 460 31.0
115 521 12.0
115 413 7.0
115 349 16.0
115 525 12.0
115 780 29.0
115 151 20.0
115 395 19.0
115 562 6.0
115 817 35.0
115 146 30.0
115 564 26.0
115 135 18.0
115 634 10.0
115 557 30.0
115 328 29.0
115 128 17.0
115 550 12.0
115 754 19.0
115 501 17.0
115 656 33.0
115 375 33.0
115 243 39.0
115 675 35.0
115 782 50.0
116 735 3.0
116 770 8.0
116 550 8.0
116 522 3.0
116 458 49.0
116 447 31.0
116 436 27.0
116 198 28.0
116 697 42.0
116 255 31.0
116 554 27.0
116 488 11.0
116 380 58.0
116 127 11.0
116 382 17.0
116 424 18.0
116 549 48.0
116 738 12.0
116 740 49.0
116 595 47.0
116 742 46.0
116 531 27.0
116 788 43.0
116 469 19.0
116 724 47.0
116 834 37.0
116 209 44.0
116 840 47.0
116 640 8.0
116 413 29.0
116 391 37.0
116 461 40.0
116 342 25.0
116 142 37.0
116 397 14.0
116 652 21.0
116 573 32.0
116 566 58.0
116 536 54.0
116 249 54.0
116 792 50.0
116 196 56.0
116 474 51.0
116 771 80.0
117 195 3.0
117 646 3.0
117 764 15.0
117 616 19.0
117 805 47.0
117 505 22.0
117 792 15.0
117 781 19.0
117 838 12.0
117 567 43.0
117 776 34.0
117 821 52.0
117 634 20.0
117 260 22.0
117 362 20.0
117 584 22.0
117 785 48.0
117 398 21.0
117 784 22.0
117 332 26.0
117 165 49.0
118 757 8.0
118 396 22.0
118 242 18.0
118 173 6.0
118 451 8.0
118 388 4.0
118 267 5.0
118 365 5.0
118 302 14.0
118 273 12.0
118 207 19.0
118 560 11.0
118 682 54.0
118 453 43.0
118 621 35.0
118 686 28.0
118 630 31.0
118 544 53.0
118 665 24.0
118 511 10.0
118 753 17.0
118 328 62.0
119 687 9.0
119 647 21.0
119 339 22.0
119 293 20.0
119 679 15.0
119 381 14.0
119 206 19.0
119 605 26.0
119 516 13.0
119 309 27.0
119 730 3.0
119 828 20.0
119 512 25.0
119 224 14.0
119 832 21.0
119 250 30.0
119 804 32.0
119 558 37.0
119 163 34.0
119 518 33.0
119 740 34.0
119 609 34.0
120 693 16.0
120 188 19.0
120 553 15.0
120 189 4.0
120 408 8.0
120 741 5.0
120 578 5.0
120 141 20.0
120 262 20.0
120 448 22.0
120 812 24.0
120 385 21.0
120 834 27.0
120 428 25.0
120 306 27.0
120 230 29.0
120 322 68.0
120 776 23.0
120 679 31.0
120 593 21.0
120 272 27.0
120 337 50.0
120 819 49.0
120 823 48.0
120 839 63.0
121 232 5.0
121 565 5.0
121 335 4.0
121 831 6.0
121 177 20.0
121 543 11.0
121 637 8.0
121 762 8.0
121 133 14.0
121 755 9.0
121 387 13.0
121 490 15.0
121 626 13.0
121 514 33.0
121 703 31.0
121 716 27.0
121 157 23.0
121 785 34.0
121 633 9.0
121 799 52.0
121 390 35.0
121 798 15.0
121 382 28.0
121 283 35.0
121 502 27.0
121 381 76.0
122 833 9.0
122 162 6.0
122 666 8.0
122 659 19.0
122 641 18.0
122 454 52.0
122 808 26.0
122 623 29.0
122 203 21.0
122 680 37.0
122 581 25.0
122 394 37.0
122 227 18.0
122 718 26.0
122 510 13.0
122 333 20.0
122 290 14.0
