# Test ID: T0044
# Nodes: 894, Edges: 38118
# Stretch: 3
# Graph type: spanner
# Format: node1 node2 weight
51 615 28.0
51 206 32.0
51 542 35.0
51 315 10.0
51 656 19.0
51 309 16.0
51 847 29.0
51 607 11.0
51 717 13.0
51 664 20.0
51 152 8.0
51 648 5.0
51 244 5.0
51 705 8.0
51 383 5.0
51 872 11.0
51 305 36.0
51 616 22.0
51 750 20.0
51 452 35.0
51 190 30.0
51 220 23.0
51 250 16.0
51 329 6.0
51 738 17.0
51 608 23.0
51 398 14.0
51 535 25.0
51 669 16.0
51 313 33.0
51 596 24.0
51 367 4.0
51 706 26.0
51 600 33.0
51 295 26.0
51 637 3.0
51 406 13.0
51 174 20.0
51 234 6.0
51 119 29.0
51 179 35.0
51 755 20.0
51 889 54.0
51 460 20.0
51 812 20.0
51 241 18.0
51 156 31.0
51 820 21.0
51 743 9.0
51 877 23.0
51 747 23.0
51 560 5.0
51 212 23.0
51 727 7.0
51 481 24.0
51 845 32.0
51 194 35.0
51 97 21.0
51 450 17.0
51 365 34.0
51 536 23.0
51 646 24.0
51 402 4.0
51 257 5.0
51 317 16.0
51 581 27.0
51 744 32.0
51 311 8.0
51 695 26.0
51 373 20.0
51 57 20.0
51 675 10.0
51 233 6.0
51 545 6.0
51 626 14.0
51 789 32.0
51 300 30.0
51 464 3.0
51 858 7.0
51 411 31.0
51 781 11.0
51 838 8.0
51 785 17.0
51 500 36.0
51 372 41.0
51 115 58.0
51 370 55.0
51 571 40.0
51 352 44.0
51 623 39.0
51 213 53.0
51 59 44.0
51 399 38.0
51 456 44.0
51 70 45.0
51 699 36.0
51 477 59.0
51 521 43.0
51 505 36.0
51 298 47.0
51 448 44.0
51 395 55.0
51 469 78.0
51 817 38.0
51 691 57.0
51 122 59.0
52 823 3.0
52 341 7.0
52 811 41.0
52 844 12.0
52 116 15.0
52 694 6.0
52 755 40.0
52 568 6.0
52 496 10.0
52 107 19.0
52 670 3.0
52 56 7.0
52 253 12.0
52 845 3.0
52 138 22.0
52 825 18.0
52 589 5.0
52 199 26.0
52 236 9.0
52 805 26.0
52 854 7.0
52 172 6.0
52 594 44.0
52 398 50.0
52 428 28.0
52 521 17.0
52 578 6.0
52 814 44.0
52 320 18.0
52 242 4.0
52 574 32.0
52 638 23.0
52 463 12.0
52 198 21.0
52 476 22.0
52 888 31.0
52 720 6.0
52 273 9.0
52 183 9.0
52 146 25.0
52 333 25.0
52 492 25.0
52 407 23.0
52 696 16.0
52 792 16.0
52 180 17.0
52 891 24.0
52 218 37.0
52 658 15.0
52 729 9.0
52 347 12.0
52 666 20.0
52 877 39.0
52 136 20.0
52 149 17.0
52 210 50.0
52 282 23.0
52 291 41.0
52 363 22.0
52 618 37.0
52 677 19.0
52 725 30.0
52 743 24.0
52 800 31.0
52 865 29.0
53 758 4.0
53 466 10.0
53 211 65.0
53 382 4.0
53 293 17.0
53 294 38.0
53 613 4.0
53 857 6.0
53 715 30.0
53 307 5.0
53 886 7.0
53 634 12.0
53 198 3.0
53 858 9.0
53 846 26.0
53 316 8.0
53 667 6.0
53 243 10.0
53 175 9.0
53 635 12.0
53 623 6.0
53 281 5.0
53 737 7.0
53 66 8.0
53 390 15.0
53 851 7.0
53 595 10.0
53 729 8.0
53 159 10.0
53 843 35.0
53 255 39.0
53 854 15.0
53 278 22.0
53 556 14.0
53 78 14.0
53 268 29.0
53 389 15.0
53 776 18.0
53 378 15.0
53 865 25.0
53 618 15.0
53 810 15.0
53 801 35.0
53 666 20.0
53 72 13.0
53 308 16.0
53 863 16.0
53 350 35.0
53 135 26.0
53 683 19.0
53 458 12.0
53 168 12.0
53 440 11.0
53 818 40.0
53 161 29.0
53 245 18.0
53 413 33.0
53 514 47.0
53 517 17.0
53 540 26.0
53 644 24.0
53 682 21.0
53 723 16.0
53 778 17.0
53 890 32.0
54 64 3.0
54 323 19.0
54 743 18.0
54 666 8.0
54 784 38.0
54 274 18.0
54 768 19.0
54 336 26.0
54 238 5.0
54 699 27.0
54 890 11.0
54 422 3.0
54 173 24.0
54 870 4.0
54 484 6.0
54 399 18.0
54 429 17.0
54 210 16.0
54 436 26.0
54 174 10.0
54 466 12.0
54 57 15.0
54 809 8.0
54 350 8.0
54 667 29.0
54 777 5.0
54 474 22.0
54 704 33.0
54 651 25.0
54 688 27.0
54 635 11.0
54 582 6.0
54 480 21.0
54 871 5.0
54 334 12.0
54 279 4.0
54 262 8.0
54 286 5.0
54 226 15.0
54 729 21.0
54 280 29.0
54 91 6.0
54 465 10.0
54 713 15.0
54 178 9.0
54 827 29.0
54 209 17.0
54 184 12.0
54 300 22.0
54 750 23.0
54 738 20.0
54 107 51.0
54 271 12.0
54 199 10.0
54 144 19.0
54 308 18.0
54 889 56.0
54 425 20.0
54 649 21.0
54 637 17.0
54 80 29.0
54 122 14.0
54 678 36.0
54 290 38.0
54 291 31.0
54 227 38.0
54 562 30.0
54 70 33.0
54 159 30.0
54 166 30.0
54 624 32.0
54 119 53.0
54 183 37.0
54 182 48.0
54 748 30.0
54 123 30.0
54 408 47.0
54 670 33.0
54 164 35.0
54 893 44.0
54 789 30.0
54 454 37.0
54 462 35.0
54 518 39.0
54 492 31.0
54 419 53.0
54 92 36.0
54 128 32.0
54 186 70.0
54 196 32.0
54 420 62.0
54 572 47.0
54 661 44.0
54 735 41.0
54 736 39.0
54 745 40.0
55 800 20.0
55 560 11.0
55 861 9.0
55 448 18.0
55 246 29.0
55 253 12.0
55 650 16.0
55 89 10.0
55 874 6.0
55 561 5.0
55 268 23.0
55 809 20.0
55 377 9.0
55 728 9.0
55 785 20.0
55 90 8.0
55 773 18.0
55 887 17.0
55 404 9.0
55 276 15.0
55 251 9.0
55 398 47.0
55 70 11.0
55 313 15.0
55 688 15.0
55 520 4.0
55 429 9.0
55 112 19.0
55 884 4.0
55 388 11.0
55 762 16.0
55 272 25.0
55 673 22.0
55 807 8.0
55 677 11.0
55 139 10.0
55 255 5.0
55 840 10.0
55 92 9.0
55 294 34.0
55 694 7.0
55 208 11.0
55 240 8.0
55 706 12.0
55 292 17.0
55 486 22.0
55 565 14.0
55 364 19.0
55 501 27.0
55 186 28.0
55 708 15.0
55 71 29.0
55 519 15.0
55 859 50.0
55 277 42.0
55 67 17.0
55 523 28.0
55 443 42.0
55 620 25.0
55 316 38.0
55 865 24.0
55 626 17.0
55 301 22.0
55 307 12.0
55 668 18.0
55 454 13.0
55 537 34.0
55 119 49.0
55 143 25.0
55 161 26.0
55 315 30.0
55 354 25.0
55 455 20.0
55 505 28.0
55 563 24.0
55 586 17.0
55 621 37.0
55 651 26.0
55 652 20.0
55 780 34.0
55 819 42.0
56 389 6.0
56 574 7.0
56 110 4.0
56 875 13.0
56 232 16.0
56 74 24.0
56 826 6.0
56 371 29.0
56 239 3.0
56 215 9.0
56 859 15.0
56 599 5.0
56 423 5.0
56 424 8.0
56 628 12.0
56 236 23.0
56 345 13.0
56 547 19.0
56 432 8.0
56 377 5.0
56 493 8.0
56 92 8.0
56 96 11.0
56 714 3.0
56 190 3.0
56 384 7.0
56 165 18.0
56 306 28.0
56 841 14.0
56 646 6.0
56 179 24.0
56 528 9.0
56 290 17.0
56 764 11.0
56 467 7.0
56 357 42.0
56 212 5.0
56 296 9.0
56 606 3.0
56 854 7.0
56 103 11.0
56 108 11.0
56 680 23.0
56 780 35.0
56 577 33.0
56 163 26.0
56 605 21.0
56 727 27.0
56 720 17.0
56 883 26.0
56 266 20.0
56 297 19.0
56 57 20.0
56 263 20.0
56 67 34.0
56 588 18.0
56 344 24.0
56 830 36.0
56 427 27.0
56 647 20.0
56 703 17.0
56 333 34.0
56 657 20.0
56 614 19.0
56 667 16.0
56 68 21.0
56 249 54.0
56 258 47.0
56 320 35.0
56 381 42.0
56 548 30.0
56 694 30.0
56 736 24.0
56 749 24.0
56 781 37.0
56 792 33.0
56 805 82.0
56 815 44.0
56 848 44.0
56 872 31.0
57 781 6.0
57 357 21.0
57 704 6.0
57 818 6.0
57 712 21.0
57 181 13.0
57 211 39.0
57 875 5.0
57 511 4.0
57 164 19.0
57 660 9.0
57 202 28.0
57 409 11.0
57 819 29.0
57 318 3.0
57 557 10.0
57 526 9.0
57 657 3.0
57 441 19.0
57 665 6.0
57 278 12.0
57 88 9.0
57 315 15.0
57 509 17.0
57 808 18.0
57 510 8.0
57 857 23.0
57 360 9.0
57 128 19.0
57 674 10.0
57 122 55.0
57 825 6.0
57 445 7.0
57 577 12.0
57 752 43.0
57 319 12.0
57 809 33.0
57 179 9.0
57 881 41.0
57 745 17.0
57 437 25.0
57 724 15.0
57 741 27.0
57 727 17.0
57 768 17.0
57 454 18.0
57 561 21.0
57 640 18.0
57 176 17.0
57 891 46.0
57 67 24.0
57 700 17.0
57 347 15.0
57 87 25.0
57 256 19.0
57 890 12.0
57 407 14.0
57 542 18.0
57 242 39.0
57 574 35.0
57 744 41.0
57 96 42.0
57 143 34.0
57 260 41.0
57 266 26.0
57 341 27.0
57 346 25.0
57 372 74.0
57 431 26.0
57 455 35.0
57 567 21.0
57 575 25.0
57 639 65.0
57 710 25.0
57 772 20.0
57 794 32.0
57 811 50.0
57 828 17.0
57 848 43.0
58 846 24.0
58 252 4.0
58 781 12.0
58 891 13.0
58 651 17.0
58 283 6.0
58 435 9.0
58 887 11.0
58 259 12.0
58 522 12.0
58 786 18.0
58 444 13.0
58 187 4.0
58 224 18.0
58 420 19.0
58 742 48.0
58 567 13.0
58 673 17.0
58 604 15.0
58 294 8.0
58 532 4.0
58 154 5.0
58 885 5.0
58 331 6.0
58 755 15.0
58 613 10.0
58 825 16.0
58 113 10.0
58 650 25.0
58 829 13.0
58 169 19.0
58 557 23.0
58 771 18.0
58 141 37.0
58 485 29.0
58 740 15.0
58 251 25.0
58 190 14.0
58 231 20.0
58 90 16.0
58 880 25.0
58 693 46.0
58 636 18.0
58 579 18.0
58 473 13.0
58 182 22.0
58 228 25.0
58 300 30.0
58 893 19.0
58 286 13.0
58 760 28.0
58 878 34.0
58 77 25.0
58 138 47.0
58 171 35.0
58 176 33.0
58 236 34.0
58 333 13.0
58 382 31.0
58 413 28.0
58 417 31.0
58 451 43.0
58 568 20.0
58 602 32.0
58 857 37.0
58 888 23.0
59 332 12.0
59 393 9.0
59 754 22.0
59 888 12.0
59 701 19.0
59 815 16.0
59 799 22.0
59 510 11.0
59 200 15.0
59 158 3.0
59 292 11.0
59 322 18.0
59 207 15.0
59 836 32.0
59 165 25.0
59 134 14.0
59 136 7.0
59 537 15.0
59 275 7.0
59 625 21.0
59 568 14.0
59 666 13.0
59 368 9.0
59 674 9.0
59 575 4.0
59 258 6.0
59 460 5.0
59 711 24.0
59 825 20.0
59 157 8.0
59 89 19.0
59 364 16.0
59 73 20.0
59 748 10.0
59 450 13.0
59 862 19.0
59 622 29.0
59 396 18.0
59 830 14.0
59 256 18.0
59 458 18.0
59 348 15.0
59 146 23.0
59 293 7.0
59 635 9.0
59 879 46.0
59 117 20.0
59 160 14.0
59 676 16.0
59 867 6.0
59 525 7.0
59 798 7.0
59 680 44.0
59 619 40.0
59 171 28.0
59 370 48.0
59 64 33.0
59 175 46.0
59 101 42.0
59 118 32.0
59 820 35.0
59 341 26.0
59 703 27.0
59 192 36.0
59 222 35.0
59 856 29.0
59 361 54.0
59 266 26.0
59 485 31.0
59 320 29.0
59 323 30.0
59 804 26.0
59 658 26.0
59 695 25.0
59 87 38.0
59 151 38.0
59 272 35.0
59 303 70.0
59 340 50.0
59 349 30.0
59 555 46.0
59 684 47.0
59 760 27.0
59 784 51.0
59 808 65.0
59 874 30.0
60 372 14.0
60 146 13.0
60 318 5.0
60 79 7.0
60 532 4.0
60 184 30.0
60 216 10.0
60 893 5.0
60 315 4.0
60 832 9.0
60 236 14.0
60 205 16.0
60 347 3.0
60 711 7.0
60 886 4.0
60 760 22.0
60 330 25.0
60 695 5.0
60 282 13.0
60 858 12.0
60 805 52.0
60 428 7.0
60 606 10.0
60 313 9.0
60 258 23.0
60 552 12.0
60 142 15.0
60 211 58.0
60 180 13.0
60 818 10.0
60 875 3.0
60 224 23.0
60 188 10.0
60 163 10.0
60 516 21.0
60 403 20.0
60 206 34.0
60 368 27.0
60 723 8.0
60 813 20.0
60 233 20.0
60 510 20.0
60 788 18.0
60 729 9.0
60 595 16.0
60 638 15.0
60 892 12.0
60 444 30.0
60 783 24.0
60 714 29.0
60 333 15.0
60 434 16.0
60 389 20.0
60 698 12.0
60 461 30.0
60 817 49.0
60 530 12.0
60 193 30.0
60 219 17.0
60 336 46.0
60 355 31.0
60 441 35.0
60 453 29.0
60 596 13.0
60 619 34.0
60 655 29.0
60 704 67.0
60 712 34.0
60 725 35.0
60 727 42.0
60 753 18.0
60 759 27.0
60 790 21.0
60 797 24.0
60 827 48.0
60 871 32.0
61 211 34.0
61 350 6.0
61 522 10.0
61 357 36.0
61 187 4.0
61 351 4.0
61 224 14.0
61 642 5.0
61 366 7.0
61 752 26.0
61 567 12.0
61 201 9.0
61 293 9.0
61 736 11.0
61 98 3.0
61 331 31.0
61 635 4.0
61 643 8.0
61 814 18.0
61 802 23.0
61 206 7.0
61 236 6.0
61 709 14.0
61 182 9.0
61 872 18.0
61 612 3.0
61 889 15.0
61 422 14.0
61 514 29.0
61 820 4.0
61 167 13.0
61 76 5.0
61 189 32.0
61 507 16.0
61 442 37.0
61 765 14.0
61 692 20.0
61 682 14.0
61 250 38.0
61 705 16.0
61 528 42.0
61 64 11.0
61 273 14.0
61 265 14.0
61 376 16.0
61 240 28.0
61 880 31.0
61 665 14.0
61 860 29.0
61 839 34.0
61 445 12.0
61 253 28.0
61 695 21.0
61 633 13.0
61 474 44.0
61 125 39.0
61 130 18.0
61 165 31.0
61 166 30.0
61 262 46.0
61 275 33.0
61 319 82.0
61 360 21.0
61 365 42.0
61 538 30.0
61 580 17.0
61 631 21.0
61 707 17.0
61 724 38.0
61 732 34.0
61 764 33.0
61 868 16.0
62 122 46.0
62 72 10.0
62 336 32.0
62 452 3.0
62 816 8.0
62 739 16.0
62 68 3.0
62 112 15.0
62 289 13.0
62 405 9.0
62 813 16.0
62 498 21.0
62 132 14.0
62 73 13.0
62 126 3.0
62 858 12.0
62 437 4.0
62 862 4.0
62 622 16.0
62 365 14.0
62 444 9.0
62 98 6.0
62 573 7.0
62 535 4.0
62 420 4.0
62 655 13.0
62 635 17.0
62 879 25.0
62 814 21.0
62 495 9.0
62 782 21.0
62 709 4.0
62 154 36.0
62 246 30.0
62 223 18.0
62 673 7.0
62 624 9.0
62 548 19.0
62 138 15.0
62 572 9.0
62 848 4.0
62 536 10.0
62 797 56.0
62 169 31.0
62 427 18.0
62 779 38.0
62 470 19.0
62 690 34.0
62 547 39.0
62 761 21.0
62 723 17.0
62 749 14.0
62 801 17.0
62 653 35.0
62 842 12.0
62 156 23.0
62 425 16.0
62 629 17.0
62 406 30.0
62 174 44.0
62 431 13.0
62 882 38.0
62 436 31.0
62 831 23.0
62 115 31.0
62 124 28.0
62 145 42.0
62 331 39.0
62 358 33.0
62 477 63.0
62 584 21.0
62 594 79.0
62 606 26.0
62 620 14.0
62 632 34.0
62 700 37.0
62 743 38.0
62 775 26.0
62 796 69.0
63 539 12.0
63 875 4.0
63 452 12.0
63 544 22.0
63 258 6.0
63 173 3.0
63 83 8.0
63 701 27.0
63 252 8.0
63 819 6.0
63 289 20.0
63 326 13.0
63 382 9.0
63 242 12.0
63 272 12.0
63 219 7.0
63 273 5.0
63 480 10.0
63 163 7.0
63 682 6.0
63 426 5.0
63 171 21.0
63 116 3.0
63 841 3.0
63 711 3.0
63 809 36.0
63 423 5.0
63 519 6.0
63 584 10.0
63 203 23.0
63 588 10.0
63 670 15.0
63 753 32.0
63 380 11.0
63 302 22.0
63 767 37.0
63 137 24.0
63 581 21.0
63 671 40.0
63 535 18.0
63 553 6.0
63 821 11.0
63 148 18.0
63 243 29.0
63 210 7.0
63 298 10.0
63 695 11.0
63 674 20.0
63 320 25.0
63 726 14.0
63 93 36.0
63 98 53.0
63 100 8.0
63 104 35.0
63 178 60.0
63 196 26.0
63 227 13.0
63 248 21.0
63 314 12.0
63 345 21.0
63 360 25.0
63 390 51.0
63 399 15.0
63 416 23.0
63 448 25.0
63 525 22.0
63 601 46.0
63 627 26.0
63 743 50.0
63 794 24.0
63 818 30.0
63 834 73.0
63 838 21.0
63 885 54.0
64 809 7.0
64 567 4.0
64 716 8.0
64 451 18.0
64 202 31.0
64 651 9.0
64 785 24.0
64 154 54.0
64 332 6.0
64 867 6.0
64 741 7.0
64 503 4.0
64 162 17.0
64 548 4.0
64 408 3.0
64 819 10.0
64 268 22.0
64 746 3.0
64 803 11.0
64 360 18.0
64 292 4.0
64 122 4.0
64 274 10.0
64 275 5.0
64 710 9.0
64 844 34.0
64 824 8.0
64 751 6.0
64 136 5.0
64 755 16.0
64 865 8.0
64 179 4.0
64 520 20.0
64 357 25.0
64 413 12.0
64 133 9.0
64 279 5.0
64 805 28.0
64 748 23.0
64 401 11.0
64 634 20.0
64 425 16.0
64 830 10.0
64 124 10.0
64 857 28.0
64 436 15.0
64 777 16.0
64 66 23.0
64 80 25.0
64 173 23.0
64 100 52.0
64 286 35.0
64 578 21.0
64 871 32.0
64 528 29.0
64 893 13.0
64 640 31.0
64 434 15.0
64 749 17.0
64 706 30.0
64 112 43.0
64 114 39.0
64 123 24.0
64 158 17.0
64 169 50.0
64 241 28.0
64 324 23.0
64 358 21.0
64 373 34.0
64 507 14.0
64 510 41.0
64 619 37.0
64 707 18.0
64 745 15.0
64 858 43.0
64 861 23.0
64 891 32.0
65 764 16.0
65 691 4.0
65 805 28.0
65 321 25.0
65 450 11.0
65 826 7.0
65 487 8.0
65 110 15.0
65 170 11.0
65 688 13.0
65 839 9.0
65 526 16.0
65 827 4.0
65 154 48.0
65 184 16.0
65 612 7.0
65 819 24.0
65 155 8.0
65 362 6.0
65 509 11.0
65 673 13.0
65 144 19.0
65 742 17.0
65 200 17.0
65 755 16.0
65 889 43.0
65 690 15.0
65 545 5.0
65 520 14.0
65 235 18.0
65 650 3.0
65 850 11.0
65 364 5.0
65 322 25.0
65 831 16.0
65 750 11.0
65 871 19.0
65 348 11.0
65 714 44.0
65 711 11.0
65 250 12.0
65 168 25.0
65 638 20.0
65 740 31.0
65 481 17.0
65 100 23.0
65 794 8.0
65 579 16.0
65 132 26.0
65 125 21.0
65 575 16.0
65 181 28.0
65 851 16.0
65 525 37.0
65 383 71.0
65 68 15.0
65 95 50.0
65 103 10.0
65 111 31.0
65 134 32.0
65 205 32.0
65 226 28.0
65 242 34.0
65 326 30.0
65 417 28.0
65 505 30.0
65 511 24.0
65 592 28.0
65 602 45.0
65 606 25.0
65 640 23.0
65 718 41.0
65 766 26.0
65 828 25.0
65 878 13.0
65 883 16.0
66 725 7.0
66 839 9.0
66 766 3.0
66 470 18.0
66 660 17.0
66 717 7.0
66 477 13.0
66 811 44.0
66 71 14.0
66 799 4.0
66 693 16.0
66 750 6.0
66 228 17.0
66 405 9.0
66 681 6.0
66 235 11.0
66 497 9.0
66 357 52.0
66 266 19.0
66 296 10.0
66 88 6.0
66 771 10.0
66 828 11.0
66 297 17.0
66 212 9.0
66 651 7.0
66 686 25.0
66 426 18.0
66 743 7.0
66 147 7.0
66 116 14.0
66 280 11.0
66 441 16.0
66 356 4.0
66 495 13.0
66 817 20.0
66 642 11.0
66 740 20.0
66 874 4.0
66 69 10.0
66 161 16.0
66 185 8.0
66 649 9.0
66 198 16.0
66 556 7.0
66 850 18.0
66 797 16.0
66 363 13.0
66 773 25.0
66 656 7.0
66 145 14.0
66 879 18.0
66 633 19.0
66 548 7.0
66 82 10.0
66 737 9.0
66 524 16.0
66 92 29.0
66 220 23.0
66 732 30.0
66 205 35.0
66 864 32.0
66 867 39.0
66 385 22.0
66 390 29.0
66 464 26.0
66 301 22.0
66 67 38.0
66 83 21.0
66 531 38.0
66 332 35.0
66 794 23.0
66 178 33.0
66 182 23.0
66 445 35.0
66 697 38.0
66 744 21.0
66 892 76.0
66 218 38.0
66 294 52.0
66 325 31.0
66 447 27.0
66 467 22.0
66 719 35.0
66 747 74.0
66 764 70.0
66 808 66.0
66 873 25.0
67 308 5.0
67 725 14.0
67 231 19.0
67 261 4.0
67 455 16.0
67 713 4.0
67 383 13.0
67 336 44.0
67 562 16.0
67 848 33.0
67 783 3.0
67 80 16.0
67 576 3.0
67 101 5.0
67 273 8.0
67 674 4.0
67 837 8.0
67 413 14.0
67 691 22.0
67 426 9.0
67 675 3.0
67 543 36.0
67 659 22.0
67 612 22.0
67 834 6.0
67 785 38.0
67 761 8.0
67 526 30.0
67 800 28.0
67 525 28.0
67 553 15.0
67 404 12.0
67 412 24.0
67 792 12.0
67 540 21.0
67 736 29.0
67 633 18.0
67 508 22.0
67 587 6.0
67 730 8.0
67 662 32.0
67 794 19.0
67 90 6.0
67 685 7.0
67 647 8.0
67 435 8.0
67 463 17.0
67 395 11.0
67 823 9.0
67 97 9.0
67 99 12.0
67 114 26.0
67 132 29.0
67 150 13.0
67 225 15.0
67 303 58.0
67 328 51.0
67 340 56.0
67 434 30.0
67 462 10.0
67 700 27.0
67 702 35.0
67 712 31.0
67 773 38.0
67 793 22.0
67 811 48.0
67 851 27.0
67 858 23.0
67 874 28.0
68 286 3.0
68 171 5.0
68 759 3.0
68 349 25.0
68 324 10.0
68 154 19.0
68 184 12.0
68 448 7.0
68 223 12.0
68 417 17.0
68 760 5.0
68 540 7.0
68 455 14.0
68 809 29.0
68 548 10.0
68 834 3.0
68 360 11.0
68 646 4.0
68 501 12.0
68 221 16.0
68 677 7.0
68 111 5.0
68 520 20.0
68 782 27.0
68 282 16.0
68 179 19.0
68 265 4.0
68 685 5.0
68 606 3.0
68 750 3.0
68 443 4.0
68 388 4.0
68 788 22.0
68 880 20.0
68 835 7.0
68 883 10.0
68 542 12.0
68 787 21.0
68 734 38.0
68 716 14.0
68 837 17.0
68 435 18.0
68 374 9.0
68 527 27.0
68 618 10.0
68 109 19.0
68 238 25.0
68 657 44.0
68 251 14.0
68 649 13.0
68 516 60.0
68 102 23.0
68 140 20.0
68 194 20.0
68 219 10.0
68 310 30.0
68 400 48.0
68 491 46.0
68 547 52.0
68 615 12.0
68 667 19.0
68 709 56.0
68 735 33.0
68 804 18.0
68 811 61.0
68 853 12.0
69 266 8.0
69 211 23.0
69 889 74.0
69 187 7.0
69 224 34.0
69 512 10.0
69 386 19.0
69 331 7.0
69 525 11.0
69 106 5.0
69 866 9.0
69 673 16.0
69 154 27.0
69 216 25.0
69 773 10.0
69 548 10.0
69 425 4.0
69 737 6.0
69 547 19.0
69 741 9.0
69 524 3.0
69 782 18.0
69 839 22.0
69 336 35.0
69 470 5.0
69 677 11.0
69 537 10.0
69 476 4.0
69 746 20.0
69 880 5.0
69 112 9.0
69 860 6.0
69 848 5.0
69 514 30.0
69 399 3.0
69 481 12.0
69 861 26.0
69 627 18.0
69 850 13.0
69 264 15.0
69 729 24.0
69 888 27.0
69 358 13.0
69 380 13.0
69 182 32.0
69 158 22.0
69 389 14.0
69 542 13.0
69 515 22.0
69 137 37.0
69 695 33.0
69 198 39.0
69 687 21.0
69 423 23.0
69 750 40.0
69 577 26.0
69 675 28.0
69 584 12.0
69 831 25.0
69 73 27.0
69 94 33.0
69 113 31.0
69 120 45.0
69 121 15.0
69 223 49.0
69 340 26.0
69 391 44.0
69 410 15.0
69 558 20.0
69 574 29.0
69 765 18.0
69 771 31.0
69 781 30.0
69 833 13.0
69 844 58.0
69 879 54.0
70 213 13.0
70 347 3.0
70 592 28.0
70 744 7.0
70 77 26.0
70 805 55.0
70 361 5.0
70 336 3.0
70 538 11.0
70 732 5.0
70 513 3.0
70 166 19.0
70 111 28.0
70 435 8.0
70 118 21.0
70 887 3.0
70 606 7.0
70 818 7.0
70 552 7.0
70 320 18.0
70 810 19.0
70 218 26.0
70 382 20.0
70 327 19.0
70 357 16.0
70 559 29.0
70 474 26.0
70 504 17.0
70 157 25.0
70 855 28.0
70 725 4.0
70 443 13.0
70 164 18.0
70 194 5.0
70 256 17.0
70 823 21.0
70 334 14.0
70 403 10.0
70 141 22.0
70 856 16.0
70 153 18.0
70 787 24.0
70 502 14.0
70 791 16.0
70 185 13.0
70 307 23.0
70 441 22.0
70 471 17.0
70 836 14.0
70 88 24.0
70 155 11.0
70 332 28.0
70 76 14.0
70 577 16.0
70 162 15.0
70 114 28.0
70 687 4.0
70 455 10.0
70 370 23.0
70 151 13.0
70 182 15.0
70 608 9.0
70 346 27.0
70 736 38.0
70 804 32.0
70 199 40.0
70 500 38.0
70 84 29.0
70 792 36.0
70 596 30.0
70 722 30.0
70 850 31.0
70 548 34.0
70 573 31.0
70 273 33.0
70 566 37.0
70 106 34.0
70 626 40.0
70 174 36.0
70 339 38.0
70 312 32.0
70 292 48.0
70 493 40.0
70 333 35.0
70 444 30.0
70 74 37.0
70 530 68.0
70 828 39.0
71 715 18.0
71 461 22.0
71 595 26.0
71 425 10.0
71 138 4.0
71 430 16.0
71 151 25.0
71 456 14.0
71 261 12.0
71 353 22.0
71 414 20.0
71 463 16.0
71 214 23.0
71 470 12.0
71 617 6.0
71 136 13.0
71 330 3.0
71 863 14.0
71 367 16.0
71 737 9.0
71 399 17.0
71 483 3.0
71 513 7.0
71 855 8.0
71 790 16.0
71 357 21.0
71 217 25.0
71 364 9.0
71 528 20.0
71 892 13.0
71 700 16.0
71 590 13.0
71 420 20.0
71 480 15.0
71 242 22.0
71 730 15.0
71 591 12.0
71 115 22.0
71 791 16.0
71 194 18.0
71 832 16.0
71 403 20.0
71 348 10.0
71 542 24.0
71 836 4.0
71 372 12.0
71 287 27.0
71 262 17.0
71 434 19.0
71 154 46.0
71 184 31.0
71 331 7.0
71 161 13.0
71 587 18.0
71 270 14.0
71 300 15.0
71 704 28.0
71 800 20.0
71 155 21.0
71 780 24.0
71 784 7.0
71 424 24.0
71 216 16.0
71 574 31.0
71 349 33.0
71 767 37.0
71 652 44.0
71 585 35.0
71 670 40.0
71 798 27.0
71 523 43.0
71 562 32.0
71 263 41.0
71 260 34.0
71 374 27.0
71 111 27.0
71 123 57.0
71 876 29.0
71 397 29.0
71 487 33.0
71 209 32.0
71 630 30.0
71 751 29.0
71 361 28.0
71 469 27.0
71 110 49.0
71 142 28.0
71 156 31.0
71 281 64.0
71 328 71.0
71 375 28.0
71 726 34.0
72 93 22.0
72 714 5.0
72 532 8.0
72 777 5.0
72 186 13.0
72 704 27.0
72 339 5.0
72 810 4.0
72 114 7.0
72 455 15.0
72 579 6.0
72 122 3.0
72 794 7.0
72 770 7.0
72 835 10.0
72 701 19.0
72 391 11.0
72 647 4.0
72 684 10.0
72 655 9.0
72 692 7.0
72 812 5.0
72 444 8.0
72 188 6.0
72 214 18.0
72 254 28.0
72 800 38.0
72 74 44.0
72 400 31.0
72 718 13.0
72 565 16.0
72 546 24.0
72 82 51.0
72 548 31.0
72 621 16.0
72 204 12.0
72 737 14.0
72 127 27.0
72 137 25.0
72 749 26.0
72 858 25.0
72 807 30.0
72 856 52.0
72 674 35.0
72 485 17.0
72 170 23.0
72 199 36.0
72 296 19.0
72 348 24.0
72 474 28.0
72 544 25.0
72 802 35.0
73 139 16.0
73 535 12.0
73 770 4.0
73 99 6.0
73 396 10.0
73 177 20.0
73 742 40.0
73 746 3.0
73 880 4.0
73 75 21.0
73 293 6.0
73 848 14.0
73 209 10.0
73 587 13.0
73 594 9.0
73 394 12.0
73 454 12.0
73 618 14.0
73 663 12.0
73 886 21.0
73 183 13.0
73 213 10.0
73 752 30.0
73 862 5.0
73 555 14.0
73 336 32.0
73 545 17.0
73 856 18.0
73 429 17.0
73 373 27.0
73 532 24.0
73 781 35.0
73 621 31.0
