# Test ID: T0036
# Nodes: 841, Edges: 17311
# Stretch: 5
# Graph type: spanner
# Format: node1 node2 weight
114 199 3.0
114 179 7.0
114 117 17.0
114 691 17.0
114 707 6.0
114 651 22.0
114 808 16.0
114 520 14.0
114 222 8.0
114 343 21.0
114 356 32.0
114 212 8.0
114 431 6.0
114 292 39.0
114 215 21.0
114 457 9.0
114 558 11.0
114 185 26.0
114 270 15.0
114 348 18.0
114 483 17.0
114 571 17.0
114 672 22.0
114 541 11.0
114 760 20.0
114 144 10.0
114 559 32.0
114 746 35.0
114 523 30.0
114 135 75.0
114 201 96.0
114 273 77.0
114 690 49.0
114 615 36.0
114 654 34.0
114 488 49.0
114 835 79.0
114 329 49.0
114 582 40.0
114 642 40.0
114 708 67.0
115 349 16.0
115 590 4.0
115 373 6.0
115 197 5.0
115 562 6.0
115 685 4.0
115 410 4.0
115 521 12.0
115 413 7.0
115 223 3.0
115 501 17.0
115 579 3.0
115 724 36.0
115 243 39.0
115 550 12.0
115 412 15.0
115 546 18.0
115 634 10.0
115 723 15.0
115 328 29.0
115 151 20.0
115 811 56.0
115 226 44.0
115 128 17.0
115 525 12.0
115 170 66.0
115 326 65.0
115 485 77.0
115 395 19.0
115 460 31.0
115 564 26.0
115 135 18.0
115 146 30.0
115 185 37.0
115 557 30.0
115 656 33.0
115 675 35.0
115 754 19.0
115 780 29.0
115 782 50.0
115 789 49.0
115 817 35.0
116 382 17.0
116 735 3.0
116 834 37.0
116 770 8.0
116 397 14.0
116 550 8.0
116 255 31.0
116 522 3.0
116 488 11.0
116 127 11.0
116 424 18.0
116 724 47.0
116 436 27.0
116 738 12.0
116 640 8.0
116 469 19.0
116 391 37.0
116 470 21.0
116 536 54.0
116 129 83.0
116 413 29.0
116 198 28.0
116 249 54.0
116 531 27.0
116 399 48.0
116 573 32.0
116 644 52.0
116 554 27.0
116 823 61.0
116 209 44.0
116 380 58.0
116 447 31.0
116 489 84.0
116 652 21.0
116 697 42.0
117 195 3.0
117 260 22.0
117 646 3.0
117 792 15.0
117 781 19.0
117 165 49.0
117 806 22.0
117 616 19.0
117 838 12.0
117 764 15.0
117 505 22.0
117 784 22.0
117 565 37.0
117 226 61.0
117 567 43.0
117 398 21.0
117 776 34.0
117 805 47.0
117 160 48.0
117 282 101.0
117 332 26.0
117 362 20.0
117 634 20.0
117 821 52.0
117 832 66.0
117 167 35.0
117 253 81.0
117 385 58.0
117 584 22.0
117 767 53.0
118 560 11.0
118 451 8.0
118 267 5.0
118 388 4.0
118 630 31.0
118 753 17.0
118 533 36.0
118 273 12.0
118 757 8.0
118 242 18.0
118 173 6.0
118 621 35.0
118 365 5.0
118 302 14.0
118 511 10.0
118 416 39.0
118 686 28.0
118 391 44.0
118 493 48.0
118 665 24.0
118 396 22.0
118 207 19.0
118 382 98.0
118 669 18.0
118 483 30.0
118 832 65.0
118 181 67.0
118 368 25.0
118 453 43.0
118 728 59.0
119 687 9.0
119 679 15.0
119 730 3.0
119 647 21.0
119 339 22.0
119 293 20.0
119 381 14.0
119 250 30.0
119 206 19.0
119 605 26.0
119 516 13.0
119 309 27.0
119 286 34.0
119 828 20.0
119 512 25.0
119 224 14.0
119 832 21.0
119 740 34.0
119 476 48.0
119 458 59.0
119 570 43.0
119 497 91.0
119 558 37.0
119 163 34.0
119 433 48.0
119 787 68.0
119 814 46.0
119 372 61.0
119 580 38.0
119 691 77.0
119 723 93.0
119 772 98.0
120 230 29.0
120 189 4.0
120 408 8.0
120 741 5.0
120 578 5.0
120 812 24.0
120 834 27.0
120 693 16.0
120 188 19.0
120 553 15.0
120 291 73.0
120 141 20.0
120 262 20.0
120 352 28.0
120 385 21.0
120 823 48.0
120 716 31.0
120 679 31.0
120 593 21.0
120 776 23.0
120 819 49.0
120 561 30.0
120 448 22.0
120 272 27.0
120 703 77.0
120 632 94.0
120 306 27.0
120 396 42.0
120 428 25.0
120 673 60.0
120 801 59.0
120 839 63.0
121 637 8.0
121 157 23.0
121 543 11.0
121 232 5.0
121 762 8.0
121 565 5.0
121 633 9.0
121 335 4.0
121 831 6.0
121 798 15.0
121 490 15.0
121 624 39.0
121 387 13.0
121 583 41.0
121 177 20.0
121 133 14.0
121 755 9.0
121 382 28.0
121 626 13.0
121 283 35.0
121 836 75.0
121 418 25.0
121 259 42.0
121 502 27.0
121 325 41.0
121 208 88.0
121 228 78.0
121 514 33.0
121 381 76.0
121 777 58.0
121 716 27.0
121 703 31.0
121 785 34.0
121 229 37.0
121 295 53.0
121 733 38.0
122 203 21.0
122 833 9.0
122 581 25.0
122 162 6.0
122 659 19.0
122 227 18.0
122 529 33.0
122 718 26.0
122 541 21.0
122 422 30.0
122 808 26.0
122 520 20.0
122 641 18.0
122 510 13.0
122 379 28.0
122 333 20.0
122 310 33.0
122 290 14.0
122 555 26.0
122 666 8.0
122 623 29.0
122 816 33.0
122 646 49.0
122 531 36.0
122 226 52.0
122 248 37.0
122 417 79.0
122 175 55.0
122 404 67.0
122 304 43.0
122 368 49.0
122 680 37.0
122 606 42.0
122 837 34.0
122 513 62.0
122 634 55.0
122 454 52.0
123 797 20.0
123 292 11.0
123 724 8.0
123 372 35.0
123 344 9.0
123 819 13.0
123 809 23.0
123 184 11.0
123 145 46.0
123 451 29.0
123 524 15.0
123 229 16.0
123 128 53.0
123 589 52.0
123 786 16.0
123 512 18.0
123 432 23.0
123 330 36.0
123 542 78.0
123 738 32.0
123 591 55.0
123 686 35.0
123 690 69.0
123 710 48.0
123 755 32.0
124 262 3.0
124 408 4.0
124 319 3.0
124 828 8.0
124 201 9.0
124 655 52.0
124 511 5.0
124 798 3.0
124 371 10.0
124 285 7.0
124 638 14.0
124 725 10.0
124 208 14.0
124 144 10.0
124 487 20.0
124 202 10.0
124 784 13.0
124 620 23.0
124 554 20.0
124 135 13.0
124 271 23.0
124 768 21.0
124 568 20.0
124 293 9.0
124 136 31.0
124 514 27.0
124 536 26.0
124 185 38.0
124 402 30.0
124 306 31.0
124 303 24.0
124 307 39.0
124 668 46.0
124 815 62.0
124 832 100.0
124 153 37.0
124 450 61.0
124 506 41.0
124 632 99.0
125 300 6.0
125 718 9.0
125 283 11.0
125 767 23.0
125 305 19.0
125 249 11.0
125 406 5.0
125 307 5.0
125 627 7.0
125 230 17.0
125 242 17.0
125 785 30.0
125 699 25.0
125 326 17.0
125 568 27.0
125 391 20.0
125 239 11.0
125 529 18.0
125 538 18.0
125 659 8.0
125 318 32.0
125 822 36.0
125 671 54.0
125 742 62.0
125 273 41.0
125 152 42.0
125 187 33.0
125 294 33.0
125 525 37.0
125 701 31.0
125 313 51.0
125 745 62.0
125 501 48.0
125 663 51.0
125 781 49.0
125 358 45.0
125 377 65.0
125 780 62.0
125 788 49.0
125 800 65.0
125 813 44.0
125 829 50.0
126 199 5.0
126 751 7.0
126 806 5.0
126 168 7.0
126 554 10.0
126 291 11.0
126 683 21.0
126 212 11.0
126 476 12.0
126 164 22.0
126 829 37.0
126 547 19.0
126 617 49.0
126 136 47.0
126 777 63.0
126 824 18.0
126 327 72.0
126 684 50.0
126 732 26.0
126 203 30.0
126 394 83.0
126 472 31.0
126 558 71.0
126 562 77.0
126 588 39.0
126 596 38.0
126 643 100.0
126 646 25.0
126 679 28.0
126 714 77.0
126 730 36.0
126 739 52.0
127 421 20.0
127 367 12.0
127 625 3.0
127 243 14.0
127 298 21.0
127 807 19.0
127 136 27.0
127 195 16.0
127 406 4.0
127 834 49.0
127 372 51.0
127 167 6.0
127 693 67.0
127 219 15.0
127 160 30.0
127 671 19.0
127 778 16.0
127 813 23.0
127 571 29.0
127 175 48.0
127 555 31.0
127 439 29.0
127 379 75.0
127 798 23.0
127 727 25.0
127 235 40.0
127 319 27.0
127 328 21.0
127 440 56.0
127 449 44.0
127 520 20.0
127 563 73.0
127 790 20.0
127 837 49.0
128 608 24.0
128 401 10.0
128 811 14.0
128 184 4.0
128 393 13.0
128 329 5.0
128 276 22.0
128 707 20.0
128 298 36.0
128 353 7.0
128 356 38.0
128 591 15.0
128 293 10.0
128 813 14.0
128 263 8.0
128 364 14.0
128 341 20.0
128 816 39.0
128 760 41.0
128 485 42.0
128 705 31.0
128 268 25.0
128 740 83.0
128 130 48.0
128 176 51.0
128 230 63.0
128 233 39.0
128 310 34.0
128 331 77.0
128 404 25.0
128 446 42.0
128 619 69.0
128 635 99.0
128 725 67.0
128 791 35.0
129 376 7.0
129 663 7.0
129 499 23.0
129 224 12.0
129 443 7.0
129 192 5.0
129 436 21.0
129 449 12.0
129 825 13.0
129 638 7.0
129 417 8.0
129 430 5.0
129 353 14.0
129 544 15.0
129 391 15.0
129 837 19.0
129 441 31.0
129 604 20.0
129 712 47.0
129 822 50.0
129 598 22.0
129 536 35.0
129 171 52.0
129 239 21.0
129 303 84.0
129 534 51.0
129 728 73.0
129 135 80.0
129 142 63.0
129 147 24.0
129 184 55.0
129 349 52.0
129 599 74.0
129 635 48.0
129 807 25.0
130 225 13.0
130 202 4.0
130 601 16.0
130 341 6.0
130 671 4.0
130 238 32.0
130 216 14.0
130 228 12.0
130 277 8.0
130 774 17.0
130 741 21.0
130 410 26.0
130 657 30.0
130 645 58.0
130 515 33.0
130 628 62.0
130 250 39.0
130 211 23.0
130 473 24.0
130 642 24.0
130 576 47.0
130 290 32.0
130 400 64.0
130 461 94.0
130 472 28.0
130 474 82.0
130 480 34.0
130 557 80.0
130 568 29.0
130 653 42.0
130 686 51.0
130 705 45.0
130 821 52.0
131 432 4.0
131 588 13.0
131 312 7.0
131 236 8.0
131 205 11.0
131 459 44.0
131 537 23.0
131 141 11.0
131 759 9.0
131 440 12.0
131 497 17.0
131 732 20.0
131 499 49.0
131 645 11.0
131 657 18.0
131 359 26.0
131 230 36.0
131 239 11.0
131 804 18.0
131 771 25.0
131 515 19.0
131 793 24.0
131 350 28.0
131 773 47.0
131 401 21.0
131 342 30.0
131 171 66.0
131 399 28.0
131 294 53.0
131 229 33.0
131 590 52.0
131 636 27.0
131 743 69.0
131 201 58.0
131 208 33.0
131 293 41.0
131 356 43.0
131 371 40.0
131 383 73.0
131 431 32.0
131 468 44.0
131 500 42.0
131 519 34.0
131 567 27.0
131 622 76.0
131 758 95.0
132 637 18.0
132 152 13.0
132 826 4.0
132 633 12.0
132 780 5.0
132 478 5.0
132 369 17.0
132 714 4.0
132 395 15.0
132 264 17.0
132 296 12.0
132 695 9.0
132 214 22.0
132 495 18.0
132 553 19.0
132 389 24.0
132 147 16.0
132 600 35.0
132 471 61.0
132 626 34.0
132 715 45.0
132 747 69.0
132 634 46.0
132 178 74.0
132 184 33.0
132 205 28.0
132 338 32.0
132 361 41.0
132 414 38.0
132 461 37.0
132 593 43.0
132 617 50.0
132 696 50.0
132 733 74.0
132 817 50.0
133 655 18.0
133 635 8.0
133 239 3.0
133 145 18.0
133 501 22.0
133 301 31.0
133 349 29.0
133 759 12.0
133 263 26.0
133 729 15.0
133 292 24.0
133 547 31.0
133 473 66.0
133 814 55.0
133 540 34.0
133 421 45.0
133 153 50.0
133 204 58.0
133 733 68.0
133 357 84.0
133 712 38.0
133 690 51.0
133 802 45.0
134 340 32.0
134 397 10.0
134 230 29.0
134 704 12.0
134 598 10.0
134 145 15.0
134 588 9.0
134 205 3.0
134 570 15.0
134 517 19.0
134 148 18.0
134 370 18.0
134 455 30.0
134 609 33.0
134 582 31.0
134 448 38.0
134 229 26.0
134 506 45.0
134 179 30.0
134 198 31.0
134 589 71.0
134 653 33.0
134 803 23.0
134 584 72.0
134 176 27.0
134 256 42.0
134 351 60.0
134 389 47.0
134 414 59.0
134 435 56.0
134 544 66.0
135 800 5.0
135 273 5.0
135 822 3.0
135 161 3.0
135 272 7.0
135 163 11.0
135 440 10.0
135 652 7.0
135 201 21.0
135 358 7.0
135 158 16.0
135 503 10.0
135 480 5.0
135 833 27.0
135 539 12.0
135 673 8.0
135 243 32.0
135 509 16.0
135 640 22.0
135 425 29.0
135 294 20.0
135 350 41.0
135 428 20.0
135 280 34.0
135 412 36.0
135 594 61.0
135 226 42.0
135 377 82.0
135 418 60.0
135 481 20.0
135 704 41.0
135 718 87.0
135 722 56.0
135 830 24.0
136 789 12.0
136 491 6.0
136 710 9.0
136 152 5.0
136 384 4.0
136 315 13.0
136 531 8.0
136 795 9.0
136 808 10.0
136 412 19.0
136 173 24.0
136 726 35.0
136 564 22.0
136 817 21.0
136 169 17.0
136 839 63.0
136 335 29.0
136 605 41.0
136 557 34.0
136 289 61.0
136 787 46.0
136 395 56.0
136 379 94.0
136 386 50.0
136 706 67.0
136 281 60.0
136 322 68.0
136 804 59.0
137 625 19.0
137 834 4.0
137 231 6.0
137 618 14.0
137 564 8.0
137 666 30.0
137 494 20.0
137 483 26.0
137 607 15.0
137 397 27.0
137 475 25.0
137 752 11.0
137 392 14.0
137 349 36.0
137 581 25.0
137 414 14.0
137 253 40.0
137 541 56.0
137 365 27.0
137 751 27.0
137 511 27.0
137 316 38.0
137 830 23.0
137 655 68.0
137 210 37.0
137 557 32.0
137 549 65.0
137 379 49.0
137 302 67.0
137 777 21.0
137 190 43.0
137 305 57.0
137 342 33.0
137 383 39.0
137 590 42.0
137 717 32.0
137 811 56.0
138 539 5.0
138 686 5.0
138 831 17.0
138 457 4.0
138 217 5.0
138 338 11.0
138 593 10.0
138 779 5.0
138 716 10.0
138 402 11.0
138 400 36.0
138 497 70.0
138 433 22.0
138 279 28.0
138 672 35.0
138 620 44.0
138 731 16.0
138 154 20.0
138 408 38.0
138 796 19.0
138 383 31.0
138 790 17.0
138 142 37.0
138 477 37.0
138 585 27.0
138 805 79.0
139 729 6.0
139 443 6.0
139 632 16.0
139 197 4.0
139 481 3.0
139 517 14.0
139 208 20.0
139 738 13.0
139 541 16.0
139 298 41.0
139 497 27.0
139 830 11.0
139 224 14.0
139 689 33.0
139 626 8.0
139 724 47.0
139 209 11.0
139 595 15.0
139 540 39.0
139 460 57.0
139 502 29.0
139 303 20.0
139 718 53.0
139 716 41.0
139 742 29.0
139 668 23.0
139 604 22.0
139 695 38.0
139 518 30.0
139 566 25.0
139 655 84.0
139 304 26.0
139 699 32.0
139 758 31.0
139 839 89.0
140 287 14.0
140 243 25.0
140 177 10.0
140 346 5.0
140 181 3.0
140 446 15.0
140 602 3.0
140 640 8.0
140 751 17.0
140 364 11.0
140 356 41.0
140 840 7.0
140 831 37.0
140 552 23.0
140 248 84.0
140 539 7.0
140 284 44.0
140 551 33.0
140 662 52.0
140 584 73.0
140 731 14.0
140 430 40.0
140 694 52.0
140 355 23.0
140 638 11.0
140 753 51.0
141 804 13.0
141 211 19.0
141 730 19.0
141 762 6.0
141 368 16.0
141 402 3.0
141 800 8.0
141 178 32.0
141 226 21.0
141 528 30.0
141 362 30.0
141 738 32.0
141 824 29.0
141 480 22.0
141 603 20.0
141 175 24.0
141 838 22.0
141 729 24.0
141 813 27.0
141 228 27.0
141 333 23.0
141 290 41.0
141 208 41.0
141 339 83.0
141 442 29.0
141 621 63.0
141 663 24.0
141 798 58.0
142 331 3.0
142 509 9.0
142 655 22.0
142 468 3.0
142 283 18.0
142 305 8.0
142 625 29.0
142 224 24.0
142 711 14.0
142 750 60.0
142 220 15.0
142 733 30.0
142 819 34.0
142 825 29.0
142 169 26.0
142 470 51.0
142 216 25.0
142 573 33.0
142 455 30.0
142 265 20.0
142 266 31.0
142 288 45.0
142 329 41.0
142 417 53.0
142 581 52.0
142 726 53.0
143 330 6.0
143 453 3.0
143 258 6.0
143 393 10.0
143 612 5.0
143 788 13.0
143 714 7.0
143 307 8.0
143 832 22.0
143 632 37.0
143 740 34.0
143 240 19.0
143 457 48.0
143 259 31.0
143 756 27.0
143 825 42.0
143 374 32.0
143 201 57.0
143 573 16.0
143 399 17.0
143 508 53.0
143 500 81.0
143 648 30.0
143 175 52.0
143 268 22.0
143 360 32.0
143 593 36.0
143 614 35.0
143 627 41.0
143 785 38.0
144 817 4.0
144 499 5.0
144 489 10.0
144 831 13.0
144 556 6.0
144 379 9.0
144 603 4.0
144 672 6.0
144 684 25.0
144 477 28.0
144 500 16.0
144 624 86.0
144 424 24.0
144 581 19.0
144 793 14.0
144 816 19.0
144 527 28.0
144 422 81.0
144 147 32.0
144 280 33.0
144 326 43.0
144 195 32.0
144 294 19.0
144 465 28.0
144 765 37.0
144 739 23.0
144 802 56.0
144 264 52.0
144 437 16.0
144 573 66.0
144 277 40.0
144 331 75.0
144 652 36.0
144 774 56.0
144 807 41.0
145 629 30.0
145 596 33.0
145 694 7.0
145 432 14.0
145 301 9.0
145 543 24.0
145 585 30.0
145 356 5.0
145 333 22.0
145 169 22.0
145 577 38.0
145 436 37.0
145 337 18.0
145 831 36.0
145 338 4.0
145 812 12.0
145 638 20.0
145 670 23.0
145 251 34.0
145 506 5.0
145 366 57.0
145 278 56.0
145 418 39.0
145 227 97.0
145 252 76.0
145 603 55.0
145 445 88.0
145 320 64.0
145 324 75.0
145 326 62.0
145 375 39.0
145 613 73.0
145 634 88.0
145 656 52.0
145 672 48.0
145 814 102.0
146 744 7.0
146 415 3.0
146 526 6.0
146 583 34.0
146 308 6.0
146 829 8.0
146 701 13.0
146 295 22.0
146 151 18.0
146 471 19.0
146 562 27.0
146 372 32.0
146 231 15.0
146 803 17.0
146 518 12.0
146 629 26.0
146 476 11.0
146 489 78.0
146 731 21.0
146 223 26.0
146 678 34.0
146 667 33.0
146 279 31.0
146 707 36.0
146 381 51.0
146 340 51.0
146 322 49.0
146 493 28.0
146 252 79.0
146 314 64.0
146 510 30.0
146 623 39.0
146 323 39.0
147 454 4.0
147 388 5.0
147 446 20.0
147 801 21.0
147 392 6.0
147 261 6.0
147 722 13.0
147 702 7.0
147 451 4.0
147 476 9.0
147 785 14.0
147 638 14.0
147 784 42.0
147 289 16.0
147 819 18.0
147 431 39.0
147 511 23.0
147 328 36.0
147 691 45.0
147 552 32.0
147 513 18.0
147 523 66.0
147 779 99.0
147 170 30.0
147 526 52.0
147 560 74.0
147 563 65.0
147 692 53.0
147 697 48.0
147 824 56.0
148 830 5.0
148 312 6.0
148 436 4.0
148 657 10.0
148 155 17.0
148 321 13.0
148 677 25.0
148 672 18.0
148 503 13.0
148 492 38.0
148 512 18.0
148 606 11.0
148 234 26.0
148 802 36.0
148 607 66.0
148 608 32.0
148 513 72.0
148 796 56.0
148 524 24.0
148 718 27.0
148 173 43.0
148 357 20.0
148 379 48.0
148 382 54.0
148 415 37.0
148 518 41.0
148 653 29.0
148 714 28.0
148 818 46.0
148 828 98.0
148 829 30.0
149 301 7.0
149 205 13.0
149 769 11.0
149 625 31.0
149 441 3.0
149 316 8.0
149 621 30.0
149 443 15.0
149 511 14.0
149 631 36.0
149 613 19.0
149 545 23.0
149 234 51.0
149 543 26.0
149 167 20.0
149 326 48.0
149 215 24.0
149 722 78.0
149 559 18.0
149 777 96.0
149 160 22.0
149 166 34.0
149 462 32.0
149 493 46.0
149 507 96.0
150 753 30.0
150 759 5.0
150 363 7.0
150 269 8.0
150 424 20.0
150 822 18.0
150 496 21.0
150 364 16.0
150 344 14.0
150 729 17.0
150 392 69.0
150 630 88.0
150 427 21.0
150 710 44.0
150 247 50.0
150 475 43.0
150 320 26.0
150 685 57.0
150 515 50.0
150 671 28.0
150 686 31.0
150 488 37.0
150 156 63.0
150 165 66.0
150 254 71.0
150 327 33.0
150 415 46.0
150 509 53.0
150 532 47.0
150 647 49.0
150 689 62.0
151 722 10.0
151 326 3.0
151 276 5.0
151 423 4.0
151 647 15.0
151 768 25.0
151 745 27.0
151 813 4.0
151 397 27.0
151 387 10.0
151 341 32.0
151 444 6.0
151 653 6.0
151 345 8.0
151 744 12.0
151 485 52.0
151 543 38.0
151 502 23.0
151 652 21.0
151 418 25.0
151 509 9.0
151 231 26.0
151 396 14.0
151 706 13.0
151 623 42.0
151 192 34.0
151 239 18.0
151 398 33.0
151 422 37.0
151 625 58.0
152 216 7.0
152 170 8.0
152 677 8.0
152 283 8.0
152 746 6.0
152 695 7.0
152 191 17.0
152 360 18.0
152 700 27.0
152 281 16.0
152 611 18.0
152 724 54.0
152 681 14.0
152 759 18.0
152 241 15.0
152 265 14.0
152 641 25.0
152 468 46.0
152 615 22.0
152 668 45.0
152 532 25.0
152 818 25.0
152 406 33.0
152 320 23.0
152 777 68.0
152 703 43.0
152 362 37.0
152 708 32.0
152 563 56.0
152 837 79.0
152 345 42.0
152 442 101.0
152 768 58.0
152 778 29.0
152 782 40.0
152 812 55.0
153 463 6.0
153 685 7.0
153 751 16.0
153 423 12.0
153 170 10.0
153 425 22.0
153 537 4.0
153 297 33.0
153 662 15.0
153 787 27.0
153 812 39.0
153 274 17.0
153 690 40.0
153 501 38.0
153 819 26.0
153 645 38.0
153 246 62.0
153 544 72.0
153 266 36.0
153 676 31.0
153 334 35.0
153 741 78.0
153 636 24.0
153 728 36.0
153 187 64.0
153 551 39.0
154 583 12.0
154 438 3.0
154 814 16.0
154 794 3.0
154 397 9.0
154 377 28.0
154 697 17.0
154 821 6.0
154 667 16.0
154 656 10.0
154 196 17.0
154 356 33.0
154 741 18.0
154 435 23.0
154 811 49.0
154 357 30.0
154 194 30.0
154 618 29.0
154 453 37.0
154 160 55.0
154 302 27.0
154 591 23.0
154 379 35.0
154 385 41.0
154 542 95.0
154 174 93.0
154 220 31.0
154 237 20.0
154 249 34.0
154 260 34.0
154 355 26.0
154 375 27.0
154 467 36.0
154 481 33.0
154 528 29.0
154 581 68.0
154 631 51.0
154 679 27.0
154 690 20.0
154 770 72.0
154 797 73.0
154 806 40.0
155 800 6.0
155 207 20.0
155 715 6.0
155 420 25.0
155 276 5.0
155 187 15.0
155 321 10.0
155 500 15.0
155 401 4.0
155 224 15.0
155 711 8.0
155 831 3.0
155 677 9.0
155 823 23.0
155 817 22.0
155 434 41.0
155 389 22.0
155 277 20.0
155 586 21.0
155 352 23.0
155 177 81.0
155 202 71.0
155 406 37.0
155 701 24.0
155 313 54.0
155 413 33.0
155 486 41.0
155 488 40.0
155 254 50.0
155 274 80.0
155 331 74.0
155 371 25.0
155 383 40.0
155 409 101.0
155 411 58.0
155 436 79.0
155 457 38.0
155 462 31.0
155 537 68.0
155 575 77.0
155 603 36.0
155 637 39.0
155 655 59.0
155 737 38.0
155 804 100.0
156 428 10.0
156 641 14.0
156 181 13.0
156 789 9.0
156 357 12.0
156 725 7.0
156 826 17.0
156 335 21.0
156 577 23.0
156 433 16.0
156 158 17.0
156 292 21.0
156 511 23.0
156 249 18.0
156 402 11.0
156 757 8.0
156 272 17.0
156 779 13.0
156 657 34.0
156 481 30.0
156 287 29.0
156 694 32.0
156 175 97.0
156 176 95.0
156 716 39.0
156 622 27.0
156 447 41.0
156 594 66.0
156 201 47.0
156 371 46.0
156 490 62.0
156 666 75.0
156 714 96.0
156 736 38.0
156 770 40.0
157 459 52.0
157 592 8.0
157 241 9.0
157 839 27.0
157 397 10.0
157 641 5.0
157 225 19.0
157 709 20.0
157 292 23.0
157 668 21.0
157 170 10.0
157 291 62.0
157 755 25.0
157 437 23.0
157 293 4.0
157 273 26.0
157 780 13.0
157 227 14.0
157 492 8.0
157 376 26.0
157 457 48.0
157 652 46.0
157 535 61.0
157 302 44.0
157 680 46.0
157 174 32.0
157 160 80.0
157 163 87.0
157 558 38.0
157 313 41.0
157 585 85.0
157 609 31.0
157 584 56.0
157 262 56.0
157 523 35.0
157 809 54.0
158 401 10.0
158 632 4.0
158 291 36.0
158 225 16.0
158 457 12.0
158 833 8.0
158 590 16.0
158 812 19.0
158 393 3.0
158 284 11.0
158 604 3.0
158 584 10.0
158 616 13.0
158 689 32.0
158 437 20.0
158 514 18.0
158 627 27.0
158 698 20.0
158 415 40.0
158 733 57.0
158 449 40.0
158 634 23.0
158 214 29.0
158 375 78.0
158 553 49.0
158 552 41.0
158 575 36.0
158 692 84.0
158 662 67.0
158 336 64.0
158 408 29.0
158 421 73.0
158 488 53.0
158 532 96.0
158 712 30.0
158 762 95.0
159 621 8.0
159 796 4.0
159 400 6.0
159 534 18.0
159 655 6.0
159 291 23.0
159 569 3.0
159 644 9.0
159 493 3.0
159 283 17.0
159 472 18.0
159 583 14.0
159 834 5.0
159 708 20.0
159 803 17.0
159 228 28.0
159 327 63.0
159 473 37.0
159 216 25.0
159 622 54.0
159 441 35.0
159 494 26.0
159 634 37.0
159 594 57.0
159 563 24.0
159 296 36.0
159 402 60.0
159 439 55.0
159 199 56.0
159 285 44.0
159 428 41.0
159 465 29.0
159 466 33.0
159 533 75.0
159 554 27.0
159 734 42.0
159 802 64.0
160 696 3.0
160 544 9.0
160 655 28.0
160 370 3.0
160 291 18.0
160 656 8.0
160 305 26.0
160 429 9.0
160 519 15.0
160 308 4.0
160 301 27.0
160 522 12.0
160 499 52.0
160 809 10.0
160 238 34.0
160 693 18.0
160 395 13.0
160 286 33.0
160 641 23.0
160 401 15.0
160 720 45.0
160 216 32.0
160 622 28.0
160 290 28.0
160 443 21.0
160 242 23.0
160 412 25.0
160 346 66.0
160 218 22.0
160 333 25.0
160 446 63.0
160 450 94.0
160 612 90.0
160 621 53.0
160 627 89.0
160 662 41.0
160 671 19.0
161 684 31.0
161 245 10.0
161 630 21.0
161 482 3.0
161 537 13.0
161 774 11.0
161 489 37.0
161 400 7.0
161 755 15.0
161 484 24.0
161 716 19.0
161 473 8.0
161 407 19.0
161 493 15.0
161 644 28.0
161 229 30.0
161 409 21.0
161 611 26.0
161 706 25.0
161 221 27.0
161 500 53.0
161 486 77.0
161 374 90.0
161 557 34.0
161 718 87.0
161 178 39.0
161 368 30.0
162 377 38.0
162 717 13.0
162 389 7.0
162 742 10.0
162 499 29.0
162 246 11.0
162 690 4.0
162 658 5.0
162 837 4.0
162 662 21.0
162 485 26.0
162 466 13.0
162 566 19.0
162 197 13.0
162 428 18.0
162 218 35.0
162 386 23.0
162 821 31.0
162 582 58.0
162 456 17.0
162 273 40.0
162 240 10.0
162 737 54.0
162 350 24.0
162 352 24.0
162 353 20.0
162 164 25.0
162 225 54.0
162 242 29.0
162 319 65.0
162 418 21.0
162 426 31.0
162 522 46.0
162 550 32.0
162 600 39.0
162 668 30.0
162 680 77.0
162 692 50.0
162 700 84.0
162 738 94.0
162 740 24.0
162 763 34.0
163 568 11.0
163 636 8.0
163 416 10.0
163 635 20.0
163 317 39.0
163 385 6.0
163 664 3.0
163 608 28.0
163 256 4.0
163 556 21.0
163 304 24.0
163 392 22.0
163 303 28.0
163 237 22.0
163 240 30.0
163 736 22.0
163 562 28.0
163 241 26.0
163 738 25.0
163 686 19.0
163 489 36.0
163 381 63.0
163 467 42.0
163 796 34.0
163 508 47.0
163 614 55.0
163 555 51.0
163 760 38.0
163 313 40.0
163 481 80.0
163 798 51.0
163 807 94.0
163 826 68.0
163 198 93.0
163 215 44.0
163 415 84.0
163 468 89.0
163 503 69.0
163 516 54.0
163 582 48.0
164 331 28.0
164 334 4.0
164 699 15.0
164 522 4.0
164 415 7.0
164 680 11.0
164 251 4.0
164 175 6.0
164 375 5.0
164 420 13.0
164 180 8.0
164 742 21.0
164 340 40.0
164 204 28.0
164 455 9.0
164 494 54.0
164 296 62.0
164 668 74.0
164 174 35.0
164 201 75.0
164 422 51.0
164 454 20.0
164 524 32.0
164 575 81.0
164 644 25.0
164 224 32.0
164 366 20.0
164 640 42.0
164 814 57.0
165 337 21.0
165 657 46.0
165 634 20.0
165 480 34.0
165 349 47.0
165 326 45.0
165 472 42.0
165 737 23.0
165 812 7.0
165 396 36.0
165 638 10.0
165 592 42.0
165 605 9.0
165 837 15.0
165 418 29.0
165 218 10.0
165 584 48.0
165 672 42.0
165 662 12.0
165 410 45.0
165 730 7.0
165 455 12.0
165 818 6.0
165 464 46.0
165 454 35.0
165 686 43.0
165 434 10.0
165 699 23.0
