# Test ID: T0019
# Nodes: 750, Edges: 9014
# Stretch: 7
# Graph type: spanner
# Format: node1 node2 weight
78 291 3.0
78 269 4.0
78 600 5.0
78 155 2.0
78 231 3.0
78 656 3.0
78 658 4.0
78 398 7.0
78 470 3.0
78 531 2.0
78 97 10.0
78 329 4.0
78 412 6.0
78 461 11.0
78 474 3.0
78 709 4.0
78 744 7.0
79 356 3.0
79 525 2.0
79 205 2.0
79 244 2.0
79 406 2.0
79 213 3.0
79 404 3.0
79 159 4.0
79 538 3.0
79 397 2.0
79 674 3.0
79 235 7.0
79 705 3.0
79 203 5.0
79 540 5.0
79 264 4.0
79 155 4.0
80 246 2.0
80 703 2.0
80 424 2.0
80 506 4.0
80 474 3.0
80 504 2.0
80 491 4.0
80 323 3.0
80 184 4.0
80 666 4.0
80 282 2.0
80 348 4.0
80 343 4.0
80 197 5.0
80 496 5.0
80 152 6.0
80 210 5.0
80 361 8.0
80 229 6.0
81 112 2.0
81 244 2.0
81 184 3.0
81 304 3.0
81 532 3.0
81 733 3.0
81 293 4.0
81 141 5.0
81 376 4.0
81 241 5.0
81 510 6.0
81 83 6.0
81 296 8.0
81 515 10.0
81 602 4.0
82 461 2.0
82 674 2.0
82 327 3.0
82 657 2.0
82 271 3.0
82 442 3.0
82 393 5.0
82 328 3.0
82 129 5.0
82 287 4.0
82 346 4.0
82 248 5.0
82 415 6.0
82 127 5.0
82 294 5.0
82 620 3.0
82 411 5.0
82 521 4.0
82 737 3.0
82 334 4.0
82 569 3.0
82 220 5.0
82 101 6.0
82 364 5.0
82 451 6.0
82 530 4.0
82 387 7.0
82 128 9.0
82 685 10.0
82 570 7.0
83 440 3.0
83 619 3.0
83 561 3.0
83 116 3.0
83 133 3.0
83 164 2.0
83 160 5.0
83 740 2.0
83 408 2.0
83 605 3.0
83 273 2.0
83 716 3.0
83 613 5.0
83 712 3.0
83 118 4.0
83 577 3.0
83 690 3.0
83 301 4.0
83 280 5.0
83 486 4.0
83 165 5.0
83 258 5.0
84 203 2.0
84 354 2.0
84 406 2.0
84 563 3.0
84 218 4.0
84 445 4.0
84 465 2.0
84 479 3.0
84 210 4.0
84 562 3.0
84 540 2.0
84 339 4.0
84 574 3.0
84 319 5.0
84 580 4.0
84 327 5.0
84 299 5.0
84 545 5.0
84 603 4.0
84 735 5.0
84 600 6.0
84 401 6.0
84 594 8.0
84 536 8.0
84 698 7.0
85 107 5.0
85 110 5.0
85 550 2.0
85 613 4.0
85 368 3.0
85 746 3.0
85 362 2.0
85 130 2.0
85 316 2.0
85 662 4.0
85 278 3.0
85 557 2.0
85 438 3.0
85 673 3.0
85 209 5.0
85 565 2.0
85 339 7.0
85 582 5.0
85 566 6.0
85 250 7.0
85 417 5.0
85 630 6.0
85 216 5.0
85 434 7.0
85 280 6.0
85 244 5.0
85 656 5.0
85 212 6.0
85 686 6.0
85 469 7.0
85 502 5.0
85 668 6.0
85 688 7.0
85 155 8.0
85 504 9.0
85 690 7.0
85 704 9.0
85 376 14.0
85 604 11.0
85 592 10.0
86 417 2.0
86 172 2.0
86 115 3.0
86 133 4.0
86 693 5.0
86 511 3.0
86 227 6.0
86 255 5.0
86 139 4.0
86 412 7.0
86 449 8.0
86 612 9.0
86 474 10.0
87 215 3.0
87 412 3.0
87 233 3.0
87 239 3.0
87 405 2.0
87 157 5.0
87 359 5.0
87 185 5.0
87 492 3.0
87 512 3.0
87 745 3.0
87 211 5.0
87 685 6.0
87 189 6.0
87 615 5.0
87 98 6.0
87 345 7.0
87 462 5.0
87 583 7.0
87 714 7.0
87 442 7.0
87 608 8.0
88 286 2.0
88 383 2.0
88 354 2.0
88 539 3.0
88 542 2.0
88 681 4.0
88 424 2.0
88 366 3.0
88 698 4.0
88 445 3.0
88 252 3.0
88 664 5.0
88 506 3.0
88 702 3.0
88 399 5.0
88 181 3.0
88 384 4.0
88 130 5.0
88 191 6.0
89 404 4.0
89 652 3.0
89 306 3.0
89 682 2.0
89 420 4.0
89 240 3.0
89 536 5.0
89 130 2.0
89 122 3.0
89 705 4.0
89 745 4.0
89 577 5.0
89 127 5.0
89 312 5.0
89 367 6.0
89 239 6.0
89 201 7.0
89 641 5.0
89 249 6.0
89 203 7.0
89 435 12.0
89 241 7.0
90 209 2.0
90 327 3.0
90 144 2.0
90 690 2.0
90 341 2.0
90 109 3.0
90 220 2.0
90 354 2.0
90 281 3.0
90 183 3.0
90 236 4.0
90 470 4.0
90 430 3.0
90 235 6.0
90 526 5.0
90 576 3.0
90 612 4.0
90 669 6.0
91 164 2.0
91 625 2.0
91 634 2.0
91 149 2.0
91 395 2.0
91 160 3.0
91 162 5.0
91 644 2.0
91 96 2.0
91 741 4.0
91 559 4.0
91 205 3.0
91 670 3.0
91 652 4.0
91 472 5.0
91 632 3.0
91 270 4.0
91 434 5.0
91 200 5.0
91 730 5.0
91 388 7.0
91 211 11.0
91 387 6.0
92 681 2.0
92 182 3.0
92 733 2.0
92 136 2.0
92 183 2.0
92 656 2.0
92 162 3.0
92 267 3.0
92 684 2.0
92 139 3.0
92 285 3.0
92 421 3.0
92 720 3.0
92 369 3.0
92 582 3.0
92 348 3.0
92 347 4.0
92 447 5.0
92 696 5.0
92 99 4.0
92 423 4.0
92 406 10.0
92 220 10.0
92 249 8.0
92 427 6.0
92 489 4.0
93 408 2.0
93 404 2.0
93 276 3.0
93 317 3.0
93 550 2.0
93 371 3.0
93 109 4.0
93 269 4.0
93 516 3.0
93 306 4.0
93 351 4.0
93 165 5.0
93 536 7.0
93 162 6.0
93 260 6.0
93 376 5.0
93 599 6.0
93 220 9.0
93 391 9.0
94 332 3.0
94 611 2.0
94 558 3.0
94 670 3.0
94 679 3.0
94 168 5.0
94 366 5.0
94 245 4.0
94 261 5.0
94 121 8.0
94 733 7.0
94 229 9.0
94 235 11.0
94 689 6.0
95 132 2.0
95 716 2.0
95 599 3.0
95 415 2.0
95 663 2.0
95 575 3.0
95 161 3.0
95 593 2.0
95 242 3.0
95 172 4.0
95 369 2.0
95 617 3.0
95 656 3.0
95 240 4.0
95 241 6.0
95 150 6.0
95 683 6.0
96 536 4.0
96 143 2.0
96 379 4.0
96 255 2.0
96 698 3.0
96 632 3.0
96 555 4.0
96 484 4.0
96 429 4.0
96 460 5.0
96 357 4.0
96 162 6.0
96 523 3.0
96 123 5.0
96 308 5.0
96 326 6.0
96 567 12.0
96 310 11.0
96 330 9.0
96 664 7.0
96 730 12.0
96 736 6.0
97 638 2.0
97 581 2.0
97 669 2.0
97 151 2.0
97 427 2.0
97 212 2.0
97 112 2.0
97 142 2.0
97 667 2.0
97 731 2.0
97 373 5.0
97 660 5.0
97 399 3.0
97 691 4.0
97 458 5.0
97 371 4.0
97 355 7.0
97 515 5.0
97 588 5.0
98 192 2.0
98 337 3.0
98 645 2.0
98 223 6.0
98 146 3.0
98 321 3.0
98 186 3.0
98 556 3.0
98 208 2.0
98 101 3.0
98 280 3.0
98 522 6.0
98 263 4.0
99 391 3.0
99 286 2.0
99 154 3.0
99 586 4.0
99 266 2.0
99 546 2.0
99 144 3.0
99 709 2.0
99 222 3.0
99 594 3.0
99 232 4.0
99 745 9.0
99 166 7.0
99 450 4.0
99 481 6.0
99 739 5.0
100 174 4.0
100 537 2.0
100 483 2.0
100 352 2.0
100 354 2.0
100 199 2.0
100 410 2.0
100 400 2.0
100 724 4.0
100 592 2.0
100 309 4.0
100 364 3.0
100 133 4.0
100 290 4.0
100 113 3.0
100 501 4.0
100 131 4.0
100 335 4.0
100 241 5.0
100 561 7.0
100 293 4.0
100 126 12.0
100 245 8.0
100 292 9.0
100 566 6.0
100 585 9.0
101 656 2.0
101 516 2.0
101 188 2.0
101 695 2.0
101 717 3.0
101 288 4.0
101 628 2.0
101 125 3.0
101 611 2.0
101 470 2.0
101 305 3.0
101 416 3.0
101 132 3.0
101 358 3.0
101 449 5.0
101 345 3.0
101 685 4.0
101 228 5.0
101 439 6.0
101 385 3.0
101 259 5.0
101 610 7.0
101 715 6.0
102 159 2.0
102 646 3.0
102 613 3.0
102 482 2.0
102 436 3.0
102 331 3.0
102 474 3.0
102 213 2.0
102 579 3.0
102 374 4.0
102 696 4.0
102 480 4.0
102 460 5.0
102 151 4.0
102 163 4.0
102 123 4.0
102 382 6.0
102 395 5.0
102 347 5.0
103 470 2.0
103 719 3.0
103 325 2.0
103 379 5.0
103 447 3.0
103 504 3.0
103 395 3.0
103 310 3.0
103 696 3.0
103 566 3.0
103 492 3.0
103 505 4.0
103 274 6.0
103 122 6.0
103 442 3.0
103 123 4.0
103 214 4.0
103 577 4.0
103 450 4.0
103 714 5.0
103 280 4.0
103 165 7.0
103 236 7.0
103 273 6.0
103 453 6.0
103 471 6.0
103 640 5.0
103 657 8.0
103 687 6.0
103 731 6.0
104 605 2.0
104 604 2.0
104 208 3.0
104 620 2.0
104 157 3.0
104 539 4.0
104 452 3.0
104 442 3.0
104 400 3.0
104 669 4.0
104 325 4.0
104 507 5.0
104 628 5.0
104 335 6.0
104 501 4.0
104 455 6.0
104 556 3.0
104 192 6.0
104 450 7.0
104 659 6.0
104 244 13.0
104 741 16.0
104 719 13.0
105 586 4.0
105 345 2.0
105 214 2.0
105 406 3.0
105 541 4.0
105 452 4.0
105 465 3.0
105 444 4.0
105 486 2.0
105 643 2.0
105 312 5.0
105 698 3.0
105 202 4.0
105 703 4.0
105 460 3.0
105 659 3.0
105 420 3.0
105 707 4.0
105 222 7.0
105 199 3.0
105 289 3.0
105 358 6.0
105 353 5.0
105 503 8.0
105 430 6.0
105 183 13.0
105 253 8.0
105 456 5.0
106 672 2.0
106 629 2.0
106 291 2.0
106 239 3.0
106 351 3.0
106 718 3.0
106 435 3.0
106 183 5.0
106 394 4.0
106 608 4.0
106 537 3.0
106 163 4.0
106 255 5.0
106 548 6.0
106 413 4.0
106 483 6.0
106 151 5.0
106 203 10.0
106 221 8.0
106 240 11.0
106 276 8.0
106 309 5.0
106 388 6.0
106 403 12.0
106 451 5.0
106 484 4.0
106 642 4.0
107 264 2.0
107 476 2.0
107 392 2.0
107 162 4.0
107 681 3.0
107 219 3.0
107 607 4.0
107 165 5.0
107 508 3.0
107 442 2.0
107 500 5.0
107 530 4.0
107 121 5.0
107 322 4.0
107 699 4.0
107 744 5.0
107 240 5.0
107 217 4.0
107 747 3.0
107 358 5.0
107 267 6.0
107 740 8.0
107 273 6.0
108 500 2.0
108 480 2.0
108 172 2.0
108 282 2.0
108 241 4.0
108 473 2.0
108 309 3.0
108 626 2.0
108 694 2.0
108 300 3.0
108 359 3.0
108 315 3.0
108 351 3.0
108 366 4.0
108 133 6.0
108 390 4.0
108 447 5.0
108 491 4.0
108 121 4.0
108 134 6.0
108 111 4.0
108 628 6.0
108 139 6.0
108 508 6.0
108 627 6.0
108 155 7.0
108 213 8.0
108 422 8.0
108 429 8.0
109 353 3.0
109 287 3.0
109 500 3.0
109 280 3.0
109 414 2.0
109 162 4.0
109 317 2.0
109 617 2.0
109 265 4.0
109 720 4.0
109 589 3.0
109 516 3.0
109 231 4.0
109 379 9.0
109 404 5.0
109 136 5.0
109 330 5.0
109 232 6.0
109 262 8.0
109 297 9.0
109 301 9.0
109 310 5.0
109 326 6.0
109 453 9.0
109 456 6.0
109 494 7.0
109 659 5.0
109 741 8.0
110 693 3.0
110 132 2.0
110 331 3.0
110 684 4.0
110 380 2.0
110 121 3.0
110 374 3.0
110 266 3.0
110 499 3.0
110 721 2.0
110 325 4.0
110 291 2.0
110 183 5.0
110 308 5.0
110 389 3.0
110 732 3.0
110 204 3.0
110 592 8.0
110 700 5.0
110 637 3.0
110 694 6.0
111 198 2.0
111 122 2.0
111 544 3.0
111 677 3.0
111 480 3.0
111 270 2.0
111 351 6.0
111 157 3.0
111 278 3.0
111 523 4.0
111 379 6.0
111 171 5.0
111 184 6.0
111 537 2.0
111 682 4.0
111 276 6.0
111 341 3.0
111 429 4.0
111 483 5.0
111 580 6.0
111 234 5.0
111 225 5.0
111 256 5.0
112 454 2.0
112 136 2.0
112 534 3.0
112 435 2.0
112 137 2.0
112 152 2.0
112 565 4.0
112 267 3.0
112 499 3.0
112 355 3.0
112 270 2.0
112 704 5.0
112 462 3.0
112 210 4.0
112 734 3.0
112 557 4.0
112 401 7.0
112 255 6.0
112 167 4.0
112 133 6.0
112 135 7.0
112 145 5.0
112 199 8.0
112 271 7.0
112 411 8.0
112 465 7.0
112 491 7.0
112 556 6.0
112 631 7.0
113 124 2.0
113 654 2.0
113 490 5.0
113 317 2.0
113 495 3.0
113 686 2.0
113 162 5.0
113 426 3.0
113 337 3.0
113 499 3.0
113 709 4.0
113 169 3.0
113 744 5.0
113 613 6.0
113 631 4.0
113 342 7.0
113 191 8.0
113 522 6.0
113 273 5.0
114 448 2.0
114 505 2.0
114 327 3.0
114 188 2.0
114 324 3.0
114 229 5.0
114 738 3.0
114 165 5.0
114 651 2.0
114 618 3.0
114 300 7.0
114 259 4.0
114 625 5.0
114 121 6.0
114 680 3.0
114 718 6.0
114 462 6.0
114 326 4.0
114 205 6.0
114 287 8.0
114 373 4.0
114 460 9.0
114 503 7.0
114 638 9.0
114 660 8.0
115 724 2.0
115 315 2.0
115 198 3.0
115 472 2.0
115 341 2.0
115 477 3.0
115 226 2.0
115 458 2.0
115 536 6.0
115 545 3.0
115 391 5.0
115 282 4.0
115 695 3.0
115 551 3.0
115 493 6.0
115 627 3.0
115 450 3.0
115 155 5.0
115 397 3.0
115 429 3.0
115 446 4.0
115 665 3.0
115 389 5.0
115 393 7.0
115 562 6.0
115 632 6.0
115 595 9.0
115 652 7.0
116 557 2.0
116 593 2.0
116 305 2.0
116 282 2.0
116 504 2.0
116 577 2.0
116 357 2.0
116 170 3.0
116 689 3.0
116 177 4.0
116 466 3.0
116 561 3.0
116 417 5.0
116 540 4.0
116 222 7.0
116 675 3.0
116 688 4.0
116 743 4.0
116 143 6.0
116 372 6.0
116 692 6.0
117 314 3.0
117 490 4.0
117 602 2.0
117 518 2.0
117 353 3.0
117 441 2.0
117 365 2.0
117 615 4.0
117 496 4.0
117 715 3.0
117 639 5.0
117 354 3.0
117 386 3.0
117 379 7.0
117 744 6.0
117 671 3.0
117 553 4.0
117 443 3.0
117 123 5.0
117 408 4.0
117 399 4.0
117 392 3.0
117 171 9.0
117 218 5.0
117 245 5.0
117 250 5.0
117 371 6.0
117 510 4.0
117 537 4.0
118 490 3.0
118 229 2.0
118 331 7.0
118 268 3.0
118 147 3.0
118 351 6.0
118 537 5.0
118 726 5.0
118 670 5.0
118 650 5.0
118 738 5.0
118 377 4.0
118 144 5.0
118 256 5.0
118 269 5.0
118 428 7.0
118 201 6.0
118 350 9.0
118 505 6.0
118 275 7.0
118 705 6.0
119 384 2.0
119 220 2.0
119 210 2.0
119 279 2.0
119 486 2.0
119 286 4.0
119 200 4.0
119 399 3.0
119 355 3.0
119 125 5.0
119 733 5.0
119 381 5.0
119 175 5.0
119 345 5.0
119 347 7.0
119 400 8.0
120 185 2.0
120 168 3.0
120 390 2.0
120 402 2.0
120 503 2.0
120 149 2.0
120 285 4.0
120 154 3.0
120 445 2.0
120 304 5.0
120 379 3.0
120 265 3.0
120 134 4.0
120 464 3.0
120 534 5.0
120 235 5.0
120 545 3.0
120 512 4.0
120 207 4.0
120 360 5.0
120 138 6.0
120 453 7.0
120 535 9.0
120 341 10.0
120 667 6.0
121 285 3.0
121 130 3.0
121 198 2.0
121 515 2.0
121 177 6.0
121 377 3.0
121 207 3.0
121 350 4.0
121 461 3.0
121 428 3.0
121 265 5.0
121 497 3.0
121 169 3.0
121 521 4.0
121 317 8.0
121 414 8.0
121 401 7.0
122 536 5.0
122 548 2.0
122 129 2.0
122 442 2.0
122 633 2.0
122 382 3.0
122 671 2.0
122 540 2.0
122 702 3.0
122 648 7.0
122 242 4.0
122 190 3.0
122 631 3.0
122 421 5.0
122 171 5.0
122 334 8.0
122 517 6.0
122 345 6.0
122 612 9.0
122 212 8.0
122 239 9.0
122 529 7.0
122 597 7.0
123 231 2.0
123 607 2.0
123 672 4.0
123 331 2.0
123 543 3.0
123 587 3.0
123 259 2.0
123 733 2.0
123 248 3.0
123 260 3.0
123 129 3.0
123 701 2.0
123 141 3.0
123 457 3.0
123 367 7.0
123 191 10.0
123 656 7.0
124 295 2.0
124 191 2.0
124 698 2.0
124 716 4.0
124 529 4.0
124 268 3.0
124 423 3.0
124 403 3.0
124 304 4.0
124 746 3.0
124 680 3.0
124 235 5.0
124 411 6.0
124 125 5.0
124 614 4.0
124 255 7.0
124 206 4.0
124 267 5.0
124 625 6.0
124 168 11.0
124 204 9.0
124 234 5.0
124 277 7.0
124 331 8.0
124 436 6.0
124 666 7.0
124 681 9.0
125 653 4.0
125 577 2.0
125 576 2.0
125 558 2.0
125 263 2.0
125 462 2.0
125 589 4.0
125 579 3.0
125 325 5.0
125 728 3.0
125 273 3.0
125 191 8.0
125 217 5.0
125 174 6.0
125 196 5.0
125 143 4.0
125 725 6.0
125 384 8.0
125 364 8.0
125 233 7.0
125 321 4.0
125 707 7.0
125 144 8.0
125 490 14.0
125 258 10.0
126 562 2.0
126 440 2.0
126 564 3.0
126 155 2.0
126 508 2.0
126 224 2.0
126 351 2.0
126 504 2.0
126 266 5.0
126 740 2.0
126 366 6.0
126 433 3.0
126 697 4.0
126 157 5.0
126 389 4.0
126 345 5.0
126 347 4.0
126 523 4.0
126 457 4.0
126 387 6.0
126 526 8.0
126 530 5.0
127 686 2.0
127 355 2.0
127 466 2.0
127 665 2.0
127 301 4.0
127 268 3.0
127 313 2.0
127 447 3.0
127 139 2.0
127 254 4.0
127 640 3.0
127 243 2.0
127 364 4.0
127 341 4.0
127 298 2.0
127 457 4.0
127 393 6.0
127 146 6.0
127 224 6.0
127 622 5.0
127 370 6.0
127 516 8.0
127 679 6.0
127 490 8.0
128 211 2.0
128 479 2.0
128 246 2.0
128 667 3.0
128 207 2.0
128 264 2.0
128 253 2.0
128 243 2.0
128 501 3.0
128 412 3.0
128 350 2.0
128 582 2.0
128 549 3.0
128 467 5.0
128 645 3.0
128 226 4.0
128 735 4.0
128 559 3.0
128 749 4.0
128 166 5.0
128 198 7.0
128 204 7.0
128 222 14.0
128 225 6.0
128 238 7.0
128 308 9.0
128 360 6.0
129 233 2.0
129 200 2.0
129 146 2.0
129 597 3.0
129 314 2.0
129 545 2.0
129 162 2.0
129 262 3.0
129 496 3.0
129 573 3.0
129 257 6.0
129 368 3.0
129 279 5.0
129 236 5.0
129 478 5.0
129 468 5.0
129 533 3.0
129 369 5.0
129 470 3.0
129 406 6.0
129 582 3.0
129 680 3.0
129 428 6.0
129 619 6.0
129 452 6.0
129 576 6.0
129 651 6.0
129 628 6.0
129 675 9.0
129 173 9.0
129 718 6.0
129 282 7.0
129 472 7.0
130 460 2.0
130 581 3.0
130 220 3.0
130 552 2.0
130 425 5.0
130 255 4.0
130 607 4.0
130 433 4.0
130 246 3.0
130 488 5.0
130 736 4.0
130 737 4.0
130 224 5.0
130 443 4.0
130 456 4.0
130 531 6.0
130 633 5.0
130 236 6.0
131 255 2.0
131 378 2.0
131 335 2.0
131 470 2.0
131 492 2.0
131 625 2.0
131 251 2.0
131 516 2.0
131 369 2.0
131 218 3.0
131 636 3.0
131 595 6.0
131 385 2.0
131 236 4.0
131 358 4.0
131 697 4.0
131 181 4.0
131 288 5.0
131 298 4.0
131 353 6.0
131 452 6.0
131 471 5.0
131 655 5.0
131 664 7.0
131 684 7.0
132 436 2.0
132 662 2.0
132 331 5.0
132 157 2.0
132 522 2.0
132 168 4.0
132 589 2.0
132 372 2.0
132 672 6.0
132 338 5.0
132 429 4.0
132 376 4.0
132 222 4.0
132 378 7.0
132 214 6.0
132 433 4.0
132 544 4.0
132 246 5.0
132 687 5.0
132 451 11.0
132 584 8.0
132 315 9.0
133 213 2.0
133 371 2.0
133 590 2.0
133 449 3.0
133 173 2.0
133 186 3.0
133 208 2.0
133 571 3.0
133 425 4.0
133 369 2.0
133 351 3.0
133 695 3.0
133 543 6.0
133 519 3.0
133 423 2.0
133 324 4.0
133 462 4.0
133 707 4.0
133 243 5.0
133 226 6.0
133 453 6.0
133 195 8.0
133 286 6.0
133 693 6.0
134 549 2.0
134 526 4.0
134 683 3.0
134 155 2.0
134 285 3.0
134 547 2.0
134 152 3.0
134 694 2.0
134 267 4.0
134 679 2.0
134 703 4.0
134 665 3.0
134 621 2.0
134 548 3.0
134 613 6.0
134 580 3.0
134 678 3.0
134 735 3.0
134 387 4.0
134 172 9.0
134 221 7.0
134 229 6.0
134 300 12.0
134 355 4.0
134 489 12.0
134 590 8.0
134 647 9.0
134 649 5.0
134 702 4.0
135 397 2.0
135 475 2.0
135 409 2.0
135 136 2.0
135 512 2.0
135 404 5.0
135 747 4.0
135 615 4.0
135 683 4.0
135 574 4.0
135 485 3.0
135 310 4.0
135 346 3.0
135 247 5.0
135 741 4.0
135 335 4.0
135 617 5.0
135 599 8.0
135 627 5.0
135 428 6.0
136 747 2.0
136 418 3.0
136 198 3.0
136 218 3.0
136 725 3.0
136 528 3.0
136 642 3.0
136 232 3.0
136 375 5.0
136 718 5.0
136 512 4.0
136 181 4.0
136 320 4.0
136 723 5.0
136 448 5.0
136 142 6.0
136 211 5.0
136 288 6.0
136 307 5.0
136 520 6.0
136 569 4.0
136 591 8.0
136 646 6.0
136 662 18.0
137 637 2.0
137 169 2.0
137 267 2.0
137 690 3.0
137 195 2.0
137 485 3.0
137 172 4.0
137 240 3.0
137 343 4.0
137 542 3.0
137 357 5.0
137 231 5.0
137 659 3.0
137 735 3.0
137 631 4.0
138 393 2.0
138 635 2.0
138 648 3.0
138 317 4.0
138 694 2.0
138 711 2.0
138 151 3.0
138 200 3.0
138 168 6.0
138 150 3.0
138 503 5.0
138 311 6.0
138 497 3.0
138 630 3.0
138 368 4.0
138 412 5.0
138 194 7.0
139 176 3.0
139 627 3.0
139 662 2.0
139 326 2.0
139 669 3.0
139 691 3.0
139 704 3.0
139 648 3.0
139 615 2.0
139 496 5.0
139 332 4.0
139 167 4.0
139 511 5.0
139 710 3.0
139 732 3.0
139 470 4.0
139 307 4.0
139 211 6.0
139 406 6.0
140 231 2.0
140 432 2.0
140 409 2.0
140 477 4.0
140 240 2.0
140 173 3.0
140 650 3.0
140 263 4.0
140 376 3.0
140 479 4.0
140 544 3.0
140 632 2.0
140 647 5.0
140 301 4.0
140 324 5.0
140 624 4.0
140 236 5.0
140 580 5.0
141 482 2.0
141 438 2.0
141 642 2.0
141 346 2.0
141 537 2.0
141 264 3.0
141 269 4.0
141 511 3.0
141 369 3.0
141 394 6.0
141 305 4.0
141 151 4.0
141 531 3.0
141 246 4.0
141 581 5.0
141 225 6.0
141 714 4.0
141 678 4.0
141 436 5.0
142 595 2.0
142 234 3.0
142 688 2.0
142 581 3.0
142 739 4.0
142 642 3.0
142 722 4.0
142 414 5.0
142 725 4.0
142 440 4.0
142 719 5.0
142 584 5.0
142 715 5.0
142 430 6.0
142 444 8.0
142 153 11.0
142 164 7.0
142 200 8.0
142 421 7.0
142 434 10.0
142 748 6.0
143 187 2.0
143 226 2.0
143 192 2.0
143 525 4.0
143 626 4.0
143 596 3.0
143 656 3.0
143 502 3.0
143 372 5.0
143 570 6.0
143 583 4.0
143 729 5.0
143 530 6.0
143 621 10.0
143 443 6.0
143 701 5.0
144 294 2.0
144 296 2.0
144 574 2.0
144 674 2.0
144 565 4.0
144 663 4.0
144 646 2.0
144 459 3.0
144 512 5.0
144 301 4.0
144 170 3.0
144 361 5.0
144 429 3.0
144 462 4.0
144 553 4.0
144 584 5.0
144 627 4.0
144 367 9.0
144 665 5.0
145 210 3.0
145 641 3.0
145 222 4.0
145 512 3.0
145 258 3.0
145 614 3.0
145 595 2.0
145 506 3.0
145 407 2.0
145 346 4.0
145 314 4.0
145 282 4.0
145 420 4.0
145 177 9.0
145 542 4.0
145 291 5.0
145 160 7.0
145 428 5.0
145 609 7.0
145 267 6.0
146 195 2.0
146 260 3.0
146 525 2.0
146 371 3.0
146 626 3.0
146 471 2.0
146 713 3.0
146 595 3.0
146 279 2.0
146 223 2.0
146 478 2.0
146 379 5.0
146 484 2.0
146 318 3.0
146 419 3.0
146 651 2.0
146 551 4.0
146 476 3.0
146 219 7.0
147 247 3.0
147 347 2.0
147 238 2.0
147 624 2.0
147 735 2.0
147 626 3.0
147 362 2.0
147 713 4.0
147 338 3.0
147 516 3.0
147 324 3.0
147 220 6.0
147 150 7.0
147 322 4.0
147 575 7.0
147 613 8.0
147 282 6.0
147 671 9.0
147 710 5.0
147 721 5.0
148 664 4.0
148 293 2.0
148 560 2.0
148 740 2.0
148 300 3.0
148 624 2.0
148 470 2.0
148 739 3.0
148 287 4.0
148 409 5.0
148 709 4.0
148 568 3.0
148 691 2.0
148 340 4.0
148 439 8.0
148 584 8.0
148 381 7.0
148 428 6.0
149 599 2.0
149 449 3.0
149 272 3.0
149 317 4.0
149 497 2.0
149 443 2.0
149 556 3.0
149 197 4.0
149 748 5.0
149 718 5.0
149 420 5.0
149 662 4.0
149 719 6.0
149 189 6.0
149 576 6.0
149 431 9.0
149 402 5.0
150 680 2.0
150 503 3.0
150 495 3.0
150 333 4.0
150 433 3.0
150 716 4.0
150 268 4.0
150 202 3.0
150 567 3.0
150 469 3.0
150 321 4.0
150 540 4.0
150 343 4.0
150 673 5.0
150 293 6.0
150 154 11.0
150 573 7.0
150 617 9.0
150 635 11.0
151 526 3.0
151 197 2.0
151 693 2.0
151 287 2.0
151 543 3.0
151 499 2.0
151 567 2.0
151 369 4.0
151 705 3.0
151 485 3.0
151 654 2.0
151 378 2.0
151 294 5.0
151 228 5.0
151 339 5.0
151 507 3.0
151 484 3.0
151 440 5.0
151 265 4.0
151 333 8.0
151 688 4.0
151 655 4.0
151 522 8.0
151 455 4.0
151 746 6.0
152 524 2.0
152 498 4.0
152 223 5.0
152 707 2.0
152 353 3.0
152 374 2.0
152 639 5.0
152 177 4.0
152 398 4.0
152 254 5.0
152 486 3.0
152 235 8.0
152 633 3.0
152 473 4.0
152 215 6.0
152 618 3.0
152 342 5.0
152 209 7.0
152 286 5.0
152 651 7.0
152 689 5.0
153 695 2.0
153 397 2.0
153 631 2.0
153 268 2.0
153 160 2.0
153 276 4.0
153 619 4.0
153 331 6.0
153 308 2.0
153 202 4.0
153 289 3.0
153 534 4.0
153 351 4.0
153 471 2.0
153 583 3.0
153 455 4.0
153 445 3.0
153 643 4.0
153 588 5.0
153 252 5.0
154 262 3.0
154 443 2.0
154 743 2.0
154 336 2.0
154 254 4.0
154 312 6.0
154 722 3.0
154 714 5.0
154 164 5.0
154 526 6.0
154 343 3.0
154 244 7.0
154 234 4.0
154 521 6.0
154 468 7.0
154 351 8.0
154 494 7.0
154 505 8.0
154 706 17.0
155 626 2.0
155 483 3.0
155 410 2.0
155 717 3.0
155 622 2.0
155 667 2.0
155 192 2.0
155 164 3.0
155 350 2.0
155 486 2.0
155 516 3.0
155 674 4.0
155 435 3.0
155 568 4.0
155 671 3.0
155 182 4.0
155 219 6.0
155 352 8.0
155 505 9.0
155 527 6.0
155 547 5.0
155 558 4.0
155 579 8.0
155 614 7.0
156 642 2.0
156 515 2.0
156 539 4.0
156 740 2.0
156 255 2.0
156 522 2.0
156 589 3.0
156 707 6.0
156 245 4.0
156 500 6.0
156 643 3.0
156 711 4.0
156 269 5.0
156 636 6.0
156 633 7.0
156 217 6.0
156 477 7.0
156 510 6.0
157 217 2.0
157 724 2.0
157 331 4.0
157 684 4.0
157 666 2.0
157 268 4.0
157 262 5.0
157 231 3.0
157 709 4.0
157 445 3.0
157 657 4.0
157 567 6.0
157 403 5.0
157 493 11.0
157 703 5.0
158 311 3.0
158 290 3.0
158 223 4.0
158 490 6.0
158 424 2.0
