# Test ID: T0035
# Nodes: 841, Edges: 28945
# Stretch: 3
# Graph type: spanner
# Format: node1 node2 weight
94 360 45.0
94 96 7.0
94 158 23.0
94 371 46.0
94 211 37.0
94 192 64.0
94 784 64.0
94 452 3.0
94 586 66.0
94 314 17.0
94 456 16.0
94 254 19.0
94 135 19.0
94 546 18.0
94 678 7.0
94 338 4.0
94 821 23.0
94 723 58.0
94 123 30.0
94 538 15.0
94 206 27.0
94 187 58.0
94 138 3.0
94 502 47.0
94 636 16.0
94 458 80.0
94 581 74.0
94 140 93.0
94 141 93.0
94 214 74.0
94 354 72.0
94 246 71.0
94 437 89.0
94 470 72.0
94 504 68.0
94 554 79.0
94 640 68.0
94 656 96.0
94 703 95.0
94 720 98.0
94 757 101.0
94 403 95.0
94 620 98.0
94 704 93.0
95 337 25.0
95 431 60.0
95 263 17.0
95 608 6.0
95 231 20.0
95 340 6.0
95 640 21.0
95 715 7.0
95 513 16.0
95 828 3.0
95 368 32.0
95 279 92.0
95 520 12.0
95 292 6.0
95 371 22.0
95 631 18.0
95 146 15.0
95 191 37.0
95 427 8.0
95 506 38.0
95 698 19.0
95 553 22.0
95 777 25.0
95 577 28.0
95 241 35.0
95 656 66.0
95 720 19.0
95 750 22.0
95 571 22.0
95 735 24.0
95 684 28.0
95 836 65.0
95 288 59.0
95 100 63.0
95 122 81.0
95 773 42.0
95 181 38.0
95 756 56.0
95 277 45.0
95 418 49.0
95 299 53.0
95 315 93.0
95 341 44.0
95 405 65.0
95 792 34.0
95 425 89.0
95 467 89.0
95 561 69.0
95 739 56.0
95 653 61.0
95 712 80.0
95 743 53.0
95 128 45.0
95 138 85.0
95 240 57.0
95 257 90.0
95 409 86.0
95 493 78.0
95 503 41.0
95 517 71.0
95 603 66.0
95 619 73.0
95 685 64.0
95 693 52.0
95 797 102.0
95 838 68.0
96 572 12.0
96 566 5.0
96 656 33.0
96 709 51.0
96 407 4.0
96 175 16.0
96 397 7.0
96 256 26.0
96 795 7.0
96 727 4.0
96 122 8.0
96 780 5.0
96 216 23.0
96 374 17.0
96 191 59.0
96 759 45.0
96 640 20.0
96 551 5.0
96 155 17.0
96 528 31.0
96 241 92.0
96 731 3.0
96 220 44.0
96 631 10.0
96 812 20.0
96 644 4.0
96 410 32.0
96 623 10.0
96 440 3.0
96 643 45.0
96 149 9.0
96 184 16.0
96 722 28.0
96 178 93.0
96 509 24.0
96 557 75.0
96 109 36.0
96 196 39.0
96 605 47.0
96 236 25.0
96 240 28.0
96 590 6.0
96 285 10.0
96 328 11.0
96 349 37.0
96 515 23.0
96 447 82.0
96 505 49.0
96 530 54.0
96 630 34.0
96 704 13.0
96 755 23.0
96 101 78.0
96 120 28.0
96 150 86.0
96 190 70.0
96 262 65.0
96 287 55.0
96 322 29.0
96 358 63.0
96 366 71.0
96 412 27.0
96 455 42.0
96 477 40.0
96 518 68.0
96 672 47.0
96 699 49.0
96 758 98.0
96 767 53.0
96 822 50.0
97 837 30.0
97 818 45.0
97 516 17.0
97 356 15.0
97 614 10.0
97 178 14.0
97 108 33.0
97 587 12.0
97 800 20.0
97 621 53.0
97 834 10.0
97 140 65.0
97 185 22.0
97 481 11.0
97 200 26.0
97 279 31.0
97 743 27.0
97 575 14.0
97 228 20.0
97 520 11.0
97 692 23.0
97 790 15.0
97 671 12.0
97 373 12.0
97 384 4.0
97 146 11.0
97 293 52.0
97 798 29.0
97 385 10.0
97 751 4.0
97 370 8.0
97 187 15.0
97 513 17.0
97 498 7.0
97 760 71.0
97 745 38.0
97 562 27.0
97 409 13.0
97 241 91.0
97 507 23.0
97 697 60.0
97 154 38.0
97 391 36.0
97 826 48.0
97 120 81.0
97 121 42.0
97 183 68.0
97 397 52.0
97 251 83.0
97 309 47.0
97 339 37.0
97 508 54.0
97 406 79.0
97 418 34.0
97 602 31.0
97 539 53.0
97 652 34.0
97 655 61.0
97 689 46.0
97 736 98.0
97 250 78.0
97 294 82.0
97 436 90.0
97 613 53.0
98 489 25.0
98 206 14.0
98 666 26.0
98 151 58.0
98 730 21.0
98 200 49.0
98 343 47.0
98 347 18.0
98 773 23.0
98 258 20.0
98 392 46.0
98 684 42.0
98 386 14.0
98 203 38.0
98 835 28.0
98 552 23.0
98 716 3.0
98 404 26.0
98 540 13.0
98 574 24.0
98 119 19.0
98 553 22.0
98 415 37.0
98 183 27.0
98 147 27.0
98 264 21.0
98 665 5.0
98 550 32.0
98 531 23.0
98 180 3.0
98 393 17.0
98 772 4.0
98 589 16.0
98 410 11.0
98 421 37.0
98 806 44.0
98 291 78.0
98 756 49.0
98 702 65.0
98 100 52.0
98 505 56.0
98 139 71.0
98 189 69.0
98 242 64.0
98 549 77.0
98 306 50.0
98 406 49.0
98 420 56.0
98 429 57.0
98 500 61.0
98 513 50.0
98 569 98.0
98 576 49.0
98 762 51.0
98 662 76.0
98 710 99.0
98 301 83.0
98 399 76.0
98 431 83.0
98 543 94.0
98 621 95.0
99 803 95.0
99 752 53.0
99 663 82.0
99 401 66.0
99 480 30.0
99 395 7.0
99 291 9.0
99 131 36.0
99 404 4.0
99 355 11.0
99 789 13.0
99 640 11.0
99 487 93.0
99 630 18.0
99 579 8.0
99 609 26.0
99 822 16.0
99 222 27.0
99 637 27.0
99 256 27.0
99 452 7.0
99 631 35.0
99 733 63.0
99 757 27.0
99 159 14.0
99 287 16.0
99 351 39.0
99 576 61.0
99 303 41.0
99 532 41.0
99 240 57.0
99 120 41.0
99 148 49.0
99 376 59.0
99 184 37.0
99 735 60.0
99 358 48.0
99 608 51.0
99 633 44.0
99 502 43.0
99 463 50.0
99 544 79.0
99 557 58.0
99 644 53.0
99 648 88.0
99 673 85.0
99 223 61.0
99 227 51.0
99 254 49.0
99 283 71.0
99 500 61.0
99 767 63.0
100 690 8.0
100 734 27.0
100 305 7.0
100 661 22.0
100 353 3.0
100 663 27.0
100 544 19.0
100 654 27.0
100 425 9.0
100 588 9.0
100 480 6.0
100 601 26.0
100 172 8.0
100 590 6.0
100 273 20.0
100 407 44.0
100 783 41.0
100 475 9.0
100 356 82.0
100 585 27.0
100 290 20.0
100 279 56.0
100 457 14.0
100 450 23.0
100 762 9.0
100 137 41.0
100 271 63.0
100 126 25.0
100 262 30.0
100 264 4.0
100 319 39.0
100 495 25.0
100 737 95.0
100 442 9.0
100 631 6.0
100 399 20.0
100 511 51.0
100 337 24.0
100 650 63.0
100 127 21.0
100 129 34.0
100 569 30.0
100 195 91.0
100 835 30.0
100 214 57.0
100 254 82.0
100 580 67.0
100 342 43.0
100 529 46.0
100 359 35.0
100 387 73.0
100 554 52.0
100 406 47.0
100 615 40.0
100 791 43.0
100 560 84.0
100 755 54.0
100 619 32.0
100 727 43.0
100 749 33.0
100 750 81.0
100 245 34.0
100 395 61.0
100 453 39.0
100 558 77.0
100 595 90.0
100 610 56.0
100 624 61.0
100 641 71.0
100 651 92.0
100 656 83.0
100 687 77.0
100 807 76.0
100 833 85.0
100 836 64.0
101 436 41.0
101 141 67.0
101 508 24.0
101 178 23.0
101 138 43.0
101 180 10.0
101 422 9.0
101 186 84.0
101 742 6.0
101 346 14.0
101 656 10.0
101 174 59.0
101 350 13.0
101 473 31.0
101 233 22.0
101 708 11.0
101 468 22.0
101 780 24.0
101 151 20.0
101 527 8.0
101 463 8.0
101 828 67.0
101 454 3.0
101 696 42.0
101 256 7.0
101 284 9.0
101 485 26.0
101 583 17.0
101 337 53.0
101 796 26.0
101 786 26.0
101 173 44.0
101 258 84.0
101 309 20.0
101 318 68.0
101 292 27.0
101 600 46.0
101 352 87.0
101 361 48.0
101 449 43.0
101 592 54.0
101 549 55.0
101 112 85.0
101 175 87.0
101 189 82.0
101 200 70.0
101 226 47.0
101 228 87.0
101 263 56.0
101 296 52.0
101 312 48.0
101 324 92.0
101 440 73.0
101 444 46.0
101 494 89.0
101 526 93.0
101 675 18.0
101 678 96.0
101 824 35.0
102 457 9.0
102 578 7.0
102 283 44.0
102 351 18.0
102 835 32.0
102 450 5.0
102 815 38.0
102 214 17.0
102 687 26.0
102 623 60.0
102 394 48.0
102 570 24.0
102 198 15.0
102 803 20.0
102 737 12.0
102 686 23.0
102 633 10.0
102 246 28.0
102 193 35.0
102 732 15.0
102 626 16.0
102 668 50.0
102 615 23.0
102 725 4.0
102 109 6.0
102 122 44.0
102 608 7.0
102 166 23.0
102 491 21.0
102 227 19.0
102 174 4.0
102 471 72.0
102 473 13.0
102 730 73.0
102 222 25.0
102 464 34.0
102 356 68.0
102 400 27.0
102 776 9.0
102 334 3.0
102 347 19.0
102 684 63.0
102 653 41.0
102 809 49.0
102 380 56.0
102 104 67.0
102 136 47.0
102 381 51.0
102 116 82.0
102 361 56.0
102 132 57.0
102 213 57.0
102 257 89.0
102 611 40.0
102 651 70.0
102 399 59.0
102 414 47.0
102 416 41.0
102 420 97.0
102 454 89.0
102 530 42.0
102 641 50.0
102 748 89.0
102 108 76.0
102 176 75.0
102 185 74.0
102 249 77.0
102 251 95.0
102 319 101.0
102 383 76.0
102 505 91.0
102 565 97.0
102 587 52.0
102 636 85.0
102 637 96.0
102 768 69.0
102 783 78.0
103 225 10.0
103 106 10.0
103 119 55.0
103 737 35.0
103 726 20.0
103 781 17.0
103 420 11.0
103 543 15.0
103 706 17.0
103 602 55.0
103 644 11.0
103 215 18.0
103 204 34.0
103 217 27.0
103 459 6.0
103 769 57.0
103 274 9.0
103 516 24.0
103 287 25.0
103 828 65.0
103 144 8.0
103 762 27.0
103 751 51.0
103 632 4.0
103 825 9.0
103 128 21.0
103 141 29.0
103 308 39.0
103 820 35.0
103 488 13.0
103 798 78.0
103 490 45.0
103 303 3.0
103 437 13.0
103 492 56.0
103 173 42.0
103 683 33.0
103 241 70.0
103 133 87.0
103 230 19.0
103 298 78.0
103 729 41.0
103 621 26.0
103 113 45.0
103 355 54.0
103 181 10.0
103 830 70.0
103 819 66.0
103 513 76.0
103 155 67.0
103 223 79.0
103 746 61.0
103 302 69.0
103 324 95.0
103 584 67.0
103 392 99.0
103 832 79.0
103 401 80.0
103 435 66.0
103 439 76.0
103 519 79.0
103 243 71.0
103 399 80.0
103 732 94.0
103 812 67.0
104 819 3.0
104 256 35.0
104 687 16.0
104 313 44.0
104 141 12.0
104 240 14.0
104 616 38.0
104 737 22.0
104 750 32.0
104 180 24.0
104 490 16.0
104 230 24.0
104 674 11.0
104 597 35.0
104 588 4.0
104 535 19.0
104 645 22.0
104 539 18.0
104 167 6.0
104 578 27.0
104 204 27.0
104 369 32.0
104 489 28.0
104 805 16.0
104 183 71.0
104 158 23.0
104 635 87.0
104 135 24.0
104 147 36.0
104 169 23.0
104 619 47.0
104 281 30.0
104 328 37.0
104 300 44.0
104 339 29.0
104 614 52.0
104 424 69.0
104 425 78.0
104 536 88.0
104 550 20.0
104 699 62.0
104 740 86.0
104 179 98.0
104 268 40.0
104 317 95.0
104 333 35.0
104 384 84.0
104 435 77.0
104 437 73.0
104 446 82.0
104 492 23.0
104 529 47.0
104 540 21.0
104 541 75.0
104 554 66.0
104 596 99.0
104 605 60.0
104 632 98.0
104 729 60.0
104 749 65.0
105 108 37.0
105 834 78.0
105 649 49.0
105 640 52.0
105 345 11.0
105 466 12.0
105 657 24.0
105 712 15.0
105 835 18.0
105 569 27.0
105 529 12.0
105 709 26.0
105 456 55.0
105 700 13.0
105 137 39.0
105 513 44.0
105 502 14.0
105 141 38.0
105 244 15.0
105 741 30.0
105 798 87.0
105 732 30.0
105 560 42.0
105 551 54.0
105 485 17.0
105 289 44.0
105 775 26.0
105 777 11.0
105 469 4.0
105 711 22.0
105 762 43.0
105 603 57.0
105 409 34.0
105 667 37.0
105 595 40.0
105 784 32.0
105 215 60.0
105 292 78.0
105 323 32.0
105 570 92.0
105 355 88.0
105 391 92.0
105 418 39.0
105 491 90.0
105 504 66.0
105 530 82.0
105 650 47.0
105 139 69.0
105 166 95.0
105 178 69.0
105 354 62.0
105 408 60.0
105 442 76.0
105 717 68.0
105 790 58.0
106 738 8.0
106 309 4.0
106 430 11.0
106 368 26.0
106 359 37.0
106 614 5.0
106 526 27.0
106 715 23.0
106 165 61.0
106 167 36.0
106 543 32.0
106 413 39.0
106 591 30.0
106 283 7.0
106 151 5.0
106 648 8.0
106 826 26.0
106 278 24.0
106 441 46.0
106 522 31.0
106 148 35.0
106 390 67.0
106 337 23.0
106 755 18.0
106 326 11.0
106 623 43.0
106 196 30.0
106 385 21.0
106 627 39.0
106 748 5.0
106 561 28.0
106 253 31.0
106 563 20.0
106 510 21.0
106 686 27.0
106 378 31.0
106 620 19.0
106 180 25.0
106 303 16.0
106 145 80.0
106 505 79.0
106 573 40.0
106 775 47.0
106 136 56.0
106 285 65.0
106 147 53.0
106 419 54.0
106 793 75.0
106 227 91.0
106 389 100.0
106 682 73.0
106 442 52.0
106 513 78.0
106 662 54.0
106 612 54.0
106 631 86.0
106 653 42.0
106 429 88.0
106 497 102.0
106 503 63.0
106 553 71.0
106 666 92.0
107 693 12.0
107 682 21.0
107 132 38.0
107 684 42.0
107 820 24.0
107 501 35.0
107 127 21.0
107 362 34.0
107 122 6.0
107 300 15.0
107 289 59.0
107 599 26.0
107 225 28.0
107 117 94.0
107 227 31.0
107 473 5.0
107 286 41.0
107 528 36.0
107 664 32.0
107 222 34.0
107 706 14.0
107 277 38.0
107 708 98.0
107 279 82.0
107 776 7.0
107 347 15.0
107 523 5.0
107 580 22.0
107 701 35.0
107 395 31.0
107 329 100.0
107 397 35.0
107 573 42.0
107 456 95.0
107 192 42.0
107 713 45.0
107 835 83.0
107 164 95.0
107 680 47.0
107 219 44.0
107 465 59.0
107 781 67.0
107 393 55.0
107 282 44.0
107 673 56.0
107 638 68.0
107 411 52.0
107 441 86.0
107 514 46.0
107 624 75.0
107 550 102.0
107 687 85.0
107 770 42.0
107 784 89.0
107 176 84.0
107 217 69.0
107 242 87.0
107 450 71.0
107 692 96.0
107 739 76.0
108 168 9.0
108 786 33.0
108 733 45.0
108 163 56.0
108 409 43.0
108 772 15.0
108 453 14.0
108 345 13.0
108 279 58.0
108 642 53.0
108 818 30.0
108 402 52.0
108 215 13.0
108 699 19.0
108 270 16.0
108 633 54.0
108 835 19.0
108 151 44.0
108 569 51.0
108 824 24.0
108 516 52.0
108 463 12.0
108 439 55.0
108 815 17.0
108 399 48.0
108 522 55.0
108 643 8.0
108 190 42.0
108 621 31.0
108 247 36.0
108 623 74.0
108 636 36.0
108 436 34.0
108 207 48.0
108 128 7.0
108 370 21.0
108 693 21.0
108 264 56.0
108 385 80.0
108 306 35.0
108 387 15.0
108 805 31.0
108 242 48.0
108 363 8.0
108 794 46.0
108 136 61.0
108 378 9.0
108 675 27.0
108 556 57.0
108 558 43.0
108 800 59.0
108 118 19.0
108 738 26.0
108 230 47.0
108 351 50.0
108 232 7.0
108 510 67.0
108 246 72.0
108 372 78.0
108 178 83.0
108 217 77.0
108 227 74.0
108 254 68.0
108 357 75.0
108 297 79.0
108 334 62.0
108 442 84.0
108 524 70.0
108 612 81.0
108 617 101.0
108 718 61.0
108 739 68.0
108 137 77.0
108 535 98.0
108 574 68.0
108 697 75.0
109 794 28.0
109 123 4.0
109 312 36.0
109 609 49.0
109 356 20.0
109 668 94.0
109 560 50.0
109 175 32.0
109 232 31.0
109 716 13.0
109 729 29.0
109 408 5.0
109 423 42.0
109 172 65.0
109 768 27.0
109 352 8.0
109 396 17.0
109 598 34.0
109 156 6.0
109 532 22.0
109 721 38.0
109 393 3.0
109 140 66.0
109 689 34.0
109 570 37.0
109 130 5.0
109 803 23.0
109 616 3.0
109 429 26.0
109 119 35.0
109 485 65.0
109 206 27.0
109 127 36.0
109 129 9.0
109 607 47.0
109 240 58.0
109 819 43.0
109 337 71.0
109 338 81.0
109 362 27.0
109 426 63.0
109 823 20.0
109 583 70.0
109 705 41.0
109 586 80.0
109 587 79.0
109 595 28.0
109 646 51.0
109 116 54.0
109 148 81.0
109 218 66.0
109 228 38.0
109 252 56.0
109 273 81.0
109 290 58.0
109 339 57.0
109 349 76.0
109 370 97.0
109 445 52.0
109 503 69.0
109 549 55.0
109 551 86.0
109 600 44.0
109 624 36.0
109 631 59.0
109 633 70.0
109 769 40.0
110 604 67.0
110 122 74.0
110 663 6.0
110 170 31.0
110 486 3.0
110 596 43.0
110 422 43.0
110 598 48.0
110 411 4.0
110 224 6.0
110 833 25.0
110 767 24.0
110 329 8.0
110 221 28.0
110 139 27.0
110 273 20.0
110 141 43.0
110 814 56.0
110 202 28.0
110 686 63.0
110 204 33.0
110 677 27.0
110 140 46.0
110 558 17.0
110 353 20.0
110 695 36.0
110 264 52.0
110 689 56.0
110 130 28.0
110 301 84.0
110 240 78.0
110 270 20.0
110 724 21.0
110 295 32.0
110 342 8.0
110 338 79.0
110 613 66.0
110 413 21.0
110 427 29.0
110 433 28.0
110 496 100.0
110 734 102.0
110 777 41.0
110 127 102.0
110 169 87.0
110 266 57.0
110 272 30.0
110 352 39.0
110 367 63.0
110 377 75.0
110 383 66.0
110 548 81.0
110 575 33.0
110 624 66.0
110 715 43.0
110 717 37.0
110 719 98.0
110 726 58.0
110 768 80.0
111 829 51.0
111 336 38.0
111 349 42.0
111 591 58.0
111 391 13.0
111 272 30.0
111 393 5.0
111 206 47.0
111 395 44.0
111 637 46.0
111 505 50.0
111 278 27.0
111 709 20.0
111 377 28.0
111 271 93.0
111 810 7.0
111 570 52.0
111 128 41.0
111 370 29.0
111 308 37.0
111 431 23.0
111 323 24.0
111 125 38.0
111 301 51.0
111 193 57.0
111 314 18.0
111 382 11.0
111 679 13.0
111 131 35.0
111 740 7.0
111 177 24.0
111 298 3.0
111 366 41.0
111 720 51.0
111 788 26.0
111 280 13.0
111 119 51.0
111 403 46.0
111 792 31.0
111 229 38.0
111 526 32.0
111 339 15.0
111 231 17.0
111 299 55.0
111 717 42.0
111 167 18.0
111 288 16.0
111 619 102.0
111 154 84.0
111 468 63.0
111 455 69.0
111 292 101.0
111 302 93.0
111 324 65.0
111 342 66.0
111 558 73.0
111 410 79.0
111 604 78.0
111 443 60.0
111 547 102.0
111 685 60.0
111 748 62.0
111 821 59.0
111 234 98.0
111 624 99.0
111 767 81.0
111 823 78.0
112 179 77.0
112 302 21.0
112 548 40.0
112 836 37.0
112 165 67.0
112 477 30.0
112 277 4.0
112 703 25.0
112 758 21.0
112 584 15.0
112 256 14.0
112 687 8.0
112 317 4.0
112 627 25.0
112 684 47.0
112 202 22.0
112 125 22.0
112 138 25.0
112 316 23.0
112 131 35.0
112 485 23.0
112 306 39.0
112 747 66.0
112 146 78.0
112 200 40.0
112 706 62.0
112 305 36.0
112 825 73.0
112 344 45.0
112 525 41.0
112 624 41.0
112 593 75.0
112 571 39.0
112 671 85.0
112 772 83.0
112 783 98.0
112 784 86.0
112 810 77.0
112 157 76.0
112 350 44.0
112 457 73.0
112 575 76.0
112 634 89.0
112 653 39.0
113 778 13.0
113 149 10.0
113 828 66.0
113 698 14.0
113 269 34.0
113 190 15.0
113 139 40.0
113 799 14.0
113 504 49.0
113 684 24.0
113 794 68.0
113 365 23.0
113 422 3.0
113 543 5.0
113 556 21.0
113 666 51.0
113 492 7.0
113 428 4.0
113 241 46.0
113 496 4.0
113 782 19.0
113 542 12.0
113 117 42.0
113 159 22.0
113 605 26.0
113 783 32.0
113 143 15.0
113 721 12.0
113 763 13.0
113 573 30.0
113 796 26.0
113 672 29.0
113 624 47.0
113 753 25.0
113 157 27.0
113 181 30.0
113 119 39.0
113 646 17.0
113 152 19.0
113 505 23.0
113 154 62.0
113 530 52.0
113 209 58.0
113 211 35.0
113 227 43.0
113 484 75.0
113 417 80.0
113 464 74.0
113 722 53.0
113 599 80.0
113 658 76.0
113 697 37.0
113 748 77.0
113 150 45.0
113 172 96.0
113 228 77.0
113 387 70.0
113 395 79.0
113 497 45.0
113 546 65.0
113 586 55.0
113 677 84.0
113 764 69.0
113 769 96.0
114 199 3.0
114 212 8.0
114 458 54.0
114 691 17.0
114 431 6.0
114 138 24.0
114 488 49.0
114 301 56.0
114 558 11.0
114 118 50.0
114 131 35.0
114 483 17.0
114 672 22.0
114 621 42.0
114 179 7.0
114 117 17.0
114 185 26.0
114 348 18.0
114 541 11.0
114 651 22.0
114 222 8.0
114 356 32.0
114 708 67.0
114 523 30.0
114 778 48.0
114 457 9.0
114 329 49.0
114 760 20.0
114 707 6.0
114 144 10.0
114 559 32.0
114 681 88.0
114 292 39.0
114 615 36.0
114 201 96.0
114 215 21.0
114 239 32.0
114 270 15.0
114 278 76.0
114 343 21.0
114 344 46.0
114 646 57.0
114 808 16.0
114 536 65.0
114 690 49.0
114 746 35.0
114 520 14.0
114 521 87.0
114 749 73.0
114 835 79.0
114 135 75.0
114 204 79.0
114 273 77.0
114 325 55.0
114 372 87.0
114 383 90.0
114 506 96.0
114 571 17.0
114 582 40.0
114 592 61.0
114 654 34.0
115 373 6.0
115 723 15.0
115 375 33.0
115 782 50.0
115 410 4.0
115 223 3.0
115 412 15.0
115 546 18.0
115 656 33.0
115 590 4.0
115 521 12.0
115 413 7.0
115 525 12.0
115 780 29.0
115 151 20.0
115 395 19.0
115 197 5.0
115 562 6.0
115 133 89.0
115 146 30.0
115 685 4.0
115 579 3.0
115 803 88.0
115 243 39.0
115 485 77.0
115 460 31.0
115 328 29.0
115 660 64.0
115 128 17.0
115 135 18.0
115 634 10.0
115 501 17.0
115 220 83.0
115 727 39.0
115 330 61.0
115 349 16.0
115 463 90.0
115 406 71.0
115 425 55.0
115 657 64.0
115 557 30.0
115 550 12.0
115 564 26.0
115 754 19.0
115 749 40.0
115 777 75.0
115 185 37.0
115 224 94.0
115 226 44.0
115 270 94.0
115 326 65.0
115 401 95.0
115 613 98.0
115 661 67.0
115 724 36.0
115 756 92.0
115 797 88.0
115 811 56.0
115 817 35.0
116 566 58.0
116 458 49.0
116 271 98.0
116 447 31.0
116 436 27.0
116 198 28.0
116 574 47.0
116 550 8.0
116 255 31.0
116 554 27.0
116 488 11.0
116 798 82.0
116 127 11.0
116 382 17.0
116 424 18.0
116 668 86.0
116 738 12.0
116 476 89.0
116 168 89.0
116 531 27.0
116 735 3.0
116 469 19.0
116 834 37.0
116 473 79.0
116 770 8.0
116 640 8.0
116 279 67.0
116 413 29.0
116 470 21.0
116 461 40.0
116 342 25.0
116 397 14.0
116 652 21.0
116 573 32.0
116 522 3.0
116 742 46.0
116 515 82.0
116 129 83.0
116 142 37.0
116 380 58.0
116 724 47.0
116 474 51.0
116 209 44.0
116 740 49.0
116 321 73.0
116 840 47.0
116 425 55.0
116 391 37.0
116 788 43.0
116 536 54.0
116 489 84.0
116 549 48.0
116 665 93.0
116 697 42.0
116 164 65.0
116 196 56.0
116 249 54.0
116 257 79.0
116 265 56.0
116 331 85.0
116 399 48.0
116 478 71.0
116 483 89.0
116 644 52.0
116 769 86.0
116 823 61.0
117 776 34.0
117 226 61.0
117 576 43.0
117 589 96.0
117 160 48.0
117 270 54.0
117 512 73.0
117 646 3.0
117 767 53.0
117 580 78.0
117 593 98.0
117 393 88.0
117 153 73.0
117 329 86.0
117 450 50.0
117 584 22.0
117 641 64.0
117 764 15.0
117 832 66.0
117 766 92.0
117 821 52.0
117 258 86.0
117 271 80.0
117 634 20.0
117 260 22.0
117 746 92.0
117 385 58.0
117 574 86.0
117 253 81.0
117 616 19.0
117 805 47.0
117 497 77.0
117 565 37.0
117 312 78.0
117 567 43.0
117 501 59.0
117 503 55.0
117 195 3.0
117 505 22.0
117 426 100.0
117 681 54.0
117 802 55.0
117 118 91.0
117 683 74.0
117 362 20.0
117 617 96.0
117 551 75.0
117 806 22.0
117 230 52.0
117 122 40.0
117 540 83.0
117 434 26.0
117 784 22.0
117 786 98.0
117 491 60.0
117 238 81.0
117 293 50.0
117 282 101.0
117 792 15.0
117 781 19.0
117 165 49.0
117 662 73.0
117 838 12.0
117 167 35.0
117 785 48.0
117 222 69.0
117 398 21.0
117 411 93.0
117 787 69.0
117 332 26.0
117 600 101.0
118 493 48.0
118 669 18.0
118 416 39.0
118 242 18.0
118 728 59.0
118 532 48.0
118 391 44.0
118 824 53.0
118 144 60.0
118 267 5.0
118 388 4.0
118 630 31.0
118 456 67.0
118 511 10.0
118 753 17.0
118 273 12.0
118 757 8.0
118 207 19.0
118 328 62.0
118 504 53.0
118 396 22.0
118 451 8.0
118 682 54.0
118 453 43.0
118 686 28.0
118 365 5.0
118 809 45.0
118 195 53.0
118 560 11.0
118 173 6.0
118 120 59.0
118 483 30.0
118 621 35.0
118 126 57.0
118 476 76.0
118 368 25.0
118 731 38.0
118 302 14.0
118 544 53.0
118 665 24.0
118 533 36.0
118 832 65.0
118 127 79.0
118 181 67.0
118 187 69.0
118 226 74.0
118 385 89.0
118 417 100.0
118 446 73.0
118 704 86.0
118 706 87.0
118 727 99.0
118 262 96.0
118 631 99.0
119 558 37.0
119 679 15.0
119 250 30.0
119 186 94.0
119 804 32.0
119 309 27.0
119 476 48.0
119 293 20.0
119 605 26.0
119 163 34.0
119 286 34.0
119 609 34.0
119 730 3.0
119 356 70.0
119 224 14.0
119 206 19.0
119 516 13.0
119 828 20.0
119 456 52.0
119 832 21.0
119 687 9.0
119 458 59.0
119 647 21.0
119 339 22.0
119 581 56.0
119 139 40.0
119 381 14.0
119 570 43.0
119 691 77.0
119 814 46.0
119 512 25.0
119 423 78.0
119 751 78.0
119 573 41.0
119 135 86.0
119 159 74.0
119 716 56.0
119 787 68.0
119 740 34.0
119 266 76.0
119 269 79.0
119 518 33.0
119 580 38.0
119 621 90.0
119 718 84.0
119 171 98.0
119 234 50.0
119 287 84.0
119 307 59.0
119 372 61.0
119 386 46.0
119 433 48.0
119 472 39.0
119 567 82.0
120 396 42.0
120 776 23.0
120 679 31.0
120 578 5.0
120 404 32.0
120 325 40.0
120 822 41.0
120 448 22.0
120 221 44.0
120 700 58.0
120 271 78.0
120 812 24.0
120 141 20.0
120 262 20.0
120 693 16.0
120 385 21.0
120 266 27.0
120 189 4.0
120 741 5.0
120 301 56.0
120 188 19.0
120 553 15.0
120 408 8.0
120 291 73.0
120 834 27.0
120 228 40.0
120 756 76.0
120 272 27.0
120 716 31.0
120 561 30.0
120 337 50.0
120 306 27.0
120 345 71.0
120 819 49.0
120 230 29.0
120 593 21.0
120 260 84.0
120 428 25.0
120 363 51.0
120 595 59.0
120 801 59.0
120 823 48.0
120 250 80.0
120 531 51.0
120 673 60.0
120 703 77.0
120 839 63.0
121 177 20.0
121 232 5.0
121 799 52.0
121 733 38.0
121 229 37.0
121 596 52.0
121 543 11.0
121 785 34.0
121 831 6.0
121 283 35.0
121 325 41.0
121 701 46.0
121 703 31.0
121 637 8.0
121 760 73.0
121 762 8.0
121 133 14.0
121 335 4.0
121 390 35.0
121 271 37.0
121 755 9.0
121 387 13.0
121 565 5.0
121 798 15.0
121 490 15.0
121 382 28.0
121 626 13.0
121 624 39.0
121 418 25.0
121 502 27.0
121 157 23.0
121 362 96.0
121 575 63.0
121 381 76.0
121 252 66.0
121 321 50.0
121 619 48.0
121 422 63.0
121 633 9.0
121 716 27.0
121 514 33.0
121 731 30.0
121 583 41.0
121 780 83.0
121 775 58.0
121 788 76.0
121 809 56.0
121 825 80.0
121 208 88.0
121 248 70.0
121 259 42.0
121 414 80.0
121 441 79.0
121 463 82.0
121 467 50.0
121 483 91.0
121 519 88.0
121 603 102.0
121 772 98.0
121 783 59.0
121 824 53.0
121 836 75.0
122 599 71.0
122 304 43.0
122 667 76.0
122 680 37.0
122 614 69.0
122 227 18.0
122 473 58.0
122 541 21.0
122 422 30.0
122 732 52.0
122 290 14.0
122 532 68.0
122 666 8.0
122 668 71.0
122 226 52.0
122 833 9.0
122 162 6.0
122 404 67.0
122 646 49.0
122 659 19.0
122 837 34.0
