# Test ID: T0006
# Nodes: 496, Edges: 7286
# Stretch: 5
# Graph type: spanner
# Format: node1 node2 weight
59 260 15.0
59 410 14.0
59 89 28.0
59 65 20.0
59 123 21.0
59 153 17.0
59 372 22.0
59 382 24.0
59 387 35.0
60 127 19.0
60 226 5.0
60 121 5.0
60 319 2.0
60 483 14.0
60 335 2.0
60 367 2.0
60 218 15.0
60 415 28.0
60 495 16.0
60 247 20.0
60 90 6.0
60 203 7.0
60 71 9.0
60 135 5.0
60 443 19.0
60 245 13.0
60 67 20.0
60 89 22.0
60 437 15.0
60 472 46.0
60 201 21.0
60 257 16.0
60 357 37.0
61 381 5.0
61 232 9.0
61 324 1.0
61 210 1.0
61 211 2.0
61 88 5.0
61 329 1.0
61 313 11.0
61 133 34.0
61 91 4.0
61 183 4.0
61 347 14.0
61 261 19.0
61 322 12.0
61 164 6.0
61 314 15.0
61 294 11.0
61 222 15.0
61 77 18.0
61 452 43.0
61 95 19.0
61 225 17.0
61 409 18.0
61 251 33.0
62 179 2.0
62 215 9.0
62 196 15.0
62 400 15.0
62 282 20.0
62 161 3.0
62 159 19.0
62 366 18.0
62 228 22.0
62 488 22.0
62 439 22.0
62 360 16.0
62 142 3.0
62 143 7.0
62 388 19.0
62 217 2.0
62 89 16.0
62 319 16.0
62 284 5.0
62 137 23.0
62 450 22.0
62 354 27.0
62 198 25.0
62 489 26.0
62 256 31.0
62 310 28.0
62 423 45.0
62 113 46.0
62 174 32.0
62 406 48.0
62 436 40.0
63 105 6.0
63 398 11.0
63 308 1.0
63 77 7.0
63 375 4.0
63 408 12.0
63 491 6.0
63 434 10.0
63 467 14.0
63 168 11.0
63 249 11.0
63 342 16.0
63 193 14.0
63 177 9.0
63 181 12.0
63 479 11.0
63 124 16.0
63 394 39.0
63 96 11.0
63 129 22.0
63 150 13.0
63 244 36.0
63 315 19.0
63 327 28.0
63 489 30.0
64 402 3.0
64 363 2.0
64 274 5.0
64 125 3.0
64 355 24.0
64 407 6.0
64 221 12.0
64 339 4.0
64 290 4.0
64 137 4.0
64 323 3.0
64 419 7.0
64 495 12.0
64 147 10.0
64 395 22.0
64 143 5.0
64 284 16.0
64 462 37.0
64 88 17.0
64 446 16.0
64 488 41.0
65 385 9.0
65 356 6.0
65 289 4.0
65 118 11.0
65 254 6.0
65 215 8.0
65 108 1.0
65 345 8.0
65 131 6.0
65 195 3.0
65 491 14.0
65 78 14.0
65 461 16.0
65 363 26.0
65 423 17.0
65 66 25.0
65 373 20.0
65 449 18.0
65 71 20.0
65 308 22.0
65 182 50.0
65 86 28.0
65 214 38.0
65 261 47.0
65 262 32.0
65 352 28.0
65 357 23.0
65 453 23.0
66 190 5.0
66 424 5.0
66 267 4.0
66 289 9.0
66 290 2.0
66 107 6.0
66 353 9.0
66 105 5.0
66 157 9.0
66 171 13.0
66 417 11.0
66 235 21.0
66 86 12.0
66 469 18.0
66 219 6.0
66 364 8.0
66 451 9.0
66 283 18.0
66 365 1.0
66 366 7.0
66 224 25.0
66 402 22.0
66 348 21.0
66 212 35.0
66 293 35.0
66 270 34.0
67 453 1.0
67 395 5.0
67 216 4.0
67 162 6.0
67 209 22.0
67 416 4.0
67 138 5.0
67 350 11.0
67 227 26.0
67 435 5.0
67 470 12.0
67 153 18.0
67 164 41.0
67 397 46.0
67 187 13.0
67 252 25.0
67 329 20.0
67 359 23.0
67 412 24.0
67 419 21.0
67 436 9.0
68 112 1.0
68 239 12.0
68 473 6.0
68 392 7.0
68 77 6.0
68 139 5.0
68 268 22.0
68 150 1.0
68 481 5.0
68 443 5.0
68 85 7.0
68 454 24.0
68 231 19.0
68 193 15.0
68 156 11.0
68 259 25.0
68 96 11.0
68 376 17.0
68 76 34.0
68 81 28.0
68 91 38.0
68 101 33.0
68 129 32.0
68 159 20.0
68 177 41.0
68 207 22.0
68 241 21.0
68 274 22.0
68 288 22.0
68 291 44.0
68 299 23.0
68 369 26.0
68 398 47.0
68 399 44.0
68 404 33.0
68 407 35.0
68 450 20.0
68 466 25.0
68 487 43.0
69 258 2.0
69 488 14.0
69 491 8.0
69 269 9.0
69 484 7.0
69 247 1.0
69 338 32.0
69 122 21.0
69 136 10.0
69 249 8.0
69 86 31.0
69 376 32.0
69 295 10.0
69 170 16.0
69 462 18.0
69 350 22.0
69 299 36.0
69 97 17.0
69 363 35.0
69 388 25.0
70 415 22.0
70 445 6.0
70 448 4.0
70 390 7.0
70 106 6.0
70 455 11.0
70 217 4.0
70 418 1.0
70 271 3.0
70 167 10.0
70 200 7.0
70 413 19.0
70 124 15.0
70 105 7.0
70 184 6.0
70 430 10.0
70 201 6.0
70 420 25.0
70 453 10.0
70 257 10.0
70 85 10.0
70 316 10.0
70 136 17.0
70 345 24.0
70 179 18.0
70 84 22.0
70 91 24.0
70 92 31.0
70 116 49.0
70 300 17.0
71 103 3.0
71 346 20.0
71 150 8.0
71 442 9.0
71 293 3.0
71 319 1.0
71 353 2.0
71 419 2.0
71 368 14.0
71 343 10.0
71 164 3.0
71 382 5.0
71 181 4.0
71 277 7.0
71 207 7.0
71 124 6.0
71 218 7.0
71 314 20.0
71 309 19.0
71 140 11.0
71 347 20.0
71 370 21.0
71 269 36.0
71 472 34.0
71 389 19.0
71 355 50.0
72 81 1.0
72 115 8.0
72 407 7.0
72 148 13.0
72 181 3.0
72 79 4.0
72 261 14.0
72 420 25.0
72 416 16.0
72 296 15.0
72 86 7.0
72 221 9.0
72 140 5.0
72 278 37.0
72 125 9.0
72 145 6.0
72 355 46.0
73 466 2.0
73 428 28.0
73 197 11.0
73 228 8.0
73 361 11.0
73 239 8.0
73 486 21.0
73 98 2.0
73 420 25.0
73 313 13.0
73 203 14.0
73 143 20.0
73 118 20.0
73 182 24.0
73 208 41.0
73 77 24.0
74 257 3.0
74 351 7.0
74 82 12.0
74 250 7.0
74 470 20.0
74 122 24.0
74 86 6.0
74 343 22.0
74 210 9.0
74 421 19.0
74 473 18.0
74 340 19.0
74 294 5.0
74 84 20.0
74 439 12.0
74 174 11.0
74 447 18.0
74 98 10.0
74 393 23.0
74 361 25.0
74 324 28.0
74 385 23.0
74 488 30.0
74 92 38.0
74 135 25.0
74 167 39.0
74 291 51.0
74 437 31.0
75 323 8.0
75 105 5.0
75 239 21.0
75 281 6.0
75 163 12.0
75 393 9.0
75 338 13.0
75 181 3.0
75 485 14.0
75 121 11.0
75 433 11.0
75 450 12.0
75 298 15.0
75 332 9.0
75 133 15.0
75 136 13.0
75 150 12.0
75 144 15.0
75 209 15.0
75 458 24.0
75 211 16.0
75 300 21.0
75 407 15.0
75 141 15.0
75 208 14.0
75 306 15.0
75 348 19.0
75 195 18.0
75 392 41.0
76 153 6.0
76 370 14.0
76 218 8.0
76 384 8.0
76 118 9.0
76 331 3.0
76 359 6.0
76 214 6.0
76 340 1.0
76 95 6.0
76 465 20.0
76 316 18.0
76 217 20.0
76 481 14.0
76 319 10.0
76 84 20.0
76 117 33.0
76 142 35.0
76 144 32.0
76 168 43.0
76 348 22.0
76 410 25.0
76 435 21.0
77 116 6.0
77 133 8.0
77 186 4.0
77 459 4.0
77 298 4.0
77 277 4.0
77 134 7.0
77 149 9.0
77 310 5.0
77 205 7.0
77 200 13.0
77 213 18.0
77 453 22.0
77 474 14.0
77 144 32.0
77 257 41.0
77 265 17.0
77 271 26.0
77 302 31.0
77 343 34.0
77 382 42.0
77 432 18.0
78 143 7.0
78 174 5.0
78 471 7.0
78 300 6.0
78 486 1.0
78 306 5.0
78 104 11.0
78 334 13.0
78 386 10.0
78 155 9.0
78 87 10.0
78 224 13.0
78 196 13.0
78 462 9.0
78 413 13.0
78 162 24.0
78 402 14.0
78 452 15.0
78 295 14.0
78 210 14.0
78 435 22.0
78 154 19.0
78 337 17.0
78 454 38.0
78 136 18.0
78 159 16.0
78 200 34.0
78 315 31.0
78 379 47.0
78 477 39.0
79 274 4.0
79 455 8.0
79 485 5.0
79 488 15.0
79 355 19.0
79 184 3.0
79 286 7.0
79 93 5.0
79 287 2.0
79 301 3.0
79 196 3.0
79 97 4.0
79 327 5.0
79 201 10.0
79 96 8.0
79 215 12.0
79 429 18.0
79 249 21.0
79 109 13.0
79 403 12.0
79 132 20.0
79 416 23.0
79 217 21.0
79 235 17.0
79 200 43.0
79 264 18.0
79 129 34.0
79 275 18.0
79 363 28.0
79 477 21.0
80 127 11.0
80 488 8.0
80 107 5.0
80 170 1.0
80 486 3.0
80 151 2.0
80 326 2.0
80 297 2.0
80 277 14.0
80 94 16.0
80 422 18.0
80 435 6.0
80 217 6.0
80 220 8.0
80 198 14.0
80 185 16.0
80 237 23.0
80 394 10.0
80 319 9.0
80 118 8.0
80 208 14.0
80 431 31.0
80 438 13.0
80 144 22.0
80 383 11.0
81 463 3.0
81 197 7.0
81 227 11.0
81 404 2.0
81 309 4.0
81 98 1.0
81 317 7.0
81 451 7.0
81 447 4.0
81 144 25.0
81 90 13.0
81 362 16.0
81 191 11.0
81 129 11.0
81 425 19.0
81 374 11.0
81 142 27.0
81 187 26.0
81 220 15.0
81 319 12.0
81 456 11.0
81 461 8.0
81 478 25.0
81 100 28.0
81 270 35.0
81 484 27.0
81 378 39.0
82 122 15.0
82 429 7.0
82 197 17.0
82 211 12.0
82 89 10.0
82 195 6.0
82 487 12.0
82 273 11.0
82 91 3.0
82 287 10.0
82 126 14.0
82 155 8.0
82 368 16.0
82 315 15.0
82 348 2.0
82 395 22.0
82 349 19.0
82 374 18.0
82 318 19.0
82 386 34.0
82 321 20.0
82 489 23.0
82 154 31.0
82 191 21.0
82 384 49.0
82 99 24.0
82 314 26.0
82 344 20.0
82 452 20.0
83 443 6.0
83 111 8.0
83 205 2.0
83 107 2.0
83 216 8.0
83 266 2.0
83 482 9.0
83 329 4.0
83 452 14.0
83 439 13.0
83 241 14.0
83 159 13.0
83 87 22.0
83 494 19.0
83 383 18.0
83 108 37.0
83 149 23.0
83 232 22.0
83 317 15.0
84 230 3.0
84 197 9.0
84 440 2.0
84 137 6.0
84 367 1.0
84 90 1.0
84 239 22.0
84 483 39.0
84 224 10.0
84 227 38.0
84 209 11.0
84 430 11.0
84 190 13.0
84 172 16.0
84 229 20.0
84 278 18.0
84 238 43.0
84 254 16.0
85 202 5.0
85 265 7.0
85 166 5.0
85 185 14.0
85 100 26.0
85 365 10.0
85 258 12.0
85 242 12.0
85 405 22.0
85 92 14.0
85 411 12.0
85 254 10.0
85 205 28.0
85 415 31.0
85 450 19.0
85 118 23.0
85 191 36.0
86 155 3.0
86 102 1.0
86 232 10.0
86 471 7.0
86 108 1.0
86 276 13.0
86 356 1.0
86 395 5.0
86 494 2.0
86 265 9.0
86 359 9.0
86 88 9.0
86 347 2.0
86 408 15.0
86 103 13.0
86 349 8.0
86 281 25.0
86 141 30.0
86 374 20.0
86 105 14.0
86 115 35.0
86 127 30.0
86 188 27.0
86 189 16.0
86 191 39.0
86 258 10.0
86 268 26.0
86 305 12.0
86 324 31.0
86 372 18.0
87 134 6.0
87 222 7.0
87 368 13.0
87 467 13.0
87 365 6.0
87 395 1.0
87 338 13.0
87 391 4.0
87 269 11.0
87 190 7.0
87 469 14.0
87 249 7.0
87 261 30.0
87 177 22.0
87 447 8.0
87 332 25.0
87 278 23.0
87 218 33.0
87 356 32.0
88 488 18.0
88 278 2.0
88 390 1.0
88 140 6.0
88 284 4.0
88 287 2.0
88 246 15.0
88 413 6.0
88 296 1.0
88 131 25.0
88 148 4.0
88 310 3.0
88 139 2.0
88 158 8.0
88 358 18.0
88 406 16.0
88 420 6.0
88 136 15.0
88 414 10.0
88 399 16.0
88 313 11.0
88 159 9.0
88 366 11.0
88 149 33.0
88 219 31.0
88 475 27.0
88 417 37.0
88 106 40.0
88 391 23.0
89 106 2.0
89 169 1.0
89 427 7.0
89 223 3.0
89 495 19.0
89 234 14.0
89 334 7.0
89 142 28.0
89 171 28.0
89 362 15.0
89 416 17.0
89 151 19.0
89 196 19.0
89 217 47.0
89 247 41.0
89 377 21.0
89 382 19.0
89 418 32.0
89 428 49.0
89 441 26.0
89 476 43.0
90 195 6.0
90 310 1.0
90 458 17.0
90 305 4.0
90 452 6.0
90 486 15.0
90 368 6.0
90 451 7.0
90 493 3.0
90 376 8.0
90 226 21.0
90 491 12.0
90 371 6.0
90 440 22.0
90 383 12.0
90 138 11.0
90 218 14.0
90 373 8.0
90 387 21.0
90 447 4.0
90 295 11.0
90 282 10.0
90 418 21.0
90 164 7.0
90 181 14.0
90 474 12.0
90 243 16.0
90 186 17.0
90 189 19.0
90 98 17.0
90 158 29.0
90 167 32.0
91 131 9.0
91 408 7.0
91 209 2.0
91 121 1.0
91 152 4.0
91 415 16.0
91 127 7.0
91 376 10.0
91 192 28.0
91 120 5.0
91 489 16.0
91 207 3.0
91 464 4.0
91 445 29.0
91 140 11.0
91 280 13.0
91 211 22.0
91 391 31.0
91 142 15.0
91 183 30.0
91 202 23.0
91 225 17.0
91 334 48.0
91 461 31.0
91 465 47.0
92 100 13.0
92 199 13.0
92 445 2.0
92 448 6.0
92 128 13.0
92 131 7.0
92 94 7.0
92 129 7.0
92 192 3.0
92 176 6.0
92 139 10.0
92 402 3.0
92 348 5.0
92 431 17.0
92 479 18.0
92 175 17.0
92 141 19.0
92 161 21.0
92 229 26.0
92 384 34.0
92 122 27.0
92 202 44.0
92 211 41.0
92 249 32.0
92 304 24.0
93 211 14.0
93 422 7.0
93 110 4.0
93 372 8.0
93 469 10.0
93 420 10.0
93 450 10.0
93 352 1.0
93 120 10.0
93 284 3.0
93 149 4.0
93 481 12.0
93 315 15.0
93 130 19.0
93 440 17.0
93 260 15.0
93 156 16.0
93 322 14.0
93 303 12.0
93 337 12.0
93 246 39.0
93 354 16.0
93 317 17.0
93 171 51.0
93 240 28.0
93 366 24.0
94 376 6.0
94 461 3.0
94 160 5.0
94 106 7.0
94 104 7.0
94 356 5.0
94 285 36.0
94 135 13.0
94 133 17.0
94 412 11.0
94 363 9.0
94 399 21.0
94 261 18.0
94 377 16.0
94 323 13.0
94 203 17.0
94 367 12.0
94 397 7.0
94 281 15.0
94 319 23.0
94 239 47.0
94 185 36.0
94 385 17.0
94 383 42.0
95 323 9.0
95 304 4.0
95 447 3.0
95 478 5.0
95 428 13.0
95 148 10.0
95 274 2.0
95 240 9.0
95 445 20.0
95 235 10.0
95 249 14.0
95 194 25.0
95 145 16.0
95 340 29.0
95 338 32.0
95 220 12.0
95 179 18.0
95 489 18.0
95 365 24.0
95 283 25.0
95 299 47.0
95 163 19.0
95 302 29.0
95 429 34.0
96 169 4.0
96 413 4.0
96 230 3.0
96 127 7.0
96 493 2.0
96 390 13.0
96 148 7.0
96 487 3.0
96 104 1.0
96 99 5.0
96 467 17.0
96 285 36.0
96 168 8.0
96 130 16.0
96 185 10.0
96 158 6.0
96 344 7.0
96 342 17.0
96 274 9.0
96 226 18.0
96 338 21.0
96 376 9.0
96 187 13.0
96 210 14.0
96 336 43.0
96 283 30.0
97 203 6.0
97 370 5.0
97 202 4.0
97 393 2.0
97 459 7.0
97 310 4.0
97 476 8.0
97 308 5.0
97 325 3.0
97 129 2.0
97 251 9.0
97 168 11.0
97 356 12.0
97 463 17.0
97 346 25.0
97 305 12.0
97 372 16.0
97 461 23.0
97 178 19.0
97 453 25.0
97 265 40.0
97 472 25.0
98 126 5.0
98 370 7.0
98 269 8.0
98 464 4.0
98 486 5.0
98 231 2.0
98 123 1.0
98 137 14.0
98 276 16.0
98 400 6.0
98 300 15.0
98 351 17.0
98 114 5.0
98 243 17.0
98 391 8.0
98 214 6.0
98 444 18.0
98 245 19.0
98 468 22.0
98 329 25.0
98 380 39.0
98 273 18.0
98 363 31.0
98 365 20.0
99 148 10.0
99 372 1.0
99 140 3.0
99 281 4.0
99 234 12.0
99 258 7.0
99 194 3.0
99 457 24.0
99 265 3.0
99 453 3.0
99 133 48.0
99 382 3.0
99 341 12.0
99 451 22.0
99 476 17.0
99 208 25.0
99 269 49.0
99 211 30.0
100 163 5.0
100 122 6.0
100 298 1.0
100 134 6.0
100 398 6.0
100 314 25.0
100 303 9.0
100 116 25.0
100 371 18.0
100 249 24.0
100 337 13.0
100 484 20.0
100 427 12.0
100 220 19.0
100 164 7.0
100 245 28.0
100 431 23.0
100 146 20.0
100 178 21.0
100 456 18.0
100 312 14.0
100 410 24.0
100 344 34.0
100 180 31.0
100 269 30.0
100 372 33.0
100 453 28.0
100 490 50.0
100 251 34.0
100 444 30.0
101 171 2.0
101 196 8.0
101 491 10.0
101 249 21.0
101 198 13.0
101 142 9.0
101 322 10.0
101 235 5.0
101 248 15.0
101 457 19.0
101 325 16.0
101 136 14.0
101 492 30.0
101 124 22.0
101 269 26.0
101 383 14.0
101 189 17.0
101 214 18.0
101 302 25.0
101 318 26.0
101 338 40.0
101 392 44.0
101 451 25.0
102 480 12.0
102 394 4.0
102 438 3.0
102 339 4.0
102 485 16.0
102 166 8.0
102 201 5.0
102 256 12.0
102 172 14.0
102 459 9.0
102 207 6.0
102 419 8.0
102 444 21.0
102 289 7.0
102 291 10.0
102 204 31.0
102 179 33.0
102 125 16.0
102 196 16.0
102 112 28.0
102 183 34.0
102 310 20.0
103 240 5.0
103 418 3.0
103 387 2.0
103 212 1.0
103 421 3.0
103 358 2.0
103 203 4.0
103 283 5.0
103 106 18.0
103 441 8.0
103 473 5.0
103 220 7.0
103 210 10.0
103 177 7.0
103 399 15.0
103 366 20.0
103 241 16.0
103 110 20.0
103 125 12.0
103 193 18.0
103 284 21.0
103 424 51.0
103 215 23.0
104 198 12.0
104 209 3.0
104 212 9.0
104 221 5.0
104 168 5.0
104 112 13.0
104 424 10.0
104 280 13.0
104 360 11.0
104 148 14.0
104 162 28.0
104 245 19.0
104 343 21.0
104 403 26.0
104 350 21.0
104 141 31.0
104 143 30.0
104 116 34.0
104 210 29.0
104 230 23.0
104 308 50.0
104 447 27.0
105 166 1.0
105 443 1.0
105 456 3.0
105 158 4.0
105 389 6.0
105 248 5.0
105 171 10.0
105 174 5.0
105 439 8.0
105 285 30.0
105 342 25.0
105 374 4.0
105 230 7.0
105 354 6.0
105 189 6.0
105 283 21.0
105 402 27.0
105 336 14.0
105 441 12.0
105 224 12.0
105 472 22.0
106 306 13.0
106 296 8.0
106 263 2.0
106 155 4.0
106 462 3.0
106 475 6.0
106 452 14.0
106 178 4.0
106 138 4.0
106 369 2.0
106 260 3.0
106 108 9.0
106 373 7.0
106 352 11.0
106 185 18.0
106 450 10.0
106 421 18.0
106 335 10.0
106 400 10.0
106 377 12.0
106 357 16.0
106 238 4.0
106 219 19.0
106 484 7.0
106 119 20.0
106 408 29.0
106 274 32.0
106 348 26.0
106 394 31.0
106 122 48.0
106 226 40.0
107 428 15.0
107 231 2.0
107 198 9.0
107 407 4.0
107 122 1.0
107 444 4.0
107 390 18.0
107 226 3.0
107 304 4.0
107 127 3.0
107 225 5.0
107 238 7.0
107 119 8.0
107 409 8.0
107 277 11.0
107 267 14.0
107 138 15.0
107 478 13.0
107 183 13.0
107 382 11.0
107 326 19.0
107 492 19.0
107 285 31.0
107 283 41.0
107 112 23.0
107 448 21.0
107 401 26.0
107 220 24.0
108 189 4.0
108 355 17.0
108 268 1.0
108 238 3.0
108 338 13.0
108 362 6.0
108 460 3.0
108 308 10.0
108 131 10.0
108 287 13.0
108 141 12.0
108 342 21.0
108 171 15.0
108 256 43.0
108 356 12.0
108 190 30.0
108 224 32.0
108 281 28.0
108 120 19.0
108 166 42.0
108 176 17.0
108 210 43.0
108 226 50.0
108 305 24.0
108 490 40.0
109 302 2.0
109 465 16.0
109 490 16.0
109 317 1.0
109 152 1.0
109 308 15.0
109 386 8.0
109 357 13.0
109 361 20.0
109 196 11.0
109 438 9.0
109 228 12.0
109 374 13.0
109 373 17.0
109 206 18.0
109 219 32.0
109 210 16.0
109 128 45.0
109 286 26.0
109 423 21.0
109 460 21.0
110 275 6.0
110 452 7.0
110 455 4.0
110 355 8.0
110 312 1.0
110 226 2.0
110 384 9.0
110 240 2.0
110 406 24.0
110 420 23.0
110 223 7.0
110 432 12.0
110 456 21.0
110 207 2.0
110 328 29.0
110 111 26.0
110 473 21.0
110 165 13.0
110 339 22.0
110 363 37.0
110 147 34.0
110 204 19.0
110 239 27.0
110 261 49.0
110 291 24.0
110 357 23.0
110 468 24.0
110 469 48.0
111 444 10.0
111 401 3.0
111 201 10.0
111 390 21.0
111 488 14.0
111 478 11.0
111 203 1.0
111 324 14.0
111 470 4.0
111 358 12.0
111 370 12.0
111 239 6.0
111 448 11.0
111 120 4.0
111 208 13.0
111 185 11.0
111 175 2.0
111 462 7.0
111 256 18.0
111 494 19.0
111 407 14.0
111 441 20.0
111 461 24.0
111 278 22.0
111 224 24.0
111 305 24.0
111 146 26.0
111 155 36.0
111 249 33.0
111 262 29.0
111 289 31.0
111 321 26.0
111 327 37.0
111 332 34.0
111 400 42.0
111 412 27.0
111 468 48.0
112 308 12.0
112 311 6.0
112 280 2.0
112 315 6.0
112 318 6.0
112 284 4.0
112 224 8.0
112 347 19.0
112 415 31.0
112 369 7.0
112 229 18.0
112 374 3.0
112 341 11.0
112 450 14.0
112 394 13.0
112 117 23.0
112 193 29.0
112 130 29.0
112 452 19.0
112 285 47.0
112 305 35.0
112 389 28.0
112 418 36.0
112 455 26.0
112 469 23.0
113 235 18.0
113 247 3.0
113 491 6.0
113 432 8.0
113 353 4.0
113 245 1.0
113 487 1.0
113 212 6.0
113 226 1.0
113 427 20.0
113 210 20.0
113 242 21.0
113 411 25.0
113 266 20.0
113 451 41.0
113 450 30.0
113 122 30.0
113 493 32.0
113 392 45.0
114 421 6.0
114 236 10.0
114 250 14.0
114 124 6.0
114 199 11.0
114 249 10.0
114 192 11.0
114 303 13.0
114 437 7.0
114 194 5.0
114 363 20.0
114 251 9.0
114 175 19.0
114 385 12.0
114 354 15.0
114 306 24.0
114 416 46.0
114 444 39.0
114 115 27.0
114 261 42.0
114 352 21.0
115 326 17.0
115 391 1.0
115 116 11.0
115 492 8.0
115 348 9.0
115 471 11.0
115 219 7.0
115 163 6.0
115 428 28.0
115 261 4.0
115 463 13.0
115 175 4.0
115 275 15.0
115 432 5.0
115 386 12.0
115 332 16.0
115 345 16.0
115 455 10.0
115 435 3.0
115 285 30.0
115 131 31.0
115 397 24.0
115 341 18.0
115 234 24.0
115 466 24.0
115 243 25.0
115 199 28.0
115 273 35.0
115 155 26.0
116 268 11.0
116 127 4.0
116 238 1.0
116 447 3.0
116 129 2.0
116 436 5.0
116 393 10.0
116 407 4.0
116 232 15.0
116 486 25.0
116 211 14.0
116 246 11.0
116 337 16.0
116 183 17.0
116 383 25.0
116 130 13.0
116 230 20.0
116 409 12.0
116 356 20.0
116 335 9.0
116 256 12.0
116 357 19.0
116 324 23.0
116 286 38.0
116 437 28.0
116 146 28.0
116 223 41.0
116 380 43.0
116 396 37.0
116 415 37.0
117 455 2.0
117 313 8.0
117 249 1.0
117 435 12.0
117 183 22.0
117 293 6.0
117 350 17.0
117 483 42.0
117 420 20.0
117 265 3.0
117 328 20.0
117 219 22.0
117 221 20.0
117 238 32.0
117 474 26.0
117 204 18.0
117 452 35.0
117 493 24.0
118 383 11.0
118 451 11.0
118 145 5.0
118 331 1.0
118 246 20.0
118 213 5.0
118 127 25.0
118 152 10.0
118 439 14.0
118 140 5.0
118 287 14.0
118 483 48.0
118 412 15.0
118 404 4.0
118 208 7.0
118 300 19.0
118 444 36.0
118 200 35.0
118 132 25.0
118 226 29.0
118 247 28.0
118 361 32.0
118 428 49.0
118 460 32.0
118 463 16.0
118 472 32.0
118 487 15.0
119 233 7.0
119 195 9.0
119 139 4.0
119 217 12.0
119 338 26.0
119 472 17.0
119 484 2.0
119 362 12.0
119 430 12.0
119 181 19.0
119 264 17.0
119 396 21.0
119 447 24.0
119 324 22.0
119 310 42.0
119 462 28.0
120 266 5.0
120 398 2.0
120 160 3.0
120 150 5.0
120 434 2.0
120 316 5.0
120 163 15.0
120 261 16.0
120 420 22.0
120 146 9.0
120 466 11.0
120 456 10.0
120 272 10.0
120 128 11.0
120 187 12.0
120 201 19.0
120 281 18.0
120 386 12.0
120 300 36.0
121 220 1.0
121 470 2.0
121 159 4.0
121 328 16.0
121 178 10.0
121 303 18.0
121 311 24.0
121 180 40.0
121 424 15.0
121 313 25.0
121 292 31.0
121 281 16.0
121 256 34.0
121 423 21.0
121 440 30.0
122 314 15.0
122 194 1.0
122 438 8.0
122 256 14.0
122 488 1.0
122 278 10.0
122 169 11.0
122 161 11.0
122 468 16.0
122 205 18.0
122 285 36.0
122 386 22.0
122 362 17.0
122 243 25.0
122 325 22.0
122 390 26.0
122 381 36.0
122 150 27.0
122 123 42.0
122 326 28.0
122 291 25.0
123 428 2.0
123 493 2.0
123 431 4.0
123 355 20.0
123 236 4.0
123 207 4.0
123 151 6.0
123 438 16.0
123 284 13.0
123 405 22.0
123 188 19.0
123 145 21.0
123 476 8.0
123 367 16.0
123 147 15.0
123 447 20.0
123 303 5.0
123 373 12.0
123 363 7.0
123 266 25.0
123 413 30.0
123 374 34.0
123 244 34.0
123 254 25.0
123 267 41.0
124 428 13.0
124 332 3.0
124 454 2.0
124 479 1.0
124 125 2.0
124 226 5.0
124 337 2.0
124 359 4.0
124 130 21.0
124 343 7.0
124 199 10.0
124 207 4.0
124 146 17.0
124 145 26.0
124 322 15.0
124 396 24.0
124 398 25.0
124 129 29.0
124 147 27.0
124 196 28.0
124 258 44.0
124 264 35.0
124 276 21.0
124 297 22.0
125 239 24.0
125 303 12.0
125 240 12.0
125 207 6.0
125 174 4.0
125 439 20.0
125 351 31.0
125 154 49.0
125 190 15.0
125 203 22.0
126 443 1.0
126 144 7.0
126 466 10.0
126 127 15.0
126 460 5.0
126 293 4.0
126 141 10.0
126 395 13.0
126 301 20.0
126 146 18.0
126 181 15.0
126 135 14.0
126 137 16.0
126 336 30.0
126 246 26.0
126 267 28.0
126 309 27.0
126 132 26.0
126 480 31.0
127 411 11.0
127 489 22.0
127 158 24.0
127 279 8.0
127 377 9.0
127 269 4.0
127 160 14.0
127 415 9.0
127 467 8.0
127 359 9.0
127 313 22.0
127 162 22.0
127 381 10.0
127 262 13.0
127 360 12.0
127 216 14.0
127 274 8.0
127 372 13.0
127 212 6.0
127 380 49.0
127 201 25.0
127 159 45.0
127 294 27.0
127 314 29.0
128 167 3.0
128 134 8.0
128 467 6.0
128 421 6.0
128 236 9.0
128 458 16.0
128 273 11.0
128 155 6.0
128 457 19.0
128 414 9.0
128 197 9.0
128 141 17.0
128 407 9.0
128 446 22.0
128 367 29.0
128 241 25.0
128 250 30.0
128 160 23.0
128 376 45.0
128 183 31.0
128 224 25.0
128 229 26.0
128 252 25.0
128 387 35.0
129 204 2.0
129 488 8.0
129 415 7.0
129 162 9.0
129 371 3.0
129 361 17.0
129 426 8.0
129 327 6.0
129 241 9.0
129 133 1.0
129 276 19.0
129 467 15.0
129 238 19.0
129 227 26.0
129 471 13.0
129 438 13.0
129 284 19.0
129 418 17.0
129 254 22.0
129 440 21.0
129 210 23.0
129 222 31.0
129 158 31.0
130 347 1.0
130 304 3.0
130 313 10.0
130 426 4.0
130 239 24.0
130 200 1.0
130 388 19.0
130 380 12.0
130 170 9.0
130 258 22.0
130 346 21.0
130 237 23.0
130 459 5.0
130 282 20.0
130 462 7.0
130 164 21.0
130 298 9.0
130 169 21.0
130 146 17.0
130 429 24.0
130 179 43.0
130 172 27.0
130 180 34.0
130 307 30.0
130 236 51.0
130 277 36.0
130 440 34.0
130 449 39.0
131 488 21.0
131 288 1.0
131 147 1.0
131 222 8.0
131 487 7.0
131 179 8.0
131 156 16.0
131 169 24.0
131 367 20.0
131 403 30.0
131 425 22.0
131 392 22.0
131 152 10.0
131 252 22.0
131 471 16.0
