# Test ID: T0029
# Nodes: 841, Edges: 28755
# Stretch: 3
# Graph type: spanner
# Format: node1 node2 weight
105 705 28.0
105 263 98.0
105 384 99.0
105 505 86.0
105 573 86.0
105 815 20.0
105 144 86.0
105 575 21.0
105 685 64.0
105 456 5.0
105 698 88.0
105 256 76.0
105 148 76.0
105 190 94.0
105 203 7.0
105 500 33.0
105 271 40.0
105 621 9.0
105 634 69.0
105 326 52.0
105 328 81.0
105 141 26.0
105 200 18.0
105 550 99.0
105 321 32.0
105 134 40.0
105 618 86.0
105 673 13.0
105 567 71.0
105 809 29.0
105 556 26.0
105 490 42.0
105 626 47.0
105 668 57.0
105 681 97.0
105 494 96.0
105 615 80.0
105 173 43.0
105 294 12.0
105 241 97.0
105 538 19.0
105 177 27.0
105 782 50.0
105 795 12.0
105 729 93.0
105 300 87.0
105 542 49.0
105 797 51.0
105 355 20.0
105 665 71.0
105 786 87.0
105 478 6.0
105 170 86.0
105 775 9.0
105 788 78.0
105 225 98.0
105 346 35.0
105 535 80.0
105 482 21.0
105 390 100.0
105 564 100.0
105 684 102.0
106 417 27.0
106 346 71.0
106 722 67.0
106 777 14.0
106 669 18.0
106 603 5.0
106 526 19.0
106 286 4.0
106 233 5.0
106 598 6.0
106 211 4.0
106 345 32.0
106 708 16.0
106 829 41.0
106 261 24.0
106 762 14.0
106 133 31.0
106 751 3.0
106 322 25.0
106 700 87.0
106 326 27.0
106 689 82.0
106 394 32.0
106 207 3.0
106 691 11.0
106 262 38.0
106 495 8.0
106 752 23.0
106 246 85.0
106 373 10.0
106 173 30.0
106 562 79.0
106 422 67.0
106 340 72.0
106 583 63.0
106 335 22.0
106 388 13.0
106 705 68.0
106 444 45.0
106 249 33.0
106 657 24.0
106 118 77.0
106 699 12.0
106 135 84.0
106 324 77.0
106 235 15.0
106 198 34.0
106 216 61.0
106 274 71.0
106 301 43.0
106 656 51.0
106 738 65.0
106 467 69.0
106 604 34.0
106 805 35.0
106 713 73.0
106 766 40.0
106 144 92.0
106 177 50.0
106 309 73.0
106 311 65.0
106 411 97.0
106 421 88.0
106 511 101.0
106 560 75.0
106 665 43.0
106 733 89.0
106 746 50.0
106 793 64.0
106 809 40.0
106 822 17.0
106 823 101.0
107 330 33.0
107 493 17.0
107 506 19.0
107 563 19.0
107 369 7.0
107 745 21.0
107 371 4.0
107 560 60.0
107 307 5.0
107 738 34.0
107 190 3.0
107 608 21.0
107 423 11.0
107 427 6.0
107 779 15.0
107 792 4.0
107 229 43.0
107 592 15.0
107 836 77.0
107 411 12.0
107 721 16.0
107 413 49.0
107 457 22.0
107 714 84.0
107 219 13.0
107 461 86.0
107 450 10.0
107 584 58.0
107 639 52.0
107 641 9.0
107 630 69.0
107 557 24.0
107 317 65.0
107 586 82.0
107 398 22.0
107 363 16.0
107 458 32.0
107 672 68.0
107 378 34.0
107 253 32.0
107 318 52.0
107 520 19.0
107 384 55.0
107 744 15.0
107 214 22.0
107 273 36.0
107 632 38.0
107 490 79.0
107 491 80.0
107 514 69.0
107 561 33.0
107 668 46.0
107 794 54.0
107 834 31.0
107 797 40.0
107 162 47.0
107 181 52.0
107 186 87.0
107 206 22.0
107 211 35.0
107 263 83.0
107 284 64.0
107 342 52.0
107 607 62.0
107 705 56.0
107 805 88.0
108 663 66.0
108 181 73.0
108 720 19.0
108 117 28.0
108 359 3.0
108 709 62.0
108 722 11.0
108 482 68.0
108 832 59.0
108 416 51.0
108 792 23.0
108 152 17.0
108 825 43.0
108 827 68.0
108 411 36.0
108 721 32.0
108 334 26.0
108 323 26.0
108 338 51.0
108 151 18.0
108 329 27.0
108 813 60.0
108 826 33.0
108 276 36.0
108 707 57.0
108 131 4.0
108 144 52.0
108 265 54.0
108 507 26.0
108 575 52.0
108 375 26.0
108 751 14.0
108 201 19.0
108 698 36.0
108 247 52.0
108 381 18.0
108 315 23.0
108 691 73.0
108 451 14.0
108 319 30.0
108 431 73.0
108 809 38.0
108 246 50.0
108 303 48.0
108 358 47.0
108 129 57.0
108 602 7.0
108 615 43.0
108 173 6.0
108 804 3.0
108 538 30.0
108 551 26.0
108 177 33.0
108 674 62.0
108 126 76.0
108 189 75.0
108 241 78.0
108 224 92.0
108 397 87.0
108 437 83.0
108 465 99.0
108 567 96.0
108 586 100.0
108 599 88.0
108 601 77.0
108 616 74.0
108 802 89.0
108 672 93.0
108 800 86.0
109 123 45.0
109 365 19.0
109 796 65.0
109 259 4.0
109 543 52.0
109 624 75.0
109 558 29.0
109 479 95.0
109 360 49.0
109 481 44.0
109 723 29.0
109 221 32.0
109 489 34.0
109 168 61.0
109 117 66.0
109 359 51.0
109 601 11.0
109 280 32.0
109 401 48.0
109 779 27.0
109 660 13.0
109 154 28.0
109 167 30.0
109 477 13.0
109 446 13.0
109 459 12.0
109 329 17.0
109 450 18.0
109 826 51.0
109 639 35.0
109 498 40.0
109 137 30.0
109 689 30.0
109 757 38.0
109 130 29.0
109 627 35.0
109 737 30.0
109 575 52.0
109 531 85.0
109 767 65.0
109 603 52.0
109 207 61.0
109 684 81.0
109 182 65.0
109 192 64.0
109 252 56.0
109 242 64.0
109 367 84.0
109 373 81.0
109 506 61.0
109 547 52.0
109 588 88.0
109 593 58.0
109 600 55.0
109 808 88.0
109 816 88.0
109 204 57.0
109 493 63.0
109 678 81.0
109 705 58.0
109 711 85.0
109 729 97.0
109 817 57.0
109 819 87.0
110 729 8.0
110 542 29.0
110 555 43.0
110 412 14.0
110 407 21.0
110 783 23.0
110 167 54.0
110 288 34.0
110 477 45.0
110 521 9.0
110 789 19.0
110 294 72.0
110 578 95.0
110 703 14.0
110 637 6.0
110 263 25.0
110 465 34.0
110 212 97.0
110 817 8.0
110 709 29.0
110 630 23.0
110 390 9.0
110 275 19.0
110 803 22.0
110 308 9.0
110 741 14.0
110 688 10.0
110 624 58.0
110 235 26.0
110 361 78.0
110 233 43.0
110 437 15.0
110 189 59.0
110 488 21.0
110 240 58.0
110 385 47.0
110 224 44.0
110 226 29.0
110 228 66.0
110 572 16.0
110 272 17.0
110 245 91.0
110 287 29.0
110 378 68.0
110 474 32.0
110 515 21.0
110 538 53.0
110 532 95.0
110 559 34.0
110 592 52.0
110 731 46.0
110 774 19.0
110 795 87.0
110 157 74.0
110 237 64.0
110 238 92.0
110 309 31.0
110 393 92.0
110 447 91.0
110 551 71.0
110 636 69.0
111 774 14.0
111 283 26.0
111 714 71.0
111 769 47.0
111 153 76.0
111 463 21.0
111 397 14.0
111 331 4.0
111 133 43.0
111 509 63.0
111 377 17.0
111 392 23.0
111 768 9.0
111 194 77.0
111 570 20.0
111 814 30.0
111 761 80.0
111 442 47.0
111 805 18.0
111 121 9.0
111 618 67.0
111 686 3.0
111 244 29.0
111 312 15.0
111 246 97.0
111 180 8.0
111 545 46.0
111 793 15.0
111 740 58.0
111 674 34.0
111 542 26.0
111 168 48.0
111 181 40.0
111 678 11.0
111 799 18.0
111 170 16.0
111 541 21.0
111 288 17.0
111 208 36.0
111 417 53.0
111 189 57.0
111 305 61.0
111 269 67.0
111 122 84.0
111 137 92.0
111 161 96.0
111 165 56.0
111 418 26.0
111 460 67.0
111 464 55.0
111 710 44.0
111 404 43.0
111 421 68.0
111 506 56.0
111 507 98.0
111 548 23.0
111 765 36.0
111 638 69.0
111 685 70.0
111 772 22.0
111 113 57.0
111 184 38.0
111 260 42.0
111 285 101.0
111 317 77.0
111 547 42.0
111 613 40.0
111 650 34.0
111 784 67.0
111 821 63.0
112 542 28.0
112 434 29.0
112 126 4.0
112 533 3.0
112 416 11.0
112 836 64.0
112 407 8.0
112 420 27.0
112 154 49.0
112 290 28.0
112 591 21.0
112 391 37.0
112 285 77.0
112 327 13.0
112 399 32.0
112 133 64.0
112 522 16.0
112 256 17.0
112 645 28.0
112 203 49.0
112 755 6.0
112 750 46.0
112 783 38.0
112 178 5.0
112 809 31.0
112 380 20.0
112 798 42.0
112 496 5.0
112 417 13.0
112 188 29.0
112 430 5.0
112 535 87.0
112 470 52.0
112 629 45.0
112 471 43.0
112 255 43.0
112 297 51.0
112 261 71.0
112 678 59.0
112 495 73.0
112 507 78.0
112 557 102.0
112 612 46.0
112 668 69.0
112 685 77.0
112 785 60.0
112 817 49.0
112 135 49.0
112 169 44.0
112 621 74.0
112 709 100.0
113 268 25.0
113 690 30.0
113 153 75.0
113 397 53.0
113 747 15.0
113 575 15.0
113 254 32.0
113 700 60.0
113 271 4.0
113 434 23.0
113 368 16.0
113 636 8.0
113 141 42.0
113 196 81.0
113 680 44.0
113 185 30.0
113 134 92.0
113 376 73.0
113 497 23.0
113 794 7.0
113 301 12.0
113 611 8.0
113 182 32.0
113 547 25.0
113 415 8.0
113 485 24.0
113 366 11.0
113 344 6.0
113 236 8.0
113 480 11.0
113 535 63.0
113 656 31.0
113 282 17.0
113 163 3.0
113 284 16.0
113 772 8.0
113 466 5.0
113 642 5.0
113 577 35.0
113 699 48.0
113 635 46.0
113 143 50.0
113 165 68.0
113 593 31.0
113 171 64.0
113 357 95.0
113 224 87.0
113 243 86.0
113 249 27.0
113 274 33.0
113 742 58.0
113 377 41.0
113 443 49.0
113 476 64.0
113 513 32.0
113 524 81.0
113 756 50.0
113 765 61.0
113 129 48.0
113 201 96.0
113 340 82.0
113 356 62.0
113 409 78.0
113 669 73.0
113 702 76.0
114 641 5.0
114 212 42.0
114 280 57.0
114 810 82.0
114 152 31.0
114 194 84.0
114 504 3.0
114 682 67.0
114 803 11.0
114 688 8.0
114 622 7.0
114 813 18.0
114 668 28.0
114 681 8.0
114 562 21.0
114 496 37.0
114 296 45.0
114 553 59.0
114 487 30.0
114 357 38.0
114 669 56.0
114 227 38.0
114 174 20.0
114 596 68.0
114 587 28.0
114 171 8.0
114 712 5.0
114 278 13.0
114 466 37.0
114 251 26.0
114 494 15.0
114 828 14.0
114 201 58.0
114 340 27.0
114 249 27.0
114 126 89.0
114 193 54.0
114 215 34.0
114 685 15.0
114 255 35.0
114 707 53.0
114 292 67.0
114 365 80.0
114 374 50.0
114 384 16.0
114 416 81.0
114 450 34.0
114 484 23.0
114 503 60.0
114 550 95.0
114 586 76.0
114 588 11.0
114 736 44.0
114 811 25.0
114 719 92.0
114 176 59.0
114 250 42.0
114 347 32.0
114 428 102.0
114 458 69.0
114 520 71.0
114 584 90.0
114 602 42.0
115 679 72.0
115 479 21.0
115 186 22.0
115 538 27.0
115 352 19.0
115 407 40.0
115 664 49.0
115 587 22.0
115 642 83.0
115 536 12.0
115 140 10.0
115 397 56.0
115 749 18.0
115 212 83.0
115 498 46.0
115 203 67.0
115 808 14.0
115 634 6.0
115 394 71.0
115 515 3.0
115 370 32.0
115 442 29.0
115 134 12.0
115 191 14.0
115 677 21.0
115 816 84.0
115 316 43.0
115 337 53.0
115 506 46.0
115 755 62.0
115 137 35.0
115 148 60.0
115 159 102.0
115 432 44.0
115 189 92.0
115 500 30.0
115 288 81.0
115 310 56.0
115 350 47.0
115 358 33.0
115 401 47.0
115 550 51.0
115 706 35.0
115 582 35.0
115 625 100.0
115 746 63.0
115 795 90.0
115 168 95.0
115 185 99.0
115 202 72.0
115 272 49.0
115 463 102.0
115 485 88.0
115 516 71.0
115 519 95.0
115 595 87.0
115 597 92.0
115 711 61.0
116 810 47.0
116 702 3.0
116 328 31.0
116 682 22.0
116 618 34.0
116 752 35.0
116 677 86.0
116 606 65.0
116 553 36.0
116 782 6.0
116 555 53.0
116 223 66.0
116 357 59.0
116 491 22.0
116 346 13.0
116 238 63.0
116 293 12.0
116 473 28.0
116 152 35.0
116 783 79.0
116 475 29.0
116 787 3.0
116 400 4.0
116 283 33.0
116 151 9.0
116 692 19.0
116 760 24.0
116 807 42.0
116 511 52.0
116 813 40.0
116 193 44.0
116 736 69.0
116 726 33.0
116 790 50.0
116 466 19.0
116 118 45.0
116 119 51.0
116 125 81.0
116 145 11.0
116 225 89.0
116 543 17.0
116 245 16.0
116 252 19.0
116 361 41.0
116 314 73.0
116 333 49.0
116 411 46.0
116 462 11.0
116 485 54.0
116 521 19.0
116 808 84.0
116 197 50.0
116 244 75.0
116 255 60.0
116 326 50.0
116 384 39.0
116 403 101.0
116 447 53.0
116 480 47.0
116 492 57.0
116 652 50.0
116 729 54.0
116 805 41.0
117 776 62.0
117 723 44.0
117 147 43.0
117 644 62.0
117 415 8.0
117 580 19.0
117 514 35.0
117 153 51.0
117 652 92.0
117 210 63.0
117 694 59.0
117 507 39.0
117 830 78.0
117 133 59.0
117 819 33.0
117 832 81.0
117 700 59.0
117 150 99.0
117 568 27.0
117 702 98.0
117 273 11.0
117 704 44.0
117 383 87.0
117 746 57.0
117 506 59.0
117 198 17.0
117 561 10.0
117 684 45.0
117 242 44.0
117 134 93.0
117 189 101.0
117 123 58.0
117 378 100.0
117 125 3.0
117 422 32.0
117 358 44.0
117 492 39.0
117 373 30.0
117 483 69.0
117 188 97.0
117 498 44.0
117 124 85.0
117 678 49.0
117 412 42.0
117 304 52.0
117 546 46.0
117 427 35.0
117 790 90.0
117 119 48.0
117 792 46.0
117 647 16.0
117 339 23.0
117 286 7.0
117 420 27.0
117 154 39.0
117 396 77.0
117 235 94.0
117 598 64.0
117 224 52.0
117 829 5.0
117 721 50.0
118 359 48.0
118 669 14.0
118 473 15.0
118 275 72.0
118 525 14.0
118 164 42.0
118 461 6.0
118 155 28.0
118 276 45.0
118 397 68.0
118 210 21.0
118 586 4.0
118 511 72.0
118 568 23.0
118 249 6.0
118 372 51.0
118 506 5.0
118 627 13.0
118 675 24.0
118 380 20.0
118 690 54.0
118 369 7.0
118 237 8.0
118 617 8.0
118 606 80.0
118 740 34.0
118 291 8.0
118 489 16.0
118 676 15.0
118 186 79.0
118 188 80.0
118 198 93.0
118 683 32.0
118 282 52.0
118 309 31.0
118 364 30.0
118 815 8.0
118 478 89.0
118 805 76.0
118 522 79.0
118 563 87.0
118 644 43.0
118 703 71.0
118 717 73.0
118 737 94.0
118 156 66.0
118 258 64.0
118 587 88.0
118 712 56.0
118 799 67.0
119 813 18.0
119 613 15.0
119 184 20.0
119 173 51.0
119 320 5.0
119 555 7.0
119 185 86.0
119 473 8.0
119 715 33.0
119 532 15.0
119 666 64.0
119 347 27.0
119 591 20.0
119 149 17.0
119 472 9.0
119 714 3.0
119 272 10.0
119 153 25.0
119 762 20.0
119 643 62.0
119 322 11.0
119 566 56.0
119 205 20.0
119 262 32.0
119 332 19.0
119 495 10.0
119 376 70.0
119 268 22.0
119 618 17.0
119 189 4.0
119 552 11.0
119 809 4.0
119 771 44.0
119 180 28.0
119 181 60.0
119 261 63.0
119 695 84.0
119 295 58.0
119 585 51.0
119 392 67.0
119 422 38.0
119 557 49.0
119 571 100.0
119 577 39.0
119 582 72.0
119 593 23.0
119 685 61.0
119 727 91.0
119 764 71.0
119 781 24.0
119 257 102.0
119 287 86.0
119 469 69.0
119 608 50.0
119 640 50.0
119 711 73.0
119 759 62.0
119 763 97.0
120 460 13.0
120 596 67.0
120 664 46.0
120 827 13.0
120 519 30.0
120 224 28.0
120 778 11.0
120 780 91.0
120 714 35.0
120 221 17.0
120 584 41.0
120 507 33.0
120 562 8.0
120 509 35.0
120 271 35.0
120 313 4.0
120 447 12.0
120 810 19.0
120 557 29.0
120 370 22.0
120 508 27.0
120 312 59.0
120 422 16.0
120 624 67.0
120 666 40.0
120 723 6.0
120 294 35.0
120 296 52.0
120 672 29.0
120 351 35.0
120 606 3.0
120 164 57.0
120 531 11.0
120 656 31.0
120 161 18.0
120 403 35.0
120 779 33.0
120 605 13.0
120 536 41.0
120 553 98.0
120 657 41.0
120 463 51.0
120 561 37.0
120 789 58.0
120 676 58.0
120 608 44.0
120 580 46.0
120 363 86.0
120 365 38.0
120 757 51.0
120 469 56.0
120 633 55.0
120 440 61.0
120 474 84.0
120 499 100.0
120 544 72.0
120 565 59.0
120 602 82.0
120 619 102.0
120 673 54.0
120 477 89.0
120 711 96.0
121 294 34.0
121 551 16.0
121 553 19.0
121 232 22.0
121 359 40.0
121 607 4.0
121 169 27.0
121 325 3.0
121 580 10.0
121 575 7.0
121 509 13.0
121 269 21.0
121 810 56.0
121 126 36.0
121 502 22.0
121 508 3.0
121 567 84.0
121 666 30.0
121 458 50.0
121 754 32.0
121 528 51.0
121 255 24.0
121 727 22.0
121 530 66.0
121 455 51.0
121 685 47.0
121 472 33.0
121 342 53.0
121 544 35.0
121 649 33.0
121 226 33.0
121 473 56.0
121 273 45.0
121 353 48.0
121 367 89.0
121 634 44.0
121 599 36.0
121 645 32.0
121 168 76.0
121 187 82.0
121 192 82.0
121 204 56.0
121 216 45.0
121 477 74.0
121 661 94.0
121 686 91.0
121 772 65.0
121 773 69.0
121 809 70.0
122 478 21.0
122 348 19.0
122 592 19.0
122 605 6.0
122 783 30.0
122 288 12.0
122 156 31.0
122 411 13.0
122 604 12.0
122 725 22.0
122 417 13.0
122 338 3.0
122 648 12.0
122 155 11.0
122 223 12.0
122 511 48.0
122 700 80.0
122 812 20.0
122 262 44.0
122 319 52.0
122 387 12.0
122 497 17.0
122 686 47.0
122 499 32.0
122 246 20.0
122 677 24.0
122 747 82.0
122 190 13.0
122 528 59.0
122 729 79.0
122 743 35.0
122 753 75.0
122 565 37.0
122 730 41.0
122 244 50.0
122 483 38.0
122 799 63.0
122 340 87.0
122 465 69.0
122 475 81.0
122 480 44.0
122 492 34.0
122 560 60.0
122 669 68.0
122 159 69.0
122 181 93.0
122 226 63.0
122 610 62.0
122 734 82.0
122 771 43.0
123 461 30.0
123 223 41.0
123 256 13.0
123 511 65.0
123 203 21.0
123 647 20.0
123 568 64.0
123 704 23.0
123 141 75.0
123 374 5.0
123 677 29.0
123 303 32.0
123 424 42.0
123 679 56.0
123 496 38.0
123 553 52.0
123 291 5.0
123 533 9.0
123 790 15.0
123 658 17.0
123 218 41.0
123 519 60.0
123 211 27.0
123 404 13.0
123 659 71.0
123 272 10.0
123 523 59.0
123 779 50.0
123 199 31.0
123 366 52.0
123 363 12.0
123 760 74.0
123 179 37.0
123 180 18.0
123 825 49.0
123 432 33.0
123 561 9.0
123 454 73.0
123 408 80.0
123 828 24.0
123 470 66.0
123 473 83.0
123 536 97.0
123 602 44.0
123 657 18.0
123 673 96.0
123 697 75.0
123 822 36.0
123 132 44.0
123 147 92.0
123 214 89.0
123 224 71.0
123 283 35.0
123 325 84.0
123 385 36.0
123 396 32.0
123 410 37.0
123 421 72.0
123 453 18.0
123 498 74.0
123 599 88.0
123 603 50.0
123 717 30.0
123 772 59.0
124 662 80.0
124 279 25.0
124 221 5.0
124 397 36.0
124 280 79.0
124 689 40.0
124 152 48.0
124 449 19.0
124 761 90.0
124 319 6.0
124 574 22.0
124 145 13.0
124 312 82.0
124 675 42.0
124 677 83.0
124 613 6.0
124 681 57.0
124 254 45.0
124 375 22.0
124 177 4.0
124 368 27.0
124 799 10.0
124 720 23.0
124 238 28.0
124 735 60.0
124 535 16.0
124 484 49.0
124 289 52.0
124 538 59.0
124 147 36.0
124 611 43.0
124 143 54.0
124 812 39.0
124 495 69.0
124 224 35.0
124 229 87.0
124 309 32.0
124 313 47.0
124 365 92.0
124 399 59.0
124 404 95.0
124 426 46.0
124 430 70.0
124 455 36.0
124 487 79.0
124 525 53.0
124 632 94.0
124 640 50.0
124 776 74.0
124 619 86.0
124 664 63.0
124 770 77.0
124 788 73.0
125 317 10.0
125 372 23.0
125 323 13.0
125 686 27.0
125 312 5.0
125 554 6.0
125 624 60.0
125 800 8.0
125 747 7.0
125 615 50.0
125 164 45.0
125 733 10.0
125 722 33.0
125 790 24.0
125 297 27.0
125 662 32.0
125 154 5.0
125 396 17.0
125 224 25.0
125 334 58.0
125 281 3.0
125 578 30.0
125 395 16.0
125 516 9.0
125 465 20.0
125 839 80.0
125 379 30.0
125 739 41.0
125 138 52.0
125 231 52.0
125 225 65.0
125 195 89.0
125 459 47.0
125 820 58.0
125 321 31.0
125 353 101.0
125 367 53.0
125 397 91.0
125 840 32.0
125 612 24.0
125 673 33.0
125 685 60.0
125 705 82.0
125 721 24.0
125 732 71.0
125 168 89.0
125 305 81.0
125 356 99.0
125 417 96.0
125 568 80.0
125 752 47.0
125 806 97.0
126 827 42.0
126 200 21.0
126 497 22.0
126 688 35.0
126 569 32.0
126 369 45.0
126 371 13.0
126 492 13.0
126 560 28.0
126 615 11.0
126 507 31.0
126 241 28.0
126 313 14.0
126 489 53.0
126 665 26.0
126 786 12.0
126 599 15.0
126 412 17.0
126 425 29.0
126 359 46.0
126 614 4.0
126 548 21.0
126 669 8.0
126 803 89.0
126 779 15.0
126 233 6.0
126 288 3.0
126 222 20.0
126 840 51.0
126 358 24.0
126 481 30.0
126 294 18.0
126 470 47.0
126 580 54.0
126 219 50.0
126 650 14.0
126 329 38.0
126 386 44.0
126 520 62.0
126 454 60.0
126 280 5.0
126 566 68.0
126 392 6.0
126 634 52.0
126 462 15.0
126 436 70.0
126 135 81.0
126 151 98.0
126 453 74.0
126 176 97.0
126 260 87.0
126 636 65.0
126 318 66.0
126 333 86.0
126 342 82.0
126 405 85.0
126 493 66.0
126 509 71.0
126 623 97.0
126 631 71.0
126 655 91.0
126 162 95.0
126 365 99.0
126 466 93.0
126 487 97.0
126 506 69.0
126 573 89.0
127 166 10.0
127 665 3.0
127 667 28.0
127 777 31.0
127 482 31.0
127 403 35.0
127 605 32.0
127 660 11.0
127 715 46.0
127 541 69.0
127 275 17.0
127 409 20.0
127 664 60.0
127 587 73.0
127 160 11.0
127 338 33.0
127 580 9.0
127 835 17.0
127 406 10.0
127 331 29.0
127 386 7.0
127 751 6.0
127 522 15.0
127 201 10.0
127 698 28.0
127 458 9.0
127 755 4.0
127 702 52.0
127 194 66.0
127 141 52.0
127 761 69.0
127 185 67.0
127 253 9.0
127 308 10.0
127 618 44.0
127 444 10.0
127 820 15.0
127 246 40.0
127 316 19.0
127 666 90.0
127 492 10.0
127 184 12.0
127 239 3.0
127 309 33.0
127 740 57.0
127 786 47.0
127 159 55.0
127 281 42.0
127 369 46.0
127 400 43.0
127 255 77.0
127 263 40.0
127 731 43.0
127 302 84.0
127 305 54.0
127 323 70.0
127 365 51.0
127 367 36.0
127 399 53.0
127 437 94.0
127 614 60.0
127 484 76.0
127 502 71.0
127 595 87.0
127 683 48.0
127 213 48.0
127 310 57.0
127 526 77.0
127 546 52.0
127 592 60.0
127 721 58.0
127 730 61.0
127 744 86.0
127 836 79.0
128 679 48.0
128 615 47.0
128 806 16.0
128 298 10.0
128 353 25.0
128 720 7.0
128 735 75.0
128 656 4.0
128 295 46.0
128 794 5.0
128 299 21.0
128 649 7.0
128 268 12.0
128 523 12.0
128 701 7.0
128 344 52.0
128 326 29.0
128 262 53.0
128 495 51.0
128 750 21.0
128 143 102.0
128 544 19.0
128 826 16.0
128 730 53.0
128 174 64.0
128 175 58.0
128 188 29.0
128 198 91.0
128 264 14.0
128 269 66.0
128 359 63.0
128 423 39.0
128 416 74.0
128 455 35.0
128 549 16.0
128 572 62.0
128 691 40.0
128 753 68.0
128 818 84.0
128 823 78.0
128 220 69.0
128 607 84.0
128 695 64.0
128 696 67.0
128 740 74.0
128 820 48.0
128 828 87.0
129 454 18.0
129 148 16.0
129 141 55.0
129 638 4.0
129 130 8.0
129 816 3.0
129 136 3.0
129 798 27.0
129 303 57.0
129 173 12.0
129 133 42.0
129 298 9.0
129 419 24.0
129 370 58.0
129 348 53.0
129 429 16.0
129 836 14.0
129 407 7.0
129 655 10.0
129 283 9.0
129 285 35.0
129 716 17.0
129 516 8.0
129 259 52.0
129 650 41.0
129 445 54.0
129 389 36.0
129 320 49.0
129 172 68.0
129 184 73.0
129 495 63.0
129 832 60.0
129 420 68.0
129 693 12.0
129 314 17.0
129 330 90.0
129 375 29.0
129 386 5.0
129 388 82.0
129 505 47.0
129 682 83.0
129 794 54.0
129 150 67.0
129 258 85.0
129 304 23.0
129 360 97.0
129 417 82.0
129 547 74.0
129 553 84.0
129 577 84.0
129 704 89.0
129 749 53.0
130 690 77.0
130 439 28.0
130 298 22.0
130 419 16.0
130 674 42.0
130 676 4.0
130 152 17.0
130 275 75.0
130 332 9.0
130 400 20.0
130 635 20.0
130 828 15.0
130 749 17.0
130 520 4.0
130 141 38.0
130 814 33.0
130 816 9.0
130 629 3.0
130 406 50.0
130 268 49.0
130 282 45.0
130 214 65.0
130 135 58.0
130 703 60.0
130 201 44.0
130 429 51.0
130 241 25.0
130 365 36.0
130 266 31.0
130 840 22.0
130 733 36.0
130 696 46.0
130 815 25.0
130 503 69.0
130 697 46.0
130 727 37.0
130 792 47.0
130 172 61.0
130 204 99.0
130 261 88.0
130 267 26.0
130 276 70.0
130 399 53.0
130 442 60.0
130 476 45.0
130 536 39.0
130 617 43.0
130 662 89.0
130 742 50.0
130 765 78.0
130 791 49.0
131 674 32.0
131 379 61.0
131 797 38.0
131 786 23.0
131 249 55.0
131 612 62.0
131 733 62.0
131 546 6.0
131 225 7.0
131 601 40.0
131 548 45.0
131 603 50.0
131 231 33.0
131 244 15.0
131 299 41.0
131 358 62.0
131 404 16.0
131 780 95.0
131 217 22.0
131 459 12.0
131 595 36.0
131 516 55.0
131 287 19.0
131 342 37.0
131 520 14.0
131 454 62.0
131 588 15.0
131 388 11.0
131 280 76.0
131 214 44.0
131 137 44.0
131 693 16.0
131 633 60.0
131 677 4.0
131 615 80.0
131 307 11.0
131 375 33.0
131 738 40.0
131 430 19.0
131 523 65.0
131 771 85.0
131 495 79.0
131 792 63.0
131 695 64.0
131 344 83.0
131 408 89.0
131 449 93.0
131 531 68.0
131 686 78.0
131 619 88.0
131 629 84.0
131 665 77.0
131 723 66.0
131 747 102.0
131 799 100.0
131 304 73.0
131 480 75.0
131 528 94.0
131 831 102.0
132 268 25.0
132 835 43.0
132 769 7.0
132 826 15.0
132 522 17.0
132 335 10.0
132 438 16.0
132 330 8.0
132 807 25.0
132 446 19.0
132 690 30.0
132 382 11.0
132 732 3.0
132 670 53.0
132 793 5.0
132 606 80.0
132 234 24.0
132 612 23.0
132 346 17.0
132 722 82.0
132 174 21.0
132 779 17.0
132 154 17.0
132 275 91.0
132 664 17.0
132 345 69.0
132 723 53.0
132 565 39.0
132 678 27.0
132 485 56.0
132 729 45.0
132 808 25.0
132 365 31.0
132 401 46.0
132 402 87.0
132 404 39.0
132 419 33.0
132 738 56.0
132 494 43.0
132 538 88.0
132 552 81.0
132 651 67.0
132 653 61.0
132 813 102.0
132 212 100.0
132 239 85.0
132 344 88.0
132 427 69.0
132 452 78.0
132 559 54.0
132 617 75.0
132 832 53.0
133 357 43.0
133 533 39.0
133 238 40.0
133 722 37.0
133 735 34.0
133 656 25.0
133 174 19.0
133 486 77.0
133 730 53.0
133 154 7.0
133 275 38.0
133 224 19.0
133 534 60.0
133 767 47.0
133 580 66.0
133 837 31.0
133 758 5.0
133 212 29.0
133 575 54.0
133 588 37.0
133 643 11.0
133 443 39.0
133 335 24.0
133 766 13.0
133 460 67.0
133 823 7.0
133 273 74.0
133 680 3.0
133 693 37.0
133 814 45.0
133 198 52.0
133 682 55.0
133 495 39.0
133 442 52.0
133 805 51.0
133 818 74.0
133 444 54.0
133 138 47.0
133 193 22.0
133 745 22.0
133 813 12.0
133 505 66.0
133 360 8.0
133 252 39.0
133 549 11.0
133 617 78.0
133 619 72.0
133 795 76.0
133 621 10.0
133 784 4.0
133 489 26.0
133 610 54.0
133 181 47.0
133 597 90.0
133 144 87.0
133 192 100.0
133 289 86.0
133 339 79.0
133 356 79.0
133 397 87.0
133 403 81.0
133 451 82.0
133 785 83.0
133 630 92.0
133 279 101.0
133 552 91.0
133 596 90.0
134 824 28.0
134 382 97.0
134 153 77.0
134 274 34.0
134 637 3.0
134 197 48.0
134 265 94.0
134 199 56.0
134 320 73.0
134 562 70.0
