# Test ID: T0042
# Nodes: 894, Edges: 18304
# Stretch: 5
# Graph type: spanner
# Format: node1 node2 weight
108 391 14.0
108 500 16.0
108 448 36.0
108 475 12.0
108 231 16.0
108 178 13.0
108 886 26.0
108 824 10.0
108 120 11.0
108 646 28.0
108 826 15.0
108 157 22.0
108 504 19.0
108 663 22.0
109 433 3.0
109 666 4.0
109 800 5.0
109 606 6.0
109 223 11.0
109 357 3.0
109 346 4.0
109 282 3.0
109 169 4.0
109 393 7.0
109 678 3.0
109 640 9.0
109 234 6.0
109 350 15.0
109 309 10.0
109 809 7.0
109 480 14.0
109 300 12.0
109 333 15.0
109 826 21.0
109 366 23.0
109 452 11.0
109 733 28.0
109 430 26.0
109 153 9.0
109 535 7.0
109 725 7.0
109 194 17.0
109 283 18.0
109 324 27.0
109 520 20.0
109 632 32.0
109 858 10.0
110 375 6.0
110 170 7.0
110 539 3.0
110 420 7.0
110 277 4.0
110 158 4.0
110 334 4.0
110 470 5.0
110 223 14.0
110 198 6.0
110 314 4.0
110 802 7.0
110 744 7.0
110 447 12.0
110 734 10.0
110 351 9.0
110 320 17.0
110 480 19.0
110 798 7.0
110 312 14.0
110 785 9.0
110 248 23.0
110 180 11.0
110 269 47.0
110 272 17.0
110 117 10.0
110 167 10.0
110 209 11.0
110 339 17.0
110 377 16.0
110 573 16.0
110 664 26.0
110 725 10.0
110 809 10.0
110 863 10.0
111 388 3.0
111 636 5.0
111 860 4.0
111 862 10.0
111 732 3.0
111 360 7.0
111 131 4.0
111 540 3.0
111 223 14.0
111 720 9.0
111 664 11.0
111 113 7.0
111 301 6.0
111 778 5.0
111 843 13.0
111 679 16.0
111 525 7.0
111 646 22.0
111 626 17.0
111 580 6.0
111 373 11.0
111 541 14.0
111 830 13.0
111 248 15.0
111 596 16.0
111 517 21.0
111 203 21.0
111 721 24.0
111 332 9.0
111 873 40.0
111 180 7.0
111 832 10.0
111 464 33.0
111 148 15.0
111 151 15.0
111 175 16.0
111 289 17.0
111 400 18.0
111 491 21.0
111 768 23.0
111 875 28.0
112 480 3.0
112 227 4.0
112 847 4.0
112 579 4.0
112 150 4.0
112 623 4.0
112 746 7.0
112 814 4.0
112 860 4.0
112 870 5.0
112 125 10.0
112 370 8.0
112 831 6.0
112 392 10.0
112 611 5.0
112 139 10.0
112 260 7.0
112 593 6.0
112 668 8.0
112 151 8.0
112 128 9.0
112 131 11.0
112 693 5.0
112 846 9.0
112 343 17.0
112 645 12.0
112 232 21.0
112 448 13.0
112 256 13.0
112 703 13.0
112 722 12.0
112 765 14.0
112 675 12.0
112 277 21.0
112 861 12.0
112 518 17.0
112 310 21.0
112 481 15.0
112 658 13.0
112 744 27.0
112 768 23.0
112 789 18.0
112 815 18.0
112 844 23.0
113 457 5.0
113 771 4.0
113 520 7.0
113 696 4.0
113 271 6.0
113 568 4.0
113 618 5.0
113 848 3.0
113 181 6.0
113 401 3.0
113 592 4.0
113 660 3.0
113 677 11.0
113 510 11.0
113 843 12.0
113 470 9.0
113 325 8.0
113 855 7.0
113 194 11.0
113 340 11.0
113 506 13.0
113 772 10.0
113 267 10.0
113 620 6.0
113 652 7.0
113 273 20.0
113 584 19.0
113 705 11.0
113 759 22.0
113 484 21.0
113 553 17.0
113 244 14.0
113 219 24.0
113 818 14.0
113 774 15.0
113 511 27.0
113 350 16.0
113 249 12.0
114 199 4.0
114 764 5.0
114 396 4.0
114 552 3.0
114 745 4.0
114 558 4.0
114 672 10.0
114 243 11.0
114 610 5.0
114 863 8.0
114 512 6.0
114 590 8.0
114 524 12.0
114 402 11.0
114 580 7.0
114 352 7.0
114 882 8.0
114 145 8.0
114 331 6.0
114 540 8.0
114 181 14.0
114 575 21.0
114 244 13.0
114 445 16.0
114 666 15.0
114 525 17.0
114 636 20.0
114 247 23.0
114 212 33.0
114 477 14.0
114 416 20.0
114 739 13.0
114 124 20.0
114 408 28.0
114 607 13.0
114 682 18.0
114 809 40.0
115 437 4.0
115 492 3.0
115 439 3.0
115 245 4.0
115 516 4.0
115 265 5.0
115 214 5.0
115 249 5.0
115 609 5.0
115 339 6.0
115 695 7.0
115 408 11.0
115 355 7.0
115 498 6.0
115 284 16.0
115 859 21.0
115 155 30.0
115 135 13.0
115 235 17.0
115 326 13.0
115 221 13.0
115 356 13.0
115 560 14.0
115 668 12.0
115 733 7.0
115 243 17.0
115 267 10.0
115 351 19.0
115 634 17.0
116 623 5.0
116 394 3.0
116 801 7.0
116 761 24.0
116 796 8.0
116 435 5.0
116 853 8.0
116 426 9.0
116 230 13.0
116 166 7.0
116 223 3.0
116 491 3.0
116 524 4.0
116 779 5.0
116 341 7.0
116 763 3.0
116 389 7.0
116 591 6.0
116 140 6.0
116 274 4.0
116 564 6.0
116 335 9.0
116 645 9.0
116 418 16.0
116 683 12.0
116 322 9.0
116 336 19.0
116 619 10.0
116 814 11.0
116 699 12.0
116 544 25.0
116 210 17.0
116 589 13.0
116 479 12.0
116 560 17.0
116 125 12.0
116 182 20.0
116 351 18.0
116 522 13.0
117 269 7.0
117 137 7.0
117 266 5.0
117 805 3.0
117 138 3.0
117 743 3.0
117 802 7.0
117 690 6.0
117 503 5.0
117 843 9.0
117 372 7.0
117 450 6.0
117 782 10.0
117 850 9.0
117 827 7.0
117 620 13.0
117 274 7.0
117 410 9.0
117 394 11.0
117 425 10.0
117 214 11.0
117 863 8.0
117 759 21.0
117 298 8.0
117 346 7.0
117 757 23.0
117 303 14.0
117 248 11.0
117 186 14.0
117 437 25.0
117 633 10.0
117 638 13.0
117 675 15.0
117 824 31.0
117 841 11.0
118 888 14.0
118 272 3.0
118 140 12.0
118 808 3.0
118 867 4.0
118 743 5.0
118 786 5.0
118 459 8.0
118 749 6.0
118 418 11.0
118 627 7.0
118 639 8.0
118 586 8.0
118 190 9.0
118 706 7.0
118 709 8.0
118 511 7.0
118 126 26.0
118 644 16.0
118 674 14.0
118 311 9.0
118 635 18.0
118 603 18.0
118 695 12.0
118 462 27.0
118 189 17.0
118 445 13.0
118 816 23.0
118 532 26.0
118 533 33.0
118 534 11.0
118 651 18.0
118 676 13.0
118 722 17.0
118 861 12.0
119 848 4.0
119 473 6.0
119 730 6.0
119 776 4.0
119 226 4.0
119 209 5.0
119 871 10.0
119 536 12.0
119 285 10.0
119 288 9.0
119 520 8.0
119 214 8.0
119 151 15.0
119 539 13.0
119 771 16.0
119 483 10.0
119 870 15.0
119 608 16.0
119 463 10.0
119 312 12.0
119 363 9.0
119 738 15.0
119 872 15.0
119 777 15.0
119 277 20.0
119 344 15.0
119 375 9.0
119 390 14.0
119 392 20.0
119 589 22.0
119 853 25.0
120 220 4.0
120 349 3.0
120 217 4.0
120 573 5.0
120 566 5.0
120 625 4.0
120 237 3.0
120 492 8.0
120 612 3.0
120 834 3.0
120 329 5.0
120 407 5.0
120 642 12.0
120 334 13.0
120 314 12.0
120 811 10.0
120 459 4.0
120 772 10.0
120 771 9.0
120 693 17.0
120 248 17.0
120 428 6.0
120 143 18.0
120 590 24.0
120 766 18.0
120 475 6.0
120 710 9.0
120 719 12.0
120 129 15.0
120 198 12.0
120 321 13.0
120 358 14.0
120 451 21.0
120 544 34.0
120 656 18.0
120 666 11.0
120 668 9.0
120 831 19.0
120 836 29.0
121 430 6.0
121 268 7.0
121 824 8.0
121 823 6.0
121 545 4.0
121 481 11.0
121 879 16.0
121 697 9.0
121 718 8.0
121 798 8.0
121 194 11.0
121 671 15.0
121 259 35.0
121 668 19.0
121 859 16.0
121 523 12.0
121 548 18.0
121 680 20.0
121 163 36.0
121 341 12.0
121 781 35.0
121 489 11.0
121 701 17.0
122 860 6.0
122 235 4.0
122 844 5.0
122 230 7.0
122 771 6.0
122 278 14.0
122 759 5.0
122 317 3.0
122 635 6.0
122 797 6.0
122 794 7.0
122 501 11.0
122 599 20.0
122 779 20.0
122 270 12.0
122 669 15.0
122 277 12.0
122 394 24.0
122 847 55.0
122 365 10.0
122 852 18.0
122 615 5.0
122 464 13.0
122 795 6.0
122 210 30.0
122 367 13.0
122 368 43.0
122 428 15.0
122 518 15.0
122 612 16.0
122 633 12.0
122 719 17.0
122 722 21.0
122 772 17.0
122 775 13.0
122 817 15.0
122 868 16.0
122 871 18.0
122 877 12.0
123 223 4.0
123 447 7.0
123 729 5.0
123 657 3.0
123 500 7.0
123 692 11.0
123 857 7.0
123 697 9.0
123 599 10.0
123 193 8.0
123 217 9.0
123 357 16.0
123 156 19.0
123 296 8.0
123 569 11.0
123 747 13.0
123 558 11.0
123 467 12.0
123 335 15.0
123 608 22.0
123 566 14.0
123 719 12.0
123 818 14.0
124 456 3.0
124 458 5.0
124 194 4.0
124 314 6.0
124 547 4.0
124 425 4.0
124 614 6.0
124 704 4.0
124 716 6.0
124 428 7.0
124 297 10.0
124 142 8.0
124 719 8.0
124 467 7.0
124 597 9.0
124 334 7.0
124 301 7.0
124 185 9.0
124 328 13.0
124 321 30.0
124 138 11.0
124 663 12.0
124 742 8.0
124 880 12.0
124 154 17.0
124 598 10.0
124 307 10.0
124 149 16.0
124 542 14.0
124 639 13.0
125 762 10.0
125 739 4.0
125 365 3.0
125 499 5.0
125 862 9.0
125 789 3.0
125 839 9.0
125 772 3.0
125 217 4.0
125 692 4.0
125 209 9.0
125 169 7.0
125 257 8.0
125 522 10.0
125 355 10.0
125 597 8.0
125 731 8.0
125 656 9.0
125 701 11.0
125 874 12.0
125 788 18.0
125 669 12.0
125 241 52.0
125 128 13.0
125 324 11.0
125 426 16.0
125 163 26.0
125 807 13.0
125 199 11.0
125 445 19.0
125 372 11.0
125 180 34.0
125 197 19.0
125 338 16.0
125 414 16.0
125 529 25.0
125 535 24.0
125 737 18.0
125 786 13.0
125 787 32.0
126 761 12.0
126 756 3.0
126 369 3.0
126 494 6.0
126 672 10.0
126 361 7.0
126 646 4.0
126 707 5.0
126 568 4.0
126 383 3.0
126 605 9.0
126 353 8.0
126 716 5.0
126 549 7.0
126 541 13.0
126 144 7.0
126 641 8.0
126 138 6.0
126 612 4.0
126 589 5.0
126 801 9.0
126 254 8.0
126 822 16.0
126 204 17.0
126 710 9.0
126 286 10.0
126 248 7.0
126 503 6.0
126 354 14.0
126 349 14.0
126 851 10.0
126 265 10.0
126 411 14.0
126 271 12.0
126 307 19.0
126 374 17.0
126 395 11.0
126 401 9.0
126 558 17.0
126 769 21.0
126 827 19.0
126 855 12.0
127 548 4.0
127 403 3.0
127 605 6.0
127 838 5.0
127 292 4.0
127 268 9.0
127 458 3.0
127 857 8.0
127 870 6.0
127 362 8.0
127 676 14.0
127 388 10.0
127 630 12.0
127 531 12.0
127 763 11.0
127 743 11.0
127 193 13.0
127 569 14.0
127 273 10.0
127 358 12.0
127 711 17.0
127 570 15.0
127 174 14.0
127 272 11.0
127 252 12.0
127 471 14.0
127 682 17.0
127 220 14.0
127 583 10.0
127 216 19.0
127 415 24.0
127 465 24.0
127 449 30.0
127 484 19.0
127 354 27.0
127 738 18.0
127 139 21.0
127 597 39.0
127 675 18.0
127 878 23.0
127 612 29.0
127 256 23.0
127 528 29.0
128 804 5.0
128 608 4.0
128 557 7.0
128 357 5.0
128 486 4.0
128 642 4.0
128 213 3.0
128 402 10.0
128 812 6.0
128 495 3.0
128 628 10.0
128 146 7.0
128 536 11.0
128 747 7.0
128 668 6.0
128 882 7.0
128 425 11.0
128 719 13.0
128 445 5.0
128 618 24.0
128 690 24.0
128 688 5.0
128 423 25.0
128 521 39.0
128 733 7.0
128 332 10.0
128 651 10.0
128 133 28.0
128 252 23.0
128 297 26.0
128 393 13.0
128 438 7.0
128 649 18.0
128 687 15.0
128 702 15.0
128 720 27.0
128 828 32.0
129 392 8.0
129 702 7.0
129 825 8.0
129 561 3.0
129 145 7.0
129 697 11.0
129 431 8.0
129 622 4.0
129 437 3.0
129 870 10.0
129 597 6.0
129 852 5.0
129 557 11.0
129 293 9.0
129 669 8.0
129 605 7.0
129 598 6.0
129 853 11.0
129 523 5.0
129 391 11.0
129 132 14.0
129 515 13.0
129 257 16.0
129 695 15.0
129 144 17.0
129 154 17.0
129 406 17.0
129 455 16.0
129 375 17.0
129 885 14.0
129 147 26.0
129 479 16.0
129 643 14.0
129 355 22.0
129 489 17.0
129 730 26.0
129 806 28.0
129 860 63.0
129 875 16.0
130 173 5.0
130 527 6.0
130 626 8.0
130 634 4.0
130 183 6.0
130 732 8.0
130 777 6.0
130 812 8.0
130 461 9.0
130 243 15.0
130 716 8.0
130 425 15.0
130 481 12.0
130 526 13.0
130 264 12.0
130 796 10.0
130 749 13.0
130 827 11.0
130 688 14.0
130 473 9.0
130 199 13.0
130 795 18.0
130 142 19.0
130 201 26.0
130 333 16.0
130 418 29.0
130 500 15.0
130 550 34.0
130 653 23.0
130 736 18.0
130 739 12.0
130 748 12.0
130 847 15.0
130 856 13.0
130 885 20.0
131 233 13.0
131 708 6.0
131 215 15.0
131 206 7.0
131 333 6.0
131 832 4.0
131 768 7.0
131 702 3.0
131 554 6.0
131 571 3.0
131 804 3.0
131 334 9.0
131 432 15.0
131 422 15.0
131 500 11.0
131 542 14.0
131 522 16.0
131 865 10.0
131 622 13.0
131 720 22.0
131 468 11.0
131 194 16.0
131 527 10.0
131 507 12.0
131 473 15.0
131 142 10.0
131 407 11.0
131 881 14.0
131 220 12.0
131 455 32.0
131 620 16.0
131 443 20.0
131 289 25.0
131 178 18.0
131 392 28.0
131 629 16.0
131 167 33.0
131 794 36.0
131 214 25.0
131 699 26.0
131 722 26.0
131 553 18.0
131 602 34.0
132 714 9.0
132 393 4.0
132 627 6.0
132 750 4.0
132 873 8.0
132 488 3.0
132 804 6.0
132 175 5.0
132 848 8.0
132 348 6.0
132 781 3.0
132 717 8.0
132 275 3.0
132 893 6.0
132 468 7.0
132 788 10.0
132 172 11.0
132 635 11.0
132 890 11.0
132 407 11.0
132 308 12.0
132 832 9.0
132 463 60.0
132 892 16.0
132 340 15.0
132 456 12.0
132 302 14.0
132 170 25.0
132 716 14.0
132 413 14.0
132 571 19.0
132 197 30.0
132 250 16.0
132 487 23.0
132 614 21.0
133 541 3.0
133 354 3.0
133 147 5.0
133 628 4.0
133 875 3.0
133 314 9.0
133 410 3.0
133 732 8.0
133 856 4.0
133 177 6.0
133 366 5.0
133 179 13.0
133 764 4.0
133 620 13.0
133 290 12.0
133 870 10.0
133 368 31.0
133 593 9.0
133 330 17.0
133 690 7.0
133 385 5.0
133 634 16.0
133 189 7.0
133 356 5.0
133 803 18.0
133 602 25.0
133 193 12.0
133 371 10.0
133 411 14.0
133 456 22.0
133 502 16.0
133 571 24.0
133 587 12.0
133 701 17.0
133 769 11.0
133 832 15.0
133 857 13.0
134 582 5.0
134 265 5.0
134 557 5.0
134 486 3.0
134 866 3.0
134 230 19.0
134 403 11.0
134 163 5.0
134 165 7.0
134 162 8.0
134 890 5.0
134 857 11.0
134 726 9.0
134 840 11.0
134 622 11.0
134 238 9.0
134 709 9.0
134 328 11.0
134 391 16.0
134 366 13.0
134 250 39.0
134 307 30.0
134 792 12.0
134 784 23.0
134 673 17.0
134 868 29.0
134 605 16.0
134 841 12.0
134 473 25.0
134 401 13.0
134 519 22.0
134 549 15.0
134 644 24.0
134 761 38.0
134 799 20.0
135 513 6.0
135 869 10.0
135 574 5.0
135 879 8.0
135 195 3.0
135 236 3.0
135 660 4.0
135 600 7.0
135 602 9.0
135 888 5.0
135 230 7.0
135 768 16.0
135 535 7.0
135 548 13.0
135 550 7.0
135 330 5.0
135 186 7.0
135 211 6.0
135 487 6.0
135 371 14.0
135 752 8.0
135 212 20.0
135 847 23.0
135 398 9.0
135 613 16.0
135 618 9.0
135 740 17.0
135 364 19.0
135 566 14.0
135 422 18.0
135 437 23.0
135 505 14.0
135 577 27.0
135 718 19.0
135 747 27.0
136 228 3.0
136 342 3.0
136 223 3.0
136 267 4.0
136 625 8.0
136 761 14.0
136 818 4.0
136 618 7.0
136 800 5.0
136 571 4.0
136 423 8.0
136 758 10.0
136 582 11.0
136 166 7.0
136 486 17.0
136 528 10.0
136 828 13.0
136 379 6.0
136 405 11.0
136 729 9.0
136 718 18.0
136 356 16.0
136 168 12.0
136 165 32.0
136 764 7.0
136 835 9.0
136 237 12.0
136 604 19.0
136 274 21.0
136 272 15.0
136 144 18.0
136 275 16.0
136 504 28.0
136 563 11.0
136 612 14.0
136 631 31.0
136 797 29.0
137 317 4.0
137 807 8.0
137 244 4.0
137 609 7.0
137 318 5.0
137 483 10.0
137 674 8.0
137 784 7.0
137 852 7.0
137 302 7.0
137 304 4.0
137 858 5.0
137 161 9.0
137 339 3.0
137 594 7.0
137 715 4.0
137 836 5.0
137 770 8.0
137 891 7.0
137 396 6.0
137 827 6.0
137 224 9.0
137 322 7.0
137 874 7.0
137 205 6.0
137 194 10.0
137 706 10.0
137 146 15.0
137 479 14.0
137 645 15.0
137 422 15.0
137 525 10.0
137 884 21.0
137 280 16.0
137 655 17.0
137 675 15.0
137 642 26.0
137 364 22.0
137 625 18.0
137 221 17.0
137 474 27.0
137 568 17.0
137 432 16.0
137 803 29.0
137 819 28.0
138 221 3.0
138 870 5.0
138 234 4.0
138 223 12.0
138 464 4.0
138 406 10.0
138 517 6.0
138 804 13.0
138 231 10.0
138 357 12.0
138 369 9.0
138 651 7.0
138 717 14.0
138 422 9.0
138 465 16.0
138 731 15.0
138 757 7.0
138 363 10.0
138 694 10.0
138 571 6.0
138 301 18.0
138 176 15.0
138 247 15.0
138 281 35.0
138 291 23.0
138 398 10.0
138 615 7.0
138 617 25.0
138 626 34.0
138 685 13.0
138 714 14.0
138 730 24.0
138 776 23.0
139 233 5.0
139 851 7.0
139 589 7.0
139 886 3.0
139 221 5.0
139 746 7.0
139 688 6.0
139 809 7.0
139 314 6.0
139 435 6.0
139 238 5.0
139 341 9.0
139 597 20.0
139 659 13.0
139 439 13.0
139 830 15.0
139 554 9.0
139 836 11.0
139 806 16.0
139 805 15.0
139 258 19.0
139 461 12.0
139 350 21.0
139 480 10.0
139 223 24.0
139 357 23.0
139 361 17.0
139 366 25.0
139 367 19.0
139 564 26.0
139 625 20.0
139 717 20.0
139 727 13.0
139 729 19.0
139 743 35.0
139 760 25.0
139 821 33.0
139 888 36.0
139 889 23.0
140 494 8.0
140 243 8.0
140 557 3.0
140 238 5.0
140 407 9.0
140 783 4.0
140 222 6.0
140 534 9.0
140 468 12.0
140 536 11.0
140 149 13.0
140 351 11.0
140 582 8.0
140 824 8.0
140 263 10.0
140 210 10.0
140 265 9.0
140 577 12.0
140 698 7.0
140 376 6.0
140 323 12.0
140 862 12.0
140 622 11.0
140 314 7.0
140 448 5.0
140 668 10.0
140 462 13.0
140 850 13.0
140 279 14.0
140 250 13.0
140 870 14.0
140 823 14.0
140 356 21.0
140 307 20.0
140 636 17.0
140 697 17.0
140 707 20.0
140 173 19.0
140 433 30.0
140 836 14.0
140 847 51.0
140 713 15.0
141 559 6.0
141 187 5.0
141 684 6.0
141 425 5.0
141 535 3.0
141 609 10.0
141 772 3.0
141 215 16.0
141 217 4.0
141 839 7.0
141 639 5.0
141 533 5.0
141 736 6.0
141 683 6.0
141 728 4.0
141 649 5.0
141 760 5.0
141 762 17.0
141 267 8.0
141 774 7.0
141 204 6.0
141 281 5.0
141 765 6.0
141 758 8.0
141 743 23.0
141 460 17.0
141 546 11.0
141 298 21.0
141 594 8.0
141 820 9.0
141 552 8.0
141 630 27.0
141 645 12.0
141 419 21.0
141 785 23.0
141 673 18.0
141 302 13.0
141 360 9.0
141 514 30.0
141 802 21.0
141 862 18.0
142 304 4.0
142 849 9.0
142 413 4.0
142 219 6.0
142 399 5.0
142 429 3.0
142 690 4.0
142 154 11.0
142 202 7.0
142 476 10.0
142 610 6.0
142 886 11.0
142 238 9.0
142 480 10.0
142 545 12.0
142 702 11.0
142 338 8.0
142 299 10.0
142 891 11.0
142 586 23.0
142 450 17.0
142 541 30.0
142 309 22.0
142 835 13.0
142 417 13.0
142 828 17.0
142 771 16.0
142 406 21.0
142 248 12.0
142 606 20.0
142 705 31.0
143 475 3.0
143 464 7.0
143 732 5.0
143 279 6.0
143 223 4.0
143 469 4.0
143 711 3.0
143 507 6.0
143 364 4.0
143 478 4.0
143 370 6.0
143 801 4.0
143 406 8.0
143 176 7.0
143 277 7.0
143 675 9.0
143 787 6.0
143 399 9.0
143 719 13.0
143 463 18.0
143 781 8.0
143 791 16.0
143 892 10.0
143 168 8.0
143 282 21.0
143 752 8.0
143 517 16.0
143 221 14.0
143 874 40.0
143 242 14.0
143 401 24.0
143 532 22.0
143 570 21.0
143 585 14.0
143 727 23.0
143 734 23.0
143 762 28.0
143 864 22.0
144 205 10.0
144 372 4.0
144 519 9.0
144 676 3.0
144 297 7.0
144 673 6.0
144 849 12.0
144 890 5.0
144 654 8.0
144 510 8.0
144 169 7.0
144 509 8.0
144 547 7.0
144 605 10.0
144 859 8.0
144 242 10.0
144 742 27.0
144 468 20.0
144 749 11.0
144 854 16.0
144 725 26.0
144 531 15.0
144 184 31.0
144 449 30.0
144 182 18.0
144 179 30.0
144 353 19.0
144 501 12.0
145 829 5.0
145 696 7.0
145 702 3.0
145 253 4.0
145 305 4.0
145 791 4.0
145 243 3.0
145 520 13.0
145 842 7.0
145 248 6.0
145 437 12.0
145 506 6.0
145 320 9.0
145 516 15.0
145 784 17.0
145 483 10.0
145 521 13.0
145 356 13.0
145 539 8.0
145 150 12.0
145 473 8.0
145 167 24.0
145 296 21.0
145 147 22.0
145 164 21.0
145 168 29.0
145 198 11.0
145 344 16.0
145 369 27.0
145 409 10.0
145 416 11.0
145 675 11.0
145 737 28.0
146 444 3.0
146 312 4.0
146 800 6.0
146 173 6.0
146 555 5.0
146 181 10.0
146 530 6.0
146 406 4.0
146 468 4.0
146 467 3.0
146 535 7.0
146 241 9.0
146 887 9.0
146 334 21.0
146 695 7.0
146 250 9.0
146 387 10.0
146 329 14.0
146 868 19.0
146 883 19.0
146 232 12.0
146 353 16.0
146 194 20.0
146 195 12.0
146 347 29.0
146 412 21.0
146 453 16.0
146 537 17.0
146 597 17.0
146 704 22.0
146 807 12.0
146 839 29.0
147 259 11.0
147 307 4.0
147 256 7.0
147 541 3.0
147 180 5.0
147 821 16.0
147 697 11.0
147 500 10.0
147 267 8.0
147 270 13.0
147 819 8.0
147 786 10.0
147 413 9.0
147 799 7.0
147 478 8.0
147 878 12.0
147 547 7.0
147 484 13.0
147 428 13.0
147 706 15.0
147 398 10.0
147 640 11.0
147 564 11.0
147 298 11.0
147 691 22.0
147 882 16.0
147 590 20.0
147 152 17.0
147 794 16.0
147 690 19.0
147 327 27.0
147 599 14.0
147 667 14.0
147 542 15.0
147 375 22.0
147 617 24.0
147 622 20.0
148 760 3.0
148 702 6.0
148 453 6.0
148 576 6.0
148 578 6.0
148 307 4.0
148 551 4.0
148 619 3.0
148 537 3.0
148 224 4.0
148 534 3.0
148 584 3.0
148 410 11.0
148 841 9.0
148 795 10.0
148 687 9.0
148 258 9.0
148 742 10.0
148 799 7.0
148 635 10.0
148 579 9.0
148 546 10.0
148 228 9.0
148 649 9.0
148 418 14.0
148 287 9.0
148 332 5.0
148 508 12.0
148 369 12.0
148 262 13.0
148 847 22.0
148 301 13.0
148 462 13.0
148 866 15.0
148 684 18.0
148 389 22.0
148 321 14.0
148 317 38.0
148 368 16.0
148 469 18.0
148 556 32.0
148 607 15.0
148 641 20.0
148 660 23.0
148 672 23.0
148 853 16.0
149 621 6.0
149 539 3.0
149 178 3.0
149 158 11.0
149 150 3.0
149 627 5.0
149 310 10.0
149 202 6.0
149 800 9.0
149 273 7.0
149 164 5.0
149 405 6.0
149 311 8.0
149 772 13.0
149 511 8.0
149 832 35.0
149 356 23.0
149 345 11.0
149 502 16.0
149 532 11.0
149 408 22.0
149 168 16.0
149 695 10.0
149 173 19.0
149 362 18.0
149 428 21.0
149 437 22.0
149 482 12.0
149 504 19.0
149 667 18.0
150 869 7.0
150 497 7.0
150 305 4.0
150 791 3.0
150 493 4.0
150 664 12.0
150 191 3.0
150 314 13.0
150 339 7.0
150 679 16.0
150 384 8.0
150 845 3.0
150 756 14.0
150 580 13.0
150 156 12.0
150 594 12.0
150 231 15.0
150 608 15.0
150 689 13.0
150 390 8.0
150 733 9.0
150 753 20.0
150 544 41.0
150 548 36.0
150 575 14.0
150 618 12.0
150 666 28.0
150 724 11.0
151 648 7.0
151 595 7.0
151 335 10.0
151 684 6.0
151 261 5.0
151 496 4.0
151 755 5.0
151 218 7.0
151 316 7.0
151 790 8.0
151 250 8.0
151 492 11.0
151 836 8.0
151 697 8.0
151 323 12.0
151 853 10.0
151 590 8.0
151 282 11.0
151 334 16.0
151 196 13.0
151 310 26.0
151 181 15.0
151 626 22.0
151 856 18.0
151 771 18.0
151 456 18.0
151 178 14.0
151 583 18.0
151 826 50.0
151 352 14.0
152 730 3.0
152 167 6.0
152 602 7.0
152 173 5.0
152 812 6.0
152 209 4.0
152 679 3.0
152 371 3.0
152 694 3.0
152 557 9.0
152 324 10.0
152 523 8.0
152 681 9.0
152 340 11.0
152 176 4.0
152 175 14.0
152 440 10.0
152 808 5.0
152 608 11.0
152 237 6.0
152 358 12.0
152 214 9.0
152 688 8.0
152 814 11.0
152 446 13.0
152 692 15.0
152 749 24.0
152 270 37.0
152 697 20.0
152 415 17.0
152 600 13.0
152 336 14.0
152 262 28.0
152 292 23.0
152 295 20.0
152 382 14.0
152 393 17.0
152 472 28.0
152 508 15.0
152 595 13.0
152 680 17.0
152 833 15.0
152 846 15.0
153 271 4.0
153 230 9.0
153 660 3.0
153 339 3.0
153 275 5.0
153 347 5.0
153 391 4.0
153 510 6.0
153 699 5.0
153 283 10.0
153 662 9.0
153 581 9.0
153 303 11.0
153 583 7.0
153 387 7.0
153 224 10.0
153 693 10.0
153 747 16.0
153 217 22.0
153 554 47.0
153 568 16.0
153 652 7.0
154 600 4.0
154 215 7.0
154 228 4.0
154 635 3.0
154 340 4.0
154 452 3.0
154 876 19.0
154 317 3.0
154 497 3.0
154 609 3.0
154 180 3.0
154 304 4.0
154 441 12.0
154 826 6.0
154 793 7.0
154 754 5.0
154 852 7.0
154 312 6.0
154 579 6.0
154 794 9.0
154 256 7.0
154 476 14.0
154 590 8.0
154 740 20.0
154 300 22.0
154 687 21.0
154 703 10.0
154 170 13.0
154 710 31.0
154 392 8.0
154 165 11.0
154 267 31.0
154 326 26.0
154 336 18.0
154 402 18.0
154 513 12.0
154 597 10.0
154 624 11.0
154 856 24.0
155 304 9.0
155 717 6.0
155 839 11.0
155 459 5.0
155 605 8.0
155 760 8.0
155 311 7.0
155 843 7.0
155 206 8.0
155 461 12.0
155 650 20.0
155 218 9.0
155 250 12.0
155 725 10.0
155 308 17.0
155 456 16.0
155 694 9.0
155 734 20.0
155 344 9.0
155 792 9.0
155 169 14.0
155 179 13.0
155 356 28.0
155 601 18.0
155 604 16.0
155 893 30.0
156 750 18.0
156 805 8.0
156 752 5.0
156 862 6.0
156 558 4.0
156 494 4.0
156 870 7.0
156 608 9.0
156 436 7.0
156 293 7.0
156 411 4.0
156 213 6.0
156 270 4.0
156 659 7.0
156 576 9.0
156 542 9.0
156 713 9.0
156 810 10.0
156 469 10.0
156 560 10.0
156 689 15.0
156 817 19.0
156 682 12.0
156 283 12.0
156 356 13.0
156 819 12.0
156 485 30.0
156 388 16.0
156 420 13.0
156 825 12.0
156 170 31.0
156 466 13.0
156 169 15.0
156 515 19.0
156 526 28.0
156 569 28.0
156 802 14.0
157 217 4.0
157 529 3.0
157 760 4.0
157 828 3.0
157 568 8.0
157 891 5.0
157 763 3.0
157 259 9.0
157 377 4.0
157 740 9.0
157 888 7.0
157 184 7.0
157 320 6.0
157 682 8.0
157 586 6.0
157 386 4.0
157 222 5.0
157 776 16.0
157 380 7.0
