# Test ID: T0030
# Nodes: 841, Edges: 20346
# Stretch: 5
# Graph type: spanner
# Format: node1 node2 weight
115 134 12.0
115 191 14.0
115 316 43.0
115 358 33.0
115 479 21.0
115 250 56.0
115 186 22.0
115 538 27.0
115 432 44.0
115 350 47.0
115 352 19.0
115 407 40.0
115 706 35.0
115 587 22.0
115 272 49.0
115 582 35.0
115 516 71.0
115 397 56.0
115 401 47.0
115 498 46.0
115 137 35.0
115 500 30.0
115 823 90.0
115 370 32.0
115 550 51.0
115 442 29.0
115 677 21.0
115 203 67.0
116 702 3.0
116 782 6.0
116 245 16.0
116 491 22.0
116 346 13.0
116 145 11.0
116 400 4.0
116 521 19.0
116 808 84.0
116 326 50.0
116 810 47.0
116 328 31.0
116 682 22.0
116 807 42.0
116 125 81.0
116 813 40.0
116 492 57.0
116 118 45.0
116 252 19.0
116 606 65.0
116 553 36.0
116 729 54.0
116 223 66.0
116 225 89.0
116 238 63.0
116 293 12.0
116 790 50.0
116 361 41.0
116 726 33.0
116 473 28.0
116 152 35.0
116 783 79.0
116 462 11.0
116 475 29.0
116 543 17.0
116 787 3.0
116 466 19.0
116 151 9.0
116 692 19.0
116 760 24.0
116 618 34.0
116 384 39.0
116 255 60.0
117 415 8.0
117 704 44.0
117 561 10.0
117 125 3.0
117 339 23.0
117 286 7.0
117 829 5.0
117 776 62.0
117 723 44.0
117 147 43.0
117 580 19.0
117 514 35.0
117 153 51.0
117 694 59.0
117 507 39.0
117 830 78.0
117 133 59.0
117 819 33.0
117 700 59.0
117 568 27.0
117 273 11.0
117 746 57.0
117 198 17.0
117 684 45.0
117 123 58.0
117 422 32.0
117 492 39.0
117 373 30.0
117 498 44.0
117 678 49.0
117 412 42.0
117 304 52.0
117 546 46.0
117 427 35.0
117 792 46.0
117 647 16.0
117 420 27.0
117 154 39.0
117 224 52.0
117 721 50.0
117 790 90.0
117 702 98.0
118 548 13.0
118 669 14.0
118 712 56.0
118 525 14.0
118 461 6.0
118 815 8.0
118 586 4.0
118 568 23.0
118 249 6.0
118 506 5.0
118 675 24.0
118 369 7.0
118 237 8.0
118 617 8.0
118 489 16.0
118 291 8.0
118 359 48.0
118 777 91.0
118 282 52.0
118 660 70.0
118 473 15.0
118 178 70.0
118 275 72.0
118 226 89.0
118 160 69.0
118 644 43.0
118 404 44.0
118 164 42.0
118 703 71.0
118 155 28.0
118 397 68.0
118 210 21.0
118 258 64.0
118 372 51.0
118 627 13.0
118 266 56.0
118 380 20.0
118 683 32.0
118 309 31.0
118 364 30.0
118 676 15.0
118 799 67.0
118 186 79.0
118 522 79.0
119 320 5.0
119 555 7.0
119 781 24.0
119 591 20.0
119 593 23.0
119 714 3.0
119 762 20.0
119 322 11.0
119 189 4.0
119 552 11.0
119 809 4.0
119 180 28.0
119 813 18.0
119 613 15.0
119 184 20.0
119 608 50.0
119 557 49.0
119 185 86.0
119 473 8.0
119 532 15.0
119 149 17.0
119 472 9.0
119 272 10.0
119 153 25.0
119 771 44.0
119 205 20.0
119 332 19.0
119 495 10.0
119 618 17.0
119 262 32.0
119 268 22.0
119 141 95.0
119 347 27.0
119 422 38.0
119 577 39.0
119 640 50.0
119 695 84.0
119 743 89.0
120 827 13.0
120 778 11.0
120 313 4.0
120 757 51.0
120 723 6.0
120 606 3.0
120 531 11.0
120 161 18.0
120 605 13.0
120 460 13.0
120 519 30.0
120 532 65.0
120 413 80.0
120 536 41.0
120 580 46.0
120 714 35.0
120 221 17.0
120 463 51.0
120 584 41.0
120 507 33.0
120 562 8.0
120 271 35.0
120 447 12.0
120 810 19.0
120 557 29.0
120 678 90.0
120 370 22.0
120 561 37.0
120 565 59.0
120 365 38.0
120 125 58.0
120 422 16.0
120 666 40.0
120 668 61.0
120 296 52.0
120 351 35.0
120 608 44.0
120 656 31.0
120 779 33.0
120 205 45.0
120 508 27.0
120 224 28.0
121 607 4.0
121 325 3.0
121 580 10.0
121 575 7.0
121 508 3.0
121 294 34.0
121 551 16.0
121 727 22.0
121 553 19.0
121 232 22.0
121 368 96.0
121 168 76.0
121 544 35.0
121 599 36.0
121 216 45.0
121 649 33.0
121 530 66.0
121 477 74.0
121 169 27.0
121 226 33.0
121 472 33.0
121 272 50.0
121 509 13.0
121 685 47.0
121 269 21.0
121 645 32.0
121 458 50.0
121 634 44.0
121 502 22.0
121 273 45.0
121 255 24.0
121 754 32.0
121 809 70.0
121 367 89.0
121 666 30.0
121 250 76.0
121 353 48.0
121 810 56.0
121 187 82.0
121 789 67.0
122 592 19.0
122 605 6.0
122 244 50.0
122 783 30.0
122 288 12.0
122 411 13.0
122 604 12.0
122 417 13.0
122 338 3.0
122 648 12.0
122 155 11.0
122 223 12.0
122 387 12.0
122 497 17.0
122 190 13.0
122 478 21.0
122 480 44.0
122 251 75.0
122 669 68.0
122 348 19.0
122 528 59.0
122 730 41.0
122 156 31.0
122 292 48.0
122 226 63.0
122 725 22.0
122 771 43.0
122 159 69.0
122 148 70.0
122 511 48.0
122 753 75.0
122 812 20.0
122 319 52.0
122 565 37.0
122 686 47.0
122 499 32.0
122 446 63.0
122 246 20.0
122 743 35.0
122 677 24.0
122 560 60.0
122 483 38.0
122 610 62.0
122 734 82.0
122 747 82.0
123 461 30.0
123 828 24.0
123 256 13.0
123 203 21.0
123 647 20.0
123 704 23.0
123 561 9.0
123 453 18.0
123 374 5.0
123 180 18.0
123 677 29.0
123 432 33.0
123 291 5.0
123 533 9.0
123 790 15.0
123 658 17.0
123 363 12.0
123 218 41.0
123 211 27.0
123 657 18.0
123 404 13.0
123 272 10.0
123 639 80.0
123 760 74.0
123 223 41.0
123 199 31.0
123 454 73.0
123 696 92.0
123 511 65.0
123 568 64.0
123 436 81.0
123 812 71.0
123 141 75.0
123 396 32.0
123 251 77.0
123 493 92.0
123 385 36.0
123 200 70.0
123 697 75.0
123 310 82.0
123 259 79.0
123 193 50.0
123 303 32.0
123 424 42.0
123 679 56.0
123 800 100.0
123 492 70.0
123 373 77.0
123 496 38.0
123 553 52.0
123 366 52.0
123 179 37.0
123 797 70.0
123 597 94.0
123 410 37.0
123 557 72.0
123 599 88.0
123 603 50.0
123 779 50.0
123 671 52.0
123 660 70.0
123 717 30.0
123 772 59.0
123 585 88.0
123 519 60.0
123 224 71.0
123 413 89.0
123 602 44.0
123 523 59.0
123 470 66.0
123 283 35.0
123 659 71.0
123 822 36.0
124 147 36.0
124 221 5.0
124 143 54.0
124 319 6.0
124 613 6.0
124 177 4.0
124 799 10.0
124 770 77.0
124 662 80.0
124 343 48.0
124 224 35.0
124 279 25.0
124 776 74.0
124 455 36.0
124 525 53.0
124 538 59.0
124 397 36.0
124 399 59.0
124 634 65.0
124 689 40.0
124 152 48.0
124 449 19.0
124 812 39.0
124 640 50.0
124 574 22.0
124 145 13.0
124 308 63.0
124 325 40.0
124 675 42.0
124 677 83.0
124 611 43.0
124 129 61.0
124 426 46.0
124 254 45.0
124 375 22.0
124 309 32.0
124 430 70.0
124 313 47.0
124 368 27.0
124 289 52.0
124 720 23.0
124 238 28.0
124 735 60.0
124 535 16.0
124 726 93.0
125 317 10.0
125 323 13.0
125 686 27.0
125 312 5.0
125 554 6.0
125 800 8.0
125 747 7.0
125 733 10.0
125 722 33.0
125 154 5.0
125 281 3.0
125 395 16.0
125 516 9.0
125 465 20.0
125 278 96.0
125 806 97.0
125 579 78.0
125 315 100.0
125 746 57.0
125 372 23.0
125 739 41.0
125 752 47.0
125 673 33.0
125 367 53.0
125 732 71.0
125 624 60.0
125 195 89.0
125 734 58.0
125 305 81.0
125 668 99.0
125 615 50.0
125 164 45.0
125 676 99.0
125 839 80.0
125 612 24.0
125 225 65.0
125 790 24.0
125 834 41.0
125 297 27.0
125 662 32.0
125 396 17.0
125 840 32.0
125 398 68.0
125 224 25.0
125 721 24.0
125 334 58.0
125 765 101.0
125 820 58.0
125 459 47.0
125 692 98.0
125 705 82.0
126 200 21.0
126 371 13.0
126 241 28.0
126 665 26.0
126 614 4.0
126 548 21.0
126 669 8.0
126 233 6.0
126 288 3.0
126 358 24.0
126 481 30.0
126 280 5.0
126 827 42.0
126 569 32.0
126 492 13.0
126 615 11.0
126 507 31.0
126 313 14.0
126 489 53.0
126 436 70.0
126 786 12.0
126 599 15.0
126 412 17.0
126 425 29.0
126 803 89.0
126 779 15.0
126 840 51.0
126 292 77.0
126 294 18.0
126 580 54.0
126 650 14.0
126 454 60.0
126 392 6.0
126 636 65.0
126 462 15.0
126 329 38.0
126 470 47.0
127 166 10.0
127 665 3.0
127 605 32.0
127 660 11.0
127 160 11.0
127 338 33.0
127 580 9.0
127 406 10.0
127 386 7.0
127 751 6.0
127 201 10.0
127 458 9.0
127 755 4.0
127 253 9.0
127 308 10.0
127 444 10.0
127 492 10.0
127 184 12.0
127 239 3.0
127 731 43.0
127 302 84.0
127 786 47.0
127 304 90.0
127 546 52.0
127 667 28.0
127 467 81.0
127 614 60.0
127 777 31.0
127 482 31.0
127 403 35.0
127 526 77.0
127 715 46.0
127 541 69.0
127 730 61.0
127 275 17.0
127 409 20.0
127 721 58.0
127 400 43.0
127 281 42.0
127 415 96.0
127 835 17.0
127 595 87.0
127 450 68.0
127 221 64.0
127 263 40.0
127 522 15.0
127 502 71.0
127 194 66.0
127 141 52.0
127 801 62.0
127 761 69.0
127 185 67.0
127 255 77.0
127 618 44.0
127 310 57.0
127 820 15.0
127 365 51.0
127 246 40.0
127 367 36.0
127 180 76.0
127 369 46.0
127 316 19.0
127 666 90.0
127 305 54.0
127 683 48.0
127 309 33.0
127 243 63.0
127 740 57.0
127 419 55.0
128 298 10.0
128 656 4.0
128 794 5.0
128 523 12.0
128 701 7.0
128 264 14.0
128 750 21.0
128 679 48.0
128 549 16.0
128 188 29.0
128 806 16.0
128 353 25.0
128 544 19.0
128 720 7.0
128 174 64.0
128 299 21.0
128 649 7.0
128 730 53.0
128 268 12.0
128 160 24.0
128 828 87.0
128 326 29.0
128 823 78.0
128 143 102.0
128 495 51.0
128 826 16.0
128 455 35.0
128 295 46.0
128 423 39.0
128 481 40.0
128 572 62.0
128 607 84.0
128 691 40.0
128 820 48.0
129 386 5.0
129 148 16.0
129 638 4.0
129 693 12.0
129 130 8.0
129 816 3.0
129 136 3.0
129 314 17.0
129 173 12.0
129 298 9.0
129 429 16.0
129 836 14.0
129 407 7.0
129 655 10.0
129 283 9.0
129 516 8.0
129 454 18.0
129 500 23.0
129 273 24.0
129 141 55.0
129 389 36.0
129 798 27.0
129 683 89.0
129 133 42.0
129 419 24.0
129 304 23.0
129 285 35.0
129 716 17.0
129 650 41.0
130 439 28.0
130 241 25.0
130 727 37.0
130 298 22.0
130 419 16.0
130 676 4.0
130 733 36.0
130 152 17.0
130 840 22.0
130 332 9.0
130 400 20.0
130 635 20.0
130 815 25.0
130 828 15.0
130 749 17.0
130 520 4.0
130 267 26.0
130 141 38.0
130 814 33.0
130 816 9.0
130 266 31.0
130 629 3.0
130 365 36.0
130 536 39.0
130 617 43.0
130 674 42.0
130 476 45.0
130 282 45.0
130 792 47.0
130 649 56.0
130 275 75.0
130 697 46.0
130 268 49.0
130 382 47.0
130 696 46.0
130 201 44.0
130 135 58.0
130 500 76.0
130 429 51.0
130 791 49.0
130 148 96.0
131 546 6.0
131 225 7.0
131 244 15.0
131 459 12.0
131 588 15.0
131 388 11.0
131 677 4.0
131 307 11.0
131 797 38.0
131 786 23.0
131 249 55.0
131 601 40.0
131 548 45.0
131 231 33.0
131 404 16.0
131 217 22.0
131 287 19.0
131 342 37.0
131 520 14.0
131 214 44.0
131 458 98.0
131 693 16.0
131 430 19.0
131 531 68.0
131 674 32.0
131 299 41.0
132 769 7.0
132 335 10.0
132 808 25.0
132 382 11.0
132 732 3.0
132 793 5.0
132 154 17.0
132 268 25.0
132 712 79.0
132 826 15.0
132 344 88.0
132 401 46.0
132 522 17.0
132 832 53.0
132 273 61.0
132 438 16.0
132 559 54.0
132 330 8.0
132 365 31.0
132 446 19.0
132 690 30.0
132 670 53.0
132 729 45.0
132 234 24.0
132 678 27.0
132 612 23.0
132 346 17.0
132 722 82.0
132 174 21.0
132 779 17.0
132 664 17.0
132 345 69.0
132 404 39.0
132 651 67.0
132 770 79.0
133 722 37.0
133 154 7.0
133 758 5.0
133 643 11.0
133 335 24.0
133 823 7.0
133 680 3.0
133 360 8.0
133 549 11.0
133 621 10.0
133 784 4.0
133 489 26.0
133 357 43.0
133 533 39.0
133 238 40.0
133 735 34.0
133 656 25.0
133 174 19.0
133 339 79.0
133 486 77.0
133 730 53.0
133 275 38.0
133 224 19.0
133 534 60.0
133 767 47.0
133 580 66.0
133 837 31.0
133 397 87.0
133 212 29.0
133 575 54.0
133 588 37.0
133 267 99.0
133 766 13.0
133 460 67.0
133 273 74.0
133 451 82.0
133 693 37.0
133 814 45.0
133 198 52.0
133 495 39.0
133 442 52.0
133 805 51.0
133 552 91.0
133 446 87.0
133 138 47.0
133 193 22.0
133 745 22.0
133 813 12.0
133 505 66.0
133 252 39.0
133 617 78.0
133 619 72.0
133 795 76.0
133 610 54.0
134 637 3.0
134 678 17.0
134 803 11.0
134 200 40.0
134 257 14.0
134 479 7.0
134 663 10.0
134 775 15.0
134 722 35.0
134 409 11.0
134 156 15.0
134 591 39.0
134 824 28.0
134 153 77.0
134 320 73.0
134 135 8.0
134 753 31.0
134 513 28.0
134 689 90.0
134 491 36.0
134 451 62.0
134 143 84.0
134 323 24.0
134 565 91.0
134 675 49.0
134 802 84.0
134 309 11.0
134 672 20.0
134 606 66.0
134 795 15.0
134 408 33.0
134 597 8.0
134 410 18.0
134 344 48.0
134 790 22.0
134 150 10.0
134 405 22.0
134 660 29.0
134 339 97.0
134 767 9.0
134 406 29.0
134 718 33.0
134 258 40.0
134 274 34.0
134 398 61.0
135 193 12.0
135 784 51.0
135 676 5.0
135 464 15.0
135 271 18.0
135 526 18.0
135 152 56.0
135 273 18.0
135 141 67.0
135 629 69.0
135 138 15.0
135 813 48.0
135 250 60.0
135 795 43.0
135 557 19.0
135 612 39.0
135 238 29.0
135 414 49.0
135 669 41.0
135 790 42.0
135 471 17.0
135 592 61.0
135 418 48.0
135 543 32.0
135 719 38.0
135 277 63.0
135 774 56.0
135 417 30.0
135 659 4.0
135 822 46.0
135 151 52.0
135 782 23.0
135 153 78.0
135 276 25.0
135 775 29.0
135 388 66.0
135 403 73.0
135 555 68.0
135 512 81.0
135 780 77.0
136 160 6.0
136 272 14.0
136 716 51.0
136 826 12.0
136 694 8.0
136 821 41.0
136 273 23.0
136 328 47.0
136 451 20.0
136 572 10.0
136 385 9.0
136 627 36.0
136 374 46.0
136 200 54.0
136 202 44.0
136 444 17.0
136 635 36.0
136 448 44.0
136 611 29.0
136 503 24.0
136 250 53.0
136 263 26.0
136 505 12.0
136 507 14.0
136 672 24.0
136 729 30.0
136 500 10.0
136 557 47.0
136 469 28.0
136 550 37.0
136 242 13.0
136 363 17.0
136 405 18.0
136 840 49.0
136 521 59.0
136 701 66.0
136 342 56.0
136 518 90.0
136 344 96.0
136 467 79.0
136 819 79.0
136 768 74.0
136 152 79.0
136 757 73.0
136 367 80.0
136 314 61.0
136 613 62.0
136 802 81.0
136 188 65.0
136 619 76.0
136 238 71.0
136 301 82.0
136 464 53.0
136 179 100.0
136 266 88.0
137 429 7.0
137 567 19.0
137 834 5.0
137 354 9.0
137 279 3.0
137 820 5.0
137 591 42.0
137 391 8.0
137 461 9.0
137 584 5.0
137 704 51.0
137 442 29.0
137 563 22.0
137 793 9.0
137 243 29.0
137 353 31.0
137 487 40.0
137 179 19.0
137 174 73.0
137 163 44.0
137 526 35.0
137 299 26.0
137 477 28.0
137 332 27.0
137 833 14.0
137 162 32.0
137 835 22.0
137 520 9.0
137 641 23.0
137 762 52.0
137 320 57.0
137 647 40.0
138 340 22.0
138 771 9.0
138 531 13.0
138 388 14.0
138 823 12.0
138 453 11.0
138 389 9.0
138 747 52.0
138 685 14.0
138 168 4.0
138 225 16.0
138 605 19.0
138 409 15.0
138 701 62.0
138 448 34.0
138 529 18.0
138 694 13.0
138 766 29.0
138 251 58.0
138 264 22.0
138 202 21.0
138 365 25.0
138 191 76.0
138 675 45.0
138 545 14.0
138 679 29.0
138 197 17.0
138 487 28.0
138 421 28.0
138 355 25.0
138 247 30.0
138 788 10.0
138 601 24.0
138 614 38.0
138 669 44.0
138 598 23.0
138 532 26.0
138 774 36.0
138 345 24.0
138 292 55.0
138 589 33.0
138 268 39.0
138 407 45.0
138 635 40.0
138 145 67.0
138 200 83.0
138 286 42.0
138 425 57.0
139 664 11.0
139 585 9.0
139 525 9.0
139 287 9.0
139 241 21.0
139 724 42.0
139 229 5.0
139 297 25.0
139 600 28.0
139 523 26.0
139 342 27.0
139 452 51.0
139 454 53.0
139 146 56.0
139 509 27.0
139 456 50.0
139 339 72.0
139 196 58.0
139 185 34.0
139 508 27.0
139 378 36.0
139 259 20.0
139 184 26.0
139 804 28.0
139 551 43.0
139 808 62.0
139 232 16.0
139 476 17.0
139 346 18.0
139 240 51.0
139 295 15.0
139 561 45.0
139 474 39.0
139 591 69.0
140 742 10.0
140 165 9.0
140 664 3.0
140 235 4.0
140 666 6.0
140 655 7.0
140 527 36.0
140 342 4.0
140 640 13.0
140 360 29.0
140 494 21.0
140 549 66.0
140 483 24.0
140 368 38.0
140 361 45.0
140 242 32.0
140 363 28.0
140 649 49.0
140 598 11.0
140 545 59.0
140 521 36.0
140 602 25.0
140 160 23.0
140 336 86.0
140 769 40.0
140 155 22.0
140 397 36.0
140 652 23.0
140 575 21.0
140 830 59.0
140 148 35.0
140 216 40.0
140 337 22.0
140 687 41.0
140 526 19.0
140 502 23.0
140 559 52.0
140 451 45.0
140 495 35.0
140 369 42.0
140 490 34.0
140 732 56.0
140 745 26.0
140 250 25.0
140 706 62.0
141 815 20.0
141 175 39.0
141 580 17.0
141 627 41.0
141 202 25.0
141 565 69.0
141 578 45.0
141 325 58.0
141 448 63.0
141 791 14.0
141 672 27.0
141 485 21.0
141 179 70.0
141 300 37.0
141 168 79.0
141 799 12.0
141 667 28.0
141 238 54.0
141 790 74.0
141 728 25.0
141 796 81.0
141 301 82.0
141 598 51.0
141 840 59.0
141 545 40.0
141 173 63.0
141 644 48.0
141 349 54.0
141 470 27.0
141 659 10.0
141 714 28.0
141 206 20.0
141 461 52.0
141 826 68.0
141 410 36.0
141 652 15.0
141 452 38.0
141 465 30.0
141 762 41.0
141 533 69.0
141 280 23.0
141 401 73.0
141 524 28.0
141 581 87.0
141 511 84.0
142 419 4.0
142 232 8.0
142 658 7.0
142 345 16.0
142 468 4.0
142 710 22.0
142 644 19.0
142 463 9.0
142 465 18.0
142 762 22.0
142 509 3.0
142 513 16.0
142 313 4.0
142 704 51.0
142 801 6.0
142 561 4.0
142 242 12.0
142 675 6.0
142 435 18.0
142 369 6.0
142 732 17.0
142 364 14.0
142 311 20.0
142 720 34.0
142 339 83.0
142 607 26.0
142 413 61.0
142 162 55.0
142 571 40.0
142 826 22.0
142 773 46.0
142 707 53.0
142 144 54.0
142 273 38.0
142 515 35.0
142 636 66.0
142 825 37.0
142 249 53.0
142 187 25.0
142 389 28.0
142 365 29.0
142 690 24.0
142 373 43.0
142 296 21.0
142 243 29.0
142 496 57.0
142 305 58.0
142 309 88.0
143 431 39.0
143 231 39.0
143 286 9.0
143 717 7.0
143 468 45.0
143 604 53.0
143 525 16.0
143 230 40.0
143 716 34.0
143 155 37.0
143 399 47.0
143 212 11.0
143 201 3.0
143 706 28.0
143 211 49.0
143 261 21.0
143 437 38.0
143 692 30.0
143 747 4.0
143 320 12.0
143 630 49.0
143 245 5.0
143 502 30.0
143 799 27.0
143 546 36.0
143 680 10.0
143 414 4.0
143 475 80.0
143 367 61.0
143 609 72.0
143 422 97.0
143 464 102.0
143 789 63.0
143 402 59.0
143 415 97.0
143 353 74.0
143 595 98.0
143 520 64.0
143 777 97.0
143 392 100.0
143 581 95.0
143 702 67.0
143 449 98.0
143 262 66.0
143 759 58.0
143 330 96.0
143 376 64.0
143 807 62.0
143 741 93.0
143 327 92.0
143 450 95.0
143 694 67.0
143 362 80.0
143 795 102.0
143 687 62.0
143 797 91.0
143 181 87.0
143 436 77.0
143 425 55.0
143 790 61.0
144 647 3.0
144 761 5.0
144 631 7.0
144 597 3.0
144 218 51.0
144 706 17.0
144 774 14.0
144 216 71.0
144 500 4.0
144 502 95.0
144 636 25.0
144 385 16.0
144 266 29.0
144 512 31.0
144 624 19.0
144 368 24.0
144 225 51.0
144 420 18.0
144 662 78.0
144 275 31.0
144 840 12.0
144 411 20.0
144 279 35.0
144 714 38.0
144 571 35.0
144 702 37.0
144 176 77.0
144 612 42.0
144 838 67.0
145 154 18.0
145 789 36.0
145 213 4.0
145 758 16.0
145 771 14.0
145 502 3.0
145 814 14.0
145 761 4.0
145 763 18.0
145 391 3.0
145 564 6.0
145 598 47.0
145 829 101.0
145 292 89.0
145 776 15.0
145 523 36.0
145 536 44.0
145 457 49.0
145 586 48.0
145 828 31.0
145 511 25.0
145 447 59.0
145 636 80.0
145 453 72.0
145 752 15.0
145 749 36.0
145 683 73.0
145 175 55.0
145 313 25.0
145 368 60.0
145 289 18.0
145 436 50.0
145 425 46.0
145 482 50.0
145 284 23.0
145 405 19.0
145 407 23.0
145 662 41.0
145 796 22.0
145 383 61.0
146 614 25.0
146 574 11.0
146 374 11.0
146 429 25.0
146 442 46.0
146 739 48.0
146 752 27.0
146 257 42.0
146 259 39.0
146 193 28.0
146 723 37.0
146 164 23.0
146 782 26.0
146 366 29.0
146 421 3.0
146 247 15.0
146 669 8.0
146 161 38.0
146 282 48.0
146 792 8.0
146 783 47.0
146 598 36.0
146 211 42.0
146 391 39.0
146 780 29.0
146 204 36.0
146 393 46.0
146 516 32.0
146 342 23.0
146 463 47.0
146 630 21.0
146 401 33.0
146 753 18.0
146 203 3.0
146 258 60.0
146 502 68.0
146 506 73.0
146 807 48.0
146 558 77.0
146 734 52.0
146 670 79.0
146 791 74.0
146 243 50.0
146 795 72.0
146 302 53.0
146 671 66.0
146 169 69.0
146 589 52.0
146 765 55.0
146 285 61.0
146 527 49.0
146 452 59.0
146 507 62.0
146 522 56.0
146 766 53.0
146 197 81.0
146 363 86.0
147 697 14.0
147 259 7.0
147 435 34.0
147 624 33.0
147 184 27.0
147 560 16.0
147 674 35.0
147 368 22.0
147 478 3.0
147 418 23.0
147 409 11.0
147 158 30.0
147 400 5.0
147 831 19.0
147 712 26.0
147 149 12.0
147 525 29.0
147 580 28.0
147 351 15.0
147 276 5.0
147 777 27.0
147 445 8.0
147 649 34.0
147 691 29.0
147 504 4.0
147 759 27.0
147 693 22.0
147 563 24.0
147 268 52.0
147 503 53.0
147 256 44.0
147 379 42.0
147 599 39.0
147 548 48.0
147 167 43.0
147 586 42.0
147 159 38.0
147 148 39.0
147 154 51.0
147 750 37.0
147 771 73.0
147 815 67.0
148 760 17.0
148 319 11.0
148 387 12.0
148 380 9.0
148 758 52.0
148 800 24.0
148 738 13.0
148 790 4.0
148 779 9.0
148 484 5.0
148 675 17.0
148 367 4.0
148 356 8.0
148 587 4.0
148 721 16.0
148 468 5.0
148 771 20.0
148 210 28.0
148 452 41.0
148 654 31.0
148 159 28.0
148 656 31.0
148 269 24.0
148 282 52.0
148 324 91.0
148 326 37.0
148 823 70.0
148 328 31.0
148 449 38.0
148 317 54.0
148 398 53.0
148 213 46.0
148 697 59.0
148 195 45.0
148 802 19.0
148 186 38.0
148 551 19.0
148 313 57.0
148 544 52.0
148 315 53.0
148 733 39.0
148 735 62.0
148 414 27.0
148 176 18.0
148 594 53.0
148 299 50.0
148 167 30.0
148 222 32.0
148 466 40.0
148 279 42.0
148 776 33.0
148 294 68.0
148 151 61.0
148 153 27.0
148 839 65.0
149 180 12.0
149 668 15.0
149 239 18.0
149 430 12.0
149 727 14.0
149 740 10.0
149 168 9.0
149 218 47.0
149 585 5.0
149 461 16.0
149 208 22.0
149 531 29.0
149 256 25.0
149 150 7.0
149 625 3.0
149 253 5.0
149 813 30.0
149 360 18.0
149 549 56.0
149 166 98.0
149 300 37.0
149 295 42.0
149 836 54.0
149 341 58.0
149 211 74.0
149 529 91.0
149 463 62.0
149 214 49.0
149 456 33.0
149 577 33.0
149 203 36.0
149 258 41.0
149 638 60.0
149 559 22.0
149 827 91.0
149 682 30.0
149 321 21.0
149 389 22.0
149 752 27.0
149 796 90.0
149 809 72.0
149 673 45.0
149 205 58.0
150 438 10.0
150 211 7.0
150 253 16.0
150 359 8.0
150 603 8.0
150 218 4.0
150 217 11.0
150 327 5.0
150 221 4.0
150 518 23.0
150 159 10.0
150 810 37.0
150 565 93.0
150 391 13.0
150 743 33.0
150 677 38.0
150 692 12.0
150 494 23.0
150 795 96.0
150 742 25.0
150 370 41.0
150 170 38.0
150 480 28.0
150 240 53.0
150 345 35.0
150 534 49.0
150 474 15.0
150 166 85.0
150 467 23.0
150 749 41.0
150 224 28.0
151 281 4.0
151 459 3.0
151 474 3.0
151 531 19.0
151 812 4.0
151 746 37.0
151 310 20.0
151 635 8.0
151 747 48.0
151 678 3.0
151 429 21.0
151 228 12.0
151 712 72.0
151 725 16.0
151 701 47.0
151 353 9.0
151 584 69.0
151 276 29.0
151 210 58.0
151 707 79.0
151 265 65.0
151 777 56.0
151 821 85.0
151 379 59.0
151 513 54.0
151 770 16.0
151 262 83.0
151 640 60.0
151 268 83.0
151 204 17.0
151 556 55.0
151 734 70.0
151 670 64.0
151 738 34.0
151 551 25.0
151 793 59.0
151 674 30.0
151 232 9.0
151 729 20.0
151 300 51.0
151 663 46.0
151 797 81.0
151 291 61.0
151 293 52.0
151 420 23.0
151 343 37.0
151 356 40.0
151 719 20.0
151 345 37.0
151 466 29.0
151 447 87.0
151 626 85.0
152 370 13.0
152 411 16.0
152 532 23.0
152 158 13.0
152 153 11.0
152 597 5.0
152 518 24.0
152 641 13.0
152 280 24.0
152 456 12.0
152 711 22.0
152 390 19.0
152 766 19.0
152 579 22.0
152 647 10.0
152 207 31.0
152 317 10.0
152 508 4.0
152 631 15.0
152 204 14.0
152 611 6.0
152 758 32.0
152 547 22.0
152 252 20.0
152 742 8.0
152 238 42.0
152 739 76.0
152 163 37.0
152 539 97.0
152 662 73.0
152 675 71.0
152 180 85.0
152 598 66.0
152 840 83.0
152 466 75.0
152 708 30.0
152 725 24.0
152 338 85.0
152 540 100.0
152 353 36.0
152 716 30.0
152 516 53.0
152 452 30.0
152 720 67.0
152 762 43.0
152 588 92.0
152 322 50.0
152 770 67.0
152 629 48.0
152 686 50.0
152 246 84.0
152 677 57.0
152 745 90.0
152 184 101.0
152 179 90.0
152 610 42.0
153 758 50.0
153 518 6.0
153 344 27.0
153 465 14.0
153 588 3.0
153 396 4.0
153 317 21.0
153 754 8.0
153 367 9.0
153 355 12.0
153 354 10.0
153 778 4.0
153 712 42.0
153 593 25.0
153 342 81.0
153 265 34.0
153 157 35.0
153 511 29.0
153 260 77.0
153 381 50.0
153 557 76.0
153 372 44.0
153 750 63.0
153 189 61.0
153 807 47.0
153 796 27.0
153 756 34.0
153 369 29.0
153 237 68.0
153 186 30.0
153 791 46.0
153 483 8.0
153 496 16.0
153 489 51.0
153 599 43.0
153 788 57.0
153 159 64.0
153 550 82.0
153 418 38.0
153 770 67.0
153 290 40.0
153 600 14.0
153 831 55.0
153 457 28.0
153 578 70.0
153 833 75.0
153 744 87.0
154 229 13.0
154 530 26.0
154 532 5.0
154 160 8.0
154 712 7.0
154 757 29.0
154 198 5.0
154 444 11.0
154 820 10.0
154 378 8.0
154 314 20.0
154 432 30.0
154 605 34.0
154 473 33.0
154 594 20.0
154 829 60.0
154 400 56.0
154 580 48.0
154 769 28.0
154 344 57.0
154 199 66.0
154 709 32.0
