# Test ID: T0013
# Nodes: 750, Edges: 10673
# Stretch: 7
# Graph type: spanner
# Format: node1 node2 weight
62 640 4.0
62 150 8.0
62 101 5.0
62 462 5.0
62 492 5.0
62 312 5.0
62 348 5.0
62 742 7.0
62 381 6.0
62 506 13.0
62 392 8.0
62 292 7.0
62 435 5.0
62 173 5.0
62 659 5.0
62 727 6.0
62 707 7.0
62 684 6.0
62 732 8.0
62 86 9.0
63 321 2.0
63 209 2.0
63 81 2.0
63 159 3.0
63 375 2.0
63 719 2.0
63 597 2.0
63 268 6.0
63 284 3.0
63 317 3.0
63 495 3.0
63 686 5.0
63 663 6.0
63 405 5.0
63 71 2.0
63 380 6.0
63 160 4.0
63 66 6.0
63 337 7.0
63 596 6.0
63 694 9.0
63 704 10.0
64 509 2.0
64 340 2.0
64 322 3.0
64 550 3.0
64 183 3.0
64 167 3.0
64 734 2.0
64 454 2.0
64 502 3.0
64 619 5.0
64 387 4.0
64 689 4.0
64 714 8.0
64 598 3.0
64 725 3.0
64 474 6.0
64 601 3.0
64 236 5.0
64 372 5.0
64 220 6.0
64 155 8.0
64 429 8.0
65 93 3.0
65 436 4.0
65 536 2.0
65 475 2.0
65 470 3.0
65 552 2.0
65 701 8.0
65 608 2.0
65 603 6.0
65 437 5.0
65 714 5.0
65 525 4.0
65 703 6.0
65 390 3.0
65 692 10.0
65 662 4.0
65 474 4.0
65 256 4.0
65 512 7.0
65 126 11.0
66 145 2.0
66 406 2.0
66 329 2.0
66 675 2.0
66 242 2.0
66 226 2.0
66 341 2.0
66 209 8.0
66 694 2.0
66 70 3.0
66 301 5.0
66 629 5.0
66 77 6.0
66 616 6.0
66 581 5.0
66 89 3.0
66 332 6.0
66 362 5.0
66 575 6.0
66 412 4.0
66 211 4.0
66 579 3.0
66 476 9.0
66 335 8.0
67 195 2.0
67 441 2.0
67 106 2.0
67 108 2.0
67 356 2.0
67 682 3.0
67 194 2.0
67 74 2.0
67 492 2.0
67 506 7.0
67 212 5.0
67 504 5.0
67 71 4.0
67 679 3.0
67 373 4.0
67 667 4.0
67 638 7.0
67 747 4.0
67 105 6.0
67 534 5.0
67 739 3.0
67 252 7.0
67 498 4.0
67 575 5.0
67 578 3.0
67 407 5.0
67 311 6.0
67 69 6.0
67 341 9.0
68 147 5.0
68 538 2.0
68 639 2.0
68 448 2.0
68 591 2.0
68 367 2.0
68 451 2.0
68 531 2.0
68 349 4.0
68 662 5.0
68 681 4.0
68 274 4.0
68 725 4.0
68 289 4.0
68 474 9.0
68 138 3.0
68 616 4.0
68 414 3.0
68 630 8.0
68 547 3.0
68 227 4.0
68 121 10.0
68 221 7.0
68 578 6.0
68 677 6.0
69 360 2.0
69 407 2.0
69 606 3.0
69 626 3.0
69 746 3.0
69 124 5.0
69 449 2.0
69 321 3.0
69 111 4.0
69 237 4.0
69 483 6.0
69 669 4.0
69 583 8.0
69 525 3.0
69 290 4.0
69 409 5.0
69 700 4.0
70 492 2.0
70 495 2.0
70 592 3.0
70 129 2.0
70 640 2.0
70 126 3.0
70 630 2.0
70 270 3.0
70 287 3.0
70 723 2.0
70 346 3.0
70 167 4.0
70 690 3.0
70 636 3.0
70 364 4.0
70 395 4.0
70 611 3.0
70 738 4.0
70 229 5.0
70 695 5.0
70 311 7.0
70 603 5.0
70 707 4.0
70 245 9.0
70 417 6.0
70 118 5.0
70 650 5.0
70 179 5.0
70 532 9.0
70 649 15.0
71 103 2.0
71 241 2.0
71 593 2.0
71 188 2.0
71 217 2.0
71 747 2.0
71 625 3.0
71 325 2.0
71 497 5.0
71 482 2.0
71 491 3.0
71 676 5.0
71 131 4.0
71 394 7.0
71 703 5.0
71 688 3.0
71 323 4.0
71 170 3.0
71 691 4.0
71 449 4.0
71 174 7.0
72 399 2.0
72 485 3.0
72 218 3.0
72 475 2.0
72 626 3.0
72 120 4.0
72 456 2.0
72 304 3.0
72 103 7.0
72 714 6.0
72 219 7.0
72 432 3.0
72 127 7.0
72 233 6.0
72 709 2.0
72 562 7.0
72 570 5.0
72 601 2.0
72 174 3.0
72 469 6.0
72 401 6.0
72 257 4.0
72 451 3.0
72 628 7.0
72 73 7.0
72 685 8.0
73 672 2.0
73 686 2.0
73 652 3.0
73 501 6.0
73 116 5.0
73 641 3.0
73 245 3.0
73 503 4.0
73 420 3.0
73 737 7.0
73 727 3.0
73 395 4.0
73 714 5.0
73 442 4.0
73 603 4.0
73 237 4.0
73 565 7.0
73 522 4.0
73 126 13.0
73 340 5.0
73 370 6.0
73 453 6.0
73 544 5.0
73 696 4.0
74 486 2.0
74 120 2.0
74 533 3.0
74 569 2.0
74 516 4.0
74 724 2.0
74 279 5.0
74 82 2.0
74 207 8.0
74 668 2.0
74 698 2.0
74 497 5.0
74 552 3.0
74 122 4.0
74 531 4.0
74 76 3.0
74 426 3.0
74 692 7.0
74 463 6.0
74 656 3.0
74 340 3.0
74 458 6.0
74 721 2.0
74 637 2.0
74 99 6.0
74 462 6.0
74 119 7.0
75 295 2.0
75 307 2.0
75 112 2.0
75 303 2.0
75 188 3.0
75 644 2.0
75 738 2.0
75 726 2.0
75 372 3.0
75 222 6.0
75 553 6.0
75 384 5.0
75 252 8.0
75 102 4.0
75 362 3.0
75 598 5.0
75 494 6.0
75 642 5.0
75 481 5.0
75 279 6.0
75 722 5.0
75 601 6.0
75 208 7.0
75 629 10.0
75 212 7.0
76 615 2.0
76 169 2.0
76 192 2.0
76 737 4.0
76 116 4.0
76 725 2.0
76 667 6.0
76 369 3.0
76 350 3.0
76 281 3.0
76 326 5.0
76 548 3.0
76 428 3.0
76 622 5.0
76 260 7.0
76 394 8.0
76 404 5.0
76 487 8.0
76 510 8.0
77 625 2.0
77 553 3.0
77 582 2.0
77 536 2.0
77 426 2.0
77 407 2.0
77 506 12.0
77 457 3.0
77 591 3.0
77 624 3.0
77 106 5.0
77 278 8.0
77 416 4.0
77 419 6.0
77 113 6.0
77 332 7.0
77 149 6.0
77 179 3.0
77 318 6.0
77 366 6.0
77 175 5.0
77 148 4.0
77 342 4.0
77 606 5.0
77 667 4.0
77 445 10.0
77 95 11.0
78 507 4.0
78 129 4.0
78 530 2.0
78 685 3.0
78 107 2.0
78 435 2.0
78 248 4.0
78 448 4.0
78 663 2.0
78 418 2.0
78 266 4.0
78 578 2.0
78 376 4.0
78 714 3.0
78 560 4.0
78 707 4.0
78 739 4.0
78 701 7.0
78 278 5.0
78 574 5.0
78 583 9.0
78 430 6.0
78 436 5.0
78 396 10.0
78 678 7.0
78 324 5.0
78 621 8.0
78 705 5.0
79 623 3.0
79 184 2.0
79 187 3.0
79 273 2.0
79 588 3.0
79 287 3.0
79 399 3.0
79 463 3.0
79 357 4.0
79 704 5.0
79 338 5.0
79 221 5.0
79 271 4.0
79 645 3.0
79 233 5.0
79 361 6.0
79 300 6.0
80 194 2.0
80 425 3.0
80 139 2.0
80 544 2.0
80 255 3.0
80 646 3.0
80 326 3.0
80 585 3.0
80 640 4.0
80 687 4.0
80 668 4.0
80 737 7.0
80 202 5.0
80 482 5.0
80 365 3.0
80 250 6.0
80 491 7.0
81 711 3.0
81 114 3.0
81 543 3.0
81 293 3.0
81 123 3.0
81 686 3.0
81 323 3.0
81 416 2.0
81 196 3.0
81 461 4.0
81 412 4.0
81 511 3.0
81 737 5.0
81 581 4.0
81 128 5.0
81 723 7.0
81 625 7.0
81 192 5.0
81 672 5.0
81 675 4.0
81 687 4.0
81 126 6.0
81 110 7.0
81 527 5.0
81 96 5.0
81 653 4.0
81 174 6.0
81 605 5.0
81 583 7.0
81 99 4.0
81 400 6.0
81 414 5.0
81 237 14.0
81 741 7.0
82 215 2.0
82 511 2.0
82 542 2.0
82 131 3.0
82 438 2.0
82 684 2.0
82 499 2.0
82 196 3.0
82 590 2.0
82 606 3.0
82 632 2.0
82 116 3.0
82 198 3.0
82 547 3.0
82 93 4.0
82 185 4.0
82 144 7.0
82 515 6.0
82 410 5.0
82 148 3.0
82 474 9.0
82 630 6.0
82 312 8.0
82 500 4.0
82 192 5.0
82 291 6.0
82 465 13.0
82 541 7.0
82 600 9.0
83 183 2.0
83 252 4.0
83 446 2.0
83 288 2.0
83 114 2.0
83 630 3.0
83 608 2.0
83 393 4.0
83 156 3.0
83 223 3.0
83 352 3.0
83 165 5.0
83 559 4.0
83 543 4.0
83 255 7.0
83 678 5.0
83 723 7.0
83 145 7.0
83 204 4.0
83 624 7.0
83 289 7.0
83 319 4.0
83 257 6.0
83 369 6.0
83 596 6.0
83 105 5.0
83 87 7.0
83 589 9.0
83 116 8.0
84 221 3.0
84 132 2.0
84 111 2.0
84 358 2.0
84 104 3.0
84 555 2.0
84 269 2.0
84 456 2.0
84 418 5.0
84 728 4.0
84 385 4.0
84 173 3.0
84 588 2.0
84 378 3.0
84 304 3.0
84 346 3.0
84 625 7.0
84 314 3.0
84 268 3.0
84 676 8.0
84 640 3.0
84 615 10.0
84 383 6.0
84 598 6.0
84 653 5.0
85 586 2.0
85 495 2.0
85 521 3.0
85 653 2.0
85 208 2.0
85 323 3.0
85 735 2.0
85 666 2.0
85 302 3.0
85 404 3.0
85 530 4.0
85 531 10.0
85 669 3.0
85 266 4.0
85 398 4.0
85 166 5.0
85 330 4.0
85 722 4.0
85 493 3.0
85 423 4.0
85 191 4.0
85 284 5.0
85 369 5.0
85 561 9.0
85 115 6.0
86 256 2.0
86 249 2.0
86 449 2.0
86 205 3.0
86 576 3.0
86 206 3.0
86 306 5.0
86 149 6.0
86 630 3.0
86 432 3.0
86 385 5.0
86 101 4.0
86 165 4.0
86 110 5.0
86 210 6.0
86 243 7.0
86 444 8.0
86 479 6.0
86 521 5.0
86 568 8.0
86 651 7.0
86 690 6.0
87 273 2.0
87 418 2.0
87 149 2.0
87 396 2.0
87 542 2.0
87 195 2.0
87 330 3.0
87 472 7.0
87 564 11.0
87 207 10.0
87 546 4.0
87 573 3.0
87 162 4.0
87 220 6.0
87 726 4.0
87 533 5.0
88 568 2.0
88 744 2.0
88 145 4.0
88 224 2.0
88 123 2.0
88 377 2.0
88 193 2.0
88 572 3.0
88 451 3.0
88 245 3.0
88 439 4.0
88 259 6.0
88 603 5.0
88 344 7.0
88 590 3.0
88 604 4.0
88 190 5.0
88 671 3.0
88 301 4.0
88 514 4.0
88 461 4.0
88 150 4.0
88 627 3.0
88 600 5.0
88 679 4.0
88 482 6.0
88 463 5.0
88 709 5.0
88 487 5.0
88 518 7.0
89 405 2.0
89 190 2.0
89 469 2.0
89 563 2.0
89 415 2.0
89 187 3.0
89 696 4.0
89 680 3.0
89 262 4.0
89 130 5.0
89 425 7.0
89 416 10.0
90 521 3.0
90 206 2.0
90 682 3.0
90 243 2.0
90 142 4.0
90 120 4.0
90 550 3.0
90 683 2.0
90 545 3.0
90 335 2.0
90 344 6.0
90 455 2.0
90 287 4.0
90 202 5.0
90 268 7.0
90 482 2.0
90 723 3.0
90 471 4.0
91 593 2.0
91 237 3.0
91 303 3.0
91 713 2.0
91 501 5.0
91 556 3.0
91 389 3.0
91 105 4.0
91 387 3.0
91 595 5.0
91 156 4.0
91 554 4.0
91 580 3.0
91 108 6.0
91 455 4.0
91 614 4.0
91 323 6.0
91 654 4.0
92 587 2.0
92 602 2.0
92 209 4.0
92 317 2.0
92 583 2.0
92 249 2.0
92 150 3.0
92 396 7.0
92 395 3.0
92 428 4.0
92 244 6.0
92 695 4.0
92 112 4.0
92 372 4.0
92 394 3.0
92 470 5.0
92 505 5.0
92 351 4.0
92 97 5.0
92 155 8.0
92 544 5.0
92 256 10.0
92 498 9.0
93 180 4.0
93 413 3.0
93 329 4.0
93 359 4.0
93 545 2.0
93 145 4.0
93 349 2.0
93 712 2.0
93 486 4.0
93 366 5.0
93 331 6.0
93 512 4.0
93 493 4.0
93 208 7.0
93 454 5.0
93 719 5.0
93 274 10.0
93 341 5.0
93 638 5.0
93 118 7.0
93 596 4.0
93 583 9.0
93 374 9.0
93 270 7.0
93 495 7.0
94 700 2.0
94 183 2.0
94 658 2.0
94 642 2.0
94 492 2.0
94 541 2.0
94 269 2.0
94 336 3.0
94 569 3.0
94 105 4.0
94 677 5.0
94 284 9.0
94 113 4.0
94 743 6.0
94 515 6.0
94 412 4.0
94 260 6.0
94 725 6.0
94 328 5.0
94 129 8.0
94 372 6.0
94 490 4.0
94 441 4.0
94 687 3.0
94 565 6.0
94 582 4.0
94 121 5.0
94 334 7.0
94 343 11.0
94 291 13.0
94 257 15.0
95 131 3.0
95 264 2.0
95 423 2.0
95 585 2.0
95 403 3.0
95 417 5.0
95 560 2.0
95 319 2.0
95 749 4.0
95 447 5.0
95 712 3.0
95 647 6.0
95 282 4.0
95 102 4.0
95 378 4.0
95 556 4.0
95 424 2.0
95 366 2.0
95 531 8.0
95 734 3.0
95 371 3.0
95 328 4.0
95 206 4.0
95 497 5.0
95 255 4.0
95 377 7.0
95 382 5.0
95 679 4.0
96 696 3.0
96 382 2.0
96 204 4.0
96 679 2.0
96 101 5.0
96 480 4.0
96 268 4.0
96 294 4.0
96 158 7.0
96 355 4.0
96 535 3.0
96 113 5.0
96 533 5.0
96 534 5.0
96 706 6.0
96 538 5.0
96 379 7.0
96 336 8.0
97 703 2.0
97 558 2.0
97 348 2.0
97 378 2.0
97 305 2.0
97 392 3.0
97 439 2.0
97 153 3.0
97 105 4.0
97 141 3.0
97 349 3.0
97 522 2.0
97 657 3.0
97 185 4.0
97 449 3.0
97 187 4.0
97 417 7.0
97 617 7.0
97 118 4.0
97 243 6.0
97 725 5.0
97 328 5.0
97 227 4.0
97 691 4.0
97 122 5.0
97 194 17.0
97 256 8.0
97 285 7.0
97 311 8.0
97 452 5.0
97 486 8.0
97 658 22.0
98 105 3.0
98 499 2.0
98 182 3.0
98 127 2.0
98 252 5.0
98 376 2.0
98 99 2.0
98 353 3.0
98 355 3.0
98 224 4.0
98 341 8.0
98 449 3.0
98 319 4.0
98 582 5.0
98 168 6.0
98 493 4.0
98 275 5.0
98 289 16.0
98 447 11.0
98 481 5.0
98 605 6.0
98 645 6.0
99 255 2.0
99 729 2.0
99 260 3.0
99 309 2.0
99 646 3.0
99 129 3.0
99 566 2.0
99 219 3.0
99 103 5.0
99 562 2.0
99 511 3.0
99 443 3.0
99 339 4.0
99 425 8.0
99 328 8.0
99 364 4.0
99 657 8.0
100 217 2.0
100 681 3.0
100 333 2.0
100 166 2.0
100 102 2.0
100 272 5.0
100 406 3.0
100 639 5.0
100 331 4.0
100 465 3.0
100 148 5.0
100 667 6.0
100 261 6.0
100 385 7.0
100 704 5.0
100 499 5.0
100 356 6.0
100 425 6.0
100 128 10.0
100 500 7.0
101 681 3.0
101 107 2.0
101 203 2.0
101 578 2.0
101 326 2.0
101 631 4.0
101 724 3.0
101 108 5.0
101 736 5.0
101 219 6.0
101 483 8.0
101 588 4.0
101 398 5.0
101 312 7.0
101 675 3.0
101 513 8.0
101 719 5.0
102 701 4.0
102 374 2.0
102 278 2.0
102 300 3.0
102 633 2.0
102 488 3.0
102 533 4.0
102 565 3.0
102 542 2.0
102 183 3.0
102 647 3.0
102 385 6.0
102 748 5.0
102 717 4.0
102 200 4.0
102 442 4.0
102 618 8.0
102 103 7.0
102 410 5.0
102 334 4.0
102 226 3.0
102 466 7.0
102 436 8.0
102 386 12.0
102 507 7.0
102 545 12.0
102 555 9.0
103 217 2.0
103 472 2.0
103 151 3.0
103 484 2.0
103 209 3.0
103 254 2.0
103 430 3.0
103 263 2.0
103 462 2.0
103 223 2.0
103 424 3.0
103 481 2.0
103 243 3.0
103 265 3.0
103 356 3.0
103 610 3.0
103 314 6.0
103 248 7.0
103 351 7.0
103 416 6.0
103 671 5.0
103 297 5.0
103 529 6.0
103 594 7.0
103 528 8.0
103 661 10.0
103 618 8.0
103 322 9.0
103 675 10.0
103 253 14.0
104 206 3.0
104 448 3.0
104 415 2.0
104 186 2.0
104 571 5.0
104 154 4.0
104 277 2.0
104 126 3.0
104 183 4.0
104 577 4.0
104 471 6.0
104 196 5.0
104 670 6.0
104 485 7.0
104 341 5.0
104 740 11.0
104 409 6.0
104 532 5.0
104 453 5.0
104 498 6.0
104 576 7.0
104 336 6.0
104 722 5.0
104 744 5.0
104 284 9.0
104 718 16.0
105 451 2.0
105 284 2.0
105 372 2.0
105 662 4.0
105 639 3.0
105 696 2.0
105 640 2.0
105 168 3.0
105 302 3.0
105 158 2.0
105 236 4.0
105 599 2.0
105 621 2.0
105 369 4.0
105 238 3.0
105 116 3.0
105 490 5.0
105 151 6.0
105 112 6.0
105 468 7.0
105 657 5.0
105 679 5.0
105 699 8.0
105 730 11.0
106 241 2.0
106 398 3.0
106 457 2.0
106 403 3.0
106 209 5.0
106 112 3.0
106 595 4.0
106 158 8.0
106 678 5.0
106 233 7.0
106 727 4.0
106 456 7.0
106 289 7.0
106 181 4.0
106 324 4.0
106 657 3.0
106 580 4.0
106 547 6.0
106 227 7.0
106 213 8.0
106 317 9.0
107 692 2.0
107 286 3.0
107 243 2.0
107 559 3.0
107 198 3.0
107 498 2.0
107 419 3.0
107 136 3.0
107 503 5.0
107 327 4.0
107 405 4.0
107 274 12.0
107 450 4.0
107 211 5.0
107 476 5.0
107 159 5.0
107 394 10.0
107 593 5.0
107 339 8.0
107 407 6.0
107 484 6.0
108 277 2.0
108 611 2.0
108 202 3.0
108 215 2.0
108 734 2.0
108 570 2.0
108 713 3.0
108 186 2.0
108 251 3.0
108 617 3.0
108 417 2.0
108 519 4.0
108 267 3.0
108 533 5.0
108 662 3.0
108 520 4.0
108 706 9.0
108 388 9.0
108 630 9.0
108 743 7.0
108 314 5.0
108 654 7.0
108 434 4.0
108 182 5.0
108 502 7.0
108 526 7.0
108 440 7.0
108 538 12.0
108 298 7.0
108 419 7.0
108 595 5.0
108 691 10.0
108 449 11.0
109 366 2.0
109 741 2.0
109 380 2.0
109 324 3.0
109 555 3.0
109 639 2.0
109 323 3.0
109 213 3.0
109 545 3.0
109 656 3.0
109 668 3.0
109 726 3.0
109 693 3.0
109 624 4.0
109 457 6.0
109 394 5.0
109 194 8.0
109 206 4.0
109 462 4.0
109 717 3.0
109 598 4.0
109 125 5.0
109 169 5.0
109 172 12.0
109 183 7.0
109 240 7.0
109 427 7.0
109 678 9.0
110 209 5.0
110 627 3.0
110 682 3.0
110 112 2.0
110 432 2.0
110 316 2.0
110 474 4.0
110 192 3.0
110 345 7.0
110 720 3.0
110 360 8.0
110 661 5.0
110 582 6.0
110 660 5.0
110 208 5.0
110 365 4.0
110 263 4.0
110 563 4.0
110 159 6.0
110 258 5.0
110 558 5.0
110 636 4.0
110 328 4.0
110 583 9.0
110 624 6.0
111 184 3.0
111 690 3.0
111 271 3.0
111 352 3.0
111 728 5.0
111 390 4.0
111 183 3.0
111 724 3.0
111 370 3.0
111 461 4.0
111 661 6.0
111 530 5.0
111 520 7.0
111 288 7.0
111 246 9.0
112 587 3.0
112 423 2.0
112 250 2.0
112 505 4.0
112 198 2.0
112 181 3.0
112 393 4.0
112 648 3.0
112 727 2.0
112 399 5.0
112 389 5.0
112 261 6.0
112 447 5.0
112 460 5.0
112 305 4.0
112 363 10.0
112 539 12.0
112 528 5.0
112 356 7.0
112 287 11.0
112 682 7.0
113 169 2.0
113 547 2.0
113 321 3.0
113 355 3.0
113 597 2.0
113 236 2.0
113 429 3.0
113 298 4.0
113 685 3.0
113 402 11.0
113 500 8.0
113 271 8.0
113 611 10.0
113 381 12.0
113 416 4.0
113 681 4.0
113 406 4.0
113 549 8.0
113 395 5.0
113 240 7.0
113 132 6.0
113 639 8.0
113 717 3.0
113 694 9.0
113 363 6.0
113 529 7.0
113 741 12.0
113 233 5.0
113 498 5.0
113 269 6.0
113 697 3.0
113 718 15.0
114 201 2.0
114 559 2.0
114 450 2.0
114 124 6.0
114 388 3.0
114 448 3.0
114 680 3.0
114 578 2.0
114 570 3.0
114 393 6.0
114 693 3.0
114 549 3.0
114 254 3.0
114 223 4.0
114 401 7.0
114 632 4.0
114 193 5.0
114 667 5.0
114 480 5.0
114 205 4.0
114 194 9.0
114 242 6.0
114 640 3.0
114 417 7.0
114 299 3.0
114 397 5.0
114 387 8.0
114 582 8.0
114 517 8.0
115 681 2.0
115 713 3.0
115 544 2.0
115 687 3.0
115 126 5.0
115 648 5.0
115 155 3.0
115 662 2.0
115 510 5.0
115 147 7.0
115 615 11.0
115 307 6.0
115 264 5.0
115 385 7.0
115 496 4.0
115 528 4.0
115 420 8.0
115 618 9.0
115 739 3.0
115 189 5.0
115 290 3.0
115 244 5.0
115 136 4.0
115 223 8.0
115 198 6.0
115 354 7.0
116 700 2.0
116 671 2.0
116 716 2.0
116 407 2.0
116 739 2.0
116 199 3.0
116 636 4.0
116 482 6.0
116 194 3.0
116 726 3.0
116 551 5.0
116 311 5.0
116 474 4.0
116 245 3.0
116 567 3.0
116 632 3.0
116 229 7.0
116 263 8.0
116 310 9.0
116 121 7.0
117 226 2.0
117 225 2.0
117 313 2.0
117 208 2.0
117 122 3.0
117 731 2.0
117 128 3.0
117 481 3.0
117 428 3.0
117 339 4.0
117 511 4.0
117 147 9.0
117 359 6.0
117 303 5.0
117 666 3.0
117 161 5.0
117 272 5.0
117 262 5.0
117 572 6.0
117 198 3.0
117 584 3.0
117 132 6.0
117 684 5.0
117 686 6.0
117 597 3.0
117 191 5.0
117 721 5.0
117 413 8.0
117 353 8.0
118 414 2.0
118 583 2.0
118 494 3.0
118 531 3.0
118 510 4.0
118 454 2.0
118 136 4.0
118 587 3.0
118 708 2.0
118 710 3.0
118 448 3.0
118 593 4.0
118 615 4.0
118 223 5.0
118 312 4.0
118 381 7.0
118 204 5.0
118 128 5.0
118 627 4.0
118 166 5.0
118 277 5.0
118 211 5.0
118 246 5.0
118 392 7.0
118 577 12.0
119 328 3.0
119 385 3.0
119 133 3.0
119 618 2.0
119 654 2.0
119 666 2.0
119 587 5.0
119 721 2.0
119 289 3.0
119 599 4.0
119 176 3.0
119 718 3.0
119 497 5.0
119 279 5.0
119 334 6.0
119 347 6.0
119 337 7.0
119 294 5.0
119 379 6.0
119 614 6.0
119 129 7.0
119 153 10.0
119 529 6.0
119 705 3.0
119 276 6.0
119 662 5.0
119 465 10.0
119 126 11.0
119 413 6.0
119 288 8.0
119 271 8.0
120 561 3.0
120 583 4.0
120 209 2.0
120 408 2.0
120 267 4.0
120 259 2.0
120 566 3.0
120 291 2.0
120 578 2.0
120 744 3.0
120 338 2.0
120 691 2.0
120 295 3.0
120 131 2.0
120 602 3.0
120 415 4.0
120 405 4.0
120 508 4.0
120 381 4.0
120 484 4.0
120 284 6.0
120 627 5.0
120 177 6.0
120 498 5.0
120 173 6.0
120 155 7.0
120 476 13.0
120 309 7.0
121 317 3.0
121 186 2.0
121 163 3.0
121 473 3.0
121 353 3.0
121 534 3.0
121 236 2.0
121 561 4.0
121 201 4.0
121 570 3.0
121 647 3.0
121 529 9.0
121 684 7.0
121 553 7.0
121 134 4.0
121 477 4.0
121 123 4.0
121 665 5.0
121 455 3.0
121 160 4.0
121 258 5.0
121 503 5.0
121 457 3.0
121 558 5.0
121 129 6.0
121 739 4.0
121 182 6.0
121 368 5.0
121 586 7.0
121 642 6.0
122 415 2.0
122 426 2.0
122 517 2.0
122 199 3.0
122 180 4.0
122 708 3.0
122 227 3.0
122 244 3.0
122 202 4.0
122 743 4.0
122 316 6.0
122 482 5.0
122 239 4.0
122 716 4.0
122 516 7.0
122 617 6.0
122 319 5.0
122 177 10.0
122 456 5.0
122 634 13.0
122 711 8.0
123 582 2.0
123 670 2.0
123 231 2.0
123 464 2.0
123 325 2.0
123 314 3.0
123 513 6.0
123 131 3.0
123 296 4.0
123 145 5.0
123 223 6.0
123 136 3.0
123 203 3.0
123 593 4.0
123 219 7.0
123 506 9.0
123 561 4.0
123 243 5.0
123 331 6.0
123 265 6.0
123 507 3.0
123 278 7.0
123 443 5.0
123 687 4.0
123 282 5.0
123 239 6.0
123 494 5.0
123 277 8.0
123 399 7.0
123 348 8.0
124 485 4.0
124 644 2.0
124 502 2.0
124 194 2.0
124 564 7.0
124 498 2.0
124 520 6.0
124 575 4.0
124 633 3.0
124 168 5.0
124 158 5.0
124 279 6.0
124 324 5.0
124 326 6.0
124 303 5.0
124 152 6.0
124 701 5.0
124 484 6.0
124 703 11.0
124 422 8.0
124 542 8.0
124 556 7.0
124 361 6.0
124 352 9.0
124 537 11.0
125 320 2.0
125 413 2.0
125 324 2.0
125 702 4.0
125 196 3.0
125 680 2.0
125 483 2.0
125 604 3.0
125 655 4.0
125 478 6.0
125 334 4.0
125 226 3.0
125 291 5.0
125 315 10.0
125 305 4.0
125 360 4.0
125 625 7.0
125 229 6.0
125 186 3.0
125 220 4.0
125 694 6.0
125 275 6.0
125 431 8.0
125 628 6.0
126 362 4.0
126 640 2.0
126 715 2.0
126 183 2.0
126 384 4.0
126 408 4.0
126 319 5.0
126 309 6.0
126 688 4.0
126 403 4.0
126 514 5.0
126 416 4.0
126 428 9.0
126 518 6.0
126 387 8.0
126 631 6.0
126 222 11.0
126 388 10.0
126 499 8.0
126 279 10.0
126 599 6.0
126 347 9.0
126 710 10.0
126 615 7.0
126 217 9.0
126 328 7.0
126 547 11.0
127 600 2.0
127 337 3.0
127 384 2.0
127 311 2.0
127 242 2.0
127 323 3.0
127 172 4.0
127 144 4.0
127 542 5.0
127 612 4.0
127 579 4.0
127 159 6.0
127 545 5.0
127 143 5.0
127 705 4.0
127 664 4.0
127 348 6.0
127 217 9.0
127 492 7.0
128 684 2.0
128 467 2.0
128 403 3.0
128 483 4.0
128 253 3.0
128 726 4.0
128 408 3.0
128 434 7.0
128 688 4.0
128 524 3.0
128 337 6.0
128 500 5.0
128 260 5.0
128 595 7.0
128 571 6.0
128 672 6.0
128 694 5.0
128 212 6.0
129 452 2.0
129 134 2.0
129 444 3.0
129 509 2.0
129 201 3.0
129 339 2.0
129 381 2.0
129 646 2.0
129 151 3.0
129 635 2.0
129 209 6.0
129 465 3.0
129 661 2.0
129 224 4.0
129 279 5.0
129 337 4.0
129 523 2.0
129 361 3.0
129 747 2.0
129 516 4.0
129 717 3.0
129 275 4.0
129 389 6.0
129 320 6.0
129 267 4.0
129 247 3.0
129 289 6.0
129 603 5.0
129 704 6.0
129 625 8.0
129 595 4.0
129 683 4.0
129 254 6.0
129 483 9.0
129 263 5.0
129 622 12.0
129 382 8.0
129 703 12.0
130 743 2.0
130 435 3.0
130 206 2.0
130 682 4.0
130 629 2.0
130 308 4.0
130 162 4.0
130 218 4.0
130 296 3.0
130 649 3.0
130 639 4.0
130 205 5.0
130 315 10.0
130 547 5.0
130 216 4.0
130 685 4.0
130 711 8.0
130 158 14.0
130 604 10.0
131 696 2.0
131 509 2.0
131 314 2.0
131 152 2.0
131 256 4.0
131 288 6.0
131 431 4.0
131 663 5.0
131 446 4.0
131 514 5.0
131 523 6.0
131 656 6.0
131 547 6.0
131 318 5.0
131 262 4.0
131 317 5.0
131 231 5.0
131 329 5.0
131 296 5.0
131 276 5.0
131 172 7.0
131 735 9.0
131 687 8.0
132 248 4.0
132 272 3.0
132 635 3.0
132 648 2.0
132 343 3.0
132 476 3.0
132 410 4.0
132 655 2.0
132 273 6.0
132 703 5.0
132 381 6.0
132 315 7.0
132 638 7.0
132 177 11.0
132 507 4.0
132 441 8.0
132 706 6.0
132 201 5.0
132 292 5.0
132 723 6.0
132 337 8.0
133 170 2.0
133 623 4.0
133 529 2.0
133 685 2.0
133 311 2.0
133 302 2.0
133 557 2.0
133 203 3.0
133 417 3.0
133 611 4.0
133 237 4.0
133 590 5.0
133 184 7.0
133 439 4.0
133 625 5.0
133 330 5.0
133 463 5.0
133 298 4.0
133 493 5.0
133 156 5.0
133 273 7.0
133 547 5.0
134 650 2.0
134 233 2.0
134 542 2.0
