# Test ID: T0040
# Nodes: 894, Edges: 11740
# Stretch: 7
# Graph type: spanner
# Format: node1 node2 weight
68 770 7.0
68 267 11.0
68 631 9.0
68 151 9.0
68 775 8.0
68 202 12.0
68 396 12.0
68 246 9.0
68 106 15.0
68 168 19.0
69 722 3.0
69 340 3.0
69 688 7.0
69 795 3.0
69 184 5.0
69 299 3.0
69 210 7.0
69 641 3.0
69 363 3.0
69 242 5.0
69 151 5.0
69 101 6.0
69 343 6.0
69 889 11.0
69 84 15.0
69 310 8.0
69 723 7.0
69 97 9.0
69 486 6.0
69 400 17.0
69 229 9.0
69 281 10.0
69 679 10.0
69 710 11.0
69 798 9.0
69 482 12.0
69 860 19.0
69 450 18.0
70 750 3.0
70 626 4.0
70 109 4.0
70 644 5.0
70 661 8.0
70 380 6.0
70 593 5.0
70 111 7.0
70 210 5.0
70 92 5.0
70 831 6.0
70 787 12.0
70 73 5.0
70 381 6.0
70 531 7.0
70 567 11.0
70 512 16.0
70 589 10.0
70 591 11.0
70 605 8.0
70 140 10.0
70 184 16.0
70 669 9.0
70 257 7.0
70 365 9.0
70 524 15.0
70 221 12.0
71 699 3.0
71 606 9.0
71 231 4.0
71 108 5.0
71 484 3.0
71 723 5.0
71 801 4.0
71 869 8.0
71 167 9.0
71 160 6.0
71 458 9.0
71 712 4.0
71 126 5.0
71 353 6.0
71 233 5.0
71 151 9.0
71 496 7.0
71 313 15.0
71 443 9.0
71 390 7.0
71 190 8.0
71 785 5.0
71 654 13.0
71 215 5.0
71 673 5.0
71 625 9.0
71 75 5.0
71 211 22.0
71 464 14.0
71 538 10.0
71 662 9.0
72 563 4.0
72 117 4.0
72 494 3.0
72 579 6.0
72 538 4.0
72 431 8.0
72 878 6.0
72 624 6.0
72 626 5.0
72 278 8.0
72 91 5.0
72 620 7.0
72 354 5.0
72 417 4.0
72 856 19.0
72 215 9.0
72 545 12.0
72 816 12.0
72 523 9.0
72 532 9.0
72 223 23.0
72 151 22.0
73 393 4.0
73 277 3.0
73 200 7.0
73 234 6.0
73 595 5.0
73 845 14.0
73 284 10.0
73 879 10.0
73 613 26.0
73 88 7.0
73 244 7.0
73 757 5.0
73 832 12.0
73 635 16.0
73 799 7.0
73 549 19.0
73 453 10.0
73 700 8.0
73 146 17.0
73 188 15.0
73 293 20.0
73 302 25.0
73 424 12.0
73 704 30.0
73 857 10.0
74 437 4.0
74 215 4.0
74 216 3.0
74 794 4.0
74 421 6.0
74 108 4.0
74 604 3.0
74 418 7.0
74 525 7.0
74 112 6.0
74 884 7.0
74 743 4.0
74 844 7.0
74 705 6.0
74 713 11.0
74 367 12.0
74 143 8.0
74 222 8.0
74 574 13.0
74 387 18.0
74 825 12.0
74 412 9.0
74 263 20.0
75 680 5.0
75 299 3.0
75 442 5.0
75 522 4.0
75 168 9.0
75 395 6.0
75 215 4.0
75 643 3.0
75 813 13.0
75 804 3.0
75 472 10.0
75 696 4.0
75 710 9.0
75 147 10.0
75 623 10.0
75 848 9.0
75 640 10.0
75 827 7.0
75 628 10.0
75 839 12.0
76 138 3.0
76 613 13.0
76 161 3.0
76 241 7.0
76 642 7.0
76 537 6.0
76 771 3.0
76 892 4.0
76 353 6.0
76 299 4.0
76 119 4.0
76 81 3.0
76 626 8.0
76 523 5.0
76 101 8.0
76 498 7.0
76 315 10.0
76 394 8.0
76 720 5.0
76 849 8.0
76 416 10.0
76 687 10.0
76 885 14.0
77 438 3.0
77 209 5.0
77 123 7.0
77 188 6.0
77 852 3.0
77 185 6.0
77 412 3.0
77 311 6.0
77 388 4.0
77 258 7.0
77 737 9.0
77 585 9.0
77 417 10.0
77 765 9.0
77 716 7.0
77 381 9.0
77 854 9.0
77 526 8.0
77 688 14.0
77 218 10.0
77 202 10.0
77 391 10.0
77 577 11.0
77 150 13.0
78 521 4.0
78 263 3.0
78 701 8.0
78 233 5.0
78 315 4.0
78 744 4.0
78 541 7.0
78 411 12.0
78 352 7.0
78 500 5.0
78 655 9.0
78 323 8.0
78 665 7.0
78 195 8.0
78 237 12.0
78 827 16.0
79 293 6.0
79 353 5.0
79 256 5.0
79 514 3.0
79 100 6.0
79 163 3.0
79 98 4.0
79 559 6.0
79 377 6.0
79 819 13.0
79 295 13.0
79 611 13.0
79 227 9.0
79 261 7.0
79 752 10.0
79 810 7.0
79 319 7.0
79 349 7.0
79 583 7.0
79 692 6.0
79 825 9.0
79 821 10.0
79 94 12.0
79 214 22.0
80 142 4.0
80 648 5.0
80 632 4.0
80 420 6.0
80 348 5.0
80 821 7.0
80 556 7.0
80 216 8.0
80 111 9.0
80 421 17.0
80 203 8.0
80 337 12.0
80 184 11.0
80 677 8.0
80 280 10.0
80 836 9.0
80 777 16.0
80 661 13.0
81 887 4.0
81 374 7.0
81 406 6.0
81 685 4.0
81 271 3.0
81 876 3.0
81 226 4.0
81 110 5.0
81 403 4.0
81 387 10.0
81 636 4.0
81 317 4.0
81 119 3.0
81 167 3.0
81 263 8.0
81 142 8.0
81 154 7.0
81 352 5.0
81 879 11.0
81 763 7.0
81 632 7.0
81 87 11.0
81 382 8.0
82 112 3.0
82 274 5.0
82 767 3.0
82 566 3.0
82 568 5.0
82 193 5.0
82 223 5.0
82 272 11.0
82 570 6.0
82 304 6.0
82 143 6.0
82 633 6.0
82 279 8.0
82 97 7.0
82 723 7.0
82 214 17.0
82 120 14.0
82 852 12.0
82 433 12.0
82 336 16.0
82 115 9.0
83 613 11.0
83 131 5.0
83 562 5.0
83 144 8.0
83 407 4.0
83 797 6.0
83 335 7.0
83 759 6.0
83 656 5.0
83 112 6.0
83 207 7.0
83 284 8.0
83 701 7.0
83 815 6.0
83 449 7.0
83 696 15.0
83 888 9.0
83 528 15.0
83 177 12.0
83 180 10.0
83 162 8.0
83 443 9.0
83 720 10.0
83 491 11.0
83 549 18.0
83 353 14.0
83 517 8.0
83 124 13.0
83 406 18.0
83 444 20.0
84 533 5.0
84 876 4.0
84 310 5.0
84 846 5.0
84 293 3.0
84 764 3.0
84 538 6.0
84 878 5.0
84 247 9.0
84 561 9.0
84 802 8.0
84 750 7.0
84 735 7.0
84 406 8.0
84 315 12.0
84 519 11.0
84 732 10.0
84 530 21.0
84 448 13.0
84 726 21.0
84 129 16.0
84 605 19.0
84 439 13.0
84 798 19.0
84 572 18.0
84 883 21.0
84 234 33.0
85 866 8.0
85 472 3.0
85 320 4.0
85 351 5.0
85 136 6.0
85 871 4.0
85 855 5.0
85 614 5.0
85 825 3.0
85 549 12.0
85 791 12.0
85 346 6.0
85 593 6.0
85 474 10.0
85 446 13.0
85 758 18.0
85 236 16.0
85 889 9.0
85 726 12.0
85 689 9.0
85 86 11.0
85 556 10.0
86 450 4.0
86 104 4.0
86 398 3.0
86 855 4.0
86 885 4.0
86 862 3.0
86 464 10.0
86 323 9.0
86 282 5.0
86 175 11.0
86 639 7.0
86 839 5.0
86 718 7.0
86 159 18.0
86 574 21.0
86 744 24.0
86 754 14.0
86 790 13.0
86 840 20.0
86 852 14.0
86 858 13.0
87 871 8.0
87 332 4.0
87 327 4.0
87 843 9.0
87 849 5.0
87 647 4.0
87 470 5.0
87 822 12.0
87 323 8.0
87 124 10.0
87 395 7.0
87 595 5.0
87 478 12.0
87 322 9.0
87 708 17.0
87 283 14.0
87 576 14.0
87 615 11.0
88 587 9.0
88 389 3.0
88 622 5.0
88 491 8.0
88 221 11.0
88 461 4.0
88 627 3.0
88 355 6.0
88 188 8.0
88 453 7.0
88 370 7.0
88 613 25.0
88 747 9.0
88 494 10.0
88 578 5.0
88 411 13.0
88 199 8.0
88 786 7.0
88 126 9.0
88 224 21.0
88 484 10.0
88 490 12.0
88 713 19.0
89 194 3.0
89 657 3.0
89 768 5.0
89 699 4.0
89 631 6.0
89 362 5.0
89 850 6.0
89 512 9.0
89 684 9.0
89 226 9.0
89 770 6.0
89 480 9.0
89 500 8.0
89 381 16.0
89 594 15.0
89 198 11.0
89 461 8.0
89 158 8.0
89 650 11.0
89 865 11.0
89 598 17.0
90 453 3.0
90 170 3.0
90 285 3.0
90 490 4.0
90 292 15.0
90 785 4.0
90 436 4.0
90 819 11.0
90 228 11.0
90 626 9.0
90 259 9.0
90 535 6.0
90 191 6.0
90 622 6.0
90 121 7.0
90 729 11.0
90 225 8.0
91 243 3.0
91 805 4.0
91 383 3.0
91 105 4.0
91 814 8.0
91 290 3.0
91 858 3.0
91 245 4.0
91 820 8.0
91 663 5.0
91 364 4.0
91 381 4.0
91 208 9.0
91 670 7.0
91 439 7.0
91 702 5.0
91 601 6.0
91 368 8.0
91 835 5.0
91 674 6.0
91 252 9.0
91 872 12.0
91 268 17.0
91 850 24.0
92 395 4.0
92 817 4.0
92 352 3.0
92 835 3.0
92 784 9.0
92 378 5.0
92 548 5.0
92 857 6.0
92 738 9.0
92 342 6.0
92 867 4.0
92 190 7.0
92 666 7.0
92 461 8.0
92 415 7.0
92 366 11.0
92 579 14.0
92 786 10.0
92 205 8.0
92 303 7.0
92 536 10.0
92 97 9.0
92 768 10.0
92 646 12.0
92 814 11.0
92 488 14.0
92 893 11.0
93 331 3.0
93 191 4.0
93 802 3.0
93 805 3.0
93 546 7.0
93 506 17.0
93 581 5.0
93 280 6.0
93 628 6.0
93 861 5.0
93 651 4.0
93 286 6.0
93 267 4.0
93 273 4.0
93 549 7.0
93 727 5.0
93 663 7.0
93 483 10.0
93 851 8.0
93 337 13.0
93 380 7.0
93 390 8.0
93 383 14.0
93 407 7.0
93 572 16.0
93 888 11.0
94 856 4.0
94 125 3.0
94 360 3.0
94 142 3.0
94 868 4.0
94 847 5.0
94 420 3.0
94 284 10.0
94 727 3.0
94 855 6.0
94 842 3.0
94 177 4.0
94 404 5.0
94 123 4.0
94 584 5.0
94 702 4.0
94 829 5.0
94 863 6.0
94 119 6.0
94 374 16.0
94 411 14.0
94 104 7.0
94 450 8.0
94 565 15.0
95 627 4.0
95 368 3.0
95 160 3.0
95 145 3.0
95 487 4.0
95 308 3.0
95 784 6.0
95 798 3.0
95 667 3.0
95 858 5.0
95 769 8.0
95 232 11.0
95 191 8.0
95 620 7.0
95 873 10.0
95 249 13.0
96 583 3.0
96 513 6.0
96 500 4.0
96 766 6.0
96 639 3.0
96 506 13.0
96 668 5.0
96 688 6.0
96 833 6.0
96 430 8.0
96 847 8.0
96 220 7.0
96 747 7.0
96 281 9.0
96 658 7.0
96 160 9.0
96 545 8.0
96 758 9.0
96 148 9.0
96 227 8.0
96 228 7.0
96 872 8.0
96 190 10.0
96 354 13.0
96 201 14.0
96 810 11.0
96 326 13.0
96 105 16.0
96 470 18.0
97 438 3.0
97 441 4.0
97 254 4.0
97 257 5.0
97 331 13.0
97 348 8.0
97 493 12.0
97 727 3.0
97 575 9.0
97 852 5.0
97 724 8.0
97 551 11.0
97 372 4.0
97 367 15.0
97 165 9.0
97 592 6.0
97 259 10.0
97 505 9.0
97 322 6.0
97 430 8.0
97 238 9.0
97 284 16.0
98 781 4.0
98 511 6.0
98 127 4.0
98 300 7.0
98 280 9.0
98 358 8.0
98 619 9.0
98 532 10.0
98 333 7.0
98 644 10.0
98 494 9.0
98 759 6.0
98 593 7.0
98 162 9.0
98 880 12.0
99 407 4.0
99 421 7.0
99 192 5.0
99 654 8.0
99 627 5.0
99 483 4.0
99 118 6.0
99 545 3.0
99 200 5.0
99 476 4.0
99 662 3.0
99 210 3.0
99 159 8.0
99 770 5.0
99 351 7.0
99 576 8.0
99 423 10.0
99 541 12.0
99 129 10.0
99 211 15.0
99 565 13.0
99 768 11.0
99 464 11.0
99 451 6.0
99 343 8.0
99 529 6.0
99 501 11.0
99 197 9.0
99 694 12.0
99 245 8.0
99 328 21.0
99 715 19.0
100 515 4.0
100 613 25.0
100 204 9.0
100 360 4.0
100 298 3.0
100 598 4.0
100 852 3.0
100 314 7.0
100 644 4.0
100 723 8.0
100 549 13.0
100 221 10.0
100 419 7.0
100 381 17.0
100 792 13.0
100 801 13.0
100 395 9.0
100 286 12.0
100 121 10.0
100 893 11.0
100 749 9.0
100 156 12.0
100 504 14.0
100 404 16.0
100 881 19.0
101 868 8.0
101 207 3.0
101 465 5.0
101 409 3.0
101 446 4.0
101 292 12.0
101 413 4.0
101 492 7.0
101 704 6.0
101 759 5.0
101 869 6.0
101 329 7.0
101 551 7.0
101 354 5.0
101 851 5.0
101 157 9.0
101 322 5.0
101 412 4.0
101 490 7.0
101 393 16.0
101 792 12.0
101 219 12.0
101 783 9.0
101 321 16.0
101 242 8.0
101 772 9.0
101 134 7.0
101 520 12.0
101 817 13.0
101 365 11.0
101 798 12.0
101 735 12.0
101 201 20.0
101 652 19.0
102 607 5.0
102 606 9.0
102 706 4.0
102 499 6.0
102 193 6.0
102 182 9.0
102 122 7.0
102 853 8.0
102 725 8.0
102 374 10.0
102 166 13.0
102 621 12.0
102 599 13.0
102 491 15.0
103 326 5.0
103 143 4.0
103 506 12.0
103 563 4.0
103 656 7.0
103 837 7.0
103 526 8.0
103 254 8.0
103 199 7.0
103 421 12.0
103 229 12.0
103 408 10.0
103 339 10.0
103 429 8.0
103 386 10.0
103 454 13.0
103 340 12.0
103 285 12.0
103 258 24.0
103 440 12.0
103 477 13.0
103 596 13.0
103 659 13.0
103 697 14.0
104 241 9.0
104 506 5.0
104 850 3.0
104 808 3.0
104 248 5.0
104 325 4.0
104 372 5.0
104 407 6.0
104 276 6.0
104 177 4.0
104 386 7.0
104 186 7.0
104 647 6.0
104 793 6.0
104 619 7.0
104 222 9.0
104 731 11.0
104 733 6.0
104 722 6.0
104 446 11.0
104 812 9.0
104 716 9.0
104 612 9.0
105 330 3.0
105 814 5.0
105 571 4.0
105 286 3.0
105 551 5.0
105 396 4.0
105 645 5.0
105 669 3.0
105 116 4.0
105 749 7.0
105 709 8.0
105 640 8.0
105 620 6.0
105 424 7.0
105 691 24.0
105 140 9.0
105 385 12.0
105 672 16.0
105 298 11.0
105 651 13.0
105 166 11.0
105 794 7.0
105 180 14.0
105 402 16.0
105 477 15.0
106 310 6.0
106 123 4.0
106 764 3.0
106 866 10.0
106 305 3.0
106 635 4.0
106 153 4.0
106 366 9.0
106 850 7.0
106 675 7.0
106 799 4.0
106 776 5.0
106 259 6.0
106 874 6.0
106 147 6.0
106 722 4.0
106 545 6.0
106 129 5.0
106 779 7.0
106 771 9.0
106 859 14.0
106 809 28.0
106 488 13.0
106 724 13.0
106 350 20.0
106 497 20.0
106 683 13.0
106 800 22.0
107 716 3.0
107 806 4.0
107 883 3.0
107 347 3.0
107 330 6.0
107 586 6.0
107 267 8.0
107 312 8.0
107 455 10.0
107 182 8.0
107 691 11.0
107 812 6.0
107 185 12.0
107 762 9.0
107 148 11.0
107 690 9.0
107 250 9.0
107 715 16.0
107 237 15.0
108 411 3.0
108 643 3.0
108 188 5.0
108 515 4.0
108 613 21.0
108 560 6.0
108 504 3.0
108 690 4.0
108 173 4.0
108 409 4.0
108 733 5.0
108 358 7.0
108 444 11.0
108 146 12.0
108 620 9.0
108 226 9.0
108 697 6.0
108 316 10.0
108 789 5.0
108 881 16.0
108 671 13.0
108 407 13.0
108 549 20.0
108 836 15.0
109 719 9.0
109 510 3.0
109 285 6.0
109 225 5.0
109 263 6.0
109 222 7.0
109 731 14.0
109 258 14.0
109 381 9.0
109 492 11.0
109 804 5.0
109 506 25.0
109 882 6.0
109 384 5.0
109 170 10.0
109 175 10.0
109 235 10.0
110 830 3.0
110 686 3.0
110 820 4.0
110 532 6.0
110 862 4.0
110 688 3.0
110 383 5.0
110 464 10.0
110 878 5.0
110 547 14.0
110 274 5.0
110 124 8.0
110 699 11.0
110 390 5.0
110 821 5.0
110 611 14.0
110 580 14.0
110 618 10.0
110 176 14.0
110 425 18.0
110 594 22.0
110 746 19.0
111 244 3.0
111 731 4.0
111 316 5.0
111 381 4.0
111 868 6.0
111 261 3.0
111 544 8.0
111 808 7.0
111 171 6.0
111 318 5.0
111 836 4.0
111 705 5.0
111 357 14.0
111 478 12.0
111 116 14.0
111 668 13.0
111 514 10.0
111 682 13.0
111 384 12.0
111 452 14.0
111 805 10.0
111 274 23.0
112 144 7.0
112 718 3.0
112 546 13.0
112 139 4.0
112 492 3.0
112 469 3.0
112 459 4.0
112 605 3.0
112 574 7.0
112 520 5.0
112 665 6.0
112 779 6.0
112 131 6.0
112 572 4.0
112 562 6.0
112 660 6.0
112 697 13.0
112 608 11.0
112 647 9.0
112 480 7.0
112 368 11.0
112 658 11.0
113 533 9.0
113 859 3.0
113 122 3.0
113 881 3.0
113 694 4.0
113 761 4.0
113 377 5.0
113 301 6.0
113 555 6.0
113 414 6.0
113 381 6.0
113 351 9.0
113 576 7.0
113 126 8.0
113 116 7.0
113 444 8.0
113 266 8.0
113 153 12.0
113 769 12.0
114 255 4.0
114 411 3.0
114 630 3.0
114 476 3.0
114 590 3.0
114 153 4.0
114 758 3.0
114 561 3.0
114 245 6.0
114 235 7.0
114 302 3.0
114 180 8.0
114 127 7.0
114 141 6.0
114 350 3.0
114 809 3.0
114 720 9.0
114 677 7.0
114 891 11.0
114 396 12.0
114 219 12.0
114 297 8.0
114 145 8.0
114 508 6.0
114 233 12.0
114 470 12.0
114 753 15.0
115 270 3.0
115 633 6.0
115 751 3.0
115 117 6.0
115 437 5.0
115 777 7.0
115 878 4.0
115 769 3.0
115 713 6.0
115 284 5.0
115 660 5.0
115 319 5.0
115 165 6.0
115 472 5.0
115 817 11.0
115 303 8.0
115 666 12.0
115 823 11.0
115 613 26.0
115 504 8.0
115 726 9.0
115 627 6.0
115 704 14.0
115 884 8.0
115 753 8.0
115 749 9.0
115 251 16.0
115 514 10.0
116 470 4.0
116 461 3.0
116 420 5.0
116 653 5.0
116 570 8.0
116 583 8.0
116 432 8.0
116 553 9.0
116 444 10.0
116 709 10.0
116 148 11.0
116 841 11.0
116 525 11.0
116 542 11.0
116 146 15.0
116 821 13.0
117 370 3.0
117 866 4.0
117 638 3.0
117 781 3.0
117 339 4.0
117 662 4.0
117 598 4.0
117 505 7.0
117 164 11.0
117 120 10.0
117 554 13.0
117 798 10.0
117 514 10.0
117 350 12.0
117 375 8.0
117 719 17.0
117 872 10.0
117 253 14.0
117 653 11.0
118 755 4.0
118 427 7.0
118 252 7.0
118 242 6.0
118 372 3.0
118 748 7.0
118 512 7.0
118 587 7.0
118 335 3.0
118 556 7.0
118 150 3.0
118 536 5.0
118 263 9.0
118 384 9.0
118 616 8.0
118 491 8.0
118 180 8.0
118 152 10.0
118 191 10.0
118 557 9.0
118 534 9.0
118 655 9.0
118 176 22.0
119 616 3.0
119 520 3.0
119 201 9.0
119 765 5.0
119 138 6.0
119 402 10.0
119 668 13.0
119 552 6.0
119 444 8.0
119 322 11.0
119 328 11.0
119 215 15.0
119 315 12.0
119 333 13.0
119 357 22.0
119 677 20.0
119 736 16.0
120 604 3.0
120 472 5.0
120 246 5.0
120 235 5.0
120 586 9.0
120 275 12.0
120 232 7.0
120 146 10.0
120 267 8.0
120 257 12.0
120 322 8.0
120 178 10.0
120 147 6.0
120 194 8.0
120 756 10.0
120 484 6.0
120 429 14.0
120 739 14.0
120 468 16.0
120 513 14.0
120 593 14.0
120 714 14.0
120 514 14.0
120 360 13.0
120 378 20.0
120 546 21.0
121 834 3.0
121 330 3.0
121 814 7.0
121 826 4.0
121 752 3.0
121 333 3.0
121 565 3.0
121 410 4.0
121 183 4.0
121 139 4.0
121 715 6.0
121 561 5.0
121 452 4.0
121 421 15.0
121 509 5.0
121 257 6.0
121 875 7.0
121 217 8.0
121 370 8.0
121 130 6.0
121 143 6.0
121 806 6.0
121 220 12.0
121 848 10.0
121 697 8.0
121 457 7.0
121 371 13.0
121 543 6.0
121 184 19.0
121 209 13.0
121 294 9.0
121 684 14.0
121 709 13.0
121 734 6.0
121 807 12.0
122 645 6.0
122 152 3.0
122 338 5.0
122 474 7.0
122 166 4.0
122 631 5.0
122 368 5.0
122 708 4.0
122 395 7.0
122 612 10.0
122 589 8.0
122 337 10.0
122 722 8.0
122 782 7.0
122 672 14.0
122 358 17.0
122 511 10.0
122 190 13.0
122 578 12.0
123 760 3.0
123 175 4.0
123 299 5.0
123 494 7.0
123 498 6.0
123 429 8.0
123 234 11.0
123 379 16.0
123 270 14.0
123 658 6.0
123 638 7.0
123 681 8.0
123 360 8.0
123 423 16.0
123 467 13.0
123 511 12.0
123 542 8.0
124 640 5.0
124 518 5.0
124 341 3.0
124 190 5.0
124 378 3.0
124 854 3.0
124 502 3.0
124 481 4.0
124 638 7.0
124 483 7.0
124 191 4.0
124 456 7.0
124 215 6.0
124 336 7.0
124 306 7.0
124 426 13.0
124 393 14.0
124 242 11.0
124 670 10.0
124 630 11.0
124 148 9.0
124 534 9.0
124 756 12.0
124 396 14.0
124 580 20.0
125 709 4.0
125 519 5.0
125 367 3.0
125 821 6.0
125 424 4.0
125 371 4.0
125 789 5.0
125 131 6.0
125 818 4.0
125 217 8.0
125 287 14.0
125 673 7.0
125 147 15.0
125 270 10.0
125 535 8.0
125 141 9.0
125 290 9.0
125 281 14.0
125 752 16.0
126 859 5.0
126 486 4.0
126 567 3.0
126 521 4.0
126 226 3.0
126 392 3.0
126 823 3.0
126 615 4.0
126 703 4.0
126 284 8.0
126 167 9.0
126 772 6.0
126 477 9.0
126 391 5.0
126 135 7.0
126 282 6.0
126 843 9.0
126 515 4.0
126 746 7.0
126 438 8.0
126 553 9.0
126 346 8.0
126 855 10.0
126 225 9.0
126 271 11.0
127 577 3.0
127 711 4.0
127 595 3.0
127 859 3.0
127 497 6.0
127 464 3.0
127 696 3.0
127 413 6.0
127 720 5.0
127 468 6.0
127 192 5.0
127 182 9.0
127 328 7.0
127 812 8.0
127 264 9.0
127 881 7.0
127 200 10.0
127 651 4.0
127 195 10.0
127 715 8.0
127 198 8.0
127 762 8.0
127 321 10.0
127 361 14.0
128 223 3.0
128 601 4.0
128 262 5.0
128 220 3.0
128 775 4.0
128 257 7.0
128 236 16.0
128 250 5.0
128 505 9.0
128 549 7.0
128 264 9.0
128 715 5.0
128 367 20.0
128 743 11.0
128 677 10.0
128 791 9.0
128 629 10.0
128 816 11.0
128 522 14.0
128 282 17.0
129 773 7.0
129 478 5.0
129 282 4.0
129 870 3.0
129 296 4.0
129 512 8.0
129 832 6.0
129 180 5.0
129 523 4.0
129 152 5.0
129 734 5.0
129 527 3.0
129 582 9.0
129 824 9.0
129 417 6.0
129 308 9.0
129 620 7.0
129 877 6.0
129 427 11.0
129 504 7.0
129 782 11.0
129 153 6.0
129 842 11.0
129 202 10.0
130 854 3.0
130 667 3.0
130 239 4.0
130 183 5.0
130 680 5.0
130 366 4.0
130 612 6.0
130 480 4.0
130 826 5.0
130 444 4.0
130 775 10.0
130 866 13.0
130 470 8.0
130 428 23.0
130 261 8.0
130 231 11.0
130 721 8.0
130 249 8.0
130 741 7.0
130 169 15.0
130 530 15.0
130 678 18.0
130 694 14.0
131 169 5.0
131 645 4.0
131 525 4.0
131 560 3.0
131 251 8.0
131 728 4.0
131 873 6.0
131 742 6.0
131 404 7.0
131 570 6.0
131 615 8.0
131 221 11.0
131 861 5.0
131 179 9.0
131 302 7.0
131 677 11.0
131 140 9.0
131 218 7.0
131 636 9.0
131 314 11.0
131 485 10.0
132 254 4.0
132 607 4.0
132 827 3.0
132 673 3.0
132 234 5.0
132 645 5.0
132 612 4.0
132 270 7.0
132 789 4.0
132 854 11.0
132 153 5.0
132 846 11.0
132 266 8.0
132 354 6.0
132 169 11.0
132 433 15.0
132 269 12.0
132 366 13.0
133 866 5.0
133 427 3.0
133 285 6.0
133 637 3.0
133 771 3.0
133 254 4.0
133 422 3.0
133 171 3.0
133 689 4.0
133 218 5.0
133 136 14.0
133 305 6.0
133 627 6.0
133 872 5.0
133 188 8.0
133 867 9.0
133 311 6.0
133 242 12.0
133 500 9.0
133 674 17.0
133 798 28.0
134 824 5.0
134 386 3.0
134 498 3.0
134 494 6.0
134 881 8.0
134 674 4.0
134 870 6.0
134 873 8.0
134 189 4.0
134 299 10.0
134 235 5.0
134 159 7.0
134 531 11.0
134 279 10.0
134 778 8.0
134 359 6.0
134 799 8.0
134 390 16.0
134 261 14.0
134 526 14.0
135 624 4.0
135 866 5.0
135 668 4.0
135 236 9.0
135 626 8.0
135 701 5.0
135 483 8.0
135 364 5.0
135 419 5.0
135 873 8.0
135 436 7.0
135 524 5.0
135 765 8.0
135 712 9.0
135 250 8.0
135 704 8.0
135 541 9.0
135 147 12.0
135 840 16.0
135 312 9.0
135 588 10.0
135 827 9.0
135 356 17.0
135 471 12.0
135 819 18.0
136 170 8.0
136 690 3.0
136 515 4.0
136 371 6.0
136 583 3.0
136 728 6.0
136 561 3.0
136 442 5.0
136 784 7.0
136 388 3.0
136 401 5.0
136 855 9.0
136 351 10.0
136 439 9.0
136 164 11.0
136 648 12.0
136 827 10.0
136 771 13.0
136 150 17.0
136 745 14.0
136 274 17.0
136 506 25.0
136 302 15.0
136 747 25.0
136 567 17.0
137 783 3.0
137 844 5.0
137 482 5.0
137 580 4.0
137 693 6.0
137 211 11.0
137 657 7.0
137 270 6.0
137 603 8.0
137 668 7.0
137 629 9.0
137 532 14.0
137 158 8.0
137 279 9.0
137 809 7.0
137 733 6.0
137 589 14.0
137 346 8.0
137 470 7.0
137 394 11.0
138 280 3.0
138 525 5.0
138 744 3.0
138 671 7.0
138 461 5.0
138 264 10.0
138 331 12.0
138 852 8.0
138 887 5.0
138 500 6.0
138 889 4.0
138 581 5.0
138 625 8.0
138 494 9.0
138 219 7.0
138 584 7.0
138 453 11.0
138 145 8.0
138 530 9.0
138 631 12.0
138 411 10.0
138 610 10.0
138 554 13.0
138 868 16.0
138 743 11.0
138 776 12.0
138 539 14.0
139 159 3.0
139 299 5.0
139 225 3.0
139 447 4.0
139 260 7.0
139 736 3.0
139 483 10.0
139 816 6.0
139 528 10.0
139 397 11.0
139 249 7.0
139 271 6.0
139 436 10.0
139 190 12.0
139 481 18.0
139 538 10.0
140 406 4.0
140 252 4.0
140 857 4.0
140 453 3.0
140 170 5.0
140 449 5.0
140 534 6.0
140 334 7.0
140 303 6.0
140 152 6.0
140 681 6.0
140 464 12.0
140 267 8.0
140 193 9.0
140 403 12.0
141 272 7.0
141 520 3.0
141 536 6.0
141 568 3.0
141 287 5.0
141 377 6.0
141 777 6.0
141 638 8.0
141 870 8.0
141 307 11.0
141 498 7.0
141 772 6.0
141 222 11.0
141 456 10.0
141 326 12.0
141 616 17.0
141 369 13.0
142 255 4.0
142 214 12.0
142 554 3.0
142 763 3.0
142 337 6.0
142 437 6.0
142 305 6.0
142 652 5.0
142 542 8.0
142 382 8.0
142 820 7.0
142 227 7.0
142 327 8.0
142 750 9.0
142 694 12.0
142 189 9.0
142 277 9.0
142 234 10.0
142 868 14.0
142 574 13.0
142 650 13.0
142 559 10.0
142 446 16.0
142 752 17.0
142 844 15.0
143 572 4.0
143 639 3.0
143 345 6.0
143 819 8.0
143 400 4.0
143 405 8.0
143 531 8.0
143 335 9.0
143 678 4.0
143 172 7.0
143 207 9.0
143 537 7.0
143 527 14.0
143 675 14.0
143 354 9.0
143 609 9.0
143 321 13.0
143 156 14.0
143 411 9.0
143 446 12.0
143 302 16.0
143 559 9.0
143 624 13.0
143 372 15.0
143 568 11.0
143 361 15.0
143 807 19.0
143 384 20.0
144 641 7.0
144 618 9.0
144 739 7.0
144 224 8.0
144 708 8.0
144 171 8.0
144 216 7.0
144 579 6.0
144 425 3.0
144 778 5.0
144 745 4.0
144 505 6.0
144 241 3.0
144 506 15.0
144 574 6.0
144 651 6.0
144 714 9.0
144 660 10.0
144 839 9.0
144 884 9.0
144 577 10.0
144 728 10.0
144 437 12.0
144 340 12.0
144 201 15.0
145 654 4.0
145 708 3.0
145 423 5.0
145 457 3.0
145 679 3.0
