# Test ID: T0034
# Nodes: 841, Edges: 11088
# Stretch: 7
# Graph type: spanner
# Format: node1 node2 weight
69 95 9.0
69 653 15.0
69 719 9.0
69 504 13.0
69 559 10.0
69 630 11.0
69 709 44.0
69 786 25.0
69 347 92.0
70 304 15.0
70 115 3.0
70 464 3.0
70 789 13.0
70 530 6.0
70 165 10.0
70 476 12.0
70 325 14.0
70 751 33.0
70 667 32.0
70 682 11.0
70 726 6.0
70 596 28.0
70 567 21.0
70 539 23.0
70 309 11.0
70 487 19.0
70 323 10.0
70 155 18.0
70 660 18.0
70 314 22.0
70 666 7.0
70 650 8.0
70 631 13.0
70 329 23.0
70 548 7.0
70 480 28.0
70 603 30.0
70 610 27.0
70 483 55.0
70 376 42.0
70 412 54.0
70 150 62.0
70 163 44.0
70 318 61.0
71 476 7.0
71 754 3.0
71 566 7.0
71 252 10.0
71 195 12.0
71 837 15.0
71 160 15.0
71 390 3.0
71 193 13.0
71 303 16.0
71 726 12.0
71 693 18.0
71 245 24.0
71 416 31.0
71 208 35.0
71 771 41.0
71 652 49.0
71 74 42.0
71 755 35.0
71 472 36.0
72 259 3.0
72 807 14.0
72 300 7.0
72 117 14.0
72 150 20.0
72 202 7.0
72 512 20.0
72 228 13.0
72 785 8.0
72 233 28.0
72 457 23.0
72 364 14.0
72 307 28.0
72 346 33.0
72 518 25.0
72 725 22.0
72 722 30.0
72 222 34.0
73 633 16.0
73 693 9.0
73 418 7.0
73 589 5.0
73 606 3.0
73 833 5.0
73 178 5.0
73 354 10.0
73 497 21.0
73 346 18.0
73 832 27.0
73 146 29.0
73 666 22.0
73 574 32.0
73 147 22.0
73 649 22.0
73 737 21.0
73 219 31.0
73 275 48.0
73 449 33.0
73 645 29.0
74 420 4.0
74 773 6.0
74 294 7.0
74 671 14.0
74 401 10.0
74 719 5.0
74 505 11.0
74 141 7.0
74 240 17.0
74 533 12.0
74 179 18.0
74 718 18.0
74 387 14.0
74 498 28.0
74 659 20.0
74 588 20.0
74 553 21.0
74 381 22.0
74 139 42.0
74 196 28.0
74 308 44.0
74 315 51.0
74 355 39.0
74 373 27.0
74 473 39.0
74 543 23.0
74 654 58.0
74 779 40.0
74 800 52.0
75 533 5.0
75 395 11.0
75 142 3.0
75 197 11.0
75 703 10.0
75 348 16.0
75 83 13.0
75 396 16.0
75 639 8.0
75 705 7.0
75 440 13.0
75 524 17.0
75 506 16.0
75 784 26.0
75 431 34.0
75 326 22.0
75 116 22.0
75 108 42.0
75 399 66.0
75 115 24.0
76 206 6.0
76 670 5.0
76 621 9.0
76 532 6.0
76 797 10.0
76 809 6.0
76 279 8.0
76 460 7.0
76 820 7.0
76 645 11.0
76 310 4.0
76 357 13.0
76 120 19.0
76 323 18.0
76 208 20.0
76 244 19.0
76 294 14.0
76 188 28.0
76 389 26.0
76 662 40.0
76 812 50.0
76 399 34.0
76 737 43.0
76 134 28.0
76 192 32.0
76 742 39.0
77 85 5.0
77 814 4.0
77 668 23.0
77 507 3.0
77 354 3.0
77 149 3.0
77 542 10.0
77 709 6.0
77 106 10.0
77 467 20.0
77 550 13.0
77 294 8.0
77 779 21.0
77 139 12.0
77 480 17.0
77 150 22.0
77 518 45.0
77 808 58.0
77 344 20.0
77 425 18.0
77 138 24.0
77 393 73.0
78 510 3.0
78 374 10.0
78 808 21.0
78 737 5.0
78 749 22.0
78 517 30.0
78 244 8.0
78 290 32.0
78 281 16.0
78 179 10.0
78 166 14.0
78 109 12.0
78 273 17.0
78 127 55.0
78 707 35.0
78 312 10.0
78 95 44.0
78 239 30.0
78 269 84.0
78 274 33.0
78 301 64.0
78 534 22.0
78 608 39.0
78 711 22.0
78 716 56.0
78 727 40.0
78 767 49.0
78 788 38.0
78 790 49.0
79 131 11.0
79 742 4.0
79 308 8.0
79 134 11.0
79 189 14.0
79 222 9.0
79 449 15.0
79 536 6.0
79 397 12.0
79 627 6.0
79 476 5.0
79 160 11.0
79 111 8.0
79 86 7.0
79 290 27.0
79 776 40.0
79 550 17.0
79 366 19.0
79 795 22.0
79 819 37.0
79 348 22.0
79 247 27.0
79 679 20.0
79 109 21.0
79 713 25.0
79 84 19.0
79 482 37.0
79 670 26.0
79 94 37.0
79 204 49.0
79 365 43.0
79 554 20.0
79 561 53.0
80 232 8.0
80 810 5.0
80 176 4.0
80 417 8.0
80 645 10.0
80 457 29.0
80 425 11.0
80 455 22.0
80 137 21.0
80 837 26.0
80 569 6.0
80 190 8.0
80 235 27.0
80 499 21.0
80 513 21.0
80 558 32.0
80 451 8.0
80 765 27.0
80 716 22.0
80 776 9.0
80 182 11.0
80 106 37.0
80 669 53.0
80 713 32.0
80 773 40.0
80 770 32.0
80 288 47.0
80 597 55.0
80 107 48.0
80 125 54.0
81 423 9.0
81 687 10.0
81 537 20.0
81 374 11.0
81 104 11.0
81 838 4.0
81 298 18.0
81 112 14.0
81 244 16.0
81 338 15.0
81 286 17.0
81 780 12.0
81 490 22.0
81 485 18.0
81 500 18.0
81 182 20.0
81 201 56.0
81 624 23.0
81 84 59.0
81 673 26.0
81 600 53.0
82 592 8.0
82 85 17.0
82 230 11.0
82 423 12.0
82 243 7.0
82 175 6.0
82 667 11.0
82 427 8.0
82 387 7.0
82 483 3.0
82 780 7.0
82 542 32.0
82 752 15.0
82 284 8.0
82 578 22.0
82 133 11.0
82 493 26.0
82 318 9.0
82 798 6.0
82 330 22.0
82 297 19.0
82 283 34.0
82 269 21.0
82 84 30.0
82 770 26.0
82 481 22.0
82 484 19.0
82 617 25.0
82 712 29.0
82 788 21.0
83 835 8.0
83 728 9.0
83 343 4.0
83 197 8.0
83 160 6.0
83 522 9.0
83 452 9.0
83 637 5.0
83 176 3.0
83 703 6.0
83 605 11.0
83 434 19.0
83 359 11.0
83 325 11.0
83 514 23.0
83 182 11.0
83 766 14.0
83 222 33.0
83 429 22.0
83 353 28.0
83 705 24.0
83 577 20.0
83 722 24.0
83 446 28.0
83 579 38.0
84 460 23.0
84 178 9.0
84 342 13.0
84 212 10.0
84 134 7.0
84 412 14.0
84 799 11.0
84 574 22.0
84 533 21.0
84 733 39.0
84 89 18.0
84 563 19.0
84 127 45.0
84 133 57.0
84 208 64.0
84 227 29.0
84 346 94.0
84 363 35.0
84 386 53.0
84 613 21.0
84 693 46.0
84 740 34.0
84 820 42.0
85 218 15.0
85 186 10.0
85 420 21.0
85 335 5.0
85 395 12.0
85 136 16.0
85 747 5.0
85 792 3.0
85 639 5.0
85 642 22.0
85 291 13.0
85 509 12.0
85 423 6.0
85 797 24.0
85 401 25.0
85 243 24.0
85 99 25.0
85 458 23.0
85 744 30.0
85 89 27.0
85 588 27.0
85 548 34.0
85 201 33.0
85 379 31.0
85 135 46.0
85 690 37.0
86 565 5.0
86 353 10.0
86 766 5.0
86 232 6.0
86 460 8.0
86 490 3.0
86 770 7.0
86 450 10.0
86 365 11.0
86 136 8.0
86 265 31.0
86 376 11.0
86 535 12.0
86 386 16.0
86 563 20.0
86 458 23.0
86 801 23.0
86 328 33.0
86 216 28.0
86 813 66.0
86 199 36.0
86 298 35.0
86 355 77.0
86 393 71.0
86 583 61.0
86 653 41.0
86 671 57.0
86 715 24.0
86 772 42.0
87 97 18.0
87 170 12.0
87 367 14.0
87 830 6.0
87 343 5.0
87 573 9.0
87 388 3.0
87 834 32.0
87 799 36.0
87 165 22.0
87 716 27.0
87 778 36.0
87 609 26.0
87 459 26.0
87 390 36.0
87 479 37.0
87 733 40.0
87 477 65.0
87 181 38.0
87 184 42.0
87 245 53.0
87 510 73.0
88 439 3.0
88 204 3.0
88 552 7.0
88 304 7.0
88 430 4.0
88 825 3.0
88 407 7.0
88 699 9.0
88 586 9.0
88 211 4.0
88 106 13.0
88 512 26.0
88 520 8.0
88 659 10.0
88 399 45.0
88 137 23.0
88 420 27.0
88 433 36.0
88 254 18.0
88 493 37.0
88 130 26.0
88 208 29.0
88 352 35.0
88 487 31.0
88 723 26.0
89 328 13.0
89 424 10.0
89 703 3.0
89 839 4.0
89 226 12.0
89 156 4.0
89 650 7.0
89 766 9.0
89 164 13.0
89 454 25.0
89 257 14.0
89 732 16.0
89 607 17.0
89 322 14.0
89 450 14.0
89 398 18.0
89 488 20.0
89 463 46.0
89 100 53.0
89 132 37.0
89 631 32.0
90 307 9.0
90 191 13.0
90 410 13.0
90 120 4.0
90 384 13.0
90 295 12.0
90 558 13.0
90 283 12.0
90 761 7.0
90 382 11.0
90 329 18.0
90 476 18.0
90 751 37.0
90 183 15.0
90 631 14.0
90 821 31.0
90 521 31.0
90 390 15.0
90 590 32.0
90 766 21.0
90 719 24.0
90 140 81.0
90 156 17.0
90 345 51.0
90 453 72.0
90 572 44.0
90 584 18.0
90 663 52.0
90 765 77.0
91 162 3.0
91 222 4.0
91 337 3.0
91 434 10.0
91 613 4.0
91 112 26.0
91 808 22.0
91 375 9.0
91 487 8.0
91 656 20.0
91 690 13.0
91 750 5.0
91 704 27.0
91 786 18.0
91 325 18.0
91 800 8.0
91 836 24.0
91 586 27.0
91 267 27.0
91 699 21.0
91 497 3.0
91 365 20.0
91 611 26.0
91 233 28.0
91 672 28.0
91 807 37.0
91 458 50.0
91 384 33.0
91 521 59.0
91 214 46.0
91 311 53.0
92 749 13.0
92 194 5.0
92 488 5.0
92 353 5.0
92 265 5.0
92 650 4.0
92 132 5.0
92 596 10.0
92 597 31.0
92 696 11.0
92 482 17.0
92 100 16.0
92 98 19.0
92 177 53.0
92 709 32.0
92 259 31.0
92 294 16.0
92 137 33.0
92 438 22.0
92 464 77.0
92 465 26.0
92 568 16.0
92 780 40.0
92 832 33.0
93 414 9.0
93 211 9.0
93 261 8.0
93 537 38.0
93 259 12.0
93 371 8.0
93 222 15.0
93 733 6.0
93 351 22.0
93 396 16.0
93 661 13.0
93 595 17.0
93 163 14.0
93 674 19.0
93 322 27.0
93 323 29.0
93 613 23.0
93 561 36.0
93 787 49.0
93 164 45.0
93 558 37.0
93 507 36.0
93 326 35.0
93 821 38.0
94 313 5.0
94 546 4.0
94 445 5.0
94 231 12.0
94 140 4.0
94 351 12.0
94 117 7.0
94 695 13.0
94 584 7.0
94 239 9.0
94 106 32.0
94 734 18.0
94 712 25.0
94 112 22.0
94 479 21.0
94 175 24.0
94 499 48.0
94 428 29.0
94 434 30.0
94 531 24.0
95 615 9.0
95 534 7.0
95 160 7.0
95 575 8.0
95 455 7.0
95 458 5.0
95 287 10.0
95 417 14.0
95 678 29.0
95 479 13.0
95 561 10.0
95 141 18.0
95 105 14.0
95 325 22.0
95 620 16.0
95 533 41.0
95 406 18.0
95 624 12.0
95 255 28.0
95 631 15.0
95 122 32.0
95 638 20.0
95 674 27.0
96 102 3.0
96 776 4.0
96 208 8.0
96 537 26.0
96 306 11.0
96 550 9.0
96 260 4.0
96 593 5.0
96 585 13.0
96 486 10.0
96 473 19.0
96 98 10.0
96 258 14.0
96 226 16.0
96 125 59.0
96 520 36.0
96 272 17.0
96 297 16.0
96 235 98.0
96 419 17.0
96 245 33.0
97 515 37.0
97 556 16.0
97 166 3.0
97 675 5.0
97 783 4.0
97 820 9.0
97 229 9.0
97 188 17.0
97 102 14.0
97 116 14.0
97 764 24.0
97 185 12.0
97 665 11.0
97 384 7.0
97 208 15.0
97 801 10.0
97 125 15.0
97 262 19.0
97 488 16.0
97 759 23.0
97 578 60.0
97 709 92.0
97 333 22.0
97 660 19.0
97 676 23.0
98 820 10.0
98 174 10.0
98 233 8.0
98 525 10.0
98 489 16.0
98 435 13.0
98 669 12.0
98 711 6.0
98 726 14.0
98 575 11.0
98 400 13.0
98 563 12.0
98 432 47.0
98 730 21.0
98 485 24.0
98 561 23.0
98 620 21.0
99 175 24.0
99 238 17.0
99 124 19.0
99 418 12.0
99 116 5.0
99 343 22.0
99 598 10.0
99 492 8.0
99 755 12.0
99 194 35.0
99 372 35.0
99 389 26.0
99 474 33.0
99 257 26.0
99 764 27.0
99 101 28.0
99 362 24.0
99 606 30.0
99 528 61.0
99 295 39.0
99 612 43.0
99 709 61.0
99 627 39.0
100 180 8.0
100 546 6.0
100 182 7.0
100 836 3.0
100 472 8.0
100 288 9.0
100 782 12.0
100 486 6.0
100 455 9.0
100 811 14.0
100 732 21.0
100 426 11.0
100 151 12.0
100 683 10.0
100 230 25.0
100 523 12.0
100 634 8.0
100 297 9.0
100 378 20.0
100 453 37.0
100 224 11.0
100 520 18.0
100 101 19.0
100 320 25.0
100 491 35.0
100 809 10.0
100 117 24.0
100 279 30.0
100 450 19.0
100 584 26.0
100 674 21.0
100 679 26.0
101 212 4.0
101 653 3.0
101 180 13.0
101 581 9.0
101 126 12.0
101 394 14.0
101 650 7.0
101 299 11.0
101 739 20.0
101 444 10.0
101 305 7.0
101 550 15.0
101 302 12.0
101 108 31.0
101 636 25.0
101 575 30.0
101 577 25.0
101 510 50.0
101 188 35.0
101 252 33.0
101 576 36.0
101 684 46.0
102 306 19.0
102 646 19.0
102 492 25.0
102 539 20.0
102 432 10.0
102 454 22.0
102 597 19.0
102 422 8.0
102 689 28.0
102 824 15.0
102 617 23.0
102 234 15.0
102 433 16.0
102 628 22.0
102 413 15.0
102 477 53.0
102 400 16.0
102 290 47.0
102 458 37.0
102 259 17.0
102 723 52.0
102 766 38.0
102 807 33.0
103 324 6.0
103 654 7.0
103 240 8.0
103 825 7.0
103 287 4.0
103 296 3.0
103 203 17.0
103 798 18.0
103 425 11.0
103 363 17.0
103 120 30.0
103 254 12.0
103 571 19.0
103 641 15.0
103 675 13.0
103 557 19.0
103 736 26.0
103 252 30.0
103 272 38.0
103 558 29.0
103 118 25.0
103 311 42.0
103 308 33.0
103 562 27.0
103 639 29.0
104 309 6.0
104 240 15.0
104 563 5.0
104 822 8.0
104 241 21.0
104 562 7.0
104 314 11.0
104 722 20.0
104 393 26.0
104 107 21.0
104 411 19.0
104 396 23.0
104 292 25.0
104 729 25.0
104 281 20.0
104 602 23.0
104 676 27.0
104 824 53.0
105 174 21.0
105 516 3.0
105 164 5.0
105 353 7.0
105 332 10.0
105 652 15.0
105 528 8.0
105 806 10.0
105 243 15.0
105 311 9.0
105 432 8.0
105 491 23.0
105 294 12.0
105 836 18.0
105 606 10.0
105 278 13.0
105 534 13.0
105 379 24.0
105 394 17.0
105 735 27.0
105 558 23.0
105 634 19.0
105 503 18.0
105 215 73.0
105 565 23.0
106 529 4.0
106 538 3.0
106 652 8.0
106 520 5.0
106 454 25.0
106 191 46.0
106 349 13.0
106 517 7.0
106 781 12.0
106 805 32.0
106 255 35.0
106 631 16.0
106 333 24.0
106 610 17.0
106 289 14.0
106 461 12.0
106 647 16.0
106 108 44.0
106 628 41.0
106 510 60.0
106 420 39.0
106 344 45.0
106 398 41.0
106 546 44.0
107 471 4.0
107 399 6.0
107 332 9.0
107 564 6.0
107 303 7.0
107 306 8.0
107 724 5.0
107 251 18.0
107 296 18.0
107 125 15.0
107 314 11.0
107 690 13.0
107 502 23.0
107 744 13.0
107 142 26.0
107 519 41.0
107 139 22.0
107 347 43.0
107 369 51.0
107 225 40.0
108 790 3.0
108 337 10.0
108 351 12.0
108 464 6.0
108 453 22.0
108 753 15.0
108 317 11.0
108 424 11.0
108 293 21.0
108 704 19.0
108 376 19.0
108 430 22.0
108 383 18.0
108 799 29.0
108 138 24.0
108 145 37.0
108 198 49.0
108 242 27.0
108 258 26.0
108 434 42.0
108 548 24.0
108 601 27.0
108 723 62.0
109 287 19.0
109 472 8.0
109 288 16.0
109 497 9.0
109 420 10.0
109 710 9.0
109 611 14.0
109 442 12.0
109 743 31.0
109 612 33.0
109 802 19.0
109 384 18.0
109 344 24.0
109 430 13.0
109 574 28.0
109 479 24.0
109 699 29.0
109 789 43.0
109 797 49.0
110 564 3.0
110 795 7.0
110 323 7.0
110 400 9.0
110 658 18.0
110 514 25.0
110 111 10.0
110 203 9.0
110 339 7.0
110 207 25.0
110 430 16.0
110 222 32.0
110 565 15.0
110 503 15.0
110 463 19.0
110 303 23.0
110 501 24.0
110 214 25.0
110 260 25.0
110 370 27.0
110 517 31.0
111 589 15.0
111 831 3.0
111 228 8.0
111 326 3.0
111 515 28.0
111 613 7.0
111 240 8.0
111 728 10.0
111 507 3.0
111 555 8.0
111 345 28.0
111 148 18.0
111 823 29.0
111 405 15.0
111 452 25.0
111 798 15.0
111 571 20.0
111 609 25.0
111 296 29.0
111 173 17.0
111 327 21.0
111 407 42.0
111 688 39.0
111 734 36.0
112 399 5.0
112 422 6.0
112 458 3.0
112 427 10.0
112 250 6.0
112 749 10.0
112 163 9.0
112 465 16.0
112 610 15.0
112 428 16.0
112 692 32.0
112 254 17.0
112 186 18.0
112 259 17.0
112 581 47.0
112 240 21.0
112 247 69.0
112 494 29.0
112 731 40.0
113 812 5.0
113 802 5.0
113 543 4.0
113 557 15.0
113 243 14.0
113 475 16.0
113 133 19.0
113 574 13.0
113 181 21.0
113 236 18.0
113 589 17.0
113 820 27.0
113 754 48.0
113 356 29.0
113 283 36.0
113 686 23.0
113 254 66.0
113 757 30.0
113 412 49.0
114 446 5.0
114 235 16.0
114 741 12.0
114 309 15.0
114 743 17.0
114 687 18.0
114 318 17.0
114 370 34.0
114 635 24.0
114 771 44.0
114 647 28.0
114 834 26.0
115 502 15.0
115 207 15.0
115 494 9.0
115 713 16.0
115 352 12.0
115 584 5.0
115 486 4.0
115 145 13.0
115 770 13.0
115 167 21.0
115 827 13.0
115 644 15.0
115 785 28.0
115 544 27.0
115 196 33.0
115 433 57.0
115 183 25.0
115 757 25.0
115 534 39.0
115 784 61.0
116 703 11.0
116 163 8.0
116 738 3.0
116 551 14.0
116 782 14.0
116 160 11.0
116 403 19.0
116 428 8.0
116 261 26.0
116 729 9.0
116 568 20.0
116 420 22.0
116 740 18.0
116 446 17.0
116 753 19.0
116 559 22.0
116 660 30.0
116 772 40.0
116 450 31.0
116 495 41.0
116 554 23.0
116 265 65.0
116 301 50.0
117 250 4.0
117 668 4.0
117 360 13.0
117 372 3.0
117 594 7.0
117 253 4.0
117 665 8.0
117 768 9.0
117 824 9.0
117 595 11.0
117 120 13.0
117 669 16.0
117 790 18.0
117 408 19.0
117 737 27.0
117 349 25.0
117 210 75.0
117 155 30.0
117 211 37.0
117 235 29.0
117 249 24.0
117 516 28.0
118 336 4.0
118 203 4.0
118 523 10.0
118 547 15.0
118 211 11.0
118 489 15.0
118 698 16.0
118 753 18.0
118 659 22.0
118 219 26.0
118 280 40.0
118 289 18.0
118 246 21.0
118 477 55.0
118 447 38.0
118 366 27.0
118 730 55.0
118 825 57.0
119 612 13.0
119 556 20.0
119 502 10.0
119 516 3.0
119 609 14.0
119 423 8.0
119 379 20.0
119 424 16.0
119 209 22.0
119 506 18.0
119 157 20.0
119 741 18.0
119 587 21.0
119 302 16.0
119 760 22.0
119 124 29.0
119 497 26.0
119 769 25.0
119 751 65.0
119 120 70.0
119 804 26.0
119 386 54.0
120 228 3.0
120 650 6.0
120 692 11.0
120 653 5.0
120 677 8.0
120 391 8.0
120 241 9.0
120 627 19.0
120 475 34.0
120 707 18.0
120 664 22.0
120 343 37.0
120 365 30.0
120 476 12.0
120 456 34.0
120 445 37.0
120 447 14.0
120 174 30.0
120 527 18.0
120 206 26.0
120 726 21.0
120 554 41.0
120 501 41.0
120 203 40.0
120 248 49.0
120 139 53.0
120 609 51.0
120 135 55.0
120 340 42.0
120 721 80.0
120 280 95.0
120 743 60.0
120 783 51.0
121 594 10.0
121 692 27.0
121 374 7.0
121 740 11.0
121 754 33.0
121 191 26.0
121 248 13.0
121 323 20.0
121 237 17.0
121 358 13.0
121 566 26.0
121 447 27.0
121 391 27.0
121 755 46.0
121 205 16.0
121 303 17.0
121 274 33.0
121 426 24.0
121 572 47.0
121 835 34.0
122 725 9.0
122 659 4.0
122 681 18.0
122 340 9.0
122 728 25.0
122 740 3.0
122 177 25.0
122 144 21.0
122 752 18.0
122 754 14.0
122 623 21.0
122 511 15.0
122 649 31.0
122 835 28.0
122 739 26.0
122 827 28.0
122 430 32.0
122 138 26.0
122 179 59.0
122 747 37.0
122 305 38.0
122 399 48.0
122 647 39.0
123 148 5.0
123 213 9.0
123 478 8.0
123 370 5.0
123 449 17.0
123 442 12.0
123 554 11.0
123 468 14.0
123 782 18.0
123 233 27.0
123 344 19.0
123 433 20.0
123 390 21.0
123 459 25.0
123 458 22.0
123 285 35.0
123 136 24.0
123 179 23.0
123 757 29.0
123 127 29.0
123 486 34.0
123 745 48.0
124 174 9.0
124 775 11.0
124 597 5.0
124 577 15.0
124 337 4.0
124 314 9.0
124 667 31.0
124 490 9.0
124 689 5.0
124 295 9.0
124 792 20.0
124 595 6.0
124 418 8.0
124 496 10.0
124 409 12.0
124 776 20.0
124 732 10.0
124 339 6.0
124 340 23.0
124 330 24.0
124 517 44.0
124 214 64.0
124 236 26.0
124 218 28.0
124 819 52.0
124 246 69.0
124 386 42.0
125 829 10.0
125 786 4.0
125 207 20.0
125 266 5.0
125 694 19.0
125 631 7.0
125 797 21.0
125 610 9.0
125 302 3.0
125 543 9.0
125 389 16.0
125 126 9.0
125 239 12.0
125 229 10.0
125 644 12.0
125 250 25.0
125 580 22.0
125 358 25.0
125 350 17.0
125 641 23.0
125 441 23.0
125 769 14.0
125 203 24.0
125 292 39.0
125 427 32.0
125 817 62.0
125 839 38.0
126 153 5.0
126 629 16.0
126 621 8.0
126 202 6.0
126 604 16.0
126 648 7.0
126 428 10.0
126 533 6.0
126 820 17.0
126 610 9.0
126 798 11.0
126 827 24.0
126 237 16.0
126 400 14.0
126 783 18.0
126 456 35.0
126 488 21.0
126 319 18.0
126 809 15.0
126 554 54.0
126 149 25.0
126 354 22.0
126 476 23.0
126 501 39.0
126 717 31.0
126 775 26.0
127 369 4.0
127 715 3.0
127 600 7.0
127 134 15.0
127 579 34.0
127 284 13.0
127 339 7.0
127 154 26.0
127 806 23.0
127 748 10.0
127 616 33.0
127 162 35.0
127 209 44.0
127 265 61.0
127 292 32.0
127 395 82.0
127 492 60.0
127 640 41.0
127 652 80.0
127 733 69.0
127 735 48.0
127 741 32.0
127 753 25.0
127 757 29.0
128 491 9.0
128 436 5.0
128 802 4.0
128 405 3.0
128 133 10.0
128 402 22.0
128 225 9.0
128 162 9.0
128 656 11.0
128 780 18.0
128 161 13.0
128 625 14.0
128 627 12.0
128 561 16.0
128 707 15.0
128 362 30.0
128 352 30.0
128 317 48.0
128 546 42.0
128 698 24.0
128 634 33.0
128 201 32.0
128 412 86.0
128 588 38.0
129 544 5.0
129 381 10.0
129 240 10.0
129 625 12.0
129 680 13.0
129 545 14.0
129 361 59.0
129 360 42.0
129 726 17.0
129 794 26.0
129 175 17.0
129 228 24.0
129 276 18.0
129 566 20.0
129 649 31.0
129 730 45.0
129 182 37.0
129 253 23.0
129 402 21.0
129 508 23.0
129 600 28.0
129 731 50.0
129 738 22.0
129 763 23.0
130 271 4.0
130 578 4.0
130 492 3.0
130 696 5.0
130 654 23.0
130 679 11.0
130 227 14.0
130 395 19.0
130 639 9.0
130 487 8.0
130 199 17.0
130 325 22.0
130 617 19.0
130 628 20.0
130 251 21.0
130 189 21.0
130 351 30.0
130 424 55.0
130 133 30.0
130 242 41.0
130 357 33.0
130 417 30.0
130 667 37.0
131 235 3.0
131 325 4.0
131 733 11.0
131 493 9.0
131 492 6.0
131 308 24.0
131 393 4.0
131 652 22.0
131 586 4.0
131 265 37.0
131 346 6.0
131 282 6.0
131 722 16.0
131 603 6.0
131 143 6.0
131 761 11.0
131 355 21.0
131 544 27.0
131 172 24.0
131 550 26.0
131 317 20.0
131 365 23.0
131 407 22.0
131 399 47.0
131 642 32.0
131 157 29.0
131 778 35.0
131 424 36.0
131 730 34.0
132 667 20.0
132 668 19.0
132 372 10.0
132 278 3.0
132 739 9.0
132 617 8.0
132 720 16.0
132 747 16.0
132 219 18.0
132 685 20.0
132 464 13.0
132 645 34.0
132 297 27.0
132 660 22.0
132 347 24.0
132 649 63.0
132 300 32.0
132 232 26.0
132 479 42.0
132 681 30.0
132 815 65.0
133 733 21.0
133 268 5.0
133 812 11.0
133 252 6.0
133 177 7.0
133 608 5.0
133 261 27.0
133 386 14.0
133 183 15.0
133 827 24.0
133 616 16.0
133 641 12.0
133 310 39.0
133 537 48.0
133 139 20.0
133 625 33.0
133 245 52.0
133 302 22.0
133 360 61.0
134 294 6.0
134 181 6.0
134 303 3.0
134 735 16.0
134 642 10.0
134 763 14.0
134 229 10.0
134 572 23.0
134 529 16.0
134 266 16.0
134 382 17.0
134 311 18.0
134 670 28.0
134 631 18.0
134 450 25.0
134 413 23.0
134 533 26.0
134 546 24.0
134 684 33.0
135 693 4.0
135 233 4.0
135 739 3.0
135 411 5.0
135 191 11.0
135 591 22.0
135 538 5.0
135 631 5.0
135 585 5.0
135 598 5.0
135 840 16.0
135 323 8.0
135 280 36.0
135 643 22.0
135 210 21.0
135 177 12.0
135 586 13.0
135 798 19.0
135 175 17.0
135 321 22.0
135 650 25.0
135 190 24.0
135 257 29.0
135 462 30.0
135 512 40.0
135 613 28.0
135 635 22.0
135 777 46.0
136 640 5.0
136 760 3.0
136 742 20.0
136 160 11.0
136 811 8.0
136 402 13.0
136 258 8.0
136 369 23.0
136 373 19.0
136 615 11.0
136 353 18.0
136 595 19.0
136 298 25.0
136 454 31.0
136 704 22.0
136 623 17.0
136 505 25.0
136 329 37.0
136 256 101.0
136 465 24.0
136 483 36.0
136 822 22.0
137 602 5.0
137 572 15.0
137 721 10.0
137 293 9.0
137 283 10.0
137 186 17.0
137 538 8.0
137 787 12.0
137 796 8.0
137 236 7.0
137 723 11.0
137 621 14.0
137 439 17.0
137 390 19.0
137 533 17.0
137 626 20.0
137 743 34.0
137 357 37.0
137 542 62.0
138 449 13.0
138 200 5.0
138 522 8.0
138 162 4.0
138 142 9.0
138 531 8.0
138 573 25.0
138 520 5.0
138 833 7.0
138 692 41.0
138 338 31.0
138 572 40.0
138 793 20.0
138 462 9.0
138 193 24.0
138 237 27.0
138 383 15.0
138 144 42.0
138 433 20.0
138 173 28.0
138 233 33.0
139 639 4.0
139 553 7.0
139 144 3.0
139 762 11.0
139 403 16.0
139 359 5.0
139 340 3.0
139 738 14.0
139 571 9.0
139 508 18.0
139 191 21.0
139 603 10.0
139 681 11.0
139 406 11.0
139 249 14.0
139 565 12.0
139 197 42.0
139 696 18.0
139 216 38.0
139 286 17.0
139 444 21.0
139 538 23.0
139 739 26.0
140 804 5.0
140 496 6.0
140 211 4.0
140 187 6.0
140 308 11.0
140 785 3.0
140 575 7.0
140 676 3.0
140 224 4.0
140 279 5.0
140 326 4.0
140 404 3.0
140 695 16.0
140 356 9.0
140 398 9.0
140 784 14.0
140 557 15.0
140 425 15.0
140 359 10.0
140 541 30.0
140 455 23.0
140 799 15.0
140 185 26.0
140 236 15.0
140 718 16.0
141 537 6.0
141 200 3.0
141 280 18.0
141 289 3.0
141 432 9.0
141 585 5.0
141 708 15.0
141 479 14.0
141 600 15.0
141 213 6.0
141 295 21.0
141 760 19.0
141 652 25.0
141 355 34.0
141 529 26.0
141 370 40.0
141 183 64.0
141 754 82.0
142 465 4.0
142 310 13.0
142 819 18.0
142 262 4.0
142 615 6.0
142 680 7.0
142 539 4.0
142 331 9.0
142 269 12.0
142 657 15.0
142 494 25.0
142 837 12.0
142 715 20.0
142 157 29.0
142 434 34.0
142 366 25.0
142 356 11.0
142 787 25.0
142 692 81.0
142 170 30.0
142 423 45.0
142 646 36.0
143 217 5.0
143 318 8.0
143 769 8.0
143 520 5.0
143 500 15.0
143 454 45.0
143 300 20.0
143 458 11.0
143 442 12.0
143 364 20.0
143 529 26.0
143 166 17.0
143 372 26.0
143 155 26.0
143 301 41.0
143 439 36.0
143 440 56.0
143 488 32.0
143 562 31.0
143 621 91.0
143 662 27.0
