# Test ID: T0004
# Nodes: 496, Edges: 5353
# Stretch: 7
# Graph type: spanner
# Format: node1 node2 weight
86 252 24.0
86 188 33.0
87 397 2.0
87 90 4.0
87 467 5.0
87 238 4.0
87 224 3.0
87 271 17.0
87 350 18.0
87 433 14.0
87 359 14.0
87 169 6.0
87 216 7.0
87 463 7.0
87 223 7.0
87 176 29.0
87 265 5.0
87 213 10.0
87 416 8.0
87 183 5.0
87 442 6.0
87 100 13.0
87 101 15.0
87 108 16.0
87 222 23.0
87 239 29.0
87 361 22.0
87 486 47.0
88 470 1.0
88 133 9.0
88 190 2.0
88 284 3.0
88 301 22.0
88 387 6.0
88 298 5.0
88 440 2.0
88 380 3.0
88 288 2.0
88 308 14.0
88 418 17.0
88 462 15.0
88 272 9.0
88 351 7.0
88 421 15.0
88 112 15.0
88 221 12.0
88 411 20.0
89 352 7.0
89 276 3.0
89 166 1.0
89 427 10.0
89 485 5.0
89 110 2.0
89 373 8.0
89 234 8.0
89 428 7.0
89 418 11.0
89 375 10.0
89 446 13.0
89 201 10.0
89 253 11.0
89 392 11.0
89 175 26.0
89 187 18.0
89 219 17.0
89 353 19.0
90 358 5.0
90 422 1.0
90 319 4.0
90 333 1.0
90 323 5.0
90 252 3.0
90 349 2.0
90 488 12.0
90 99 10.0
90 421 11.0
90 468 10.0
90 485 6.0
90 432 7.0
90 102 7.0
90 113 11.0
90 363 8.0
90 347 18.0
90 277 20.0
90 381 21.0
90 330 44.0
90 472 32.0
91 323 3.0
91 170 2.0
91 489 3.0
91 337 17.0
91 146 11.0
91 381 7.0
91 396 10.0
91 114 19.0
91 191 20.0
91 244 17.0
91 490 12.0
91 420 15.0
91 117 18.0
91 438 29.0
91 412 29.0
91 426 38.0
91 162 38.0
92 94 1.0
92 391 2.0
92 290 2.0
92 447 1.0
92 482 6.0
92 349 18.0
92 324 5.0
92 357 13.0
92 142 6.0
92 301 25.0
92 110 8.0
92 483 13.0
92 316 9.0
92 236 12.0
92 429 5.0
92 162 13.0
92 492 20.0
93 331 1.0
93 99 1.0
93 126 4.0
93 370 2.0
93 131 11.0
93 129 21.0
93 176 26.0
93 439 13.0
93 402 5.0
93 404 7.0
93 466 8.0
93 273 10.0
93 351 5.0
93 227 13.0
93 110 16.0
93 462 14.0
93 413 10.0
93 343 9.0
93 231 15.0
93 289 18.0
94 418 1.0
94 136 9.0
94 292 3.0
94 323 6.0
94 383 7.0
94 260 14.0
94 277 18.0
94 276 14.0
94 306 18.0
94 126 19.0
94 156 19.0
94 271 17.0
94 124 19.0
94 239 17.0
94 189 19.0
94 270 21.0
94 256 33.0
94 298 27.0
95 384 3.0
95 448 4.0
95 307 1.0
95 310 10.0
95 206 2.0
95 408 16.0
95 106 7.0
95 353 11.0
95 102 6.0
95 228 10.0
95 438 12.0
95 278 14.0
95 456 16.0
95 385 13.0
95 287 20.0
95 355 16.0
95 314 24.0
96 469 11.0
96 340 3.0
96 280 5.0
96 342 3.0
96 123 1.0
96 138 11.0
96 100 9.0
96 291 16.0
96 431 13.0
96 216 14.0
96 446 13.0
96 466 14.0
96 182 15.0
96 126 30.0
96 299 16.0
97 448 7.0
97 132 1.0
97 363 6.0
97 261 10.0
97 358 11.0
97 416 14.0
97 373 15.0
97 365 11.0
97 163 13.0
97 167 19.0
97 488 13.0
97 200 16.0
97 348 17.0
97 175 24.0
98 110 1.0
98 386 6.0
98 124 5.0
98 370 6.0
98 417 6.0
98 255 2.0
98 137 13.0
98 342 19.0
98 256 17.0
98 257 12.0
98 152 11.0
98 442 16.0
98 183 14.0
98 346 9.0
98 427 9.0
98 245 17.0
98 435 23.0
98 306 17.0
98 205 22.0
98 218 28.0
98 340 25.0
98 387 45.0
98 412 38.0
99 328 3.0
99 206 1.0
99 431 2.0
99 390 2.0
99 388 14.0
99 226 14.0
99 107 6.0
99 452 11.0
99 118 13.0
99 335 19.0
99 215 5.0
99 437 18.0
99 470 23.0
99 326 20.0
99 392 19.0
99 333 17.0
99 295 18.0
99 230 26.0
99 341 26.0
100 462 2.0
100 356 8.0
100 225 11.0
100 143 9.0
100 333 4.0
100 408 4.0
100 489 10.0
100 178 4.0
100 214 5.0
100 110 10.0
100 375 18.0
100 319 12.0
100 411 11.0
100 148 9.0
100 145 23.0
101 427 5.0
101 477 1.0
101 211 7.0
101 345 1.0
101 457 3.0
101 231 8.0
101 331 5.0
101 242 7.0
101 389 3.0
101 138 8.0
101 262 19.0
101 383 18.0
101 108 12.0
101 112 14.0
101 461 24.0
102 469 3.0
102 360 1.0
102 402 4.0
102 228 4.0
102 429 6.0
102 146 11.0
102 267 12.0
102 371 10.0
102 356 21.0
102 470 25.0
102 389 15.0
103 147 2.0
103 215 4.0
103 162 14.0
103 472 8.0
103 287 13.0
103 178 12.0
103 377 5.0
103 429 6.0
103 245 9.0
103 222 10.0
103 310 9.0
103 177 17.0
103 144 16.0
103 313 17.0
103 289 19.0
103 181 22.0
103 363 40.0
104 297 1.0
104 292 2.0
104 153 10.0
104 485 2.0
104 354 24.0
104 158 3.0
104 400 17.0
104 236 5.0
104 304 8.0
104 470 3.0
104 331 5.0
104 429 17.0
104 442 6.0
104 446 25.0
104 147 7.0
104 220 12.0
104 198 15.0
104 463 10.0
104 189 16.0
104 221 18.0
104 312 19.0
104 369 18.0
104 390 38.0
104 471 25.0
105 408 6.0
105 324 3.0
105 350 18.0
105 329 8.0
105 492 14.0
105 292 13.0
105 277 25.0
105 420 19.0
105 114 17.0
105 345 9.0
105 340 10.0
105 312 14.0
105 168 15.0
105 275 10.0
105 479 19.0
105 405 21.0
105 266 48.0
105 355 40.0
105 394 22.0
106 445 3.0
106 404 3.0
106 295 6.0
106 130 3.0
106 306 13.0
106 309 14.0
106 475 15.0
106 321 13.0
106 257 11.0
106 335 16.0
106 470 17.0
106 469 18.0
106 207 14.0
106 449 11.0
106 109 20.0
106 108 30.0
106 437 22.0
106 265 27.0
106 155 33.0
106 313 32.0
107 231 4.0
107 352 1.0
107 488 2.0
107 176 14.0
107 264 4.0
107 420 11.0
107 167 22.0
107 156 7.0
107 322 10.0
107 225 21.0
107 428 17.0
107 405 15.0
107 279 15.0
107 120 15.0
107 136 18.0
107 158 23.0
108 490 2.0
108 243 1.0
108 148 11.0
108 115 17.0
108 202 9.0
108 349 18.0
108 245 7.0
108 343 7.0
108 442 11.0
108 274 19.0
109 480 6.0
109 391 6.0
109 415 7.0
109 239 22.0
109 285 7.0
109 216 19.0
109 484 21.0
109 176 30.0
110 395 2.0
110 403 1.0
110 337 7.0
110 363 5.0
110 451 13.0
110 218 15.0
110 473 13.0
110 444 20.0
110 490 18.0
110 495 16.0
110 341 19.0
110 191 18.0
110 460 16.0
110 260 15.0
110 212 14.0
110 486 18.0
110 285 20.0
110 352 25.0
111 160 3.0
111 490 6.0
111 404 2.0
111 194 1.0
111 460 2.0
111 177 7.0
111 305 9.0
111 165 24.0
111 388 16.0
111 406 16.0
111 364 9.0
111 409 11.0
111 188 21.0
112 398 2.0
112 211 9.0
112 174 1.0
112 169 7.0
112 332 8.0
112 360 2.0
112 494 4.0
112 340 5.0
112 251 7.0
112 463 6.0
112 142 6.0
112 230 4.0
112 243 9.0
112 173 21.0
112 283 15.0
112 250 14.0
112 375 19.0
112 244 14.0
113 184 2.0
113 163 4.0
113 276 5.0
113 472 11.0
113 278 3.0
113 177 6.0
113 242 6.0
113 486 4.0
113 351 11.0
113 205 12.0
113 289 18.0
113 172 14.0
113 135 9.0
113 333 16.0
113 328 17.0
113 459 26.0
114 400 1.0
114 363 2.0
114 407 1.0
114 455 1.0
114 247 8.0
114 158 3.0
114 131 6.0
114 209 6.0
114 432 13.0
114 119 14.0
114 398 14.0
114 401 22.0
114 435 14.0
114 196 19.0
114 314 39.0
114 415 19.0
114 445 51.0
114 460 21.0
114 468 31.0
114 474 48.0
114 483 22.0
115 326 4.0
115 280 5.0
115 482 6.0
115 151 7.0
115 141 1.0
115 463 3.0
115 152 6.0
115 164 8.0
115 355 9.0
115 392 2.0
115 202 10.0
115 183 13.0
115 308 17.0
115 167 19.0
115 269 20.0
115 464 20.0
115 223 23.0
115 446 25.0
116 140 15.0
116 408 6.0
116 218 4.0
116 210 3.0
116 464 9.0
116 169 4.0
116 437 14.0
116 149 10.0
116 207 7.0
116 216 9.0
116 226 9.0
116 239 22.0
116 178 14.0
116 283 14.0
116 297 21.0
117 139 8.0
117 449 4.0
117 330 2.0
117 428 7.0
117 187 12.0
117 263 14.0
117 429 8.0
117 282 9.0
117 215 9.0
117 189 19.0
117 145 17.0
117 484 26.0
118 316 5.0
118 273 4.0
118 175 3.0
118 292 2.0
118 347 2.0
118 382 14.0
118 326 16.0
118 172 20.0
118 149 22.0
118 306 7.0
118 315 14.0
118 272 16.0
118 262 15.0
118 461 13.0
118 341 18.0
118 452 8.0
118 456 15.0
118 213 20.0
118 334 4.0
118 314 15.0
118 248 13.0
118 363 24.0
118 362 27.0
118 406 30.0
119 203 1.0
119 361 1.0
119 167 13.0
119 464 2.0
119 380 2.0
119 324 4.0
119 151 8.0
119 360 6.0
119 495 7.0
119 177 10.0
119 366 12.0
119 335 13.0
119 250 23.0
119 311 14.0
119 300 24.0
120 140 10.0
120 344 2.0
120 467 10.0
120 403 5.0
120 131 2.0
120 165 7.0
120 346 8.0
120 202 16.0
120 437 9.0
120 176 28.0
120 460 9.0
120 238 14.0
120 297 16.0
120 369 24.0
121 277 10.0
121 299 9.0
121 367 10.0
121 301 3.0
121 147 9.0
121 258 9.0
121 280 9.0
121 295 11.0
121 442 13.0
121 257 16.0
121 279 16.0
121 488 13.0
121 314 12.0
121 192 11.0
121 434 18.0
121 242 19.0
121 348 24.0
121 190 30.0
121 359 32.0
122 316 4.0
122 283 3.0
122 459 5.0
122 197 7.0
122 219 5.0
122 309 5.0
122 132 5.0
122 331 4.0
122 280 11.0
122 279 4.0
122 347 6.0
122 410 11.0
122 419 14.0
122 302 8.0
122 226 22.0
122 198 7.0
122 211 16.0
122 242 18.0
122 200 9.0
122 177 27.0
122 414 28.0
122 444 40.0
123 196 5.0
123 299 2.0
123 311 2.0
123 278 8.0
123 179 4.0
123 292 4.0
123 468 4.0
123 129 11.0
123 461 13.0
123 339 11.0
123 124 10.0
123 212 9.0
123 466 11.0
123 246 13.0
123 137 10.0
123 383 9.0
123 352 14.0
123 296 19.0
123 142 18.0
123 151 38.0
123 209 25.0
123 216 20.0
123 245 24.0
123 249 32.0
123 318 26.0
123 327 29.0
123 338 25.0
123 347 31.0
123 391 30.0
124 255 1.0
124 201 1.0
124 443 3.0
124 360 6.0
124 486 9.0
124 310 13.0
124 413 6.0
124 304 5.0
124 263 26.0
124 495 12.0
124 182 11.0
124 190 10.0
124 293 7.0
124 215 19.0
124 339 23.0
124 138 27.0
124 239 36.0
125 281 1.0
125 185 2.0
125 146 7.0
125 401 12.0
125 190 5.0
125 460 5.0
125 247 13.0
125 217 12.0
125 468 13.0
125 277 21.0
125 236 26.0
126 199 4.0
126 352 5.0
126 400 5.0
126 367 7.0
126 324 2.0
126 337 1.0
126 373 9.0
126 354 23.0
126 277 15.0
126 236 9.0
126 272 9.0
126 219 26.0
126 479 22.0
126 403 13.0
126 430 26.0
126 415 10.0
126 444 35.0
127 359 7.0
127 313 2.0
127 326 3.0
127 424 4.0
127 164 2.0
127 418 1.0
127 430 2.0
127 256 10.0
127 183 6.0
127 346 8.0
127 395 9.0
127 411 16.0
127 167 31.0
127 443 10.0
127 373 11.0
127 128 16.0
127 212 20.0
127 279 16.0
127 337 40.0
127 425 15.0
127 464 22.0
127 465 15.0
127 481 48.0
127 482 27.0
128 154 2.0
128 478 5.0
128 238 2.0
128 313 2.0
128 210 5.0
128 187 1.0
128 323 7.0
128 378 8.0
128 259 3.0
128 459 14.0
128 163 3.0
128 231 10.0
128 384 14.0
128 341 8.0
128 338 10.0
128 202 19.0
128 345 8.0
128 194 15.0
128 383 29.0
128 390 17.0
128 402 23.0
128 426 20.0
129 132 13.0
129 377 5.0
129 189 11.0
129 183 4.0
129 402 5.0
129 240 7.0
129 217 11.0
129 360 14.0
129 143 13.0
129 385 8.0
129 409 14.0
129 356 21.0
129 355 19.0
129 470 20.0
129 155 24.0
129 263 22.0
129 140 28.0
129 332 30.0
130 203 8.0
130 170 5.0
130 231 2.0
130 267 1.0
130 184 6.0
130 206 16.0
130 415 6.0
130 222 18.0
130 234 5.0
130 400 17.0
130 260 18.0
130 376 18.0
130 132 24.0
130 437 31.0
131 298 1.0
131 262 2.0
131 133 7.0
131 160 8.0
131 426 11.0
131 154 11.0
131 143 8.0
131 473 13.0
131 243 6.0
131 311 15.0
131 292 14.0
131 267 20.0
131 261 16.0
131 234 23.0
131 421 17.0
132 346 1.0
132 481 4.0
132 261 5.0
132 263 9.0
132 299 2.0
132 386 5.0
132 399 1.0
132 267 2.0
132 213 8.0
132 170 7.0
132 313 10.0
132 436 12.0
132 451 13.0
132 251 9.0
132 331 14.0
132 456 8.0
132 413 12.0
132 366 28.0
132 463 15.0
132 182 25.0
132 240 16.0
132 139 44.0
132 278 25.0
132 405 21.0
133 217 6.0
133 350 2.0
133 450 1.0
133 276 8.0
133 179 3.0
133 223 17.0
133 436 15.0
133 249 17.0
133 344 14.0
133 442 10.0
133 166 14.0
133 257 11.0
133 208 18.0
133 154 18.0
133 149 22.0
133 331 27.0
133 339 28.0
134 163 2.0
134 167 8.0
134 334 1.0
134 271 3.0
134 317 8.0
134 354 15.0
134 174 2.0
134 393 7.0
134 164 13.0
134 135 8.0
134 330 9.0
134 259 14.0
134 308 16.0
135 437 6.0
135 152 7.0
135 230 2.0
135 209 5.0
135 241 10.0
135 221 8.0
135 136 11.0
135 293 7.0
135 296 7.0
135 309 14.0
135 475 2.0
135 223 1.0
135 302 17.0
135 270 9.0
135 306 13.0
135 144 12.0
135 445 19.0
135 433 16.0
135 352 14.0
136 306 5.0
136 342 10.0
136 188 7.0
136 444 4.0
136 433 3.0
136 421 12.0
136 432 19.0
136 254 23.0
136 184 19.0
136 420 19.0
136 392 19.0
136 391 14.0
136 465 17.0
136 182 25.0
136 384 32.0
137 259 2.0
137 494 16.0
137 221 8.0
137 322 9.0
137 325 10.0
137 404 10.0
137 268 14.0
137 407 13.0
137 236 16.0
137 178 24.0
137 328 16.0
138 377 2.0
138 199 3.0
138 235 6.0
138 390 3.0
138 260 4.0
138 140 18.0
138 275 9.0
138 152 13.0
138 407 13.0
138 429 8.0
138 418 10.0
138 254 21.0
138 363 19.0
139 483 4.0
139 450 14.0
139 179 4.0
139 277 2.0
139 382 3.0
139 359 8.0
139 428 7.0
139 453 6.0
139 177 22.0
139 422 5.0
139 479 6.0
139 181 12.0
139 435 11.0
139 294 21.0
139 205 19.0
139 416 17.0
139 262 7.0
139 325 26.0
139 157 23.0
139 199 29.0
139 462 28.0
140 461 12.0
140 173 10.0
140 187 15.0
140 301 8.0
140 343 3.0
140 368 14.0
140 322 10.0
140 213 15.0
140 457 2.0
140 371 11.0
140 330 17.0
140 198 16.0
140 387 16.0
140 245 15.0
140 212 16.0
140 335 18.0
140 416 16.0
140 400 24.0
140 318 18.0
140 365 23.0
141 469 13.0
141 360 3.0
141 248 2.0
141 493 4.0
141 383 7.0
141 156 4.0
141 403 10.0
141 348 9.0
141 324 18.0
141 262 24.0
141 378 20.0
142 308 4.0
142 215 4.0
142 381 2.0
142 352 9.0
142 366 11.0
142 277 10.0
142 435 5.0
142 408 13.0
142 309 10.0
142 452 11.0
142 427 25.0
142 165 24.0
142 481 17.0
142 229 19.0
143 187 5.0
143 396 4.0
143 474 1.0
143 456 2.0
143 161 7.0
143 481 7.0
143 314 6.0
143 287 12.0
143 155 9.0
143 202 14.0
143 446 8.0
143 315 7.0
143 285 11.0
143 488 20.0
143 167 25.0
143 416 22.0
143 256 18.0
144 398 2.0
144 234 1.0
144 242 1.0
144 365 6.0
144 304 8.0
144 228 5.0
144 152 11.0
144 331 7.0
144 394 15.0
144 389 9.0
144 212 19.0
144 433 19.0
144 145 36.0
145 302 3.0
145 337 17.0
145 350 5.0
145 320 6.0
145 263 7.0
145 146 12.0
145 244 3.0
145 370 22.0
145 225 4.0
145 480 6.0
145 174 2.0
145 151 8.0
145 363 3.0
145 307 3.0
145 362 8.0
145 473 9.0
145 366 24.0
145 430 14.0
145 178 8.0
145 495 8.0
145 150 15.0
145 179 32.0
145 323 17.0
145 351 22.0
145 377 22.0
145 397 38.0
146 492 1.0
146 397 4.0
146 318 1.0
146 190 1.0
146 324 12.0
146 435 15.0
146 392 13.0
146 151 19.0
146 297 5.0
146 243 7.0
146 177 17.0
146 486 4.0
146 292 5.0
146 388 22.0
146 230 27.0
146 224 20.0
146 205 22.0
146 456 17.0
146 294 45.0
146 148 34.0
146 289 34.0
146 483 40.0
147 275 2.0
147 159 4.0
147 456 15.0
147 468 7.0
147 461 14.0
147 244 2.0
147 200 3.0
147 255 12.0
147 342 21.0
147 439 18.0
147 393 3.0
147 229 7.0
147 233 10.0
147 223 14.0
147 298 12.0
147 345 10.0
147 376 19.0
147 459 24.0
148 210 11.0
148 477 1.0
148 270 1.0
148 348 8.0
148 269 1.0
148 199 8.0
148 443 3.0
148 243 12.0
148 376 2.0
148 247 10.0
148 423 19.0
148 281 8.0
148 285 6.0
148 480 20.0
148 349 24.0
148 488 21.0
148 316 21.0
148 486 33.0
148 342 21.0
148 291 23.0
148 373 22.0
148 364 12.0
148 398 15.0
149 189 3.0
149 334 8.0
149 262 17.0
149 209 7.0
149 454 12.0
149 168 6.0
149 449 7.0
149 296 10.0
149 435 9.0
149 229 23.0
149 430 19.0
150 491 8.0
150 271 1.0
150 414 1.0
150 199 4.0
150 235 1.0
150 390 8.0
150 236 10.0
150 184 3.0
150 186 5.0
150 399 6.0
150 214 5.0
150 428 7.0
150 306 7.0
150 477 14.0
150 412 12.0
150 433 15.0
150 401 23.0
151 253 9.0
151 220 4.0
151 234 4.0
151 381 17.0
151 428 10.0
151 389 10.0
151 235 23.0
151 280 18.0
151 216 15.0
151 359 25.0
151 374 26.0
151 342 33.0
152 370 1.0
152 365 4.0
152 313 4.0
152 433 7.0
152 318 9.0
152 262 13.0
152 489 12.0
152 212 13.0
152 481 18.0
152 314 21.0
152 470 17.0
152 376 26.0
153 440 5.0
153 278 7.0
153 290 4.0
153 280 7.0
153 211 3.0
153 269 1.0
153 445 12.0
153 317 23.0
153 372 16.0
153 375 21.0
153 473 5.0
153 175 6.0
153 407 11.0
153 474 17.0
153 356 12.0
153 213 7.0
153 180 10.0
153 337 21.0
153 303 14.0
153 449 16.0
153 406 23.0
153 242 15.0
153 195 28.0
153 458 28.0
153 178 31.0
153 200 39.0
154 231 1.0
154 338 4.0
154 438 7.0
154 395 4.0
154 218 17.0
154 336 17.0
154 484 13.0
154 168 10.0
154 191 20.0
154 276 14.0
154 186 16.0
154 192 28.0
154 375 25.0
154 486 35.0
155 168 4.0
155 433 5.0
155 337 19.0
155 404 6.0
155 227 9.0
155 351 8.0
155 439 7.0
155 343 9.0
155 158 15.0
155 435 14.0
155 304 6.0
155 369 13.0
155 491 22.0
155 461 15.0
155 214 16.0
155 315 15.0
155 368 15.0
156 373 4.0
156 469 15.0
156 429 2.0
156 406 7.0
156 471 16.0
156 157 1.0
156 361 6.0
156 174 4.0
156 318 5.0
156 435 14.0
156 284 18.0
157 452 6.0
157 378 3.0
157 233 5.0
157 223 7.0
157 288 4.0
157 444 18.0
157 335 12.0
157 414 14.0
157 347 6.0
157 420 19.0
157 322 16.0
157 325 4.0
157 409 10.0
157 339 16.0
158 256 3.0
158 484 10.0
158 190 6.0
158 421 12.0
158 201 9.0
158 289 5.0
158 379 16.0
158 195 18.0
158 430 7.0
158 328 13.0
158 326 16.0
158 269 2.0
158 296 22.0
158 172 17.0
158 227 19.0
158 243 20.0
158 260 47.0
159 320 1.0
159 380 1.0
159 482 6.0
159 197 1.0
159 174 1.0
159 322 11.0
159 367 5.0
159 294 7.0
159 480 13.0
159 256 9.0
159 422 14.0
159 486 22.0
159 440 22.0
159 303 24.0
159 316 33.0
160 164 7.0
160 340 3.0
160 210 10.0
160 193 5.0
160 170 6.0
160 307 10.0
160 342 19.0
160 389 5.0
160 450 34.0
160 467 24.0
160 475 9.0
160 312 6.0
160 380 7.0
160 433 20.0
160 274 26.0
161 306 1.0
161 364 1.0
161 436 12.0
161 262 13.0
161 163 4.0
161 473 5.0
161 485 10.0
161 330 11.0
161 343 8.0
161 332 10.0
161 285 9.0
161 253 11.0
161 188 13.0
161 391 15.0
162 485 1.0
162 343 5.0
162 370 16.0
162 291 8.0
162 328 4.0
162 331 4.0
162 464 17.0
162 277 6.0
162 369 10.0
162 408 22.0
162 398 7.0
162 170 19.0
162 178 12.0
162 373 6.0
162 484 16.0
162 349 21.0
162 442 15.0
162 390 14.0
162 495 6.0
162 304 17.0
162 224 25.0
162 169 18.0
163 337 20.0
163 276 6.0
163 355 1.0
163 456 3.0
163 268 8.0
163 358 12.0
163 219 16.0
163 347 10.0
163 333 32.0
163 175 18.0
163 178 11.0
163 394 9.0
163 215 23.0
163 374 18.0
163 377 23.0
163 491 23.0
164 177 1.0
164 314 2.0
164 426 7.0
164 443 12.0
164 456 17.0
164 420 30.0
164 470 16.0
164 300 19.0
165 379 7.0
165 359 15.0
165 349 21.0
165 384 9.0
165 262 21.0
165 307 1.0
165 264 7.0
165 321 15.0
165 455 12.0
165 444 26.0
165 300 21.0
165 201 14.0
165 370 22.0
165 363 28.0
165 273 27.0
165 327 33.0
165 364 46.0
165 243 38.0
166 293 1.0
166 371 8.0
166 377 3.0
166 290 5.0
166 370 28.0
166 304 9.0
166 461 13.0
166 438 10.0
166 342 11.0
166 220 6.0
166 167 20.0
166 432 10.0
166 202 1.0
166 335 9.0
166 478 26.0
166 317 17.0
166 307 13.0
166 315 29.0
166 182 17.0
167 411 14.0
167 181 6.0
167 173 2.0
167 303 14.0
167 363 9.0
167 190 14.0
167 389 8.0
167 203 23.0
167 273 22.0
167 340 22.0
167 408 18.0
167 352 18.0
167 473 17.0
167 440 18.0
167 475 14.0
167 410 23.0
167 196 29.0
167 321 26.0
167 292 32.0
167 485 42.0
168 254 2.0
168 294 12.0
168 207 6.0
168 473 7.0
168 233 2.0
168 213 4.0
168 365 13.0
168 333 12.0
168 331 16.0
168 325 19.0
168 315 21.0
169 469 7.0
169 460 4.0
169 217 4.0
169 472 3.0
169 453 4.0
169 456 12.0
169 325 11.0
169 415 10.0
169 413 16.0
169 276 18.0
170 395 1.0
170 362 4.0
170 352 3.0
170 311 1.0
170 467 12.0
170 294 4.0
170 391 5.0
170 340 8.0
170 372 18.0
170 337 29.0
170 434 8.0
170 476 7.0
170 489 19.0
170 255 19.0
170 250 14.0
170 277 19.0
170 360 25.0
170 289 25.0
171 197 7.0
171 467 1.0
171 439 9.0
171 285 8.0
171 255 6.0
171 487 6.0
171 199 12.0
171 368 5.0
171 281 10.0
171 246 20.0
171 228 12.0
171 301 26.0
171 418 22.0
171 248 14.0
172 385 2.0
172 431 1.0
172 355 2.0
172 466 7.0
172 181 1.0
172 326 5.0
172 426 8.0
172 296 9.0
172 277 15.0
172 462 13.0
172 446 15.0
172 477 15.0
172 304 38.0
173 295 6.0
173 232 3.0
173 185 4.0
173 328 2.0
173 428 7.0
173 403 8.0
173 380 7.0
173 314 12.0
173 228 10.0
173 476 20.0
173 402 14.0
173 215 13.0
173 321 13.0
173 433 24.0
173 385 16.0
173 482 23.0
173 203 19.0
174 262 2.0
174 488 9.0
174 278 11.0
174 366 22.0
174 372 15.0
174 398 12.0
174 468 10.0
174 270 7.0
174 485 17.0
174 466 9.0
174 474 6.0
174 363 11.0
174 386 26.0
175 187 2.0
175 333 1.0
175 289 4.0
175 482 2.0
175 196 5.0
175 463 2.0
175 188 3.0
175 444 22.0
175 213 6.0
175 394 8.0
175 396 9.0
175 473 9.0
175 355 17.0
175 340 16.0
176 178 8.0
176 263 2.0
176 422 1.0
176 244 12.0
176 203 3.0
176 349 10.0
176 306 6.0
176 362 7.0
176 386 25.0
176 212 23.0
176 358 15.0
176 335 14.0
176 369 20.0
176 194 13.0
176 439 16.0
176 229 16.0
176 395 15.0
176 264 25.0
176 230 28.0
176 295 29.0
176 201 33.0
177 235 3.0
177 461 2.0
177 222 18.0
177 215 4.0
177 493 19.0
177 308 14.0
177 353 9.0
177 321 12.0
177 244 3.0
177 207 18.0
177 407 10.0
177 325 6.0
177 298 13.0
177 473 20.0
177 206 15.0
177 384 16.0
178 466 1.0
178 193 1.0
178 271 8.0
178 476 5.0
178 366 12.0
178 388 4.0
178 398 5.0
178 267 9.0
178 294 45.0
178 337 29.0
178 201 11.0
178 200 13.0
178 302 27.0
178 432 22.0
179 469 14.0
179 302 1.0
179 281 5.0
179 436 15.0
179 262 6.0
179 395 5.0
179 366 18.0
179 310 7.0
179 289 5.0
179 324 16.0
179 252 15.0
179 373 13.0
179 303 13.0
179 488 20.0
179 188 27.0
180 314 4.0
180 198 6.0
180 417 6.0
180 356 3.0
180 454 6.0
180 467 11.0
180 421 4.0
180 294 8.0
180 262 13.0
180 350 8.0
180 317 9.0
180 411 7.0
180 206 9.0
180 215 15.0
180 388 39.0
180 328 31.0
181 222 8.0
181 195 14.0
181 307 2.0
181 241 9.0
181 354 15.0
181 257 8.0
181 450 16.0
181 418 3.0
181 381 11.0
181 467 29.0
181 489 25.0
181 326 21.0
182 246 6.0
182 405 2.0
182 463 4.0
182 443 2.0
182 370 28.0
182 344 12.0
182 401 16.0
182 447 8.0
182 190 11.0
182 270 11.0
182 373 14.0
182 259 19.0
182 417 27.0
182 426 16.0
183 445 12.0
183 326 3.0
183 272 4.0
183 208 2.0
183 257 1.0
183 269 5.0
183 262 16.0
183 219 16.0
183 274 11.0
183 277 5.0
183 365 2.0
183 493 25.0
183 358 24.0
183 218 25.0
183 320 8.0
183 288 6.0
183 201 9.0
183 238 10.0
184 461 7.0
184 332 1.0
184 212 3.0
184 189 8.0
184 255 5.0
184 356 12.0
184 470 2.0
184 454 24.0
184 382 10.0
184 437 15.0
184 246 10.0
184 203 20.0
184 346 24.0
184 299 12.0
185 203 4.0
185 460 1.0
185 320 3.0
185 239 13.0
185 324 4.0
185 261 6.0
185 329 5.0
185 492 10.0
185 224 10.0
185 243 12.0
185 391 24.0
185 236 24.0
186 398 4.0
186 480 6.0
186 372 14.0
186 422 3.0
186 387 11.0
186 475 19.0
186 349 19.0
186 407 5.0
186 351 6.0
186 272 13.0
186 257 18.0
187 483 5.0
187 389 6.0
187 346 5.0
187 476 6.0
187 236 4.0
187 347 7.0
187 216 12.0
187 457 4.0
187 437 3.0
187 482 13.0
187 231 14.0
187 221 13.0
187 487 12.0
187 477 14.0
187 358 15.0
187 436 13.0
187 390 12.0
188 471 9.0
188 395 2.0
188 370 15.0
188 238 1.0
188 363 4.0
188 440 1.0
188 489 17.0
188 315 8.0
188 212 19.0
188 457 6.0
188 190 10.0
188 246 22.0
188 254 26.0
188 274 19.0
188 401 25.0
188 412 23.0
188 436 20.0
189 253 9.0
189 280 4.0
189 270 5.0
189 391 8.0
189 247 7.0
189 448 1.0
189 351 7.0
189 431 14.0
189 454 17.0
189 453 8.0
189 318 9.0
189 425 10.0
190 383 11.0
190 463 5.0
190 355 2.0
190 321 8.0
190 334 6.0
190 356 23.0
190 354 27.0
190 437 16.0
190 440 8.0
190 207 24.0
190 296 18.0
190 403 23.0
190 433 23.0
191 306 6.0
191 230 2.0
191 372 19.0
191 303 17.0
191 302 11.0
191 290 11.0
191 238 18.0
192 301 8.0
192 224 2.0
192 282 2.0
192 195 12.0
192 453 9.0
192 374 9.0
192 268 6.0
192 291 9.0
192 336 22.0
192 457 12.0
192 329 5.0
192 199 19.0
192 398 18.0
192 491 16.0
