# Test ID: T0045
# Nodes: 894, Edges: 18349
# Stretch: 5
# Graph type: spanner
# Format: node1 node2 weight
118 392 10.0
118 192 3.0
118 139 4.0
118 152 6.0
118 249 8.0
118 697 7.0
118 497 4.0
118 510 5.0
118 631 7.0
118 301 7.0
118 303 3.0
118 239 4.0
118 175 3.0
118 533 8.0
118 654 4.0
118 490 12.0
118 541 12.0
118 444 13.0
118 195 13.0
118 687 18.0
118 202 25.0
118 364 13.0
118 616 16.0
118 814 15.0
118 264 18.0
118 438 16.0
118 493 18.0
118 526 20.0
118 561 18.0
118 634 31.0
118 820 23.0
118 860 21.0
119 254 4.0
119 665 5.0
119 218 9.0
119 365 8.0
119 211 5.0
119 523 3.0
119 150 12.0
119 192 6.0
119 561 6.0
119 574 3.0
119 308 3.0
119 193 8.0
119 569 10.0
119 702 9.0
119 492 5.0
119 451 10.0
119 594 4.0
119 148 9.0
119 144 16.0
119 488 10.0
119 381 29.0
119 352 15.0
119 305 12.0
119 807 18.0
119 324 15.0
119 684 20.0
119 155 29.0
119 189 22.0
119 219 18.0
119 232 20.0
119 463 14.0
119 470 11.0
119 643 18.0
119 864 12.0
119 887 24.0
120 849 3.0
120 139 10.0
120 260 13.0
120 143 6.0
120 627 4.0
120 787 3.0
120 834 12.0
120 693 8.0
120 836 18.0
120 762 8.0
120 166 5.0
120 193 5.0
120 579 8.0
120 701 11.0
120 184 15.0
120 360 17.0
120 340 28.0
120 223 14.0
120 407 12.0
120 322 6.0
120 782 20.0
120 675 17.0
120 840 13.0
120 788 20.0
120 185 16.0
120 331 34.0
120 342 25.0
120 388 41.0
120 458 18.0
120 491 18.0
120 589 14.0
121 661 3.0
121 124 10.0
121 718 5.0
121 713 15.0
121 541 4.0
121 261 6.0
121 694 4.0
121 586 11.0
121 337 5.0
121 137 19.0
121 271 8.0
121 825 4.0
121 242 4.0
121 330 8.0
121 329 12.0
121 728 9.0
121 760 11.0
121 664 9.0
121 487 6.0
121 794 14.0
121 872 9.0
121 620 14.0
121 554 5.0
121 291 8.0
121 677 19.0
121 189 13.0
121 148 25.0
121 867 13.0
121 418 12.0
121 613 16.0
121 782 14.0
121 475 18.0
121 557 20.0
121 651 19.0
121 670 14.0
121 754 13.0
122 712 4.0
122 353 3.0
122 137 15.0
122 218 3.0
122 836 3.0
122 193 5.0
122 327 7.0
122 133 10.0
122 377 7.0
122 203 9.0
122 258 9.0
122 271 15.0
122 140 15.0
122 447 12.0
122 371 13.0
122 462 6.0
122 847 11.0
122 683 9.0
122 552 13.0
122 385 32.0
122 254 20.0
122 574 14.0
122 424 11.0
122 539 18.0
122 619 12.0
122 508 9.0
122 154 7.0
122 221 21.0
122 622 34.0
122 399 16.0
122 180 16.0
122 207 20.0
122 237 26.0
122 456 21.0
122 580 16.0
122 723 9.0
122 736 11.0
122 741 24.0
122 770 18.0
123 329 6.0
123 403 12.0
123 517 3.0
123 389 5.0
123 444 6.0
123 811 8.0
123 360 4.0
123 417 3.0
123 161 6.0
123 352 6.0
123 717 5.0
123 398 9.0
123 534 4.0
123 776 7.0
123 330 18.0
123 473 6.0
123 343 7.0
123 489 6.0
123 322 12.0
123 425 10.0
123 878 4.0
123 426 10.0
123 457 29.0
123 390 15.0
123 413 12.0
123 289 24.0
123 754 22.0
123 470 17.0
123 523 15.0
123 881 14.0
123 162 15.0
123 721 20.0
124 178 10.0
124 222 8.0
124 780 8.0
124 595 9.0
124 267 7.0
124 827 13.0
124 869 6.0
124 374 7.0
124 686 4.0
124 180 8.0
124 545 5.0
124 239 4.0
124 564 12.0
124 245 6.0
124 546 11.0
124 469 9.0
124 463 11.0
124 705 19.0
124 817 12.0
124 214 13.0
124 482 14.0
124 325 19.0
124 737 14.0
124 645 16.0
124 702 14.0
124 804 21.0
124 649 15.0
124 142 15.0
124 605 34.0
124 397 10.0
124 569 17.0
124 677 22.0
125 865 7.0
125 561 4.0
125 629 5.0
125 193 5.0
125 602 3.0
125 373 5.0
125 353 3.0
125 718 22.0
125 713 17.0
125 169 3.0
125 653 4.0
125 448 10.0
125 879 3.0
125 628 11.0
125 562 14.0
125 724 11.0
125 557 17.0
125 471 18.0
125 882 7.0
125 475 6.0
125 740 8.0
125 573 9.0
125 818 8.0
125 581 5.0
125 679 10.0
125 656 10.0
125 383 14.0
125 690 14.0
125 156 14.0
125 257 14.0
125 636 17.0
125 678 10.0
125 721 28.0
125 746 11.0
125 760 13.0
125 832 13.0
126 822 3.0
126 487 4.0
126 359 5.0
126 161 4.0
126 552 4.0
126 657 4.0
126 883 3.0
126 212 3.0
126 637 14.0
126 241 10.0
126 861 5.0
126 500 7.0
126 719 8.0
126 709 6.0
126 542 9.0
126 138 8.0
126 403 19.0
126 524 6.0
126 339 12.0
126 810 6.0
126 351 8.0
126 560 9.0
126 567 22.0
126 545 19.0
126 267 16.0
126 201 17.0
126 629 13.0
126 672 27.0
126 497 20.0
126 699 14.0
126 323 26.0
126 471 21.0
127 434 9.0
127 797 8.0
127 410 25.0
127 720 30.0
127 491 20.0
127 612 21.0
127 170 25.0
127 291 20.0
127 183 7.0
127 843 12.0
127 856 26.0
127 293 5.0
127 548 25.0
127 227 13.0
127 592 14.0
127 605 9.0
127 473 13.0
127 836 11.0
127 152 20.0
127 528 13.0
127 341 20.0
127 354 29.0
127 292 30.0
127 776 7.0
127 457 10.0
127 833 17.0
127 338 18.0
127 206 5.0
127 716 4.0
127 329 15.0
127 276 23.0
127 397 21.0
127 707 14.0
127 320 13.0
127 817 16.0
127 267 31.0
127 872 27.0
127 148 6.0
127 269 22.0
127 390 23.0
127 874 19.0
127 337 22.0
127 458 25.0
127 150 18.0
127 755 26.0
127 326 24.0
127 810 7.0
127 704 23.0
127 680 3.0
127 572 9.0
127 385 26.0
127 627 4.0
127 145 14.0
127 629 20.0
127 200 22.0
127 134 14.0
127 631 26.0
127 807 14.0
127 743 16.0
127 877 15.0
127 180 14.0
127 556 7.0
127 182 24.0
127 250 5.0
127 426 21.0
127 481 31.0
127 494 25.0
127 294 27.0
127 738 21.0
127 175 25.0
127 806 11.0
127 782 33.0
127 238 32.0
127 412 34.0
127 641 31.0
127 697 38.0
127 231 34.0
128 367 4.0
128 545 6.0
128 661 5.0
128 412 5.0
128 346 10.0
128 858 4.0
128 416 3.0
128 723 5.0
128 415 4.0
128 888 4.0
128 153 5.0
128 584 4.0
128 759 5.0
128 821 5.0
128 225 10.0
128 359 8.0
128 789 8.0
128 143 12.0
128 748 11.0
128 208 13.0
128 473 7.0
128 440 6.0
128 551 11.0
128 452 7.0
128 400 17.0
128 791 21.0
128 521 28.0
128 606 10.0
128 448 30.0
128 258 9.0
128 281 13.0
128 734 10.0
128 879 20.0
128 133 17.0
128 203 17.0
128 241 23.0
128 395 11.0
128 422 10.0
129 502 8.0
129 618 6.0
129 367 4.0
129 193 6.0
129 371 12.0
129 736 5.0
129 485 3.0
129 190 8.0
129 161 7.0
129 471 8.0
129 163 3.0
129 354 10.0
129 523 4.0
129 470 4.0
129 659 7.0
129 629 11.0
129 169 11.0
129 800 13.0
129 759 6.0
129 549 8.0
129 264 7.0
129 407 10.0
129 781 13.0
129 200 7.0
129 735 27.0
129 754 9.0
129 206 13.0
129 819 9.0
129 859 10.0
129 240 14.0
129 250 12.0
129 298 19.0
129 299 21.0
129 316 20.0
129 334 14.0
129 566 30.0
129 602 17.0
129 691 36.0
129 828 23.0
130 811 13.0
130 617 3.0
130 674 8.0
130 652 15.0
130 293 5.0
130 163 6.0
130 297 7.0
130 647 6.0
130 354 3.0
130 347 3.0
130 139 12.0
130 816 6.0
130 794 7.0
130 236 18.0
130 710 12.0
130 303 13.0
130 666 11.0
130 868 4.0
130 812 16.0
130 373 16.0
130 317 6.0
130 536 6.0
130 572 8.0
130 198 13.0
130 596 8.0
130 565 10.0
130 332 6.0
130 489 4.0
130 456 6.0
130 607 6.0
130 491 17.0
130 390 12.0
130 783 13.0
130 788 10.0
130 486 18.0
130 264 7.0
130 222 11.0
130 228 13.0
130 379 14.0
130 459 22.0
130 480 13.0
130 562 20.0
130 591 16.0
130 600 13.0
130 847 23.0
131 249 10.0
131 359 8.0
131 845 7.0
131 552 9.0
131 528 10.0
131 409 3.0
131 228 9.0
131 162 4.0
131 525 6.0
131 450 3.0
131 531 5.0
131 267 5.0
131 766 10.0
131 462 10.0
131 438 10.0
131 827 14.0
131 631 4.0
131 622 7.0
131 864 4.0
131 798 7.0
131 186 8.0
131 872 8.0
131 277 15.0
131 171 12.0
131 140 14.0
131 339 12.0
131 763 12.0
131 348 12.0
131 607 12.0
131 611 13.0
131 245 17.0
131 759 13.0
131 674 14.0
131 565 21.0
131 506 12.0
131 870 17.0
132 263 6.0
132 874 3.0
132 137 21.0
132 307 5.0
132 856 4.0
132 669 7.0
132 724 6.0
132 471 9.0
132 794 3.0
132 776 19.0
132 379 8.0
132 702 5.0
132 283 6.0
132 734 6.0
132 580 13.0
132 749 9.0
132 438 12.0
132 539 5.0
132 496 11.0
132 818 8.0
132 456 4.0
132 158 19.0
132 246 17.0
132 766 15.0
132 746 17.0
132 365 18.0
132 193 30.0
132 640 15.0
132 448 18.0
132 300 19.0
133 363 5.0
133 163 11.0
133 660 9.0
133 479 12.0
133 710 4.0
133 846 5.0
133 448 3.0
133 652 7.0
133 643 6.0
133 577 12.0
133 390 10.0
133 755 7.0
133 330 11.0
133 827 10.0
133 688 4.0
133 503 5.0
133 813 5.0
133 371 9.0
133 734 10.0
133 738 4.0
133 377 10.0
133 742 3.0
133 181 3.0
133 854 13.0
133 425 14.0
133 281 14.0
133 810 16.0
133 328 16.0
133 604 12.0
133 770 13.0
133 739 15.0
133 477 13.0
133 863 12.0
133 719 16.0
133 411 20.0
133 522 18.0
133 662 20.0
133 554 21.0
133 860 20.0
133 257 19.0
133 389 17.0
133 436 20.0
133 146 21.0
133 136 22.0
134 461 4.0
134 274 3.0
134 650 5.0
134 318 4.0
134 883 12.0
134 630 10.0
134 390 13.0
134 447 11.0
134 381 11.0
134 572 3.0
134 372 13.0
134 550 12.0
134 484 12.0
134 622 11.0
134 787 4.0
134 292 5.0
134 547 5.0
134 419 4.0
134 716 3.0
134 489 13.0
134 181 10.0
134 531 4.0
134 412 10.0
134 361 11.0
134 350 6.0
134 594 3.0
134 152 9.0
134 286 11.0
134 583 9.0
134 354 11.0
134 708 6.0
134 283 13.0
134 646 10.0
134 835 4.0
134 323 16.0
134 466 14.0
134 269 15.0
134 742 20.0
134 432 21.0
134 882 16.0
134 746 31.0
134 791 34.0
134 402 32.0
134 879 17.0
135 572 3.0
135 805 6.0
135 807 3.0
135 567 5.0
135 571 7.0
135 307 3.0
135 377 5.0
135 724 4.0
135 484 4.0
135 418 6.0
135 646 6.0
135 337 4.0
135 503 9.0
135 866 9.0
135 806 7.0
135 145 8.0
135 495 13.0
135 200 7.0
135 631 19.0
135 138 8.0
135 454 16.0
135 799 12.0
135 264 19.0
135 706 8.0
135 722 17.0
135 407 12.0
135 735 8.0
135 208 15.0
135 244 13.0
135 481 10.0
135 602 15.0
135 885 23.0
136 215 14.0
136 228 3.0
136 283 13.0
136 714 13.0
136 716 5.0
136 826 10.0
136 881 7.0
136 344 17.0
136 465 9.0
136 841 8.0
136 399 8.0
136 762 15.0
136 764 12.0
136 698 8.0
136 819 9.0
136 711 12.0
136 324 12.0
136 196 12.0
136 438 16.0
136 143 3.0
136 253 9.0
136 741 3.0
136 138 5.0
136 877 7.0
136 677 10.0
136 437 14.0
136 320 5.0
136 362 15.0
136 375 9.0
136 551 14.0
136 806 8.0
136 377 5.0
136 179 8.0
136 663 16.0
136 858 8.0
136 169 9.0
136 653 15.0
136 774 11.0
136 227 18.0
136 748 17.0
136 352 19.0
136 198 18.0
136 456 17.0
136 626 20.0
136 526 33.0
136 782 24.0
136 789 29.0
136 180 25.0
136 562 22.0
136 634 28.0
136 513 36.0
136 612 46.0
137 438 22.0
137 374 21.0
137 145 21.0
137 805 24.0
137 378 6.0
137 567 5.0
137 688 17.0
137 743 8.0
137 492 19.0
137 738 6.0
137 296 11.0
137 430 17.0
137 245 12.0
137 287 7.0
137 718 23.0
137 414 10.0
137 660 4.0
137 836 6.0
137 728 11.0
137 220 19.0
137 158 24.0
137 710 21.0
137 778 8.0
137 149 3.0
137 404 3.0
137 164 8.0
137 210 21.0
137 628 20.0
137 623 22.0
137 262 7.0
137 879 24.0
137 200 26.0
137 368 25.0
137 141 29.0
137 761 28.0
137 869 41.0
137 410 37.0
137 472 26.0
137 462 26.0
137 601 27.0
138 320 5.0
138 606 6.0
138 742 3.0
138 664 4.0
138 156 6.0
138 169 7.0
138 140 14.0
138 417 16.0
138 508 7.0
138 707 10.0
138 290 8.0
138 267 7.0
138 698 7.0
138 268 9.0
138 358 10.0
138 282 10.0
138 240 10.0
138 523 13.0
138 468 13.0
138 727 12.0
138 655 18.0
138 657 19.0
138 712 13.0
138 816 16.0
139 354 18.0
139 336 11.0
139 525 9.0
139 822 9.0
139 520 5.0
139 700 9.0
139 568 3.0
139 449 11.0
139 880 12.0
139 198 14.0
139 692 8.0
139 562 3.0
139 564 5.0
139 727 13.0
139 177 24.0
139 608 13.0
139 850 6.0
139 610 3.0
139 793 14.0
139 731 14.0
139 380 17.0
139 228 15.0
139 545 16.0
139 383 15.0
139 695 18.0
139 892 20.0
139 283 18.0
139 491 28.0
139 857 18.0
139 451 17.0
139 708 21.0
139 884 19.0
140 749 9.0
140 307 7.0
140 872 4.0
140 313 4.0
140 678 3.0
140 172 3.0
140 414 3.0
140 605 3.0
140 301 3.0
140 224 5.0
140 466 8.0
140 822 16.0
140 463 3.0
140 639 10.0
140 386 5.0
140 817 5.0
140 146 10.0
140 834 6.0
140 258 6.0
140 526 3.0
140 770 8.0
140 194 11.0
140 825 11.0
140 779 12.0
140 504 12.0
140 880 11.0
140 211 14.0
140 286 14.0
140 341 12.0
140 848 11.0
140 586 14.0
140 742 13.0
140 217 14.0
140 191 16.0
140 594 15.0
140 280 22.0
140 777 18.0
140 143 35.0
140 160 16.0
140 765 39.0
140 536 20.0
140 358 18.0
140 309 19.0
140 551 22.0
140 836 29.0
141 578 4.0
141 195 9.0
141 606 6.0
141 843 12.0
141 550 18.0
141 472 3.0
141 764 15.0
141 203 7.0
141 379 3.0
141 647 6.0
141 326 9.0
141 447 7.0
141 551 10.0
141 401 15.0
141 302 11.0
141 423 9.0
141 216 13.0
141 725 6.0
141 696 10.0
141 421 16.0
141 156 10.0
141 854 23.0
141 622 25.0
141 664 23.0
141 322 10.0
141 654 10.0
141 882 15.0
141 420 27.0
141 658 16.0
142 411 11.0
142 589 4.0
142 566 6.0
142 253 3.0
142 565 3.0
142 562 6.0
142 738 4.0
142 735 7.0
142 529 7.0
142 642 9.0
142 813 19.0
142 200 8.0
142 567 12.0
142 767 9.0
142 298 17.0
142 434 20.0
142 214 20.0
142 244 40.0
142 273 11.0
142 274 17.0
142 345 30.0
142 451 17.0
142 552 13.0
142 559 22.0
142 572 15.0
142 585 35.0
142 632 10.0
142 658 18.0
142 707 19.0
142 786 36.0
142 818 25.0
142 846 32.0
142 851 23.0
142 869 29.0
143 666 6.0
143 237 8.0
143 776 9.0
143 461 3.0
143 463 8.0
143 839 10.0
143 225 4.0
143 686 6.0
143 270 6.0
143 312 3.0
143 815 11.0
143 494 5.0
143 857 6.0
143 872 4.0
143 685 7.0
143 573 12.0
143 552 11.0
143 155 11.0
143 364 12.0
143 586 14.0
143 156 8.0
143 741 16.0
143 279 11.0
143 357 9.0
143 844 12.0
143 603 12.0
143 793 13.0
143 570 19.0
143 284 15.0
143 192 19.0
143 654 26.0
143 347 17.0
143 234 16.0
143 847 14.0
143 265 40.0
143 272 31.0
143 301 31.0
143 398 25.0
143 424 18.0
143 466 18.0
143 501 21.0
143 517 29.0
143 536 24.0
143 580 20.0
143 849 17.0
144 269 7.0
144 511 5.0
144 260 22.0
144 372 4.0
144 303 5.0
144 562 8.0
144 539 4.0
144 893 4.0
144 263 8.0
144 265 7.0
144 277 13.0
144 731 8.0
144 214 12.0
144 479 9.0
144 171 10.0
144 755 11.0
144 428 9.0
144 456 14.0
144 351 21.0
144 499 12.0
144 234 10.0
144 506 17.0
144 601 11.0
144 563 11.0
144 196 14.0
144 286 14.0
144 460 27.0
145 327 5.0
145 531 6.0
145 456 5.0
145 636 6.0
145 510 4.0
145 503 3.0
145 604 5.0
145 177 17.0
145 359 5.0
145 311 8.0
145 808 7.0
145 487 8.0
145 244 7.0
145 786 8.0
145 612 11.0
145 579 8.0
145 291 16.0
145 258 8.0
145 217 9.0
145 825 15.0
145 628 10.0
145 637 16.0
145 715 8.0
145 735 15.0
145 349 31.0
145 799 17.0
145 744 10.0
145 223 12.0
145 679 18.0
145 190 11.0
145 234 18.0
145 427 12.0
145 474 15.0
145 734 12.0
145 884 21.0
146 258 5.0
146 192 6.0
146 249 6.0
146 572 3.0
146 319 5.0
146 743 8.0
146 545 7.0
146 439 3.0
146 476 3.0
146 423 3.0
146 777 4.0
146 475 9.0
146 851 3.0
146 409 4.0
146 519 6.0
146 334 7.0
146 389 4.0
146 461 3.0
146 452 9.0
146 823 9.0
146 333 10.0
146 280 10.0
146 489 22.0
146 404 12.0
146 345 10.0
146 523 27.0
146 177 32.0
146 232 20.0
146 240 18.0
146 307 11.0
146 503 22.0
146 518 19.0
146 533 10.0
146 609 20.0
146 747 16.0
146 857 15.0
146 872 22.0
147 697 10.0
147 818 12.0
147 631 7.0
147 752 8.0
147 312 4.0
147 318 5.0
147 507 5.0
147 241 4.0
147 685 13.0
147 236 12.0
147 667 11.0
147 535 6.0
147 416 11.0
147 537 8.0
147 277 13.0
147 708 10.0
147 600 3.0
147 160 11.0
147 767 5.0
147 401 8.0
147 753 11.0
147 889 12.0
147 260 17.0
147 519 12.0
147 884 4.0
147 557 16.0
147 735 15.0
147 804 14.0
147 607 15.0
147 463 15.0
147 830 25.0
147 276 31.0
147 235 17.0
147 712 20.0
147 182 24.0
147 483 17.0
147 298 19.0
147 861 30.0
147 264 26.0
147 208 26.0
147 209 22.0
147 310 53.0
147 497 18.0
147 602 18.0
147 848 21.0
147 878 18.0
148 720 7.0
148 883 19.0
148 764 11.0
148 700 5.0
148 592 8.0
148 704 3.0
148 625 5.0
148 508 8.0
148 442 8.0
148 743 8.0
148 485 3.0
148 311 7.0
148 361 7.0
148 726 6.0
148 838 7.0
148 336 6.0
148 593 3.0
148 839 4.0
148 323 15.0
148 741 13.0
148 590 8.0
148 236 11.0
148 702 9.0
148 560 8.0
148 595 9.0
148 549 8.0
148 585 13.0
148 430 10.0
148 649 13.0
148 458 16.0
148 529 12.0
148 722 17.0
148 208 18.0
148 305 11.0
148 436 21.0
148 353 20.0
148 389 17.0
148 509 19.0
148 746 9.0
149 743 4.0
149 184 10.0
149 685 5.0
149 777 4.0
149 590 4.0
149 165 6.0
149 596 3.0
149 409 14.0
149 277 4.0
149 393 4.0
149 285 10.0
149 718 23.0
149 212 5.0
149 326 6.0
149 332 3.0
149 886 5.0
149 757 6.0
149 459 11.0
149 789 8.0
149 638 7.0
149 496 15.0
149 682 10.0
149 420 10.0
149 835 10.0
149 333 8.0
149 543 9.0
149 862 13.0
149 281 15.0
149 327 12.0
149 656 11.0
149 251 13.0
149 389 18.0
149 826 16.0
149 779 11.0
149 198 21.0
149 467 17.0
149 631 29.0
149 748 31.0
149 784 27.0
149 880 12.0
150 497 11.0
150 866 3.0
150 679 8.0
150 305 4.0
150 307 6.0
150 791 3.0
150 291 7.0
150 667 7.0
150 660 5.0
150 479 10.0
150 778 10.0
150 712 5.0
150 771 4.0
150 210 11.0
150 575 6.0
150 346 9.0
150 380 18.0
150 813 13.0
150 394 13.0
150 153 14.0
150 288 14.0
150 269 21.0
150 756 22.0
150 734 14.0
150 359 14.0
150 448 28.0
150 341 20.0
150 442 20.0
150 381 17.0
150 261 19.0
150 507 20.0
150 703 24.0
150 809 22.0
150 886 22.0
151 659 3.0
151 272 3.0
151 883 16.0
151 764 10.0
151 258 4.0
151 339 4.0
151 871 7.0
151 688 3.0
151 804 4.0
151 301 7.0
151 413 3.0
151 490 6.0
151 195 11.0
151 800 7.0
151 219 6.0
151 749 9.0
151 539 8.0
151 781 7.0
151 575 11.0
151 411 20.0
151 623 11.0
151 721 8.0
151 302 9.0
151 874 6.0
151 831 11.0
151 844 4.0
151 280 10.0
151 862 10.0
151 472 6.0
151 679 16.0
151 587 9.0
151 407 13.0
151 369 7.0
151 456 6.0
151 247 27.0
151 165 18.0
151 192 16.0
151 199 16.0
151 226 26.0
151 236 39.0
151 249 10.0
151 380 35.0
151 418 12.0
151 435 34.0
151 437 13.0
151 576 11.0
151 606 18.0
151 702 10.0
151 833 19.0
151 856 25.0
151 889 24.0
152 724 5.0
152 851 13.0
152 653 4.0
152 281 3.0
152 340 22.0
152 716 10.0
152 166 9.0
152 705 7.0
152 518 7.0
152 533 12.0
152 469 12.0
152 205 9.0
152 706 14.0
152 877 12.0
152 868 14.0
152 617 4.0
152 553 4.0
152 379 4.0
152 850 8.0
152 756 16.0
152 803 19.0
152 254 19.0
152 889 18.0
152 824 18.0
152 223 17.0
152 750 18.0
152 782 21.0
152 873 20.0
152 525 26.0
152 419 20.0
152 650 21.0
152 164 22.0
152 590 20.0
153 826 3.0
153 652 6.0
153 766 3.0
153 302 3.0
153 667 6.0
153 411 8.0
153 657 13.0
153 682 12.0
153 639 8.0
153 610 11.0
153 589 7.0
153 416 12.0
153 487 19.0
153 265 14.0
153 530 17.0
153 490 15.0
153 542 20.0
153 600 13.0
153 298 14.0
153 582 14.0
153 550 27.0
153 632 16.0
154 774 5.0
154 582 4.0
154 586 7.0
154 386 10.0
154 883 16.0
154 764 4.0
154 755 8.0
154 460 3.0
154 202 14.0
154 180 12.0
154 301 13.0
154 355 3.0
154 254 15.0
154 496 14.0
154 575 17.0
154 365 11.0
154 304 5.0
154 436 6.0
154 731 14.0
154 445 6.0
154 396 9.0
154 155 31.0
154 547 19.0
154 183 16.0
154 690 12.0
154 381 33.0
154 515 29.0
154 540 9.0
154 660 14.0
154 803 26.0
154 843 18.0
154 863 21.0
154 864 15.0
155 173 9.0
155 368 9.0
155 667 7.0
155 719 3.0
155 778 10.0
155 648 7.0
155 205 5.0
155 381 8.0
155 251 5.0
155 818 6.0
155 552 7.0
155 820 11.0
155 488 4.0
155 261 10.0
155 625 5.0
155 330 14.0
155 244 9.0
155 786 16.0
155 493 6.0
155 220 14.0
155 437 10.0
155 737 9.0
155 665 12.0
155 319 24.0
155 272 28.0
155 157 15.0
155 232 18.0
155 306 14.0
155 375 21.0
155 417 24.0
155 620 18.0
155 888 28.0
156 706 3.0
156 734 4.0
156 482 3.0
156 853 3.0
156 349 3.0
156 406 7.0
156 826 4.0
156 405 11.0
156 793 8.0
156 397 6.0
156 495 6.0
156 885 14.0
156 291 14.0
156 369 7.0
156 888 14.0
156 572 9.0
156 653 11.0
156 873 22.0
156 479 9.0
156 157 9.0
156 400 15.0
156 881 14.0
156 288 12.0
156 330 21.0
156 559 21.0
156 612 13.0
156 613 15.0
157 755 7.0
157 627 3.0
157 186 8.0
157 179 5.0
157 548 4.0
157 860 3.0
157 772 14.0
157 664 4.0
157 844 4.0
157 426 11.0
157 547 18.0
157 893 7.0
157 826 14.0
157 675 9.0
157 278 17.0
157 189 7.0
157 512 15.0
157 170 13.0
157 619 18.0
157 482 15.0
157 368 12.0
157 392 11.0
157 322 6.0
157 493 11.0
157 537 18.0
157 203 24.0
157 283 10.0
157 377 20.0
157 480 27.0
157 485 23.0
157 532 13.0
157 563 11.0
157 599 21.0
157 600 9.0
157 673 20.0
157 682 16.0
157 809 24.0
157 853 14.0
157 872 17.0
157 877 19.0
158 510 9.0
158 631 8.0
158 864 11.0
158 490 15.0
158 547 12.0
158 681 15.0
158 307 13.0
158 685 15.0
158 230 15.0
158 663 10.0
158 478 7.0
158 414 7.0
158 713 5.0
158 607 4.0
158 407 12.0
158 649 9.0
158 664 4.0
158 334 7.0
158 775 5.0
158 335 7.0
158 390 15.0
158 755 11.0
158 381 3.0
158 251 12.0
158 795 23.0
158 267 21.0
158 433 17.0
158 832 19.0
158 400 18.0
158 213 20.0
158 470 19.0
158 260 27.0
158 613 21.0
158 240 20.0
158 351 16.0
158 802 21.0
158 746 21.0
158 726 15.0
158 330 16.0
158 836 19.0
158 276 24.0
158 362 24.0
158 302 25.0
158 734 31.0
158 421 27.0
158 658 26.0
158 675 25.0
158 160 41.0
158 221 34.0
159 513 8.0
159 255 4.0
159 378 12.0
159 604 5.0
159 291 5.0
159 671 3.0
159 484 4.0
159 284 5.0
159 299 6.0
159 765 5.0
159 228 5.0
159 404 9.0
159 595 6.0
159 442 7.0
159 419 8.0
159 211 9.0
159 862 6.0
159 720 11.0
159 336 26.0
159 558 11.0
159 548 10.0
159 841 14.0
159 440 25.0
159 274 12.0
159 365 13.0
159 262 8.0
159 567 9.0
159 201 10.0
159 314 9.0
159 858 30.0
159 433 13.0
159 585 20.0
159 814 18.0
160 226 9.0
160 769 6.0
160 718 9.0
160 518 4.0
160 572 4.0
160 266 3.0
160 686 14.0
160 847 5.0
160 609 3.0
160 699 7.0
160 544 9.0
160 776 25.0
160 468 10.0
160 402 10.0
160 768 6.0
160 792 8.0
160 880 8.0
160 595 12.0
160 188 5.0
160 662 4.0
160 697 9.0
160 893 6.0
160 268 10.0
160 762 11.0
160 235 20.0
160 873 18.0
160 384 14.0
160 661 12.0
160 581 12.0
160 173 21.0
160 234 25.0
160 258 16.0
160 444 24.0
160 499 13.0
160 582 24.0
160 626 21.0
160 700 23.0
160 723 22.0
160 846 25.0
160 874 14.0
161 863 5.0
161 423 5.0
161 557 6.0
161 225 4.0
161 735 7.0
161 427 8.0
161 287 5.0
161 573 7.0
161 216 9.0
161 583 7.0
161 631 10.0
161 323 7.0
161 505 4.0
161 560 6.0
161 389 10.0
161 313 12.0
161 257 10.0
161 741 12.0
161 536 13.0
161 889 12.0
161 228 13.0
161 758 14.0
161 552 13.0
161 637 11.0
161 506 13.0
161 341 16.0
161 430 24.0
161 799 19.0
161 196 18.0
161 426 16.0
161 562 24.0
161 709 15.0
161 263 15.0
161 620 15.0
161 757 18.0
162 497 5.0
162 820 4.0
162 270 7.0
162 743 4.0
162 803 9.0
162 404 5.0
162 460 4.0
162 761 7.0
162 211 4.0
162 672 7.0
162 299 6.0
162 629 12.0
162 321 12.0
162 389 13.0
162 193 14.0
162 349 13.0
162 447 8.0
162 558 10.0
162 757 4.0
162 272 11.0
162 594 6.0
162 729 15.0
162 859 14.0
162 324 23.0
162 170 26.0
162 870 27.0
162 815 14.0
162 730 14.0
162 279 16.0
162 504 30.0
162 793 15.0
163 733 4.0
163 467 5.0
163 359 8.0
163 526 7.0
163 527 3.0
163 703 4.0
163 450 6.0
163 509 3.0
163 623 4.0
163 194 6.0
163 752 4.0
163 189 9.0
163 741 5.0
163 175 5.0
163 367 14.0
163 313 12.0
163 704 10.0
163 825 17.0
163 880 15.0
163 824 15.0
163 639 12.0
163 255 15.0
163 577 15.0
163 268 20.0
163 715 21.0
163 596 26.0
163 593 25.0
163 871 16.0
163 691 21.0
163 254 28.0
163 351 20.0
163 385 35.0
164 769 5.0
164 696 4.0
164 708 8.0
164 200 4.0
164 749 3.0
164 498 5.0
164 555 3.0
164 194 3.0
164 256 12.0
164 763 9.0
164 331 8.0
164 851 12.0
164 358 10.0
164 514 7.0
164 324 11.0
164 831 17.0
164 483 4.0
164 306 10.0
164 318 6.0
164 471 16.0
164 794 14.0
164 496 10.0
164 561 10.0
164 652 23.0
164 870 12.0
164 440 9.0
164 434 17.0
164 699 22.0
164 740 15.0
164 535 9.0
164 622 21.0
164 198 37.0
164 219 16.0
164 463 11.0
164 644 16.0
